Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1084,36.133333,-0.014227,0.011950,0.010975,-527.340027,897.093445,3080.829590,0.953032,-0.491583,-93.082886,-1543.135986,348.227051,-1271.094727
1085,36.166667,-0.014800,0.011056,0.014265,-527.331177,897.113647,3080.871094,1.214290,-0.529949,-93.140053,-1542.405884,334.080383,-1276.175537
1086,36.200000,-0.010958,0.003961,0.019571,-527.313599,897.035828,3081.053467,1.167109,-0.667915,-93.082832,-1541.866455,320.549652,-1281.595947
1087,36.233333,-0.015038,0.013303,0.012880,-527.346252,897.121216,3080.846924,1.103542,-0.576050,-93.029121,-1541.750122,307.499329,-1286.951660
1088,36.266667,-0.015025,0.015675,0.011324,-527.376404,897.104065,3080.780762,0.885989,-0.594604,-92.969002,-1541.789673,294.861816,-1292.174316
1089,36.300000,-0.014142,0.011948,0.012144,-527.342224,897.074219,3080.856934,0.870345,-0.476119,-92.922318,-1541.806030,282.207184,-1297.827393
1090,36.333333,-0.014473,0.014513,0.011082,-527.320923,897.111267,3080.819336,0.840256,-0.420143,-92.908150,-1542.279907,270.230621,-1303.292114
1091,36.366667,-0.011014,0.006366,0.018061,-527.243835,896.974182,3081.010498,0.806596,-0.446661,-92.986160,-1542.885864,258.369537,-1308.585571
1092,36.400000,-0.014576,0.015862,0.012662,-527.298157,897.100159,3080.837891,0.798077,-0.480206,-92.920181,-1543.297119,246.889923,-1313.669189
1093,36.433333,-0.014321,0.012104,0.014513,-527.352356,897.114319,3080.901855,0.858285,-0.487896,-92.892441,-1543.990723,235.200745,-1319.123169
1094,36.466667,-0.010081,0.004581,0.017952,-527.302551,897.025574,3081.065186,1.097113,-0.366725,-93.002762,-1544.917114,223.450958,-1324.701294
1095,36.500000,-0.014214,0.010289,0.015195,-527.338562,897.099915,3080.918457,0.857584,-0.648376,-93.023659,-1546.160400,211.597916,-1330.291138
1096,36.533333,-0.013494,0.014690,0.017700,-527.323364,897.105408,3080.906006,1.012476,-0.563524,-93.063126,-1547.378662,199.777634,-1335.674438
1097,36.566667,-0.009429,0.009006,0.016939,-527.300354,897.007812,3080.951904,1.145140,-0.590057,-93.063057,-1548.726074,187.726395,-1340.907593
1098,36.600000,-0.012715,0.011252,0.012064,-527.312683,897.106018,3080.822510,1.213382,-0.589647,-92.940620,-1550.378418,175.605240,-1346.315186
1099,36.633333,-0.014255,0.013112,0.012748,-527.320374,897.056091,3080.844238,1.234800,-0.603627,-92.976723,-1552.205444,163.216370,-1351.992798
1100,36.666667,-0.014019,0.013693,0.011217,-527.320251,897.097351,3080.829590,1.288340,-0.538520,-92.926842,-1554.302856,150.800690,-1357.578247
1101,36.700000,-0.015015,0.011057,0.011614,-527.321289,897.104187,3080.844971,1.286627,-0.541633,-92.898422,-1556.520386,138.138718,-1363.456787
1102,36.733333,-0.014252,0.014119,0.013559,-527.329834,897.098267,3080.872070,1.320231,-0.472042,-93.118027,-1559.219849,125.776352,-1369.032349
1103,36.766667,-0.016088,0.016856,0.011567,-527.380920,897.127136,3080.821533,1.168539,-0.590582,-93.005302,-1561.737915,113.550285,-1374.924683
1104,36.800000,-0.018247,0.014007,0.010797,-527.401062,897.136108,3080.812744,1.067052,-0.637200,-92.953583,-1564.695312,101.523827,-1380.955444
1105,36.833333,-0.012731,0.012833,0.012112,-527.304810,897.077454,3080.828369,0.923253,-0.643781,-92.953278,-1567.694092,90.228882,-1387.069336
1106,36.866667,-0.018906,0.015671,0.011608,-527.374146,897.128296,3080.779541,0.770823,-0.666375,-92.951057,-1570.729980,79.062943,-1393.480225
1107,36.900000,-0.014274,0.014988,0.014708,-527.311951,897.102478,3080.838135,0.853345,-0.626050,-92.935677,-1573.506592,68.445564,-1400.040771
1108,36.933333,-0.013059,0.009635,0.016213,-527.279358,896.999756,3080.963135,0.792885,-0.553679,-92.859024,-1576.640869,58.191856,-1407.126221
1109,36.966667,-0.013012,0.015214,0.013402,-527.291077,897.085632,3080.835449,0.849004,-0.368300,-92.852356,-1579.879639,49.004017,-1414.022095
1110,37.000000,-0.014672,0.012709,0.014631,-527.331238,897.118958,3080.887207,0.974391,-0.177092,-93.047958,-1583.170776,40.133537,-1421.439087
1111,37.033333,-0.012484,0.013253,0.013353,-527.298767,897.081177,3080.853027,1.005279,-0.262930,-92.841209,-1586.588379,32.611332,-1428.605713
1112,37.066667,-0.011161,0.006785,0.018114,-527.298889,897.027222,3081.019043,1.111280,-0.371204,-92.828049,-1589.989258,25.898722,-1436.343506
1113,37.100000,-0.016188,0.015369,0.014473,-527.323730,897.094360,3080.867920,1.200452,-0.552577,-92.760147,-1593.722046,20.376741,-1443.721924
1114,37.133333,-0.017382,0.018167,0.012457,-527.358398,897.157288,3080.779297,1.153255,-0.451010,-92.585869,-1597.433716,16.059011,-1451.278442
1115,37.166667,-0.015309,0.014741,0.013318,-527.333740,897.094727,3080.815430,-1.305758,1.217716,-92.222809,-1599.743286,15.181598,-1456.365601
1116,37.200000,-0.015054,0.015959,0.012255,-527.309937,897.110474,3080.818604,-1.375110,1.160502,-91.783470,-1601.041138,17.444365,-1460.557251
1117,37.233333,-0.015035,0.014107,0.013688,-527.316711,897.123047,3080.884521,-0.956482,0.808335,-91.678146,-1602.070190,19.132458,-1464.964600
1118,37.266667,-0.015177,0.014868,0.015001,-527.330322,897.126221,3080.869385,-0.056596,0.261037,-91.484001,-1603.017456,20.207243,-1468.636230
1119,37.300000,-0.014047,0.014228,0.012486,-527.315735,897.132141,3080.818359,1.282280,0.012467,-91.642509,-1604.188110,19.716688,-1473.173584
1120,37.333333,-0.014477,0.010929,0.013894,-527.342468,897.042908,3080.915039,2.328825,-0.368551,-92.022568,-1605.758789,18.153292,-1477.235840
1121,37.366667,-0.014248,0.013782,0.010146,-527.370361,897.132141,3080.786621,1.637094,0.566691,-92.259476,-1607.397339,16.473810,-1480.942383
1122,37.400000,-0.010367,0.006541,0.014088,-527.282043,897.014954,3080.924072,0.126543,1.792219,-92.407166,-1608.778687,14.439489,-1484.351685
1123,37.433333,-0.014113,0.014057,0.012646,-527.355469,897.116028,3080.830078,-0.267235,0.360617,-92.524147,-1609.308716,14.567047,-1486.652222
1124,37.466667,-0.015691,0.015052,0.014433,-527.336365,897.090759,3080.847900,-0.406596,0.093115,-92.715744,-1609.616699,15.775587,-1488.003174
1125,37.500000,-0.015702,0.015149,0.013070,-527.344421,897.107300,3080.806885,-0.136047,0.320196,-92.767639,-1609.850830,14.825057,-1489.723877
1126,37.533333,-0.013822,0.010562,0.013248,-527.344360,897.109131,3080.847168,0.154407,0.683317,-92.868156,-1610.124878,14.669598,-1490.996338
1127,37.566667,-0.013590,0.008615,0.012857,-527.323120,897.089050,3080.903320,-0.133299,0.316301,-92.913055,-1610.261475,15.020832,-1491.486694
1128,37.600000,-0.015159,0.011978,0.011341,-527.323486,897.100281,3080.830078,0.149443,0.799396,-92.952156,-1609.985352,14.574956,-1491.844360
1129,37.633333,-0.013735,0.013378,0.012204,-527.286560,897.093018,3080.814941,-0.069955,0.649335,-92.875053,-1609.925659,14.579393,-1491.828857
1130,37.666667,-0.011408,0.008357,0.015337,-527.270569,897.008545,3080.934814,0.039148,0.701691,-93.006645,-1609.763550,14.510345,-1492.076904
1131,37.700000,-0.009754,0.006178,0.017095,-527.249451,896.894592,3080.988770,0.128929,0.730713,-93.183678,-1609.794067,14.476560,-1492.065308
1132,37.733333,-0.013917,0.012513,0.012249,-527.302429,897.071289,3080.818359,0.054604,0.740525,-93.314217,-1609.923218,14.461349,-1492.047607
1133,37.766667,-0.017999,0.013969,0.014068,-527.321045,897.161743,3080.861328,0.031835,0.780854,-93.426842,-1609.974731,14.491450,-1492.154419
1134,37.800000,-0.017772,0.015263,0.014261,-527.358276,897.155823,3080.832275,0.018888,0.768319,-93.524315,-1609.961670,14.491841,-1492.228027
1135,37.833333,-0.015045,0.013574,0.013764,-527.340454,897.110291,3080.846191,0.006898,0.737705,-93.600647,-1609.943481,14.510997,-1492.265991
1136,37.866667,-0.014423,0.013152,0.010373,-527.319641,897.090942,3080.798096,-0.016856,0.751306,-93.652496,-1609.946533,14.506746,-1492.277588
1137,37.900000,-0.012430,0.013673,0.012636,-527.301697,897.085449,3080.841309,-0.078128,0.706509,-93.681763,-1609.978760,14.570654,-1492.302002
1138,37.933333,-0.014386,0.012275,0.012881,-527.307007,897.086975,3080.851318,-0.060246,0.731825,-93.700790,-1610.009033,14.519918,-1492.332153
1139,37.966667,-0.018343,0.015549,0.012173,-527.362366,897.164490,3080.788330,-0.054470,0.713117,-93.688042,-1610.016724,14.505435,-1492.325806
1140,38.000000,-0.013958,0.008681,0.017879,-527.263916,896.990173,3080.963867,-0.024680,0.760580,-93.678574,-1609.967896,14.512129,-1492.318848
1141,38.033333,-0.015333,0.014812,0.014693,-527.309448,897.094666,3080.828369,-0.028088,0.767411,-93.688332,-1609.994141,14.501624,-1492.293579
1142,38.066667,-0.011424,0.007679,0.019411,-527.258423,896.972412,3081.001221,-0.032977,0.761378,-93.695976,-1610.010254,14.515963,-1492.310181
1143,38.100000,-0.013838,0.014399,0.013668,-527.281982,897.098999,3080.808105,-0.022541,0.728952,-93.699135,-1610.014160,14.575757,-1492.341797
1144,38.133333,-0.014732,0.010375,0.014840,-527.325562,897.062744,3080.895996,-0.045604,0.697418,-93.685440,-1609.999146,14.573821,-1492.310791
1145,38.166667,-0.009471,0.004626,0.017416,-527.253235,896.916565,3080.984619,-0.063026,0.718674,-93.700203,-1610.006226,14.538668,-1492.357544
1146,38.200000,-0.013902,0.013391,0.013892,-527.312012,897.093750,3080.858154,-0.072607,0.683429,-93.704750,-1610.006470,14.599648,-1492.294067
1147,38.233333,-0.016239,0.012644,0.012197,-527.325134,897.041016,3080.815918,-0.041530,0.703036,-93.706879,-1610.029175,14.544845,-1492.300293
1148,38.266667,-0.010772,0.006118,0.019057,-527.264343,896.973877,3081.020264,-0.061799,0.721910,-93.703979,-1610.031494,14.541477,-1492.311035
1149,38.300000,-0.018814,0.012370,0.013954,-527.353760,897.126709,3080.840820,-0.050965,0.731040,-93.694366,-1610.001221,14.522340,-1492.336426
1150,38.333333,-0.014628,0.012888,0.016763,-527.321411,897.124634,3080.880371,-0.081263,0.699905,-93.709198,-1610.015259,14.585786,-1492.346680
1151,38.366667,-0.013422,0.012806,0.016582,-527.305359,897.066040,3080.897705,-0.106753,0.701550,-93.697861,-1609.987183,14.573582,-1492.372314
1152,38.400000,-0.013431,0.010502,0.012505,-527.300110,897.044128,3080.836914,-0.074677,0.718648,-93.704285,-1609.984863,14.547508,-1492.311768
1153,38.433333,-0.014106,0.010362,0.013223,-527.309998,897.073120,3080.890625,-0.105495,0.696523,-93.689590,-1609.993164,14.573883,-1492.330078
1154,38.466667,-0.011805,0.007789,0.018836,-527.234375,896.952087,3081.028564,-0.082015,0.707315,-93.685265,-1609.960815,14.563293,-1492.342529
1155,38.500000,-0.013009,0.014428,0.015085,-527.326782,897.058105,3080.861328,-0.061387,0.713603,-93.696442,-1609.961060,14.521994,-1492.333618
1156,38.533333,-0.016512,0.014327,0.011068,-527.338684,897.059937,3080.801025,-0.100057,0.676393,-93.714012,-1610.002686,14.591247,-1492.331421
1157,38.566667,-0.015329,0.013629,0.014473,-527.311951,897.089783,3080.859619,-0.063963,0.702711,-93.699127,-1609.986206,14.573701,-1492.342896
1158,38.600000,-0.018630,0.015468,0.013784,-527.374390,897.131592,3080.816895,-0.094857,0.704184,-93.689903,-1610.002197,14.557782,-1492.336792
1159,38.633333,-0.014872,0.014022,0.014108,-527.290100,897.047852,3080.861328,-0.084674,0.712308,-93.689606,-1609.999023,14.606032,-1492.358643
1160,38.666667,-0.015526,0.016532,0.014680,-527.305054,897.067261,3080.790039,-0.057924,0.716659,-93.704109,-1609.976807,14.537282,-1492.321777
1161,38.700000,-0.014453,0.018233,0.015454,-527.301208,897.076172,3080.821777,-0.080950,0.681974,-93.708160,-1609.966797,14.581680,-1492.350464
1162,38.733333,-0.014987,0.013987,0.015739,-527.310181,897.080444,3080.856689,-0.059989,0.723696,-93.722015,-1609.998535,14.522593,-1492.330933
1163,38.766667,-0.015935,0.011471,0.013927,-527.310181,897.039917,3080.861816,-0.056397,0.720466,-93.701874,-1609.979126,14.514249,-1492.328125
1164,38.800000,-0.011175,0.004834,0.020130,-527.231934,896.932373,3081.042969,-0.081491,0.698354,-93.706581,-1609.976318,14.588628,-1492.359497
1165,38.833333,-0.014631,0.012156,0.015123,-527.309875,897.096680,3080.884277,-0.075740,0.695199,-93.719391,-1609.992554,14.561847,-1492.361816
1166,38.866667,-0.017801,0.012461,0.014304,-527.383179,897.144592,3080.853516,-0.090302,0.679076,-93.723602,-1610.007202,14.580514,-1492.321289
1167,38.900000,-0.012861,0.007297,0.017452,-527.272278,896.989990,3080.984131,-0.103451,0.689590,-93.724937,-1610.022949,14.570162,-1492.344238
1168,38.933333,-0.015386,0.014601,0.011902,-527.316223,897.103821,3080.846924,-0.087965,0.701220,-93.708710,-1609.982788,14.544290,-1492.324829
1169,38.966667,-0.015181,0.015593,0.012661,-527.389893,897.110779,3080.799805,-0.090400,0.700180,-93.712593,-1609.988403,14.566064,-1492.331909
1170,39.000000,-0.013194,0.013549,0.010585,-527.307800,896.983398,3080.795410,-0.077105,0.698358,-93.702682,-1609.972656,14.537800,-1492.338623
1171,39.033333,-0.019995,0.013891,0.011502,-527.385071,897.097839,3080.790527,-0.103958,0.688178,-93.709343,-1609.994629,14.586743,-1492.321167
1172,39.066667,-0.018677,0.014290,0.010163,-527.412170,897.145264,3080.783203,-0.072895,0.695957,-93.717278,-1609.994141,14.560983,-1492.352783
1173,39.100000,-0.016763,0.012930,0.011262,-527.325378,897.083252,3080.834961,-0.084470,0.697589,-93.710083,-1610.004395,14.538515,-1492.355225
1174,39.133333,-0.014591,0.012311,0.014037,-527.301025,897.089355,3080.867188,-0.078458,0.698184,-93.703407,-1609.974243,14.565084,-1492.382080
1175,39.166667,-0.015890,0.012180,0.013297,-527.289307,897.041992,3080.854492,-0.090553,0.689040,-93.696426,-1609.971069,14.556314,-1492.355347
1176,39.200000,-0.015203,0.015224,0.016004,-527.355103,897.089355,3080.861328,-0.100101,0.700224,-93.699883,-1609.981323,14.595684,-1492.357910
1177,39.233333,-0.014430,0.012529,0.012367,-527.292419,897.030029,3080.864258,-0.081211,0.691675,-93.696495,-1609.976807,14.526729,-1492.330688
1178,39.266667,-0.014500,0.014548,0.014031,-527.292847,897.004272,3080.838623,-0.103275,0.677126,-93.699455,-1609.997559,14.538501,-1492.319824
1179,39.300000,-0.013431,0.013822,0.013422,-527.297546,897.045105,3080.833740,-0.089095,0.702108,-93.699532,-1609.974121,14.537401,-1492.366577
1180,39.333333,-0.011950,0.007763,0.019339,-527.316223,896.997803,3081.028076,-0.087023,0.694465,-93.702705,-1609.979248,14.546398,-1492.337524
1181,39.366667,-0.016667,0.010514,0.013716,-527.333557,897.103088,3080.876709,-0.105363,0.683795,-93.708946,-1609.984375,14.578979,-1492.328369
1182,39.400000,-0.012427,0.006343,0.017893,-527.281982,897.005737,3081.028564,-0.098394,0.685147,-93.704079,-1609.983154,14.532015,-1492.338867
1183,39.433333,-0.017651,0.014049,0.013982,-527.337524,897.056091,3080.863770,-0.100631,0.703225,-93.713097,-1609.988647,14.563371,-1492.365601
1184,39.466667,-0.014811,0.012845,0.013700,-527.312744,897.079468,3080.828125,-0.075429,0.701175,-93.713913,-1609.986816,14.544431,-1492.332886
1185,39.500000,-0.014313,0.010968,0.013969,-527.316589,897.062561,3080.882812,-0.084255,0.719675,-93.704208,-1609.964966,14.565088,-1492.362549
1186,39.533333,-0.015888,0.013321,0.012683,-527.315857,897.026611,3080.820557,-0.092912,0.704728,-93.712524,-1609.994751,14.571335,-1492.386475
1187,39.566667,-0.016733,0.013905,0.012336,-527.367859,897.079895,3080.825928,-0.082000,0.712080,-93.710274,-1609.999023,14.549400,-1492.375000
1188,39.600000,-0.015533,0.011785,0.011541,-527.328125,897.042664,3080.830078,-0.071909,0.706659,-93.704735,-1609.980591,14.541943,-1492.354736
1189,39.633333,-0.016784,0.014348,0.011595,-527.408813,897.119568,3080.797852,-0.083284,0.690810,-93.708885,-1609.979492,14.535003,-1492.325562
1190,39.666667,-0.011021,0.004263,0.017211,-527.280762,896.920105,3081.014648,-0.092464,0.682459,-93.708115,-1609.985718,14.566246,-1492.316895
1191,39.700000,-0.009439,0.008356,0.019202,-527.259460,896.921570,3080.998047,-0.091984,0.676334,-93.704079,-1610.000610,14.618766,-1492.340576
1192,39.733333,-0.015842,0.011736,0.014093,-527.296509,897.014282,3080.870605,-0.081336,0.705543,-93.690826,-1609.965454,14.539003,-1492.376709
1193,39.766667,-0.016102,0.014148,0.014860,-527.297852,897.032227,3080.843018,-0.076570,0.703643,-93.695496,-1609.954346,14.559775,-1492.385498
1194,39.800000,-0.015185,0.013667,0.013424,-527.330322,897.093018,3080.808838,-0.073932,0.704489,-93.705322,-1609.966309,14.521423,-1492.365234
1195,39.833333,-0.013950,0.007095,0.018740,-527.303528,896.984253,3081.006592,-0.062979,0.710037,-93.701439,-1609.963623,14.535885,-1492.345337
1196,39.866667,-0.016667,0.016367,0.012063,-527.354858,897.094238,3080.792969,-0.082130,0.706146,-93.704803,-1609.982788,14.555104,-1492.341187
1197,39.900000,-0.014859,0.013121,0.012623,-527.333801,897.078186,3080.830566,-0.104316,0.693404,-93.711456,-1610.021606,14.556773,-1492.318359
1198,39.933333,-0.014716,0.011983,0.012521,-527.326477,897.066345,3080.846680,-0.085907,0.707706,-93.702065,-1609.988037,14.550153,-1492.360352
