Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1085,36.166667,-0.252591,-28.774395,-0.150087,656.813232,951.234924,3337.245361,1.867032,-4.010648,-99.472221,1033.570190,1165.644409,1918.958740
1086,36.200000,-0.253413,-28.773392,-0.148909,656.797058,951.220520,3337.250000,1.989221,-4.057840,-99.458450,1033.547119,1166.678223,1898.583130
1087,36.233333,-0.252049,-28.777159,-0.153990,656.816406,951.280457,3337.267334,1.945810,-4.074107,-99.431976,1032.889771,1167.718018,1877.631104
1088,36.266667,-0.251437,-28.775539,-0.151464,656.809509,951.223694,3337.267822,1.878882,-4.027440,-99.514206,1031.807495,1168.833252,1856.628296
1089,36.300000,-0.251993,-28.774992,-0.151235,656.810425,951.225037,3337.254883,1.840365,-4.032521,-99.469421,1030.332642,1169.959717,1835.185303
1090,36.333333,-0.253490,-28.776611,-0.152987,656.801086,951.213745,3337.254883,1.890193,-3.980357,-99.482224,1028.502441,1170.921875,1813.708008
1091,36.366667,-0.248980,-28.774420,-0.150155,656.836121,951.220703,3337.255371,1.769826,-4.074304,-99.524529,1026.117310,1172.150879,1791.934082
1092,36.400000,-0.250238,-28.776676,-0.150956,656.831421,951.251465,3337.276611,1.886840,-4.076774,-99.601158,1023.471802,1173.333008,1769.879761
1093,36.433333,-0.250316,-28.777384,-0.151737,656.837585,951.253662,3337.285645,1.835026,-4.158338,-99.610863,1020.368225,1174.472778,1747.647217
1094,36.466667,-0.250310,-28.773815,-0.149566,656.830627,951.223694,3337.277344,1.796497,-4.202259,-99.567024,1016.980408,1175.787354,1725.286255
1095,36.500000,-0.249980,-28.775843,-0.150578,656.823547,951.225586,3337.278076,1.888723,-4.168769,-99.605263,1013.347717,1176.736572,1702.639771
1096,36.533333,-0.252132,-28.772680,-0.147069,656.798767,951.196472,3337.253174,1.768979,-4.184955,-99.686188,1009.142029,1177.838623,1679.667847
1097,36.566667,-0.251988,-28.774391,-0.152262,656.806274,951.196899,3337.262451,1.743712,-4.098740,-99.645660,1005.006409,1178.564941,1656.624512
1098,36.600000,-0.251753,-28.775530,-0.152591,656.828796,951.241699,3337.263916,1.675133,-4.082481,-99.632133,1000.349731,1179.591675,1633.282227
1099,36.633333,-0.248805,-28.777540,-0.150873,656.838501,951.259399,3337.297363,1.712802,-3.972000,-99.615776,995.628784,1180.255859,1609.740356
1100,36.666667,-0.249005,-28.775440,-0.149106,656.847290,951.242126,3337.251709,1.640865,-3.925158,-99.607597,990.331055,1181.086670,1586.181152
1101,36.700000,-0.254303,-28.774416,-0.153568,656.788818,951.211243,3337.254150,1.746550,-3.896647,-99.555878,985.145264,1181.666382,1562.373779
1102,36.733333,-0.252198,-28.771336,-0.149958,656.847168,951.197144,3337.249756,1.783891,-3.982309,-99.497620,979.654541,1182.686768,1538.646729
1103,36.766667,-0.250787,-28.775738,-0.152512,656.844299,951.221252,3337.293945,1.840588,-3.984018,-99.491318,973.722717,1183.401489,1514.562866
1104,36.800000,-0.253930,-28.774702,-0.150579,656.807556,951.220764,3337.260498,1.957704,-4.136571,-99.487274,967.663696,1184.313232,1490.393555
1105,36.833333,-0.252747,-28.773964,-0.148199,656.820251,951.203918,3337.277588,2.158195,-4.177257,-99.405472,961.387085,1184.989136,1466.183472
1106,36.866667,-0.253548,-28.774044,-0.149932,656.828613,951.224915,3337.248779,2.148464,-4.122984,-99.418777,954.609741,1185.526367,1441.583374
1107,36.900000,-0.250520,-28.777746,-0.150040,656.822449,951.232666,3337.280762,2.255374,-4.190291,-99.338745,947.695312,1186.091919,1416.959106
1108,36.933333,-0.253200,-28.776720,-0.151385,656.804504,951.202698,3337.280273,2.329154,-4.125574,-99.324272,940.298218,1186.530396,1392.062378
1109,36.966667,-0.250624,-28.774088,-0.146654,656.801636,951.205994,3337.252197,2.409512,-4.139060,-99.328140,932.773254,1186.760010,1367.228516
1110,37.000000,-0.249651,-28.776342,-0.150214,656.835571,951.233582,3337.257812,2.438692,-3.625456,-99.290054,924.812561,1186.609497,1342.063354
1111,37.033333,-0.249283,-28.776348,-0.153121,656.859863,951.247986,3337.274170,2.673036,-2.622789,-99.327499,916.590942,1185.958984,1317.029663
1112,37.066667,-0.253994,-28.774862,-0.149092,656.760559,951.205139,3337.266113,2.799066,-1.409536,-99.398628,907.882141,1185.059814,1291.965576
1113,37.100000,-0.252889,-28.773899,-0.152041,656.797241,951.214722,3337.272949,2.924111,-0.356820,-99.377159,898.931702,1184.196533,1267.575928
1114,37.133333,-0.251209,-28.772594,-0.151642,656.809021,951.206299,3337.262939,2.913800,0.308023,-99.365646,889.448425,1183.599365,1243.594604
1115,37.166667,-0.248186,-28.774214,-0.150877,656.854431,951.217224,3337.265625,2.823782,0.451640,-99.343254,879.706177,1183.200195,1220.520630
1116,37.200000,-0.249883,-28.776213,-0.150689,656.827698,951.219238,3337.302979,2.658156,0.298787,-99.365257,869.421631,1182.818848,1198.054565
1117,37.233333,-0.253472,-28.773439,-0.150738,656.812744,951.207275,3337.231934,2.526412,-0.081024,-99.361473,859.112854,1182.494263,1176.810303
1118,37.266667,-0.254114,-28.773735,-0.149192,656.798828,951.219360,3337.249268,2.467276,-0.772987,-99.368149,848.331360,1182.376343,1155.718384
1119,37.300000,-0.250617,-28.778248,-0.151121,656.831909,951.248657,3337.278320,2.450821,-1.418842,-99.338776,837.070557,1182.004517,1134.955811
1120,37.333333,-0.250354,-28.776478,-0.151762,656.852356,951.227478,3337.296631,2.547378,-1.845976,-99.390244,825.515869,1181.435913,1114.513916
1121,37.366667,-0.251534,-28.774973,-0.151118,656.817566,951.228333,3337.286865,2.674229,-2.014167,-99.430023,813.863037,1180.471680,1094.402344
1122,37.400000,-0.252790,-28.775122,-0.153844,656.820557,951.211304,3337.274658,2.784360,-2.058957,-99.477516,801.887695,1179.155640,1074.598022
1123,37.433333,-0.249958,-28.770834,-0.146640,656.856750,951.179077,3337.223633,2.996478,-1.918115,-99.497833,789.683044,1177.731079,1054.859863
1124,37.466667,-0.250533,-28.773945,-0.149627,656.825989,951.204529,3337.254883,3.094922,-1.565163,-99.534363,776.972778,1176.164429,1035.400757
1125,37.500000,-0.252455,-28.776140,-0.150886,656.829529,951.240295,3337.280273,3.171751,-1.382617,-99.508904,764.080750,1174.636108,1016.354675
1126,37.533333,-0.253182,-28.772728,-0.149798,656.814270,951.194397,3337.247314,3.097694,-1.019858,-99.524933,750.590881,1172.839111,997.242981
1127,37.566667,-0.251273,-28.771759,-0.147567,656.835754,951.206665,3337.223633,3.076541,-0.889672,-99.438278,737.061523,1171.187866,978.755188
1128,37.600000,-0.250312,-28.774746,-0.151577,656.856689,951.216248,3337.275391,2.921767,-0.806446,-99.497185,722.846069,1169.505615,960.560364
1129,37.633333,-0.249814,-28.774446,-0.149676,656.873901,951.229248,3337.238770,2.798957,-0.951833,-99.443596,708.496826,1168.029541,943.004028
1130,37.666667,-0.250576,-28.773073,-0.151520,656.868103,951.229553,3337.251709,2.718601,-0.992978,-99.486618,693.857239,1166.331665,925.643311
1131,37.700000,-0.253001,-28.773769,-0.154313,656.801208,951.216309,3337.269531,2.671914,-1.011055,-99.470734,679.065002,1164.526489,908.446716
1132,37.733333,-0.251617,-28.773928,-0.153135,656.827209,951.213379,3337.272705,2.619152,-1.096292,-99.441734,663.873901,1162.947021,891.791626
1133,37.766667,-0.249889,-28.775543,-0.148014,656.820129,951.202026,3337.256592,2.653207,-1.140441,-99.427238,648.702576,1161.285156,875.515747
1134,37.800000,-0.250629,-28.773268,-0.146001,656.833252,951.190002,3337.257324,2.739947,-1.108088,-99.479820,633.233276,1159.492065,859.375977
1135,37.833333,-0.249576,-28.772776,-0.150568,656.870300,951.181946,3337.266357,2.851234,-1.042152,-99.472626,617.421082,1157.708130,843.532593
1136,37.866667,-0.250517,-28.775103,-0.149985,656.840881,951.240784,3337.281494,2.871052,-0.925122,-99.526649,601.448792,1155.895996,827.956726
1137,37.900000,-0.252279,-28.771824,-0.149752,656.839111,951.205872,3337.254883,2.899074,-0.911186,-99.512619,585.281250,1154.144409,812.758606
1138,37.933333,-0.253327,-28.768097,-0.148722,656.813416,951.169067,3337.211426,2.907139,-0.847069,-99.507324,568.746277,1152.456055,797.700745
1139,37.966667,-0.254323,-28.777401,-0.155482,656.812927,951.224304,3337.282715,2.947320,-0.771757,-99.509171,552.109497,1150.695068,783.112244
1140,38.000000,-0.250911,-28.776140,-0.154058,656.836365,951.230408,3337.308594,2.901389,-0.719521,-99.484901,535.256592,1148.939453,768.838257
1141,38.033333,-0.253142,-28.770983,-0.146364,656.787842,951.177368,3337.261963,2.921546,-0.738415,-99.471352,518.111206,1147.271973,754.822876
1142,38.066667,-0.251771,-28.773834,-0.148336,656.815002,951.190308,3337.277344,2.925880,-0.802638,-99.487137,501.129211,1145.850830,741.340698
1143,38.100000,-0.250063,-28.775431,-0.148703,656.839966,951.230835,3337.277588,2.918621,-0.894844,-99.458923,483.242828,1144.344971,727.562744
1144,38.133333,-0.252758,-28.772465,-0.149348,656.830933,951.146667,3337.250977,2.744592,-0.934420,-99.460907,465.466248,1142.977905,714.319763
1145,38.166667,-0.249249,-28.771694,-0.146171,656.863586,951.206665,3337.228271,1.977791,-0.865608,-99.436302,447.480560,1141.625122,701.376526
1146,38.200000,-0.251643,-28.770998,-0.147460,656.852295,951.170959,3337.217041,0.887940,-0.787497,-99.425278,429.436890,1140.531738,688.698425
1147,38.233333,-0.251100,-28.776232,-0.150222,656.848328,951.220398,3337.291748,-0.212750,-0.623107,-99.408081,411.545288,1139.371948,676.319458
1148,38.266667,-0.252971,-28.775894,-0.152117,656.784607,951.224731,3337.264893,-1.032205,-0.410453,-99.432915,394.204163,1138.317627,664.125732
1149,38.300000,-0.250996,-28.773254,-0.149631,656.823669,951.178284,3337.252197,-1.510285,-0.209841,-99.472359,377.274994,1137.207153,652.307373
1150,38.333333,-0.251158,-28.773825,-0.149653,656.833740,951.210632,3337.275635,-1.515427,-0.038924,-99.513550,361.120270,1136.285156,640.718201
1151,38.366667,-0.253019,-28.775877,-0.151401,656.806763,951.191711,3337.300049,-1.217314,0.025175,-99.547035,345.695068,1135.323975,629.787537
1152,38.400000,-0.251056,-28.773069,-0.147878,656.847290,951.191162,3337.229004,-0.703914,-0.046585,-99.559669,330.572235,1134.609863,618.911194
1153,38.433333,-0.249935,-28.775627,-0.153808,656.868774,951.217285,3337.266357,-0.064109,-0.153000,-99.622116,316.119476,1133.842041,608.546814
1154,38.466667,-0.251530,-28.774801,-0.150602,656.828430,951.216553,3337.260254,0.485866,-0.349571,-99.611229,301.991699,1133.348999,598.439209
1155,38.500000,-0.250814,-28.773682,-0.148737,656.843506,951.191528,3337.261475,0.635754,-0.421305,-99.573952,287.947357,1132.800659,588.662109
1156,38.533333,-0.251008,-28.772692,-0.148062,656.847351,951.192932,3337.246826,-0.016696,-0.562107,-99.519356,273.967651,1132.522461,579.183167
1157,38.566667,-0.251969,-28.771212,-0.147175,656.830750,951.198486,3337.213135,-1.174655,-0.453131,-99.532623,260.219849,1132.174927,569.679871
1158,38.600000,-0.250844,-28.774572,-0.146966,656.868591,951.208801,3337.263672,-2.466815,-0.309447,-99.550591,247.110733,1131.878540,560.521851
1159,38.633333,-0.251303,-28.777212,-0.152027,656.856506,951.238098,3337.286865,-3.734890,-0.030752,-99.478264,234.624954,1131.722534,551.622498
1160,38.666667,-0.251923,-28.773720,-0.149022,656.855469,951.177612,3337.269287,-4.568256,0.166706,-99.488586,223.145248,1131.523804,543.145447
1161,38.700000,-0.252515,-28.775108,-0.149602,656.787537,951.188599,3337.286865,-4.834835,0.431840,-99.494736,212.950226,1131.305908,534.974365
1162,38.733333,-0.251448,-28.777069,-0.152090,656.827026,951.215942,3337.298828,-4.721974,0.540390,-99.582062,203.818069,1131.149292,527.106506
1163,38.766667,-0.253788,-28.777393,-0.154369,656.777283,951.206543,3337.296143,-4.251559,0.556197,-99.623734,195.772003,1131.143188,519.556702
1164,38.800000,-0.250717,-28.774921,-0.150981,656.830261,951.202759,3337.285889,-3.544201,0.528556,-99.622322,188.946075,1131.224976,512.647461
1165,38.833333,-0.250414,-28.773354,-0.148841,656.830627,951.188843,3337.276367,-2.762821,0.273753,-99.653030,183.017105,1131.411621,505.903076
1166,38.866667,-0.250357,-28.773972,-0.151732,656.838440,951.184265,3337.290039,-1.924858,-0.051866,-99.577904,177.574585,1131.580322,499.687836
1167,38.900000,-0.252979,-28.776215,-0.151930,656.783875,951.204895,3337.285645,-0.939090,-0.328917,-99.566292,172.554367,1131.886719,493.614807
1168,38.933333,-0.253178,-28.775608,-0.151179,656.787048,951.204773,3337.296387,0.186528,-0.598676,-99.518524,168.101593,1131.883545,487.708344
1169,38.966667,-0.249607,-28.774675,-0.150468,656.874512,951.211548,3337.284668,1.194109,-0.731736,-99.520309,163.561478,1131.792358,481.671051
1170,39.000000,-0.251306,-28.773504,-0.148255,656.837524,951.161133,3337.284180,1.655863,-0.830404,-99.520279,158.724426,1131.728638,475.777527
1171,39.033333,-0.251665,-28.772486,-0.149536,656.814148,951.194031,3337.262695,1.723471,-0.777404,-99.485001,153.729248,1131.677979,470.101013
1172,39.066667,-0.249541,-28.774364,-0.148206,656.822693,951.185120,3337.255615,1.384637,-0.679942,-99.499840,148.459427,1131.484253,464.432068
1173,39.100000,-0.250741,-28.776506,-0.151543,656.824768,951.205261,3337.305908,0.755094,-0.457720,-99.490974,142.920471,1131.589844,458.671478
1174,39.133333,-0.250381,-28.775591,-0.151949,656.861389,951.201538,3337.301025,0.059905,-0.156146,-99.507500,137.474472,1132.059814,453.269135
1175,39.166667,-0.250440,-28.776606,-0.151582,656.819153,951.184265,3337.305664,-0.704088,0.028315,-99.502411,132.021210,1133.443237,447.740814
1176,39.200000,-0.249458,-28.772005,-0.144232,656.812561,951.136841,3337.248535,-1.243470,0.253614,-99.560829,126.856506,1135.541504,442.524139
1177,39.233333,-0.251165,-28.774067,-0.149847,656.834656,951.175598,3337.270508,-1.519765,0.263638,-99.658066,122.090324,1138.840454,437.450684
1178,39.266667,-0.250765,-28.773275,-0.150948,656.836731,951.163696,3337.292969,-1.538412,0.349238,-99.628448,117.858032,1142.986816,432.932556
1179,39.300000,-0.252471,-28.771795,-0.151602,656.831055,951.175232,3337.262207,-1.238693,0.247334,-99.647499,113.985252,1148.055054,428.424500
1180,39.333333,-0.250961,-28.775560,-0.151924,656.831604,951.206116,3337.307129,-0.824370,0.240311,-99.663597,110.541641,1153.921143,424.273712
1181,39.366667,-0.252247,-28.774391,-0.150886,656.809570,951.225159,3337.287109,-0.409881,0.073186,-99.607033,107.349960,1160.877319,420.354218
1182,39.400000,-0.251368,-28.774252,-0.148428,656.815979,951.174988,3337.305664,-0.018045,0.015515,-99.673927,104.164780,1168.545166,416.534027
1183,39.433333,-0.252749,-28.773388,-0.153956,656.803040,951.210022,3337.285400,0.315260,-0.125250,-99.628716,101.308777,1177.028931,412.765594
1184,39.466667,-0.251389,-28.775171,-0.150409,656.796692,951.182007,3337.284912,0.425483,-0.060531,-99.594009,98.229424,1186.207520,409.313263
1185,39.500000,-0.252627,-28.775146,-0.155608,656.808594,951.166382,3337.295166,0.416685,-0.076672,-99.613571,95.113541,1196.298462,405.853333
1186,39.533333,-0.252547,-28.773172,-0.149181,656.841370,951.207275,3337.260742,0.211814,-0.103090,-99.612946,92.034431,1206.962158,402.467010
1187,39.566667,-0.254260,-28.776222,-0.151244,656.803772,951.186707,3337.292236,-0.032836,-0.079732,-99.594330,89.034874,1217.890503,399.188446
1188,39.600000,-0.252027,-28.774935,-0.151044,656.848328,951.191650,3337.295410,-0.309743,-0.245270,-99.533447,86.025902,1228.835571,396.006287
1189,39.633333,-0.252546,-28.772888,-0.150575,656.853455,951.183044,3337.276855,-0.652790,-1.068950,-99.521645,83.071083,1240.075439,393.300720
1190,39.666667,-0.253596,-28.774614,-0.152173,656.824402,951.177063,3337.299805,-0.980401,-2.070305,-99.500954,80.428009,1250.951416,390.045044
1191,39.700000,-0.250214,-28.774733,-0.148283,656.830200,951.176331,3337.293701,-1.272934,-3.124631,-99.488708,77.836784,1261.343628,386.832184
1192,39.733333,-0.249560,-28.774813,-0.149542,656.857422,951.203796,3337.294189,-1.305920,-4.046824,-99.473137,75.828392,1271.170288,383.190033
1193,39.766667,-0.253701,-28.773008,-0.148031,656.801453,951.178894,3337.259766,-1.153594,-4.552143,-99.479164,74.017159,1280.508789,378.522797
1194,39.800000,-0.251090,-28.774426,-0.153756,656.821838,951.185364,3337.308594,-0.883680,-4.676788,-99.473091,72.394142,1288.789307,373.472870
1195,39.833333,-0.252228,-28.777121,-0.154110,656.843750,951.193481,3337.314941,-0.592539,-4.287972,-99.488541,70.982330,1296.197754,367.588684
1196,39.866667,-0.250880,-28.771967,-0.149880,656.835022,951.209656,3337.265869,-0.361168,-3.888376,-99.503914,69.743065,1302.959473,361.171143
1197,39.900000,-0.249859,-28.774809,-0.148091,656.853271,951.197449,3337.301758,-0.306830,-3.310332,-99.496933,68.452599,1309.210815,354.246918
1198,39.933333,-0.248622,-28.773964,-0.148290,656.882446,951.182800,3337.308838,-0.300634,-2.802872,-99.478996,67.386070,1314.928589,346.874634
1199,39.966667,-0.252482,-28.774477,-0.151361,656.806152,951.182007,3337.289795,-0.447709,-2.526882,-99.454353,66.315338,1320.213623,339.175751
1200,40.000000,-0.253192,-28.774939,-0.151075,656.772034,951.169373,3337.280029,-0.612534,-2.431684,-99.425407,65.493767,1324.993530,331.421234
1201,40.033333,-0.253108,-28.774584,-0.152468,656.789368,951.186646,3337.295166,-0.792821,-2.510197,-99.502487,64.746643,1329.430664,323.242798
1202,40.066667,-0.250200,-28.772463,-0.149158,656.833374,951.196838,3337.276367,-1.045928,-2.629516,-99.513489,64.029678,1333.399536,314.993805
1203,40.100000,-0.251772,-28.771633,-0.148205,656.823059,951.194214,3337.267090,-1.242530,-2.808854,-99.498581,63.516541,1336.832397,306.521515
1204,40.133333,-0.251872,-28.774649,-0.149768,656.845825,951.180359,3337.295410,-1.259813,-3.015385,-99.594749,63.356304,1339.555664,297.519623
1205,40.166667,-0.251465,-28.772356,-0.147608,656.838928,951.170227,3337.280029,-1.229530,-3.172400,-99.598381,63.387363,1341.778931,288.529785
1206,40.200000,-0.251923,-28.774385,-0.150141,656.801208,951.164185,3337.298584,-1.234540,-3.243374,-99.557701,63.746670,1343.501099,279.269043
1207,40.233333,-0.254188,-28.774467,-0.153841,656.792297,951.196655,3337.286621,-1.120423,-3.193839,-99.534538,64.183891,1344.752197,269.577484
1208,40.266667,-0.251791,-28.775211,-0.155348,656.818359,951.196045,3337.306396,-1.038482,-3.149128,-99.552132,64.936737,1345.342407,259.472595
1209,40.300000,-0.252092,-28.772757,-0.150194,656.797852,951.180603,3337.276855,-0.916306,-3.096041,-99.568542,65.835709,1345.433960,249.011017
1210,40.333333,-0.250978,-28.776390,-0.149954,656.830261,951.201721,3337.308105,-0.857606,-3.006428,-99.550339,66.930054,1345.187744,238.432022
1211,40.366667,-0.249883,-28.774658,-0.149133,656.827698,951.196350,3337.285889,-0.890775,-3.073026,-99.524887,68.020973,1344.739502,227.423828
1212,40.400000,-0.250937,-28.773134,-0.147360,656.819580,951.149048,3337.291016,-0.894888,-3.025502,-99.557213,69.439629,1343.876099,216.275558
1213,40.433333,-0.252179,-28.775990,-0.150319,656.823181,951.214172,3337.304688,-0.956994,-3.074896,-99.499977,70.934486,1342.700439,204.862747
1214,40.466667,-0.251549,-28.772287,-0.148969,656.810303,951.183228,3337.275879,-0.972587,-3.081190,-99.550148,72.575623,1341.289185,193.146530
1215,40.500000,-0.252443,-28.771889,-0.149417,656.795959,951.156738,3337.261230,-0.969791,-3.172382,-99.528435,74.427933,1339.839111,181.208054
