Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1121,37.366667,-0.252987,-28.772562,-0.149402,656.769531,951.198608,3337.226074,0.152288,0.142337,-90.823601,-301.868134,1072.522827,1454.743286
1122,37.400000,-0.254352,-28.776602,-0.151057,656.776184,951.235901,3337.261475,-0.959024,0.138146,-90.843575,-300.775879,1073.920410,1461.044189
1123,37.433333,-0.254342,-28.773733,-0.152390,656.773804,951.208923,3337.230225,-2.208255,0.270284,-90.909683,-299.703156,1074.963989,1466.947632
1124,37.466667,-0.254525,-28.775518,-0.156206,656.778503,951.238586,3337.275635,-3.442857,0.435756,-90.862129,-298.153870,1075.587280,1472.774048
1125,37.500000,-0.252419,-28.771782,-0.148427,656.791138,951.210144,3337.230225,-4.193688,0.459075,-90.920738,-296.100067,1076.455933,1478.581787
1126,37.533333,-0.252377,-28.772905,-0.152583,656.815308,951.244690,3337.229492,-4.572417,0.518150,-90.922028,-293.394653,1076.896118,1484.317871
1127,37.566667,-0.251427,-28.773296,-0.151300,656.851868,951.229797,3337.258301,-4.503106,0.544001,-90.893150,-289.635040,1077.463257,1489.947632
1128,37.600000,-0.252500,-28.773457,-0.146081,656.807861,951.235046,3337.218750,-4.066175,0.461773,-90.964920,-285.421539,1077.834961,1495.545654
1129,37.633333,-0.250350,-28.776537,-0.147043,656.817810,951.239685,3337.244141,-3.347217,0.513570,-90.942429,-280.315552,1077.928101,1500.958008
1130,37.666667,-0.250302,-28.772840,-0.150017,656.861328,951.220581,3337.249023,-2.706778,0.397500,-90.952148,-274.938873,1077.983887,1506.296143
1131,37.700000,-0.248864,-28.773979,-0.151482,656.875366,951.255066,3337.257812,-2.087753,0.255762,-90.936691,-269.086578,1077.770752,1511.486084
1132,37.733333,-0.250584,-28.774412,-0.151339,656.855408,951.262390,3337.231445,-1.788162,-0.028160,-90.999336,-263.264618,1077.727417,1516.676025
1133,37.766667,-0.252049,-28.776291,-0.151456,656.803711,951.259460,3337.244629,-1.648626,-0.184298,-90.942268,-257.164246,1077.398193,1521.482056
1134,37.800000,-0.249920,-28.777950,-0.152012,656.844299,951.283020,3337.271484,-1.820714,-0.186307,-90.942993,-250.838669,1076.833740,1526.309814
1135,37.833333,-0.252791,-28.774969,-0.149613,656.819763,951.271790,3337.250000,-2.218982,-0.203016,-90.914833,-244.564774,1076.535278,1530.846191
1136,37.866667,-0.253729,-28.773804,-0.149298,656.828613,951.252869,3337.229248,-2.571866,-0.035096,-90.882828,-238.055130,1075.932617,1535.255493
1137,37.900000,-0.252615,-28.773767,-0.150719,656.800781,951.233032,3337.231934,-2.562886,0.155387,-90.871948,-231.254028,1075.214355,1539.438599
1138,37.933333,-0.252749,-28.773582,-0.150375,656.780701,951.229797,3337.211670,-1.856907,0.291955,-90.924011,-224.025635,1074.623169,1543.593140
1139,37.966667,-0.252641,-28.775410,-0.151901,656.787109,951.240906,3337.244873,-0.875106,0.491272,-90.915436,-216.714737,1073.980835,1547.710205
1140,38.000000,-0.249321,-28.774809,-0.149704,656.855164,951.233704,3337.276123,0.125089,0.576795,-90.965187,-209.427200,1073.381958,1551.679321
1141,38.033333,-0.251529,-28.774481,-0.154081,656.833740,951.272949,3337.259766,0.846017,0.478842,-90.987038,-202.335953,1072.944458,1555.722412
1142,38.066667,-0.248704,-28.775911,-0.149108,656.863953,951.266541,3337.218262,1.284357,0.266439,-91.020782,-195.627045,1072.494995,1559.661743
1143,38.100000,-0.249537,-28.776218,-0.150267,656.858948,951.273560,3337.263672,1.348352,-0.006685,-91.020172,-189.492584,1072.184326,1563.637939
1144,38.133333,-0.250607,-28.776472,-0.149240,656.825378,951.263733,3337.249023,1.186694,-0.203042,-91.012817,-183.756180,1072.075439,1567.401123
1145,38.166667,-0.250540,-28.772257,-0.148907,656.834717,951.225830,3337.233643,0.717315,-0.218812,-90.988403,-178.453827,1071.902954,1570.920898
1146,38.200000,-0.254708,-28.773138,-0.155181,656.796753,951.219238,3337.243408,0.199201,-0.233818,-91.026375,-173.579224,1071.752808,1574.414551
1147,38.233333,-0.252269,-28.772512,-0.148762,656.829468,951.216431,3337.244141,-0.164976,-0.213181,-91.060341,-168.758850,1071.691528,1577.594238
1148,38.266667,-0.255073,-28.771206,-0.149901,656.771240,951.212402,3337.215088,-0.481825,-0.081021,-91.002602,-164.110977,1071.556030,1580.754028
1149,38.300000,-0.251793,-28.773821,-0.148787,656.809570,951.225525,3337.220215,-0.561452,0.162440,-90.987679,-159.519684,1071.535645,1583.777100
1150,38.333333,-0.252072,-28.776083,-0.151379,656.837280,951.254089,3337.262695,-0.442531,0.234756,-91.022644,-154.990463,1071.761719,1586.754761
1151,38.366667,-0.253458,-28.773296,-0.148757,656.809021,951.268066,3337.204102,-0.335295,0.212307,-91.051727,-150.544464,1072.322021,1589.605713
1152,38.400000,-0.252430,-28.776619,-0.148070,656.816406,951.247864,3337.257324,-0.081370,0.109375,-91.025047,-145.973801,1072.879761,1592.532593
1153,38.433333,-0.252137,-28.776735,-0.150257,656.848755,951.252869,3337.267578,0.105299,0.273067,-91.015236,-141.850861,1073.373535,1595.154053
1154,38.466667,-0.249175,-28.776209,-0.149482,656.860046,951.244202,3337.262207,0.423420,0.214973,-91.035393,-137.682526,1074.123535,1598.039795
1155,38.500000,-0.252295,-28.773069,-0.149724,656.824402,951.250427,3337.228271,0.554764,-0.068484,-91.014061,-133.815155,1075.309937,1600.858154
1156,38.533333,-0.252958,-28.776018,-0.152345,656.806763,951.229553,3337.257324,0.535694,-0.158796,-91.035385,-130.323807,1076.235596,1603.377441
1157,38.566667,-0.250560,-28.777718,-0.149656,656.815552,951.251160,3337.260742,0.531818,-0.182900,-91.022987,-126.834946,1077.013916,1605.734375
1158,38.600000,-0.249794,-28.776434,-0.149642,656.871033,951.277466,3337.247803,0.325073,-0.180824,-90.970222,-123.781418,1077.898315,1608.066284
1159,38.633333,-0.253665,-28.776888,-0.152585,656.815613,951.267273,3337.246338,0.185569,-0.242437,-91.005470,-120.869835,1079.042480,1610.486328
1160,38.666667,-0.251651,-28.775406,-0.151487,656.837097,951.261108,3337.247559,0.023027,-0.175301,-91.099648,-118.203789,1079.899292,1612.552246
1161,38.700000,-0.250617,-28.775597,-0.151280,656.851990,951.256836,3337.258789,-0.090173,-0.054075,-91.058792,-115.475922,1080.702759,1614.448486
1162,38.733333,-0.250747,-28.776442,-0.153789,656.860229,951.263550,3337.269287,-0.668437,0.083813,-91.002190,-112.993927,1081.656616,1616.347900
1163,38.766667,-0.253006,-28.774027,-0.150977,656.808411,951.247437,3337.217285,-1.586119,0.235566,-91.010986,-110.486687,1082.396973,1618.206055
1164,38.800000,-0.252195,-28.776123,-0.149205,656.814392,951.246155,3337.242676,-2.687504,0.268061,-91.019951,-107.889709,1083.341064,1620.052124
1165,38.833333,-0.253267,-28.774775,-0.153317,656.830994,951.264404,3337.237793,-3.566257,0.239331,-91.084839,-104.829338,1084.213745,1621.975098
1166,38.866667,-0.251205,-28.772282,-0.146756,656.854248,951.221069,3337.248047,-4.185774,0.246788,-91.079483,-101.097855,1085.150391,1623.777222
1167,38.900000,-0.250552,-28.775488,-0.150023,656.848816,951.237183,3337.222412,-4.275239,0.251756,-91.134010,-96.644936,1086.164062,1625.502930
1168,38.933333,-0.252748,-28.776854,-0.154170,656.800232,951.238098,3337.250000,-4.137902,0.201519,-91.093765,-91.494194,1087.150879,1627.305420
1169,38.966667,-0.253079,-28.775669,-0.153496,656.800781,951.258118,3337.241699,-3.660252,0.250712,-91.177788,-85.696617,1088.000488,1628.928467
1170,39.000000,-0.255325,-28.774662,-0.153013,656.797668,951.245605,3337.230225,-3.145420,0.170197,-91.167503,-79.305405,1088.798340,1630.610718
1171,39.033333,-0.250343,-28.775314,-0.150875,656.862854,951.260071,3337.259766,-2.518484,0.072545,-91.157784,-72.410217,1089.644165,1632.252563
1172,39.066667,-0.252148,-28.775972,-0.152917,656.820374,951.249390,3337.260742,-2.170363,-0.076285,-91.143372,-65.316956,1090.514282,1633.916748
1173,39.100000,-0.251472,-28.775591,-0.151239,656.843018,951.248291,3337.263428,-1.970127,-0.234613,-91.109253,-57.979977,1091.322388,1635.437622
1174,39.133333,-0.253492,-28.776495,-0.152717,656.833130,951.262329,3337.262451,-1.924665,-0.172670,-91.093788,-50.568134,1092.027588,1636.777222
1175,39.166667,-0.253770,-28.773914,-0.151706,656.843079,951.229065,3337.250244,-2.258423,-0.189896,-91.132172,-43.101913,1092.645874,1638.133911
1176,39.200000,-0.252622,-28.778301,-0.153363,656.822632,951.271912,3337.270752,-2.405861,-0.040253,-91.167664,-35.202847,1093.017944,1639.133789
1177,39.233333,-0.252093,-28.776758,-0.152076,656.804565,951.268494,3337.234375,-2.780504,0.036032,-91.100700,-27.113945,1093.537720,1640.255615
1178,39.266667,-0.251425,-28.773121,-0.147809,656.814575,951.237244,3337.212891,-2.986041,-0.035440,-91.138863,-18.564178,1094.189209,1641.347900
1179,39.300000,-0.252969,-28.774754,-0.151320,656.845215,951.221863,3337.256104,-3.159020,0.114337,-91.147079,-9.619571,1094.713135,1642.323608
1180,39.333333,-0.251784,-28.774132,-0.150362,656.842285,951.226074,3337.251465,-3.456776,0.188812,-91.164291,-0.598141,1095.249390,1643.215576
1181,39.366667,-0.251678,-28.773268,-0.148859,656.834045,951.229309,3337.233398,-3.388977,0.113329,-91.207825,9.222044,1095.791870,1644.206299
1182,39.400000,-0.251762,-28.776554,-0.153147,656.833069,951.274231,3337.237305,-3.316842,0.122991,-91.202797,19.286926,1096.548096,1645.184814
1183,39.433333,-0.252544,-28.776667,-0.152040,656.827271,951.258118,3337.243164,-3.133914,0.137686,-91.178688,29.853382,1097.222778,1646.115967
1184,39.466667,-0.253682,-28.776291,-0.148923,656.782959,951.242065,3337.222900,-2.933686,0.066837,-91.209389,40.754581,1097.733154,1646.990723
1185,39.500000,-0.251578,-28.774191,-0.150141,656.848083,951.233398,3337.254883,-2.820549,-0.050576,-91.231270,51.988998,1098.415527,1647.838989
1186,39.533333,-0.251618,-28.775761,-0.153183,656.859192,951.256714,3337.246582,-2.754064,-0.012120,-91.187302,63.275784,1099.156860,1648.681641
1187,39.566667,-0.250856,-28.775389,-0.154037,656.838501,951.247009,3337.237793,-2.729066,0.018340,-91.168251,75.027885,1099.973389,1649.497192
1188,39.600000,-0.250897,-28.775345,-0.153385,656.835999,951.249695,3337.263916,-2.636780,-0.090594,-91.149788,87.148712,1100.580811,1650.266724
1189,39.633333,-0.253420,-28.776495,-0.154770,656.797302,951.259705,3337.248535,-2.085351,0.108762,-91.227707,99.396393,1100.755005,1650.832031
1190,39.666667,-0.249716,-28.778055,-0.152800,656.847412,951.271423,3337.260986,-1.181183,0.229915,-91.248489,111.715607,1101.187256,1651.518066
1191,39.700000,-0.250815,-28.777086,-0.152072,656.825500,951.259216,3337.242676,-0.283854,0.328892,-91.163132,124.048698,1101.653809,1652.286987
1192,39.733333,-0.251771,-28.777683,-0.153523,656.808228,951.253418,3337.286865,0.618852,0.269674,-91.235565,136.218155,1102.007202,1652.828247
1193,39.766667,-0.251158,-28.777121,-0.153342,656.828735,951.264893,3337.260498,1.115815,0.170300,-91.235054,147.740646,1102.506836,1653.614990
1194,39.800000,-0.253916,-28.775877,-0.152607,656.799316,951.231079,3337.243896,1.279593,-0.008033,-91.223579,158.911758,1103.136719,1654.453857
1195,39.833333,-0.249018,-28.775549,-0.153836,656.875366,951.248962,3337.246338,1.136830,-0.264336,-91.192650,169.579941,1103.461914,1655.135986
1196,39.866667,-0.250548,-28.771181,-0.148182,656.833008,951.232666,3337.213379,0.751423,-0.326319,-91.241432,179.644852,1103.781860,1655.726562
1197,39.900000,-0.249972,-28.774256,-0.148214,656.842407,951.260437,3337.247070,0.256816,-0.369128,-91.267372,189.312454,1104.075073,1656.222900
1198,39.933333,-0.253351,-28.774797,-0.153019,656.819336,951.236816,3337.249268,-0.230423,-0.280485,-91.285378,198.811172,1104.012817,1656.664673
1199,39.966667,-0.250129,-28.772369,-0.147961,656.815918,951.236145,3337.237793,-0.579789,-0.041331,-91.300369,208.070618,1104.096924,1657.021362
1200,40.000000,-0.250333,-28.775221,-0.149320,656.853821,951.259155,3337.239746,-0.815382,0.252255,-91.293846,217.220779,1104.214722,1657.174072
1201,40.033333,-0.252677,-28.776213,-0.153250,656.822266,951.254272,3337.271973,-0.809933,0.339441,-91.332779,226.426422,1104.186035,1657.401489
1202,40.066667,-0.251285,-28.776339,-0.155709,656.828552,951.259827,3337.274658,-0.759809,0.458577,-91.331596,235.490601,1103.978882,1657.845337
1203,40.100000,-0.253085,-28.777367,-0.156691,656.806091,951.231079,3337.271240,-0.538337,0.517144,-91.362572,244.512924,1103.652466,1658.346924
1204,40.133333,-0.252754,-28.772154,-0.148924,656.822205,951.220154,3337.223145,-0.325647,0.466497,-91.317123,253.617966,1103.371826,1658.890015
1205,40.166667,-0.250122,-28.773596,-0.150721,656.854370,951.262756,3337.224365,0.013435,0.325039,-91.351120,262.433136,1103.188843,1659.430664
1206,40.200000,-0.253550,-28.772169,-0.150560,656.806519,951.245117,3337.205566,0.206476,0.182465,-91.328033,271.037476,1102.964600,1660.041504
1207,40.233333,-0.249981,-28.776348,-0.153097,656.852234,951.235657,3337.270020,0.327145,-0.032563,-91.337067,279.312469,1102.659302,1660.560791
1208,40.266667,-0.250456,-28.775846,-0.152317,656.827698,951.255676,3337.258057,0.274245,-0.137509,-91.320503,287.408478,1102.209839,1661.231934
1209,40.300000,-0.253085,-28.776377,-0.150092,656.791687,951.242554,3337.231201,0.297905,-0.136440,-91.369896,295.338165,1101.573486,1661.776367
1210,40.333333,-0.252759,-28.769979,-0.148987,656.813599,951.206421,3337.200684,0.125472,-0.097495,-91.369865,302.985077,1101.002197,1662.129883
1211,40.366667,-0.249677,-28.772058,-0.147524,656.853943,951.205139,3337.226074,0.087176,-0.134815,-91.366440,310.461670,1100.402222,1662.638062
1212,40.400000,-0.249311,-28.775614,-0.150045,656.854309,951.231689,3337.277832,-0.054742,-0.041989,-91.355133,317.724731,1099.666260,1663.072388
1213,40.433333,-0.253480,-28.774183,-0.152320,656.783875,951.228760,3337.226562,-0.053398,0.129547,-91.352646,324.842041,1098.865112,1663.306519
1214,40.466667,-0.253027,-28.774391,-0.152227,656.817322,951.228516,3337.258545,-0.143714,0.234158,-91.346207,331.603180,1098.076416,1663.763428
1215,40.500000,-0.252403,-28.774818,-0.151399,656.831238,951.232422,3337.257568,-0.130316,0.181242,-91.420319,338.247467,1097.281250,1664.209595
1216,40.533333,-0.252536,-28.773695,-0.151791,656.821350,951.248535,3337.260986,0.038294,0.183906,-91.394547,345.001038,1096.291992,1664.728760
1217,40.566667,-0.248847,-28.773483,-0.145637,656.844238,951.238037,3337.209229,0.061624,0.207872,-91.427956,351.363220,1095.485840,1665.219238
1218,40.600000,-0.250672,-28.775984,-0.149247,656.846497,951.250610,3337.246826,0.123627,0.110226,-91.429062,357.588654,1094.772949,1665.831421
1219,40.633333,-0.252290,-28.774973,-0.150522,656.826477,951.239563,3337.244141,0.185561,0.055661,-91.384460,363.765137,1094.064575,1666.443115
1220,40.666667,-0.250614,-28.775969,-0.151291,656.830078,951.249451,3337.255859,0.141948,0.000438,-91.424324,369.698334,1093.290283,1667.029053
1221,40.700000,-0.249853,-28.775362,-0.150153,656.843262,951.231384,3337.267334,0.211823,-0.032416,-91.469063,375.424133,1092.448120,1667.601807
1222,40.733333,-0.250645,-28.772701,-0.149017,656.823303,951.195801,3337.229248,0.220251,-0.055050,-91.432686,380.891541,1091.668213,1668.141235
1223,40.766667,-0.250463,-28.776861,-0.150427,656.824219,951.244263,3337.258301,0.132273,-0.109572,-91.374466,386.179535,1090.720215,1668.680542
1224,40.800000,-0.253468,-28.774809,-0.153526,656.811890,951.253784,3337.250244,0.181942,0.029372,-91.432823,391.522797,1089.550293,1669.126831
1225,40.833333,-0.252298,-28.774555,-0.149120,656.811340,951.239258,3337.225342,0.188731,0.097058,-91.441551,396.526184,1088.651855,1669.750000
1226,40.866667,-0.249814,-28.769583,-0.145110,656.854553,951.207153,3337.195312,0.149669,-0.036868,-91.438622,401.306824,1087.746704,1670.445679
1227,40.900000,-0.249855,-28.771786,-0.147053,656.840515,951.219360,3337.206055,0.218043,0.027254,-91.466782,406.044189,1086.716309,1670.987793
1228,40.933333,-0.251853,-28.773279,-0.149289,656.848938,951.244873,3337.225342,0.141675,0.113947,-91.469452,410.538544,1085.871216,1671.548340
1229,40.966667,-0.256092,-28.776625,-0.156900,656.786133,951.256653,3337.259033,0.093083,0.054930,-91.418022,414.892395,1085.040405,1672.168213
1230,41.000000,-0.252041,-28.777519,-0.155120,656.826233,951.233521,3337.267822,0.101109,0.144296,-91.421669,419.253571,1083.893921,1672.847290
1231,41.033333,-0.250207,-28.771530,-0.147057,656.854675,951.198364,3337.234863,0.050413,0.234623,-91.475220,423.249847,1082.862061,1673.461792
1232,41.066667,-0.252029,-28.777191,-0.151185,656.819336,951.245544,3337.283936,0.086273,0.206865,-91.451630,427.208496,1081.821655,1674.221558
1233,41.100000,-0.249416,-28.775320,-0.148027,656.865540,951.245178,3337.255615,0.101103,0.214357,-91.474617,431.092987,1080.782104,1674.884033
1234,41.133333,-0.251153,-28.773933,-0.151580,656.841736,951.212280,3337.255615,0.188026,0.152346,-91.436722,434.908020,1079.754761,1675.725220
1235,41.166667,-0.252477,-28.776287,-0.155614,656.833984,951.249451,3337.286133,0.219593,0.133471,-91.471268,438.409332,1078.813721,1676.485107
1236,41.200000,-0.251344,-28.776489,-0.155177,656.843079,951.260620,3337.266113,0.230296,0.010080,-91.440376,441.942535,1077.970581,1677.405151
1237,41.233333,-0.251508,-28.772675,-0.149646,656.816345,951.229614,3337.222412,0.225847,-0.067350,-91.414871,445.174805,1077.272461,1678.245605
1238,41.266667,-0.251653,-28.774244,-0.150320,656.847778,951.233765,3337.241943,0.256361,-0.002082,-91.456848,448.248657,1076.437256,1678.920776
1239,41.300000,-0.251186,-28.773449,-0.153090,656.842224,951.223999,3337.253174,0.306642,-0.006059,-91.455315,451.240631,1075.625122,1679.786987
1240,41.333333,-0.250474,-28.774273,-0.149412,656.863220,951.237671,3337.241455,0.343751,-0.057728,-91.425568,454.123505,1074.831299,1680.704224
1241,41.366667,-0.249099,-28.773132,-0.145881,656.861816,951.236328,3337.211182,0.295322,0.072804,-91.469688,456.758881,1074.000122,1681.438599
1242,41.400000,-0.251462,-28.772659,-0.146940,656.834534,951.210876,3337.226318,0.336985,0.121826,-91.437462,459.291809,1073.227905,1682.255615
1243,41.433333,-0.250852,-28.775635,-0.149627,656.856079,951.218628,3337.242676,0.373053,0.125134,-91.452553,461.612976,1072.520264,1683.144653
1244,41.466667,-0.249862,-28.775539,-0.150904,656.851440,951.239014,3337.250244,0.326044,0.156393,-91.473938,463.979980,1071.822754,1684.030762
1245,41.500000,-0.248987,-28.775345,-0.148963,656.838074,951.242859,3337.220947,0.321036,0.171808,-91.447472,466.037537,1071.191650,1684.908447
1246,41.533333,-0.251072,-28.772230,-0.148728,656.844238,951.223938,3337.204346,0.248501,0.229898,-91.455750,467.860321,1070.584839,1685.761353
1247,41.566667,-0.248439,-28.772991,-0.148487,656.874451,951.222961,3337.204590,0.303484,0.051812,-91.435776,469.860474,1070.093750,1686.688354
1248,41.600000,-0.254652,-28.776997,-0.152796,656.817566,951.263733,3337.240479,0.292483,-0.610050,-91.462677,471.696716,1070.158203,1687.722656
1249,41.633333,-0.251787,-28.777323,-0.155297,656.820435,951.267334,3337.269287,0.190271,-1.681909,-91.414459,473.225983,1070.584473,1688.617188
1250,41.666667,-0.250921,-28.777134,-0.150720,656.865051,951.279297,3337.250732,0.029760,-2.771790,-91.407455,474.640839,1070.992554,1689.212158
