Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
914,30.466667,-0.015150,0.011126,0.009534,-527.416687,897.129761,3080.836182,-0.652581,0.675877,-86.213898,212.206482,1664.013428,711.221436
915,30.500000,-0.012993,0.007715,0.009212,-527.378296,897.131470,3080.875000,-0.582320,0.640033,-86.186890,238.368362,1666.128418,715.594482
916,30.533333,-0.015990,0.005517,0.013867,-527.588989,897.040955,3080.929199,-0.442757,0.507033,-86.215576,264.020416,1668.100952,720.066162
917,30.566667,-0.011467,0.009456,0.007975,-527.375183,897.027161,3080.795898,-0.350360,0.495571,-86.166977,289.387970,1670.138672,724.330872
918,30.600000,-0.013077,0.006846,0.008389,-527.395813,897.116089,3080.804443,-0.291971,0.511023,-86.193382,314.164978,1671.992432,728.566772
919,30.633333,-0.013257,0.009398,0.006014,-527.364502,897.092346,3080.785400,-0.358592,0.501558,-86.168961,338.606995,1673.885986,732.779358
920,30.666667,-0.009827,0.006683,0.011293,-527.453064,896.926575,3080.872070,-0.369051,0.562412,-86.212189,362.385925,1675.785889,736.823547
921,30.700000,-0.014963,0.003520,0.009969,-527.542053,897.089783,3080.876465,-0.401519,0.599366,-86.203156,385.935760,1677.732300,740.823853
922,30.733333,-0.015769,0.001376,0.010122,-527.582458,897.023499,3080.917969,-0.468392,0.595617,-86.226486,409.006348,1679.604614,744.878601
923,30.766667,-0.015499,0.001003,0.013580,-527.583557,897.006836,3080.988525,-0.448170,0.575462,-86.210205,431.736511,1681.625610,749.029297
924,30.800000,-0.010022,0.008855,0.007403,-527.391602,897.013733,3080.786133,-0.387925,0.576812,-86.211258,454.222809,1683.443726,752.831543
925,30.833333,-0.012090,0.007831,0.008607,-527.372498,897.091614,3080.857178,-0.408616,0.592700,-86.215683,476.219513,1685.159668,756.753723
926,30.866667,-0.014762,0.008943,0.009492,-527.403442,897.121216,3080.851562,-0.314804,0.549544,-86.266563,497.763824,1686.953857,760.604004
927,30.900000,-0.013170,0.010846,0.009904,-527.340881,897.038269,3080.816406,-0.310333,0.554668,-86.286560,519.064209,1688.824829,764.497375
928,30.933333,-0.012756,0.010828,0.008227,-527.358398,897.080505,3080.770508,-0.241844,0.516496,-86.240463,540.033081,1690.485840,768.289612
929,30.966667,-0.010458,0.011865,0.008493,-527.346436,897.043884,3080.766846,-0.212133,0.477115,-86.305290,560.537598,1692.274658,772.146362
930,31.000000,-0.015618,0.011229,0.008438,-527.448730,897.152039,3080.783691,-0.078710,0.422153,-86.298851,580.920959,1694.730713,775.913025
931,31.033333,-0.010446,0.001603,0.012586,-527.479980,896.931702,3080.958008,-0.138830,0.368831,-86.282150,600.677307,1698.184082,779.716125
932,31.066667,-0.012888,0.002769,0.010678,-527.568237,896.977966,3080.907471,-0.183768,0.351205,-86.296097,620.091736,1702.486694,783.403442
933,31.100000,-0.016377,0.003716,0.008486,-527.542114,897.102356,3080.914307,-0.105728,0.422763,-86.317764,639.237366,1707.608398,786.852356
934,31.133333,-0.015801,0.009409,0.008050,-527.432129,897.123413,3080.819092,-0.134135,0.329340,-86.290146,657.946167,1713.988403,790.432556
935,31.166667,-0.011387,0.006260,0.011595,-527.480957,896.958313,3080.917969,-0.216760,0.366876,-86.302032,676.255005,1721.060913,793.968079
936,31.200000,-0.017615,0.007909,0.010462,-527.482300,897.140015,3080.870850,-0.165810,0.368573,-86.335091,694.326355,1729.247192,797.445801
937,31.233333,-0.010425,0.012169,0.008621,-527.345032,897.010437,3080.765625,-0.151813,0.434911,-86.349236,712.046692,1738.244385,800.848022
938,31.266667,-0.013135,0.007592,0.010998,-527.530823,897.014465,3080.878174,-0.181788,0.447680,-86.351456,729.394653,1748.215820,804.210999
939,31.300000,-0.015120,0.002785,0.010687,-527.575745,897.030518,3080.922607,-0.142147,0.474864,-86.390564,746.187744,1758.719849,807.532471
940,31.333333,-0.017070,0.007459,0.009099,-527.528931,897.109558,3080.826416,-0.108724,0.419922,-86.396805,763.325439,1770.740112,811.105896
941,31.366667,-0.011848,0.011376,0.006641,-527.359558,897.066467,3080.773193,-0.088206,0.436451,-86.367317,779.730896,1783.258667,814.390137
942,31.400000,-0.014371,0.007320,0.010681,-527.530762,897.032959,3080.892090,-0.052976,0.395159,-86.375175,795.949219,1796.598145,817.779358
943,31.433333,-0.015783,0.004855,0.011689,-527.567078,896.998718,3080.920654,-0.119375,0.349419,-86.383789,811.847412,1810.563721,821.117615
944,31.466667,-0.016063,0.005713,0.012254,-527.583740,896.976624,3080.900635,-0.097740,0.365643,-86.360580,827.510376,1825.230225,824.403625
945,31.500000,-0.013197,0.010196,0.008558,-527.388550,897.083801,3080.773926,-0.111317,0.287568,-86.373085,842.743774,1840.577881,827.744568
946,31.533333,-0.009713,0.006793,0.014042,-527.459717,896.940308,3080.940674,-0.060192,0.267552,-86.337700,857.826111,1856.393433,830.944458
947,31.566667,-0.012538,0.008676,0.010177,-527.355469,897.049683,3080.859619,-0.118581,0.310173,-86.335739,872.442749,1871.926025,834.168579
948,31.600000,-0.008616,0.006929,0.010953,-527.390503,896.912903,3080.895996,-0.100227,0.425304,-86.310928,887.125549,1887.185547,837.280396
949,31.633333,-0.013165,0.009355,0.009153,-527.396667,897.111328,3080.802002,-0.122490,0.438572,-86.326881,901.332275,1901.985474,840.398987
950,31.666667,-0.008749,0.003572,0.011052,-527.408813,896.938782,3080.905518,-0.126527,0.474986,-86.400436,915.300964,1916.130005,843.461243
951,31.700000,-0.009761,0.002630,0.010340,-527.416199,896.918335,3080.916748,-0.111819,0.504166,-86.944954,928.715820,1929.477417,846.598999
952,31.733333,-0.013655,0.009868,0.008043,-527.403503,897.086792,3080.813721,-0.085452,0.553751,-87.903168,941.617859,1942.126465,849.803406
953,31.766667,-0.015365,0.010321,0.007771,-527.399109,897.137207,3080.792725,-0.187397,0.594147,-89.157509,954.101624,1953.882080,852.931519
954,31.800000,-0.013617,0.010361,0.009168,-527.360535,897.113037,3080.828369,-0.111511,0.659381,-90.423012,966.367493,1964.676880,855.954346
955,31.833333,-0.012975,0.008906,0.007818,-527.408936,897.099487,3080.797607,-0.177922,0.604316,-91.805656,978.314575,1974.927979,859.194336
956,31.866667,-0.010939,0.010070,0.009137,-527.347046,897.046997,3080.807129,-0.106742,0.619962,-93.239021,989.993713,1984.421997,862.330994
957,31.900000,-0.015822,0.003996,0.013286,-527.581299,896.995361,3080.924805,-0.080869,0.492302,-94.643150,1001.538391,1993.392334,865.434326
958,31.933333,-0.009697,0.000171,0.012305,-527.491699,896.900146,3080.944580,-0.053304,0.483730,-95.862640,1013.015259,2001.387573,868.597778
959,31.966667,-0.016076,0.007361,0.006721,-527.483215,897.094482,3080.795410,-0.018109,0.370285,-96.565758,1024.608521,2008.528198,871.806213
960,32.000000,-0.013161,0.011139,0.009831,-527.425537,897.089417,3080.802734,0.028344,0.358102,-96.875580,1036.354492,2014.643433,875.011658
961,32.033333,-0.007776,0.002762,0.011051,-527.390625,896.886658,3080.937744,0.065668,0.319261,-97.100258,1047.875000,2019.844727,878.173035
962,32.066667,-0.017239,0.006728,0.007634,-527.551025,897.149231,3080.809814,0.172176,0.404280,-97.267044,1059.375610,2024.234741,881.296509
963,32.100000,-0.015796,0.001380,0.010972,-527.615417,897.058716,3080.957031,0.209010,0.390486,-97.442383,1070.347656,2027.956543,884.411072
964,32.133333,-0.014079,0.003953,0.008279,-527.470703,897.117371,3080.853516,0.266516,0.396043,-97.959007,1080.950806,2031.083862,887.465149
965,32.166667,-0.012976,0.006377,0.007237,-527.449951,897.110535,3080.822266,0.237892,0.459395,-98.911156,1091.081543,2033.500488,890.538452
966,32.200000,-0.014986,0.000871,0.008314,-527.580078,897.032410,3080.898193,0.214158,0.532564,-100.085236,1100.866699,2035.291016,893.575806
967,32.233333,-0.013647,0.007435,0.007614,-527.455994,897.121887,3080.821533,0.200129,0.497895,-101.389145,1110.295288,2036.782471,896.617310
968,32.266667,-0.011771,0.005915,0.009746,-527.412842,897.074829,3080.880615,0.178362,0.504164,-102.734444,1119.558960,2037.791504,899.623047
969,32.300000,-0.004135,-0.003004,0.015634,-527.417603,896.797302,3081.102539,0.152748,0.445926,-104.072243,1128.633179,2038.642456,902.709229
970,32.333333,-0.010455,0.001692,0.010022,-527.499817,896.947693,3080.930664,0.071398,0.443591,-104.964653,1137.727661,2039.000488,905.722595
971,32.366667,-0.013698,0.005922,0.007675,-527.431152,897.085938,3080.833496,0.058490,0.357929,-105.390785,1147.093872,2039.039551,908.939880
972,32.400000,-0.015229,0.008765,0.009541,-527.468567,897.154724,3080.809570,0.126302,0.323993,-105.609612,1156.355225,2038.610718,912.123901
973,32.433333,-0.016858,0.009659,0.010819,-527.507690,897.183960,3080.825684,0.175638,0.380260,-105.769142,1165.402710,2037.750244,915.260986
974,32.466667,-0.017772,0.010408,0.007148,-527.520691,897.179138,3080.758545,0.204490,0.415514,-105.941414,1174.292725,2036.782227,918.355957
975,32.500000,-0.015121,0.004756,0.009176,-527.590820,897.025085,3080.900146,0.319983,0.416346,-106.056374,1183.063965,2035.521484,921.574402
976,32.533333,-0.017563,0.009077,0.008888,-527.601379,897.156555,3080.804932,0.299958,0.371493,-106.149185,1191.643311,2034.248291,924.851807
977,32.566667,-0.008464,0.000616,0.011918,-527.468140,896.959045,3080.964600,0.296855,0.297279,-106.149971,1200.050903,2032.969727,927.966309
978,32.600000,-0.013078,0.003965,0.010932,-527.581848,897.016113,3080.929688,0.257484,0.350981,-106.230659,1208.259033,2031.407593,931.125671
979,32.633333,-0.009423,0.001675,0.009037,-527.506775,896.973389,3080.914062,0.181137,0.334937,-106.211304,1216.241577,2030.132812,934.309814
980,32.666667,-0.016494,0.006222,0.008407,-527.524719,897.164673,3080.830566,0.180716,0.313338,-106.230797,1224.134766,2028.774048,937.454346
981,32.700000,-0.010934,0.000975,0.011448,-527.505554,896.983948,3080.933350,0.157688,0.287317,-106.162788,1231.706421,2027.327515,940.569275
982,32.733333,-0.013460,0.003022,0.007669,-527.588135,897.010071,3080.866211,0.148385,0.344408,-106.148956,1239.340698,2025.954712,943.708557
983,32.766667,-0.010683,0.000660,0.008876,-527.531494,896.984680,3080.900391,0.182598,0.291874,-106.171669,1246.640503,2024.719482,946.804688
984,32.800000,-0.014926,0.002723,0.010594,-527.566895,897.018799,3080.933105,0.188020,0.346801,-106.168320,1253.697510,2023.496094,949.971619
985,32.833333,-0.018358,0.005859,0.013279,-527.610962,897.010315,3080.927979,0.227314,0.361682,-106.108253,1260.796875,2022.416626,953.002319
986,32.866667,-0.014260,0.010738,0.010962,-527.382385,897.044678,3080.806885,0.318570,0.315105,-106.151512,1267.672119,2021.482422,956.191650
987,32.900000,-0.010321,0.006517,0.012317,-527.446472,896.905701,3080.887939,0.260550,0.353119,-106.206314,1274.256836,2020.618652,959.267944
988,32.933333,-0.014968,0.003110,0.009688,-527.572327,897.003601,3080.878174,0.251080,0.280137,-106.171005,1280.677124,2019.990479,962.314941
989,32.966667,-0.011298,0.001974,0.012479,-527.478882,896.912537,3080.932617,0.255826,0.278320,-106.148293,1287.032227,2019.509033,965.304993
990,33.000000,-0.009914,0.006811,0.011269,-527.444519,896.912842,3080.889893,0.284260,0.241905,-106.398033,1293.029053,2019.187500,968.303406
991,33.033333,-0.014961,0.009777,0.006821,-527.469971,897.049255,3080.759521,0.273410,0.299783,-107.228912,1298.433838,2018.892822,971.206177
992,33.066667,-0.010263,0.010166,0.006990,-527.351685,897.060486,3080.779785,0.281075,0.383407,-108.312469,1303.645142,2018.673218,974.106140
993,33.100000,-0.013329,0.008216,0.009449,-527.343262,897.066528,3080.821533,0.251595,0.474972,-109.588066,1308.397217,2018.688232,976.848633
994,33.133333,-0.014612,0.013466,0.010640,-527.377136,897.106384,3080.785156,0.275166,0.464073,-110.899879,1313.094604,2018.927612,979.687195
995,33.166667,-0.011849,0.011761,0.008666,-527.358276,897.028442,3080.767334,0.265017,0.436413,-112.247139,1317.623535,2019.441406,982.451782
996,33.200000,-0.014114,0.010542,0.009906,-527.431335,897.084900,3080.779785,0.337025,0.343111,-113.579277,1322.176147,2020.212891,985.265747
997,33.233333,-0.012183,0.003149,0.010296,-527.490906,896.910767,3080.880371,0.305141,0.295689,-114.524445,1326.511841,2020.994141,988.023560
998,33.266667,-0.009855,0.004191,0.010567,-527.412598,896.889099,3080.889893,0.314518,0.226456,-115.051125,1331.275879,2021.766846,991.073120
999,33.300000,-0.014218,0.011288,0.008197,-527.390808,897.052368,3080.780518,0.343505,0.181892,-115.271790,1336.037598,2022.599731,994.058228
1000,33.333333,-0.015443,0.011426,0.010321,-527.530334,897.025024,3080.803223,0.360048,0.190476,-115.520546,1340.614136,2023.418701,997.083069
1001,33.366667,-0.016016,0.004210,0.011015,-527.578796,897.014099,3080.904053,0.422925,0.204334,-115.732559,1344.980591,2024.266968,1000.059265
1002,33.400000,-0.018583,0.008809,0.010091,-527.514954,897.079712,3080.822021,0.495599,0.253359,-115.814407,1349.448975,2025.211060,1003.056152
1003,33.433333,-0.015442,0.011349,0.008376,-527.426147,897.098877,3080.751221,0.553178,0.299123,-115.894325,1353.706421,2026.287354,1005.981079
1004,33.466667,-0.015864,0.011751,0.007575,-527.383728,897.089783,3080.753662,0.491347,0.282391,-115.895264,1357.752563,2027.569336,1008.838318
1005,33.500000,-0.015045,0.006806,0.012205,-527.540100,897.019409,3080.894775,0.412677,0.217000,-115.966583,1361.584717,2029.020508,1011.901855
1006,33.533333,-0.017251,0.007395,0.011253,-527.545898,897.097900,3080.881836,0.374074,0.186977,-116.035873,1365.298218,2030.544556,1014.815918
1007,33.566667,-0.010186,0.004613,0.011245,-527.480652,896.942749,3080.930176,0.376597,0.202832,-116.027863,1368.973267,2032.256836,1017.831543
1008,33.600000,-0.010647,0.010229,0.009643,-527.376160,897.051941,3080.807129,0.353591,0.139989,-116.022263,1372.536499,2034.197754,1020.824646
1009,33.633333,-0.012256,0.009817,0.010749,-527.398132,897.081604,3080.836182,0.400637,0.153450,-115.987503,1376.028931,2036.055054,1023.653625
1010,33.666667,-0.015309,0.006689,0.012254,-527.548523,896.991638,3080.879150,0.376874,0.151472,-116.020447,1379.128174,2038.120972,1026.492432
1011,33.700000,-0.018443,0.009445,0.011633,-527.553101,897.132629,3080.841309,0.407254,0.185758,-115.992729,1382.357300,2040.242432,1029.299561
1012,33.733333,-0.014739,0.011988,0.009535,-527.401184,897.119324,3080.787842,0.432040,0.095769,-115.990341,1385.324341,2042.481445,1032.080566
1013,33.766667,-0.015132,0.011607,0.009094,-527.405212,897.090515,3080.794434,0.316604,0.034264,-115.961327,1388.084717,2044.757812,1034.782715
1014,33.800000,-0.013588,0.009309,0.007822,-527.410889,897.108704,3080.793701,-0.604082,-0.286932,-115.952217,1390.801514,2047.214722,1037.452271
1015,33.833333,-0.012723,0.006536,0.012552,-527.500061,896.993896,3080.899170,-0.913172,-0.232954,-115.928543,1393.556641,2048.815918,1039.985718
1016,33.866667,-0.009814,0.006058,0.012371,-527.416443,896.923523,3080.909912,0.167386,0.089138,-115.998482,1396.627075,2049.482666,1042.454590
1017,33.900000,-0.015223,0.006091,0.013192,-527.539185,896.996216,3080.919434,1.799143,0.371983,-115.983398,1399.695801,2049.560059,1044.848511
1018,33.933333,-0.011100,0.003185,0.014266,-527.479797,896.912476,3080.948242,3.032377,0.206001,-115.938622,1402.426392,2049.751221,1047.260620
1019,33.966667,-0.016587,0.005280,0.011592,-527.577209,897.014343,3080.882324,3.302775,-0.324444,-115.903366,1404.214111,2049.897217,1049.653931
1020,34.000000,-0.017961,0.009653,0.010727,-527.514771,897.131592,3080.855957,2.843096,-0.810552,-115.885391,1405.341919,2049.928711,1052.034790
1021,34.033333,-0.014558,0.009590,0.009797,-527.391052,897.102295,3080.815674,2.138161,-1.003900,-115.906960,1405.947021,2049.514648,1054.018555
1022,34.066667,-0.013850,0.010805,0.009296,-527.372437,897.090454,3080.797119,1.358753,-0.818342,-115.931038,1406.182129,2048.615723,1055.800659
1023,34.100000,-0.014338,0.010969,0.007805,-527.425232,897.115479,3080.762939,0.731621,-0.510513,-115.935097,1406.137939,2047.284424,1057.447632
1024,34.133333,-0.011551,0.011985,0.009406,-527.392944,897.040283,3080.780273,0.286917,-0.206232,-115.953392,1405.946777,2045.755371,1058.893188
1025,34.166667,-0.013359,0.010853,0.009912,-527.374939,897.112610,3080.825195,0.110441,0.131114,-115.963211,1405.820923,2043.815186,1060.115601
1026,34.200000,-0.015779,0.011149,0.009185,-527.436707,897.134094,3080.784668,0.157576,0.219803,-115.958977,1405.717651,2041.820557,1061.501465
1027,34.233333,-0.014572,0.006889,0.012243,-527.568481,897.028748,3080.898926,0.568226,0.307174,-115.975113,1405.626221,2039.327637,1062.849731
1028,34.266667,-0.017167,0.005955,0.012168,-527.601868,897.045471,3080.882080,1.458900,0.100135,-115.980179,1405.591309,2036.772217,1064.151611
1029,34.300000,-0.015807,0.003566,0.010301,-527.596436,897.036072,3080.855469,2.830248,-0.482911,-115.906303,1405.347168,2034.142456,1065.654785
1030,34.333333,-0.011482,0.011171,0.007869,-527.376038,897.021484,3080.761230,4.472415,-1.390417,-115.874199,1404.613770,2031.407593,1067.153076
1031,34.366667,-0.010290,0.009061,0.006816,-527.349182,897.000183,3080.757080,6.305338,-2.424378,-115.798645,1402.986206,2028.481934,1068.251831
1032,34.400000,-0.014365,0.011052,0.007984,-527.434509,897.130920,3080.777100,8.027458,-3.419942,-115.698677,1400.199951,2025.170532,1068.908325
1033,34.433333,-0.017299,0.010145,0.009111,-527.470947,897.118530,3080.802734,9.285132,-4.196737,-115.571678,1396.095825,2021.513672,1068.762695
1034,34.466667,-0.014615,0.011712,0.011232,-527.375732,897.035889,3080.801025,9.679979,-4.513724,-115.568520,1390.008667,2017.638428,1067.708008
1035,34.500000,-0.012350,0.010088,0.009985,-527.340271,897.054749,3080.799561,9.419853,-4.515827,-115.578026,1382.237305,2013.436035,1065.975708
1036,34.533333,-0.014761,0.005120,0.013090,-527.534485,897.007812,3080.908936,8.887205,-4.164925,-115.206207,1372.946289,2009.132812,1063.491821
1037,34.566667,-0.012263,0.010091,0.008626,-527.357727,897.066589,3080.790283,8.291451,-3.555249,-114.506355,1362.556152,2004.503052,1060.298340
1038,34.600000,-0.014207,0.012250,0.008051,-527.425720,897.099915,3080.754639,7.356937,-2.747425,-113.904907,1351.025635,1999.629761,1056.552979
1039,34.633333,-0.014719,0.010552,0.008647,-527.443542,897.109436,3080.768799,6.081590,-1.954592,-113.300117,1337.461792,1994.445190,1052.141724
1040,34.666667,-0.012619,0.012496,0.009658,-527.352417,897.070862,3080.784668,5.016654,-1.474037,-112.409439,1323.498047,1989.636719,1047.809326
1041,34.700000,-0.014650,0.007641,0.013203,-527.522278,897.010437,3080.942383,4.321234,-1.248824,-111.577560,1309.120117,1984.828491,1043.221191
1042,34.733333,-0.018003,0.006489,0.013544,-527.557800,897.109985,3080.929688,4.011553,-1.220270,-111.201538,1293.597534,1980.289307,1038.328491
1043,34.766667,-0.009039,0.006586,0.010604,-527.414307,896.929688,3080.875000,4.146058,-1.320419,-110.938087,1277.790283,1975.862061,1033.485107
1044,34.800000,-0.016320,0.005859,0.010858,-527.535034,897.035828,3080.870605,4.321064,-1.486732,-110.872330,1261.247681,1971.642944,1028.431641
1045,34.833333,-0.010938,0.007324,0.014296,-527.418396,897.003601,3080.937744,4.559615,-1.584725,-110.710915,1244.274902,1967.513428,1023.312927
1046,34.866667,-0.011848,0.007185,0.011470,-527.543945,897.023926,3080.873047,4.714220,-1.683355,-110.659126,1226.600098,1963.550049,1017.864014
