Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1507,50.233333,-0.001904,-0.151699,0.042731,-532.133972,897.479248,3103.911865,1.732937,4.250767,-110.660324,774.496399,1875.590820,-1408.852539,9.435250,59.389519,84.555626,-81.708145,1881.711792,1765.686646
1508,50.266667,-0.003483,-0.153257,0.039002,-532.121521,897.501770,3103.875977,1.830439,4.321559,-111.930405,777.409058,1875.828247,-1387.135010,9.618679,59.301231,84.602028,-82.071053,1881.845947,1764.998047
1509,50.300000,-0.003219,-0.155253,0.046742,-532.159668,897.469421,3104.019775,1.934781,4.110487,-113.109505,779.813171,1876.034790,-1364.855103,9.671165,59.165134,84.662430,-82.197334,1882.156006,1764.350708
1510,50.333333,-0.001853,-0.154027,0.043463,-532.145325,897.478027,3103.945068,1.797432,3.647938,-114.194260,781.761414,1876.479858,-1342.250244,9.549500,59.073658,84.719666,-81.989815,1882.356689,1764.148071
1511,50.366667,-0.003508,-0.153378,0.042231,-532.128784,897.493774,3103.918457,1.357285,2.545786,-114.939758,783.649109,1877.297363,-1319.401855,9.406408,59.243191,84.724945,-81.581459,1882.304565,1764.495361
1512,50.400000,-0.002646,-0.157322,0.047168,-532.159546,897.464417,3104.036377,0.703387,1.115416,-115.433449,785.372559,1878.097290,-1296.567261,9.393229,59.398209,84.789330,-81.068626,1882.189331,1764.765503
1513,50.433333,-0.003021,-0.152901,0.041528,-532.128479,897.487732,3103.900879,0.122657,-0.081137,-115.761719,787.042603,1878.522583,-1273.890259,9.550992,59.175304,84.655571,-80.618195,1882.081787,1764.384399
1514,50.466667,-0.003680,-0.154560,0.047931,-532.159363,897.471619,3104.002197,-0.148278,-0.950076,-115.987076,788.868347,1878.520874,-1251.710693,9.573059,58.761696,84.637863,-80.178955,1882.221436,1763.667480
1515,50.500000,-0.002989,-0.154183,0.049174,-532.195862,897.472168,3104.007568,-0.093290,-1.172413,-116.139214,790.801697,1877.916992,-1230.403442,9.559183,58.538055,84.641136,-79.733574,1882.075317,1763.382935
1516,50.533333,-0.002954,-0.154101,0.049315,-532.168945,897.465881,3104.020996,0.116315,-1.017166,-116.302483,792.684875,1876.985474,-1209.718506,9.681880,58.855309,84.414040,-79.378265,1881.606689,1763.921021
1517,50.566667,-0.001706,-0.156566,0.046618,-532.156128,897.453491,3103.987549,0.503117,-0.558490,-116.421722,794.668823,1875.697266,-1189.703491,9.832608,59.336891,84.284866,-79.143173,1881.145996,1764.605103
1518,50.600000,-0.002363,-0.153753,0.044510,-532.182190,897.457642,3103.932861,0.847228,0.136300,-116.469330,796.606689,1874.239014,-1170.232300,10.086332,59.542721,84.284187,-79.142120,1881.075684,1764.428589
1519,50.633333,-0.001351,-0.154305,0.041644,-532.114624,897.482605,3103.928955,1.030974,0.694447,-116.543365,798.263550,1872.938477,-1151.179932,9.912454,59.199799,84.400948,-79.018829,1881.219604,1763.339722
1520,50.666667,-0.001063,-0.154209,0.043718,-532.101746,897.486572,3103.964111,1.096647,1.115969,-116.538887,799.826599,1871.815430,-1132.382690,9.657217,58.711029,84.657585,-78.753181,1881.370605,1762.208130
1521,50.700000,-0.002706,-0.155807,0.045261,-532.190369,897.448669,3103.987793,0.914169,1.280000,-116.534378,801.131897,1870.957642,-1113.755005,9.518253,58.667423,84.798401,-78.487511,1881.232422,1761.831787
1522,50.733333,-0.002330,-0.155855,0.048238,-532.148682,897.446167,3104.031982,0.396881,1.273406,-116.510757,802.240540,1870.449829,-1095.227783,9.552416,59.045715,84.733582,-78.220825,1880.842041,1762.114990
1523,50.766667,-0.002209,-0.149683,0.042598,-532.081665,897.518799,3103.880371,-0.744433,1.431295,-116.441444,803.218994,1870.023926,-1076.941772,9.683783,59.236618,84.656311,-77.995453,1880.711182,1761.895996
1524,50.800000,-0.000965,-0.155111,0.047603,-532.166992,897.435913,3103.993164,-2.269485,1.689364,-116.316071,804.360718,1869.583984,-1058.730713,9.691630,58.972733,84.738281,-77.561722,1880.791626,1760.712769
1525,50.833333,-0.002674,-0.154158,0.045322,-532.178772,897.477234,3103.946045,-3.691783,1.960234,-116.327354,805.765381,1869.319092,-1040.651367,9.519676,58.646061,84.979637,-76.809525,1881.109253,1759.111328
1526,50.866667,-0.003717,-0.154455,0.041859,-532.125000,897.488708,3103.912109,-4.682684,2.325034,-116.269051,808.114319,1868.946289,-1022.655945,9.375235,58.549107,84.940018,-76.012970,1881.449341,1757.980469
1527,50.900000,-0.001989,-0.155032,0.048836,-532.129028,897.453979,3104.018555,-5.079633,2.456752,-116.299530,811.366882,1868.565796,-1004.414307,9.256260,58.481445,84.728668,-75.180222,1881.534912,1757.275391
1528,50.933333,-0.001502,-0.153248,0.044069,-532.127563,897.477051,3103.939209,-4.868289,2.621648,-116.326797,815.554932,1868.065796,-986.298767,9.246718,58.756756,84.546867,-74.468330,1881.426392,1757.113159
1529,50.966667,-0.002952,-0.154077,0.046173,-532.177063,897.456299,3103.970215,-4.260672,2.617737,-116.361832,820.682922,1867.721924,-968.035400,9.270789,58.858807,84.310844,-73.978203,1881.248169,1756.959229
1530,51.000000,-0.002043,-0.152334,0.043467,-532.135742,897.470398,3103.909424,-3.543663,2.408820,-116.410858,826.585571,1867.369751,-949.295776,9.176750,58.890621,84.235695,-73.602371,1881.275391,1756.686523
1531,51.033333,-0.003587,-0.153607,0.041845,-532.121338,897.524719,3103.887695,-2.790431,2.092091,-116.531921,832.912109,1867.367188,-930.706848,9.097339,58.894058,84.179817,-73.408905,1881.348511,1756.479980
1532,51.066667,-0.002791,-0.153538,0.042232,-532.129761,897.518005,3103.907227,-2.186297,1.797688,-116.926811,839.412170,1867.312134,-912.642822,9.122795,58.887840,84.092804,-73.552422,1881.331177,1756.367676
1533,51.100000,-0.001564,-0.153141,0.047103,-532.164551,897.434204,3103.970703,-1.912359,1.579152,-117.711342,846.240723,1867.393555,-893.750610,9.315637,59.026638,84.126839,-74.009583,1881.352539,1756.492920
1534,51.133333,-0.001515,-0.154273,0.046818,-532.137512,897.458496,3103.974609,-1.925147,1.542894,-118.660492,852.960083,1867.647461,-875.532837,9.532894,59.098446,83.889397,-74.513596,1881.334717,1756.657593
1535,51.166667,-0.002900,-0.155795,0.049006,-532.196899,897.497070,3104.030273,-2.091623,1.689635,-119.705307,859.835083,1868.009888,-857.591980,9.846172,59.158333,83.645180,-75.021622,1881.434082,1756.838623
1536,51.200000,-0.001329,-0.153128,0.049054,-532.146362,897.431396,3103.997559,-2.447050,1.910591,-120.907028,866.957031,1868.315674,-839.820984,10.140391,59.291637,83.423325,-75.564964,1881.495850,1756.980835
1537,51.233333,-0.001714,-0.153827,0.046941,-532.152649,897.439941,3103.952881,-2.876152,2.169662,-121.930519,874.454590,1868.722412,-821.984924,10.351096,59.193424,83.279793,-75.989525,1881.624390,1757.026001
1538,51.266667,-0.002069,-0.155424,0.047119,-532.188660,897.425171,3103.998779,-3.279377,2.349748,-122.683640,882.422607,1869.144897,-803.969543,10.401986,59.128189,83.252998,-76.270119,1881.677246,1757.073486
1539,51.300000,-0.001675,-0.155217,0.046909,-532.149597,897.463745,3103.975098,-3.478157,2.631916,-123.096893,891.265198,1869.252930,-785.633057,10.366675,59.034286,83.288498,-76.479347,1881.823242,1757.060547
1540,51.333333,-0.003072,-0.151248,0.043622,-532.145935,897.492188,3103.898438,-3.586187,2.794332,-123.417351,900.578613,1869.366943,-767.338440,10.292795,58.978897,83.492294,-76.806000,1882.147583,1757.066040
1541,51.366667,-0.001440,-0.153708,0.042503,-532.112549,897.483276,3103.929932,-3.484055,2.786265,-123.720650,910.435974,1869.192993,-748.615173,10.199763,58.913399,83.672447,-77.081207,1882.251587,1757.123779
1542,51.400000,-0.001933,-0.153552,0.045936,-532.135315,897.453796,3103.937988,-3.310398,2.758924,-123.948616,920.776855,1869.051025,-729.956238,10.088223,58.984791,83.887520,-77.416870,1882.317749,1757.227051
1543,51.433333,-0.003184,-0.153676,0.046686,-532.174866,897.478699,3103.950439,-3.113514,2.613430,-124.068909,931.620667,1868.838867,-710.962830,9.819905,59.078850,84.213516,-77.738312,1882.427246,1757.312378
1544,51.466667,-0.000439,-0.155458,0.049874,-532.149719,897.431030,3104.031006,-2.865852,2.362025,-124.274704,942.833252,1868.552612,-691.759033,9.725763,59.042511,84.551041,-78.089058,1882.596558,1757.244385
1545,51.500000,-0.001336,-0.152257,0.043184,-532.137573,897.463013,3103.915771,-2.699640,2.212584,-124.371147,954.322998,1868.268066,-672.549622,9.593547,58.999031,84.784874,-78.279243,1882.610107,1757.030273
1546,51.533333,-0.001849,-0.151905,0.042449,-532.130798,897.471497,3103.897705,-2.678985,2.124125,-124.411926,966.218689,1868.065308,-653.312317,9.555511,58.961731,85.023071,-78.350487,1882.685669,1756.818604
1547,51.566667,-0.003124,-0.153818,0.042199,-532.138611,897.514404,3103.912354,-2.725598,2.041491,-124.800453,978.106201,1867.795288,-634.171448,9.446092,58.881729,85.247284,-78.134148,1882.457764,1756.589355
1548,51.600000,-0.002418,-0.155251,0.044019,-532.170837,897.490540,3103.931885,-2.843462,2.078907,-125.420525,990.080933,1867.508057,-615.049683,9.365928,58.872078,85.580956,-77.840866,1882.207520,1756.371460
1549,51.633333,-0.001675,-0.152706,0.043046,-532.108093,897.485291,3103.896973,-2.906914,2.261456,-126.335739,1002.326233,1867.164062,-596.187988,9.240913,58.868641,85.770370,-77.419037,1881.905884,1756.212036
1550,51.666667,-0.002199,-0.152936,0.042831,-532.110229,897.486084,3103.913330,-2.940702,2.434134,-127.355408,1014.874451,1866.935913,-577.139832,9.158528,58.800114,85.798309,-76.858322,1881.686646,1756.055908
1551,51.700000,-0.003908,-0.152342,0.042404,-532.131531,897.479797,3103.893799,-2.487247,2.464594,-128.279205,1027.719360,1866.659912,-558.145325,9.143077,58.709347,85.727760,-76.325523,1881.641724,1755.821777
1552,51.733333,-0.001543,-0.154247,0.047933,-532.136658,897.434937,3103.970947,-1.535139,1.942396,-128.849380,1041.065674,1866.160645,-538.618469,9.157551,58.734928,85.695259,-75.908455,1881.777832,1755.663818
1553,51.766667,-0.002557,-0.152244,0.043179,-532.121277,897.473267,3103.887695,-0.282998,1.202962,-129.224335,1054.609009,1865.464355,-518.995728,9.074830,58.522987,85.807930,-75.502975,1881.833984,1755.398804
1554,51.800000,-0.003814,-0.152502,0.041536,-532.129028,897.489563,3103.858398,0.673640,0.437757,-129.546783,1067.936035,1864.814941,-499.524078,8.866445,58.384247,86.186134,-75.045586,1881.900146,1755.073730
1555,51.833333,-0.001890,-0.151806,0.040984,-532.110901,897.492737,3103.864746,1.296900,-0.313605,-129.697601,1080.822144,1864.287109,-480.300140,8.536040,58.202740,86.659210,-74.507988,1881.889404,1754.615967
1556,51.866667,-0.002333,-0.150617,0.039784,-532.134460,897.467224,3103.826660,1.509151,-0.771041,-129.867798,1093.297241,1863.590820,-461.444305,8.361354,58.049606,86.787872,-73.934746,1881.773926,1754.459839
1557,51.900000,-0.002030,-0.154009,0.045424,-532.151855,897.463196,3103.930908,1.366699,-1.016713,-129.915359,1105.217163,1863.022705,-442.990601,8.448136,58.044327,86.645187,-73.347771,1881.668335,1754.643433
1558,51.933333,-0.002762,-0.152051,0.040602,-532.087036,897.505737,3103.875244,0.902858,-0.902450,-130.046112,1116.493896,1862.371216,-425.289215,8.575068,58.054813,86.395851,-72.652122,1881.719727,1754.884277
1559,51.966667,-0.002901,-0.150277,0.040876,-532.126404,897.490906,3103.847168,0.499042,-0.500927,-130.088959,1127.533813,1861.692505,-408.021423,8.701965,58.082687,86.175140,-71.860275,1881.863281,1755.028320
1560,52.000000,-0.000551,-0.154700,0.047651,-532.123535,897.411987,3104.002930,-0.044068,-0.098072,-130.088165,1138.147095,1861.204834,-391.126678,8.783053,58.124466,86.117531,-71.056870,1881.934326,1755.227905
1561,52.033333,-0.003127,-0.151797,0.046224,-532.128296,897.458435,3103.956299,-0.365746,0.359022,-130.152740,1148.574097,1860.700684,-374.650757,8.910491,58.296974,86.257050,-70.342247,1881.942993,1755.756226
1562,52.066667,-0.003474,-0.151722,0.039176,-532.111511,897.521729,3103.847900,-0.488587,0.685069,-130.122101,1159.066528,1860.284180,-358.249237,8.797612,58.430542,86.464920,-69.789917,1881.977905,1756.455444
1563,52.100000,-0.002652,-0.155694,0.047402,-532.170044,897.476318,3104.014160,-0.483771,0.800861,-130.128265,1169.403809,1859.964111,-342.024261,8.861967,58.826042,86.506676,-69.466324,1881.988892,1757.480347
1564,52.133333,-0.003540,-0.155962,0.049018,-532.188477,897.469604,3104.031494,-0.310220,0.728363,-130.138794,1179.553467,1859.949585,-325.807922,8.941730,59.205296,86.563141,-69.355621,1882.220337,1758.382935
1565,52.166667,-0.003004,-0.149882,0.041370,-532.138611,897.473389,3103.845703,-0.099882,0.636756,-130.109329,1189.680298,1860.117798,-309.908783,8.901972,59.273209,86.721764,-69.311134,1882.470947,1758.925537
1566,52.200000,-0.003589,-0.153586,0.046425,-532.157959,897.453796,3103.957764,0.107988,0.440647,-130.068375,1199.610718,1860.436279,-294.023071,8.808611,59.180351,87.056984,-69.109810,1882.679688,1759.253906
1567,52.233333,-0.003118,-0.154723,0.047749,-532.166321,897.450256,3103.984131,0.276637,0.116286,-130.088898,1209.347778,1861.036133,-278.290558,8.518063,58.944527,87.632797,-68.593452,1882.835938,1759.568115
1568,52.266667,-0.001320,-0.150669,0.042482,-532.067505,897.457336,3103.868652,0.344915,-0.086666,-130.076767,1218.854248,1861.616211,-262.890015,8.291899,58.996742,87.929291,-67.713661,1882.878296,1760.224609
1569,52.300000,-0.003436,-0.152170,0.046934,-532.171875,897.472717,3103.950684,0.062801,-0.033326,-129.986435,1228.173218,1862.089600,-247.715363,8.121057,59.245533,87.999832,-66.746750,1882.882324,1761.026245
1570,52.333333,-0.004365,-0.155813,0.043595,-532.189636,897.502930,3103.934326,-0.929683,0.585852,-129.949692,1237.097046,1862.587036,-232.974472,7.974227,59.318630,87.992912,-65.745422,1883.006592,1761.739136
1571,52.366667,-0.002211,-0.152316,0.039882,-532.080444,897.492737,3103.871826,-2.216850,1.574917,-129.945023,1245.978149,1862.859863,-218.391266,8.059711,59.320454,87.778236,-64.831795,1883.107300,1762.336426
1572,52.400000,-0.002457,-0.153130,0.039212,-532.083008,897.493347,3103.882080,-3.425913,2.698464,-129.903946,1255.048950,1862.920776,-203.880951,8.365181,59.343018,87.208847,-64.052132,1883.245361,1762.927124
1573,52.433333,-0.003720,-0.152151,0.043130,-532.140503,897.463013,3103.912354,-4.212662,3.560241,-129.888977,1264.780029,1862.899292,-188.967911,8.774152,59.359253,86.591400,-63.456654,1883.406860,1763.500244
1574,52.466667,-0.004230,-0.153834,0.045539,-532.170227,897.476013,3103.932617,-4.594613,4.094579,-129.888397,1275.113159,1862.851318,-173.616425,8.973251,59.305664,86.228371,-63.067413,1883.626831,1763.917725
1575,52.500000,-0.005061,-0.151610,0.044706,-532.134338,897.512756,3103.917480,-4.473299,4.185797,-129.927734,1286.047852,1862.776733,-157.771973,9.145262,59.316463,86.055504,-62.828972,1883.725830,1764.291260
1576,52.533333,-0.003304,-0.153656,0.040998,-532.137878,897.483276,3103.902832,-4.032297,3.863158,-129.974533,1297.926392,1862.733521,-141.346954,9.268742,59.385906,85.996361,-62.751308,1883.711914,1764.606323
1577,52.566667,-0.002044,-0.151775,0.036357,-532.092041,897.494995,3103.798584,-3.405850,3.250168,-130.002167,1310.237183,1862.823730,-124.401764,9.248323,59.460648,85.903442,-62.607929,1883.470337,1764.795044
1578,52.600000,-0.002602,-0.153347,0.041069,-532.116272,897.473450,3103.912598,-2.852460,2.505465,-129.984299,1323.010864,1863.003906,-106.964073,9.337349,59.481705,85.779984,-62.553741,1883.187500,1764.744873
1579,52.633333,-0.001012,-0.152802,0.042768,-532.100891,897.447876,3103.913330,-2.462987,1.881709,-129.987915,1336.099487,1863.110840,-89.566330,9.462025,59.556995,85.610062,-62.691547,1882.881836,1764.514893
1580,52.666667,-0.002272,-0.150687,0.041166,-532.118835,897.451050,3103.874023,-2.158386,1.423414,-129.919128,1349.455078,1863.284546,-71.994019,9.492213,59.323021,85.601295,-62.849976,1882.711548,1763.776123
1581,52.700000,-0.001357,-0.151293,0.043798,-532.096191,897.441406,3103.909668,-2.104174,1.179632,-129.908005,1362.990967,1863.385986,-54.537613,9.496348,59.066662,85.755722,-63.239933,1882.607666,1762.695190
1582,52.733333,-0.003363,-0.151178,0.038536,-532.115845,897.478638,3103.831543,-2.375904,1.232700,-129.916458,1376.361084,1863.491089,-37.390625,9.568226,59.055359,85.773972,-63.695744,1882.493408,1761.691162
1583,52.766667,-0.003466,-0.154156,0.046043,-532.164795,897.471191,3103.965820,-2.591378,1.488443,-129.887619,1390.124023,1863.584473,-20.170935,9.487957,58.673096,85.894592,-64.256195,1882.419189,1760.438843
1584,52.800000,-0.003016,-0.154930,0.047264,-532.176880,897.465271,3104.002197,-2.869834,1.871856,-129.943466,1403.913940,1863.692017,-3.057577,9.455780,58.272743,86.039688,-64.950066,1882.257324,1759.234741
1585,52.833333,-0.001891,-0.150171,0.041222,-532.074951,897.486267,3103.874023,-3.085140,2.191447,-129.900208,1418.177002,1863.868774,14.008205,9.385044,57.836655,86.291229,-65.707565,1882.109497,1758.046387
1586,52.866667,-0.004251,-0.155194,0.047461,-532.182922,897.481689,3104.019043,-3.292857,2.720623,-129.954529,1432.745117,1864.001587,31.202787,9.250318,57.838512,86.592102,-66.695923,1881.961426,1757.164062
1587,52.900000,-0.000516,-0.156488,0.047281,-532.154907,897.425232,3104.006104,-3.444978,2.927327,-129.912140,1447.634277,1864.240479,48.611027,9.089946,57.638908,87.044136,-67.769798,1881.886719,1756.247314
1588,52.933333,-0.000905,-0.154335,0.047627,-532.142944,897.422791,3103.992188,-3.408604,2.910829,-129.910919,1463.059814,1864.331543,66.429932,9.063183,57.514351,87.339119,-68.808968,1881.761597,1755.559448
1589,52.966667,-0.002654,-0.153061,0.043041,-532.118652,897.453491,3103.913086,-3.341654,3.019152,-129.920532,1478.673828,1864.723145,84.275436,9.034400,57.368065,87.620155,-69.775299,1881.728394,1755.081177
1590,53.000000,-0.003208,-0.154621,0.046420,-532.152405,897.449402,3103.985596,-3.186837,2.847110,-130.008560,1495.002441,1864.927246,102.492775,9.120975,57.325954,87.767326,-70.882469,1881.717529,1755.049561
1591,53.033333,-0.002982,-0.153923,0.045897,-532.164917,897.467529,3103.946533,-3.071938,2.636387,-129.909897,1511.310181,1865.459351,120.655464,9.147769,57.355728,87.967430,-71.930641,1881.663574,1755.278809
1592,53.066667,-0.002764,-0.152549,0.042084,-532.151489,897.488525,3103.895508,-2.907353,2.473948,-129.975296,1528.152100,1865.551270,139.177597,9.073677,57.443085,88.234848,-72.663254,1881.632080,1755.733521
1593,53.100000,-0.004367,-0.155753,0.047267,-532.192932,897.482178,3104.006592,-2.889339,2.291497,-129.883484,1545.020874,1866.013916,157.997147,9.193541,57.567616,88.369919,-73.255814,1881.672729,1756.406128
1594,53.133333,-0.003556,-0.155050,0.043564,-532.140320,897.466431,3103.959473,-2.923185,2.250384,-129.887604,1562.114746,1866.322510,176.528458,9.331677,57.636749,88.373451,-73.629639,1881.695190,1757.113159
1595,53.166667,-0.002327,-0.156177,0.045027,-532.136536,897.457214,3103.977295,-2.827004,2.107820,-129.938004,1579.778442,1866.610352,195.367905,9.412091,57.614872,88.368591,-73.750244,1881.750732,1757.709839
1596,53.200000,-0.004145,-0.150331,0.042459,-532.140503,897.508667,3103.856934,-2.898745,2.327560,-129.928299,1597.560303,1866.869263,214.042542,9.362162,57.601330,88.312500,-73.640709,1881.779419,1758.256836
1597,53.233333,-0.002329,-0.151788,0.045031,-532.103516,897.457947,3103.919678,-3.009499,2.402740,-129.797058,1615.406494,1867.522949,232.763870,9.334215,57.732647,88.278778,-73.424385,1881.901367,1758.794067
1598,53.266667,-0.003400,-0.151426,0.048842,-532.187256,897.446167,3103.972412,-3.046239,2.523699,-129.914917,1633.376831,1867.923462,251.703506,9.293922,57.836090,88.171577,-73.112617,1881.947388,1759.309082
