Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1093,36.433333,-0.018426,0.012364,0.007569,-527.402405,897.175903,3080.736084,-0.454526,4.431537,-88.637138,-374.008636,1560.281494,358.760132
1094,36.466667,-0.008935,0.008104,0.014990,-527.275513,896.978943,3080.921631,-0.407237,4.452887,-88.609558,-373.523407,1560.426270,392.943146
1095,36.500000,-0.012917,0.011134,0.011325,-527.321228,897.074829,3080.804443,-0.393991,4.383902,-88.538979,-372.937256,1560.759521,427.324158
1096,36.533333,-0.014914,0.010062,0.010157,-527.372864,897.144592,3080.780029,-0.313960,4.379605,-88.549507,-372.322083,1560.905884,461.605804
1097,36.566667,-0.017023,0.011643,0.009091,-527.413818,897.150146,3080.739014,-0.239456,4.381814,-88.625977,-371.739288,1560.961304,495.874054
1098,36.600000,-0.011828,0.010619,0.009148,-527.350037,897.045776,3080.754639,-0.180411,4.426512,-88.586853,-370.983765,1560.928223,530.315063
1099,36.633333,-0.015094,0.011401,0.008734,-527.388000,897.098083,3080.737793,-0.038745,4.452947,-88.577255,-370.285736,1560.756470,564.568970
1100,36.666667,-0.013085,0.010286,0.006482,-527.333374,897.091919,3080.733887,0.026364,4.227477,-88.674980,-369.727356,1560.677856,598.951538
1101,36.700000,-0.011928,0.005510,0.010701,-527.334839,897.053528,3080.895264,0.106385,3.097957,-88.661880,-368.968109,1560.814209,633.396301
1102,36.733333,-0.013620,0.003655,0.014551,-527.346008,896.993103,3080.952148,0.117382,1.627647,-88.683601,-368.443848,1561.291260,666.927124
1103,36.766667,-0.007332,0.006729,0.014313,-527.289246,896.925842,3080.905518,0.124626,0.206087,-88.686485,-367.867737,1561.388184,701.281128
1104,36.800000,-0.015707,0.011093,0.009473,-527.381897,897.149109,3080.772949,0.077254,-0.713440,-88.690437,-367.287262,1561.117798,734.063354
1105,36.833333,-0.016086,0.009189,0.011864,-527.402344,897.135986,3080.843262,0.174705,-1.047014,-88.678268,-366.886200,1560.242798,765.970825
1106,36.866667,-0.014567,0.005392,0.010165,-527.506470,896.989563,3080.860840,0.380887,-0.831434,-88.670204,-366.296936,1558.883545,796.672791
1107,36.900000,-0.017432,0.007474,0.009929,-527.512512,897.104675,3080.807129,0.292843,-0.257370,-88.684059,-366.080627,1557.316162,826.550049
1108,36.933333,-0.017275,0.009207,0.009245,-527.444519,897.146057,3080.785156,-0.461145,0.342827,-88.663963,-365.924652,1555.665283,855.690308
1109,36.966667,-0.014102,0.005992,0.013224,-527.368652,897.059753,3080.887939,-1.741395,0.812391,-88.697372,-365.847595,1553.682373,884.153442
1110,37.000000,-0.010517,0.006251,0.014197,-527.331177,896.985168,3080.920166,-3.393845,1.113943,-88.652763,-365.427979,1552.017822,912.027222
1111,37.033333,-0.015533,0.010718,0.008999,-527.382996,897.123535,3080.776855,-4.638949,1.136819,-88.605194,-364.312378,1550.428101,939.553162
1112,37.066667,-0.016687,0.012921,0.009047,-527.398682,897.140747,3080.758545,-5.479918,1.141916,-88.610260,-362.370789,1548.982788,966.467529
1113,37.100000,-0.012301,0.006606,0.012381,-527.385864,897.043823,3080.894287,-5.703456,0.998489,-88.646935,-359.425201,1547.743286,993.126404
1114,37.133333,-0.014717,0.010507,0.007776,-527.409851,897.107178,3080.745117,-5.414855,0.794178,-88.663864,-355.313629,1546.457397,1019.168152
1115,37.166667,-0.012814,0.007754,0.010776,-527.448914,896.974976,3080.831787,-4.649718,0.600528,-88.681679,-350.201416,1545.476074,1044.820190
1116,37.200000,-0.010508,0.005134,0.011463,-527.433167,896.929199,3080.858887,-3.854753,0.386992,-88.655174,-344.331757,1544.529297,1069.840820
1117,37.233333,-0.013117,0.007753,0.006147,-527.382874,897.079712,3080.769043,-3.135419,0.325063,-88.650032,-337.904877,1543.830811,1094.315430
1118,37.266667,-0.015987,0.009928,0.007250,-527.389404,897.156067,3080.754150,-2.544780,0.230947,-88.632309,-330.938416,1543.159424,1118.214844
1119,37.300000,-0.014002,0.010133,0.010178,-527.358643,897.097290,3080.813721,-2.455280,0.265260,-88.630219,-323.781311,1542.661377,1141.671875
1120,37.333333,-0.010717,0.005557,0.012822,-527.298950,897.007568,3080.910645,-2.586360,0.315335,-88.630775,-316.378937,1542.250854,1164.480103
1121,37.366667,-0.013497,0.010133,0.009800,-527.345154,897.077942,3080.791992,-3.035315,0.364791,-88.622459,-308.697357,1542.064819,1186.807861
1122,37.400000,-0.014714,0.011311,0.010669,-527.416321,897.097107,3080.774902,-3.429000,0.383981,-88.631508,-300.527191,1542.075073,1208.621338
1123,37.433333,-0.012306,0.005536,0.014040,-527.375549,897.022888,3080.906982,-3.871910,0.388718,-88.630882,-291.898438,1542.233276,1229.974731
1124,37.466667,-0.015926,0.010172,0.008862,-527.408936,897.119507,3080.780762,-4.132048,0.494566,-88.652420,-282.738953,1542.576172,1250.919434
1125,37.500000,-0.015194,0.010077,0.007786,-527.375061,897.103271,3080.770264,-4.303646,0.570644,-88.627411,-272.962006,1542.924194,1271.234253
1126,37.533333,-0.015788,0.012408,0.009534,-527.377014,897.129944,3080.763184,-4.358514,0.463348,-88.647926,-262.425903,1543.659790,1291.359863
1127,37.566667,-0.016973,0.013782,0.008802,-527.390198,897.149475,3080.725342,-4.219965,0.509495,-88.648109,-251.355469,1544.295898,1310.898315
1128,37.600000,-0.012731,0.013076,0.010218,-527.344177,897.048645,3080.768311,-4.029348,0.517819,-88.663109,-239.588547,1544.957642,1330.130981
1129,37.633333,-0.013680,0.009163,0.008033,-527.386536,897.111084,3080.753662,-3.852018,0.494851,-88.644173,-227.346558,1546.098145,1348.972046
1130,37.666667,-0.015766,0.010544,0.007811,-527.410217,897.144287,3080.732422,-3.736020,0.366495,-88.660835,-214.564224,1547.170654,1367.454712
1131,37.700000,-0.016945,0.010558,0.010780,-527.429871,897.117310,3080.799561,-3.611215,0.266412,-88.700615,-201.432190,1548.484009,1385.521851
1132,37.733333,-0.013735,0.009743,0.008975,-527.348267,897.072021,3080.784424,-3.609931,0.226034,-88.701599,-188.157440,1549.866211,1402.906494
1133,37.766667,-0.012991,0.009852,0.011033,-527.324707,897.074890,3080.802734,-3.652740,0.145757,-88.698708,-173.861847,1551.332764,1420.442017
1134,37.800000,-0.013771,0.012576,0.011092,-527.326843,897.078186,3080.796387,-3.769725,0.041407,-88.695496,-159.472549,1552.892212,1437.229614
1135,37.833333,-0.014193,0.013783,0.012079,-527.343140,897.101074,3080.807129,-3.855252,-0.006313,-88.711227,-144.670807,1554.520630,1453.717041
1136,37.866667,-0.015629,0.011069,0.012222,-527.392151,897.111572,3080.830322,-3.965820,0.032412,-88.698486,-129.310074,1556.151123,1469.701660
1137,37.900000,-0.015294,0.009661,0.008968,-527.434204,897.125061,3080.778809,-4.046403,0.094152,-88.712296,-113.557442,1557.737793,1485.291748
1138,37.933333,-0.017371,0.015382,0.007294,-527.440857,897.120728,3080.707031,-4.120176,0.097025,-88.709152,-97.436028,1559.552979,1500.452148
1139,37.966667,-0.014164,0.008170,0.012298,-527.391968,897.067993,3080.857422,-4.142493,0.098428,-88.664635,-80.769058,1561.443359,1515.326416
1140,38.000000,-0.013700,0.012423,0.008390,-527.371948,897.092957,3080.742920,-4.110332,0.003628,-88.736481,-63.742004,1563.375732,1529.854614
1141,38.033333,-0.016401,0.011165,0.013484,-527.400696,897.139893,3080.837402,-4.085963,0.040768,-88.732346,-46.321793,1565.398560,1543.885254
1142,38.066667,-0.013694,0.009666,0.010211,-527.358887,897.088684,3080.819336,-4.052685,0.003782,-88.726120,-28.202894,1567.411499,1557.748535
1143,38.100000,-0.016744,0.010454,0.009606,-527.409790,897.162598,3080.794189,-4.090183,-0.085886,-88.730812,-9.795373,1569.465820,1571.286133
1144,38.133333,-0.015411,0.010960,0.009563,-527.421753,897.152771,3080.757080,-4.115340,-0.124243,-88.790314,8.776459,1571.598633,1584.332764
1145,38.166667,-0.015723,0.010986,0.009805,-527.405640,897.110291,3080.777832,-4.094626,-0.136266,-88.767303,28.055470,1573.655029,1597.067993
1146,38.200000,-0.014700,0.009804,0.009527,-527.409058,897.115051,3080.819092,-4.042513,-0.084358,-88.779663,47.649357,1575.486450,1609.509888
1147,38.233333,-0.013873,0.011173,0.010988,-527.354431,897.101318,3080.820068,-4.068714,-0.055309,-88.762253,67.578293,1577.327515,1621.562012
1148,38.266667,-0.015231,0.012612,0.010804,-527.340454,897.111206,3080.792725,-4.012889,0.001484,-88.808609,87.588867,1579.134644,1633.223755
1149,38.300000,-0.014888,0.012571,0.010865,-527.354431,897.097717,3080.785889,-4.010671,-0.010478,-88.829788,108.357605,1580.666748,1644.649414
1150,38.333333,-0.016002,0.012818,0.009768,-527.409485,897.135986,3080.767822,-4.095047,-0.015600,-88.793945,129.498474,1581.955811,1655.794189
1151,38.366667,-0.016919,0.009662,0.011707,-527.519531,897.082031,3080.868896,-4.224604,-0.116600,-88.808548,150.816284,1583.182007,1666.667236
1152,38.400000,-0.019186,0.008386,0.014594,-527.534485,897.116699,3080.888428,-4.277514,-0.222505,-88.829010,172.544876,1584.482788,1677.330933
1153,38.433333,-0.018263,0.011530,0.011076,-527.465088,897.145996,3080.805176,-4.195907,-0.127837,-88.814728,194.584335,1585.373657,1687.232056
1154,38.466667,-0.013194,0.011387,0.011186,-527.348328,897.085327,3080.815430,-4.270535,-0.114257,-88.757652,217.017090,1586.103516,1697.190063
1155,38.500000,-0.013613,0.010258,0.008404,-527.364990,897.080811,3080.767090,-4.168325,-0.126135,-88.832802,239.807632,1586.541626,1706.786865
1156,38.533333,-0.014203,0.010078,0.010434,-527.378174,897.078552,3080.800049,-4.242133,-0.179096,-88.809258,262.968445,1587.008667,1716.215942
1157,38.566667,-0.012753,0.012261,0.009556,-527.351685,897.057068,3080.767334,-4.175924,-0.153210,-88.838387,286.356445,1587.172119,1725.284302
1158,38.600000,-0.012419,0.008594,0.009415,-527.344971,897.061584,3080.810303,-4.218276,-0.174947,-88.790833,310.113892,1587.209351,1734.038086
1159,38.633333,-0.012750,0.007925,0.010583,-527.336670,897.080872,3080.860596,-4.255522,-0.600652,-88.833488,334.135681,1587.393433,1742.567749
1160,38.666667,-0.013206,0.007647,0.009861,-527.343140,897.093628,3080.824463,-4.260279,-1.538683,-88.838005,358.537018,1587.803711,1750.847290
1161,38.700000,-0.013428,0.016703,0.011536,-527.323669,897.077881,3080.771973,-4.285165,-3.083194,-88.965752,383.236420,1588.489136,1758.549194
1162,38.733333,-0.014576,0.017907,0.009989,-527.333191,897.091248,3080.681152,-4.298168,-4.530498,-89.042137,408.389679,1588.975952,1765.631104
1163,38.766667,-0.015190,0.022232,0.012091,-527.339966,897.088623,3080.649414,-4.210406,-5.303927,-88.978989,433.851807,1589.057739,1771.276001
1164,38.800000,-0.010227,0.017629,0.014635,-527.273376,897.021973,3080.739014,-4.065425,-5.687771,-89.029411,459.437195,1588.870605,1775.894287
1165,38.833333,-0.010084,0.016967,0.013689,-527.260925,897.037842,3080.731201,-3.920820,-5.384190,-88.976532,485.464722,1588.016479,1779.213379
1166,38.866667,-0.014758,0.017653,0.015076,-527.319275,897.086853,3080.762207,-3.868349,-4.836087,-89.043381,511.375488,1587.136963,1781.518921
1167,38.900000,-0.015571,0.014215,0.009689,-527.382446,897.111572,3080.752197,-3.792266,-4.180057,-89.027969,537.673462,1586.335693,1782.510254
1168,38.933333,-0.016527,0.008430,0.009835,-527.424561,897.105896,3080.833496,-3.840910,-3.711488,-89.029579,564.148682,1585.765381,1782.766846
1169,38.966667,-0.017286,0.012188,0.010173,-527.433044,897.120300,3080.790039,-3.940926,-3.414311,-89.020782,590.865051,1585.368164,1782.309448
1170,39.000000,-0.017992,0.014394,0.009650,-527.445251,897.147156,3080.744873,-4.070887,-3.244188,-89.123070,617.628784,1585.232910,1781.112793
1171,39.033333,-0.017146,0.013708,0.010519,-527.425537,897.148254,3080.770508,-4.221327,-3.340708,-89.132278,644.801392,1585.460938,1779.416138
1172,39.066667,-0.016059,0.012562,0.012051,-527.407043,897.127197,3080.803955,-4.372819,-3.548021,-89.157173,672.349915,1585.969727,1776.944458
1173,39.100000,-0.016026,0.011375,0.011052,-527.398804,897.113464,3080.798340,-4.446162,-3.849885,-89.194633,699.941284,1586.806030,1773.954712
1174,39.133333,-0.015554,0.014427,0.009777,-527.398193,897.124695,3080.765869,-4.447058,-4.129659,-89.230118,727.976318,1587.857056,1770.113892
1175,39.166667,-0.016641,0.011263,0.009424,-527.419800,897.125549,3080.779053,-4.309930,-4.294451,-89.220352,756.241943,1588.922729,1765.513550
1176,39.200000,-0.014241,0.009075,0.011140,-527.326843,897.070740,3080.843506,-4.172018,-4.369774,-89.258209,784.897034,1590.358643,1760.097900
1177,39.233333,-0.017794,0.009333,0.010752,-527.371338,897.093933,3080.829102,-3.637853,-4.416494,-89.262627,813.938293,1591.843628,1754.207520
1178,39.266667,-0.012484,0.012450,0.009776,-527.322083,897.030273,3080.764648,-2.406919,-4.253652,-89.172058,843.078308,1593.318481,1747.463257
1179,39.300000,-0.011156,0.006852,0.012440,-527.481323,896.987671,3080.889893,-1.001561,-3.974089,-89.138802,872.015625,1595.218628,1739.753418
1180,39.333333,-0.018925,0.003449,0.010160,-527.561646,897.157715,3080.937012,0.323209,-4.018272,-89.124260,900.820862,1597.097534,1731.805786
1181,39.366667,-0.013274,0.008784,0.007160,-527.401245,897.081726,3080.805908,1.164242,-3.916967,-89.087807,928.665222,1599.335693,1723.090088
1182,39.400000,-0.008715,0.000704,0.012058,-527.318665,897.011902,3080.981201,1.421433,-4.084252,-89.023109,955.776733,1601.825317,1713.913208
1183,39.433333,-0.016010,0.009341,0.010634,-527.442383,897.165588,3080.853271,1.211787,-4.046728,-89.006020,981.941101,1604.286377,1703.933716
1184,39.466667,-0.017189,0.008480,0.009265,-527.492737,897.162109,3080.842529,0.663839,-3.934778,-89.034286,1007.290833,1606.935791,1693.610596
1185,39.500000,-0.013179,0.007368,0.008279,-527.413574,897.099609,3080.840088,-0.110566,-2.944088,-89.068008,1032.124756,1608.925293,1682.702515
1186,39.533333,-0.013669,0.009138,0.010325,-527.417175,897.118164,3080.832275,-0.628917,-1.541167,-89.150253,1056.364136,1610.732788,1671.467285
1187,39.566667,-0.015539,0.009218,0.009481,-527.435059,897.157654,3080.819824,-0.150335,-0.048184,-89.140083,1080.470337,1612.569458,1660.136230
1188,39.600000,-0.019806,0.010205,0.009290,-527.481689,897.156799,3080.812256,0.895370,1.010850,-89.219666,1104.087769,1614.682495,1649.162720
1189,39.633333,-0.017680,0.011679,0.011404,-527.423096,897.137451,3080.832275,2.217693,1.453061,-89.235573,1127.249023,1617.400024,1638.845581
1190,39.666667,-0.017916,0.009963,0.012760,-527.433167,897.122559,3080.878418,3.321250,1.292681,-89.268646,1149.262451,1620.592163,1629.122681
1191,39.700000,-0.010199,0.006418,0.014909,-527.434448,896.898682,3080.928955,4.184741,0.758976,-89.173744,1170.485596,1624.128540,1619.817627
1192,39.733333,-0.009396,0.001818,0.017620,-527.397095,896.902710,3081.028320,4.592498,-0.170685,-89.167389,1190.435303,1627.898926,1611.046143
1193,39.766667,-0.012080,0.009018,0.012162,-527.352539,897.040894,3080.841064,4.558948,-0.961103,-89.153603,1208.790527,1631.613159,1602.486450
1194,39.800000,-0.015027,0.013001,0.009561,-527.378540,897.146118,3080.778320,4.259930,-1.574265,-89.100960,1226.067871,1634.632568,1593.908936
1195,39.833333,-0.017355,0.013751,0.008910,-527.413696,897.143860,3080.774902,3.764112,-1.798354,-88.999306,1242.305420,1636.936890,1585.161255
1196,39.866667,-0.015777,0.006212,0.013927,-527.511230,897.008728,3080.923096,3.253373,-1.738480,-89.041641,1257.536621,1638.096069,1576.293457
1197,39.900000,-0.020813,0.009707,0.012159,-527.541931,897.165649,3080.836914,2.782565,-1.314736,-89.000809,1271.686279,1638.125488,1567.488770
1198,39.933333,-0.014589,0.004955,0.012304,-527.409912,897.045227,3080.914062,2.514636,-0.813246,-89.094002,1285.377808,1637.114990,1558.445190
1199,39.966667,-0.015942,0.008389,0.009709,-527.401611,897.097290,3080.824707,2.558191,-0.439570,-89.132217,1298.317505,1635.375366,1549.686890
1200,40.000000,-0.017076,0.013784,0.009617,-527.401733,897.135681,3080.763916,2.671553,-0.093978,-89.123940,1310.598145,1632.729614,1540.900513
1201,40.033333,-0.010088,0.006615,0.015473,-527.296326,897.014282,3080.965576,2.909460,-0.033067,-89.172066,1322.105835,1629.398804,1532.475098
1202,40.066667,-0.015677,0.013498,0.009006,-527.398376,897.124451,3080.784180,3.120340,-0.093815,-89.122147,1333.143555,1625.363403,1524.248413
1203,40.100000,-0.015893,0.008489,0.010882,-527.425659,897.120605,3080.839355,3.469727,-0.407171,-89.116516,1343.351196,1620.887695,1516.377319
1204,40.133333,-0.018246,0.012550,0.010940,-527.451050,897.104004,3080.792236,3.692142,-0.717225,-89.122169,1352.500732,1616.303711,1508.621704
1205,40.166667,-0.017407,0.012148,0.010045,-527.450439,897.120117,3080.788330,3.825521,-1.005214,-89.157402,1360.875977,1611.738037,1500.980591
1206,40.200000,-0.013261,0.008423,0.009166,-527.381165,897.088379,3080.807129,3.865233,-1.164172,-89.206863,1368.378296,1607.399414,1493.119751
1207,40.233333,-0.009158,0.004133,0.012258,-527.318726,896.987122,3080.926758,3.766182,-1.209942,-89.209953,1374.984741,1603.376099,1485.424194
1208,40.266667,-0.015525,0.012410,0.009162,-527.441711,897.139221,3080.765137,3.589288,-1.145332,-89.214104,1380.707031,1599.610962,1477.663086
1209,40.300000,-0.014278,0.010608,0.009224,-527.380920,897.105347,3080.798340,2.788664,-1.069450,-89.216431,1385.414795,1596.164551,1469.790771
1210,40.333333,-0.011142,0.004828,0.013537,-527.348938,896.993835,3080.927734,1.372831,-0.959959,-89.178696,1389.561646,1593.132812,1461.968384
1211,40.366667,-0.015189,0.008901,0.008991,-527.391418,897.080933,3080.793701,-0.150728,-0.836404,-89.160774,1393.238159,1590.426758,1454.252563
1212,40.400000,-0.016516,0.006720,0.012664,-527.429565,897.093079,3080.893311,-1.479256,-0.745785,-89.221581,1396.869873,1588.229126,1446.458130
1213,40.433333,-0.012583,0.004907,0.012150,-527.378357,897.009521,3080.923828,-2.209502,-0.618946,-89.327293,1400.734863,1586.436890,1438.716553
1214,40.466667,-0.016260,0.011138,0.009206,-527.425415,897.104248,3080.801270,-2.254157,-0.526763,-89.312576,1405.274536,1585.082764,1431.090454
1215,40.500000,-0.017949,0.010833,0.007552,-527.451172,897.158325,3080.785889,-1.855178,-0.614250,-89.342560,1410.117920,1584.155640,1423.601562
1216,40.533333,-0.014420,0.012136,0.010570,-527.385864,897.100159,3080.800781,-1.088398,-0.647619,-89.374847,1415.306641,1583.525879,1416.231812
1217,40.566667,-0.013249,0.004024,0.014634,-527.359131,897.062256,3080.948975,-0.296645,-0.692777,-89.373123,1420.517700,1583.362549,1408.849365
1218,40.600000,-0.016240,0.014329,0.008841,-527.402771,897.124695,3080.729736,0.891678,-0.869686,-89.298347,1425.926880,1583.513916,1401.603882
1219,40.633333,-0.013880,0.011167,0.009483,-527.363159,897.070679,3080.779053,2.475522,-0.873828,-89.270241,1430.864868,1583.820312,1394.406616
1220,40.666667,-0.015680,0.008411,0.011877,-527.528809,897.017456,3080.848389,4.057874,-0.896363,-89.228844,1435.467773,1584.499146,1387.191650
1221,40.700000,-0.013862,-0.002512,0.014385,-527.502686,896.980408,3081.058594,5.261620,-0.967143,-89.148239,1439.137939,1585.374878,1380.006714
1222,40.733333,-0.017678,0.008848,0.009689,-527.462769,897.119934,3080.838379,5.916625,-0.977565,-89.088013,1441.588745,1586.277588,1372.852539
1223,40.766667,-0.016264,0.014332,0.009687,-527.414062,897.136719,3080.752197,5.877660,-0.963288,-89.062065,1442.767944,1587.295532,1365.648926
