Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1021,34.033333,-0.153718,-18.603888,-0.050406,-532.737610,921.457397,3251.321289,0.149336,0.505013,-86.833176,-315.849121,1174.142212,1528.337036
1022,34.066667,-0.154781,-18.601423,-0.053072,-532.730469,921.451660,3251.288818,0.215761,0.439283,-86.864433,-317.006897,1168.480347,1536.164429
1023,34.100000,-0.158601,-18.599037,-0.055096,-532.751709,921.343201,3251.216797,0.080806,0.346732,-86.865074,-318.385132,1163.142944,1543.805664
1024,34.133333,-0.157026,-18.599951,-0.051309,-532.743835,921.357605,3251.300781,-0.048984,0.273587,-86.921867,-319.816193,1158.109497,1551.320312
1025,34.166667,-0.158939,-18.598083,-0.051941,-532.765564,921.324158,3251.263184,-0.090035,0.124816,-86.906273,-321.034851,1153.669312,1558.743896
1026,34.200000,-0.156240,-18.601440,-0.051299,-532.753174,921.397095,3251.280029,-0.204114,0.028923,-86.840210,-322.274078,1149.235596,1566.090576
1027,34.233333,-0.153484,-18.604431,-0.048780,-532.738220,921.438049,3251.360107,-0.204981,-0.641916,-86.852722,-323.639160,1145.438110,1573.116211
1028,34.266667,-0.154033,-18.604025,-0.053279,-532.753479,921.424988,3251.286865,-0.230279,-1.707573,-86.911133,-324.984955,1142.484497,1579.820923
1029,34.300000,-0.147890,-18.594774,-0.052555,-532.609314,921.143921,3251.213867,-0.008467,-2.764470,-86.905785,-326.174255,1139.497925,1586.203003
1030,34.333333,-0.151908,-18.596682,-0.051310,-532.680176,921.281494,3251.250732,0.098131,-3.610586,-86.897385,-327.470764,1136.743164,1591.698364
1031,34.366667,-0.158443,-18.597918,-0.048099,-532.749817,921.360535,3251.309082,0.278674,-4.080734,-86.915955,-328.705353,1133.978149,1596.485840
1032,34.400000,-0.157723,-18.603096,-0.051256,-532.766907,921.430420,3251.327148,0.482060,-3.829902,-86.911705,-330.050018,1131.112671,1600.222778
1033,34.433333,-0.154674,-18.603888,-0.049461,-532.738708,921.440186,3251.354248,0.616183,-3.419130,-86.899521,-331.514771,1128.344238,1602.907837
1034,34.466667,-0.153001,-18.602484,-0.050012,-532.729980,921.417480,3251.321289,0.570442,-2.903778,-86.906631,-333.298462,1125.822266,1604.961060
1035,34.500000,-0.153203,-18.608303,-0.055058,-532.716125,921.429810,3251.314941,0.467674,-2.366319,-86.902390,-335.038544,1123.562256,1606.415527
1036,34.533333,-0.158858,-18.597513,-0.051651,-532.754333,921.364319,3251.216797,0.294850,-2.091096,-86.914200,-336.835876,1121.690552,1607.338257
1037,34.566667,-0.157234,-18.600735,-0.051831,-532.725098,921.388123,3251.289307,0.103956,-1.943358,-86.899979,-338.793427,1120.155762,1607.813599
1038,34.600000,-0.155039,-18.605549,-0.053300,-532.727112,921.438904,3251.304932,0.034354,-1.956356,-86.906166,-340.717987,1118.989258,1607.862305
1039,34.633333,-0.153816,-18.605097,-0.048525,-532.729187,921.449768,3251.403564,-0.323415,-2.125667,-86.916107,-342.630585,1118.269409,1607.604736
1040,34.666667,-0.158482,-18.594505,-0.049890,-532.746643,921.350708,3251.290771,-1.187441,-2.579534,-86.914085,-344.502930,1117.833374,1606.954590
1041,34.700000,-0.159189,-18.596565,-0.050074,-532.751526,921.370850,3251.259521,-2.346030,-2.966217,-86.937317,-346.313507,1117.506958,1605.670898
1042,34.733333,-0.159671,-18.599159,-0.048675,-532.755371,921.390625,3251.311523,-3.249572,-3.235756,-86.970879,-347.527374,1117.491455,1603.811768
1043,34.766667,-0.156476,-18.605011,-0.053305,-532.756714,921.435364,3251.286377,-3.380907,-3.360122,-87.026154,-348.116638,1117.545532,1601.359619
1044,34.800000,-0.156307,-18.607006,-0.052171,-532.763855,921.468994,3251.352783,-2.704150,-3.268942,-87.001747,-347.899597,1117.737427,1598.382935
1045,34.833333,-0.154250,-18.606386,-0.053743,-532.734192,921.443604,3251.333740,-1.401933,-2.937354,-86.971413,-347.146973,1117.825928,1594.642456
1046,34.866667,-0.159871,-18.599194,-0.053194,-532.760742,921.382141,3251.262207,0.090722,-2.818851,-86.963455,-346.063934,1118.375366,1590.521240
1047,34.900000,-0.158156,-18.596540,-0.050666,-532.756836,921.332581,3251.258301,1.341036,-2.720316,-86.890564,-344.981659,1118.641602,1586.012085
1048,34.933333,-0.154415,-18.603247,-0.050998,-532.740723,921.424255,3251.307861,1.962291,-2.735957,-86.827332,-344.448151,1119.420044,1580.962891
1049,34.966667,-0.154873,-18.604000,-0.050396,-532.749146,921.461792,3251.333740,2.214242,-2.695491,-86.812828,-344.242554,1120.306030,1575.389282
1050,35.000000,-0.158924,-18.598665,-0.051032,-532.757874,921.393250,3251.290771,1.961235,-2.681947,-86.778709,-344.584686,1121.143066,1569.534424
1051,35.033333,-0.158233,-18.601965,-0.053288,-532.759460,921.397217,3251.280029,1.344483,-2.873293,-86.836884,-345.453461,1122.501709,1563.166138
1052,35.066667,-0.160250,-18.602013,-0.049850,-532.775024,921.401428,3251.338623,0.547179,-3.062520,-86.816063,-346.564606,1123.639404,1556.366089
1053,35.100000,-0.154144,-18.606030,-0.050376,-532.739624,921.466370,3251.370117,-0.039411,-3.149502,-86.872040,-347.625092,1124.742920,1549.157959
1054,35.133333,-0.159143,-18.599174,-0.048279,-532.765869,921.407043,3251.312500,-0.444818,-3.156400,-86.893509,-348.726776,1125.457642,1541.683716
1055,35.166667,-0.157680,-18.604076,-0.053713,-532.772522,921.436035,3251.282959,-0.511540,-3.061893,-86.898323,-349.605591,1125.509277,1533.501099
1056,35.200000,-0.154757,-18.606331,-0.053178,-532.749634,921.449829,3251.333008,-0.498515,-2.876451,-86.840172,-350.441711,1124.707642,1525.095337
1057,35.233333,-0.154150,-18.607065,-0.049954,-532.737915,921.496826,3251.386475,-0.371006,-2.727267,-86.814041,-351.177795,1123.043091,1516.278320
1058,35.266667,-0.157852,-18.600557,-0.050398,-532.768738,921.406189,3251.288086,0.052136,-2.742683,-86.853966,-351.750641,1121.259521,1507.218750
1059,35.300000,-0.154799,-18.605783,-0.054535,-532.735474,921.409912,3251.290283,0.462933,-2.895329,-86.881454,-352.356110,1119.362183,1497.763794
1060,35.333333,-0.158219,-18.598310,-0.049937,-532.760620,921.357910,3251.292969,0.603900,-2.952675,-86.837555,-353.029419,1117.448364,1487.920898
1061,35.366667,-0.160028,-18.596371,-0.050051,-532.780823,921.388000,3251.249512,0.724854,-2.989022,-86.860451,-353.798218,1115.422607,1477.729736
1062,35.400000,-0.157311,-18.602762,-0.052325,-532.758057,921.434021,3251.281006,0.642777,-3.166767,-86.821815,-354.687286,1112.757324,1467.377808
1063,35.433333,-0.154493,-18.604788,-0.050162,-532.736511,921.449707,3251.350586,0.621959,-3.055672,-86.818657,-355.760376,1108.790649,1456.394043
1064,35.466667,-0.158786,-18.599297,-0.048497,-532.758545,921.389099,3251.316406,0.404182,-3.074567,-86.845428,-356.925751,1104.443237,1445.293091
1065,35.500000,-0.159052,-18.598175,-0.048260,-532.754272,921.358765,3251.305908,0.332472,-3.161767,-86.837418,-358.006836,1099.904541,1433.858398
1066,35.533333,-0.155451,-18.604383,-0.052468,-532.723755,921.401489,3251.307129,0.145689,-3.010629,-86.935928,-359.314728,1095.233765,1421.949829
1067,35.566667,-0.159094,-18.602980,-0.056412,-532.759583,921.436768,3251.246094,-0.022178,-2.866039,-86.875374,-360.580719,1090.032593,1409.902344
1068,35.600000,-0.159057,-18.599707,-0.050325,-532.751709,921.382935,3251.274902,-0.058454,-2.977602,-86.891525,-361.646423,1084.389038,1397.379395
1069,35.633333,-0.159735,-18.597643,-0.047936,-532.768494,921.368225,3251.302979,0.054079,-3.125467,-86.963242,-362.711273,1078.264526,1384.897583
1070,35.666667,-0.159404,-18.597944,-0.049566,-532.762817,921.371094,3251.282227,0.223602,-3.103326,-86.950638,-363.846710,1071.906982,1371.908447
1071,35.700000,-0.155552,-18.604485,-0.053975,-532.742798,921.387085,3251.271729,0.177061,-3.025729,-86.964615,-365.010712,1065.790161,1358.624512
1072,35.733333,-0.154358,-18.603243,-0.052326,-532.749512,921.422424,3251.288086,0.284036,-2.943529,-87.007828,-366.127563,1059.846558,1344.961792
1073,35.766667,-0.154721,-18.607124,-0.051875,-532.760498,921.489014,3251.360596,0.300882,-3.049419,-87.026253,-367.245544,1053.833252,1331.311523
1074,35.800000,-0.160012,-18.600973,-0.049543,-532.768127,921.391418,3251.316406,0.256758,-3.130728,-87.018913,-368.405151,1047.245117,1317.376831
1075,35.833333,-0.156040,-18.603931,-0.054830,-532.753357,921.404114,3251.259033,0.278789,-3.089736,-86.961395,-369.418488,1040.167480,1303.047974
1076,35.866667,-0.153754,-18.604019,-0.053563,-532.732971,921.423035,3251.282227,0.318892,-3.042614,-87.017433,-370.722595,1032.941284,1288.402954
1077,35.900000,-0.158071,-18.600634,-0.050558,-532.758606,921.406799,3251.274658,0.224392,-2.980500,-87.014580,-372.081085,1025.752930,1273.677124
1078,35.933333,-0.154369,-18.603037,-0.049609,-532.724243,921.425659,3251.358154,0.267324,-2.887982,-87.032761,-373.310486,1018.755432,1258.759399
1079,35.966667,-0.152930,-18.604916,-0.049874,-532.733337,921.433411,3251.368164,0.082779,-3.005457,-87.066605,-374.573395,1011.997925,1243.431030
1080,36.000000,-0.158384,-18.599253,-0.050802,-532.743347,921.373413,3251.284912,0.071712,-2.894971,-87.069000,-375.685516,1004.503845,1227.900757
1081,36.033333,-0.158507,-18.597595,-0.048033,-532.750671,921.375000,3251.296631,0.210987,-2.982570,-87.084183,-376.776154,997.078308,1212.448242
1082,36.066667,-0.155847,-18.606358,-0.054556,-532.742920,921.443848,3251.284424,0.273123,-3.006848,-87.118919,-378.068207,989.616394,1196.610718
1083,36.100000,-0.154794,-18.605631,-0.052959,-532.742310,921.455811,3251.319824,0.177121,-3.008272,-87.103439,-379.322021,982.379944,1180.414062
1084,36.133333,-0.154471,-18.603251,-0.051754,-532.747681,921.459229,3251.325195,0.246554,-3.120110,-87.100998,-380.557312,975.198669,1164.182007
1085,36.166667,-0.155349,-18.603821,-0.052853,-532.736877,921.459167,3251.299316,0.275388,-3.029795,-87.088097,-381.791779,968.094849,1147.639404
1086,36.200000,-0.155005,-18.604061,-0.053017,-532.738159,921.440674,3251.288086,0.196804,-3.032264,-87.053162,-382.954559,960.356689,1130.997192
1087,36.233333,-0.158085,-18.597048,-0.050146,-532.745361,921.364685,3251.259277,0.297935,-3.071166,-87.068672,-384.127655,952.537781,1114.141846
1088,36.266667,-0.148336,-18.594580,-0.052509,-532.620422,921.138977,3251.195312,0.182350,-3.011966,-87.142006,-385.544006,944.981812,1096.955933
1089,36.300000,-0.149769,-18.601168,-0.054968,-532.663818,921.261780,3251.222412,0.071051,-3.029661,-87.164078,-386.824921,938.056946,1079.703613
1090,36.333333,-0.156369,-18.602238,-0.053103,-532.741333,921.369263,3251.275879,-0.605036,-2.984323,-87.166382,-388.035553,930.953186,1062.140747
1091,36.366667,-0.155440,-18.605171,-0.053088,-532.751709,921.442322,3251.294189,-1.629354,-3.133905,-87.219826,-389.303741,924.138489,1044.601929
1092,36.400000,-0.144617,-18.602339,-0.053808,-532.610718,921.231079,3251.264648,-2.595354,-3.118149,-87.189026,-390.007477,916.663757,1026.566284
1093,36.433333,-0.151235,-18.595751,-0.049574,-532.682617,921.239136,3251.254883,-3.292467,-3.169716,-87.263840,-390.232300,909.718872,1008.579834
1094,36.466667,-0.158866,-18.598364,-0.050309,-532.730103,921.370544,3251.290039,-3.054864,-3.043295,-87.301857,-389.708984,902.788818,990.434937
1095,36.500000,-0.155531,-18.602087,-0.055362,-532.722107,921.404602,3251.267578,-1.978950,-2.863565,-87.300148,-388.498840,896.399109,971.882874
1096,36.533333,-0.153820,-18.605131,-0.053755,-532.716919,921.447021,3251.311279,-0.681799,-2.786347,-87.257652,-386.835083,890.054260,953.412964
1097,36.566667,-0.159268,-18.600943,-0.050093,-532.771667,921.420837,3251.305176,0.605202,-2.867139,-87.208427,-385.039398,883.445801,934.683777
1098,36.600000,-0.159969,-18.600328,-0.052887,-532.783386,921.435730,3251.264404,1.449475,-2.916878,-87.131737,-383.362762,876.833984,915.700073
1099,36.633333,-0.154250,-18.607521,-0.052153,-532.719604,921.463562,3251.359375,1.909096,-3.059865,-87.097404,-382.122986,870.815063,896.898499
1100,36.666667,-0.159614,-18.598326,-0.051051,-532.775574,921.386230,3251.269287,1.818109,-3.028787,-87.075867,-381.339996,864.979309,877.549927
1101,36.700000,-0.154839,-18.607674,-0.049770,-532.744141,921.485291,3251.382080,1.377488,-3.121818,-87.119156,-380.922302,859.987488,858.364136
1102,36.733333,-0.158003,-18.603329,-0.050145,-532.770752,921.421814,3251.330811,0.736192,-2.984644,-87.077011,-380.682465,854.535461,838.746460
1103,36.766667,-0.155398,-18.604704,-0.053968,-532.743774,921.414734,3251.295654,0.007983,-2.968803,-87.051872,-380.559113,849.078308,819.073730
1104,36.800000,-0.160227,-18.596024,-0.049845,-532.779724,921.401489,3251.266602,-0.446492,-2.921003,-87.147430,-380.547516,843.527344,799.500793
1105,36.833333,-0.155981,-18.602371,-0.054108,-532.735352,921.445068,3251.290283,-0.772505,-2.721246,-87.171028,-380.433624,837.824036,779.477722
1106,36.866667,-0.149771,-18.596067,-0.052857,-532.622559,921.173096,3251.200684,-0.573139,-2.734419,-87.298927,-379.824188,832.661804,759.368896
1107,36.900000,-0.148235,-18.603203,-0.052395,-532.630432,921.281921,3251.293213,-0.540037,-2.679102,-87.260223,-379.263306,828.200623,739.449097
1108,36.933333,-0.152557,-18.602365,-0.050900,-532.709290,921.403809,3251.310547,-0.292800,-2.836307,-87.262871,-378.526245,824.163391,719.234314
1109,36.966667,-0.156312,-18.603947,-0.051264,-532.746826,921.476318,3251.317383,0.130119,-2.885726,-87.293152,-377.587189,820.574890,698.970886
1110,37.000000,-0.159569,-18.601246,-0.051782,-532.774658,921.416687,3251.288574,0.238938,-2.922587,-87.222496,-376.817047,817.329224,678.669006
1111,37.033333,-0.156485,-18.602551,-0.052709,-532.767578,921.409790,3251.278564,0.499445,-3.074349,-87.258400,-375.963135,814.611450,658.177063
1112,37.066667,-0.153840,-18.604317,-0.050886,-532.726990,921.442078,3251.341064,0.536194,-3.067282,-87.208954,-375.224976,812.272400,637.501221
1113,37.100000,-0.154493,-18.607506,-0.056950,-532.728699,921.451294,3251.276611,0.495432,-3.186970,-87.228081,-374.530151,810.484314,616.664734
1114,37.133333,-0.152800,-18.606033,-0.052046,-532.713501,921.419800,3251.327637,0.384135,-3.070107,-87.176979,-373.919098,808.874878,595.990601
1115,37.166667,-0.157509,-18.598642,-0.050553,-532.730957,921.346924,3251.282227,0.229892,-3.036341,-87.201164,-373.438721,807.590576,574.755371
1116,37.200000,-0.157971,-18.597673,-0.053279,-532.744019,921.377014,3251.201660,0.156487,-3.013297,-87.172821,-372.839874,806.814819,553.825195
1117,37.233333,-0.156219,-18.604753,-0.053284,-532.747131,921.445984,3251.285400,0.110658,-2.887273,-87.225754,-372.362274,806.307007,532.341858
1118,37.266667,-0.160091,-18.601606,-0.052189,-532.772034,921.415588,3251.274414,0.078717,-2.917528,-87.238129,-371.779510,806.242371,510.913605
1119,37.300000,-0.160118,-18.599340,-0.049640,-532.776611,921.394775,3251.296143,0.127150,-2.855258,-87.225800,-371.056976,806.348083,489.545593
1120,37.333333,-0.159870,-18.600185,-0.051372,-532.776733,921.438477,3251.250732,0.134629,-2.843969,-87.230499,-370.402618,805.988647,467.802460
1121,37.366667,-0.156273,-18.605316,-0.053000,-532.741821,921.436279,3251.302979,0.019609,-3.055990,-87.113068,-369.653839,805.654663,446.492859
1122,37.400000,-0.155312,-18.602716,-0.054841,-532.745239,921.449524,3251.266357,0.198166,-2.998300,-87.205254,-368.919586,804.973938,424.675415
1123,37.433333,-0.159476,-18.597521,-0.051942,-532.770386,921.361938,3251.242188,0.269676,-3.002110,-87.182457,-368.104095,804.373596,402.839844
1124,37.466667,-0.159071,-18.596853,-0.050559,-532.754822,921.361633,3251.265137,0.174232,-3.119747,-87.110832,-367.354340,804.122620,381.108215
1125,37.500000,-0.153427,-18.606848,-0.053212,-532.708557,921.451599,3251.323242,0.235883,-2.977826,-87.194458,-366.584167,803.436401,358.978851
1126,37.533333,-0.154083,-18.601408,-0.055859,-532.720093,921.409119,3251.247803,0.268551,-3.074090,-87.120781,-365.720886,802.339478,336.987274
1127,37.566667,-0.159049,-18.595272,-0.051562,-532.763306,921.360413,3251.226318,0.216133,-2.988957,-87.079277,-364.930603,800.478271,314.863007
1128,37.600000,-0.158291,-18.598131,-0.051603,-532.743713,921.349976,3251.247559,0.187024,-2.979563,-87.077415,-364.144043,798.658081,292.626587
1129,37.633333,-0.158920,-18.599081,-0.051648,-532.749695,921.357117,3251.243164,0.376309,-2.914607,-87.182770,-363.322144,796.591187,270.326965
1130,37.666667,-0.159497,-18.598623,-0.048302,-532.755432,921.389343,3251.304199,0.276817,-2.943843,-87.216873,-362.642181,794.837402,247.881699
1131,37.700000,-0.153564,-18.607529,-0.051217,-532.741882,921.442566,3251.361084,0.207219,-2.966115,-87.112442,-361.825317,793.075256,225.546066
1132,37.733333,-0.157808,-18.600817,-0.051773,-532.786133,921.422607,3251.280273,0.250605,-2.866806,-87.163788,-361.041473,791.105713,203.105835
1133,37.766667,-0.157126,-18.600822,-0.052542,-532.761292,921.381531,3251.263916,0.289849,-2.903713,-87.205666,-360.235535,788.801331,180.528732
1134,37.800000,-0.160175,-18.597542,-0.053251,-532.780579,921.361084,3251.197998,0.294331,-2.986490,-87.146164,-359.386078,785.930115,157.918961
1135,37.833333,-0.159689,-18.596909,-0.049393,-532.753113,921.362976,3251.284668,0.230752,-3.010643,-87.130035,-358.696106,782.972778,135.331314
1136,37.866667,-0.154685,-18.606073,-0.054403,-532.718384,921.446411,3251.295898,0.287906,-3.115084,-87.090744,-357.797119,780.140808,112.772255
1137,37.900000,-0.152373,-18.604868,-0.051345,-532.712280,921.455872,3251.331055,0.197909,-3.158047,-87.132729,-357.180023,777.308228,89.882462
1138,37.933333,-0.153929,-18.602501,-0.052981,-532.728882,921.447083,3251.276611,0.235210,-3.121126,-87.138512,-356.369843,774.353882,66.886856
1139,37.966667,-0.154403,-18.603807,-0.052145,-532.716064,921.436523,3251.315674,0.319156,-3.130588,-87.143600,-355.541809,770.898376,44.061001
1140,38.000000,-0.154144,-18.605167,-0.050767,-532.718933,921.444946,3251.323730,0.284908,-3.052745,-87.124580,-354.949921,766.802979,21.041988
1141,38.033333,-0.159093,-18.599428,-0.052809,-532.757568,921.369202,3251.221436,0.297156,-3.046791,-87.145035,-354.220612,762.523132,-2.074718
1142,38.066667,-0.150647,-18.591824,-0.052981,-532.644470,921.162842,3251.136963,0.265605,-3.050752,-87.127808,-353.529877,758.235291,-25.098856
1143,38.100000,-0.152090,-18.599159,-0.054554,-532.668213,921.246460,3251.217041,0.351997,-2.801158,-87.016418,-352.803558,753.954041,-48.073624
1144,38.133333,-0.144350,-18.600195,-0.056840,-532.572144,921.185486,3251.167725,0.334493,-2.055726,-87.105881,-352.266296,749.560669,-71.109207
1145,38.166667,-0.154121,-18.597969,-0.052006,-532.682739,921.276306,3251.240479,0.304370,-1.040654,-87.139275,-351.653412,745.106567,-94.599884
1146,38.200000,-0.158891,-18.596483,-0.051393,-532.750427,921.353455,3251.235107,0.229961,-0.159748,-87.180962,-351.193787,741.058105,-117.484230
1147,38.233333,-0.157284,-18.601835,-0.052814,-532.751465,921.450562,3251.268311,0.127555,0.387192,-87.241959,-350.808838,737.560303,-139.660538
1148,38.266667,-0.149919,-18.592798,-0.051981,-532.607300,921.149231,3251.176270,-0.088125,0.467036,-87.160522,-350.220337,734.659729,-161.149658
1149,38.300000,-0.152799,-18.595037,-0.053311,-532.643127,921.190613,3251.185791,-0.122627,0.199147,-87.217819,-349.773376,732.170410,-182.246719
1150,38.333333,-0.158564,-18.597582,-0.056648,-532.756042,921.371948,3251.183594,-0.108219,-0.193003,-87.200142,-349.138794,729.849609,-202.638794
