Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1242,41.400000,-0.009995,0.002541,0.013092,-527.276245,896.973694,3080.944092,-2.906595,3.627262,-92.405273,-1280.763672,1653.622192,-508.096741
1243,41.433333,-0.015666,0.012205,0.008964,-527.379700,897.135376,3080.750488,-2.867151,4.060269,-92.372108,-1294.626465,1652.161133,-498.260620
1244,41.466667,-0.014565,0.012020,0.007968,-527.336060,897.123718,3080.746338,-2.821964,4.435466,-92.417015,-1307.654053,1650.883545,-487.959229
1245,41.500000,-0.014600,0.012019,0.010411,-527.320801,897.086487,3080.781494,-2.852571,4.577964,-92.325584,-1319.677368,1649.762573,-476.961273
1246,41.533333,-0.015043,0.014613,0.009552,-527.351440,897.129211,3080.740967,-2.882993,4.595622,-92.375229,-1331.205811,1648.741333,-465.437317
1247,41.566667,-0.014621,0.011040,0.009572,-527.388062,897.105896,3080.752930,-2.904848,4.486130,-92.361420,-1341.759399,1647.835083,-453.252502
1248,41.600000,-0.013315,0.006988,0.010632,-527.349548,897.133057,3080.835938,-2.752795,4.113776,-92.384277,-1351.610718,1647.103149,-440.238373
1249,41.633333,-0.012652,0.008775,0.008854,-527.347656,897.122925,3080.802246,-2.040814,3.194045,-92.352097,-1360.641357,1646.390625,-426.773163
1250,41.666667,-0.016603,0.011657,0.006677,-527.387512,897.136108,3080.728516,-0.774100,1.850949,-92.407776,-1368.949829,1646.106445,-412.986206
1251,41.700000,-0.013115,0.013184,0.008825,-527.326721,897.109314,3080.767334,0.395476,0.380116,-92.474312,-1377.277100,1645.850830,-399.247131
1252,41.733333,-0.013388,0.010417,0.012022,-527.410889,896.966125,3080.835205,1.463201,-0.881039,-92.484016,-1385.337891,1645.470703,-385.762756
1253,41.766667,-0.013528,0.013916,0.010950,-527.306335,897.090149,3080.755371,2.172404,-1.577669,-92.403038,-1393.403687,1644.697266,-372.845642
1254,41.800000,-0.013110,0.012378,0.009381,-527.367920,897.127075,3080.753662,2.190904,-1.747532,-92.409561,-1401.958252,1643.485840,-360.433960
1255,41.833333,-0.012215,0.010235,0.007403,-527.324951,897.116272,3080.743896,1.991319,-1.864639,-92.386337,-1410.713135,1642.254272,-348.606812
1256,41.866667,-0.014877,0.012396,0.007348,-527.354126,897.151367,3080.752686,1.448720,-2.369777,-92.410332,-1419.583252,1641.157227,-337.379211
1257,41.900000,-0.017577,0.014705,0.009779,-527.409424,897.194641,3080.758057,0.657642,-2.963424,-92.440727,-1428.720215,1640.091064,-327.036560
1258,41.933333,-0.017668,0.015087,0.009098,-527.387939,897.178223,3080.747070,-0.093763,-3.606517,-92.493553,-1437.643188,1639.345825,-317.489960
1259,41.966667,-0.014708,0.011522,0.010466,-527.355347,897.129272,3080.799072,-0.673136,-3.962147,-92.480515,-1446.519653,1638.450928,-308.812469
1260,42.000000,-0.015122,0.011450,0.010772,-527.380066,897.170776,3080.812256,-0.821867,-4.214216,-92.473969,-1454.775146,1637.467773,-300.620972
1261,42.033333,-0.013459,0.012126,0.009515,-527.376892,897.134399,3080.747559,-0.725422,-4.218050,-92.534935,-1462.797241,1636.531494,-294.038605
1262,42.066667,-0.014431,0.010375,0.009980,-527.392578,897.112244,3080.780518,-0.463786,-3.877144,-92.531059,-1470.588379,1635.389648,-288.114441
1263,42.100000,-0.008649,0.003567,0.012367,-527.310181,897.012451,3080.900879,-0.012620,-3.484166,-92.483864,-1477.887939,1634.434204,-283.204742
1264,42.133333,-0.014582,0.010097,0.006914,-527.372620,897.139648,3080.721436,0.372649,-3.245576,-92.447220,-1485.125610,1633.475952,-278.918365
1265,42.166667,-0.012633,0.008307,0.007837,-527.351318,897.107422,3080.751953,0.749731,-3.114461,-92.423317,-1492.281616,1632.762939,-275.042786
1266,42.200000,-0.015718,0.012135,0.007723,-527.386902,897.165527,3080.749756,0.814948,-3.004176,-92.439125,-1499.547607,1632.296265,-272.247986
1267,42.233333,-0.013652,0.014023,0.010511,-527.321960,897.101807,3080.743652,0.787641,-3.025235,-92.417908,-1506.788330,1631.837402,-270.002136
1268,42.266667,-0.011509,0.006929,0.014062,-527.302795,896.995178,3080.861084,0.729795,-3.180878,-92.366188,-1513.987915,1631.385742,-268.079926
1269,42.300000,-0.014858,0.012483,0.008753,-527.333069,897.135986,3080.724121,0.405447,-3.322912,-92.455399,-1521.334351,1631.192871,-267.202393
1270,42.333333,-0.015561,0.014301,0.009698,-527.389221,897.186584,3080.756592,0.197676,-3.549859,-92.424812,-1528.500366,1630.933594,-266.683105
1271,42.366667,-0.015921,0.012737,0.010396,-527.349304,897.160217,3080.758057,0.070598,-3.613803,-92.429237,-1535.574097,1630.713379,-266.995850
1272,42.400000,-0.013482,0.012711,0.011384,-527.345520,897.106628,3080.782715,-0.045103,-3.675286,-92.399040,-1542.457642,1630.566528,-267.709381
1273,42.433333,-0.011833,0.008305,0.009582,-527.319458,897.081726,3080.779297,-0.124781,-3.685881,-92.443970,-1549.476685,1630.447388,-269.397247
1274,42.466667,-0.009076,0.004863,0.012898,-527.423523,896.929749,3080.898926,0.018294,-3.682865,-92.432663,-1556.091064,1630.401245,-271.667603
1275,42.500000,-0.012551,0.010652,0.009198,-527.324524,897.097229,3080.764893,0.218043,-3.679849,-92.460701,-1562.558716,1630.194702,-274.409943
1276,42.533333,-0.009865,0.007020,0.013427,-527.417114,896.953552,3080.848145,0.275370,-3.565599,-92.407227,-1569.103516,1630.101807,-277.813202
1277,42.566667,-0.008256,0.004157,0.011966,-527.371704,896.908936,3080.865234,0.386649,-3.585215,-92.364388,-1575.442505,1630.120239,-281.908325
1278,42.600000,-0.015709,0.010179,0.006142,-527.411682,897.129822,3080.717529,0.455521,-3.660156,-92.357605,-1581.687988,1629.945068,-286.265778
1279,42.633333,-0.017691,0.013501,0.007133,-527.397827,897.190918,3080.704590,0.422478,-3.721925,-92.394623,-1588.195068,1630.007446,-291.457977
1280,42.666667,-0.017204,0.015243,0.008864,-527.373901,897.194397,3080.734863,0.364880,-3.662925,-92.407654,-1594.523071,1629.687012,-297.258362
1281,42.700000,-0.010689,0.007049,0.014819,-527.281372,897.039001,3080.918213,0.182894,-3.726017,-92.394684,-1600.837036,1629.482544,-303.369080
1282,42.733333,-0.010678,0.006917,0.011666,-527.408142,896.957275,3080.846680,0.093845,-3.727925,-92.461716,-1607.078369,1629.328857,-310.421631
1283,42.766667,-0.013326,0.010568,0.007533,-527.340820,897.097717,3080.711914,-0.043619,-3.711006,-92.471542,-1613.419189,1629.039185,-317.747742
1284,42.800000,-0.012140,0.009988,0.013747,-527.389282,896.984253,3080.824219,-0.103783,-3.883232,-92.427132,-1619.460449,1628.849976,-325.488678
1285,42.833333,-0.014039,0.012115,0.010430,-527.335938,897.100342,3080.757568,-0.094153,-4.123138,-92.323112,-1625.178467,1628.653564,-333.478760
1286,42.866667,-0.013604,0.012745,0.009366,-527.324768,897.127991,3080.761719,0.052841,-4.073835,-92.458778,-1631.130859,1628.380127,-342.760803
1287,42.900000,-0.015013,0.015131,0.008065,-527.327820,897.167053,3080.712158,0.104156,-4.142924,-92.465294,-1637.071411,1628.159180,-352.321014
1288,42.933333,-0.015661,0.013012,0.011356,-527.336609,897.144348,3080.760010,0.001932,-3.843662,-92.383621,-1642.683716,1627.475464,-362.062439
1289,42.966667,-0.014287,0.014166,0.010669,-527.348206,897.134460,3080.736572,-0.626304,-2.888768,-92.395279,-1648.254150,1626.001099,-372.449799
1290,43.000000,-0.014163,0.013551,0.009434,-527.378052,897.147766,3080.717529,-1.777460,-1.524532,-92.392494,-1653.913940,1624.208252,-383.505371
1291,43.033333,-0.012377,0.010952,0.010230,-527.301758,897.101807,3080.754150,-3.005795,-0.243635,-92.393402,-1659.041626,1622.382935,-394.231049
1292,43.066667,-0.009848,0.007019,0.013723,-527.287781,897.038513,3080.861572,-4.192435,0.825406,-92.455589,-1663.689453,1620.815186,-404.892609
1293,43.100000,-0.012864,0.012612,0.010452,-527.321777,897.105103,3080.750732,-4.906136,1.349113,-92.426575,-1667.151489,1619.496460,-414.903046
1294,43.133333,-0.012595,0.009881,0.011161,-527.302246,897.098083,3080.787598,-5.217595,1.315803,-92.494438,-1669.673096,1618.710205,-424.312225
1295,43.166667,-0.013784,0.010862,0.009667,-527.331970,897.130371,3080.750732,-5.151924,0.999920,-92.545021,-1671.184937,1618.127930,-433.459473
1296,43.200000,-0.016679,0.012977,0.008036,-527.363037,897.165710,3080.718994,-4.707608,0.289519,-92.554878,-1671.522949,1617.623047,-442.060699
1297,43.233333,-0.014630,0.014700,0.010076,-527.378418,897.140747,3080.744141,-4.101202,-0.407286,-92.520248,-1670.903442,1617.084473,-450.321106
1298,43.266667,-0.016584,0.011919,0.008396,-527.398438,897.136414,3080.731201,-3.318265,-0.982811,-92.530357,-1669.580933,1616.590088,-458.556183
1299,43.300000,-0.012228,0.011847,0.010074,-527.327026,897.105774,3080.760010,-2.764720,-1.377951,-92.476707,-1667.682007,1615.970703,-466.828766
1300,43.333333,-0.010006,0.008150,0.012530,-527.398376,896.955017,3080.840332,-2.328023,-1.368811,-92.480896,-1665.299194,1614.916748,-475.199249
1301,43.366667,-0.009618,0.006623,0.011999,-527.415039,896.961426,3080.858154,-2.181616,-1.240170,-92.482773,-1662.579224,1613.836182,-483.636292
1302,43.400000,-0.015907,0.011522,0.008450,-527.411499,897.148010,3080.737305,-2.324517,-0.966559,-92.546059,-1659.675537,1612.487671,-492.257263
1303,43.433333,-0.016267,0.006348,0.012374,-527.526489,897.075562,3080.855469,-2.533070,-0.686701,-92.516090,-1656.125610,1611.284424,-500.474335
1304,43.466667,-0.011524,0.007288,0.011793,-527.434387,896.956421,3080.816162,-2.934915,-0.312101,-92.498955,-1652.319824,1610.080078,-508.944397
1305,43.500000,-0.014412,0.010883,0.009699,-527.373779,897.088623,3080.729736,-3.455706,-0.009868,-92.531715,-1648.216675,1609.016113,-517.226746
1306,43.533333,-0.012974,0.010489,0.009169,-527.328491,897.107727,3080.749756,-3.901027,0.082094,-92.600189,-1643.417480,1608.130981,-525.349609
1307,43.566667,-0.014247,0.012772,0.007898,-527.378052,897.150940,3080.699463,-4.102858,-0.002482,-92.591202,-1637.859375,1607.231689,-532.969055
1308,43.600000,-0.015528,0.005540,0.012527,-527.513489,897.061707,3080.897949,-4.068040,-0.087816,-92.618523,-1631.536987,1606.487793,-540.553711
1309,43.633333,-0.013452,0.010067,0.008978,-527.354309,897.115540,3080.775879,-3.924410,-0.911744,-92.713577,-1624.671753,1606.352051,-547.727722
1310,43.666667,-0.009277,0.005611,0.012926,-527.293091,897.022583,3080.841553,-3.288698,-2.381752,-92.737381,-1616.936646,1606.591431,-555.044739
1311,43.700000,-0.013811,0.011590,0.008926,-527.331848,897.123413,3080.696289,-2.270771,-3.733725,-92.749054,-1608.933716,1606.799805,-562.869751
1312,43.733333,-0.010221,0.007892,0.010362,-527.413086,896.992432,3080.796143,-1.247300,-4.339224,-92.635101,-1600.720337,1606.701050,-570.844177
1313,43.766667,-0.011120,0.007016,0.012290,-527.456848,896.952942,3080.842285,-0.414717,-3.891979,-92.569611,-1592.028076,1605.932495,-579.793762
1314,43.800000,-0.013636,0.010048,0.008193,-527.349365,897.112183,3080.733643,-0.340627,-2.952989,-92.566185,-1583.775757,1604.867554,-589.146362
1315,43.833333,-0.011428,0.010960,0.009617,-527.293640,897.078186,3080.745605,-0.879333,-1.792250,-92.521111,-1575.803711,1603.770264,-598.692932
1316,43.866667,-0.008136,0.006471,0.012984,-527.207031,896.967957,3080.895264,-1.949223,-0.510682,-92.422188,-1567.444702,1602.708862,-608.544067
1317,43.900000,-0.016124,0.007496,0.014160,-527.494507,897.027954,3080.859131,-3.079062,0.456607,-92.523918,-1559.288940,1601.976074,-618.227661
1318,43.933333,-0.017985,0.010268,0.013427,-527.521545,897.151001,3080.824707,-3.816875,1.147812,-92.604309,-1550.617432,1601.994385,-627.774658
1319,43.966667,-0.014826,0.011342,0.008231,-527.364380,897.132446,3080.742676,-4.335734,1.286871,-92.652863,-1541.336182,1602.386475,-636.288818
1320,44.000000,-0.015090,0.012067,0.009523,-527.361389,897.136292,3080.742432,-4.348945,1.174651,-92.629890,-1531.142822,1602.869629,-644.637085
1321,44.033333,-0.017360,0.014501,0.011127,-527.405762,897.172363,3080.726074,-4.192276,0.469091,-92.682472,-1520.758789,1604.640381,-652.381958
1322,44.066667,-0.016538,0.014497,0.010296,-527.383606,897.147339,3080.719238,-3.626446,-0.215902,-92.734055,-1508.951050,1606.354492,-659.741699
1323,44.100000,-0.010619,0.008482,0.010739,-527.411804,896.978027,3080.807129,-3.003254,-0.792989,-92.721535,-1497.057617,1607.955322,-667.237305
1324,44.133333,-0.010000,0.003776,0.012814,-527.402161,896.977051,3080.879883,-2.419274,-1.286476,-92.795311,-1484.773315,1609.821167,-674.488098
1325,44.166667,-0.010830,0.005118,0.011399,-527.434082,896.956421,3080.834717,-1.925794,-1.301683,-92.687637,-1472.225952,1611.315186,-681.956970
1326,44.200000,-0.012080,0.011998,0.008569,-527.327209,897.081909,3080.723145,-1.834515,-1.335648,-92.740723,-1459.799683,1613.025879,-689.306641
1327,44.233333,-0.015327,0.013801,0.008568,-527.342224,897.184937,3080.723145,-1.884831,-1.093305,-92.616310,-1446.872070,1614.443848,-696.780823
1328,44.266667,-0.012968,0.011214,0.009492,-527.301758,897.069458,3080.750000,-2.198329,-0.591257,-92.699570,-1434.414673,1615.961792,-704.385864
1329,44.300000,-0.013115,0.010454,0.008187,-527.331909,897.084839,3080.730713,-2.566552,-0.235217,-92.634811,-1421.318848,1617.477783,-711.698547
1330,44.333333,-0.009134,0.004146,0.012592,-527.284180,896.993286,3080.879150,-3.044905,0.115657,-92.633446,-1408.301636,1619.081177,-718.929321
1331,44.366667,-0.012898,0.011214,0.010048,-527.340759,897.109070,3080.760498,-3.369918,0.176279,-92.654579,-1394.846802,1620.866821,-725.976562
1332,44.400000,-0.012720,0.012418,0.009856,-527.331787,897.072205,3080.736572,-3.696872,0.156473,-92.626076,-1381.002686,1622.888794,-732.506104
1333,44.433333,-0.017396,0.010376,0.011969,-527.515503,897.060791,3080.812256,-3.809553,-0.007138,-92.674721,-1366.671509,1624.835449,-739.262085
1334,44.466667,-0.015137,0.011992,0.010553,-527.388733,897.121826,3080.766846,-3.671118,-0.208861,-92.728889,-1351.819946,1626.915161,-745.377075
1335,44.500000,-0.014954,0.007246,0.013477,-527.512390,897.043030,3080.855225,-3.507175,-0.390080,-92.721748,-1336.523926,1628.711182,-751.324036
1336,44.533333,-0.012125,0.002160,0.015836,-527.454712,896.992065,3080.970703,-3.347797,-0.693602,-92.701492,-1320.832764,1630.857544,-757.269348
1337,44.566667,-0.013843,0.010327,0.009323,-527.349121,897.106873,3080.751221,-3.119169,-0.618970,-92.717102,-1304.803345,1632.731934,-763.527771
1338,44.600000,-0.013086,0.007681,0.012417,-527.302063,897.011475,3080.842529,-2.904404,-0.704534,-92.660698,-1288.470093,1634.484009,-769.177856
1339,44.633333,-0.015909,0.007531,0.016966,-527.493652,897.040344,3080.916748,-2.881875,-0.576836,-92.736893,-1272.037964,1636.212280,-775.223938
1340,44.666667,-0.019306,0.007324,0.013492,-527.526672,897.138489,3080.856445,-2.890783,-0.510311,-92.706680,-1255.236328,1637.875122,-780.977905
1341,44.700000,-0.013498,0.009358,0.010324,-527.351562,897.104858,3080.769531,-2.974733,-0.380999,-92.589493,-1238.073608,1639.428101,-786.405762
1342,44.733333,-0.013288,0.012267,0.010659,-527.308472,897.123352,3080.775879,-3.155371,-0.407687,-92.512260,-1220.767334,1641.186035,-791.775024
1343,44.766667,-0.004583,0.002951,0.018630,-527.341736,896.841003,3081.028564,-3.261648,-0.260301,-92.607742,-1203.272461,1642.635132,-797.286865
1344,44.800000,-0.013358,0.011056,0.009100,-527.316345,897.094604,3080.735352,-3.468494,-0.218374,-92.613342,-1185.444336,1644.313232,-802.517212
1345,44.833333,-0.014608,0.012461,0.007598,-527.371704,897.148804,3080.687988,-3.582552,-0.137130,-92.666771,-1167.482178,1645.815063,-807.910217
1346,44.866667,-0.011546,0.011802,0.008491,-527.349121,897.053467,3080.720947,-3.654884,-0.136550,-92.724991,-1148.984863,1647.327515,-812.870972
1347,44.900000,-0.013867,0.012898,0.007786,-527.365967,897.130859,3080.721191,-3.634763,-0.224537,-92.706177,-1130.038086,1648.900146,-817.683533
1348,44.933333,-0.014648,0.011100,0.006598,-527.372009,897.123718,3080.709473,-3.577300,-0.406791,-92.644646,-1110.766724,1650.436523,-822.040344
1349,44.966667,-0.014863,0.013034,0.008762,-527.387634,897.135437,3080.742188,-3.482915,-0.526979,-92.579948,-1091.088379,1651.964966,-826.591492
1350,45.000000,-0.014622,0.011685,0.009118,-527.356201,897.134155,3080.746094,-3.397689,-0.522742,-92.605873,-1071.252319,1653.444214,-831.053894
1351,45.033333,-0.012263,0.006738,0.012677,-527.329041,897.042603,3080.858398,-3.422115,-0.331173,-92.692917,-1051.655151,1654.819946,-835.850769
1352,45.066667,-0.012194,0.010273,0.008572,-527.364868,897.079712,3080.724121,-3.488225,-0.290719,-92.700546,-1030.858521,1656.329224,-840.299500
1353,45.100000,-0.012142,0.007141,0.010969,-527.341370,897.067139,3080.825684,-3.572348,-0.258510,-92.671669,-1010.044922,1657.838989,-844.620422
1354,45.133333,-0.013481,0.011830,0.011502,-527.324341,897.115906,3080.782715,-3.639524,-0.291183,-92.592522,-988.923218,1659.324585,-848.590820
1355,45.166667,-0.015382,0.007721,0.014015,-527.517578,897.057373,3080.866455,-3.706859,-0.269587,-92.574783,-967.568115,1660.796875,-852.641663
1356,45.200000,-0.013700,0.008356,0.009335,-527.381714,897.096069,3080.769287,-3.867028,-0.197329,-92.663513,-946.024536,1662.259277,-856.735840
1357,45.233333,-0.014582,0.011343,0.006951,-527.400940,897.148193,3080.703857,-4.003769,-0.283089,-92.664474,-924.109009,1663.824341,-860.673401
1358,45.266667,-0.014511,0.012240,0.009498,-527.335144,897.133179,3080.740723,-3.997530,-0.357424,-92.629066,-901.724976,1665.448364,-864.453308
1359,45.300000,-0.012920,0.012738,0.011553,-527.315430,897.131348,3080.750732,-3.941666,-0.347415,-92.650146,-878.938293,1666.720093,-868.275818
1360,45.333333,-0.008918,0.004192,0.013985,-527.275085,896.993591,3080.900635,-3.886323,-0.477025,-92.611839,-855.968811,1668.176147,-871.639221
1361,45.366667,-0.014938,0.011980,0.007791,-527.391541,897.138550,3080.696777,-3.895916,-0.487029,-92.695053,-832.595703,1669.598999,-875.411377
1362,45.400000,-0.017096,0.014717,0.006990,-527.391541,897.187256,3080.670898,-3.872796,-0.455052,-92.738289,-808.947205,1670.926025,-879.092529
1363,45.433333,-0.016352,0.011972,0.010913,-527.420227,897.147888,3080.779541,-3.811109,-0.474837,-92.715759,-784.998779,1672.219727,-882.663086
1364,45.466667,-0.014795,0.010048,0.009683,-527.389587,897.126770,3080.779053,-3.833872,-0.471100,-92.726112,-760.766846,1673.534668,-886.217896
1365,45.500000,-0.015925,0.010637,0.007859,-527.386230,897.138000,3080.733887,-3.871624,-0.462895,-92.722351,-736.162598,1674.677002,-889.610840
1366,45.533333,-0.016426,0.011492,0.008999,-527.394653,897.164612,3080.734863,-3.999606,-0.399835,-92.770370,-711.364746,1675.961060,-893.194824
1367,45.566667,-0.013055,0.011327,0.010036,-527.315063,897.084412,3080.749512,-4.068497,-0.372002,-92.819069,-686.321472,1677.263794,-896.717834
1368,45.600000,-0.013969,0.012032,0.007794,-527.354492,897.113831,3080.708984,-4.157114,-0.352268,-92.767052,-660.888428,1678.374878,-900.084229
1369,45.633333,-0.015240,0.012535,0.009405,-527.383972,897.122803,3080.742920,-4.259180,-0.229700,-92.832909,-635.693726,1679.532227,-903.529968
1370,45.666667,-0.009739,0.004926,0.012654,-527.429871,897.006714,3080.892822,-4.247061,-0.298271,-92.841156,-609.064697,1680.642212,-906.938904
1371,45.700000,-0.007537,0.006244,0.013907,-527.293091,896.980042,3080.876709,-4.240563,-0.356487,-92.825081,-582.574890,1681.739014,-910.044006
