Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4336,36.133333,-0.005794,-0.155152,0.032502,-532.210327,897.553589,3103.797363,1.619493,2.397398,-120.566391,1424.649292,2194.017334,-1240.917114,3.468444,44.146034,87.553589,203.237671,1875.634888,2047.797241
4337,36.141667,-0.005754,-0.154059,0.032767,-532.167908,897.575745,3103.796631,1.509112,1.931226,-120.524002,1423.594116,2193.667725,-1234.802979,3.489411,44.099922,87.514793,203.350266,1875.631592,2048.032471
4338,36.150000,-0.007274,-0.156595,0.039752,-532.210571,897.565796,3103.937744,1.294370,1.551879,-120.523056,1422.564087,2193.346191,-1228.793091,3.487971,44.146301,87.459587,203.436752,1875.671875,2048.304199
4339,36.158333,-0.005658,-0.155447,0.036431,-532.211304,897.534180,3103.860352,1.161759,1.122173,-120.518349,1421.557617,2192.993652,-1222.627686,3.492799,44.211544,87.416534,203.533127,1875.696655,2048.624023
4340,36.166667,-0.005598,-0.153530,0.035361,-532.188354,897.542419,3103.828857,1.014163,0.728729,-120.495110,1420.562988,2192.670410,-1216.567871,3.511392,44.399067,87.432968,203.628510,1875.747070,2049.044922
4341,36.175000,-0.004525,-0.153725,0.037349,-532.199036,897.570251,3103.836670,0.889102,0.316521,-120.486542,1419.562866,2192.235840,-1210.533203,3.427482,44.224812,87.278297,203.723557,1875.689697,2049.247803
4342,36.183333,-0.003931,-0.154728,0.035937,-532.204224,897.558899,3103.848633,0.797122,0.016322,-120.503700,1418.500244,2191.786133,-1204.601318,3.454660,44.194515,87.256401,203.789520,1875.708984,2049.494385
4343,36.191667,-0.006662,-0.155380,0.039973,-532.200562,897.586304,3103.925781,0.620707,-0.276757,-120.489891,1417.442139,2191.387939,-1198.753906,3.479267,44.221443,87.206192,203.835358,1875.687012,2049.749512
4344,36.200000,-0.005808,-0.151078,0.042666,-532.179016,897.536194,3103.896240,0.547659,-0.558372,-120.533974,1416.376953,2190.868408,-1192.722900,3.552702,44.214691,87.132286,203.865250,1875.703247,2049.993164
4345,36.208333,-0.005410,-0.155768,0.039985,-532.169678,897.565918,3103.920898,0.507237,-0.823859,-120.537010,1415.414429,2190.357178,-1186.851440,3.553889,44.217857,87.192039,203.925217,1875.756836,2050.211670
4346,36.216667,-0.006386,-0.153919,0.035835,-532.213379,897.559326,3103.824951,0.399589,-0.993501,-120.503952,1414.377686,2189.785889,-1181.043213,3.565874,44.205757,87.131142,203.984543,1875.732300,2050.451660
4347,36.225000,-0.005957,-0.154394,0.033322,-532.223206,897.572266,3103.794434,0.386147,-1.108264,-120.527092,1413.379883,2189.159424,-1175.265381,3.584360,44.241570,87.161987,204.030197,1875.776489,2050.671875
4348,36.233333,-0.005212,-0.156454,0.038964,-532.200623,897.557495,3103.941650,0.344766,-1.224994,-120.547852,1412.341309,2188.493896,-1169.525024,3.570355,44.277355,87.193657,204.049789,1875.812622,2050.907959
4349,36.241667,-0.005707,-0.154887,0.041052,-532.200195,897.570068,3103.937012,0.317759,-1.327643,-120.503563,1411.315674,2187.810791,-1163.760864,3.585246,44.309208,87.178001,204.082397,1875.838013,2051.167969
4350,36.250000,-0.005355,-0.153379,0.037836,-532.201233,897.538147,3103.857666,0.353358,-1.357179,-120.519127,1410.380493,2187.087158,-1158.207886,3.616795,44.264317,87.151360,204.112442,1875.839600,2051.368408
4351,36.258333,-0.006906,-0.156045,0.038874,-532.209351,897.564270,3103.933594,0.341400,-1.340234,-120.518059,1409.342163,2186.310059,-1152.663330,3.641212,44.322670,87.199905,204.172592,1875.884033,2051.566406
4352,36.266667,-0.005380,-0.157897,0.039165,-532.189514,897.566772,3103.947998,0.375609,-1.264461,-120.510872,1408.369507,2185.470703,-1147.078247,3.661000,44.307861,87.154968,204.186646,1875.863892,2051.811768
4353,36.275000,-0.004685,-0.153597,0.039672,-532.209167,897.606567,3103.905273,0.434870,-1.163833,-120.516693,1407.414185,2184.674805,-1141.582642,3.715018,44.277809,87.153976,204.204971,1875.945679,2052.029053
4354,36.283333,-0.004745,-0.155222,0.036224,-532.187500,897.564636,3103.872803,0.496467,-1.077338,-120.503563,1406.434692,2183.714111,-1136.136475,3.690154,44.291698,87.147392,204.268433,1875.947510,2052.247803
4355,36.291667,-0.003776,-0.154468,0.037618,-532.195129,897.534424,3103.867432,0.575592,-0.913799,-120.522606,1405.345459,2182.746338,-1130.760254,3.702293,44.319027,87.076363,204.292664,1875.948120,2052.512207
4356,36.300000,-0.005190,-0.152924,0.038264,-532.200745,897.533691,3103.864502,0.669083,-0.767458,-120.479263,1404.440430,2181.762939,-1125.360229,3.762046,44.332264,87.026978,204.334000,1875.918945,2052.774414
4357,36.308333,-0.006847,-0.152460,0.042721,-532.196899,897.576294,3103.941162,0.729543,-0.598266,-120.450279,1403.477539,2180.652344,-1120.034058,3.785105,44.422867,87.020752,204.379807,1875.944336,2053.045654
4358,36.316667,-0.007367,-0.155769,0.040162,-532.210815,897.590088,3103.941162,0.800496,-0.377450,-120.486206,1402.431030,2179.541260,-1114.754028,3.782367,44.389732,86.950623,204.456223,1875.907959,2053.233154
4359,36.325000,-0.007308,-0.157225,0.038734,-532.223816,897.571167,3103.935303,0.862842,-0.150022,-120.453583,1401.451294,2178.353516,-1109.608887,3.783384,44.426147,86.955490,204.502258,1875.897827,2053.410156
4360,36.333333,-0.007118,-0.155991,0.037236,-532.164001,897.611023,3103.915039,0.960086,0.130662,-120.443840,1400.409302,2176.987305,-1104.493408,3.785099,44.447998,86.968063,204.519226,1875.879272,2053.573730
4361,36.341667,-0.005273,-0.155843,0.039655,-532.185974,897.570496,3103.920410,1.000047,0.306237,-120.412888,1399.392700,2175.745605,-1099.167236,3.807358,44.462669,86.952660,204.533005,1875.895996,2053.751465
4362,36.350000,-0.004172,-0.155199,0.040418,-532.204651,897.577454,3103.940186,1.120605,0.468467,-120.434212,1398.407715,2174.360596,-1093.886963,3.759535,44.450394,86.974281,204.547119,1875.909668,2053.903076
4363,36.358333,-0.005901,-0.155934,0.034566,-532.229919,897.567444,3103.839111,1.156846,0.720134,-120.466270,1397.359741,2173.025635,-1088.804077,3.679828,44.429646,86.993706,204.575592,1875.915161,2054.045898
4364,36.366667,-0.007353,-0.154493,0.034234,-532.205200,897.595154,3103.818848,1.211611,0.867949,-120.434296,1396.357788,2171.541748,-1083.657471,3.697072,44.400848,86.966934,204.606918,1875.900757,2054.187500
4365,36.375000,-0.006697,-0.154578,0.038217,-532.191040,897.546753,3103.871094,1.306584,1.146779,-120.446686,1395.337158,2169.926270,-1078.579224,3.698111,44.438774,86.967796,204.643295,1875.885498,2054.322021
4366,36.383333,-0.006804,-0.153457,0.044329,-532.191711,897.569641,3103.978516,1.304233,1.293802,-120.424271,1394.289673,2168.443115,-1073.470337,3.699950,44.355728,86.970070,204.666733,1875.865356,2054.397461
4367,36.391667,-0.006682,-0.156480,0.038467,-532.214783,897.626648,3103.925781,1.382825,1.487057,-120.416084,1393.317017,2166.857178,-1068.537354,3.731729,44.337112,86.952438,204.689453,1875.860474,2054.500977
4368,36.400000,-0.005845,-0.158647,0.036644,-532.205566,897.579346,3103.906494,1.362197,1.578535,-120.456055,1392.171631,2165.281738,-1063.342896,3.748240,44.293159,86.903198,204.723145,1875.824951,2054.626221
4369,36.408333,-0.004440,-0.155996,0.037646,-532.190979,897.590393,3103.880127,1.382744,1.689707,-120.457657,1391.028198,2163.647461,-1058.163574,3.725703,44.312531,86.913162,204.729614,1875.791138,2054.754395
4370,36.416667,-0.005214,-0.154691,0.036543,-532.162292,897.574829,3103.876221,1.383090,1.858443,-120.455467,1390.010986,2161.874023,-1053.125000,3.700740,44.228943,86.896065,204.759872,1875.770508,2054.813232
4371,36.425000,-0.005491,-0.155702,0.039154,-532.212280,897.604065,3103.908936,1.417143,2.001535,-120.460197,1388.944946,2160.100098,-1048.056641,3.736104,44.188091,86.866913,204.752365,1875.766602,2054.888428
4372,36.433333,-0.006776,-0.155579,0.035861,-532.226929,897.557007,3103.859863,1.419747,2.046794,-120.453079,1387.780762,2158.338379,-1042.986206,3.692079,44.215668,86.908791,204.775085,1875.771973,2055.022217
4373,36.441667,-0.005256,-0.152700,0.037802,-532.205811,897.544312,3103.841309,1.345901,2.059150,-120.463585,1386.651611,2156.628662,-1037.873291,3.697191,44.260616,86.986771,204.790863,1875.807739,2055.103271
4374,36.450000,-0.004210,-0.155866,0.039783,-532.214600,897.590454,3103.930420,1.362766,2.132239,-120.455238,1385.538086,2154.733154,-1032.876953,3.705589,44.216496,86.946457,204.818390,1875.785400,2055.183350
4375,36.458333,-0.005569,-0.156163,0.038633,-532.242432,897.652222,3103.943604,1.373033,2.166994,-120.443649,1384.409424,2152.866455,-1027.702881,3.696666,44.194183,86.913139,204.820633,1875.771240,2055.289062
4376,36.466667,-0.006518,-0.160266,0.037881,-532.226746,897.599365,3103.958740,1.306274,2.201292,-120.483498,1383.246216,2150.926514,-1022.645569,3.719591,44.199921,86.895836,204.838837,1875.779541,2055.394043
4377,36.475000,-0.005431,-0.153484,0.040894,-532.193176,897.569519,3103.924805,1.351440,2.102134,-120.456970,1382.054077,2148.925049,-1017.451050,3.738351,44.170750,86.869698,204.844513,1875.770142,2055.475342
4378,36.483333,-0.006598,-0.152527,0.036366,-532.196594,897.573364,3103.813477,1.268549,2.084877,-120.444214,1380.968872,2147.066406,-1012.384033,3.739216,44.179523,86.937119,204.872314,1875.810181,2055.530518
4379,36.491667,-0.007386,-0.152122,0.036661,-532.191895,897.578857,3103.839600,1.222305,2.029931,-120.457642,1379.761963,2144.963135,-1007.293701,3.727806,44.164562,86.915512,204.891602,1875.787964,2055.631348
4380,36.500000,-0.005206,-0.154454,0.035554,-532.183777,897.546936,3103.847168,1.180255,1.974897,-120.446236,1378.528198,2142.892090,-1002.204163,3.714465,44.099159,86.885422,204.891602,1875.765625,2055.693848
4381,36.508333,-0.005825,-0.155393,0.039017,-532.167603,897.571960,3103.918213,1.129802,1.857193,-120.444786,1377.338257,2140.809082,-997.130798,3.743108,44.135929,86.925880,204.886917,1875.796143,2055.790527
4382,36.516667,-0.007202,-0.156691,0.037920,-532.212952,897.590393,3103.920166,1.155183,1.770068,-120.408241,1376.287354,2138.636719,-992.081299,3.760417,44.126869,86.932251,204.860580,1875.809082,2055.856445
4383,36.525000,-0.003286,-0.156171,0.037218,-532.182312,897.533081,3103.880615,1.064709,1.721698,-120.458923,1374.951782,2136.412354,-987.066101,3.751315,44.142536,86.993752,204.859436,1875.806030,2055.941650
4384,36.533333,-0.005103,-0.154162,0.036032,-532.192139,897.551941,3103.847656,0.997694,1.601284,-120.445412,1373.790771,2134.218018,-981.997742,3.682460,44.090130,87.016373,204.861328,1875.808716,2055.993896
4385,36.541667,-0.005176,-0.152947,0.035693,-532.212402,897.562683,3103.813721,0.985081,1.501321,-120.441956,1372.587646,2131.913086,-976.911194,3.671205,44.089970,87.038719,204.886856,1875.806763,2056.091309
4386,36.550000,-0.005904,-0.156500,0.034478,-532.237122,897.553711,3103.841797,0.966939,1.341678,-120.408363,1371.366211,2129.678955,-971.791016,3.637146,44.052532,87.044853,204.919556,1875.788452,2056.147949
4387,36.558333,-0.005912,-0.151774,0.036125,-532.222900,897.655212,3103.813232,0.887514,1.259387,-120.471016,1370.134766,2127.232910,-966.852783,3.606542,44.038071,87.075592,204.941086,1875.808105,2056.203613
4388,36.566667,-0.004928,-0.157285,0.033982,-532.220398,897.556519,3103.845703,0.893467,1.095919,-120.433609,1368.946045,2124.784668,-961.756226,3.596242,44.071285,87.095940,204.981949,1875.826172,2056.302002
4389,36.575000,-0.005114,-0.155396,0.036804,-532.206238,897.566833,3103.867676,0.889416,1.027213,-120.453171,1367.650757,2122.377197,-956.775513,3.605812,44.065498,87.097626,204.979004,1875.831543,2056.366455
4390,36.583333,-0.005593,-0.152490,0.036939,-532.218506,897.554443,3103.814209,0.822689,0.891961,-120.475655,1366.382812,2119.954102,-951.777100,3.598141,44.063622,87.119667,205.024963,1875.844482,2056.451904
4391,36.591667,-0.005937,-0.153380,0.037741,-532.199158,897.564392,3103.840088,0.829926,0.794536,-120.438171,1365.317383,2117.269043,-946.844910,3.591978,44.081806,87.162384,205.062500,1875.866943,2056.527344
4392,36.600000,-0.005841,-0.154238,0.040766,-532.203308,897.570068,3103.921143,0.833279,0.687811,-120.372414,1364.059692,2114.598389,-941.853760,3.582478,44.063221,87.148201,205.075867,1875.862305,2056.593262
4393,36.608333,-0.005653,-0.152189,0.037184,-532.205444,897.570312,3103.836426,0.838805,0.638862,-120.426231,1362.738403,2112.045898,-936.950500,3.599870,44.030403,87.109993,205.114792,1875.865234,2056.681885
4394,36.616667,-0.005649,-0.156077,0.038890,-532.186646,897.563416,3103.907959,0.821731,0.491182,-120.450729,1361.524048,2109.359131,-931.996521,3.618639,44.082031,87.113983,205.153320,1875.875244,2056.787842
4395,36.625000,-0.005886,-0.157445,0.039652,-532.211914,897.625610,3103.961670,0.858033,0.437153,-120.433212,1360.284668,2106.500732,-927.057495,3.622075,44.071819,87.015106,205.179337,1875.846680,2056.916016
4396,36.633333,-0.006071,-0.157491,0.034732,-532.168762,897.608887,3103.886475,0.869585,0.328341,-120.461548,1358.996704,2103.679199,-922.075684,3.663547,44.123219,87.057472,205.234833,1875.914429,2057.025635
4397,36.641667,-0.003889,-0.152681,0.037266,-532.192261,897.578247,3103.829834,0.852929,0.288402,-120.488335,1357.701294,2100.842773,-917.387878,3.664605,44.138882,87.076607,205.283340,1875.930054,2057.100830
4398,36.650000,-0.004546,-0.153255,0.036621,-532.189026,897.563293,3103.828613,0.910384,0.278230,-120.410675,1356.577148,2097.853516,-912.467896,3.661106,44.136902,87.049400,205.356308,1875.905518,2057.207031
4399,36.658333,-0.006367,-0.154503,0.039021,-532.200073,897.586304,3103.911865,0.914121,0.264802,-120.445793,1355.258545,2094.933105,-907.656677,3.662156,44.210461,87.097450,205.387527,1875.939697,2057.299561
4400,36.666667,-0.005526,-0.153114,0.037672,-532.227844,897.598206,3103.848145,0.944337,0.171181,-120.421593,1354.008667,2091.936768,-902.885803,3.660420,44.164333,87.080711,205.436035,1875.924072,2057.355225
4401,36.675000,-0.005018,-0.156993,0.037644,-532.215637,897.542114,3103.916748,1.002467,0.218900,-120.417221,1352.742188,2088.805420,-898.082947,3.658354,44.178177,87.094543,205.492569,1875.955078,2057.435303
4402,36.683333,-0.006517,-0.153984,0.038276,-532.223999,897.597229,3103.886963,1.053885,0.182534,-120.421127,1351.498779,2085.708008,-893.277100,3.632301,44.160450,87.092216,205.532883,1875.957275,2057.513428
4403,36.691667,-0.006785,-0.158675,0.038557,-532.201172,897.577576,3103.954102,1.052252,0.219306,-120.389610,1350.275757,2082.613770,-888.696960,3.637758,44.163055,87.115730,205.574219,1875.973267,2057.572998
4404,36.700000,-0.006254,-0.155362,0.038478,-532.205139,897.546204,3103.878418,1.101019,0.231023,-120.399300,1348.988281,2079.327393,-883.979675,3.599874,44.116467,87.043465,205.612091,1875.865112,2057.664307
4405,36.708333,-0.006176,-0.154634,0.040098,-532.201477,897.574097,3103.910645,1.126294,0.283956,-120.435562,1347.677124,2076.068115,-879.312195,3.571007,44.086521,87.035477,205.672592,1875.849731,2057.722900
4406,36.716667,-0.006529,-0.154558,0.038995,-532.207153,897.567200,3103.888672,1.155223,0.298610,-120.412354,1346.334839,2072.819336,-874.577576,3.552885,44.078339,87.012314,205.718399,1875.823120,2057.790527
4407,36.725000,-0.006748,-0.156758,0.040099,-532.198914,897.590881,3103.945312,1.202371,0.341061,-120.390144,1345.110596,2069.515869,-869.998657,3.563570,44.091717,87.023209,205.774628,1875.830566,2057.855957
4408,36.733333,-0.005730,-0.154173,0.038947,-532.211670,897.566589,3103.879395,1.257932,0.447859,-120.394981,1343.756348,2066.111328,-865.408936,3.519464,44.064438,87.085564,205.836533,1875.849854,2057.889160
4409,36.741667,-0.004840,-0.156356,0.037826,-532.198120,897.542664,3103.898682,1.232020,0.510482,-120.375610,1342.430298,2062.830566,-860.859009,3.479342,44.072384,87.109711,205.909531,1875.828613,2057.949219
4410,36.750000,-0.007046,-0.153427,0.037249,-532.214966,897.586243,3103.833740,1.253792,0.504320,-120.381035,1341.129761,2059.355713,-856.103699,3.464077,44.072632,87.099754,205.959702,1875.806519,2057.982666
4411,36.758333,-0.004753,-0.153193,0.035748,-532.147156,897.575684,3103.830811,1.293248,0.617841,-120.379120,1339.805542,2055.871582,-851.633179,3.480262,44.090595,87.194611,206.030365,1875.873535,2058.001465
4412,36.766667,-0.006345,-0.155390,0.041219,-532.194763,897.560425,3103.943848,1.276788,0.722725,-120.373260,1338.453003,2052.327148,-847.185486,3.463472,44.022209,87.147270,206.107162,1875.816162,2058.023682
4413,36.775000,-0.006023,-0.153784,0.035838,-532.240417,897.538269,3103.820312,1.291099,0.786150,-120.365089,1337.112061,2048.716309,-842.665771,3.419618,44.000290,87.157677,206.196854,1875.803467,2058.057129
4414,36.783333,-0.006381,-0.155288,0.036237,-532.205383,897.573059,3103.862793,1.323778,0.814473,-120.356949,1335.728271,2045.225830,-838.058350,3.373835,44.004429,87.174667,206.284531,1875.796997,2058.086914
4415,36.791667,-0.006602,-0.153668,0.036412,-532.216125,897.553772,3103.832520,1.322353,0.897921,-120.375061,1334.426025,2041.602417,-833.630615,3.334343,43.972801,87.220856,206.373077,1875.813354,2058.090820
4416,36.800000,-0.005411,-0.155047,0.035674,-532.202087,897.562073,3103.847412,1.297824,0.946730,-120.369255,1333.028076,2037.937622,-829.138733,3.317172,43.966694,87.245377,206.441193,1875.801636,2058.122314
4417,36.808333,-0.006782,-0.155679,0.036633,-532.247437,897.647278,3103.866699,1.292093,1.003494,-120.363762,1331.627441,2034.307983,-824.643311,3.305657,43.934750,87.258881,206.541061,1875.774902,2058.153320
4418,36.816667,-0.005517,-0.159009,0.038272,-532.200378,897.585144,3103.956055,1.324279,1.037323,-120.323837,1330.331909,2030.640137,-820.130920,3.285469,43.924187,87.266983,206.612717,1875.785645,2058.218018
4419,36.825000,-0.005981,-0.154726,0.036084,-532.231689,897.606750,3103.864746,1.301739,1.120192,-120.362930,1328.849487,2026.948975,-815.806396,3.250542,43.914833,87.307381,206.679672,1875.789917,2058.255859
4420,36.833333,-0.004187,-0.156454,0.038585,-532.184265,897.548889,3103.930176,1.312872,1.152533,-120.345528,1327.475098,2023.125854,-811.297241,3.227805,43.922306,87.317841,206.741302,1875.815430,2058.341309
4421,36.841667,-0.004740,-0.153490,0.038215,-532.199402,897.566101,3103.864258,1.256625,1.197761,-120.375771,1326.017090,2019.422485,-806.937622,3.212230,43.926914,87.316353,206.803604,1875.813843,2058.422363
4422,36.850000,-0.006342,-0.154802,0.034124,-532.216248,897.586365,3103.820557,1.241277,1.172168,-120.332390,1324.663452,2015.638306,-802.428589,3.232700,43.924171,87.317627,206.842926,1875.802490,2058.499756
4423,36.858333,-0.003462,-0.153838,0.036181,-532.119385,897.549805,3103.852295,1.181783,1.199168,-120.347633,1323.207520,2011.870850,-798.093872,3.248811,43.989227,87.343712,206.934540,1875.815796,2058.643311
4424,36.866667,-0.007037,-0.151359,0.041600,-532.203796,897.615601,3103.916260,1.184052,1.183290,-120.354050,1321.718750,2007.979614,-793.673645,3.211215,43.949646,87.326347,206.997253,1875.795166,2058.735840
4425,36.875000,-0.005810,-0.154799,0.038764,-532.181885,897.576477,3103.917236,1.165916,1.203875,-120.344452,1320.287720,2004.203369,-789.252197,3.188589,43.980343,87.296265,207.007889,1875.782227,2058.835205
