Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1349,44.966667,-0.092295,-11.732620,-0.039468,-532.674988,906.495728,3197.002197,0.484038,4.118947,-90.610474,123.642563,600.875732,-992.393188
1350,45.000000,-0.093691,-11.704150,-0.034230,-532.752869,906.542786,3196.590820,0.455316,4.129555,-90.651543,124.222969,601.812866,-1000.664734
1351,45.033333,-0.094925,-11.716580,-0.039171,-532.741455,906.525940,3196.708252,0.573027,3.765508,-90.633507,124.737305,602.862000,-1007.732056
1352,45.066667,-0.093793,-11.729493,-0.043860,-532.674377,906.480835,3196.859131,0.772192,3.198053,-90.639931,124.979424,604.219604,-1014.212585
1353,45.100000,-0.092910,-11.732004,-0.048071,-532.642700,906.441467,3196.816895,1.049466,2.718621,-90.634544,124.970497,605.529175,-1019.897095
1354,45.133333,-0.092178,-11.698764,-0.035910,-532.725525,906.492798,3196.494629,1.319207,2.406318,-90.629974,124.747467,606.703552,-1024.858521
1355,45.166667,-0.094805,-11.709930,-0.038811,-532.768066,906.537659,3196.608154,1.596948,2.247554,-90.668350,124.158424,607.758972,-1029.375122
1356,45.200000,-0.092460,-11.724203,-0.037419,-532.711670,906.487244,3196.892334,1.664563,1.823850,-90.666161,123.202019,608.932861,-1033.379028
1357,45.233333,-0.095173,-11.731713,-0.043739,-532.700867,906.497925,3196.858643,1.658283,1.190638,-90.598869,121.873184,610.171570,-1036.907837
1358,45.266667,-0.094970,-11.731251,-0.048126,-532.666199,906.480774,3196.812256,1.637463,0.532158,-90.589882,120.332031,611.387878,-1040.109497
1359,45.300000,-0.089874,-11.726172,-0.042219,-532.623901,906.431396,3196.870605,1.640321,-0.046487,-90.538933,118.333839,612.679016,-1043.194580
1360,45.333333,-0.092131,-11.730035,-0.043203,-532.657593,906.453125,3196.852051,1.384790,-0.139847,-90.546570,115.918343,613.628723,-1046.391113
1361,45.366667,-0.093903,-11.731961,-0.042939,-532.657471,906.471619,3196.894775,1.351433,0.037071,-90.610603,113.184540,614.552246,-1049.699585
1362,45.400000,-0.096261,-11.732606,-0.044792,-532.679810,906.503418,3196.885010,1.405525,0.339429,-90.574379,110.350166,615.413940,-1052.707764
1363,45.433333,-0.094421,-11.734170,-0.046469,-532.658569,906.459839,3196.870117,1.318373,0.771764,-90.556969,107.129936,616.304688,-1055.717407
1364,45.466667,-0.094789,-11.730884,-0.044720,-532.689575,906.475098,3196.848389,1.308278,1.128427,-90.553009,103.598785,616.899109,-1058.753540
1365,45.500000,-0.094690,-11.729096,-0.043984,-532.666809,906.473694,3196.851807,1.377762,1.258374,-90.505302,100.081635,617.725891,-1061.200073
1366,45.533333,-0.092122,-11.729182,-0.039070,-532.687683,906.467529,3196.945312,1.394408,1.389027,-90.550201,96.012520,618.526367,-1063.407227
1367,45.566667,-0.094173,-11.730028,-0.043167,-532.670898,906.507202,3196.871582,1.462307,1.471292,-90.501457,91.997047,619.292969,-1065.447632
1368,45.600000,-0.092102,-11.732066,-0.045895,-532.641296,906.471436,3196.856201,1.422112,1.243825,-90.479408,87.408958,620.315308,-1067.035645
1369,45.633333,-0.095100,-11.734808,-0.047474,-532.675964,906.491272,3196.855713,1.292375,1.077658,-90.552765,82.662247,621.097656,-1068.402466
1370,45.666667,-0.094267,-11.733208,-0.046149,-532.680664,906.478516,3196.845215,1.410132,0.886346,-90.468727,77.958305,621.824707,-1069.692627
1371,45.700000,-0.090452,-11.727421,-0.039920,-532.645874,906.442932,3196.911865,1.463018,0.656934,-90.469452,72.679657,622.606812,-1070.675537
1372,45.733333,-0.093364,-11.732873,-0.045694,-532.660828,906.459351,3196.859131,1.444177,0.548070,-90.539764,67.220566,623.160645,-1071.570190
1373,45.766667,-0.092642,-11.732422,-0.044807,-532.663269,906.460510,3196.893799,1.562400,0.558841,-90.575096,61.587528,623.756226,-1072.268433
1374,45.800000,-0.093747,-11.732404,-0.043755,-532.663330,906.462219,3196.905518,1.638646,0.585158,-90.477219,55.851372,624.145691,-1072.790161
1375,45.833333,-0.095337,-11.731758,-0.046813,-532.676208,906.468140,3196.825928,1.603346,0.713511,-90.457710,49.547501,624.628723,-1073.441528
1376,45.866667,-0.093388,-11.731617,-0.047231,-532.671814,906.476074,3196.835449,1.517120,0.914879,-90.488083,43.048225,625.081299,-1073.710083
1377,45.900000,-0.096713,-11.703649,-0.027959,-532.788940,906.559753,3196.666016,1.515914,0.989073,-90.453102,36.421177,625.577576,-1073.825073
1378,45.933333,-0.108061,-11.723252,-0.028079,-532.958496,906.858948,3196.984863,1.434191,1.027980,-90.447128,29.591587,626.009216,-1073.605835
1379,45.966667,-0.099618,-11.733501,-0.031329,-532.809204,906.677307,3197.101562,1.421757,1.138835,-90.477585,22.457502,626.557373,-1073.521118
1380,46.000000,-0.094898,-11.730676,-0.044231,-532.670593,906.495972,3196.859375,1.388384,1.083277,-90.445389,15.345907,627.035034,-1072.976807
1381,46.033333,-0.092535,-11.728064,-0.049231,-532.627686,906.408325,3196.729004,1.443325,1.057331,-90.473946,7.930109,627.466125,-1072.263794
1382,46.066667,-0.094463,-11.724797,-0.047850,-532.665833,906.462952,3196.710449,1.393511,0.880084,-90.477982,0.375001,628.180908,-1071.350708
1383,46.100000,-0.093476,-11.732635,-0.045688,-532.645203,906.459656,3196.855713,1.486832,0.844572,-90.501289,-7.403364,628.770325,-1070.328003
1384,46.133333,-0.105974,-11.708678,-0.019998,-532.924805,906.838074,3196.860107,1.126135,0.900084,-90.504196,-15.489473,629.244324,-1069.105957
1385,46.166667,-0.096007,-11.725431,-0.026606,-532.841919,906.671692,3197.052246,0.520357,0.820086,-90.476212,-23.458488,629.706116,-1067.690430
1386,46.200000,-0.090316,-11.729259,-0.039356,-532.689819,906.463989,3196.964355,-0.231068,0.839245,-90.397751,-31.314823,630.017212,-1066.114258
1387,46.233333,-0.091162,-11.727248,-0.043307,-532.656128,906.456482,3196.862061,-0.998548,0.861086,-90.420067,-39.376217,630.408691,-1064.220703
1388,46.266667,-0.094998,-11.732183,-0.043056,-532.681274,906.486450,3196.894043,-1.549548,0.918245,-90.418121,-46.870667,630.847900,-1062.471436
1389,46.300000,-0.095890,-11.730771,-0.045655,-532.701477,906.503113,3196.825195,-1.834923,0.956120,-90.463913,-54.152958,631.268616,-1060.323975
1390,46.333333,-0.094603,-11.733041,-0.045698,-532.680908,906.491516,3196.864502,-1.701187,1.028081,-90.504173,-60.719818,631.587585,-1058.313110
1391,46.366667,-0.092736,-11.730354,-0.043048,-532.693787,906.452637,3196.885498,-1.332580,1.183829,-90.597580,-66.891342,631.909973,-1056.009277
1392,46.400000,-0.092231,-11.726261,-0.042850,-532.646545,906.479614,3196.857910,-0.919036,1.335334,-90.625618,-72.868942,632.169067,-1053.560669
1393,46.433333,-0.093325,-11.730602,-0.044241,-532.664368,906.476135,3196.853516,-0.513397,1.302868,-90.633499,-78.443016,632.536987,-1050.768188
1394,46.466667,-0.091958,-11.729942,-0.043946,-532.647583,906.465027,3196.868652,-0.164527,1.228141,-90.604523,-83.779259,632.818848,-1047.641479
1395,46.500000,-0.096263,-11.702900,-0.034053,-532.784302,906.571716,3196.539307,-0.115088,1.085953,-90.601158,-89.091850,633.263672,-1044.562012
1396,46.533333,-0.094495,-11.713973,-0.039627,-532.776245,906.559265,3196.699707,-0.077199,0.933904,-90.576477,-94.095741,633.739136,-1041.211304
1397,46.566667,-0.091968,-11.727895,-0.038231,-532.693481,906.446960,3196.958984,-0.193711,0.852518,-90.571510,-99.222023,634.195862,-1037.758179
1398,46.600000,-0.092980,-11.731952,-0.045837,-532.644775,906.447144,3196.854736,-0.355328,0.864664,-90.516975,-104.139137,634.318054,-1034.311279
1399,46.633333,-0.088848,-11.726938,-0.035256,-532.639404,906.453613,3197.006592,-0.569680,0.856667,-90.556824,-109.062286,634.337036,-1030.668945
1400,46.666667,-0.094311,-11.729622,-0.041572,-532.697632,906.497925,3196.888916,-0.802293,0.906783,-90.611061,-113.885391,634.573914,-1026.993408
1401,46.700000,-0.093002,-11.727395,-0.042576,-532.668335,906.505615,3196.867432,-0.919558,1.110871,-90.632286,-118.414680,634.458191,-1023.442383
1402,46.733333,-0.092097,-11.729775,-0.045034,-532.640808,906.450256,3196.833984,-0.984276,1.143661,-90.624298,-122.547890,634.469543,-1019.307373
1403,46.766667,-0.094250,-11.734328,-0.046083,-532.656799,906.460938,3196.877686,-0.979911,1.201579,-90.693222,-126.447815,634.464844,-1015.213745
1404,46.800000,-0.095607,-11.733022,-0.045855,-532.671692,906.510315,3196.847900,-0.884983,1.325338,-90.680405,-130.116440,634.335327,-1011.255981
1405,46.833333,-0.093606,-11.730183,-0.042418,-532.681030,906.464783,3196.878174,-0.822466,1.316926,-90.641129,-133.558029,634.201050,-1006.630188
1406,46.866667,-0.094701,-11.732994,-0.047706,-532.673462,906.455383,3196.808105,-0.750132,1.275512,-90.654716,-136.581116,634.256958,-1002.190735
1407,46.900000,-0.088099,-11.726450,-0.042985,-532.638000,906.405640,3196.843506,-0.719971,1.263193,-90.676369,-139.679504,634.174377,-997.555298
1408,46.933333,-0.092333,-11.701522,-0.038166,-532.732849,906.526978,3196.477295,-0.694073,1.237733,-90.681816,-142.380676,633.785217,-992.742065
1409,46.966667,-0.096306,-11.716324,-0.041210,-532.736511,906.552063,3196.677002,-0.684426,1.377896,-90.706787,-145.116623,633.406982,-988.047241
1410,47.000000,-0.097230,-11.731840,-0.045862,-532.684082,906.543335,3196.836914,-0.664500,1.552324,-90.662437,-147.627335,632.772644,-982.881836
1411,47.033333,-0.095125,-11.730480,-0.044235,-532.685974,906.508057,3196.835205,-0.619949,2.272750,-90.699944,-149.722351,631.776123,-977.690063
1412,47.066667,-0.099867,-11.734525,-0.035110,-532.787415,906.706848,3197.095459,-0.647977,3.137895,-90.753761,-151.855286,630.700623,-972.297729
1413,47.100000,-0.099627,-11.714560,-0.021380,-532.853210,906.707520,3196.922363,-0.772059,3.873388,-90.713181,-153.642624,629.295044,-966.278931
1414,47.133333,-0.098198,-11.720232,-0.036539,-532.806396,906.596680,3196.802734,-0.883518,4.331736,-90.649254,-155.410706,628.309753,-959.701538
1415,47.166667,-0.093943,-11.726774,-0.046546,-532.659729,906.496338,3196.780518,-1.089229,4.496165,-90.683388,-156.982224,627.549622,-952.592834
1416,47.200000,-0.090948,-11.727824,-0.046266,-532.640137,906.439453,3196.793213,-1.131807,4.331334,-90.708511,-158.207397,626.800537,-944.496277
1417,47.233333,-0.094446,-11.730709,-0.047773,-532.668823,906.469971,3196.782471,-1.112221,3.992850,-90.706329,-159.126022,626.098877,-935.705322
1418,47.266667,-0.095220,-11.730102,-0.045723,-532.683899,906.476440,3196.798828,-1.044868,3.610929,-90.721329,-159.846054,625.483276,-926.504700
1419,47.300000,-0.100361,-11.735241,-0.032259,-532.805542,906.690552,3197.120850,-0.898144,3.277295,-90.674362,-160.105713,624.614868,-916.678711
1420,47.333333,-0.097891,-11.738672,-0.034799,-532.744019,906.619873,3197.126709,-0.834718,3.080600,-90.697266,-160.371841,623.822632,-906.635803
1421,47.366667,-0.095552,-11.732356,-0.043507,-532.669495,906.505005,3196.896729,-0.697589,3.107523,-90.696350,-160.440720,622.582764,-896.371948
1422,47.400000,-0.095244,-11.730826,-0.046395,-532.656616,906.500305,3196.812988,-0.595835,3.297149,-90.680008,-160.349655,621.414673,-885.684570
1423,47.433333,-0.093597,-11.733616,-0.045526,-532.630859,906.480713,3196.855469,-0.604364,3.337438,-90.684448,-159.997711,620.095154,-874.494385
1424,47.466667,-0.093901,-11.735090,-0.048470,-532.654419,906.492065,3196.830811,-0.646702,3.510348,-90.738739,-159.580322,618.889221,-863.151428
1425,47.500000,-0.093321,-11.731277,-0.046320,-532.648804,906.474182,3196.811279,-0.766613,3.670228,-90.655563,-159.012802,617.675781,-851.448792
1426,47.533333,-0.092547,-11.728934,-0.048218,-532.655457,906.476379,3196.776855,-0.810069,3.824536,-90.676140,-158.337524,616.434387,-839.245422
1427,47.566667,-0.092117,-11.728276,-0.044936,-532.661133,906.504150,3196.830566,-0.853902,3.940135,-90.661926,-157.493027,614.979980,-826.543640
1428,47.600000,-0.095084,-11.730380,-0.042462,-532.690308,906.535156,3196.857422,-0.898671,3.991440,-90.655075,-156.349945,613.797668,-813.416260
1429,47.633333,-0.092029,-11.732237,-0.042448,-532.662842,906.473816,3196.923828,-1.021965,3.972801,-90.725075,-155.307968,612.982422,-799.965454
1430,47.666667,-0.094744,-11.729751,-0.045079,-532.668457,906.490356,3196.827393,-1.027209,3.844584,-90.679375,-153.882629,612.001648,-785.803650
1431,47.700000,-0.093363,-11.728771,-0.046181,-532.673950,906.504150,3196.798828,-0.996725,3.812751,-90.717247,-152.313797,610.898743,-771.532410
1432,47.733333,-0.094473,-11.731541,-0.044763,-532.671631,906.506531,3196.848877,-0.868641,3.830132,-90.736427,-150.400894,609.765442,-756.776062
1433,47.766667,-0.091637,-11.731362,-0.037851,-532.682312,906.494263,3196.956055,-0.894536,3.777227,-90.692017,-148.624374,608.778320,-741.641418
1434,47.800000,-0.095909,-11.733184,-0.043984,-532.674194,906.533630,3196.886719,-1.110401,3.660430,-90.688843,-146.693863,607.706177,-726.084778
1435,47.833333,-0.096182,-11.735268,-0.047213,-532.678894,906.551758,3196.844238,-1.724631,3.671323,-90.641914,-144.406342,606.602722,-710.442566
1436,47.866667,-0.094670,-11.733490,-0.045749,-532.677734,906.513672,3196.847168,-2.611861,3.623513,-90.592644,-141.970108,605.396729,-694.258545
1437,47.900000,-0.091707,-11.727890,-0.044559,-532.683472,906.502563,3196.811279,-3.406816,3.752963,-90.519539,-139.049759,604.364624,-677.868896
1438,47.933333,-0.093199,-11.700116,-0.032895,-532.765076,906.563721,3196.489502,-4.103753,3.769980,-90.585648,-135.616623,603.611511,-661.127502
1439,47.966667,-0.092960,-11.709834,-0.034763,-532.752441,906.530029,3196.666504,-4.190409,3.899638,-90.577408,-131.067017,602.504333,-643.958374
1440,48.000000,-0.088502,-11.725161,-0.040162,-532.650269,906.433655,3196.860352,-3.454044,4.032303,-90.582451,-125.755859,601.747681,-626.428711
1441,48.033333,-0.091289,-11.727669,-0.038747,-532.666077,906.471191,3196.924805,-2.224052,4.208601,-90.697289,-119.957146,600.578003,-608.640259
1442,48.066667,-0.092421,-11.733357,-0.046172,-532.609009,906.478699,3196.838867,-0.828290,4.225142,-90.781670,-113.633751,599.645874,-590.635925
1443,48.100000,-0.092006,-11.731373,-0.042939,-532.635681,906.474060,3196.869385,0.153078,4.179893,-90.814606,-107.372932,598.988892,-571.966858
1444,48.133333,-0.094308,-11.730061,-0.046145,-532.657349,906.500488,3196.787598,0.791970,4.017282,-90.886604,-101.241295,598.860291,-553.114258
1445,48.166667,-0.095989,-11.734442,-0.048729,-532.658142,906.522278,3196.809326,0.972104,3.803213,-90.916000,-95.269928,599.470764,-533.710632
1446,48.200000,-0.093946,-11.731614,-0.044285,-532.661499,906.546265,3196.856689,0.626553,3.580447,-90.903267,-89.717148,601.314941,-513.923035
1447,48.233333,-0.095407,-11.706601,-0.030076,-532.770508,906.634033,3196.674316,0.079381,3.595052,-90.935081,-84.501945,604.026550,-494.132446
1448,48.266667,-0.096080,-11.717900,-0.035792,-532.766846,906.580933,3196.757324,-0.612882,3.582358,-90.904030,-79.198280,607.681091,-473.704529
1449,48.300000,-0.092813,-11.731207,-0.041192,-532.702637,906.520508,3196.904541,-1.213145,3.765538,-90.913467,-74.020157,612.412231,-453.310272
1450,48.333333,-0.095492,-11.705668,-0.037088,-532.732239,906.575684,3196.519775,-1.744202,3.963850,-90.789696,-68.521065,618.087036,-432.401001
1451,48.366667,-0.092729,-11.713359,-0.035752,-532.747009,906.528992,3196.681641,-1.887951,4.252233,-90.845436,-62.562840,624.751160,-411.286438
1452,48.400000,-0.091542,-11.729118,-0.040405,-532.706726,906.484680,3196.883057,-1.800268,4.342461,-90.904488,-56.436447,632.381287,-389.928436
1453,48.433333,-0.104935,-11.736601,-0.036483,-532.848389,906.814819,3197.079346,-1.544114,4.361166,-90.865036,-49.950012,641.143738,-367.819824
1454,48.466667,-0.097534,-11.738434,-0.034064,-532.744507,906.699463,3197.135742,-1.167470,4.361023,-90.914330,-43.246586,650.618225,-345.501068
1455,48.500000,-0.093619,-11.733227,-0.035268,-532.702881,906.577698,3197.014160,-0.896658,4.249283,-90.924530,-36.432171,661.037048,-322.681915
1456,48.533333,-0.094109,-11.729959,-0.045030,-532.651001,906.499268,3196.809570,-0.635143,4.123019,-90.945747,-29.461676,672.200623,-299.529388
1457,48.566667,-0.094915,-11.726643,-0.047238,-532.672241,906.529663,3196.718750,-0.478185,4.049019,-90.932014,-22.561054,684.017212,-276.044098
1458,48.600000,-0.091009,-11.730694,-0.040038,-532.667480,906.500122,3196.930664,-0.425435,3.956299,-90.900940,-15.569206,696.695740,-252.255203
1459,48.633333,-0.091537,-11.728313,-0.042278,-532.644897,906.505798,3196.860352,-0.460323,3.982954,-90.926895,-8.669717,709.803284,-228.394348
1460,48.666667,-0.093725,-11.727382,-0.043259,-532.660156,906.531921,3196.846680,-0.621404,4.043266,-90.920769,-1.936348,723.567993,-203.847565
1461,48.700000,-0.102255,-11.737447,-0.034194,-532.789307,906.793945,3197.111328,-0.801773,4.095930,-90.926407,4.889176,737.910706,-179.339798
1462,48.733333,-0.094751,-11.737364,-0.028636,-532.740234,906.639221,3197.187012,-0.902437,4.154365,-90.956520,11.748381,752.993225,-154.495453
1463,48.766667,-0.096006,-11.730903,-0.043979,-532.682800,906.555359,3196.834229,-1.058296,4.333882,-90.885590,18.699102,768.169250,-129.470795
1464,48.800000,-0.101493,-11.703703,-0.025531,-532.891357,906.770081,3196.666504,-1.117324,4.392452,-90.830948,25.772196,784.064758,-103.942406
1465,48.833333,-0.100014,-11.717755,-0.029157,-532.835999,906.711548,3196.847656,-1.119197,4.480692,-90.801544,32.901356,800.167297,-78.092873
1466,48.866667,-0.093639,-11.730284,-0.037958,-532.690308,906.545105,3196.954590,-1.110140,4.526043,-90.745468,40.149479,816.691162,-52.114445
1467,48.900000,-0.094177,-11.731636,-0.046733,-532.651672,906.497925,3196.808105,-1.158140,4.018992,-90.745239,47.328888,833.813110,-25.761608
1468,48.933333,-0.096253,-11.731454,-0.047944,-532.673218,906.525757,3196.753418,-1.156006,3.129319,-90.735870,54.751316,850.703613,0.744879
1469,48.966667,-0.095214,-11.733788,-0.046569,-532.654358,906.522644,3196.822021,-1.173101,2.185598,-90.684334,62.344650,867.206543,27.443157
1470,49.000000,-0.091136,-11.727813,-0.040953,-532.650024,906.488159,3196.878174,-1.089676,1.254632,-90.636032,70.016556,883.053711,53.872414
1471,49.033333,-0.090587,-11.726604,-0.038961,-532.642029,906.493286,3196.899170,-0.974819,0.853824,-90.661362,77.828972,897.851807,79.826614
1472,49.066667,-0.093310,-11.732566,-0.048045,-532.626099,906.475769,3196.795898,-1.008472,0.827152,-90.633812,85.467690,911.664551,105.305847
1473,49.100000,-0.089115,-11.725370,-0.041605,-532.649048,906.466492,3196.837891,-0.909193,1.106034,-90.592232,93.339119,924.580078,130.410873
1474,49.133333,-0.089504,-11.727664,-0.037937,-532.667786,906.482971,3196.923340,-0.921972,1.510708,-90.578590,101.160530,936.315430,155.016571
1475,49.166667,-0.096106,-11.698824,-0.031580,-532.773621,906.600891,3196.495361,-0.981122,1.853297,-90.584389,109.025162,947.465027,179.610931
1476,49.200000,-0.095586,-11.699123,-0.032590,-532.774048,906.605103,3196.470459,-1.094540,2.301411,-90.641716,116.807808,957.573120,203.758560
1477,49.233333,-0.108571,-11.731447,-0.035562,-532.905090,906.872437,3196.961670,-1.139696,3.022527,-90.586090,124.931206,966.864990,228.000076
1478,49.266667,-0.099872,-11.740831,-0.035795,-532.747803,906.680359,3197.077393,-1.036763,4.051476,-90.692368,133.048187,974.772156,251.998581
1479,49.300000,-0.097686,-11.734943,-0.042487,-532.676453,906.615723,3196.894775,-1.131663,4.914630,-90.739777,141.101807,982.230835,276.262482
1480,49.333333,-0.092506,-11.723141,-0.043037,-532.649353,906.527649,3196.765625,-1.178370,5.407594,-90.744362,149.346512,989.600769,300.994446
1481,49.366667,-0.088561,-11.722935,-0.037624,-532.622559,906.468567,3196.868896,-1.195967,5.645123,-90.772896,157.625595,997.232239,326.208862
