,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
1165,0.7565467517052016,0.18874256583783575,1.4309636924951779,-1.6339597881520713,0.8037281938267575,0.0684498985762986,1.3588622627516695,-1.5522058948606656,0.828867234956516,-0.018379050259477264,1.3224887096362994,-1.4922098016233194,0.7649624348638525,0.22066727741481676,1.369014432540716,-1.6408442248188215,0.8137199211333372,0.31822837586967656,1.2764319033548746,-1.6978422886459135,0.782460139976148,0.24166445374009243,1.3398488034281968,-1.6467667626740492,0.7724813653142801,0.21896705425514185,1.344829738355538,-1.629371525807206
1166,0.7790229515843834,0.1996997632339736,1.4564793245547185,-1.6342526728536364,0.8128611147013318,0.07587464897497129,1.3420788572158922,-1.5510387058173034,0.816054261829998,0.09677117680803479,1.354809217341883,-1.5582466380490656,0.7750876487839479,0.24418114794492593,1.3528276366314214,-1.6492895314408103,0.8030494434268659,0.2698754797395865,1.3433184625435195,-1.6619787507989936,0.7890275178998106,0.238806240806406,1.3601797668075715,-1.6402897331453061,0.7738377989354938,0.2105327804874478,1.3733333267188155,-1.6191739551443782
1167,0.7898669959133999,0.20361303199639144,1.4383786016985045,-1.6308639215989498,0.8039899619362767,0.16842324026665606,1.401781544302988,-1.6038993109099224,0.7983411796956437,0.2074306355816255,1.3885963749424375,-1.6229663596158672,0.8010953160790695,0.24808593082973615,1.3965878445104418,-1.6472104821719864,0.8143059986373515,0.2605548367967914,1.3930480434342654,-1.652518759818269,0.8042638582718658,0.24117819311188357,1.3827432995417275,-1.6385852802546164,0.790260330988031,0.21822502216567466,1.3854445415457144,-1.6209395273100617
1168,0.7888082776865044,0.22205171659903122,1.436141427724387,-1.6389161080779662,0.8102074753266036,0.21732088055931728,1.4398419358324692,-1.629695743175997,0.8168029034047881,0.24699694187524468,1.4399359076763032,-1.6425748596063006,0.8204732442466744,0.28102166195948647,1.4153165917705803,-1.6631151611494541,0.8256745029782845,0.26063668554516584,1.4075875786187355,-1.6497711058691789,0.8226326467078137,0.2519209033767371,1.3983508941172853,-1.6422628945399933,0.8182916386456439,0.24448325753195638,1.3910777015043827,-1.6347474943224534
1169,0.8188817624951691,0.1753714988064627,1.4268079532292308,-1.6059964533817694,0.8276985487196097,0.22725482391566693,1.4563771233269562,-1.630328313839139,0.8256645929264907,0.25903480000095175,1.447554339739583,-1.6451458254631504,0.8262937677239091,0.3057990273008001,1.405541539927849,-1.6742357775369516,0.8349013510013983,0.2714104854589182,1.4114359888883996,-1.6524002893694292,0.8397079654102573,0.2717830479627672,1.4019950119145608,-1.6513335704074152,0.8367547008610499,0.2650632978995768,1.385332493905031,-1.644270703107259
1170,0.8390621685767581,0.1416977322282958,1.4193142184936247,-1.5826077991178784,0.8479176324639714,0.2319272708105494,1.4866416741120267,-1.6279290595192322,0.8284442145646,0.2675434727761749,1.4366438086987399,-1.6470254638831645,0.8294178949577049,0.29627422950568694,1.409163465553101,-1.6652306845172973,0.8425326007404446,0.27454503537498054,1.4173212942825704,-1.6505341265098656,0.8467075833054458,0.267023160637662,1.417561830635547,-1.6450864047481208,0.8411961694995884,0.2698036854068234,1.391808442986874,-1.6421493857979574
1171,0.8569357087974815,0.14579571520069617,1.4390389285786047,-1.5800962984332867,0.867837582268824,0.20084185371237395,1.4929849904054433,-1.60419204949008,0.8333283578187949,0.24104218697199772,1.4386145553055965,-1.627535191305372,0.8335723217105896,0.29937330042088056,1.4063657665931413,-1.6617378567639065,0.8475204161270831,0.2773287406341639,1.4138070989633371,-1.6483458060263498,0.8463161536119541,0.25127488687528376,1.425174266210361,-1.6321870941816896,0.8024733578492438,0.29781622463033974,1.4073569638104018,-1.6401296396847826
1172,0.8733898114431431,0.13325731594865484,1.4241634655085826,-1.5665708521444075,0.8809589565276614,0.13915685971397407,1.4621629565623837,-1.562607462646122,0.845761226910121,0.23003298567794256,1.4491478718384336,-1.6176441998669628,0.8374884219883768,0.2894293979837433,1.4069796520697007,-1.6517125130586976,0.8460635174251845,0.26455684275579194,1.4118833309435512,-1.6364890137587165,0.8459494654119929,0.24289302032793197,1.4266448083257877,-1.6230265802415655,0.0,0.0,0.0,0.0
1173,0.8696669027482116,0.18812233839283912,1.4452421581293255,-1.5964203736232796,0.8822073822546537,0.11473595437486854,1.4246610643233324,-1.5437056640011146,0.8429740788476939,0.24951712828547498,1.4165059209623234,-1.6265951165102777,0.8402465501072779,0.2675701853385732,1.4100928396733816,-1.6359154322330771,0.8560052194296777,0.2733340678921553,1.4090649691445525,-1.639351997893148,0.8496125832386943,0.24658839415034528,1.4190091271934073,-1.6223311593990217,0.0,0.0,0.0,0.0
1174,0.8614788746464874,0.22037503697813254,1.4499564156435527,-1.6142333356335477,0.8730838008428193,0.11336372271061035,1.3932035262271165,-1.5420471889000815,0.8376076568039824,0.2619090486963695,1.385116362131269,-1.6317906633346522,0.8443002060594571,0.2576672316122787,1.4109756987378397,-1.6268421141393712,0.8573579098134989,0.2759420418225336,1.4001483138701247,-1.6378699972064426,0.8513536636925272,0.24386921041132764,1.4160293604115366,-1.6177819474416395,0.0,0.0,0.0,0.0
1175,0.8576449522073848,0.23915586026201252,1.4339168281624826,-1.6233733375572867,0.8673643591986682,0.14644673960479287,1.3877715456847954,-1.560946281129568,0.8347938974246742,0.2622362645458169,1.36550242237127,-1.629723494952811,0.856010674921212,0.2724246397847055,1.4131259146017612,-1.6334722564515534,0.865225723195341,0.277563320484823,1.4057186738658367,-1.6370013502595637,0.8573513719995793,0.25232941450820373,1.4085571289256194,-1.6207042922199588,0.0,0.0,0.0,0.0
1176,0.8739446226524811,0.23924194316970673,1.4472439888759805,-1.620520584296699,0.8647050244760918,0.16403138950473958,1.3765744848620156,-1.5702897309279316,0.8536703561071596,0.27749895527861185,1.3919254981605944,-1.6367967810925628,0.8633731686032396,0.2837966173081762,1.4088022054444422,-1.639512381830342,0.8753077815229986,0.2780301402846216,1.4111339936305378,-1.6366208408015723,0.8635099491285931,0.2535217552994341,1.4125997839037159,-1.619898175228533,0.0,0.0,0.0,0.0
1177,0.8777203462976964,0.2581913160380304,1.4768785443846992,-1.633134642867288,0.8709458325743729,0.2061738555657593,1.4116591709004906,-1.5957895068385537,0.8622453755617263,0.2866799413017066,1.4008929023892722,-1.6419127345770028,0.8725236238206382,0.27685484863560417,1.4209782071412,-1.635100486012598,0.8855778573405825,0.2857714268378556,1.417565933802939,-1.6411989525848802,0.8755856598797196,0.263873881281817,1.4121935546113888,-1.62631981595129,0.0,0.0,0.0,0.0
1178,0.8914370546147788,0.23751415718816676,1.4875274947455384,-1.6207671655151927,0.8763476243348427,0.22159531380400455,1.430142830966538,-1.6048206278904389,0.8819010677176932,0.2581400759090706,1.4378153873431325,-1.6233392303896543,0.8831389142899992,0.2894696373104698,1.4262072667722538,-1.6424604842221342,0.8889145571627068,0.27877288799819755,1.4235840856208708,-1.6360270135183967,0.8840214490882612,0.261494479180982,1.4209256118980693,-1.6247964930968215,0.0,0.0,0.0,0.0
1179,0.8963212998368301,0.23550547857348741,1.485455201968538,-1.6205911236489066,0.8961155468549389,0.22250325854552963,1.4573703350273455,-1.60484161049622,0.890013988434385,0.24511615747855658,1.4478756950944098,-1.615915005627412,0.9031992900753092,0.2960883132443512,1.4495589752455316,-1.6480864541253797,0.8974147191499358,0.27149493921134493,1.436358127810084,-1.63135120386695,0.8886323549560918,0.2616220985406105,1.4253508394816168,-1.6240717812749537,0.0,0.0,0.0,0.0
1180,0.9162797127390221,0.23436544616324984,1.516334069218836,-1.6177608825796301,0.9151779686854631,0.2249796069858269,1.483791376733693,-1.6059776092379991,0.8982141173544267,0.2537113068622645,1.456251499608782,-1.62170348402027,0.9083931314314029,0.28604198534243286,1.4515060217616131,-1.642272012119425,0.9033359257876553,0.2787701044746244,1.435028772152451,-1.6357158124359454,0.8949553114561077,0.26039094523508155,1.4294841572360624,-1.6235761512562714,0.0,0.0,0.0,0.0
1181,0.9073219784280522,0.25037947473437566,1.5040491224269616,-1.6293977064603105,0.9238224758481852,0.2350112071819408,1.5007424258982798,-1.6122667599841924,0.9085240868026366,0.2611924472055677,1.4608973608169022,-1.6264757945308979,0.9219500874079497,0.27925824420674006,1.4700380902832868,-1.63918412958339,0.9093568240134905,0.2858166131074732,1.4338685679565795,-1.6402010815830774,0.9025440292898843,0.2651954404849356,1.427736903986807,-1.626492617511697,0.0,0.0,0.0,0.0
1182,0.9071402367986062,0.26596342746884905,1.5054159070090818,-1.63829783408396,0.9182425438865882,0.23902044738096945,1.4886010793367226,-1.6148663707145474,0.9215416815860283,0.2598977215500165,1.474259083077237,-1.6254629628307584,0.9371468139811864,0.27720121995433233,1.4858797123617073,-1.6390467754316291,0.9169311563492318,0.2721170092641715,1.4465041061841013,-1.6321824174006345,0.9062708078877293,0.25870870970595294,1.4317440179613112,-1.6229267772990308,0.0,0.0,0.0,0.0
1183,0.9179399188747335,0.25296117571312215,1.4984800378468692,-1.630008363817495,0.9298567939353607,0.24928646937723756,1.5032792832367081,-1.6215104830389062,0.9213721254948208,0.2679150265470832,1.4651254953105572,-1.6315788472313606,0.9438922315641678,0.26098362324744795,1.4999111715207871,-1.6303415557234113,0.9227022271599145,0.25903105186161857,1.4604965112205384,-1.6244103662654443,0.9062271470474823,0.2486445148451084,1.4357363470445588,-1.6163004022019891,0.0,0.0,0.0,0.0
1184,0.9322055884499484,0.252745903669157,1.5103331552133923,-1.62808037081444,0.9258162646842093,0.241406036281642,1.4868199902306471,-1.6171524337912637,0.9451554065134818,0.2749700252296657,1.5009173565328222,-1.6362596462578476,0.938675259062275,0.2559039183077735,1.4836603578495413,-1.6266073930322538,0.925139027591589,0.2520112794701687,1.4606395977766784,-1.6200861322205848,0.9105049727525554,0.24240660016167087,1.440943425736239,-1.6132200894543285,0.0,0.0,0.0,0.0
1185,0.9239259972855652,0.2684862769491006,1.4985690973571364,-1.6390633839271882,0.9239117660433653,0.24560237845981772,1.4756013413875273,-1.6197542863186392,0.9449245078332092,0.2656635442410377,1.490913396756294,-1.6303928939702323,0.9423766628174428,0.24753033922073078,1.486937145462646,-1.6207264984248666,0.9327459654199268,0.2575984044958613,1.4591832194484784,-1.623943139073663,0.9106685192765221,0.2325921180513452,1.445200808936121,-1.6064856258954858,0.0,0.0,0.0,0.0
1186,0.9400831388599448,0.23833232208350244,1.493290159536965,-1.6179592251661894,0.927394694059166,0.24479681559244176,1.4745963076311115,-1.619466069708911,0.9395607409156748,0.2665419514070516,1.4754319452280975,-1.630638970849074,0.9452020517089161,0.2399631591907992,1.4892595865401979,-1.615121636211939,0.9353093331433937,0.24387922646168803,1.4668117851041242,-1.6154062337094193,0.9140625467719419,0.23353071829407349,1.4448178811977381,-1.6063567698687613,0.0,0.0,0.0,0.0
1187,0.9362438841104893,0.23652873094050159,1.4775108106547368,-1.6177093304111412,0.9426622852171477,0.24076571872881997,1.4840832496245064,-1.6157868628162908,0.9392549257242596,0.25850037148768745,1.4670576165675286,-1.6252342366236487,0.9400187166257332,0.25166376691367104,1.4666696400718768,-1.6204914738969678,0.9374991906516474,0.25018092498353955,1.4589083509051153,-1.6188700522254607,0.9173980478596114,0.23463649835947914,1.4443823091002113,-1.6062212327569596,0.0,0.0,0.0,0.0
1188,0.9289607381040437,0.23498217219434642,1.45110742044076,-1.6165104038294849,0.9461635002485702,0.2410724739486958,1.4840320477266329,-1.6147147901593548,0.9520598850622957,0.25766527445881404,1.4802311187153798,-1.6234746434123628,0.9438662096611228,0.25264525762464596,1.4647422780793211,-1.6194246940412964,0.9396508122926989,0.25725228655802185,1.4502403449532097,-1.6219236939435615,0.925838018526513,0.25095795181774,1.4344096475253352,-1.6157119879443584,0.0,0.0,0.0,0.0
1189,0.9239594463412736,0.23460631571132237,1.4371386552439822,-1.6173753281326184,0.9446689302430087,0.23083970374021487,1.467104771784855,-1.6079431762640553,0.9414938722561645,0.25918714660579834,1.4514533994969254,-1.6238653046914784,0.9481128118519975,0.2618697542295683,1.461297519694341,-1.6245309177517124,0.9457426617107689,0.25845315209335223,1.4557661348395805,-1.6224477607279126,0.9326580132699377,0.25631237118848144,1.4322224123429375,-1.6183142999005315,0.0,0.0,0.0,0.0
1190,0.9227222755105011,0.21655937872680742,1.418551842653259,-1.6074501557336958,0.9379802045917589,0.1925021368166807,1.4139966085028022,-1.5834979267765998,0.931641999019963,0.24739813841773847,1.3884131987997843,-1.615579436321163,0.9521504136208776,0.28882469110949194,1.4503096582647648,-1.6410145370436673,0.9514916469485311,0.2645219847546388,1.454892213103029,-1.625925248970947,0.9448170830676151,0.2764493214717467,1.4220420265486042,-1.6309739160717556,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.0,0.9318731100586433,0.1841950779323167,1.381369852073227,-1.5784367711230245,0.9325669610123576,0.25785855569848304,1.38013948094734,-1.6217163582322953,0.9499935314067092,0.31072095979331715,1.4262532853668437,-1.6549506586457103,0.9559898707430807,0.27768009498807905,1.4465310798562119,-1.6339316325036575,0.9521697740967419,0.28644731293996006,1.417790014031891,-1.6372486512101614,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.0,0.9227656586504859,0.17483548335545956,1.349963297889619,-1.5736689810412319,0.0,0.0,0.0,0.0,0.9478410026826616,0.31591523280217004,1.404206819983786,-1.6579949735082788,0.9577532472083929,0.2918218516257689,1.432618003187837,-1.6417557191561483,0.9577596154642644,0.290874630427933,1.4184297933220704,-1.6402705932757613,0.0,0.0,0.0,0.0
1193,0.9188873872499282,0.22897752121361342,1.4189131633774805,-1.617142739556181,0.9239261071179714,0.13686189118336356,1.3174268347202975,-1.5497020219477975,0.9273150780832123,0.25663096737603663,1.3634291462098889,-1.6205353431728113,0.9495161184588883,0.315947536875995,1.4031322529479506,-1.6572171490209964,0.9590824668385135,0.29863749274552287,1.4253887745362037,-1.6454999895182538,0.9580351848024693,0.2803345239613694,1.427982934074222,-1.633849117135919,0.0,0.0,0.0,0.0
1194,0.9325571128575939,0.23003876268539808,1.4339700313207715,-1.6158039745778325,0.9351366754801287,0.14769406609729852,1.3325497917307494,-1.5548451419496856,0.9220439892707288,0.2566663626713575,1.3488586630164128,-1.6203283250877707,0.9494118009611052,0.3075360225221049,1.4066981282539754,-1.651454300440755,0.9611574697625602,0.3110312389816956,1.411070711763782,-1.6529008715446185,0.9588342129717319,0.28263349263181353,1.422806133456187,-1.633934028243892,0.0,0.0,0.0,0.0
1195,0.9414001228560032,0.23072368651866415,1.4490190080493197,-1.615575459008174,0.9520793495849322,0.16963480725692065,1.3909469221416726,-1.5675479234609262,0.9320812914343863,0.2554438324117355,1.3632034548066279,-1.6190576878871492,0.9515719722354591,0.3074353940605673,1.407378278235304,-1.6513772107724427,0.9610863344752957,0.29945599375357596,1.4183856395182664,-1.6450924544047794,0.9591611703614275,0.27857691808671575,1.428074776085579,-1.6306531184340884,0.0,0.0,0.0,0.0
1196,0.9506519473882642,0.2173664399687929,1.4484507921057745,-1.6053050860407936,0.9649333218419793,0.17806086279962727,1.4223921015258971,-1.571504050922067,0.9549287009983978,0.2682178925075061,1.4423035465308278,-1.626109658888031,0.9574398014022056,0.2849412894702786,1.4308601532625114,-1.6369340675050725,0.9652754464260941,0.28952964588290075,1.4381517546821958,-1.6378843135332404,0.9549223697491914,0.2594043187632561,1.4420557390206419,-1.6180234734794994,0.0,0.0,0.0,0.0
1197,0.9573132872880068,0.23423758560309532,1.466070919547801,-1.6143241855692285,0.9747963845897427,0.16374839797927296,1.435655784112066,-1.56047940815859,0.9616602656486617,0.24948840738658112,1.4575908218036324,-1.6131611238895798,0.9669213072419701,0.29042283158723076,1.4576471676826357,-1.6399093992105889,0.9668220583472115,0.2837501407541917,1.4509814844071063,-1.6334661897209952,0.9572036572450454,0.25909279972682825,1.4459701748863754,-1.6174115152108173,0.0,0.0,0.0,0.0
