,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1127,-0.506259452011236,-0.26605246489498385,1.2817934261089288,-1.2558644944535708,-0.4814468237775409,-0.1887946318893156,1.3162254306540553,-1.5957291847077406,-0.4821084896715666,-0.13275725765941954,1.284811299909999,-1.605128477797328,-0.4774817638703498,-0.1467137504477286,1.3195879649001563,-1.5980415116033164
1128,-0.5185344475065649,-0.2405901387456896,1.2987653867594213,-1.2803777580697584,-0.5089781136846913,-0.17653639319389516,1.3296917775173371,-1.6004934133440845,-0.5095780797551509,-0.1155119784847705,1.2989354071809587,-1.6196489132223229,-0.5166289492865336,-0.13876708579035804,1.3256369260728107,-1.6024632366844056
1129,-0.5549411582979363,-0.22890566681690294,1.3052400743612702,-1.278585217576214,-0.5616303734667771,-0.16739560350704913,1.3268645186773758,-1.5995027635066386,-0.5488621938045379,-0.10075882556994151,1.3077773844899003,-1.6241010673054537,-0.5631506923142003,-0.13067604927509627,1.3269408281058532,-1.6046497830392628
1130,-0.5823117058630874,-0.20369917789225794,1.3206587198224853,-1.5992901762274356,-0.586559991519841,-0.16520367052139484,1.339809949167011,-1.592328456517015,-0.5713263383366358,-0.08713716000715711,1.3272704775636293,-1.6276622668834837,-0.589531626115102,-0.1260993957183842,1.3388940626198436,-1.6039023378584656
1131,-0.6112475894255288,-0.1740202245239968,1.3404654531090148,-1.6139986662886716,-0.6066676549946941,-0.15169788167291393,1.361709433374132,-1.5986941928902203,-0.602807553919845,-0.07526493728553765,1.3450992824882664,-1.6274966142939853,-0.6203631300421852,-0.11924195397966271,1.351258094519683,-1.6046821051225695
1132,-0.6177573780796942,-0.16354032755362158,1.3756666828751372,-1.606570546764058,-0.6346035433617823,-0.15823980051359526,1.3806050155605414,-1.5837668359520944,-0.6285331675757387,-0.07288810879016783,1.3673089528164404,-1.6173212007670639,-0.651069701996831,-0.11340483036955329,1.3650957921862232,-1.6024148773216376
1133,-0.6522153241146723,-0.17204386394554588,1.3987496900201668,-1.5863577136410152,-0.6615162895230094,-0.1617533516988021,1.4041367006638785,-1.5784533957969313,-0.656224146006321,-0.06801613375585706,1.3920917359446565,-1.6141091495745463,-0.6754109070011085,-0.10583780589773442,1.3862500747468622,-1.6039930160288225
1134,-0.6821096412857575,-0.1501594694428003,1.42896500152179,-1.601670006791802,-0.6876858995280815,-0.15122636841515694,1.4322573164873145,-1.584271392177828,-0.6992345696881463,-0.05386977348997949,1.4072361104861972,-1.6192940467833707,-0.7117963832427343,-0.0946013991881139,1.40177055387654,-1.6081284880515514
1135,-0.7218795405727663,-0.13758605419252984,1.4530066919697577,-1.5996841599383855,-0.7413430601326277,-0.13877580390593752,1.4436151406250455,-1.5902652348453445,-0.7570259709105541,-0.04091705623118596,1.4098986848052246,-1.6229479146972643,-0.7605591496946285,-0.08495611324003731,1.4091407405448693,-1.6106490237558901
1136,-0.761799797005213,-0.12900287110374023,1.4759629864889472,-1.5988206679641679,-0.7773698095731812,-0.1348785006756818,1.4644341289580498,-1.589488543546182,-0.7922677591348897,-0.026668520736584312,1.4264905734521205,-1.6287549986695815,-0.795072609523228,-0.07008562105409484,1.4253898758532642,-1.618540254290292
1137,-0.8163605010555145,-0.13059429389384933,1.486239357075287,-1.2687662369955466,-0.847557750605708,-0.13117201550994478,1.454223509197104,-1.5890132749249077,-0.8482969228379658,-0.020246885352815887,1.4253568408037007,-1.6265304801928362,-0.8410562328033562,-0.06912044076104423,1.432236332068882,-1.6136596780208474
1138,-0.872922677117149,-0.11348263884379917,1.4917557764846783,-0.9581327023472174,-0.9061677974814686,-0.09892600892792089,1.4532266991549265,-1.6065160427432073,-0.9080948648760557,-0.010177887531970084,1.4206827366016817,-1.6259270617051318,-0.8931505723651316,-0.0650299099374865,1.4344174538728467,-1.6101850979963825
1139,-0.8926458891204883,-0.09506176781728531,1.5219382971696664,-0.9672992273073605,-0.9245027319602277,-0.09532633912880518,1.4776687248837568,-1.6038595620225997,-0.9316577960077403,-0.012471428737830427,1.4403488088392784,-1.6198709516786323,-0.9293618365138281,-0.06354378002600741,1.4464065279346192,-1.6075689190441662
1140,-0.9457739649119535,-0.11458584661479602,1.5251487468441294,-0.9501845169020886,-0.9722865059669996,-0.10059397071034668,1.4809245432065077,-1.5965231549474237,-0.9679288975651141,-0.013466827134104414,1.4524515059035346,-1.615202579870926,-0.9735769461716824,-0.0628786102462623,1.452098503012399,-1.6042483553347622
1141,-0.9987515606833283,-0.13200763372437668,1.5274400546840485,-0.6306067235168651,-1.0266865470842708,-0.09623021535317781,1.4808915052980982,-1.5961836657626574,-1.0172295332284123,-0.009961280480724113,1.4564688635828331,-1.6136603788648642,-1.0288034913332231,-0.059851978207774756,1.4483135327865155,-1.6022078579154944
1142,-1.05116097369087,-0.1611873104599448,1.5259941496700944,-0.9320373741959337,-1.0433832478056855,-0.11946026003069195,1.5082979379890677,-1.579937473098351,-1.0538532774541967,-0.0013867438765862202,1.467885760989709,-1.616675387511993,-1.0732648593434115,-0.04932687014360618,1.4502662967847981,-1.6066302982389034
1143,-1.0721972114838845,-0.14698854736045988,1.5572962226806848,-1.2602008128289532,-1.0664355251157087,-0.13396482049263284,1.5381452251148793,-1.570916631466135,-1.0848935671641546,0.0034718196070447883,1.486414638446601,-1.617296094317475,-1.111344173285658,-0.04547872142759657,1.458209316893641,-1.606330183415264
1144,-1.1313303848259166,-0.16059701356879336,1.5583211269082973,-1.2493480286729033,-1.133335380757371,-0.13108033495891294,1.5320272858945425,-1.5731295468727589,-1.1346217581602485,0.013876074493645797,1.4896665837821126,-1.6207587165935653,-1.1475958854081267,-0.03831665750231745,1.468528861014546,-1.6085252025458907
1145,-1.1716093687322662,-0.17269967403450262,1.567308199264501,-1.2484971351389533,-1.1858314152850187,-0.13383480588575153,1.5294313808460989,-1.5722438143129125,-1.1778302728322445,0.04001044579016585,1.4942710205054575,-1.6334583413200803,-1.18454538789029,-0.02290596490575799,1.4790219472968897,-1.615660379025271
1146,-1.2128661674987256,-0.19074353531441285,1.5745525820174449,-1.5489442326107474,-1.2128030663635854,-0.1483089288138549,1.5519241721887103,-1.5653452156220191,-1.221095096929556,0.0444847037658964,1.5006434374270927,-1.6320882511282153,-1.2157315520610492,-0.024674619444492386,1.4966716725959477,-1.6117732776651579
1147,-1.2557505131957103,-0.20310996304870832,1.5827976398041588,-1.5477693409857187,-1.2564440599648374,-0.1409971037273794,1.5631936740824295,-1.572449025240282,-1.272507645401692,0.047620309453866805,1.496147959393994,-1.6287558718790707,-1.260245314922904,-0.020701871235489146,1.5025777474381783,-1.6102592133558915
1148,-1.3351647455671016,-0.19430333243379097,1.5586505547945837,-1.5567469592276884,-1.3160742485502894,-0.11011732734815509,1.5594361536185806,-1.5876151711239868,-1.3348555073096882,0.0803103524431296,1.4782449615706574,-1.6422011593073649,-1.319314702872418,-0.011310766256559985,1.493448326516996,-1.6132080291046826
1149,-1.3775086997082995,-0.19850345731870983,1.5646164468774255,-1.5559676637300879,-1.343411642231952,-0.11790350306129072,1.582779261649581,-1.5790465040517545,-1.3822014034227847,0.07497996242150463,1.4758693550350803,-1.6331492439543827,-1.3685690230018872,-0.022556759827677585,1.493606830127304,-1.6036364274039214
1150,-1.4248338630219255,-0.13235552540294124,1.5696803272617401,-1.5899860233856846,-1.3644944219472823,-0.08759621329241256,1.6185169988026882,-1.5930695723618353,-1.430926515227865,0.07893592662843776,1.4686271203104047,-1.629032608978563,-1.4222737304787745,-0.025677182814491006,1.4857459191217104,-1.5982114730360806
1151,-1.4150071963642008,-0.09237980739854723,1.6324353404822887,-1.6064485157849435,-1.4040076246939903,-0.08331493740193825,1.6395849176280628,-1.5923999168401024,-1.4837546622312627,0.0915603608883232,1.4571617089380111,-1.6310004647145315,-1.4700128804576011,-0.025425294482984095,1.484177280354964,-1.5969600807760636
1152,-1.404626416505927,-0.04673469440270604,1.6991562228045205,-1.3061927567309042,-1.423119376433173,-0.07292962783837045,1.6784524278163517,-1.2858131244707374,-1.5499367667498447,0.10304666592782523,1.415497430095455,-1.634111714230015,-1.5226463880347287,-0.028094270114169373,1.4720187729316176,-1.5957462121131425
1153,-1.4478543894041302,-0.02607695512015316,1.713566791896962,-1.303637947560939,-1.4674094208915889,-0.0763996849624288,1.6936238953361886,-1.2789507182588165,-1.580052025905903,0.09835670410138114,1.4255105556759566,-1.6277302716055821,-1.551150777635944,-0.03253256495473549,1.490542084186476,-1.5925822416603377
1154,-1.5086858830099725,0.024224911821013807,1.710470902156636,-0.9862677050902571,-1.544282286002764,-0.04516926037900644,1.667227891564106,-1.2915760228351245,-1.6454169882717828,0.11745598002448629,1.3897601012105487,-1.6348038369044047,-1.611051545700354,-0.01428375813018375,1.4733046824897813,-1.6013094291908825
1155,-1.5721769671730017,0.10218244416462667,1.6750521974927228,-1.01158003298731,-1.6029884144484055,-0.019144047434556843,1.6524051411827905,-1.297841328991375,-1.6759024349915463,0.15582345138984863,1.3913085560675462,-1.6502413898731507,-1.6493284172341292,0.019428259856624847,1.4781266879723975,-1.6169384994915963
1156,-1.6686481690405734,0.07909931770149602,1.6239350758770055,-0.9929723017914783,-1.6520329481380014,8.4644415420157e-05,1.6537305578035464,-1.3035025204820725,-1.6982888026349543,0.16490920227897954,1.413188428153343,-1.6511907789502853,-1.6928025909947173,0.04361607612701573,1.4809070420979689,-1.6256631645814352
1157,-1.7076983560598795,0.09176703513719664,1.6401785377395957,-1.309102351950497,-1.6914462888304211,0.017136749823953572,1.6704635308765805,-1.6168628323832066,-1.7014439268236832,0.17685449475950846,1.4733694152100179,-1.6524379056918719,-1.7273910424084,0.05898397357166957,1.4958932927536774,-1.6282827462246974
1158,-1.6886635300876107,0.06486931478597913,1.7095521505363347,-0.9745161042454733,-1.7119246542170252,-0.0060843646842247716,1.7027733281730648,-1.2885657069690253,-1.7469258541024757,0.1798914917517388,1.4792987859381759,-1.3217199366088173,-1.7837581575349375,0.07498740251173493,1.4840714514456939,-1.3081025009345442
1159,-1.6694784269059457,0.03730304355074931,1.7804039488473435,-0.9745161042454733,-1.7034891826403438,-0.028407070272638953,1.7731987494057428,-0.961884030037481,-1.7662550187900863,0.1945812121678665,1.5186649206351377,-0.9972144554340285,-1.8221155090429257,0.08533753522003934,1.4935073445710003,-0.9850010443851998
1160,-1.6287933908446028,-0.05468309227226538,1.9034726140762182,-0.6144319088342407,-1.705979117303399,-0.07245785991160396,1.8384430795780713,-0.6269245707950852,-1.8066588176452911,0.16793954857825394,1.5379654309432953,-0.6525660922560392,-1.868823539643688,0.06842391376187203,1.4952025379799634,-0.6490821245973682
1161,-1.6115768692312002,-0.012619440524455757,1.9877372727223919,-0.3161300501590186,-1.7374759347643036,-0.07084477068420494,1.8682968998407745,-0.31336031190113434,-1.8604826494316107,0.18085798538619363,1.5309653752586962,-0.3276500796005003,-1.9210609757212982,0.07020058582818633,1.4867447426262543,-0.3234844645377651
1162,-1.6519565627247015,-0.00589688490249253,2.0045876895412924,0.0,-1.7787622259300435,-0.06652486389393594,1.882797306239954,0.0,-1.901152352697795,0.18941200104194647,1.536278231165725,0.0,-1.9622614508253922,0.07640583579928517,1.4909501808335262,0.0
1163,-1.6923362562182032,0.0008256707194706982,2.0214381063601934,0.0,-1.820048517095783,-0.062204957103666914,1.8972977126391335,0.0,-1.9418220559639796,0.19796601669769925,1.5415910870727538,0.0,-2.0034619259294866,0.08261108577038398,1.4951556190407977,0.0
1164,-1.7327159497117048,0.007548226341433926,2.0382885231790935,0.0,-1.8613348082615229,-0.0578850503133979,1.9117981190383133,0.0,-1.982491759230164,0.2065200323534521,1.5469039429797824,0.0,-2.04466240103358,0.08881633574148282,1.4993610572480696,0.0
1165,-1.788190821786926,-0.09492410499718382,2.0292046670497252,-0.27625929259623405,-1.8887713389481529,-0.06106293667850419,1.9424330384107358,-0.309723914215131,-2.020229624155919,0.19073472456122342,1.5548612388833298,-0.31799146817735535,-2.0601649585543855,0.06438782224116038,1.537770528729809,-0.31171550823897987
1166,-1.8444509003276561,-0.20075532000783847,2.019051222145497,-0.27625929259623405,-1.9168671053044306,-0.06473377387808668,1.9729930070599004,-0.309723914215131,-2.0586409108662496,0.1741616197653361,1.5622046420107878,-0.31799146817735535,-2.0762660738064,0.03909055404222892,1.5763191774304146,-0.31171550823897987
1167,-1.9014961853338945,-0.30994541869053,2.0078281884664086,-0.27625929259623405,-1.945622107330356,-0.06889756191214537,2.003478024985806,-0.309723914215131,-2.0977256193611558,0.15680071796579012,1.5689341523621567,-0.31799146817735535,-2.0929657467896234,0.01292453114468839,1.615007003349886,-0.31171550823897987
1168,-1.9593266768056417,-0.42249440104525837,1.9955355660124596,-0.27625929259623405,-1.9750363450259294,-0.07355430078068023,2.0338880921884543,-0.309723914215131,-2.137483749640638,0.13865201916258543,1.575049769937437,-0.31799146817735535,-2.1102639775040557,-0.014110246451461184,1.6538340064882235,-0.31171550823897987
1169,-2.079947765625466,-0.3103830546285874,1.8726598011929625,-0.6362622570451804,-2.0537068985378717,-0.05943519109673005,1.9956146954510239,-0.6303464584700046,-2.1849438363798552,0.18518356413894071,1.5529173722264265,-0.6604909467077404,-2.152929929535712,0.026479813244537208,1.6428472306375626,-0.6486204963391797
1170,-2.119144626209075,-0.2286252735740853,1.8996260150160809,-0.6635305538229149,-2.122329734321187,-0.03624606831992998,1.9760469684738209,-0.639383953098215,-2.247846327711255,0.248752718619167,1.5014622156176833,-0.6801742735798493,-2.2269246029154592,0.10870838241179777,1.5783891738749998,-0.6746638444326812
1171,-2.188672710780692,-0.12398104499672102,1.8952062618314685,-0.9783799564940405,-2.1665014677700434,-0.017635532934250655,1.9874235944290912,-0.9566711168707543,-2.279962736670085,0.2769513334480306,1.5138106421973556,-1.0050819434596214,-2.275980389929508,0.13720952642778633,1.5656718043128823,-0.9922920411168089
1172,-2.274723369543448,-0.0960482731177879,1.8572188016771984,-1.2738814767904096,-2.218170937257157,-0.041148374030568736,1.989173995565438,-1.261386022408725,-2.318579349806808,0.28032672488524457,1.5215117466292378,-1.3221040206168773,-2.329719927140477,0.13908044055759422,1.5459172747088274,-1.301650223148014
1173,-2.3823371760983916,0.1423340047110844,1.747832605423541,-1.6346785251553455,-2.280697753857301,0.023931582632347327,1.969610029194076,-1.5960031423862664,-2.3449161847679796,0.3264991897898067,1.5425713336255957,-1.6564877977403387,-2.3706737793580155,0.1702227276657266,1.544486428758998,-1.6240062520748126
1174,-2.4274415758503713,0.15775543573271303,1.745410408770893,-1.2746755607063993,-2.285262057610258,0.02772769058314421,2.027255671230354,-1.5939997628313773,-2.3687376135556684,0.28210716007498704,1.5868995696397308,-1.638769137052284,-2.389980468514371,0.1110069779452243,1.585758526848083,-1.601622630870376
1175,-2.5605473572725637,0.12548706245221328,1.571211765590436,-1.2679208271114706,-2.310538482261263,0.028174259951383996,2.050223568015473,-1.593439409289633,-2.3956292452829393,0.24933599510361731,1.6262708169895532,-1.6270483607724777,-2.4080839771632343,0.062232078828445656,1.6350545083479815,-1.5858939355006458
1176,-2.662901522012441,0.0720314755369765,1.4246587700167863,-0.953071424440345,-2.359553027337116,0.03354439690292177,2.0418387036863104,-1.276152245517094,-2.452663125969902,0.2521528140868738,1.6019023930089262,-1.3021406908927058,-2.4504463597000816,0.06756778709761542,1.6323629010746141,-1.2682657388165182
1177,-2.7483127198668726,0.09698657920829593,1.3079331620118713,-0.6575699041439759,-2.4003568544651,0.0813828905286342,2.042671655994263,-0.9714373399791232,-2.5025529690660937,0.2800103007650433,1.5822452030340532,-0.9851186137354497,-2.4874449795622926,0.09991690748764227,1.6364615522703627,-0.9589075567853129
