,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
820,0.0,0.0,0.0,0.0,-1.5323384523166277,0.4715563938794959,2.3484777306127462,-1.6308999851536994,-1.7253123609734433,0.7071904476201339,1.9541292381155435,-1.6855391528931103,-1.573595251213789,0.31700108971898555,2.389436932874144,-1.6026394215870168,-1.855794762326496,0.26844377558151167,1.687533900304867,-1.5829645880458338,-1.787134800742527,0.5543233331739141,1.5074404697641288,-1.6483661240831042,-1.7306628898566878,0.700331772237399,1.4905418534553094,-1.6824389389709709
821,-1.6058671660819106,0.10849246325794179,2.18398405785349,-1.5474980473669075,-1.6863265057421228,-0.03482521598823122,2.0623045546638443,-1.515407603873276,-1.690158513404553,0.26998639307143085,2.261301459630058,-1.59109397894064,-1.7956183130206684,0.4679129465756526,1.8363859194307164,-1.6287276628839313,-1.788920616023289,0.7411616586499781,1.660900481440827,-1.6903947616846584,-1.8470031463763963,0.5787181677896462,1.544859311482387,-1.6518332507218931,-1.797683027361937,0.11337398119830619,2.0086680678292126,-1.5435111239436468
822,-1.6723700017431236,-0.7495589102418128,1.5654714743272398,-1.3373315870812017,0.0,0.0,0.0,0.0,-1.473713033590467,0.5059344763574218,2.523626786593034,-1.6436074609242275,-2.0588604079751454,-0.4265040176121808,1.087283346871038,-1.4248549130831525,-1.858710412605535,0.26908936901821784,1.6818217497723102,-1.581475072545936,-1.8366803000317513,0.2247547174783557,1.928923531943104,-1.5670697019246402,-1.9456554776395518,0.47872198191384707,1.4104722559027767,-1.6223458716669827
823,-2.1118757736501728,1.3235229904837145,1.2778979724967592,-1.815823162269527,-1.4789875174883522,0.1556702015574319,2.7559218994623076,-1.5562671935369325,-1.8247355614756497,-0.20816352758744194,1.998040727539381,-1.4692328818776446,-1.8359475427414322,1.096603158692356,1.3297938866822816,-1.7700100830206424,-1.7915453956942804,0.7416753056413106,1.656309574385499,-1.6883184996520024,-1.9185993091921998,0.5916854520022412,1.5296372276527677,-1.648410188626946,-1.9315683787385747,0.4190325088924763,1.719167668451187,-1.6042341514783673
824,0.0,0.0,0.0,0.0,-1.758566504872625,0.47195149113677737,2.483485985124601,-1.6239659703524563,-1.6526320494309727,0.8992090834455679,2.4198973275753226,-1.7159619942103561,-1.9213164500071152,1.132840552935177,1.3279191596982498,-1.770763523448494,-1.7316212465909633,1.2038417061859694,1.4199872154922513,-1.795415463876962,-2.008463390151456,0.14448258118543605,1.494467593677852,-1.5467371823486356,-1.9325539269602925,0.4159759078444474,1.7399396127221811,-1.607856316580981
825,-1.6878729167873243,0.6983827476994131,2.705074431679669,-1.669098992089654,-1.804655796916921,-0.038529180811923386,2.125952210638557,-1.5028889986750338,-1.7932636156757957,1.3692426729577019,1.3903407603170506,-1.8314493935260956,-1.9322456370501548,1.114029591572837,1.2649316903593322,-1.765147176566719,-2.0142779458305964,0.28734196686451086,1.7199359309863667,-1.5792688763040255,-1.983795980462097,0.6189547207076413,1.5664190523514838,-1.6511840175336716,-1.993230468722523,0.43409615948111735,1.7470032992260938,-1.6058834514064277
826,-1.6854699697749136,0.6978947862483021,2.706283916889508,-1.6669863099316,-2.1020245676555933,0.005599436969440014,1.1601103127549792,-1.5192116283772124,-1.8927838613879442,1.4159075387199873,1.3924864364784189,-1.8321303305591623,-1.739819954251898,0.639399244061311,2.2723638736493545,-1.6571683531090537,-1.8143401573295912,0.4083182321671098,2.116847139470893,-1.606976498677801,-1.8700276750246747,0.5673321529630122,1.8965934118625927,-1.6414263025174454,-2.1236839051399796,0.09753661620160754,1.765993577799752,-1.527858254892858
827,-2.1101071017347035,1.3013650650612771,1.2874323498266396,-1.8023384575211985,-2.1014462025866827,0.0076397902761923125,1.16358263673131,-1.5179930972210316,-1.9314238359591682,0.7388676789668491,2.028388600687124,-1.6765954780662755,-1.9514466395492676,0.5539091831768177,1.9149642675561998,-1.6365499436433477,-1.9383398578248576,0.7986322061486552,1.6699896278805102,-1.6846484550573115,-1.9844318827912124,0.6213296447223227,1.5649125833136153,-1.6506179931504708,-1.962628274942692,0.7982201203890391,1.531524850746551,-1.685260303271002
828,-1.8266059497077387,0.7511385188228976,2.818585527908109,-1.6919213131952355,0.0,0.0,0.0,0.0,-1.8899071731426906,0.2699517400007436,2.3623361999938512,-1.5816380242208699,-1.9763624478009545,0.4932024331905621,1.8841854857622111,-1.6216594170030232,-1.7640158664486891,-0.16017641255252404,2.5185881526026415,-1.470608419429853,-1.8922875056663382,0.05393234305719888,2.4264554027601473,-1.5318337186355724,-1.9359616983744168,0.4268622376419583,2.0425490534154185,-1.6051197542423787
829,-1.4411458463183278,0.2621057252350928,3.0961627820015547,-1.5899435438569685,-1.8712958293968247,0.5494071025481247,2.5581007531399123,-1.6204297044369242,0.0,0.0,0.0,0.0,-1.9104480331215172,0.6774598561889311,2.356656324113225,-1.6558906429779086,-2.0981908245226935,0.2948390085951545,1.7412442523576688,-1.5781598562598291,-2.0472363390753654,0.6540445088676731,1.5820956305073832,-1.650847003461782,-2.1322375459913996,0.5402434814346212,1.4298045423346963,-1.622031499279948
830,-1.8402064772261917,-0.8476342565564388,1.5019309494096609,-1.3279183139895971,-1.9301252346138882,-0.07965828763466845,2.177164798458367,-1.4969647781854056,-1.8894762976171462,0.30292577714138574,2.363003336154233,-1.5702895162695965,-2.068249952031517,0.5147040094059835,1.9082975171031686,-1.6173344192841617,-1.966789351667806,0.43901528100524645,2.179895340116976,-1.6052003291529937,-2.051589367753139,0.24221812148390462,1.993998903461154,-1.5626730623411076,-2.1847100936909203,0.12056061782653811,1.8009659468067238,-1.5318633913130053
831,-2.356335082972976,1.2326139137445578,1.0735123713606214,-1.7758716873214724,-1.8698978046978332,0.5490583602135803,2.55923511739199,-1.617278054850854,-1.998847643192779,1.460667025015371,1.3821262725265409,-1.8260650700312795,-2.0356041150384794,0.049700019074402316,2.2385757224694784,-1.5106260600337678,-2.0288813938668007,0.811202338337184,1.6786430382620774,-1.682545764769278,-1.793755546934631,1.3016770392997388,1.4793995846243098,-1.8028480053061005,-2.0949308965354647,0.16405760810376122,2.1410604694780764,-1.5437563125931149
832,-1.6732471423829,0.6969939982168496,2.712906754050652,-1.6557329006078145,-1.575984900712267,0.7678004773492765,2.8489874944755695,-1.6832241673060682,-2.0064970820169745,1.4551691876673816,1.4199772010485643,-1.8272046149784062,-2.070267356655304,0.5139806022036704,1.9056695124791627,-1.6150482376606927,-2.1045024565681008,0.845169424229277,1.7307284611402887,-1.6879667933107076,-2.0794231550172984,-0.11696761748042345,2.169238009169368,-1.481841950645247,-2.205463403313013,0.5559482651556102,1.440495142063591,-1.6217440344941525
833,-2.0066290489956473,0.6976413804543429,2.9551614840681273,-1.6533477379894017,-1.6909972007798006,0.8114019499159209,2.9328633885624513,-1.674775236742722,-2.0017189694329547,0.24676402062478656,2.420478122720634,-1.5620748437328023,-1.9141836970603918,0.3342862719925614,2.5633850736160753,-1.5720031611512892,-2.1060978717512704,0.8453927764665091,1.7281347593331151,-1.6869136009661625,-2.0773982935049786,0.6273970184257992,1.9758395504599902,-1.6431531558761963,-2.160109189691874,0.18222429202696014,2.1593696303653953,-1.5406097948113309
834,-2.3565013349707873,1.2145173552072226,1.0741907411252418,-1.7667212339917344,-2.1403664206109125,0.5631501280049854,2.727072185133182,-1.6129300791531989,-2.309591452505748,0.6815755212292753,1.1049864017403146,-1.6513161773692344,-1.9146471567501295,0.33648274962454494,2.5632107230132295,-1.5714278464719453,-1.9801839111658706,0.09980181149906081,2.3702692217445525,-1.524930785504983,-2.011957420966631,1.002007502769831,1.6669049684314703,-1.7226516865024484,-2.247223448277505,0.6052469036264259,1.5068552808743274,-1.6269524031616003
835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9962586234850208,0.2816636649006573,2.4170129645665,-1.5503030691342612,-2.010180342405514,0.6862821050499899,2.3806825044409767,-1.6413289034608665,-2.0560459856694586,0.4421375275004767,2.1935673034095267,-1.5937828161330607,-2.1996898387702193,0.2668820346118336,2.045748333309494,-1.56079787832282,-2.093549285765775,0.7840898668249332,1.839409680245601,-1.6696689427501057
836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.118990371857106,1.5063814655986103,1.4200447703899877,-1.8232514749257673,-2.0115953314910717,0.6891339550360518,2.3786951417597586,-1.6413776902976347,-2.2752954491887616,0.32577130734761744,1.7675990892882418,-1.5690660845115392,-2.1987713896955197,0.703862052149412,1.6039291593798572,-1.649519393764726,-2.1581368040036826,0.8797330567580632,1.5759655952362635,-1.6879033220899726
837,-1.9954342529715474,2.26613101593482,1.7006974268031083,-2.00063295341358,0.0,0.0,0.0,0.0,-2.0031616486759014,0.24454856449803708,2.419809075643764,-1.556450706428397,0.0,0.0,0.0,0.0,-1.9809528721351937,1.2264848155323187,1.7801040375914856,-1.7665499824826352,-2.2670387771625546,0.3024677427508968,2.0765821741835984,-1.56074671555295,-2.1637066934094045,0.8099208955836057,1.8336033924027981,-1.6669888378887492
838,-1.8087352555607947,0.5703110555259867,2.828027674429452,-1.6355052675702102,-1.997502375110775,0.5220814922816333,2.638203569590679,-1.587851107773755,0.0,0.0,0.0,0.0,-2.213660181987242,1.2485006620503176,1.3639662589737944,-1.7649704074246377,-2.1367272571536313,0.4695276022832908,2.243777694556081,-1.5997066802381457,-2.3943614451711794,0.18889071155061404,1.5374331451295125,-1.5360287404424064,-2.2261512008951176,0.9124612897222052,1.573687542286468,-1.6866970807980568
839,0.0,0.0,0.0,0.0,-2.0063308171622567,0.46824413859182623,2.6456358287860384,-1.5989027778860236,0.0,0.0,0.0,0.0,-2.214138421469476,1.2491806660181153,1.3638555664640868,-1.763475036007381,-2.1381742877811125,0.47022887191275076,2.2423019563517044,-1.5987896686487593,-2.2862411074649565,0.7178768112410441,1.6134888255990287,-1.6487226211519208,-2.4167727426608345,0.6276737309813635,1.4669170262503393,-1.6212345378059814
840,-2.538202285321912,0.06772758927532668,1.3212008066458398,-1.5188763338098834,-2.3598253872632053,-0.1440231185378375,2.3958235541454567,-1.4705292240568602,-1.903188466804815,2.18561295242107,1.2351847290610087,-1.9714386775338104,-2.2419564083081704,0.01624207466105948,2.323508465937613,-1.5065895072091624,-2.284205808845466,0.9049385303812247,1.7654887827159154,-1.6848658429397643,-2.356777930145913,0.30219151475577344,2.0838962303608946,-1.5522125208189073,-2.236400612684057,1.0562810837543857,1.3209755287266236,-1.7165630219697672
841,-1.977102006845087,0.7840102539533504,2.945711772558061,-1.6198234554433317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.044779267681281,1.6623207339063986,1.547523720716983,-1.851607180473421,-2.2811135234600814,0.905600915652581,1.765380602188666,-1.684094221080234,-2.35728109387797,0.751154685222926,1.6598012561520985,-1.6529766073944787,-2.4729634918724255,0.16158124283369713,1.8794240248877603,-1.5266579589231093
842,-2.5378307219910807,0.07504400217591994,1.3249794132046722,-1.5170360206141895,-2.0053418025148644,0.4672885594613333,2.6469026802918085,-1.5946331254960793,-2.2803918854579353,0.8074251545554254,2.15105075309577,-1.6555606809682548,-2.244098802349259,0.014099184391868302,2.321785360839756,-1.5040795267675624,-2.0756423763194376,-0.16877965605514472,2.699483143159031,-1.4567557172375447,-2.1954631517562544,1.2176839317377826,1.3956444062082336,-1.751900917695809,-2.488897728513068,0.6576310315532868,1.5047949224280155,-1.6236464866463727
843,-1.974508689682803,0.7839898545928379,2.947199263526238,-1.6167712042836968,-2.3488563076589672,1.1303850707783627,2.3756032187120772,-1.711963629713975,-2.2274424722949124,0.24012734140157116,2.541821589749399,-1.5484987929064096,-2.2451815556041437,0.012306033242301617,2.321131014091976,-1.502682704878319,-2.287870765174944,0.9052717996460414,1.7598130906840261,-1.68272509061156,-2.163515494269027,1.0718906771593713,1.6905173637228428,-1.721291553795854,-2.3103500037597695,1.0896076828858414,1.292561764578073,-1.7156364789952918
844,-1.9894184006446873,0.6965755280582246,2.964589569357495,-1.6352012958456064,-2.1363891213402204,0.5597293215170861,2.731027404344636,-1.597990313202715,-2.403202908164889,0.8392265985770962,2.1883807358101706,-1.6492167086342855,-2.3882038917348303,0.5482535428198345,1.9993237626708251,-1.6070330047296857,-2.1489650279157453,1.3096264214044944,1.820036043385573,-1.766835926025064,-2.4357730487597,0.32968239284267126,2.128415642482829,-1.556891271219557,-2.4906239806158954,0.656408370494737,1.5008798001258696,-1.6228615535890765
845,-2.835654995978922,1.2010227242532991,1.085318798197413,-1.7351138873853358,-2.138227544875626,0.5000012499255782,2.73004975579303,-1.6096749909552779,-1.8573151669524175,0.24409431736580214,3.1048410614544557,-1.560915643400647,-2.31392265765663,1.1631195006637327,1.923260002801527,-1.7289761529383145,-2.4730340784922746,0.34477948068436504,1.7988050583339574,-1.5606580099937897,-2.450581817297688,0.7700343985316551,1.6394563128549071,-1.648181921758044,-2.480827438934622,0.5711424730651901,1.8838168135633442,-1.6053826413380845
846,-1.9870384551874016,0.6961356059058481,2.965975498307796,-1.6321307660265791,-1.8057308025052277,0.791293011965579,3.0394619435066375,-1.6653870485600388,-2.369645726885688,1.6127863684600525,1.4497033640475707,-1.8176905198589068,-2.39093464413534,0.5472431321079941,1.9959434000315774,-1.6046863886603762,-2.5718928860654464,0.3534380552627676,1.8351786059087758,-1.562867691485549,-2.438918275074055,0.32820305788834764,2.1250614229639915,-1.5555310466730037,-2.575285009770459,0.67458884356951,1.478743332718899,-1.619850103158802
847,0.0,0.0,0.0,0.0,-2.358233486807744,-0.142594498270658,2.3997234927838496,-1.4613897863201846,-2.2393979866091707,0.23729530150443168,2.5412260107987743,-1.5433190831484354,-2.430528669579185,1.337577473281138,1.3823635312286162,-1.7615192507947972,-2.4542647568512903,1.1256785200177521,1.2795671528217087,-1.7166859507120842,-2.318838762053222,1.145462744638282,1.7267626107869085,-1.723579486923882,-2.4839795589756717,0.5715814143414286,1.879219624111629,-1.6043521938764207
848,0.0,0.0,0.0,0.0,-2.3227208456341746,1.9586570676701065,1.5603677420017914,-1.8884103966070778,-2.729931212285334,-0.21626047910098725,1.069894435484179,-1.4520594780598035,0.0,0.0,0.0,0.0,-2.3227203492437023,0.5013401733099415,2.3124738281867443,-1.592926184881382,-2.5321179453746936,0.8118888987629246,1.6592349557452672,-1.6474970430537936,-2.5604274674161864,0.5952120353145619,1.890385392991462,-1.6020747857472377
849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.416562704323816,0.8104698016986422,2.2080937804517062,-1.6513611131983237,-2.4316905240076956,1.3395939107011055,1.3792008009209697,-1.759717502190288,-2.371468510888393,0.9581125584179082,1.7820870638860467,-1.6808109425277127,-2.548694341361374,0.790149649233483,1.6179357311796334,-1.6430089799461498,-2.447753738572242,1.0085849388874737,1.6217269578343412,-1.6891279178601748
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,-2.818318348681507,1.1363647660877558,1.0699064721758091,-1.7075087080590734,-2.5264781508486704,1.1245948842811637,2.47468438405831,-1.6995248616953125,-2.7444992401207022,-0.21997581054745674,1.096571530485969,-1.4445418176622837,-2.2698426508853684,1.6753896337926768,1.9645946243235521,-1.812388568562435,-2.348679278755933,1.3899569002893999,1.84781459976075,-1.7604739635872766,-2.656342533384108,0.809636268381577,1.6322520750323761,-1.6395403644194335,-2.553270968651487,0.9468768296951362,1.9299191216898688,-1.6649541505891956
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74537221098033,-0.21965435286396923,1.1051623113995095,-1.443546331085794,-2.5592203674487712,1.3765865139872853,1.3854634972635367,-1.75560505972299,-2.406568004332933,0.9356311389547686,2.257131978531112,-1.6713867476494253,-2.5787764177871537,-0.15273850526434687,2.365609004648432,-1.4545362532196553,-2.768816182007842,0.7065296958940925,1.4399441329160168,-1.6117024605882604
856,0.0,0.0,0.0,0.0,-2.526930220414702,1.1236446876927761,2.4733230696923925,-1.6972785276827769,-2.7437009859140824,-0.22836791710095394,1.096806410849305,-1.4407466466629202,-2.556027602977805,1.3845893400223024,1.3521396746475531,-1.7530278726025539,-2.4059001662144546,1.5612279626936088,1.483809619144229,-1.792466189258167,-2.371608510234392,1.3036132670591831,1.3743884183391457,-1.7469116223563044,-2.624157619143042,1.0720119353760886,1.6183834125125154,-1.6857652530939635
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7400213813997074,-0.2438026258299485,1.072348714365678,-1.4365985375689994,-2.548699897867863,1.3947903030348416,1.3618675442229113,-1.7540810069066788,-2.3386586741146007,1.4034568172733803,1.8554872191275178,-1.7612547084609373,-2.4952542497947077,1.2308767024554088,1.751238225255481,-1.720966642190137,-2.611069682873286,1.0842245175216207,1.6404143228247725,-1.687865501330629
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.542312909240052,-0.36132845916313955,2.2837744687293586,-1.4099205656443068,0.0,0.0,0.0,0.0,-2.2693569623309,1.736224470798604,1.196372391994961,-1.835846436158042,-2.71833931319648,0.8836163269601993,1.6880404042839303,-1.6449074362632545,-2.823335590672926,0.7774879457608632,1.5416898990043033,-1.6213230400258039
