,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1109,-2.380689121719873,0.7310846849720485,3.723072897238521,-0.30601779165704285,-2.383873273745306,0.7382462933494318,3.7278972860310637,-0.30601779165704285,-2.3870307794762113,0.7455104391792925,3.7329169479189828,-0.30601779165704285
1110,-2.4582476186452715,0.6886865268614613,3.540326546331285,-0.620507421078786,-2.4550714257588697,0.6966864073861763,3.5308026799752765,-0.620507421078786,-2.4535190998954732,0.7041841218101492,3.525181167601949,-0.620507421078786
1111,-2.478517936033471,0.582617425349744,3.383215687854816,-0.9190713087705296,-2.4748611044723026,0.5854990205735351,3.373130019565181,-0.9190713087705296,-2.472791862694678,0.588319001378433,3.366880267569068,-0.9190713087705296
1112,-2.512852800422838,0.4709592238109714,3.2098163687548884,-1.2180940821290933,-2.5094525877675027,0.4697745612296118,3.1980521024431523,-1.2180940821290933,-2.50753541158731,0.4687229828383265,3.1902130890849114,-1.2180940821290933
1113,-2.5306388076333044,0.4014423986834286,3.0396459601122356,-1.531706237016612,-2.5260256687101075,0.4013644447449975,3.0271873546719763,-1.531706237016612,-2.5229149011236442,0.40117419059725357,3.0186483253414425,-1.531706237016612
1114,-2.5731230846380315,0.44951169038288724,2.9526247187361396,-1.539246080268305,-2.5676235907500695,0.45112660910665286,2.9407641627998493,-1.539246080268305,-2.5636910532187454,0.4522918747937822,2.932594863964826,-1.539246080268305
1115,-2.566473591408827,0.40096607025896364,2.938488025565776,-1.5261112577097438,-2.567205066730329,0.3981631077542017,2.936320408222612,-1.5261112577097438,-2.5677904634725826,0.39566615901666957,2.934495244456388,-1.5261112577097438
1116,-2.5740095128732037,0.3689485196282153,2.934351655659177,-1.5216544764886872,-2.57579183256253,0.3661866771158682,2.934120287315865,-1.5216544764886872,-2.5773244570569953,0.3636195763427189,2.9340713851660416,-1.5216544764886872
1117,-2.605744191342905,0.38855153295523,2.905436022511757,-1.5297120250012992,-2.6060908999856336,0.3891021182956345,2.9031979199414026,-1.5297120250012992,-2.606319140448486,0.3895785293840904,2.901299164825029,-1.5297120250012992
1118,-2.651121439026872,0.3645292077292793,2.8620959692295598,-1.5234276963050757,-2.65145755263442,0.3630662309216302,2.8575036056070275,-1.5234276963050757,-2.6516917370476394,0.361708627260503,2.853448948956001,-1.5234276963050757
1119,-2.696247405824406,0.3343817515816073,2.8128650121538685,-1.5170033229153788,-2.696741453266946,0.33139816439081987,2.8065732430312087,-1.5170033229153788,-2.6971190245966747,0.3287054349078498,2.8009861879654983,-1.5170033229153788
1120,-2.664279222808221,0.38238562696250555,2.8234864352394893,-1.5307947965550652,-2.6639657480331556,0.38373668108099707,2.822049442378647,-1.5307947965550652,-2.663613413567472,0.3850241155602478,2.8208819234371787,-1.5307947965550652
1121,-2.6407137053225673,0.47999992953910564,2.8302480646123596,-1.5534448104720315,-2.6397532631024503,0.4872188427511118,2.830552583196985,-1.5534448104720315,-2.6388433020998328,0.4938302560109754,2.8310410511449993,-1.5534448104720315
1122,-2.573366312732655,0.5104838222466602,2.8948586874720923,-1.557611793465171,-2.57304767565816,0.5172194665363168,2.9015503239959886,-1.557611793465171,-2.5727326025745363,0.5233479886812089,2.90787389722419,-1.557611793465171
1123,-2.516804734000504,0.4975021917967125,2.9779824916762228,-1.5533980421423232,-2.5187792967412657,0.5020584862875559,2.990060116886497,-1.5533980421423232,-2.520586144383536,0.5061356013856652,3.0012754779527695,-1.5533980421423232
1124,-2.51191140314777,0.5039085684844379,3.0302138602839785,-1.5518016200883678,-2.515162480736845,0.5069920599082822,3.04232287750935,-1.5518016200883678,-2.5181288897029837,0.5096873629265728,3.0534418186701395,-1.5518016200883678
1125,-2.55337297459318,0.48032027490947826,3.041105781659865,-1.543878768444027,-2.5567866725930086,0.48052139700166796,3.049121769536897,-1.543878768444027,-2.5598714302739105,0.48055737069899684,3.056357098909539,-1.543878768444027
1126,-2.571792902951478,0.4048549555915681,3.0693867137772184,-1.525752220793989,-2.575760276960482,0.4002742264149669,3.0760422608980966,-1.525752220793989,-2.5793443067242796,0.3958941631548942,3.082011071600504,-1.525752220793989
1127,-2.635643394691254,0.4239188597189784,3.034412076984724,-1.5317924542177448,-2.63822144874275,0.4211051480254461,3.034804403375618,-1.5317924542177448,-2.6404807521147533,0.41843143843184044,3.0349307868921125,-1.5317924542177448
1128,-2.6449738681317063,0.42853211103290184,3.033236956758565,-1.5312462940259515,-2.64655773051779,0.4254969853178743,3.032790383030453,-1.5312462940259515,-2.6478877348367456,0.42263944492348726,3.0321849150974023,-1.5312462940259515
1129,-2.650589176790806,0.42084354371616006,3.0316375635158983,-1.5312927103314173,-2.6513543338402608,0.4181624285067348,3.030705442124604,-1.5312927103314173,-2.651926043055309,0.415662084969053,3.0296797734033203,-1.5312927103314173
1130,-2.636646093820817,0.44984219437342243,3.039250481580985,-1.5415102662255822,-2.6360821803686156,0.4499686950232819,3.038652794977486,-1.5415102662255822,-2.635424085700224,0.45010943316601126,3.0379702215518,-1.5415102662255822
1131,-2.684052809722361,0.5161522180759875,2.9807947805390307,-1.5554605607133605,-2.6815604564537527,0.5192092958729277,2.974846415807197,-1.5554605607133605,-2.679122466427864,0.5220743598344866,2.969198693655854,-1.5554605607133605
1132,-2.6460754335632286,0.49265084500021955,3.002214768865035,-1.5457604506844276,-2.6448451542045373,0.4924758958583495,3.000437649483718,-1.5457604506844276,-2.6436216390030576,0.4922937488539487,2.998755091803891,-1.5457604506844276
1133,-2.676259322717108,0.46926164723169617,2.9684562556149268,-1.5432614275204128,-2.6741405809397056,0.46875917065719186,2.963918605280733,-1.5432614275204128,-2.6721056464436104,0.4682737586794333,2.959680703771639,-1.5432614275204128
1134,-2.691713048657908,0.4985502128726778,2.9264621163175906,-1.5523866991883906,-2.6879463361867604,0.5001542827714643,2.9198115989063886,-1.5523866991883906,-2.6843978760334624,0.5016418843269227,2.9136420227292392,-1.5523866991883906
1135,-2.643320369501521,0.48457083521076083,2.9498581426965904,-1.5479246640624065,-2.64081167241056,0.48451041502014436,2.9480685187021503,-1.5479246640624065,-2.6384701281717478,0.4844307588456183,2.9464921739342396,-1.5479246640624065
1136,-2.605034198085229,0.4228473282254871,2.9878929866185544,-1.5345596025714987,-2.604049622320365,0.4195158662450676,2.9902316809918092,-1.5345596025714987,-2.6031459847649523,0.4163853299099943,2.992509936934335,-1.5345596025714987
1137,-2.616834899048982,0.4088230076950142,2.9831175467405107,-1.5367717317886718,-2.615441636025567,0.4067211696068,2.9838239055944,-1.5367717317886718,-2.614156293707682,0.4047712771496756,2.984539650882689,-1.5367717317886718
1138,-2.5949397690771256,0.42568685976500786,3.001720204569199,-1.5406871614775004,-2.594138597066592,0.4243604961143511,3.0038224703781538,-1.5406871614775004,-2.5934101765573265,0.4231505496703395,3.0058254087476453,-1.5406871614775004
1139,-2.549464799722884,0.34382326099189586,3.0650630697102157,-1.5200799707089967,-2.5509916718251477,0.3375101675086519,3.071722778953702,-1.5200799707089967,-2.5524364271718403,0.3316498513432136,3.0779557825030475,-1.5200799707089967
1140,-2.5607468954292854,0.3200543093577849,3.0805516837085363,-1.5150984353599548,-2.562417573247706,0.31324148070112195,3.0854839761613464,-1.5150984353599548,-2.5639761863284773,0.30696367175290523,3.090038096025041,-1.5150984353599548
1141,-2.612485326946712,0.31813907210469305,3.0437972902244104,-1.5174918837773443,-2.6118885449245814,0.3129466088663631,3.042653719819218,-1.5174918837773443,-2.6113109164457917,0.30822870023082183,3.041498107710636,-1.5174918837773443
1142,-2.578443232342817,0.3172395607657899,3.068088742300212,-1.5190467588179648,-2.577463204784052,0.313152838773162,3.068676740684791,-1.5190467588179648,-2.5765296848274226,0.3094919909165238,3.0691636238070776,-1.5190467588179648
1143,-2.613731166616371,0.2708371153717783,3.0357296258252227,-1.510268800325888,-2.6121312220629305,0.2657535384256658,3.0324382372887384,-1.510268800325888,-2.6106248709204865,0.26117137902722026,3.029307889323092,-1.510268800325888
1144,-2.6322683459907354,0.34194020272160947,2.992935391844477,-1.534198472687223,-2.6279398235230853,0.34385779004765993,2.9859846428813683,-1.534198472687223,-2.623891068791978,0.3458312262273518,2.9794756603047707,-1.534198472687223
1145,-2.607295240156919,0.34333648393362426,2.987983733872066,-1.5332343439006595,-2.604279267108253,0.34491859091352983,2.9832230736350036,-1.5332343439006595,-2.6014845711083465,0.3465307319209363,2.978828162701903,-1.5332343439006595
1146,-2.5695090488327272,0.27400027535714505,3.011530164271895,-1.515093820522516,-2.5685836046890995,0.27111706930308654,3.0103975561896767,-1.515093820522516,-2.567754130358529,0.26852130271657704,3.009425233387199,-1.515093820522516
1147,-2.534936270205363,0.21141641736272243,3.0453364295812655,-1.5057257197664438,-2.5360374966164967,0.2073009643510603,3.0477749842973525,-1.5057257197664438,-2.537090415297857,0.20356306231101326,3.0501315571084766,-1.5057257197664438
1148,-2.443923284187321,0.2171284494059064,3.1342503668022674,-1.2105193570570525,-2.4455326562042488,0.21441790414163772,3.1400005169685294,-1.2105193570570525,-2.447075273392563,0.21192094343064705,3.1455045256520444,-1.2105193570570525
1149,-2.3629320355776025,0.14065823030839286,3.2349867607417417,-0.8924883480256938,-2.366842933215333,0.13362337860187115,3.2443413712436233,-0.8924883480256938,-2.3705544764040347,0.12700000644683435,3.2532438041660776,-0.8924883480256938
1150,-2.3355539895014834,0.07609694074201237,3.294321626263918,-0.5854550625345907,-2.338521208686852,0.06842989836214289,3.3014778791857937,-0.5854550625345907,-2.3413585218326887,0.06116768387443163,3.3083359852198884,-0.5854550625345907
1151,-2.2658201610495494,0.11290180273655963,3.3783643984910476,-0.301986331760859,-2.2685590594556504,0.10995971257222732,3.3870013770391516,-0.301986331760859,-2.271204767833951,0.10706038601235401,3.395285757635233,-0.301986331760859
1152,-2.273040705575296,0.10326566847160668,3.399208602721939,0.0,-2.2748766433166407,0.09947095093085931,3.4031314478086445,0.0,-2.276712581057986,0.09567623339011197,3.4070542928953502,0.0
1153,-2.2785485187993304,0.09188151584936462,3.410977137982056,0.0,-2.2803844565406757,0.08808679830861726,3.4148999830687616,0.0,-2.2822203942820205,0.08429208076786991,3.4188228281554665,0.0
1154,-2.2840563320233658,0.08049736322712257,3.422745673242173,0.0,-2.28589226976471,0.07670264568637522,3.426668518328878,0.0,-2.287728207506055,0.0729079281456279,3.4305913634155836,0.0
1155,-2.2895641452474,0.06911321060488053,3.4345142085022893,0.0,-2.291400082988745,0.0653184930641332,3.438437053588995,0.0,-2.2932360207300895,0.06152377552338585,3.4423598986757007,0.0
1156,-2.2950719584714347,0.057729057982638485,3.4462827437624064,0.0,-2.2969078962127796,0.05393434044189114,3.450205588849112,0.0,-2.2987438339541244,0.0501396229011438,3.454128433935818,0.0
1157,-2.3005797716954692,0.04634490536039644,3.4580512790225235,0.0,-2.302415709436814,0.0425501878196491,3.4619741241092292,0.0,-2.3042516471781593,0.03875547027890177,3.465896969195935,0.0
1158,-2.3060875849195037,0.034960752738154396,3.4698198142826406,0.0,-2.307923522660849,0.031166035197407065,3.4737426593693463,0.0,-2.309759460402194,0.027371317656659726,3.477665504456052,0.0
1159,-2.311595398143539,0.023576600115912356,3.4815883495427578,0.0,-2.3134313358848835,0.01978188257516502,3.4855111946294635,0.0,-2.3152672736262283,0.015987165034417678,3.489434039716169,0.0
1160,-2.317103211367573,0.012192447493670312,3.493356884802875,0.0,-2.3189391491089184,0.008397729952922978,3.4972797298895806,0.0,-2.320775086850263,0.004603012412175628,3.5012025749762863,0.0
1161,-2.322611024591608,0.0008082948714282556,3.505125420062992,0.0,-2.324446962332953,-0.0029864226693190775,3.5090482651496977,0.0,-2.3262829000742977,-0.006781140210066444,3.5129711102364034,0.0
1162,-2.3281188378156426,-0.010575857750813804,3.516893955323109,0.0,-2.3299547755569874,-0.01437057529156115,3.520816800409815,0.0,-2.331790713298333,-0.018165292832308534,3.5247396454965196,0.0
1163,-2.333626651039677,-0.021960010373055887,3.5286624905832262,0.0,-2.3354625887810223,-0.025754727913803243,3.532585335669931,0.0,-2.337298526522367,-0.029549445454550627,3.5365081807566368,0.0
1164,-2.3391344642637124,-0.033344162995297986,3.5404310258433425,0.0,-2.340970402005057,-0.037138880536045346,3.544353870930048,0.0,-2.3428063397464016,-0.04093359807679274,3.548276716016754,0.0
1165,-2.3446422774877465,-0.0447283156175401,3.5521995611034596,0.0,-2.3464782152290917,-0.048523033158287474,3.5561224061901653,0.0,-2.348314152970436,-0.05231775069903486,3.560045251276871,0.0
1166,-2.350150090711781,-0.05611246823978222,3.5639680963635767,0.0,-2.3519860284531258,-0.0599071857805296,3.5678909414502824,0.0,-2.353821966194471,-0.06370190332127698,3.571813786536988,0.0
1167,-2.4725736902952287,0.11524064100473357,3.2934617260810035,-0.3178858621348305,-2.47182284635216,0.11846579056997926,3.2866028216786622,-0.3178858621348305,-2.4724196909333083,0.11814314420259805,3.2853218099310864,-0.3178858621348305
1168,-2.542903028269193,0.24477134691345048,3.080948264683378,-0.6218976948579394,-2.537934274867332,0.24505288708081516,3.0777101583427067,-0.6218976948579394,-2.53545689044554,0.2430224228690563,3.078497761115037,-0.6218976948579394
1169,-2.594426366298083,0.38780928458173014,2.8805180525155496,-0.9306508458071286,-2.587184698297834,0.3893828738345395,2.878089974095829,-0.9306508458071286,-2.5827502193076084,0.3885783513950652,2.8793737759133173,-0.9306508458071286
1170,-2.6619165554126063,0.5197265991897593,2.6588995234952675,-1.235370063768879,-2.652823607137363,0.5219537078417005,2.6539837588456607,-1.235370063768879,-2.6467046565296846,0.5217903488984597,2.6529946438664234,-1.235370063768879
1171,-2.7047730429168673,0.6821609980119694,2.4470365150120075,-1.5503149733191752,-2.6950738159991823,0.688738234176037,2.441541563409116,-1.5503149733191752,-2.6883969976157456,0.692610645953879,2.440031359002891,-1.5503149733191752
1172,-2.628646306029437,0.6722626010156244,2.5143837015028794,-1.2324291111843444,-2.6206305691820875,0.6738385378886925,2.5177060652007492,-1.2324291111843444,-2.6142895523447676,0.6762574463081619,2.5194352834405196,-1.2324291111843444
1173,-2.601903955909254,0.710242310800059,2.5178446765439455,-0.9284172784612356,-2.597202836906617,0.7167804248860017,2.51558180799186,-0.9284172784612356,-2.5930327574581606,0.7229257189648423,2.513277977523438,-0.9284172784612356
1174,-2.59125773089191,0.7407704922699117,2.503329099790358,-0.6196641275120465,-2.5879262348735828,0.7480351250854033,2.4982917691290347,-0.6196641275120465,-2.584809958379481,0.7549730452069529,2.4935273054271696,-0.6196641275120465
1175,-2.561934779946697,0.7884750002449955,2.5041085373243654,-0.3149449095502962,-2.5595512725892844,0.7971046814763488,2.4995944587046424,-0.3149449095502962,-2.5572161760985574,0.8054200059166586,2.4951384776112167,-0.3149449095502962
1176,-2.544405031889892,0.8216857507223747,2.516912412562497,-0.3124459401849876,-2.5459429744073416,0.8311702542459708,2.516911096981956,-0.3124459401849876,-2.5460768945689205,0.8391823471225319,2.5150353295748737,-0.3124459401849876
1177,-2.5368815871243875,0.8191793235423563,2.547486998201337,-0.6181129137949734,-2.538819839554175,0.8277844671425516,2.5496295602635173,-0.6181129137949734,-2.5393961143612596,0.8349153679917924,2.5496783339725018,-0.6181129137949734
1178,-2.5112182680311967,0.8213793033111141,2.6030945156402403,-0.9255267224207753,-2.5143092981482162,0.8302371498857205,2.608956898979708,-0.9255267224207753,-2.51594719461428,0.8374038288202816,2.612344936507476,-0.9255267224207753
1179,-2.5198017171301967,0.7942720036931981,2.645136126179707,-1.2249789443280468,-2.523925615730999,0.8014404311149115,2.651181343745907,-1.2249789443280468,-2.5265349168244997,0.8069356293898213,2.654855679340174,-1.2249789443280468
1180,-2.54535600939731,0.7705500333892641,2.6693262737906553,-1.526422058276029,-2.5496988909885694,0.7771197776174136,2.673912374909971,-1.526422058276029,-2.552542465218362,0.781913912647138,2.6763544013350624,-1.526422058276029
1181,-2.593251305923513,0.7482479552115787,2.6449759191887403,-1.517393062626756,-2.5938872893476654,0.751592968809709,2.641502840227678,-1.517393062626756,-2.594419635900721,0.7544908155309745,2.6380264207745747,-1.517393062626756
1182,-2.620795085053673,0.7110866836477262,2.6220664089938,-1.504208258301319,-2.6225606588460506,0.7128947645594816,2.6172961866951265,-1.504208258301319,-2.624097833781959,0.7142780691137702,2.6128056036483818,-1.504208258301319
1183,-2.6848744244406904,0.6711594703213241,2.559110344078194,-1.4914334065371064,-2.6873782711050747,0.6715508807069585,2.5502686163187716,-1.4914334065371064,-2.689634780556811,0.6716875397656681,2.5422280530694463,-1.4914334065371064
1184,-2.689067928775058,0.6842076917169015,2.5364417173844216,-1.4939930194244333,-2.691023232978737,0.6869430143117593,2.529489540908539,-1.4939930194244333,-2.6927659922406617,0.689243591078467,2.523221389860302,-1.4939930194244333
