,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1299,-2.431680745112866,0.653950956735897,1.72921763741954,-1.6800955003620914,-2.486652092811512,0.5920208140636407,0.30415251766216206,-1.6713965783309228,0.0,0.0,0.0,0.0,-2.3500733376086385,0.9886209253439373,0.4701173818584117,-1.7466255448778443
1300,-2.4214495388972224,0.6088265992980382,1.7646625645017888,-1.673339754202679,-2.3548658653085504,1.082628387909226,0.40505536437168793,-1.7758060716038624,-2.4268122592209553,0.7229097125000519,0.48140582705690693,-1.7076852428976952,-2.5556759959627344,0.7554708360362011,0.5783842638824117,-1.6891355644386914
1301,-2.3458407642418715,1.0367635414021952,2.1267428660879704,-1.7535886030894707,-2.335073446459502,0.9590628384079467,0.6106445377592558,-1.750587804727807,-2.511803814666002,1.0880501329133914,0.4921561431399609,-1.781705807045452,-2.5214388168232533,0.6433242873010568,0.630946804289479,-1.6698883999426792
1302,-2.3579946139579238,1.3196758549890477,1.8558985842079916,-1.8150409816156239,-2.5781111552878477,-0.1954424285718717,0.41842970191881146,-1.5102297235351863,0.0,0.0,0.0,0.0,-2.699582387670529,0.3704074541874491,0.648892757577963,-1.6075541953128696
1303,-2.3815614960408404,1.0770638295284272,1.9675093203884872,-1.764086049663789,-2.552190641982355,-0.057164714543420724,1.0274740274574268,-1.5339272636018753,-2.4380110518482936,0.737563733149651,0.43773256638379826,-1.7130674732777174,-2.5281205158642757,0.6389777180820171,0.6282147686952838,-1.6669762792105536
1304,-2.368527517473546,1.436210085052875,1.6952796823752507,-1.8417283832421742,-2.3645644190279596,0.8052459780194814,0.19971877696963647,-1.7150336524145968,-2.4733280341794965,0.9995775016881601,0.8179932919809761,-1.763449804315169,-2.386878704670726,0.8977771248615833,0.501651323982563,-1.7231473751400082
1305,-2.3310747499518003,1.413488881087634,1.6969548012546198,-1.8393399391576775,-2.5243775709914926,0.29435507323878907,0.5407713520710475,-1.6082641713486612,-2.3103058580571934,2.211921855946141,-0.01191669222899061,-2.007124997307487,-2.6332339525623514,0.39909124707455546,0.524548922263615,-1.6143098747840783
1306,-2.29666656563801,1.0674438965714845,1.9665403904231078,-1.764631534864556,-2.453922372873796,0.5637131056364769,0.3133260255572466,-1.6647502794017495,-2.3982631428216483,1.0532100526666577,0.8115212631325647,-1.7735484415619616,-2.53010150221661,0.6302960637128331,0.45116940916509723,-1.663394244817365
1307,-2.2212597030910035,1.0529346472767345,2.1071273622137787,-1.7581516251006666,0.0,0.0,0.0,0.0,-2.4174368206034407,0.9406823779907375,0.6119656041073372,-1.7522615107399813,-2.4405397860611013,0.762929459432903,0.46384028245307185,-1.6927683090452272
1308,-2.3194347184411632,0.7158628324094791,1.7283932934351287,-1.6925196980237895,-2.3791817505009325,0.5174992239568641,0.28355670691272833,-1.6555484582297872,-2.33382433385237,0.8236458027886515,0.3704007898100663,-1.7287256478301807,-2.4807311703053228,0.7119310647660775,0.3728299793133277,-1.679255730690802
1309,-2.3965671970256235,1.0085106360483223,1.4641330016578744,-1.7564079324035198,-2.2906667481370597,-0.8625251115353707,0.2074052413425423,-1.3662530541273812,-2.4252467021983826,0.9580542582864404,0.5709892130805987,-1.7573188263427462,-2.523094892515856,0.35052605153542865,0.6556831780652401,-1.6069473143394841
1310,-2.2175179054627945,1.0787622932266347,1.952349519737389,-1.7680001221456072,-2.381736423756276,0.44980910828273135,0.6840560687910735,-1.6401263789226985,-2.39821217186236,1.338706653383579,0.9149448956800005,-1.8327969620861972,-2.290441806114372,0.825004633603263,0.45627968793212126,-1.7118693834381227
1311,-2.1828363813571148,1.0461679972654192,2.106664854317732,-1.7590817601403668,-2.4508839760546564,0.22479993249082,0.5335952439599431,-1.5921222666793933,-2.315991168399598,0.6998808760134181,0.5396162878212465,-1.703442634853721,-2.378897637968371,0.7129390244997117,0.4291305131430606,-1.6838432908200374
1312,-2.2001429886439348,0.7364810894559317,2.086965690041388,-1.693854428560013,-2.412963147475681,-0.2549757049081043,0.5129581471450146,-1.4919658878526274,-2.164734036766382,0.33974627042072625,0.4937643704889444,-1.6251621162705532,-2.4300644518609427,0.7281040507047126,0.5857106900847302,-1.6826819814884495
1313,-2.243373480844688,0.9391384895542549,1.9072477540774178,-1.736380242947106,-2.404327622701551,0.6566207724841331,0.5394521258304715,-1.6818268243849523,-2.273434978727527,0.7207313161058523,0.5587147431074819,-1.7058654735831176,-2.3979390607204767,0.7069955523906222,0.5713362833445912,-1.6795090885990849
1314,-2.087456044330743,0.7724585710792125,2.334240799919389,-1.6950081649388582,-2.3334933937892046,0.8378874990671827,0.42653437300311225,-1.7211976499499202,0.0,0.0,0.0,0.0,-2.5648982840877075,0.29182666320612594,0.7238945225387194,-1.5887809759555112
1315,-2.2022276741489906,1.3254130779963393,1.8462902681463071,-1.8194060001453423,-2.3293014289731055,0.44536615890195086,1.1355047919996442,-1.6351730683946106,0.0,0.0,0.0,0.0,-2.2815616284957443,0.7928638078671864,0.5591111042445043,-1.7019002016258489
1316,-2.2022276741489906,1.3254130779963393,1.8462902681463071,-1.8194060001453423,0.0,0.0,0.0,0.0,-2.261388032226424,0.8830029819410801,0.3189499512891923,-1.7403878702080202,-2.3661199132685002,0.6849342157022839,0.5440080076670062,-1.67465442437065
1317,-2.157787157710871,1.3286276636972898,1.8457489418656323,-1.8209618255928555,-2.3886329075975965,0.10361087461585695,0.812190045795592,-1.5630067855572825,-2.1013067688536853,0.4839401694019106,0.11179616539622816,-1.656412410955274,-2.4150351969849466,0.5461847900844894,0.6817762282214899,-1.6437369495405474
1318,-2.0527462895772355,0.9078052704500692,2.189791726603879,-1.7268369064122577,-2.0750489545540756,1.0855361333577396,0.3330237138438855,-1.7819760699020926,-2.282554265221357,1.0846631350093814,0.4976921077643352,-1.7828038161450581,-2.2839620086807213,0.7894985113506423,0.5534867096863423,-1.6986671647289775
1319,-2.1193048230512783,0.937230739829699,1.9087892172549887,-1.737035352489241,-2.227316694211534,-0.8840899928243285,0.4700238993527007,-1.3513912879105676,-2.25558663873417,0.8906619397201753,0.6537925332419405,-1.741634599918598,-2.3201970526181697,0.6336609467881351,0.6559781672534062,-1.6642614892185348
1320,-2.1269617275148684,1.1699406985052447,1.7700291913568833,-1.788735645572267,-2.121399620580912,-1.0285590276457437,0.4355706727976164,-1.3166218610578297,-2.1838201032376703,0.6757593446046466,0.13079584337827166,-1.6983797103948726,-2.311586081353954,0.6356055567737007,0.5088133535344725,-1.664465026349297
1321,-2.1831120027206152,1.2618440181296822,1.6046663699326604,-1.8088829284517347,-2.258570047574596,-0.3230395189642303,0.5811571092484435,-1.469915845998687,-2.219985143178306,0.7944323228872141,0.4795732504848924,-1.7210036470960632,-2.2239389997610344,0.6449904277056568,0.6914594137916639,-1.6706149465553966
1322,-2.0151446061268836,0.945406690472508,2.1827734868689506,-1.7298366134764676,0.0,0.0,0.0,0.0,-2.201263453561712,0.7901918303878447,0.7277063039715216,-1.7194656237457675,-2.214621170711217,0.8254020970256626,0.4657721547496247,-1.7058964564498453
1323,-2.0697749943846233,1.106065039109379,2.079231841049625,-1.7657152156245355,0.0,0.0,0.0,0.0,-2.1848987682854135,0.7290378234897337,0.9829081578367503,-1.7051850948354808,-2.298130710443162,0.687507963649096,0.706422354867461,-1.6723538482808435
1324,-2.0009119077028434,1.2266775727190282,2.110624199433309,-1.7928800002559802,-2.236816217897783,0.5209778183802765,0.49590193972752566,-1.6515932538825069,-2.1932432849237276,0.9706888979684958,0.12845082638923144,-1.7618895255645912,-2.2812487667607044,0.6913819069062492,0.5692962711388456,-1.674236237043984
1325,-2.0644502534069433,1.126580193209398,1.9394048601775744,-1.774859696536643,-2.2732456277347888,0.5426930923605783,0.49408108289682,-1.6547141469914377,-2.215957252727627,0.9632447150750512,0.9848022550377638,-1.7551610633363923,-2.177751484174076,0.7694901579415541,0.5616442851884623,-1.695114231252622
1326,-2.179306710571388,1.0690980403608281,1.5504439772046266,-1.7669085364390087,-2.2855073495477582,0.3358351353132102,0.6887981761224484,-1.6087233416169788,-2.103639803530667,0.6043592405784164,0.6901231591922206,-1.6791317047259786,-2.2202877108902186,0.7155153056258479,0.6220684197714367,-1.6805874337467068
1327,-2.0870292066375313,0.9639093046494289,1.9166006853358932,-1.739991607721521,-2.273819331391309,-0.25049688916626317,0.8812545201038385,-1.4800973069310681,-2.167811718080023,0.7730645104597722,0.9540340440010783,-1.714570901635574,-2.2311854016826884,0.7167341685720823,0.6168663337659055,-1.6789934173959074
1328,-1.995409655341571,1.080306600314148,2.08589007997795,-1.7636268938934492,-2.2337578762534576,0.030471050603326888,0.581677008551243,-1.5427964688230982,-2.1695436644541783,1.8371778068228173,0.15666808619950368,-1.939834709039217,-2.1969454074101415,0.7614292577366429,0.6816670369323892,-1.6891393011551565
1329,-2.070436027509106,1.2377909416289374,1.6524321189705722,-1.8047566599572018,-2.216807070117633,0.31274815727304983,0.6996046432810157,-1.6029359895366566,-2.1879013044953908,1.3584927729475207,0.6878513204405331,-1.8406884355441717,-2.2110178153288955,0.6867765219304032,0.5958875825029104,-1.6719325715266529
1330,-2.0438880414204,0.9850861063399976,1.7673494431540386,-1.7480000555798467,-2.057247852606192,-1.0364870914756787,0.642277896070051,-1.302925923156485,-2.145378781141,1.055279851661679,0.5952287508093805,-1.7750159341699434,-2.0697635237584655,0.9030364826219164,0.502001121254504,-1.7241176254205386
1331,-1.9453004418868995,0.93965941068563,2.052330057064106,-1.7337342474190662,-2.0350632933180535,-0.9737759546276995,0.4878970065405509,-1.3172156533418002,-2.0822708052135246,0.781292290717337,0.550607497793582,-1.7155079583651343,-2.0716129848202693,0.9038966451414818,0.49805298702912876,-1.7231509318626175
1332,-2.006326426610487,0.6329874757289421,1.771419510089108,-1.6688800185470707,-2.1113038734272234,0.6703472031778355,0.37345986491313904,-1.6830836033510854,-2.151134945296106,0.9853332684060921,0.818364425436966,-1.7603981021744908,-2.1330804102034038,0.6899332905865443,0.6265597344967283,-1.6745828092216402
1333,-2.006326426610487,0.6329874757289421,1.771419510089108,-1.6688800185470707,-2.0470058242761153,-0.731398472295292,0.39453440108514737,-1.3704454260965677,-2.0317578908726293,0.654224772530856,0.40250725692368783,-1.6888956174594263,-2.23316580441885,0.6147496751156738,0.49217132159393984,-1.6514670495299533
1334,-2.007663506177046,1.0031230464234675,1.7698408500214424,-1.7497528011687522,-2.1158209274422757,-0.4906672298020226,0.501726669566791,-1.4238724844485835,-2.112314980897405,0.9579781521329571,0.3381394051687149,-1.755717954142253,-2.2141140951826346,0.5896676458796493,0.6166187891360978,-1.646923497304326
1335,-1.9092858239540997,0.9742422695148332,2.045132162511371,-1.7369413484348173,-1.993003959920411,1.0760381604384706,0.5475432780884746,-1.7739164245323795,0.0,0.0,0.0,0.0,-2.096210747383455,0.8022158003045188,0.7514828958362972,-1.6965993552629202
1336,-1.8748911726729909,0.9650553892219628,2.1679151778918313,-1.7324830405235905,-2.1453031853780846,0.4320391164762634,0.46393221705198756,-1.627260339281059,-2.0013996742052194,0.6731619981992343,0.3709584076604945,-1.693177025243627,-1.940133896624466,0.9938287444849825,0.556992681112444,-1.746868713365553
1337,-2.01434505523066,0.8186309996750176,1.77129896512175,-1.7087542279876005,-2.1219364700441976,-0.3631230112755622,0.2566568895033685,-1.4514312402762175,-2.1019128706748136,0.9354406866505967,0.6438738416702712,-1.7504159658828968,-2.052698804067518,0.7808215794031335,0.6189869017556675,-1.6938893672826718
1338,-1.8125592606110095,0.8395797463298418,2.2653223936061555,-1.7024486352616095,-2.157391283741032,0.393670034115785,0.4321400582314701,-1.6163764537284286,-2.060053017209815,0.8891327629216003,0.8963505864027852,-1.7378029711132224,-2.1407806369690494,0.6200674789572834,0.5239078317918758,-1.6538520513009547
1339,-1.9190818991112402,1.1239197643553869,1.9532835447485137,-1.772360193106908,-2.1303589239393568,-0.04881106359301404,1.0803800093613092,-1.5131106468233748,-2.006995189315633,0.7088955659521008,0.8609552003275882,-1.6972672549092724,-1.927039466519585,0.9738015607610415,0.5318420466985574,-1.7399600772109034
1340,-1.8098055446488102,0.8447579304247106,2.1523349347264933,-1.7051663511540365,-2.1363210706176283,-0.14824576150280439,0.6386350497160855,-1.493719359020008,-2.0395216034593924,0.990443254633744,0.6232192311991271,-1.760928325635662,-2.084140243532715,0.7168402661722715,0.6441538987704069,-1.6745818407248365
1341,-1.9090313744885599,1.1516121020319647,1.8155151511341703,-1.7822259189187317,0.0,0.0,0.0,0.0,-1.8705250019882071,0.5127470548089811,0.42602527550677527,-1.6522675856564202,-2.0031692023501178,0.8073880674519492,0.5340711769650531,-1.6975989264328555
1342,-1.9524050394411085,0.5426383019688586,1.361948660115492,-1.6481216692422094,0.0,0.0,0.0,0.0,-1.9199954405446207,0.6160422802675531,0.4880000676182756,-1.6769639669255312,-2.0016670335781823,0.8104310373481034,0.5273547047192895,-1.6972555337563693
1343,-1.8214387877717046,0.5595641599271028,1.9265098097651912,-1.6440383407788743,-2.0396137208094203,-0.4294313738921436,0.7534510714244149,-1.4257408908645255,-1.9372205800986433,0.717565426345677,0.32506486769181364,-1.7006353827547795,-2.1424968972128893,0.5321925871378749,0.6706550403860293,-1.628993360770425
1344,-1.9012351971366024,1.0192443020470678,1.757608263100889,-1.7500126628770456,-1.9142729279287924,0.8201319602948625,0.4092996499791195,-1.7140504790713393,-1.9372205800986433,0.717565426345677,0.32506486769181364,-1.7006353827547795,-1.9195787766421522,0.8083886390067815,0.569940266203719,-1.7006396860399562
1345,-1.8801330726076193,0.829388541471392,1.7403627408831808,-1.7083911584920404,0.0,0.0,0.0,0.0,-1.853181978733267,0.44589501174171464,0.5513036256525008,-1.6358651528349346,-1.9566161457713653,0.8062336596497641,0.38122683710412886,-1.6957936012028532
1346,-1.9017603063967239,1.000088914625883,1.760198001790128,-1.746256431330612,-1.846804143242322,0.9532389877833086,0.35867535858595956,-1.7449509730859083,-1.91025225194176,0.7720807424669338,0.5756663999748393,-1.7099131136988663,-1.8804717078137307,0.8528550065410688,0.5029794368085282,-1.7103764418659022
1347,-1.8653639977239735,0.997854268376041,1.7580364008570561,-1.7455207536022048,0.0,0.0,0.0,0.0,-1.9315101956784584,1.7397607079928759,0.15941927640162434,-1.923160104146064,-1.947338495181872,0.7747972355293217,0.4862834676504357,-1.6880145374387898
1348,-1.8566386871490712,1.3843084989853205,1.3653108618872274,-1.8425498954589372,-1.952998759376099,-0.6712547860799915,0.3153280385578267,-1.3696984207408158,-1.9865189865320105,1.3370315676294475,0.8680703438145991,-1.8349734913441116,-1.8757175340187635,0.909676011369404,0.5680417872519777,-1.7203188036742298
1349,-1.8174923822374398,1.2333116586154924,1.6483463114570909,-1.8015043967911364,-2.0177570922864887,-0.29538640351211276,1.081609988670823,-1.448667007775877,-1.8529765558755147,0.7875120023150481,0.09847000965203556,-1.7145974524713166,-1.8747020600499904,0.912230703065009,0.5642964271075406,-1.7198968878171166
1350,-1.859674625284057,1.2951326836636072,1.5058024412029465,-1.8169831608123854,-2.0120995765881617,0.31283064827315876,0.3077264388805897,-1.5919461601693659,-1.953505124063735,1.2734388932621061,0.43908704771230717,-1.8230115002312013,-2.0270148121798335,0.6613805666972363,0.6820417992603571,-1.6546328721677381
1351,-1.9037652651134385,0.8469812376070615,1.2966202206375432,-1.714636251425675,-1.9148927554132442,-0.6989953505722293,0.3514608978117107,-1.3577782808413918,-1.9191699060805838,1.6432167377587519,0.41904094292277594,-1.9052016918837056,-1.8233539006376056,0.9229081394442649,0.6011441926142131,-1.7239212788956997
1352,-1.8643784311686955,1.2907738055608673,1.1938886984398551,-1.820002418232864,-1.7850224397476084,-1.0159531828580337,0.3240388899997958,-1.2796218756905644,-1.8360858456881126,0.7533797065184503,0.31563673784209684,-1.7037648726861303,-1.900977931950397,0.7967618234478134,0.5123881961928538,-1.6894682690203915
1353,-1.741842819708578,1.1433709997456836,1.7692555385221702,-1.7774754449417225,-1.7221896700487398,-1.1331732056630477,0.3163187749801682,-1.2486387510869856,-1.7957128148790105,0.6752394006004577,0.44707549360141235,-1.6846397504072508,-1.9350915183670976,0.6724294133815232,0.5841971559769488,-1.659610767381581
1354,-1.7058123952191153,0.7074210274782802,1.8838526156036075,-1.6721271007874958,-1.9219927161483805,-0.6975172222423341,0.3644560078550663,-1.3557771626178619,-1.7119358277123615,0.4796240921645895,0.19292973347435188,-1.6386609797972704,-1.933988909812989,0.7376109724110371,0.537090943965898,-1.6711225170871897
1355,-1.73795294603364,1.148961959429214,1.7857579676343416,-1.7760037045431003,-1.7353676964191784,-1.0087997482422293,0.486033262926845,-1.2732600296620504,-1.8227589609877728,0.845820869832925,0.5537709522835496,-1.721799320885873,-1.884270724507215,0.74858798543463,0.5807741956216351,-1.6762781751367808
