,X,Y,Z,X_rot,Y_rot,Z_rot,time
1147,-1.8814682133604201,0.9293823215477965,1.8690060753379183,0.1910595893103281,-0.04373293022192448,-1.5899336254693917,2024-05-20 12:23:17.107299
1148,-1.9569947583066458,0.5843237587842498,2.1172406766253613,0.1453845470918497,-0.011673884520890354,-1.5197593891661676,2024-05-20 12:23:17.138297
1149,-1.8933679986172833,0.6240544539148446,2.0448622658973656,0.15895255421580748,-0.009917013545470255,-1.5424796789129314,2024-05-20 12:23:17.171302
1150,-1.8933679986172833,0.6240544539148446,2.0448622658973656,0.15895255421580748,-0.009917013545470255,-1.5424796789129314,2024-05-20 12:23:17.202298
1151,-1.7754540388098023,0.8188432326797911,2.2562648291060285,0.10764203945033589,-0.015524853506625247,-1.5910582002004463,2024-05-20 12:23:17.235300
1152,-1.9338200157094214,0.4786362973603937,2.044806442310718,0.16015291517769242,-0.007942904278089857,-1.5197861328932822,2024-05-20 12:23:17.265297
1153,-1.9135340774161946,0.575415108601509,1.9609881840495476,0.17843819358910548,-0.005165019349889555,-1.5492716311999815,2024-05-20 12:23:17.298340
1154,-1.9272108579186598,0.3718912202865262,2.13368340303594,0.14094465408805773,-0.0017022794838745803,-1.5089320097034715,2024-05-20 12:23:17.330339
1155,-1.9109551028142548,0.5720164097648961,2.050183394844797,0.1565367584678685,-0.023182448019055446,-1.5557009534555717,2024-05-20 12:23:17.362357
1156,-1.9109551028142548,0.5720164097648961,2.050183394844797,0.1565367584678685,-0.023182448019055446,-1.5557009534555717,2024-05-20 12:23:17.392762
1157,-1.8071707765920657,0.5608274237922832,2.2495190169725015,0.1108437482447918,-0.009147044577775931,-1.5653063176632183,2024-05-20 12:23:17.427760
1158,-1.9551891813593512,0.39190095147125736,1.9991976294766858,0.1726209252115478,0.0023364133651584407,-1.5364364215208748,2024-05-20 12:23:17.457759
1159,-1.8168039132214517,0.5574890537362859,2.2559745029085883,0.10954076129444254,-0.012216837711538364,-1.57843807058527,2024-05-20 12:23:17.490806
1160,-1.9309696023697616,0.03668170071755569,2.0087121418589082,0.1684295820974318,0.005903980629287764,-1.4730162965006999,2024-05-20 12:23:17.519862
1161,-1.7919156116555808,0.5978809059456769,2.25984276665646,0.10547112649287423,-0.026640291347290512,-1.5988856181868767,2024-05-20 12:23:17.552870
1162,-1.982001437726918,0.4567727729821443,1.8884713453655755,0.19469395452640317,-0.023781742514682014,-1.5751330216508117,2024-05-20 12:23:17.582395
1163,-1.7942823700881032,0.12136456660136903,2.3362258337775965,0.0898414654969272,0.0025987965189659956,-1.512877512868307,2024-05-20 12:23:17.615351
1164,-1.867531478866561,0.4072109997869523,2.0746611704009212,0.14817119967815007,-0.02713931348091414,-1.57851167510525,2024-05-20 12:23:17.648424
1165,-1.8641846006595926,0.2556149145385421,2.0259770325029027,0.15876438042229488,-0.020572143496444983,-1.5541376030102372,2024-05-20 12:23:17.682391
1166,-1.8593467220414772,0.33067578327696107,2.0433410393798677,0.15416866458963577,-0.02747924677950464,-1.577006605453125,2024-05-20 12:23:17.710389
1167,-1.9069828115699663,0.0151156329841583,2.079898002787957,0.1495379740568488,-0.003840065346522703,-1.518344281474271,2024-05-20 12:23:17.739965
1168,-1.8954675838196842,0.3528620954603032,1.916252187842785,0.18389821199052078,-0.018970022623453264,-1.6005094956697363,2024-05-20 12:23:17.773026
1169,-1.9435628199243677,0.12466629673631034,1.8594255524090006,0.19754690636587638,-0.021873262739473986,-1.5556222587198163,2024-05-20 12:23:17.804962
1170,-1.9385204732360928,0.1388331263498081,2.0268880170077637,0.16079442654786183,-0.029514246994312376,-1.5633102873874942,2024-05-20 12:23:17.836093
1171,-1.8398740267096034,-0.01950557363338476,2.265847051517257,0.10455374700075906,-0.015118885941448168,-1.5381968900769016,2024-05-20 12:23:17.870133
1172,-1.8449022262006163,0.10559586803891904,2.2552744954502426,0.10657436350768183,-0.023728944017084475,-1.5723196059501305,2024-05-20 12:23:17.900092
1173,-1.8721489817130699,0.38304069243708583,2.0823332817095044,0.14497024913556142,-0.04206322352183123,-1.6391750280545279,2024-05-20 12:23:17.930936
1174,-1.8721489817130699,0.38304069243708583,2.0823332817095044,0.14497024913556142,-0.04206322352183123,-1.6391750280545279,2024-05-20 12:23:17.962677
1175,-2.0155894197861204,0.10219307407349332,1.7792826393168473,0.21633656466732118,-0.021906455501981892,-1.5976474600689856,2024-05-20 12:23:17.994677
1176,-2.0155894197861204,0.10219307407349332,1.7792826393168473,0.21633656466732118,-0.021906455501981892,-1.5976474600689856,2024-05-20 12:23:18.028678
1177,-1.8787305618750705,-0.26217442044904476,2.1949285389108155,0.1202533972822818,-0.006288819259195444,-1.5251755628510175,2024-05-20 12:23:18.060678
1178,-1.9402855509365624,0.011608115114910698,1.9829813352382035,0.16759001782057883,-0.02366781291298814,-1.591560145272803,2024-05-20 12:23:18.089677
1179,-1.7758686715571625,-0.11868407505980962,2.393366087770199,0.06990056610915951,-0.02354374022966299,-1.5682963045770282,2024-05-20 12:23:18.119676
1180,-1.8230911404121062,-0.0766191178963884,2.3666605957839932,0.07839952750063282,-0.03873670165204701,-1.5819493990195954,2024-05-20 12:23:18.152968
1181,-1.8279336352195419,-0.25476099421251874,2.2790347921849574,0.0954670280963118,-0.020849234215502888,-1.5634501755289465,2024-05-20 12:23:18.180764
1182,-1.8279336352195419,-0.25476099421251874,2.2790347921849574,0.0954670280963118,-0.020849234215502888,-1.5634501755289465,2024-05-20 12:23:18.216240
1183,-2.097544959264348,-0.46064242380684284,1.533290214029515,0.2671173137104987,-0.014194742939157345,-1.530955882207353,2024-05-20 12:23:18.247242
1184,-1.9808586015864456,-0.4279959643206936,1.7758637292561614,0.21042513627288065,-0.01695281464937537,-1.5425614151086895,2024-05-20 12:23:18.276864
1185,-1.9109809632132175,-0.7121479962611665,1.8084843405535471,0.20063691687005877,-0.012273304018429076,-1.4850381758155027,2024-05-20 12:23:18.309092
1186,-1.8065593358323255,-0.6461337039421465,2.1921908447224814,0.11096706064933054,-0.012638699060479208,-1.5052993284644236,2024-05-20 12:23:18.340064
1187,-1.8810073837430394,-0.09685339569768044,2.214417602872402,0.10999866078948473,-0.03405509634467907,-1.6345837602904647,2024-05-20 12:23:18.372148
1188,-1.9277164831241935,-0.1930144312397114,2.0773432857627814,0.14055258252942676,-0.03354426291840085,-1.6220348995025136,2024-05-20 12:23:18.401080
1189,-2.0476873499039416,-0.07682275826244286,1.7223065886976217,0.22216366502354284,-0.05525220470227521,-1.6538247113152411,2024-05-20 12:23:18.436067
1190,-2.0054034068137567,-0.38744252645944854,1.940094494710532,0.17211361020181262,-0.03970641559605159,-1.5947303038297493,2024-05-20 12:23:18.465064
1191,-1.9924378175313955,-0.517023664764521,1.9843394388699132,0.16073445104185116,-0.029158146725595913,-1.5765014316887505,2024-05-20 12:23:18.499067
1192,-1.7636754786864874,-0.6089658042040152,2.4292268810986597,0.05246380206091481,-0.026917992855716832,-1.5595433906344573,2024-05-20 12:23:18.529065
1193,-1.9495488560059138,-0.5122721102475257,2.1480251157732093,0.12415162646069242,-0.0438065720709373,-1.5885599169414784,2024-05-20 12:23:18.559165
1194,-1.9495488560059138,-0.5122721102475257,2.1480251157732093,0.12415162646069242,-0.0438065720709373,-1.5885599169414784,2024-05-20 12:23:18.591143
1195,-1.9398497750025614,-0.4041389203427153,2.145538150551213,0.12238326008526715,-0.038840644148316006,-1.6221527707095587,2024-05-20 12:23:18.620065
1196,-1.7375845966452532,-0.8417832132769231,2.380924396874809,0.057877986829997286,-0.0063420927198136745,-1.5365714425012102,2024-05-20 12:23:18.650867
1197,-1.9926950286049443,-0.6384565479098511,2.0385363164357986,0.14686702757546305,-0.029113756843583305,-1.5892556804207112,2024-05-20 12:23:18.684864
1198,-1.9535221128483466,-0.7360941292571995,2.0597748200849186,0.13739761465910705,-0.016253327498785275,-1.577671101629963,2024-05-20 12:23:18.715865
1199,-1.9992714031158882,-0.7011985872391047,1.8372901453535024,0.18856582001268765,-0.034213198712466975,-1.5890770669817236,2024-05-20 12:23:18.746893
1200,-2.0129665333672877,-1.1584574321893844,1.3703878102710432,0.2891059237514818,-0.01769503408337547,-1.5006937589289813,2024-05-20 12:23:18.777891
1201,-1.8967053784896588,-0.8994968102884507,2.0933976128440372,0.12632512325808382,-0.022941394494674805,-1.5593663369346389,2024-05-20 12:23:18.807466
1202,-2.129147152537634,-0.9100728469550613,1.599718653010726,0.24198742627063774,-0.030996163311487246,-1.5695750874017271,2024-05-20 12:23:18.841281
1203,-1.919207833465378,-0.6512220434041779,2.323197860687154,0.07983518233746727,-0.053507138850686475,-1.6204964327172018,2024-05-20 12:23:18.870284
1204,-2.1875904206260675,-0.2652790093130254,1.698363713305592,0.22125269669705538,-0.04200259224430991,-1.7201770854752394,2024-05-20 12:23:18.901370
1205,-2.0792280617837924,-0.8468736234983371,1.9056095303274088,0.17065478599916117,-0.022310805110327125,-1.6040245603122114,2024-05-20 12:23:18.931334
1206,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:23:18.962361
1207,-1.8729445487072591,-0.8768297591396191,2.304001051994044,0.07772701431593768,-0.04954809037810515,-1.597933469425844,2024-05-20 12:23:18.996280
1208,-1.8549863719880373,-1.3520907383259062,2.0948219693771764,0.11879030681519076,-0.009812774419444947,-1.5090742722380321,2024-05-20 12:23:19.027278
1209,-2.041065381985774,-1.1454017259113345,1.8087609499109765,0.18887568534811738,-0.026802720410379788,-1.563038185804245,2024-05-20 12:23:19.057355
1210,-2.042890288566552,-0.9831646232098482,2.0418942749742435,0.141422110035183,-0.04396625352524053,-1.6001987714453756,2024-05-20 12:23:19.091381
1211,-2.042890288566552,-0.9831646232098482,2.0418942749742435,0.141422110035183,-0.04396625352524053,-1.6001987714453756,2024-05-20 12:23:19.123280
1212,-2.0102084620652536,-1.298988327704736,1.7024570771528102,0.2060877382990803,-0.010661731034445232,-1.5432418331870994,2024-05-20 12:23:19.155278
1213,-1.906903192870964,-1.5045649829271281,1.6842601176477099,0.20433545738869655,-0.008684476060028867,-1.504270920641651,2024-05-20 12:23:19.187922
1214,-1.906903192870964,-1.5045649829271281,1.6842601176477099,0.20433545738869655,-0.008684476060028867,-1.504270920641651,2024-05-20 12:23:19.216979
1215,-2.1059358003013853,-1.1600958313589047,1.6838594453092326,0.21056495406482578,-0.025911931524125187,-1.588298924307228,2024-05-20 12:23:19.248863
1216,-2.1003065091886017,-1.1058273981145395,1.8618842943295588,0.1714986832307185,-0.024574883250177315,-1.6048198314610544,2024-05-20 12:23:19.280849
1217,-2.0507655733362897,-1.3379436707327372,1.7386986394990198,0.1939541433431416,-0.01325110191063339,-1.5600891153679226,2024-05-20 12:23:19.312788
1218,-2.027276506719151,-1.4803061464986773,1.654049069261019,0.21030377847471726,-0.009485809168608084,-1.5339731897173965,2024-05-20 12:23:19.345747
1219,-2.030218735602484,-1.3315447891928023,1.9126632453076415,0.1562016568464826,-0.022632136395633218,-1.5683163668341513,2024-05-20 12:23:19.380821
1220,-1.9634829560108495,-1.292523754708935,2.078518937026417,0.1134536480490177,-0.016232023675322838,-1.5803405161050361,2024-05-20 12:23:19.409747
1221,-2.066367126728826,-1.4590114479670768,1.7899354888466967,0.17924059952765636,-0.014594171969925629,-1.5532129145107536,2024-05-20 12:23:19.441770
1222,-1.9536627678295708,-1.3774288426474255,2.1459848216819712,0.10011824911282347,-0.029048317182560623,-1.5665500222140767,2024-05-20 12:23:19.472773
1223,-2.024204378075291,-1.5620925528184089,1.3724911349330415,0.26811723669771154,-0.020605204468852945,-1.5336689960108423,2024-05-20 12:23:19.505772
1224,-2.0061317052072507,-1.4993002270326834,1.8785063860407363,0.15733289808982875,-0.019689329136230116,-1.5508073590047953,2024-05-20 12:23:19.535037
1225,-1.9902990108488958,-1.5759260101916883,1.8925744154540476,0.15081042824989876,-0.011079492221289122,-1.5391747484710152,2024-05-20 12:23:19.567041
1226,-2.115343866720125,-1.4409686193583422,1.7356423247287056,0.18864881392667895,-0.020005379311985427,-1.5739560703391928,2024-05-20 12:23:19.599119
1227,-2.1165364523015398,-1.4613863415407267,1.6073397173300146,0.21739223825088586,-0.02809521915306923,-1.5704942801432402,2024-05-20 12:23:19.632144
1228,-2.052982414562145,-1.478404713515929,1.7180932344496826,0.19183124093104484,-0.03105381572051602,-1.5651961895895687,2024-05-20 12:23:19.662267
1229,-2.172134705153768,-1.3566084178913342,1.7828700061115659,0.18653718257981375,-0.053114388771601684,-1.5944372101834012,2024-05-20 12:23:19.692579
1230,-2.172134705153768,-1.3566084178913342,1.7828700061115659,0.18653718257981375,-0.053114388771601684,-1.5944372101834012,2024-05-20 12:23:19.725410
1231,-2.111559621559773,-1.3108635279700391,2.0836941206296484,0.11979610862055436,-0.04923666180937647,-1.603878283875665,2024-05-20 12:23:19.756346
1232,-2.095019997390592,-1.591182154511341,1.9546035064728637,0.14455744952107635,-0.03400819414137257,-1.550805589937677,2024-05-20 12:23:19.785345
1233,-1.9455664065418241,-1.6873126847287063,2.475375863302353,0.01783943993245393,0.008514944349445441,-1.5435209417269067,2024-05-20 12:23:19.820344
1234,-2.0552750446601418,-1.5440696929658628,1.847897221735308,0.15916202417936906,-0.01917615906362924,-1.5630849534035014,2024-05-20 12:23:19.849345
1235,-2.0442738227502857,-1.7607426923666134,1.5533923710472475,0.22454710632925876,-0.018544229202329454,-1.5185057968745825,2024-05-20 12:23:19.881345
1236,-2.091111583684965,-1.6040102667500005,1.6895559535244649,0.1945357062958667,-0.01868994074544772,-1.5545268354439497,2024-05-20 12:23:19.912407
1237,-2.105459056406673,-1.293752523081887,2.0733227783698807,0.11737677867640595,-0.041416598564301355,-1.6167553593478112,2024-05-20 12:23:19.944346
1238,-2.019285464629772,-1.5974089266598743,1.8524507639146508,0.1577834891525367,-0.024054243626525196,-1.553451416799299,2024-05-20 12:23:19.975345
1239,-2.148516840189211,-1.5385478010423208,1.735812761891596,0.1861446680066607,-0.020972638301856028,-1.5732293033614395,2024-05-20 12:23:20.009346
1240,-2.285246408389609,-1.1578523980585513,1.9582537019843762,0.15091010842443373,-0.052871316284685665,-1.6514790612739505,2024-05-20 12:23:20.040345
1241,-2.0052380890288815,-1.7168645432229366,1.8677508854695282,0.1520615093652836,-0.01587651624669828,-1.5314892673337033,2024-05-20 12:23:20.072344
1242,-2.101564669715529,-1.4958769500802964,1.9581823716702884,0.135926397865151,-0.02076408542640773,-1.5818990993091122,2024-05-20 12:23:20.102356
1243,-2.053328571606094,-1.7216583782385728,1.841628211255683,0.15926743506845603,-0.017038998202246303,-1.534022942976552,2024-05-20 12:23:20.134379
1244,-2.0855923449726137,-1.617992612376086,1.938557275037824,0.14020916037731457,-0.014746896995627479,-1.5576971313506531,2024-05-20 12:23:20.167353
1245,-2.0855923449726137,-1.617992612376086,1.938557275037824,0.14020916037731457,-0.014746896995627479,-1.5576971313506531,2024-05-20 12:23:20.203306
1246,-2.00477180465842,-1.773449889688533,1.8537533809633244,0.1564068572471883,-0.011048330953985053,-1.5210484595377352,2024-05-20 12:23:20.231307
1247,-2.26945924174919,-1.2969099284181032,1.8250752374933716,0.182799490872272,-0.06039511883748294,-1.6209987370701517,2024-05-20 12:23:20.263306
1248,-2.1411252079706014,-1.5516409673032072,1.672510120729198,0.20197627872893048,-0.02573654630492417,-1.5688287364942812,2024-05-20 12:23:20.294315
1249,-2.1714417920253086,-1.4102009684741676,1.9944805555098633,0.1375215930637407,-0.03528104394723508,-1.597848406316822,2024-05-20 12:23:20.328307
1250,-2.1439648025663973,-1.2769504364502886,2.136624503969112,0.11227438408781641,-0.05907170446442245,-1.617574324123303,2024-05-20 12:23:20.359304
1251,-2.031989694251369,-1.6834274226104649,1.7002944119116636,0.19704507614916356,-0.03534541610456343,-1.5318277147570374,2024-05-20 12:23:20.390314
1252,-2.031989694251369,-1.6834274226104649,1.7002944119116636,0.19704507614916356,-0.03534541610456343,-1.5318277147570374,2024-05-20 12:23:20.423301
1253,-2.215295735236197,-1.34887305229693,2.0218370757558883,0.13741936711230548,-0.04731106256502571,-1.6071765093633865,2024-05-20 12:23:20.455303
1254,-2.1954085063267303,-1.2760834140255102,1.9306983449937822,0.15757512655281863,-0.05600683764912673,-1.6177432773037708,2024-05-20 12:23:20.486303
1255,-2.1176011854922314,-1.4126213040797186,1.9289144014235808,0.15372765888882037,-0.048946961328712124,-1.5864755119781686,2024-05-20 12:23:20.517302
1256,-2.1770779340273667,-1.2582459477445933,1.9841996138655218,0.14399241374115584,-0.05085846013802886,-1.619340902785229,2024-05-20 12:23:20.551304
1257,-2.162491638796377,-1.4700773484048184,1.6764169796222026,0.20535489181556305,-0.03483271329737114,-1.5766138526731488,2024-05-20 12:23:20.582301
1258,-2.169128237553811,-1.5877286558406216,1.60383378452386,0.2209715098515915,-0.03147828326450153,-1.5531997717241444,2024-05-20 12:23:20.615327
1259,-2.1809574619304755,-1.4145778415067973,1.9346760115821258,0.15494912904533206,-0.04507248389445695,-1.5850886402588646,2024-05-20 12:23:20.646340
1260,-2.0891974132703366,-1.8372294216266314,1.5869439757646384,0.2215481837003828,-0.019415258592400564,-1.4977843567324485,2024-05-20 12:23:20.678395
