,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1289,0.0,0.0,0.0,0.0,-2.7367644355078578,0.318911927780137,2.0634615159050718,-1.6310632118924566,-2.6576476811257477,0.9175845738928068,1.8695163547261942,-1.7468862031280608,-2.761783698485528,0.6314984607913421,1.4251981464472476,-1.6908693090771465
1290,0.0,0.0,0.0,0.0,-2.669424227316691,0.05620205617079067,1.959975147485236,-1.5807335176039985,-2.6838582404144335,0.2611745502403653,1.8351464605991974,-1.6203129506510672,-2.659859573259239,0.052733976421888526,1.910456802939554,-1.580051632260202
1291,-2.865822918004541,0.567434940950478,1.1747561648969662,-1.6775364999623732,-2.6423496849362618,0.26161538242590343,2.270842328954172,-1.6214885159993748,-2.670719615539835,0.7614787512178556,1.7088556112703963,-1.7175928702171674,-2.7143466550646,0.7415424508491767,1.3454069015431749,-1.7135904484667712
1292,-2.864544912416473,0.5718073002343131,1.1914561823182854,-1.6799992766199514,-2.5008960149589443,0.20426598070786856,2.6116700243841375,-1.6114196771393532,-2.578657981325638,0.4982733058352479,2.1563640296767916,-1.6680057262976664,-2.585722020309172,0.3755110418954185,2.1506910558355057,-1.6441185082368197
1293,-2.865236281168085,0.5706905153701507,1.1751237836277308,-1.679242848759385,-2.581955738114461,0.5694956075211101,2.0973586753126527,-1.6797426302666725,-2.623786311330485,0.8855049899153251,1.6226547409981054,-1.7427332448017205,-2.70424941183076,0.5300693642682519,1.4082305705727092,-1.6732113097962726
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,-2.5427496854529434,0.285128867034356,2.265426384113493,-1.6258150032860292,-2.600958556307566,0.4105513693588716,1.9592615911828617,-1.6506141028458616,-2.6099102468826847,0.2827238533912258,1.9837208796600798,-1.6257738926998107
1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,-2.648325013494416,0.5628818850318034,1.1831067061874379,-1.6877956656272044,-2.5235885488321608,0.44285769103884726,1.669063880466566,-1.6661899336081487,-2.53481098695579,0.6245232565803219,1.497348214897769,-1.7012107564276249,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,-2.408980303365132,-0.9971716749378168,1.4145177720545572,-1.3725719845573792,-2.5207274098530235,0.057036772198783926,1.4951670875092997,-1.5886117576458818,-2.472147656207467,0.7772961173178785,1.2105501305584125,-1.734544975096313,-2.510557452757933,0.27442320140452886,1.4319817318407448,-1.6323595254935503
1306,-2.306334938386001,1.2376559810307488,1.4734588157756967,-1.834654999607754,-2.3398718458536725,0.04973950262032405,2.087201727589388,-1.5873150649441452,-2.3887690771332037,0.42701662552861347,1.7035119320940753,-1.6648478623240648,-2.421268539770627,0.2016238795251167,1.6471387736345307,-1.618430151224911
1307,-2.398279775266679,0.09953480212334438,2.3855860682334677,-1.6086395504227997,-2.131654770185082,-0.20883230531532282,2.743243251044868,-1.5340985832246166,-2.378738706880511,0.0803085420952212,1.93097129104998,-1.5929780078504643,-2.375679816982223,0.038496078236155605,1.9287761008781812,-1.5849656895397386
1308,-2.432009669909371,0.6264096799605154,2.056107157111834,-1.6991766746654573,-2.1396596131049246,0.520366058386211,2.4811499276863667,-1.6821511668382987,-2.3373057963134847,0.5493124173060981,1.8373363548680708,-1.6900451987879177,-2.29707417890973,0.327471032277164,1.9958370890371433,-1.6460461717854475
1309,-2.3473741416307856,-0.3426457687105949,2.0211119191980043,-1.511346209275294,-2.300385653744212,0.039974870030371076,2.0549511929727657,-1.5895883420801342,-2.3538869710175234,0.3498985171606803,1.8116799998668467,-1.6523469513427713,-2.3929529397702285,0.20270218878644586,1.6784635308742666,-1.6216410069136338
1310,-2.3066098524982888,-0.9945885198561885,1.4522614792343198,-1.3739562408798514,-2.298638531554624,0.04038741210800635,2.0553007565025103,-1.5904704616772503,-2.352499739783702,0.4388181428957978,1.6447637737167735,-1.6731781971599489,-2.3936425781225315,0.17195545916450944,1.4988779081510628,-1.6177408045136357
1311,-2.249707123969922,-0.32646509702018994,1.9958179381952057,-1.5101712698081378,-2.217930996528932,0.05892648824274037,2.2223619852687353,-1.592862861161048,-2.3194229259828285,0.2638166762609985,1.7730808978381742,-1.6365646470484894,-2.3506142607260525,0.12779305925032974,1.6867114808413426,-1.6087766253642313
1312,0.0,0.0,0.0,0.0,-2.120487983675898,0.18898911388991657,2.3804232639846994,-1.624477866592298,-2.12623630783294,0.603604687904781,2.164816762783959,-1.7116976007358213,-2.1574410771427845,0.32437922472071423,2.113919203363158,-1.6521583828525668
1313,0.0,0.0,0.0,0.0,-2.359987792188426,0.061329311248516274,1.3200810504036813,-1.5950418720544428,-2.343324967946848,0.3624485550692008,1.3981327112247728,-1.6579466569900716,-2.3014799391970335,0.1790192170043302,1.7147508018156608,-1.6198022912351
1314,0.0,0.0,0.0,0.0,-2.259666774938358,0.022803406879854285,1.7617798672553164,-1.5900995815728527,-2.1578733109658517,0.5475959096075534,1.9780569575633387,-1.7004241420554034,-2.23199595985106,0.3121314309060238,1.7684437176899488,-1.6492169732474453
1315,-2.1721002420468234,-0.3225187854801793,1.9629818425149477,-1.516101057404167,-2.170588995699939,-0.16386705562219545,2.0015992373876252,-1.5490734139170568,0.0,0.0,0.0,0.0,-2.281605101929148,0.056322963460982256,1.5656016333121798,-1.5958322782794776
1316,-2.1448103818488207,0.14098933232580152,2.2629404528566317,-1.6178722249141462,-2.057674088654843,0.02571119265145694,2.3188656706863497,-1.5935331376617192,-2.1107400690867295,0.4857977792654996,2.0245749395410337,-1.6903902563944433,-2.1356496980903783,0.2790132522041562,1.9548829332497706,-1.6458350605611776
1317,-2.1719582487386315,-0.32463170811140574,1.962503150828232,-1.5167267934398252,-2.0150370026386155,-0.10417111040198679,2.303975029940695,-1.561923384673785,-2.036796499418163,0.11801231110530003,2.187153504072832,-1.6099673362865583,-2.0940179024696652,0.04435160939970343,2.015209473907216,-1.5931826866225722
1318,0.0,0.0,0.0,0.0,-2.153243796264655,0.06188413665207934,1.6768451006809824,-1.5983292821186903,-2.1691632493691664,0.3150640613651332,1.6762095454729258,-1.6534814132607545,-2.1246384302862413,0.08224131726006773,1.865289113814817,-1.6040357372637477
1319,-2.066416802229324,0.12455960140885808,2.2279986434901162,-1.6118621581307062,-2.052503668204853,0.21848208174267314,2.148029414362481,-1.6336880450948625,-2.0900916862052474,0.4125550927639263,1.937767514116958,-1.676213082094362,-2.11103384797663,0.2604723174977527,1.8793156115748941,-1.6434883514598237
1320,0.0,0.0,0.0,0.0,-1.9829216124848736,0.04157401369534261,2.2776342305839763,-1.5971134793053654,-2.0539527608026087,0.15898067690306453,2.032838466758775,-1.6224545806069735,-2.084421405484563,0.07659580286403489,1.9575919268199469,-1.6043604728544394
1321,-2.0896102376953274,0.5557099059228305,1.9399514572313605,-1.708910391250786,-2.0588226016684086,0.21832530036334746,2.141305518906915,-1.634941944107791,-2.0818277199371518,0.4008841582889586,1.8765137431222974,-1.675179318907405,-2.120595536442029,0.15975831269260368,1.7688126493446383,-1.6226258765282124
1322,0.0,0.0,0.0,0.0,-2.0669687662548655,0.06616562241053725,1.9238606470831892,-1.6000969439759245,-2.126363552378803,0.3033495566338388,1.6947725308473025,-1.6533220190025577,-2.0384842999504134,-0.04433388777344448,1.9636009435107136,-1.5779389501504946
1323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15228955917148,0.07144227133462427,1.3921922485193048,-1.6048345143594656
1324,-2.011411405491748,-0.30996057402840593,1.907721437079774,-1.5217257272913916,-2.016395498843418,-0.18211325839518985,1.921373097886923,-1.5527219246979955,-2.080727638919591,0.25147319908921784,1.714787488827112,-1.6464489806053353,-2.0573038923116567,0.10274691277324395,1.7903480013799984,-1.6141285082180195
1325,-1.9883152037748775,0.08749541829999442,2.190946272426662,-1.6129236283095894,-1.908019398620437,-0.11524826400639847,2.238940973237327,-1.5668722803534254,-1.999972315825287,0.0901743213920939,1.9256713382860857,-1.6106350335683286,-1.962989812262078,0.06121561530975994,2.042402425566331,-1.6046929191033654
1326,-1.983401327909072,0.11383527095236233,2.1877170847268843,-1.6285737918941865,-1.8658137988346333,-0.11940154557334966,2.3734512658697047,-1.5719198662412488,-1.8907205300492267,0.400506625776164,2.172780987866856,-1.6853844679674923,-2.0170241517385255,0.3126077631886299,1.811362622026431,-1.6622612872847327
1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,-1.9393613579866893,-0.28978157356749185,1.8752573854640637,-1.5318061236750389,-1.8534787031425106,-0.2724420788370594,2.0789870509164077,-1.5317175679930035,-1.9404231920015644,-0.06242021446843904,1.87518630040865,-1.5796440789220192,-1.9708037441618347,-0.21340566417340126,1.7430689397210017,-1.5458103325120667
1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,-1.6769590154288927,-0.13889039273438247,2.3755388723881063,-1.5703195727934744,-1.8097170307362758,-0.14117544502705007,2.007113108586938,-1.5663844694032292,-1.8270700571325889,0.006335357765317948,1.9757674048638019,-1.600254696659362,-1.7749955115623965,-0.14783348912292762,2.0681057861986623,-1.5649346513656959
1334,-1.8191147122509381,-0.8554426741142693,1.3831799559966964,-1.4016402086769302,-1.7794439846913477,-0.293197222829126,2.04794696730454,-1.5325839974830813,-1.927509683600041,0.25099142378458306,1.482625845024955,-1.6552277792719507,-1.8658102189919825,0.14832751494467705,1.7692882687876503,-1.632612957170172
1335,-1.8201107257759221,-0.8504013983050717,1.4049843712246846,-1.4006358095740237,-1.9290884930209757,0.040487006091027025,1.5777202013052545,-1.6071610173016964,-1.9469278155337681,0.13123226175114594,1.515503108968809,-1.6286195977384506,-1.9016649899792157,-0.039086158481993746,1.6799891051251898,-1.5908157278894008
1336,-1.8702023019180085,-0.26380733725878736,1.8441164743863034,-1.5391050167586275,-1.7752703149277087,-0.11241507643522154,2.160391106939585,-1.5745811926383584,-1.8166631901251975,0.36293151868111506,1.8297265771361262,-1.683733553108193,-1.8401494707506556,0.24948239526282298,1.780841483788935,-1.6574061292962037
1337,0.0,0.0,0.0,0.0,-1.7121751583020517,-0.11448575960943275,2.1217777895513827,-1.5742158133158166,-1.7246355651096779,0.1826485234598662,2.0527142145223793,-1.643718200183282,-1.6985545363463812,0.12132637999726077,2.1105170838051266,-1.6296114893716196
1338,-1.7878152747707088,-0.30653577941094395,1.8408176270427576,-1.5326075091114213,-1.7570692374352264,0.01840730123637769,1.960981548212164,-1.6068627115946568,-1.8304108808292345,0.13790177350103683,1.662784475989533,-1.6338209360685134,-1.8819966201935538,0.09686094365245135,1.46732669241466,-1.6236943039340705
1339,-1.7880228792968433,-0.3081639410978278,1.8411154508566194,-1.5333103296491004,-1.6749574667654252,-0.1344484451415862,2.109634514229143,-1.5749280551336875,-1.7086494037590845,0.2704620428078152,1.9662174662105594,-1.6670810824694948,-1.713973016427702,0.2254386160055765,1.9509611742124577,-1.656910510521578
1340,-1.7882320854788032,-0.3098325766822126,1.8414369619995439,-1.534004039456227,-1.6817160822062163,-0.300750366755771,2.0002205934773936,-1.5349769482118811,-1.6937056228649014,0.2802773247149744,1.9097446200748016,-1.6707712891274247,-1.724403170550571,0.2424843778349599,1.8222958814069454,-1.66183744976707
1341,-1.7044709724394076,-0.33622411379273814,1.8466429958781725,-1.523931070740876,-1.5179819042971125,-0.0637489894399215,2.4169921203829556,-1.586497059770681,-1.697006436948681,0.03186870168280523,1.9007147565558626,-1.6099458809291844,-1.6702984962416667,-0.04891272964231874,1.9396962231521395,-1.5912464975877958
1342,-1.5551217921201124,0.3024995324960045,2.3111692239690536,-1.6868442043951464,-1.4873171471436657,-0.08867250455238249,2.3971176681595874,-1.5866032790841336,-1.6062372709320343,0.19696084486337556,2.0137277466617554,-1.6541659663492432,-1.6611286964269123,0.22379361284176824,1.881827420348724,-1.660291012498375
1343,-1.6428064936829336,0.08201054091187437,2.041677847916403,-1.631281486197311,-1.5655654498926013,0.018474866958870323,2.1731924265388547,-1.6122113171338992,-1.5965262456947582,0.18822496457439875,2.0333755179003408,-1.6521655827549537,-1.626005412741753,0.038979036001833625,1.9321117817193143,-1.6156391295586467
1344,-1.6534581283040104,-0.2962332328139538,1.800983721638895,-1.538481635962978,-1.6191732493636364,-0.14785004707860833,1.9143880899456873,-1.5733860483092406,-1.6016181282561575,0.16689006438087267,2.0134360507810363,-1.6477371991633383,-1.5738040539085523,0.051817103442961344,2.065405627808479,-1.620628598902489
1345,-1.6530625902095573,-0.30007547936104945,1.8024171714079924,-1.5386475326004805,-1.5577813599136248,-0.12780156160452416,2.0409290304274523,-1.581179965246236,-1.571362693966069,0.15367451686664144,1.996272775152995,-1.6464515533543582,-1.6026011147975785,0.04857471134460158,1.8888973351044258,-1.6198063016580209
1346,-1.6532698289283343,-0.3019674793910132,1.802893614479359,-1.5392764264615164,-1.5581495813070858,-0.129028674996289,2.0410966309952276,-1.5819469747779231,-1.6160152282074702,0.14202785119028447,1.8636379277449038,-1.6453089644820367,-1.6150013779091557,-0.020799626687129424,1.8280612345153717,-1.6050671589779357
1347,-1.589717157535056,-0.28846894709365606,1.788162155558072,-1.5386463339918406,-1.5026486298948916,-0.09443488103894279,2.1461792210082757,-1.5869480531999285,-1.5763667893550406,0.1247696694956402,1.9028771586616593,-1.6393870410968476,-1.5546347474654922,0.047745135794089094,1.9548342171510744,-1.6214918991545275
1348,-1.521409299367965,0.08747359829059762,1.9935105099215666,-1.6296402221701554,-1.5471990753879394,0.013495405903424913,1.8485930472493735,-1.6136154356069183,-1.5447608091098268,0.24447191080740094,1.8592625902889348,-1.6707941961042636,-1.5031218616618405,0.09474682025871681,1.963709185556442,-1.6347097810941413
1349,0.0,0.0,0.0,0.0,-1.5897577029744725,-0.19182289574266773,1.7192510076568057,-1.564859507016565,-1.5959382296885787,0.19908442345632144,1.7158940797790918,-1.6600525668503958,-1.5464783912179683,-0.024526681973753593,1.8480915208860371,-1.606087892719633
1350,-1.521716460498975,0.07024824027300584,1.9903377195063037,-1.6356929165255258,-1.3551635873971062,-0.09320858309990544,2.3060044897264236,-1.5946867115921992,-1.3835052240725345,0.17088457344179478,2.1858525238417936,-1.6575461811944603,-1.4149303069701458,0.09359444487173715,2.108393212039761,-1.6377614473405957
1351,-1.5224821320749333,0.0684239580516536,1.9901069804615816,-1.6363066443361303,-1.399413312975351,-0.2258661787461771,2.1174499378707003,-1.5605230722820824,-1.455902890174968,0.03322976209688733,1.9473488250727216,-1.6226982396507212,-1.4694175623022205,-0.009650461490909042,1.909941150244622,-1.61271041749175
1352,-1.5523401190052755,0.44267027565672545,1.7316134349036554,-1.725168582581043,-1.3961711996175932,0.008627688154123389,2.0805151722955135,-1.618625969655832,-1.4045532884569576,0.11231485483491987,2.0298569487100715,-1.6442910679585785,-1.4108863934358,0.09351937850704095,2.017551792425395,-1.6401035564402455
1353,-1.3895682619232597,0.2567714073205706,2.21415743019093,-1.6841424693249878,-1.4267229369416237,0.12290870375585364,2.092796027537326,-1.6475141591955265,-1.4685698987172393,0.2232969265747585,1.8605009945611495,-1.6733143433601432,-1.4752780178150693,0.0937501449295804,1.8298877402097578,-1.6410858162470943
1354,-1.3232277562528583,-0.13193402838541232,2.19327221135074,-1.5866718938263615,-1.4341889094315725,-0.00026665091962792264,1.9477261541892399,-1.6186448638581652,-1.4546694152889368,0.08720361658550488,1.8498970033365314,-1.6405386869520504,-1.4670780426048828,-0.0561436819596261,1.793080469951743,-1.6037286166795213
1355,-1.5266746416093504,-0.29923912423116583,1.1920491823542474,-1.5429814754953197,-1.4955202818446576,-0.032675760430673564,1.6249598628604272,-1.6113285979037388,-1.511413245620583,-0.00538591992022603,1.6463422780717547,-1.6182703878492675,-1.433897306918691,-0.1747761593684183,1.8293064242002763,-1.5755499996117839
1356,-1.409197860754094,0.06882827775759952,1.9470068925471078,-1.6348228578010748,-1.351442292008246,0.015546523124717944,2.0448604708386715,-1.6209803529909752,-1.4029945723449986,0.06612028175986842,1.8887582337948567,-1.6350359899157683,-1.324332590709298,0.010054940628773233,2.0669738547645684,-1.6211940504651556
1357,-1.4092409499687504,0.05398432497675775,1.9434414457310534,-1.6398918258706072,-1.351920462264849,-0.0011505795091517335,2.044086292963676,-1.6222630216018752,-1.3744682632285061,-0.027770453546764363,1.9417536572863607,-1.6159417222152463,-1.3756898992625766,-0.0931215686852132,1.9233383746500314,-1.5990611341410803
1358,-1.4096302591998853,0.05398589351566291,1.9398083351609325,-1.64146030338161,-1.2945065394124302,0.0020021654974361827,2.137972191456058,-1.6242521849084164,-1.3434634937754888,0.07890073500248782,1.9973330953658592,-1.643781514310889,-1.3359161720289623,-0.03899110793589207,1.9713267989523555,-1.6136759393273066
1359,-1.408716838474219,-0.30027543738329626,1.7393059392828643,-1.5499449048879497,-1.2612771600321242,-0.09395805669900935,2.1320316879500187,-1.5993619158621137,-1.3450230597105566,-0.14845581669495223,1.850398328364944,-1.58647369152678,-1.3703550049072957,-0.17341759890507094,1.7841163544601661,-1.580109387022987
1360,-1.4086739362158958,-0.3034399586315211,1.741751482000337,-1.5502329105126136,-1.291024772056697,-0.12131301465544887,2.025596388726044,-1.5955306611282078,-1.332617634288864,-0.12541546344687143,1.890064107430629,-1.5936987755842056,-1.3351769516037302,-0.03672961224758625,1.9264241737252659,-1.6167055516403963
1361,-1.2212204409064038,-0.13627645737608277,2.141527215503956,-1.5933577688288008,-1.1959870059675015,0.0002239622831914645,2.18546786982034,-1.6273140557477976,-1.2554224594989796,0.11679865530755669,2.0079446397820337,-1.658353352316685,-1.268903708781329,0.004942016720664147,1.9638573877986083,-1.6283041685176023
1362,-1.3527997747379183,-0.29624299227352424,1.7311201110493768,-1.5505908553752956,-1.222968877440023,0.10058795639149351,2.0938455483102336,-1.6540229004052893,-1.3102915064363003,0.06474587052323519,1.8465951604253161,-1.6451488031116879,-1.279532511310869,0.00974738896594473,1.925980847446772,-1.6308094221125502
