,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1588,-3.75929377771572,1.577531924765155,1.3237611143798218,-1.8117890509001677,-3.7431211320595845,-1.0911623795072094,0.16241992604894284,-1.3810243625011456,-3.7210993086892117,0.5022295839892538,0.5995390246988029,-1.6462638258800577,-4.02355008753532,0.5151136150600257,0.5064327393189033,-1.623915359850068
1589,-3.7389702087190892,1.4372385551212377,2.198227893003795,-1.7787858379334656,-3.825415896747634,0.5139648907689855,1.799882732183186,-1.6354506783300382,-3.8581192128358723,1.3942931722022638,0.5785656022207857,-1.7882859322838338,-4.0662012927894775,0.6073800765331208,0.7889020737763479,-1.6360924404537585
1590,-3.4008972882470974,0.668422399641072,3.061626583393389,-1.6641792976092005,-3.9393604674220524,-0.33296093686640815,0.7685635977980748,-1.5011925162067656,-3.733783693905578,2.0201015967105462,1.0787069459915133,-1.8865941799713242,-3.8314594297913547,0.8668799792649458,0.5723944585594416,-1.684198280842472
1591,-3.7310535871154733,1.2217368296892022,1.6288014794871277,-1.7526899398604832,-3.7155177838601006,1.0077618693001185,0.009064972113213776,-1.7179951872309107,-3.7800725832739555,1.4067855382269863,0.5231538153004583,-1.7905207070130524,-3.9689934288538526,0.6146135469296719,0.31986450042667003,-1.6398605874267775
1592,-3.7307589504292564,1.2230704720234744,1.6155573917860495,-1.7530519764547248,-3.823465191095803,0.8394920282226461,0.5601545069219994,-1.6896989383180567,-3.7369553389610926,0.9427552700274406,0.6908118795409525,-1.7149127352283542,-3.820265412812402,0.8761510339853145,0.5685352786748574,-1.685949328255954
1593,-3.674050342274706,1.0539081822742877,2.018050057055426,-1.722383596285329,0.0,0.0,0.0,0.0,-3.617989457782686,2.4476384607357327,-0.007009682196855049,-1.9531355652285454,-3.8701348372213102,0.742173144493149,0.16281352290164075,-1.6630479272368897
1594,-3.6848726567801333,1.5721055933065977,1.8170366578576023,-1.8070690345864093,-3.8564110442528308,0.16199029507727952,0.614902907414668,-1.5803616676325813,-3.7273304870902746,2.118451026225547,0.12469399407214565,-1.9029856086414523,-3.9117620690867687,0.6904820933951945,0.601762237480772,-1.654145720500106
1595,-3.620494999324725,1.374581366297173,2.057707946282685,-1.7752502672756607,-3.855841493968408,0.10812390050480322,1.0391221171103389,-1.5697400025386765,-3.7555077342853664,1.2478868573990778,0.9258828266201266,-1.7629529885530844,-3.7081134602978683,1.128804665556872,0.3232680067785525,-1.7276927797948056
1596,-3.4029830927931877,1.36959411204068,2.839996187206195,-1.7660650582290909,-3.8821503854925,0.4527112644988451,1.1303173191088103,-1.6249703283114956,-3.7641863602505206,0.827110689127029,0.66565313044493,-1.6969294103493506,-4.049190889987892,0.7380309756824981,0.3484175392548601,-1.6550608159717388
1597,-3.739059807079911,0.9763664133610241,1.9564697059252596,-1.7110840010473425,-3.924886226363546,0.14549431567614762,1.0056671765242178,-1.5752796011726549,-3.6307280674408897,0.36178565475286206,0.5952508240087723,-1.6211772830873368,-3.7763492709367448,0.9037199469291416,0.5469189003764259,-1.6904824417765973
1598,-3.669922554949735,0.9985252305028983,2.274969697598142,-1.7077354420866397,-3.785195525610441,0.8734886857690254,0.9736311087852609,-1.6939259303394611,-3.7154378605876293,0.9814689433320186,1.2357374248810329,-1.7190856043374951,-3.946532134655445,0.7493662975301844,0.599581821934192,-1.66048256298093
1599,-3.524153240072272,1.6368275647186872,2.1353946708924196,-1.8168494367621169,-3.8382389393385985,0.6731227909808546,0.7569580238568454,-1.6609630936466495,-3.7309209008613893,0.7257467939560295,0.6888591076492854,-1.6783591155758713,-3.6271731039975217,1.2361643629756114,0.4373169322418633,-1.7465318940545795
1600,-3.697622699049687,0.35425316923681494,1.4039627524993041,-1.6104011308706645,-3.9159119224792334,0.10985865028183621,0.9621044731129955,-1.5690747097519293,-3.6696865707755877,0.7707508409107775,1.2605529234678636,-1.6821371442789834,-4.026364968088023,0.7475865057422484,0.34120378922846417,-1.6552823547445776
1601,-3.7391153566208573,0.9430926283793831,1.8699908858165795,-1.7055728671016461,-3.611999389051982,1.2684469548674255,0.33562785003748163,-1.761517856728857,-3.518593825340522,0.20041648774707346,0.19359588624430013,-1.5935366792009622,-3.8694433005212345,0.8897646842359439,0.6851506418393226,-1.6835885590612094
1602,-3.3916360898409614,1.08670761762305,2.9322149249027425,-1.7194651500083296,-3.933716427559734,0.5315767007214722,1.038680229455358,-1.6350928956446316,-3.759037959458287,1.0228977726701414,0.42480254877055945,-1.7265055782193133,-3.992844385779234,0.5021402184790329,1.0218338262785642,-1.619457095201873
1603,-3.6103602261967715,0.8982342267114525,2.1615739978687394,-1.6964220376303052,-3.7982504798512013,0.27346620236463653,0.3350468953438692,-1.5971730890978018,-3.6975748690054915,0.6624952494286944,1.2804146820502158,-1.6661751256414465,-4.055708568085945,0.3676903487218455,0.9366477981956922,-1.5968934810558104
1604,-3.6886631970662775,-0.23238938277797622,1.2242967173110217,-1.5156993001557844,-3.8526937311322085,-0.5347166191831771,0.44150835794355303,-1.4662567680684255,-3.658433574994887,0.8084093093948491,0.8933791032878816,-1.6895833252829229,-3.971536127206497,0.5157195959643452,0.6006267149282406,-1.621523035055849
1605,-3.6796826897795603,0.859569758198399,2.1395389811418597,-1.689784963299278,-3.847113965850696,0.5222018819879907,0.9657226837793922,-1.6346208995907994,-3.726664250860697,0.9203010321696038,0.39583853501817945,-1.709350617904399,-3.896925997691046,0.6762086340592371,0.6931827613426298,-1.6482670979006364
1606,-3.6086206325131855,0.9413029930990382,2.0881258064199146,-1.6989465985770935,-3.707694841738002,0.7794686753055001,1.097570587199965,-1.6780885802595487,-3.6454101552957945,0.9028950879809978,0.3316395233394406,-1.706404383246698,-3.896170482101412,0.7991899469738951,0.5647628676962467,-1.6666831736371506
1607,-3.4512947869983837,2.2146073636269556,1.2123019583123031,-1.9223716006058853,-3.6814892448229415,0.9373322825300774,0.03158684081742713,-1.7033353011074668,-3.7006241637679445,1.440703919918026,1.295666185731101,-1.7894097259006727,-3.9547849251790126,0.5471850549809075,0.9928856366783073,-1.6258381193176807
1608,-3.5594399053945285,1.5291073755436835,2.2328614712945676,-1.7933648561087654,-3.7756424181403276,1.0314094684023172,0.8639703673396005,-1.7163591735986443,-3.639295087395545,0.5221258338361059,0.6258643693620832,-1.643348266760609,-3.9350156292330816,0.38582503179204586,0.8915827744286208,-1.6009783023126272
1609,-3.5256853163655038,0.7871141742525755,2.650101002187249,-1.6772038148405357,-3.863362330146959,0.10610409394552081,1.1626084423449121,-1.564623846040686,-3.8306788757254457,1.3276514172337386,0.6596721118750237,-1.773467914778576,-3.9487223991018134,0.5090975881381784,1.1401310243532008,-1.6180893340958897
1610,-3.542796923456153,1.972811100665127,1.2393362624718622,-1.8789579856386953,-3.6913835581557395,1.0128371918076455,0.8296776393428474,-1.7151374952059968,-3.6627916844050423,0.6321121002328447,0.8844657106181685,-1.6605529240614754,-3.8521471588794545,0.8724484607453473,0.7888752203947816,-1.6779192300689316
1611,-3.4415575886006526,1.0553853562568105,2.851424602241229,-1.7099903811822885,-3.9263065701370397,0.18539794420591768,0.7311980595897988,-1.5778973166700125,0.0,0.0,0.0,0.0,-4.162383781875038,0.4135877836211205,0.6846626574704165,-1.5973795251468632
1612,-3.5145069038039365,1.137955116954021,2.3237659695835036,-1.7290450529620187,-3.5902833029004633,1.0356015560078917,1.1913686858782042,-1.7201085145431712,-3.6271387102731967,1.0639600231302726,1.5372166833146625,-1.7294945889579962,-3.846154826992862,0.709976959474514,1.047621400383988,-1.652134771848395
1613,-3.735521755724551,0.7712497144326406,1.4675069915348098,-1.6768988572799346,-3.803690322200243,0.5915964759160407,0.827748740946563,-1.643415580902034,-3.685343304524795,0.8695873345062461,0.691299331045725,-1.699115367957206,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0,-3.4732324478472325,1.6016256418345058,0.7398103995025866,-1.8157766220442435,-3.6686543561682465,1.2711234348026972,1.2257296072409496,-1.762860872621758,-4.018108756070952,0.5551045052927666,0.7331891154978117,-1.6215902999564664
1615,-3.6025090440706706,0.7545119989871159,1.9182226130084945,-1.6713846081946298,-3.5736826396665236,1.0567684798388226,1.1650268409562878,-1.7230227694673659,-3.6476071491868174,1.0224780291030888,1.229570471146756,-1.7207591386818237,-3.8126668090657887,0.7697179244809975,0.6556194481839547,-1.6614845191630705
1616,-3.6323197059480705,0.16091848976661063,1.6786042842906794,-1.5752846240116414,-3.7156921828875658,0.899833301493312,0.9939277849971578,-1.693628068526459,-3.56285021023573,0.9581185966967929,0.9538718669308461,-1.7102409821725109,-3.8244451905100743,0.7440569544083389,1.0282589819097943,-1.6563908019062714
1617,-3.5147011722376895,1.105410410199358,2.25136133178557,-1.7229007691732032,-3.7222026937421995,0.38832631005171336,1.3874580119288178,-1.6068601856031823,-3.594627855156066,0.5431988468318452,0.38626676379982094,-1.6445671902303998,-3.8952328985712725,0.6154242666337764,0.9437143232702435,-1.6336035251816967
1618,-3.5263230155300778,1.7337898933285714,1.2422541597419936,-1.8371211274745045,-3.7790089814171295,0.6284291403706759,0.7715629046087795,-1.6475711974603682,-3.619000093579423,0.6186383376442892,1.1153602613046352,-1.6559285267421668,-3.740581697984078,0.8879902014392472,0.7490521229956294,-1.6806818927811296
1619,-3.592798342037704,1.7482755144730115,1.2201036423079727,-1.837465048251488,-3.59962669625378,0.7418874896285034,1.7535579975467557,-1.6660601408341849,-3.638880705266926,1.212943042672054,1.1960936014843804,-1.75204313057222,-3.7314764611734184,0.8970005309999064,0.7467366561471336,-1.6821508029200885
1620,-3.649507843353777,0.54320810572118,1.2701165093099434,-1.6371779784043445,-3.7618182862212257,0.6624207977690904,0.7671821051106695,-1.6522585529705327,-3.580070228334925,0.4921298009575308,0.8616051952810009,-1.6341037857966507,-3.6420273764641866,1.1340429357170199,0.7415110625591619,-1.721811107532841
1621,-3.5166568734848935,0.6981243986023175,2.2152174559696283,-1.6608411840824602,-3.6575811939114033,0.744059781418328,1.1873373057002916,-1.6657145880505044,-3.596768327567971,0.9379508562878747,1.2333792618217025,-1.7056139332830258,-3.7896900716541286,0.770620464539277,1.0226457162551807,-1.6584155705856611
1622,-3.388241420513142,0.9772707178481754,2.705475977400413,-1.699231390555938,-3.6783680707803983,1.1560615405972712,0.7513240926788407,-1.7324043725224505,-3.5426844628720207,1.039004610494553,1.8777921390917964,-1.7204169904191293,-3.886527216183219,0.5912384473993273,1.0765381195947448,-1.625778323719783
1623,-3.655584230296639,1.3709330485686069,1.432439006702229,-1.7707629673553467,-3.7361021244060284,0.6197382692451595,1.432211077677099,-1.643017846561337,0.0,0.0,0.0,0.0,-3.8421288308091306,0.5009866159118576,1.1962675608975368,-1.6121213157719905
1624,-3.4196658931035886,1.2336886306691226,2.4995962308678137,-1.7441655510260772,-3.7223541245785636,0.4851729049282755,1.0124660970644097,-1.621547588022532,-3.5981291079278104,0.9426700326724035,1.200087301669298,-1.7048464863777264,0.0,0.0,0.0,0.0
1625,-3.452090099718432,0.7133885694817809,2.4611319472173268,-1.6578725230401867,-3.4896186033332506,1.1356538693398028,1.4341102734979267,-1.7319544348035047,-3.5883836557166555,0.5568491979405978,1.0826175915875829,-1.6430278357163466,-3.8516901987920367,0.8166845035568735,1.0206239044041752,-1.6594236076392253
1626,0.0,0.0,0.0,0.0,-3.7841661115759178,0.5792276800549118,1.6891726850347657,-1.6314976056480397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,-3.5580656726945907,1.800167956751244,1.1421933375672233,-1.8440841438735658,-3.599088506133567,0.45390019676106086,2.049066108299712,-1.6114100936940527,-3.6819640592946437,1.1003889327968985,0.8729296241952309,-1.731925276477365,-3.9386613808913227,0.6240918280817302,1.4482416295453273,-1.6246305462758073
1628,0.0,0.0,0.0,0.0,-3.671651661588907,0.6892175243317472,0.6947551906387953,-1.6547753584600042,-3.4729089407732605,1.2372193742094046,1.9933773993874686,-1.74990077005543,-3.7337242454854724,0.7512907480713324,0.9617877882013041,-1.6532329824111869
1629,-3.583638968230994,0.6219477797028858,1.7953000755567392,-1.6453757741218686,-3.638070662498573,0.7892713070923743,1.1597735713594666,-1.6696212431998314,-3.5162083680835066,1.1908710365080393,1.6150469569067145,-1.7451598829801993,-3.8618222999139014,0.6013963939156497,1.4180172597213152,-1.6233592805755388
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,-3.46320275685724,0.7613096590390147,1.9647553179616777,-1.6649544511549346,-3.5799774889996563,0.5500681226789303,1.4492947618595784,-1.6273953221716568,-3.4422309608680712,0.9381507944800185,1.7364358739418406,-1.699993091101777,-3.735048663039882,0.6916980106795803,1.161931566201169,-1.6403129432656738
1634,-3.4630236570204143,0.7623834608205223,1.9592342018024922,-1.6651869274002498,-3.5511690315354585,1.1719308027130386,0.9706644691974632,-1.73247660757887,-3.5040391059876983,0.9966671681484047,1.0116822281978513,-1.71149624485273,-3.749813883052687,0.6181550092439421,1.2969903274908035,-1.6274666195333987
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,-3.4311714865260408,0.9600756354770051,2.1614146530575495,-1.701572820012299,-3.601600040025701,0.7301168330514081,1.6958491726541212,-1.6557850960591478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,-3.3333748132733727,0.9906342218174639,2.057247607069382,-1.705298120715024,-3.5201615120391967,0.744578130663565,1.0739668416653363,-1.6611678812502806,-3.4805830253822965,1.196557022959178,1.3260010782119758,-1.7442124768756126,-3.6886705358227063,0.5286687503386265,1.3000324307045588,-1.612325976763211
1639,-3.3861352804391807,0.5825697078685669,1.698491011938564,-1.637159624502116,-3.2611826371050503,1.6260996941769132,0.662959903823831,-1.817363324059582,-3.422883084022275,0.7735770236770322,0.8986829232312368,-1.6745721740863952,-3.7717935342525117,0.7030308764562618,1.077941663404242,-1.6365302443906422
1640,-3.4497772791203904,1.3512384531152306,1.2438261808192053,-1.7683772646636584,-3.4647763710193855,0.9101419041576291,0.8359817107148346,-1.6896885799584216,-3.3922516026866756,0.7403253726772663,1.4441858698764931,-1.6681499748750164,-3.555769957671837,0.7774317408640108,1.1027019112225918,-1.6561090257823639
1641,-3.2057365102320334,-0.16090083341782047,1.7785694771066585,-1.5035671200733074,-3.522581063878499,0.7077783103640157,0.603650673347883,-1.6541890723455834,-3.363237798960036,0.9972143609273468,1.5615462868473438,-1.7103138598979637,-3.6860676669565398,0.5381792335480016,1.2911922680872487,-1.611774433004195
1642,-3.224199520520271,0.3845737160086533,2.086948294719738,-1.5965422104604505,-3.3786959884530052,1.1286689477478404,0.656523297084561,-1.7282199539751935,-3.4785017339880824,1.1170140451491868,1.0703637678643756,-1.7322516711168467,-3.4785980187623755,0.9287896549094297,1.0411887694932347,-1.6827847962004407
1643,-3.354353787028033,1.6258463322705523,1.5716071617138958,-1.8147223585717254,-3.514883008236553,0.7588329644402858,1.0471251431882223,-1.6605151875669901,-3.3517556002785387,0.5314065598807487,1.019551885819395,-1.6322898703228232,-3.553838022815253,0.8992839626760367,1.1840566147190568,-1.67243629170853
1644,-3.1755972638279406,0.5125597228162164,2.5731222204567272,-1.6123376782648102,-3.4363206791323275,1.1508169984274672,0.6544784104823552,-1.7283673211985033,-3.412288374256634,0.8206139865965989,1.1543891670900552,-1.6827199380491564,-3.634211775377622,0.6192674759292934,1.4613927395865733,-1.6224284602230594
1645,-3.3272537138007547,1.0235825885409116,2.0115576666789736,-1.7054244146561706,-3.510909797278136,0.7660446759238713,1.0356256350295343,-1.6607595015441856,-3.2120809868365763,0.3882757765720971,0.40910444766659404,-1.6057490297080146,-3.422003588921665,1.11168638154987,0.8287645070426792,-1.711549445274385
1646,-3.364344306315669,1.3943603821041153,1.824410040990212,-1.772464880074209,-3.4455058451892224,0.6735923405584096,1.785119851806492,-1.6435512038341964,-3.4841036641936274,1.3897290314444266,0.9889594501744638,-1.7777698835673847,-3.579739516664631,0.8610974552304507,1.2951883450762973,-1.6616992644157473
1647,-3.211167744920473,0.9312859309547818,2.25548464167373,-1.6891420967947224,-3.3107057842064203,1.108720390095137,0.9921331175933867,-1.7230821394472617,-3.338329028365802,1.1199479112364759,0.9934689952584774,-1.731150679744712,-3.415616581546103,1.1222211365440538,0.8235952507678586,-1.7113665125813078
1648,-3.260837444554416,0.6763321226613568,2.2789666983711303,-1.6436295661242595,-3.4111457432588823,1.147360825980904,1.330068070903108,-1.7249037479954406,0.0,0.0,0.0,0.0,-3.462265575834802,1.02040697715547,1.2433368867603685,-1.6905829247748652
