Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1025,34.166667,0.514542,3.610029,-89.000664,954.944519,2030.720703,-2289.205078,0.046694,0.550360,-0.049430,-172.317810,868.718506,2473.823975
1026,34.200000,0.863556,3.531246,-88.990532,950.602051,2030.044800,-2278.219482,0.051387,0.554257,-0.048822,-172.244629,868.627869,2473.796143
1027,34.233333,0.881673,3.243787,-89.005440,946.076233,2029.704346,-2266.807373,0.051043,0.554376,-0.051655,-172.248367,868.637634,2473.776123
1028,34.266667,0.979092,2.927131,-89.005753,941.540222,2029.175537,-2255.539062,0.050881,0.558779,-0.054865,-172.241867,868.643066,2473.635010
1029,34.300000,0.868920,2.599619,-88.945984,936.994080,2028.788574,-2244.009277,0.050153,0.561616,-0.059994,-172.251587,868.659241,2473.481201
1030,34.333333,0.910603,2.313706,-88.914932,932.336304,2028.441406,-2232.170898,0.049042,0.552833,-0.048706,-172.254913,868.659180,2473.821045
1031,34.366667,0.880899,2.246204,-88.881950,927.680176,2027.798950,-2220.414551,0.047265,0.551734,-0.049720,-172.275421,868.681213,2473.819824
1032,34.400000,0.840915,2.318847,-88.885948,922.857239,2027.282471,-2208.630371,0.048297,0.550895,-0.050233,-172.264404,868.668701,2473.822021
1033,34.433333,0.783888,2.377260,-88.885025,918.091370,2026.532837,-2196.838379,0.049114,0.553718,-0.049162,-172.264816,868.654236,2473.797119
1034,34.466667,0.707282,2.396431,-88.926445,913.294495,2025.588013,-2184.919434,0.049481,0.551203,-0.051418,-172.256348,868.668884,2473.786865
1035,34.500000,0.532559,2.388572,-88.903831,908.458374,2024.617432,-2173.008301,0.049634,0.558447,-0.055477,-172.258316,868.662292,2473.607910
1036,34.533333,0.510347,2.254561,-88.978073,903.731384,2023.646606,-2160.953857,0.051882,0.558023,-0.056712,-172.239120,868.625916,2473.581787
1037,34.566667,0.347802,2.146987,-89.012276,898.839539,2022.549927,-2149.176758,0.051069,0.552630,-0.051888,-172.225601,868.621460,2473.772217
1038,34.600000,0.273192,1.971784,-88.978668,894.194031,2021.583984,-2137.267822,0.047371,0.565788,-0.061352,-172.215515,868.798889,2473.365723
1039,34.633333,0.196078,1.807913,-88.992065,889.488770,2020.618652,-2125.457275,0.047971,0.567346,-0.066013,-172.227737,868.799988,2473.240234
1040,34.666667,0.291089,1.594563,-88.967537,885.099609,2019.590576,-2113.722900,0.043917,0.553646,-0.049523,-172.331818,868.771973,2473.813477
1041,34.700000,0.403076,1.222125,-88.979752,880.608521,2018.912109,-2102.024170,0.046888,0.561948,-0.054711,-172.292053,868.687378,2473.583252
1042,34.733333,0.349040,1.004533,-88.956017,876.340637,2018.119385,-2090.752197,0.049380,0.560621,-0.056882,-172.276138,868.670288,2473.557373
1043,34.766667,0.364346,0.865881,-88.915947,872.105774,2017.178345,-2079.574707,0.047049,0.564146,-0.065645,-172.207291,868.799072,2473.358643
1044,34.800000,0.290958,0.949139,-88.853073,867.951294,2015.960205,-2068.668945,0.047468,0.555800,-0.053189,-172.284424,868.712158,2473.721191
1045,34.833333,0.039699,1.040106,-88.910309,863.593262,2014.836060,-2057.994141,0.052029,0.548668,-0.050126,-172.230545,868.622803,2473.857422
1046,34.866667,-0.152097,0.931280,-88.930023,859.471130,2013.696655,-2047.159912,0.048723,0.560077,-0.058979,-172.279114,868.684387,2473.517090
1047,34.900000,-0.118284,0.897713,-88.947021,855.665466,2012.547974,-2036.842773,0.049513,0.550978,-0.047242,-172.261475,868.671387,2473.865967
1048,34.933333,-0.195637,1.065914,-88.963272,851.539917,2011.503662,-2027.016357,0.049196,0.555215,-0.049371,-172.252899,868.653992,2473.806885
1049,34.966667,-0.038647,0.860745,-88.921524,848.247131,2010.703125,-2017.176392,0.048631,0.551710,-0.051504,-172.264542,868.674927,2473.796143
1050,35.000000,0.336133,0.600269,-88.927773,844.866821,2009.751343,-2007.196655,0.048350,0.565442,-0.061043,-172.203781,868.780090,2473.428223
1051,35.033333,0.339495,0.320986,-88.974304,841.281982,2008.885620,-1997.898804,0.051283,0.555714,-0.051453,-172.220535,868.666870,2473.720703
1052,35.066667,0.471032,0.048061,-88.947266,837.820984,2008.047852,-1988.889648,0.049674,0.553029,-0.051544,-172.260818,868.664246,2473.761719
1053,35.100000,0.543712,-0.136567,-88.941505,834.555725,2007.135376,-1980.232300,0.049395,0.555488,-0.050883,-172.256165,868.663574,2473.770996
1054,35.133333,0.470765,-0.274460,-88.986092,831.102051,2006.185547,-1972.107666,0.048493,0.556072,-0.052790,-172.282990,868.692566,2473.698730
1055,35.166667,0.377535,-0.235443,-88.978134,827.624084,2005.322021,-1964.299561,0.049605,0.557853,-0.052599,-172.279770,868.653870,2473.663818
1056,35.200000,0.222654,-0.193252,-89.050941,824.180054,2004.709229,-1956.803833,0.048219,0.554051,-0.051082,-172.268036,868.660645,2473.766357
1057,35.233333,0.161065,-0.058386,-89.033028,820.906433,2003.936523,-1949.505981,0.048252,0.551622,-0.048707,-172.255753,868.660339,2473.826172
1058,35.266667,-0.033176,0.082908,-89.082657,817.458618,2003.526245,-1942.743042,0.049842,0.556482,-0.052645,-172.253372,868.653442,2473.706299
1059,35.300000,0.023172,0.263884,-88.979530,814.393799,2003.081543,-1936.261108,0.044578,0.551507,-0.048233,-172.347122,868.757263,2473.845459
1060,35.333333,-0.063679,0.239543,-89.042274,811.257690,2002.830566,-1930.166016,0.047282,0.559616,-0.056309,-172.238586,868.797546,2473.560059
1061,35.366667,0.037034,0.237392,-88.970627,808.411194,2002.523926,-1924.113159,0.049983,0.555997,-0.050950,-172.264938,868.675049,2473.730957
1062,35.400000,0.051481,-0.041875,-88.968681,805.356689,2002.616943,-1918.682007,0.047926,0.552175,-0.050858,-172.277390,868.684082,2473.784668
1063,35.433333,0.307889,-0.358347,-88.990982,802.739746,2002.869873,-1913.231567,0.046021,0.551408,-0.051501,-172.302185,868.706543,2473.800293
1064,35.466667,0.521872,-0.798706,-88.939903,799.845215,2003.174805,-1908.250122,0.048087,0.558774,-0.055984,-172.283585,868.676392,2473.614502
1065,35.500000,0.569663,-1.016892,-88.964615,797.044678,2003.412964,-1903.669067,0.049244,0.555010,-0.052954,-172.255280,868.666809,2473.731201
1066,35.533333,0.654849,-1.235189,-88.946182,794.246460,2003.663330,-1899.728760,0.049163,0.551166,-0.048024,-172.255753,868.659668,2473.874512
1067,35.566667,0.747130,-1.008846,-88.978531,791.578064,2003.595825,-1896.190186,0.049772,0.551564,-0.050541,-172.251816,868.662720,2473.818359
1068,35.600000,0.593892,-0.641359,-88.883125,788.718323,2003.379883,-1892.952393,0.047458,0.562450,-0.057624,-172.267319,868.693420,2473.531006
1069,35.633333,0.092319,-0.170508,-88.963608,785.829102,2002.955200,-1890.066040,0.049665,0.550250,-0.049974,-172.258911,868.655334,2473.855713
1070,35.666667,-0.308367,0.247974,-88.956062,783.138855,2002.613037,-1887.640625,0.047970,0.554618,-0.052036,-172.286575,868.711731,2473.740723
1071,35.700000,-0.727793,0.443701,-88.975395,780.640869,2002.348389,-1885.087280,0.048462,0.556219,-0.050901,-172.260040,868.658264,2473.757080
1072,35.733333,-0.933472,0.460472,-88.957397,778.363220,2002.286377,-1882.903442,0.043935,0.553222,-0.052854,-172.346649,868.767639,2473.747070
1073,35.766667,-0.938091,0.228963,-88.951591,776.328430,2002.488403,-1880.830566,0.049241,0.555366,-0.050726,-172.274597,868.672668,2473.780029
1074,35.800000,-0.638937,-0.096803,-88.895760,774.651489,2002.565186,-1878.985229,0.049703,0.548079,-0.050022,-172.271378,868.668640,2473.852783
1075,35.833333,-0.085920,-0.318258,-88.839905,773.074829,2002.709106,-1877.388184,0.049019,0.551024,-0.048940,-172.273224,868.678955,2473.841309
1076,35.866667,0.368356,-0.525247,-88.762436,771.681885,2002.840088,-1876.001953,0.045897,0.550620,-0.047635,-172.325790,868.732971,2473.861328
1077,35.900000,0.859768,-0.388624,-88.688644,770.336731,2002.736816,-1875.055664,0.043420,0.549626,-0.049460,-172.352737,868.771851,2473.864014
1078,35.933333,1.015869,-0.243936,-88.728073,768.865845,2002.640015,-1874.126099,0.048483,0.559104,-0.055061,-172.303314,868.676819,2473.609863
1079,35.966667,0.837623,-0.119955,-88.728081,767.112610,2002.515137,-1873.555298,0.049857,0.557852,-0.057131,-172.258316,868.656677,2473.578613
1080,36.000000,0.291679,0.120915,-88.788658,765.491943,2002.235840,-1873.035889,0.050201,0.554768,-0.049262,-172.249146,868.659424,2473.800781
1081,36.033333,-0.284141,0.510954,-88.761635,763.811523,2001.854614,-1872.917236,0.044330,0.555808,-0.048785,-172.352142,868.770569,2473.772705
1082,36.066667,-1.094860,0.856644,-88.762413,762.350281,2001.609619,-1872.714844,0.047804,0.553352,-0.051585,-172.292892,868.702515,2473.770752
1083,36.100000,-1.907889,1.138439,-88.791397,761.222351,2001.360474,-1872.579712,0.047083,0.559615,-0.056657,-172.239304,868.787903,2473.586182
1084,36.133333,-2.560748,1.412110,-88.762871,760.503540,2001.020386,-1872.366211,0.050404,0.555555,-0.055140,-172.257843,868.676880,2473.640869
1085,36.166667,-2.876817,1.465804,-88.764076,760.276367,2000.724854,-1872.208252,0.049131,0.561118,-0.056085,-172.272507,868.671387,2473.581299
1086,36.200000,-2.737429,1.287337,-88.733826,760.775330,2000.239624,-1871.905029,0.046352,0.553716,-0.052568,-172.300873,868.734070,2473.730469
1087,36.233333,-2.078114,0.831920,-88.731491,761.960266,1999.624146,-1871.538208,0.047956,0.551599,-0.051296,-172.305161,868.710693,2473.779785
1088,36.266667,-1.184445,0.355609,-88.741684,763.320801,1998.896240,-1871.179321,0.050894,0.558872,-0.053412,-172.245026,868.637512,2473.676514
1089,36.300000,-0.335825,0.082182,-88.771667,765.046387,1998.030029,-1870.992554,0.044972,0.553318,-0.051696,-172.337585,868.777405,2473.759033
1090,36.333333,0.287048,0.036164,-88.699043,766.792603,1997.036865,-1871.090332,0.048368,0.557164,-0.053891,-172.255157,868.699707,2473.669678
1091,36.366667,0.654085,0.112086,-88.682961,768.670288,1995.765991,-1871.228638,0.050237,0.546362,-0.048870,-172.253128,868.660522,2473.919922
1092,36.400000,0.817782,0.177749,-88.618912,770.404114,1994.584106,-1871.373535,0.049221,0.556645,-0.053375,-172.286865,868.650085,2473.668701
1093,36.433333,0.601680,0.436536,-88.571663,772.145142,1993.243774,-1871.726807,0.050743,0.548382,-0.048352,-172.246338,868.656494,2473.896240
1094,36.466667,0.180108,0.645835,-88.566818,773.652344,1991.942627,-1872.381226,0.049174,0.555046,-0.050615,-172.285858,868.681824,2473.744385
1095,36.500000,-0.287531,0.859456,-88.560158,775.475342,1990.508301,-1872.803467,0.047260,0.555091,-0.051614,-172.277451,868.723267,2473.722900
1096,36.533333,-0.711791,0.830622,-88.610252,777.044250,1989.122925,-1873.415771,0.044468,0.555242,-0.052744,-172.335678,868.795532,2473.707031
1097,36.566667,-0.902323,0.767340,-88.598740,779.020020,1987.790771,-1873.922974,0.048303,0.547358,-0.050141,-172.280853,868.704834,2473.885010
1098,36.600000,-1.052547,0.718376,-88.634781,780.993164,1986.195801,-1874.491455,0.049929,0.552515,-0.051707,-172.256592,868.662781,2473.776611
1099,36.633333,-0.934156,0.798321,-88.602592,783.466125,1984.565308,-1875.170654,0.048517,0.556166,-0.056552,-172.281799,868.686646,2473.647461
1100,36.666667,-0.705037,0.832163,-88.646881,785.941772,1983.107544,-1875.718018,0.048330,0.552129,-0.051455,-172.291870,868.684448,2473.795410
1101,36.700000,-0.416647,0.823776,-88.535591,788.667908,1981.261963,-1876.416870,0.047719,0.554512,-0.053424,-172.290329,868.718262,2473.738281
1102,36.733333,0.022179,0.724200,-88.507408,791.536926,1979.786743,-1877.023560,0.050145,0.553967,-0.050827,-172.257538,868.661743,2473.788330
1103,36.766667,0.397887,0.680856,-88.499962,794.395020,1977.825684,-1877.667603,0.045844,0.552386,-0.049797,-172.317917,868.765808,2473.816406
1104,36.800000,0.584627,0.732833,-88.482918,797.198181,1976.058838,-1878.444336,0.048427,0.547878,-0.049110,-172.294205,868.680969,2473.889893
1105,36.833333,0.582920,0.535084,-88.513634,799.805908,1974.142578,-1879.231812,0.048800,0.552764,-0.049139,-172.279541,868.691345,2473.817139
1106,36.866667,0.485570,0.455718,-88.601593,802.353271,1972.037354,-1879.895874,0.042428,0.551514,-0.051903,-172.362747,868.811646,2473.780518
1107,36.900000,0.345618,0.335515,-88.606598,804.820435,1969.724976,-1880.922974,0.047816,0.550759,-0.052340,-172.298965,868.697144,2473.791748
1108,36.933333,0.238268,0.470126,-88.538757,807.516602,1967.262939,-1881.970337,0.047994,0.552115,-0.049983,-172.277390,868.702087,2473.821289
1109,36.966667,0.237372,0.541484,-88.585892,810.044739,1965.033691,-1883.020508,0.047964,0.549703,-0.052130,-172.299744,868.704285,2473.802979
1110,37.000000,0.266843,0.897275,-88.569748,812.602722,1962.721802,-1884.239380,0.045276,0.552629,-0.052339,-172.333115,868.774719,2473.755127
1111,37.033333,0.466870,1.004834,-88.539856,814.960083,1960.610107,-1885.405518,0.051315,0.552310,-0.053015,-172.260162,868.668396,2473.762207
1112,37.066667,0.545770,1.037114,-88.557030,817.320374,1958.920776,-1886.410278,0.050420,0.557075,-0.052834,-172.262131,868.649292,2473.692383
1113,37.100000,0.689503,0.892925,-88.583130,819.733826,1957.195801,-1887.697876,0.045878,0.553113,-0.052207,-172.324951,868.736450,2473.739746
1114,37.133333,0.768269,0.721762,-88.600090,822.013184,1955.728516,-1888.665283,0.046215,0.549367,-0.051772,-172.298904,868.723938,2473.830811
1115,37.166667,0.812757,0.446985,-88.448517,824.206909,1954.290161,-1889.804443,0.046218,0.549828,-0.053144,-172.307968,868.746521,2473.789062
1116,37.200000,0.755303,0.296158,-88.402527,826.124634,1952.675049,-1890.805298,0.050994,0.549995,-0.050386,-172.243774,868.647827,2473.847900
1117,37.233333,0.676584,0.178874,-88.405624,828.052307,1951.054199,-1892.005127,0.049737,0.550027,-0.051786,-172.245926,868.662170,2473.802734
1118,37.266667,0.431328,0.169381,-88.417526,829.680481,1949.523926,-1893.352539,0.047407,0.550385,-0.050461,-172.295517,868.696594,2473.842529
1119,37.300000,0.241850,0.238218,-88.500092,831.529602,1947.970215,-1894.979614,0.048362,0.551043,-0.050770,-172.292648,868.713928,2473.812988
1120,37.333333,0.030847,0.361191,-88.569626,833.231201,1946.384399,-1896.476807,0.049747,0.553603,-0.054532,-172.266068,868.656006,2473.709473
1121,37.366667,-0.044281,0.627720,-88.478127,834.987427,1944.871460,-1898.008057,0.050095,0.550447,-0.049863,-172.242157,868.668030,2473.838867
1122,37.400000,0.060039,0.914601,-88.404961,836.749878,1943.430542,-1899.751465,0.051000,0.551218,-0.048839,-172.265472,868.685730,2473.825684
1123,37.433333,0.222584,1.111372,-88.411606,838.675842,1942.023193,-1901.176147,0.048873,0.551522,-0.049110,-172.278763,868.690674,2473.832764
1124,37.466667,0.131547,1.095254,-88.529358,840.227966,1941.069336,-1902.819946,0.049491,0.550261,-0.049176,-172.255463,868.673462,2473.865234
1125,37.500000,0.255010,1.076264,-88.542908,842.174316,1939.924316,-1904.348022,0.049503,0.553621,-0.052638,-172.247940,868.656006,2473.758057
1126,37.533333,0.428657,0.875714,-88.455345,843.848877,1939.103516,-1905.882568,0.049823,0.552787,-0.050097,-172.248718,868.667419,2473.810791
1127,37.566667,0.602959,0.714012,-88.412567,845.581238,1938.100464,-1907.238770,0.051620,0.558872,-0.057565,-172.251404,868.648743,2473.567871
1128,37.600000,0.854022,0.424106,-88.404686,847.099182,1937.355469,-1908.526001,0.043522,0.554696,-0.055271,-172.359818,868.804077,2473.682861
1129,37.633333,0.805393,0.480864,-88.451431,848.431885,1936.825195,-1910.164307,0.048865,0.552176,-0.049629,-172.270599,868.672791,2473.834961
1130,37.666667,0.872451,0.668864,-88.415955,849.877197,1936.276611,-1911.778687,0.044272,0.553448,-0.050675,-172.341110,868.776367,2473.776855
1131,37.700000,0.962477,0.882594,-88.355385,851.090637,1935.573975,-1913.377686,0.041333,0.550283,-0.053885,-172.398331,868.824768,2473.782471
1132,37.733333,0.825667,1.061314,-88.284035,852.040405,1935.120972,-1915.031128,0.046260,0.550332,-0.053435,-172.325256,868.736206,2473.780029
1133,37.766667,0.627188,1.124725,-88.368752,852.845520,1934.861938,-1916.546143,0.049000,0.553529,-0.052936,-172.268448,868.674988,2473.757324
1134,37.800000,0.575545,1.205743,-88.411697,853.684021,1934.585938,-1918.025635,0.050893,0.548737,-0.050788,-172.247589,868.644897,2473.853760
1135,37.833333,0.455690,1.178735,-88.353088,854.394409,1934.589966,-1919.475342,0.049447,0.556057,-0.052658,-172.270294,868.693909,2473.693604
1136,37.866667,0.184969,1.184565,-88.337120,854.994324,1934.849487,-1920.738281,0.049821,0.556136,-0.050462,-172.265289,868.679749,2473.735352
1137,37.900000,0.109214,1.231623,-88.391426,855.636169,1935.108643,-1922.085083,0.048861,0.553190,-0.053296,-172.260162,868.668152,2473.729736
1138,37.933333,0.234829,1.217535,-88.389534,856.482910,1935.385620,-1923.169312,0.042136,0.548845,-0.047823,-172.363281,868.803589,2473.865479
1139,37.966667,0.187787,1.148731,-88.445076,856.954895,1935.762451,-1924.279419,0.043151,0.552305,-0.051969,-172.370789,868.795776,2473.779297
1140,38.000000,0.209638,1.358724,-88.509247,857.744080,1935.979492,-1925.264404,0.049387,0.553375,-0.055076,-172.291519,868.656799,2473.707031
1141,38.033333,0.130579,1.653125,-88.504395,858.495667,1936.401611,-1926.208984,0.050713,0.548232,-0.048398,-172.237701,868.629028,2473.907715
1142,38.066667,0.066602,1.804196,-88.468307,859.257751,1937.019775,-1926.948608,0.048715,0.559135,-0.055886,-172.277145,868.681274,2473.598389
1143,38.100000,0.128208,1.925742,-88.411964,860.078247,1937.741577,-1927.681274,0.045346,0.552579,-0.049106,-172.320847,868.758301,2473.831543
1144,38.133333,0.244764,1.900539,-88.430290,861.046692,1938.357178,-1927.971313,0.048295,0.557165,-0.057923,-172.283356,868.692688,2473.593994
1145,38.166667,0.169068,1.719969,-88.424438,861.862549,1939.014404,-1928.175903,0.046938,0.549474,-0.050244,-172.314636,868.722290,2473.837158
1146,38.200000,-0.161332,1.446600,-88.451820,862.536926,1939.734131,-1928.360596,0.048884,0.548733,-0.049889,-172.283951,868.673950,2473.862305
1147,38.233333,-0.304241,1.157942,-88.459404,863.372131,1940.068115,-1928.287231,0.042505,0.548832,-0.052667,-172.369003,868.790894,2473.803223
1148,38.266667,-0.409513,0.861134,-88.445969,864.359070,1940.381226,-1928.321045,0.047587,0.553241,-0.055439,-172.290329,868.727356,2473.696045
1149,38.300000,-0.443837,0.638672,-88.444855,865.572327,1940.798340,-1928.279297,0.047375,0.553378,-0.054468,-172.290390,868.703003,2473.732910
1150,38.333333,-0.410807,0.454667,-88.467430,866.745056,1941.122437,-1928.449585,0.051343,0.552982,-0.053400,-172.256378,868.629333,2473.715820
1151,38.366667,-0.201093,0.438372,-88.509506,868.104492,1941.213135,-1928.614136,0.045710,0.547111,-0.048649,-172.324951,868.757629,2473.892578
1152,38.400000,0.105539,0.416664,-88.436562,869.592041,1941.312134,-1928.868286,0.048171,0.550557,-0.048522,-172.272263,868.689636,2473.846436
1153,38.433333,0.335669,0.495703,-88.421501,870.968323,1941.273315,-1929.164673,0.049144,0.552265,-0.051319,-172.266190,868.694885,2473.791016
1154,38.466667,0.561459,0.690094,-88.457169,872.227417,1941.292847,-1929.730957,0.048718,0.550488,-0.049076,-172.262665,868.687683,2473.866455
1155,38.500000,0.633675,0.966658,-88.410873,873.452515,1941.430908,-1930.167725,0.048238,0.550889,-0.051276,-172.281448,868.683594,2473.805664
1156,38.533333,0.774278,1.132536,-88.366096,874.791992,1941.427612,-1930.812378,0.049196,0.549562,-0.052542,-172.273697,868.677734,2473.791992
