Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1698,56.600000,4.182276,6.820179,-31.884621,-3.258533,1.678524,0.276471,0.151316,-0.300441,39.023632,-0.434915,0.869202,2.478524
1699,56.633333,3.721330,6.675769,-31.888962,-3.271574,1.675942,0.294212,0.152510,-0.300231,39.025780,-0.434925,0.869230,2.478475
1700,56.666667,4.762376,6.889379,-32.244854,-3.284662,1.673120,0.312281,0.216064,-0.365004,39.144180,-0.435335,0.869297,2.477550
1701,56.700000,3.867035,6.729069,-31.860716,-3.298421,1.670798,0.332285,0.148454,-0.300417,39.026226,-0.435034,0.869177,2.478499
1702,56.733333,3.808000,6.811841,-31.866718,-3.313066,1.668752,0.352622,0.154727,-0.298782,39.035664,-0.434984,0.869325,2.478252
1703,56.766667,4.126099,6.871110,-31.830471,-3.328017,1.666694,0.373423,0.152635,-0.299713,39.037979,-0.435042,0.869306,2.478245
1704,56.800000,4.553303,6.935376,-32.142735,-3.343842,1.664400,0.394888,0.152557,-0.300489,39.028133,-0.434924,0.869276,2.478400
1705,56.833333,4.082075,6.798355,-32.010586,-3.360111,1.662788,0.417799,0.210354,-0.365080,39.135403,-0.435331,0.869248,2.477687
1706,56.866667,4.593978,6.899079,-32.296284,-3.376513,1.661049,0.440904,0.224299,-0.364705,39.160336,-0.435324,0.869419,2.477287
1707,56.900000,3.856376,6.914011,-31.921688,-3.393672,1.659848,0.465379,0.155138,-0.297152,39.028950,-0.434885,0.869346,2.478331
1708,56.933333,3.878724,6.990149,-31.632519,-3.411361,1.658664,0.490040,0.155612,-0.298061,39.033978,-0.434953,0.869339,2.478270
1709,56.966667,3.543052,7.166991,-31.202534,-3.429683,1.657778,0.515492,0.153794,-0.302117,39.033112,-0.434981,0.869274,2.478382
1710,57.000000,3.355673,7.153645,-30.577770,-3.447979,1.656971,0.541375,0.152001,-0.300683,39.023907,-0.434910,0.869260,2.478560
1711,57.033333,3.421420,7.273481,-29.643274,-3.467326,1.656626,0.567950,0.152771,-0.300316,39.037346,-0.435041,0.869291,2.478270
1712,57.066667,3.281042,7.309809,-28.817764,-3.486518,1.656183,0.595082,0.153077,-0.298336,39.035809,-0.434990,0.869317,2.478253
1713,57.100000,2.954753,7.234403,-27.567976,-3.506659,1.656517,0.622997,0.150481,-0.297488,39.031425,-0.435006,0.869268,2.478309
1714,57.133333,2.305331,6.445403,-26.503641,-3.526195,1.656827,0.651366,0.152531,-0.294346,39.030655,-0.434965,0.869373,2.478258
1715,57.166667,2.347843,5.097542,-26.129442,-3.546129,1.657225,0.679347,0.152297,-0.293183,39.030087,-0.434954,0.869368,2.478246
1716,57.200000,1.405930,3.149927,-25.797106,-3.566300,1.658372,0.707982,0.216802,-0.361068,39.141518,-0.435298,0.869358,2.477538
1717,57.233333,0.097800,1.327437,-25.475710,-3.586059,1.660081,0.736854,0.152042,-0.297927,39.032959,-0.435035,0.869309,2.478311
1718,57.266667,-1.185143,-0.254733,-25.207165,-3.605606,1.662362,0.765289,0.226670,-0.357459,39.166492,-0.435342,0.869579,2.477093
1719,57.300000,-1.198647,-0.942225,-25.250292,-3.624544,1.664964,0.792653,0.152941,-0.302479,39.029404,-0.434961,0.869283,2.478477
1720,57.333333,-0.880268,-1.148684,-24.741524,-3.642978,1.668930,0.819573,0.150598,-0.301237,39.032234,-0.435028,0.869248,2.478408
1721,57.366667,-0.790871,-1.021163,-24.695627,-3.660645,1.673013,0.845830,0.151530,-0.294372,39.032658,-0.435000,0.869351,2.478244
1722,57.400000,-0.596329,-0.340947,-24.970339,-3.677897,1.676918,0.870750,0.152427,-0.302427,39.034428,-0.435018,0.869236,2.478390
1723,57.433333,-0.061386,0.158040,-24.539373,-3.694628,1.682731,0.895552,0.155000,-0.296764,39.033688,-0.434958,0.869369,2.478269
1724,57.466667,0.299883,0.680461,-24.359612,-3.710464,1.688141,0.919251,0.220305,-0.365146,39.149292,-0.435305,0.869399,2.477490
1725,57.500000,0.031268,0.658932,-24.773516,-3.726254,1.694470,0.942138,0.219210,-0.360740,39.153580,-0.435377,0.869466,2.477355
1726,57.533333,-0.077044,0.222393,-24.815121,-3.741341,1.701015,0.964403,0.217797,-0.362381,39.152790,-0.435341,0.869415,2.477380
1727,57.566667,-0.799762,-0.904369,-24.778189,-3.755654,1.707818,0.985608,0.149039,-0.298009,39.023182,-0.434941,0.869302,2.478499
1728,57.600000,-1.741164,-2.735841,-25.015656,-3.769320,1.715181,1.005741,0.210177,-0.369026,39.134529,-0.435204,0.869058,2.477757
1729,57.633333,-2.168469,-4.621032,-24.475561,-3.782481,1.723095,1.024965,0.218426,-0.367418,39.148041,-0.435326,0.869354,2.477554
1730,57.666667,-3.370665,-6.374710,-24.789381,-3.794853,1.731708,1.042642,0.215435,-0.363042,39.146389,-0.435347,0.869360,2.477515
1731,57.700000,-3.543898,-7.020932,-25.376673,-3.806071,1.739912,1.058547,0.151829,-0.302137,39.022995,-0.434917,0.869283,2.478639
1732,57.733333,-3.404027,-6.904310,-25.375231,-3.816518,1.749055,1.072853,0.155025,-0.301014,39.039341,-0.435022,0.869327,2.478262
1733,57.766667,-3.004998,-6.497108,-25.183931,-3.826184,1.758681,1.085203,0.154408,-0.303924,39.032806,-0.435025,0.869283,2.478471
1734,57.800000,-2.722263,-5.816727,-25.032352,-3.834701,1.768450,1.095683,0.206263,-0.361490,39.130665,-0.435312,0.869264,2.477728
1735,57.833333,-2.642081,-5.784563,-25.086437,-3.842355,1.778315,1.104918,0.205708,-0.359260,39.127892,-0.435334,0.869294,2.477755
1736,57.866667,-2.407992,-5.868961,-24.720392,-3.849735,1.789084,1.112625,0.208970,-0.363727,39.134209,-0.435303,0.869279,2.477712
1737,57.900000,-2.601426,-6.009309,-25.162138,-3.855706,1.799357,1.118461,0.214752,-0.364869,39.140392,-0.435336,0.869331,2.477642
1738,57.933333,-2.253248,-5.964648,-24.538122,-3.861069,1.810344,1.122731,0.207203,-0.365811,39.129139,-0.435304,0.869210,2.477838
1739,57.966667,-2.759098,-6.108439,-25.165104,-3.865770,1.821153,1.125179,0.222167,-0.363768,39.159027,-0.435380,0.869466,2.477339
1740,58.000000,-2.917396,-6.432270,-25.238293,-3.869784,1.832316,1.126906,0.154655,-0.303351,39.042713,-0.435047,0.869268,2.478266
1741,58.033333,-2.886224,-6.563128,-25.330299,-3.873104,1.843789,1.126570,0.202649,-0.362858,39.124943,-0.435395,0.869179,2.477902
1742,58.066667,-2.999458,-6.625147,-25.274046,-3.875609,1.855301,1.124890,0.207900,-0.373963,39.129002,-0.435186,0.868975,2.477936
1743,58.100000,-3.904969,-6.907594,-24.918539,-3.877558,1.867334,1.122186,0.212353,-0.362992,39.137924,-0.435315,0.869347,2.477632
1744,58.133333,-3.213666,-6.849757,-25.280458,-3.878469,1.878211,1.117166,0.206221,-0.366666,39.128353,-0.435302,0.869186,2.477873
1745,58.166667,-3.326240,-6.919914,-25.233225,-3.878863,1.889752,1.111140,0.150049,-0.298591,39.027096,-0.434996,0.869259,2.478459
1746,58.200000,-3.515439,-6.984709,-25.110258,-3.878866,1.901310,1.103448,0.150247,-0.299913,39.023773,-0.434970,0.869231,2.478565
1747,58.233333,-3.474830,-7.044393,-25.241695,-3.877457,1.912384,1.094708,0.152755,-0.309704,39.037811,-0.435078,0.869146,2.478521
1748,58.266667,-3.690056,-7.113999,-24.735212,-3.875763,1.924042,1.084597,0.207546,-0.364509,39.131802,-0.435337,0.869259,2.477810
1749,58.300000,-4.355704,-7.365082,-24.896988,-3.873425,1.934980,1.073106,0.209380,-0.364619,39.136513,-0.435308,0.869290,2.477702
1750,58.333333,-3.621360,-7.285778,-25.264708,-3.870135,1.944886,1.059766,0.214307,-0.366553,39.141495,-0.435305,0.869305,2.477659
1751,58.366667,-4.140267,-7.483833,-24.769287,-3.866440,1.955569,1.045668,0.156255,-0.311503,39.041996,-0.435041,0.869170,2.478482
1752,58.400000,-3.711429,-7.415093,-25.220173,-3.861626,1.964483,1.029342,0.217256,-0.362071,39.148945,-0.435365,0.869420,2.477436
1753,58.433333,-4.413846,-7.618014,-24.939169,-3.856596,1.974147,1.013192,0.154209,-0.305958,39.032837,-0.434972,0.869209,2.478497
1754,58.466667,-4.653284,-7.686172,-25.613974,-3.850746,1.982506,0.995146,0.204343,-0.364984,39.119709,-0.435320,0.869136,2.478030
1755,58.500000,-4.165278,-7.356681,-26.498529,-3.844059,1.990111,0.975830,0.206792,-0.369797,39.131279,-0.435245,0.868968,2.477847
1756,58.533333,-4.191662,-7.456364,-27.674824,-3.836840,1.997606,0.955926,0.150027,-0.304959,39.029888,-0.435028,0.869191,2.478604
1757,58.566667,-4.610099,-7.542533,-29.076977,-3.829017,2.004345,0.934630,0.205857,-0.367377,39.134636,-0.435338,0.869195,2.477804
1758,58.600000,-4.821301,-7.647252,-30.425720,-3.820508,2.010410,0.912169,0.205681,-0.362155,39.129238,-0.435308,0.869252,2.477796
1759,58.633333,-4.940372,-7.803580,-31.782103,-3.811295,2.015812,0.888642,0.205605,-0.362078,39.127010,-0.435316,0.869222,2.477837
1760,58.666667,-4.758140,-7.783302,-33.046955,-3.801203,2.020288,0.863855,0.219536,-0.364471,39.154232,-0.435333,0.869408,2.477422
1761,58.700000,-5.133408,-7.881941,-34.005024,-3.790627,2.024193,0.838158,0.219757,-0.363569,39.150093,-0.435322,0.869414,2.477466
1762,58.733333,-5.318631,-7.889385,-34.554222,-3.779282,2.026809,0.811017,0.212196,-0.363940,39.137218,-0.435318,0.869331,2.477686
1763,58.766667,-5.303902,-7.943815,-34.723454,-3.767026,2.028965,0.782899,0.214315,-0.373725,39.135162,-0.435163,0.869077,2.477839
1764,58.800000,-5.027891,-7.851406,-34.843330,-3.754101,2.029449,0.753443,0.151880,-0.302911,39.032246,-0.434985,0.869290,2.478432
1765,58.833333,-4.866965,-7.815159,-34.979973,-3.740520,2.029477,0.723214,0.209465,-0.364901,39.133366,-0.435280,0.869282,2.477770
1766,58.866667,-4.608349,-7.657552,-35.315662,-3.726151,2.028826,0.691785,0.209733,-0.367281,39.135025,-0.435292,0.869249,2.477780
1767,58.900000,-4.752289,-7.590315,-35.178925,-3.711118,2.027693,0.659629,0.158436,-0.316765,39.043774,-0.434960,0.869012,2.478513
1768,58.933333,-4.972877,-7.541548,-35.064129,-3.695441,2.025819,0.626607,0.154952,-0.307500,39.040325,-0.435063,0.869231,2.478487
1769,58.966667,-5.049554,-7.433665,-34.988163,-3.679083,2.023780,0.592844,0.208678,-0.365665,39.130905,-0.435312,0.869245,2.477878
1770,59.000000,-5.593091,-7.418797,-34.814201,-3.661892,2.021825,0.558145,0.217699,-0.362589,39.147572,-0.435292,0.869423,2.477508
1771,59.033333,-5.861594,-7.324856,-34.826763,-3.644215,2.018933,0.522605,0.157141,-0.302366,39.044762,-0.435013,0.869376,2.478239
1772,59.066667,-4.471239,-7.130549,-34.344444,-3.625590,2.015668,0.485691,0.152703,-0.302751,39.032150,-0.434996,0.869293,2.478444
1773,59.100000,-5.016122,-7.073157,-35.156937,-3.606251,2.012520,0.449006,0.216934,-0.361877,39.149998,-0.435305,0.869439,2.477447
1774,59.133333,-5.694247,-7.079228,-36.462219,-3.586827,2.008623,0.411594,0.156495,-0.304533,39.038570,-0.434956,0.869340,2.478394
1775,59.166667,-4.964670,-6.860266,-37.134033,-3.566395,2.005856,0.373267,0.155705,-0.297832,39.037197,-0.434943,0.869414,2.478283
1776,59.200000,-6.421559,-6.741807,-39.008537,-3.545388,2.002455,0.335225,0.230223,-0.360686,39.174019,-0.435379,0.869601,2.477116
1777,59.233333,-5.658846,-6.671855,-40.474785,-3.523335,1.998669,0.295450,0.153648,-0.302236,39.030914,-0.434931,0.869320,2.478508
1778,59.266667,-5.383570,-6.781859,-40.816154,-3.500864,1.995729,0.255542,0.211106,-0.365216,39.137527,-0.435289,0.869320,2.477772
1779,59.300000,-5.773187,-6.778303,-41.759964,-3.477470,1.992241,0.214870,0.155601,-0.301911,39.049160,-0.435081,0.869386,2.478184
1780,59.333333,-5.478168,-6.976030,-41.969963,-3.453445,1.988454,0.173643,0.212931,-0.362738,39.143654,-0.435322,0.869391,2.477585
1781,59.366667,-6.687011,-7.120088,-42.712662,-3.429349,1.984704,0.131907,0.214552,-0.362003,39.144485,-0.435313,0.869419,2.477582
1782,59.400000,-6.586429,-7.211205,-42.798729,-3.403498,1.980751,0.089675,0.222494,-0.359026,39.162014,-0.435331,0.869539,2.477258
1783,59.433333,-6.818039,-7.198308,-43.097980,-3.377432,1.976606,0.047027,0.153059,-0.300965,39.032703,-0.434986,0.869299,2.478454
1784,59.466667,-6.877027,-7.007416,-43.867622,-3.350481,1.972404,0.003895,0.154034,-0.304995,39.037575,-0.435042,0.869285,2.478466
1785,59.500000,-6.836309,-6.654314,-44.962868,-3.322989,1.968225,-0.039530,0.153458,-0.305445,39.031681,-0.434989,0.869245,2.478600
1786,59.533333,-6.850762,-6.319981,-46.233517,-3.294897,1.964439,-0.083285,0.154861,-0.309752,39.041145,-0.435063,0.869237,2.478519
1787,59.566667,-7.091116,-6.057621,-47.681221,-3.265866,1.960739,-0.127120,0.151283,-0.303871,39.033298,-0.435033,0.869271,2.478549
1788,59.600000,-7.369501,-5.954176,-48.583530,-3.236395,1.957194,-0.171791,0.151171,-0.302872,39.037373,-0.435046,0.869287,2.478447
1789,59.633333,-7.291985,-6.181560,-49.272633,-3.205898,1.953585,-0.216576,0.207229,-0.370503,39.132408,-0.435238,0.869028,2.477919
1790,59.666667,-6.265171,-6.569851,-50.343369,-3.173845,1.949247,-0.262381,0.210064,-0.371613,39.131615,-0.435192,0.869069,2.477935
1791,59.700000,-4.765907,-6.158495,-49.435085,-3.141589,1.944547,-0.306620,0.152353,-0.302678,39.035816,-0.435015,0.869273,2.478459
1792,59.733333,-6.012224,-6.916323,-51.121578,-3.109149,1.942743,-0.352519,0.155722,-0.302787,39.041084,-0.435030,0.869313,2.478370
1793,59.766667,-7.999754,-6.166215,-52.671921,-3.076648,1.939133,-0.398339,0.151708,-0.302337,39.032913,-0.435017,0.869268,2.478520
1794,59.800000,-7.772288,-6.120232,-53.563828,-3.042612,1.935482,-0.444697,0.158858,-0.311781,39.047699,-0.434987,0.869122,2.478353
1795,59.833333,-5.412660,-7.125258,-53.520214,-3.006622,1.932313,-0.490763,0.229638,-0.367078,39.174969,-0.435257,0.869420,2.477180
1796,59.866667,-8.553299,-5.967156,-54.689865,-2.972383,1.928642,-0.537617,0.152754,-0.314040,39.031307,-0.434901,0.868981,2.478749
1797,59.900000,-6.988987,-6.420137,-55.130898,-2.935615,1.924696,-0.585546,0.155647,-0.300755,39.048023,-0.435081,0.869379,2.478202
1798,59.933333,-8.793993,-5.852591,-55.884880,-2.899070,1.921511,-0.631786,0.217056,-0.372718,39.145645,-0.435224,0.869126,2.477727
1799,59.966667,-9.039990,-5.613202,-57.061188,-2.861607,1.917933,-0.678681,0.218286,-0.361057,39.155518,-0.435398,0.869451,2.477424
1800,60.000000,-8.678411,-5.338129,-58.214954,-2.823305,1.914271,-0.726479,0.151954,-0.307425,39.030064,-0.435006,0.869207,2.478702
1801,60.033333,-7.191731,-5.832062,-58.473133,-2.783541,1.911035,-0.773801,0.161725,-0.320402,39.048908,-0.434964,0.869030,2.478530
1802,60.066667,-7.075110,-5.842757,-58.529884,-2.743253,1.908121,-0.820938,0.158628,-0.324690,39.045193,-0.435019,0.868923,2.478753
1803,60.100000,-9.070259,-5.166976,-59.402779,-2.703246,1.905414,-0.868007,0.207177,-0.374845,39.128632,-0.435218,0.868974,2.478064
1804,60.133333,-9.222560,-5.152618,-60.493393,-2.661968,1.902446,-0.915357,0.157765,-0.320692,39.047020,-0.435044,0.868958,2.478637
1805,60.166667,-8.252409,-5.221184,-61.825924,-2.619690,1.899495,-0.963428,0.152204,-0.299653,39.036888,-0.435046,0.869328,2.478380
1806,60.200000,-8.565859,-4.936194,-63.280201,-2.577227,1.896919,-1.010723,0.158825,-0.318907,39.043427,-0.434986,0.868959,2.478628
1807,60.233333,-8.405154,-4.893064,-64.161842,-2.533757,1.894337,-1.058055,0.157428,-0.318288,39.043148,-0.435011,0.868971,2.478626
1808,60.266667,-8.633805,-4.614229,-64.982574,-2.489496,1.892005,-1.105095,0.158388,-0.317436,39.041050,-0.434945,0.869007,2.478632
1809,60.300000,-7.835856,-5.184224,-65.528793,-2.444043,1.889736,-1.151657,0.161774,-0.334009,39.058693,-0.435116,0.868821,2.478738
1810,60.333333,-8.136568,-5.049678,-66.746117,-2.398774,1.887658,-1.199058,0.210907,-0.373971,39.134075,-0.435210,0.869055,2.477936
1811,60.366667,-8.048286,-4.960721,-67.745361,-2.352176,1.885390,-1.246141,0.157511,-0.315745,39.047142,-0.434994,0.869020,2.478475
1812,60.400000,-8.123381,-4.909040,-68.656372,-2.304996,1.883492,-1.292525,0.213249,-0.372431,39.136696,-0.435214,0.869105,2.477874
1813,60.433333,-8.827085,-4.539452,-69.743500,-2.256990,1.881788,-1.339204,0.224284,-0.371041,39.162025,-0.435261,0.869247,2.477467
1814,60.466667,-8.835224,-4.475466,-70.249870,-2.208102,1.880043,-1.385224,0.157767,-0.316768,39.038040,-0.434959,0.868988,2.478672
1815,60.500000,-8.668590,-4.581568,-70.951309,-2.158369,1.878163,-1.431183,0.153787,-0.303639,39.024845,-0.434915,0.869053,2.478810
1816,60.533333,-9.244823,-3.973501,-72.107300,-2.108272,1.876541,-1.477070,0.156984,-0.317510,39.040283,-0.434977,0.868950,2.478679
1817,60.566667,-9.752499,-3.227346,-73.448082,-2.057348,1.874955,-1.522742,0.156116,-0.317966,39.038338,-0.434979,0.868940,2.478748
1818,60.600000,-8.174274,-4.213405,-73.975601,-2.005061,1.872937,-1.568020,0.161661,-0.319788,39.055088,-0.435026,0.869030,2.478436
1819,60.633333,-9.333104,-3.035623,-75.068275,-1.952968,1.871992,-1.612870,0.156373,-0.310899,39.039406,-0.434942,0.869067,2.478504
1820,60.666667,-8.564357,-3.589104,-75.213959,-1.899079,1.870378,-1.657224,0.178687,-0.350133,39.081898,-0.435183,0.868944,2.478522
1821,60.700000,-8.910036,-3.345767,-75.452927,-1.845205,1.869383,-1.701515,0.159028,-0.323231,39.043446,-0.434998,0.868893,2.478766
1822,60.733333,-7.416610,-3.445776,-75.734047,-1.790444,1.867876,-1.745007,0.162085,-0.319566,39.046124,-0.434931,0.869007,2.478567
1823,60.766667,-6.473060,-2.630571,-76.311295,-1.736443,1.867078,-1.788532,0.153586,-0.303289,39.037651,-0.435091,0.869252,2.478443
1824,60.800000,-5.345609,-1.895909,-76.486153,-1.682016,1.866155,-1.831031,0.157399,-0.316641,39.041073,-0.434965,0.868984,2.478626
1825,60.833333,-3.303076,-1.562153,-76.581879,-1.627582,1.865325,-1.873704,0.156771,-0.321634,39.044121,-0.435035,0.868884,2.478740
1826,60.866667,-2.066229,-1.264045,-76.719208,-1.573176,1.864824,-1.915154,0.152601,-0.312622,39.030125,-0.434892,0.868980,2.478777
1827,60.900000,-0.961104,-1.168778,-76.373009,-1.520109,1.864412,-1.956547,0.156080,-0.315880,39.035633,-0.434933,0.868936,2.478763
1828,60.933333,0.482437,-1.121224,-76.456535,-1.467409,1.864172,-1.996602,0.159103,-0.311758,39.041920,-0.434935,0.869080,2.478492
1829,60.966667,1.990302,-0.609760,-76.355820,-1.416676,1.864288,-2.036005,0.205484,-0.369014,39.128544,-0.435264,0.868978,2.477984
1830,61.000000,4.633094,-0.574336,-76.255157,-1.366844,1.864372,-2.074580,0.159941,-0.316860,39.043777,-0.434973,0.869026,2.478568
1831,61.033333,6.216666,0.488812,-76.298286,-1.319777,1.864516,-2.112532,0.210964,-0.375163,39.130981,-0.435203,0.868977,2.478042
1832,61.066667,6.837646,1.710553,-76.214424,-1.274755,1.864829,-2.149237,0.159736,-0.311293,39.045177,-0.434954,0.869098,2.478396
1833,61.100000,7.806576,1.716119,-76.484520,-1.231994,1.865512,-2.185455,0.154733,-0.311246,39.040234,-0.434996,0.869045,2.478500
1834,61.133333,8.071892,1.355004,-76.563400,-1.190998,1.866337,-2.220391,0.159023,-0.316347,39.044811,-0.434951,0.869031,2.478522
1835,61.166667,6.838082,1.664605,-76.314735,-1.152626,1.867459,-2.254129,0.156579,-0.313442,39.041969,-0.435002,0.869010,2.478563
1836,61.200000,6.303997,1.588630,-76.355186,-1.116560,1.869016,-2.287227,0.156752,-0.311972,39.041859,-0.434993,0.869035,2.478520
1837,61.233333,7.314382,0.576245,-76.394432,-1.081842,1.870974,-2.318861,0.159280,-0.320402,39.043491,-0.434998,0.868945,2.478656
1838,61.266667,6.175788,1.011122,-76.451294,-1.050841,1.872970,-2.350086,0.156399,-0.315110,39.038002,-0.434962,0.868976,2.478652
1839,61.300000,6.476757,0.644475,-76.387962,-1.021002,1.875638,-2.380119,0.155930,-0.315713,39.036041,-0.434922,0.868968,2.478694
1840,61.333333,6.562528,0.480117,-76.400375,-0.993413,1.878564,-2.409339,0.208740,-0.369244,39.132740,-0.435220,0.869061,2.477870
1841,61.366667,7.289436,-0.104146,-76.261269,-0.967123,1.881788,-2.437688,0.156033,-0.318482,39.041752,-0.435032,0.868931,2.478673
1842,61.400000,6.425263,0.576452,-76.414497,-0.943607,1.885162,-2.465565,0.216297,-0.365816,39.147137,-0.435238,0.869203,2.477592
1843,61.433333,6.989998,0.131810,-76.385719,-0.921267,1.889046,-2.492560,0.156981,-0.319285,39.036129,-0.434927,0.868918,2.478793
1844,61.466667,6.924361,0.317511,-76.332924,-0.900967,1.893170,-2.518962,0.151985,-0.298161,39.020393,-0.434886,0.869107,2.478724
1845,61.500000,7.103218,0.302794,-76.250954,-0.882369,1.897588,-2.544751,0.155662,-0.313763,39.037853,-0.434969,0.868952,2.478646
1846,61.533333,7.130787,0.407876,-76.358414,-0.865848,1.902408,-2.570091,0.223510,-0.368278,39.162006,-0.435299,0.869257,2.477406
1847,61.566667,6.978170,0.615637,-76.333305,-0.850737,1.907300,-2.594494,0.151639,-0.315219,39.038502,-0.435040,0.868913,2.478663
1848,61.600000,7.222025,0.368918,-76.283600,-0.837318,1.912463,-2.618452,0.179559,-0.345721,39.080704,-0.435137,0.869008,2.478438
1849,61.633333,7.143804,0.480172,-76.288483,-0.825912,1.917938,-2.642184,0.157649,-0.316707,39.043892,-0.434986,0.868971,2.478562
1850,61.666667,7.102832,0.406262,-76.274498,-0.815955,1.923468,-2.665063,0.153960,-0.311315,39.035664,-0.434960,0.868982,2.478610
1851,61.700000,6.576969,0.458224,-76.280540,-0.807370,1.928771,-2.687458,0.155894,-0.312669,39.039989,-0.434988,0.868977,2.478542
1852,61.733333,5.835594,0.442737,-76.152016,-0.799686,1.933944,-2.709522,0.159010,-0.319027,39.044460,-0.435000,0.868938,2.478630
1853,61.766667,3.784441,1.100735,-76.238091,-0.793875,1.938999,-2.730847,0.159799,-0.319396,39.041275,-0.434938,0.868942,2.478685
1854,61.800000,3.870218,0.397625,-76.083252,-0.788358,1.944595,-2.751945,0.151910,-0.300700,39.021492,-0.434936,0.869076,2.478782
