,X,Y,Z,X_rot,Y_rot,Z_rot,time
1939,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:55.950707
1940,-1.7540213803205718,-3.395008868033293,3.378777034419345,0.07063711763304459,-0.0439874590790561,-0.9723713162159968,2024-03-22 12:23:55.983271
1941,-1.9219630779654908,-3.651227456906418,3.09519348664681,0.13196052005016307,-0.03754847943324524,-0.949473359593484,2024-03-22 12:23:56.016767
1942,-1.7970883834978304,-3.433803835298039,3.5208610264378164,0.05039187025479559,-0.03972583590148249,-0.963234119887225,2024-03-22 12:23:56.052403
1943,-1.8372864547958137,-3.2450045730222827,3.420087716425769,0.06371280112023096,-0.0556035527408425,-0.9930134402088939,2024-03-22 12:23:56.083646
1944,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.116021
1945,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.147830
1946,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.175925
1947,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.206691
1948,-2.0906033364444485,-3.060682208154853,3.0556475293285166,0.1261455098471225,-0.0720073818033764,-0.987364521976795,2024-03-22 12:23:56.241626
1949,-1.749762096103861,-3.2583832596521143,3.431051114121597,0.04875214942623537,-0.043938856519507574,-0.915873025558654,2024-03-22 12:23:56.276062
1950,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.310607
1951,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.351054
1952,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.378888
1953,-1.7616923966534093,-3.3845377412598587,3.305372117664706,0.08042830335846261,-0.010296912308697781,-0.8769881446376657,2024-03-22 12:23:56.410411
1954,-1.6642297353307,-3.405539606436968,3.46642375876824,0.04705163625537358,-0.02299177316262102,-0.845867488578316,2024-03-22 12:23:56.442785
1955,-1.8052413043770945,-3.15922509331297,3.374428054635179,0.05722896035021332,-0.037178463707995046,-0.892993266387205,2024-03-22 12:23:56.475456
1956,-1.7629693084340077,-3.419800440556916,3.280341885443114,0.08153063899870507,-0.030019077437998476,-0.8458676779230404,2024-03-22 12:23:56.514193
1957,-1.8377145358719496,-3.3951617543840795,3.1009525105538636,0.11236728678930781,-0.03499951576778115,-0.856366857433633,2024-03-22 12:23:56.551908
1958,-1.8607007311693695,-3.534714828656983,3.1633143753080395,0.11183232700397222,-0.02343235143485245,-0.8410740899123641,2024-03-22 12:23:56.586238
1959,-2.0292685165199638,-3.2199591304129394,2.9460652355621426,0.13825409575388964,-0.052073905687232136,-0.8938162727644063,2024-03-22 12:23:56.616715
1960,-1.6716118028654665,-3.21248047834357,3.4440157101791566,0.03682802918981985,-0.032291044252707124,-0.8570985288628368,2024-03-22 12:23:56.649217
1961,-1.7494032909953043,-3.1600319591750243,3.6037690610597286,0.015000805308832937,-0.04423961564173928,-0.8647225228592313,2024-03-22 12:23:56.676106
1962,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.708252
1963,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.739126
1964,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.772942
1965,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.805988
1966,-1.9492621913242911,-3.1857852896160965,3.3722737295308787,0.06680907376504641,-0.037167464435858166,-0.9014968454381541,2024-03-22 12:23:56.844166
1967,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.876736
1968,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.910885
1969,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.942945
1970,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:56.973775
1971,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.010411
1972,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.042531
1973,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.064088
1974,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.108775
1975,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.143736
1976,-1.9012503553794131,-3.709631347072035,3.733502416277094,0.02467047295224276,-0.02644781471581803,-0.9413066212607356,2024-03-22 12:23:57.185756
1977,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.213571
1978,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.342146
1979,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.366269
1980,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.388022
1981,-2.104749158676374,-3.5679483453102216,3.4593552933462557,0.07448785428844605,-0.03275186586517642,-1.0351904571717674,2024-03-22 12:23:57.472156
1982,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.503962
1983,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.530301
1984,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.555725
1985,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.594856
1986,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.631854
1987,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.659645
1988,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.687256
1989,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.711491
1990,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.738369
1991,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.783576
1992,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.810601
1993,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.833246
1994,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.871884
1995,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.897844
1996,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.924257
1997,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.960928
1998,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:57.985536
1999,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.023387
2000,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.059120
2001,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.119299
2002,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.142989
2003,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.169132
2004,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.190740
2005,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.300051
2006,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.332279
2007,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.357660
2008,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.382054
2009,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.405892
2010,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.444689
2011,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.550327
2012,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.582644
2013,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.604835
2014,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.704285
2015,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.731408
2016,-3.4518607071156904,-3.32839211704096,2.9720944961712763,0.19550990438673785,-0.036338058956352226,-1.4750059100483457,2024-03-22 12:23:58.764697
2017,-3.392368406892777,-2.9800948396139417,2.9424407860430564,0.19220365435059278,-0.0373355980286052,-1.5240032736145577,2024-03-22 12:23:58.790773
2018,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.861761
2019,-2.987510317534337,-3.756699949528598,3.7532769565456388,0.0773775091558229,-0.05902630334864001,-1.3891405053770356,2024-03-22 12:23:58.894886
2020,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:58.924334
2021,-3.2483990313145674,-3.346083294638913,3.218522921241953,0.14755157442480402,-0.02682491179405,-1.4706105237143774,2024-03-22 12:23:58.953208
2022,-2.9856522649020985,-2.9703529105859436,3.9405045333390145,0.04378876554128478,-0.10549689405978935,-1.48326902451585,2024-03-22 12:23:58.979208
2023,-3.2699960135469714,-3.377587734246963,3.318886795035924,0.13933970786821961,-0.05879165731317437,-1.455171712386373,2024-03-22 12:23:59.010983
2024,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.037176
2025,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.060940
2026,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.100694
2027,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.135904
2028,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.172459
2029,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.207280
2030,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.230858
2031,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.252395
2032,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.299806
2033,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.322474
2034,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.358813
2035,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.389404
2036,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.416229
2037,-3.7133257883040867,-3.1675084655446133,2.8505863258644757,0.20346525451406397,-0.04999398214279127,-1.583348425624418,2024-03-22 12:23:59.448831
2038,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.514232
2039,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.538425
2040,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.565962
2041,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.588247
2042,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.613481
2043,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.641910
2044,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.676709
2045,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.707738
2046,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.736022
2047,-3.7894751304862417,-3.081658667641086,3.0023384404284985,0.10092167996263755,-0.06236077354859049,-1.6098708332404743,2024-03-22 12:23:59.773342
2048,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.807179
2049,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.846097
2050,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.878432
2051,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.910359
2052,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.940614
2053,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:59.975779
2054,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.006339
2055,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.051331
2056,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.076965
2057,-3.7645538331821653,-3.199755308685264,2.778502069253008,0.20698370272944455,-0.011905171419114513,-1.6051693775307283,2024-03-22 12:24:00.105052
2058,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.145845
2059,-3.644024796290724,-3.036164872270489,2.976030253056565,0.1838457119528568,-0.04011537287555167,-1.6168126624600623,2024-03-22 12:24:00.192416
2060,-3.592078970202726,-3.2051466295103728,3.066642132381655,0.17217503866955403,-0.04246097597001319,-1.59154840547623,2024-03-22 12:24:00.215631
2061,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.242949
2062,-3.6901893256301572,-2.805056324801423,2.8089717772860943,0.2108743510841445,-0.050641180548156584,-1.6467451634009707,2024-03-22 12:24:00.285612
2063,-3.490087938881541,-3.2609579851981128,3.4097609117227883,0.12686842773906232,-0.054751305735540434,-1.5779845309878084,2024-03-22 12:24:00.317907
2064,-3.6257964781602303,-3.223596036656178,3.0282517938062075,0.1795136940415978,-0.03408872061162582,-1.5928025649934483,2024-03-22 12:24:00.347162
2065,-3.480560301710387,-2.395853007657111,2.985663922907957,0.1786382149602716,-0.059687998218396654,-1.6985417543156962,2024-03-22 12:24:00.383030
2066,-3.5027873896080983,-3.125491171470098,3.1252894470147616,0.16575411676722102,-0.04989286572910134,-1.5960985705735924,2024-03-22 12:24:00.413579
2067,-3.683444546179957,-3.0976502185781887,2.980287346313453,0.18884201138340778,-0.036864625520592664,-1.6103606601438771,2024-03-22 12:24:00.450279
2068,-3.5027873896080983,-3.125491171470098,3.1252894470147616,0.16575411676722102,-0.04989286572910134,-1.5960985705735924,2024-03-22 12:24:00.473954
2069,-3.6994340275000095,-2.8870350914893304,2.513445261921823,0.24083079774526686,0.011897776426690987,-1.6497884114833288,2024-03-22 12:24:00.507695
2070,-3.6149231438609575,-2.782004873268824,2.871622870420398,0.1998085812045628,-0.03564181561152657,-1.6525605702112163,2024-03-22 12:24:00.541790
2071,-3.5837930597139356,-2.524856826921623,2.8040102582076667,0.21054619520640197,-0.05054088281961433,-1.6838738947060845,2024-03-22 12:24:00.575900
2072,-3.458665597605118,-2.253983659663868,2.8072088717929535,0.20479159899333402,-0.05226643924612007,-1.720578306431631,2024-03-22 12:24:00.606936
2073,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.638181
2074,-3.7746107910000837,-2.050717108177527,1.783702685735622,0.33497829849258476,0.056477889692880145,-1.7755860720394638,2024-03-22 12:24:00.674508
2075,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.717733
2076,-3.6350478988613717,-2.4642131359350112,2.452258663474415,0.251654907958629,0.001195954753900219,-1.7084520802757046,2024-03-22 12:24:00.744368
2077,-3.5597304547814836,-2.255901032432576,2.692471389200378,0.2223756866371017,-0.026820528723425996,-1.7328783029203307,2024-03-22 12:24:00.778492
2078,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.811484
2079,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.842757
2080,-3.6541726282961986,-2.3531649307270324,2.2735719375857864,0.27985897064084514,0.013497831345769207,-1.7275294259677243,2024-03-22 12:24:00.875638
2081,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.906496
2082,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.942006
2083,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:00.976302
2084,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.015997
2085,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.045932
2086,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.080039
2087,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.110704
2088,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.140809
2089,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.171961
2090,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.195854
2091,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.233094
2092,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.268946
2093,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.303966
2094,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.337775
2095,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.372974
2096,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.404030
2097,-2.979619192230426,-2.9046880048605352,2.8494063657172806,0.20364459500992296,-0.021404810930278684,-1.6212592161210342,2024-03-22 12:24:01.435440
2098,-2.967531914700369,-2.983280839661348,3.1895459944988147,0.16253804472400385,-0.043661957994117984,-1.6050112287394134,2024-03-22 12:24:01.467655
2099,-2.918586835855881,-2.7471963490462032,2.9946772991348727,0.1844144633338573,-0.04035229833820253,-1.6385874448401012,2024-03-22 12:24:01.503993
2100,-2.796793070929245,-2.993462212440966,3.270883385934792,0.14114623318534902,-0.04198161591695704,-1.598008340674264,2024-03-22 12:24:01.538040
2101,-2.915055636058196,-3.247783784424886,3.081430690682229,0.17779314156560597,-0.023680532570995005,-1.568544742053384,2024-03-22 12:24:01.572388
2102,-2.835218653524241,-3.2365155902848803,3.383525248959954,0.1332070021550329,-0.03807072877050821,-1.5649554681654534,2024-03-22 12:24:01.603684
2103,-2.725277360838372,-3.324951470661949,3.32028090266885,0.1411502932581809,-0.04010839011540179,-1.5436715629876432,2024-03-22 12:24:01.637559
2104,-2.9550765199991074,-3.056105473703782,2.954135705149336,0.19687016520125367,-0.019363702346616662,-1.5998023996368684,2024-03-22 12:24:01.671991
2105,-2.741928804309562,-2.9823273515285793,3.2858885102036024,0.14252071095866986,-0.04282234559159215,-1.5971476728195093,2024-03-22 12:24:01.702089
2106,-2.8352829351941287,-2.9817607158786683,2.9268459939942755,0.1999243762062873,-0.023512489223667554,-1.6039476367911198,2024-03-22 12:24:01.738127
2107,-2.78493390886586,-2.9131599197153166,3.112420626760416,0.17658719673653248,-0.045870450134264384,-1.6075271065360537,2024-03-22 12:24:01.771431
2108,-2.759399312643649,-2.7584300287541117,2.953966763298764,0.19051421559056983,-0.025147358422465294,-1.6368302241171355,2024-03-22 12:24:01.807346
2109,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.835853
2110,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.868256
2111,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.901640
2112,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.951053
2113,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:01.981237
2114,-2.886168131116542,-2.8992488035793653,2.680579290622309,0.22584736755623194,0.005785073817035524,-1.6259617439487892,2024-03-22 12:24:02.008420
2115,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.039798
2116,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.071197
2117,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.100573
2118,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.134597
2119,-2.9074406842484386,-2.8441226285633663,2.5012511379540125,0.26682263584456395,0.03471268721077014,-1.6418863912747936,2024-03-22 12:24:02.167888
2120,-2.6762893309729425,-2.841903209986304,3.0694300657754576,0.19128599268582705,-0.031730524032133056,-1.6211680124331167,2024-03-22 12:24:02.192484
2121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.232218
2122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.267086
2123,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.303386
2124,-2.597913286627878,-3.00553926181089,3.2873169414167362,0.1652979734549663,-0.046074786782413835,-1.5874800931063955,2024-03-22 12:24:02.337235
2125,-2.5571035384702743,-2.8688518975768904,3.0422935115463927,0.19710355828630913,-0.02648476051391735,-1.6100899870537575,2024-03-22 12:24:02.374640
2126,-2.564381146263713,-2.778505361298912,3.2290375649858114,0.1711355632524774,-0.04486495752062014,-1.6232818871361603,2024-03-22 12:24:02.407457
2127,-2.545171884879719,-2.830203290830121,3.0641392752099668,0.19089609535137458,-0.022808238557088245,-1.6182962489438832,2024-03-22 12:24:02.442933
2128,-2.596858853299136,-2.934675288990554,3.135549281172581,0.17957239946585635,-0.008365023341254885,-1.6119843051618277,2024-03-22 12:24:02.473303
2129,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.505756
2130,-2.51456375334476,-2.853986305985249,3.0462175215367115,0.19224751928041042,-0.014858537157143248,-1.6188803474041722,2024-03-22 12:24:02.540938
2131,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:02.575568
2132,-2.394225293897325,-3.005705516781892,3.1329647908803326,0.17443678980723337,-0.019034924405794573,-1.586531332562699,2024-03-22 12:24:02.607100
2133,-2.4377315271339706,-2.7113975597546474,3.0617606506639046,0.1843371715140443,-0.023419534690319876,-1.63558569723536,2024-03-22 12:24:02.642556
2134,-2.200176323150667,-3.1204362402360495,3.357103240344048,0.1319375353968717,-0.029405925603450456,-1.5539590350193677,2024-03-22 12:24:02.676765
2135,-2.428022116351454,-3.057557277902475,3.184567007666062,0.16869582086745924,-0.017479637327586506,-1.581596459950511,2024-03-22 12:24:02.715900
2136,-2.311263759322263,-3.016573309762049,3.297145870801181,0.1477308704959653,-0.03475553420208488,-1.5759803147949734,2024-03-22 12:24:02.746639
2137,-2.3993034519170537,-2.8880142707637724,3.018622103550512,0.18923551548976697,-0.018212578415859992,-1.6055328635678638,2024-03-22 12:24:02.780651
2138,-2.5220789993868196,-3.0248779417760345,3.1940636576057213,0.17028498418461846,-0.02795233987405421,-1.5875717447786364,2024-03-22 12:24:02.813536
2139,-2.3010624144709726,-2.7973806469066664,3.206598942204114,0.15356602357969523,-0.035773566962259196,-1.611629285801931,2024-03-22 12:24:02.846656
2140,-2.4046450556245125,-2.8395184345580025,3.165579172563546,0.16551015574648814,-0.03605063475778181,-1.6125277056665375,2024-03-22 12:24:02.883373
2141,-2.3829947085707444,-2.99366740935997,2.994542331621851,0.1828693849165138,-0.007855077664526311,-1.59067455339998,2024-03-22 12:24:02.909767
2142,-2.394399473137846,-3.094506801105384,3.0109700996467827,0.184968290537972,-0.015055275918563815,-1.5719860353161157,2024-03-22 12:24:02.952776
2143,-2.3505638807886036,-3.1057195985127475,2.8967080935388347,0.1976891729277116,-0.011352234217751667,-1.5666699807921818,2024-03-22 12:24:02.983254
2144,-2.4089193889647946,-2.8265112269749753,2.9224413553326123,0.18980373982201912,-0.018294468041670342,-1.6167746394194389,2024-03-22 12:24:03.017868
2145,-2.208055164032804,-2.842392906930865,2.9903062649892993,0.16877668877161817,-0.020801053447182305,-1.6044551676983057,2024-03-22 12:24:03.049916
2146,-2.3140186637075333,-2.784551397531433,2.875917887406099,0.18930625975337204,-0.0159843968171407,-1.6205662232646507,2024-03-22 12:24:03.082618
2147,-2.3804300218976326,-2.6449612716555664,2.721885622220198,0.21128714317596972,-0.008555438180122943,-1.6477553568591772,2024-03-22 12:24:03.110278
2148,-2.5990326142429003,-3.2114767942185796,2.601275449490814,0.23654918499771804,0.024042571488658293,-1.5707603088343347,2024-03-22 12:24:03.141525
2149,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:03.173853
2150,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:03.198582
2151,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:03.229786
2152,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:24:03.266026
2153,-2.3876276566782573,-2.7252645653196415,2.711257770307944,0.19673751734503006,-0.007130846247880518,-1.6340943389227847,2024-03-22 12:24:03.304364
