Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1600,53.333333,-0.429947,1.045537,-57.589794,-1.769686,1.591193,0.531030,0.167048,-0.344873,39.077747,-0.435468,0.868552,2.478689
1601,53.366667,0.015247,0.796553,-57.767994,-1.766602,1.589035,0.537231,0.167232,-0.349856,39.080975,-0.435515,0.868491,2.478722
1602,53.400000,-0.894181,0.969588,-57.636818,-1.763882,1.587205,0.543638,0.177175,-0.359916,39.092258,-0.435546,0.868569,2.478663
1603,53.433333,-0.912108,1.056779,-57.518368,-1.760771,1.585226,0.549807,0.167007,-0.344003,39.078823,-0.435482,0.868553,2.478673
1604,53.466667,-0.119560,0.801369,-57.777821,-1.757468,1.582554,0.555412,0.178460,-0.362086,39.091434,-0.435521,0.868556,2.478706
1605,53.500000,-0.997008,1.147464,-57.612522,-1.754801,1.580976,0.561779,0.178450,-0.359708,39.091862,-0.435521,0.868570,2.478654
1606,53.533333,-0.570577,1.258912,-57.612770,-1.751338,1.578422,0.567522,0.176513,-0.358883,39.091373,-0.435571,0.868547,2.478629
1607,53.566667,-0.277366,1.312286,-57.762173,-1.748100,1.575961,0.572870,0.167207,-0.347248,39.081894,-0.435515,0.868527,2.478652
1608,53.600000,-1.158222,1.953821,-57.647705,-1.745064,1.574110,0.579098,0.176209,-0.358669,39.091068,-0.435563,0.868553,2.478638
1609,53.633333,-0.952227,2.049363,-57.625172,-1.741729,1.571715,0.584808,0.176228,-0.357879,39.089798,-0.435549,0.868565,2.478646
1610,53.666667,-0.383257,2.147625,-57.805832,-1.738057,1.569284,0.590481,0.178469,-0.358946,39.090828,-0.435532,0.868580,2.478658
1611,53.700000,-0.472471,2.311671,-57.905689,-1.734400,1.567098,0.596485,0.165151,-0.344519,39.078045,-0.435501,0.868509,2.478668
1612,53.733333,-0.560413,2.475491,-57.947380,-1.730827,1.564913,0.602631,0.182124,-0.358304,39.089951,-0.435536,0.868748,2.478730
1613,53.766667,-1.546059,2.806317,-57.533882,-1.727296,1.563101,0.609336,0.176664,-0.359183,39.092892,-0.435570,0.868547,2.478626
1614,53.800000,0.263211,2.459636,-57.998550,-1.723216,1.559747,0.615153,0.177014,-0.359147,39.090282,-0.435546,0.868563,2.478656
1615,53.833333,-0.694361,2.133095,-57.692402,-1.719303,1.558181,0.622053,0.177339,-0.361663,39.092300,-0.435549,0.868511,2.478679
1616,53.866667,-1.030817,2.012655,-57.615356,-1.715535,1.556145,0.629054,0.187597,-0.375002,39.099396,-0.435579,0.868316,2.478757
1617,53.900000,-0.533531,1.942007,-57.681049,-1.711177,1.553402,0.635506,0.165293,-0.343211,39.079426,-0.435519,0.868539,2.478635
1618,53.933333,-0.164641,1.815653,-57.886707,-1.706790,1.550607,0.641901,0.169999,-0.351945,39.081844,-0.435457,0.868479,2.478744
1619,53.966667,-0.712501,2.161649,-57.673611,-1.702686,1.548069,0.649285,0.188352,-0.373671,39.099243,-0.435562,0.868343,2.478738
1620,54.000000,-1.095227,2.476679,-57.607822,-1.698549,1.545676,0.656592,0.166398,-0.344166,39.080238,-0.435503,0.868526,2.478638
1621,54.033333,-0.545315,2.349442,-57.856354,-1.693980,1.542371,0.663251,0.168288,-0.347721,39.077862,-0.435449,0.868520,2.478724
1622,54.066667,-1.244243,2.765761,-57.633060,-1.689796,1.539897,0.671103,0.177571,-0.359687,39.090977,-0.435533,0.868562,2.478662
1623,54.100000,-1.232910,2.916033,-57.659595,-1.685239,1.536686,0.678245,0.188339,-0.372363,39.099712,-0.435543,0.868370,2.478711
1624,54.133333,-0.899457,2.924239,-57.704273,-1.680504,1.533578,0.685867,0.166903,-0.344395,39.079563,-0.435467,0.868553,2.478610
1625,54.166667,-1.088597,2.701046,-57.730141,-1.675912,1.530551,0.693543,0.178974,-0.360996,39.091599,-0.435506,0.868543,2.478644
1626,54.200000,-1.256163,2.519260,-57.649632,-1.671243,1.527544,0.701404,0.186442,-0.371747,39.099689,-0.435585,0.868360,2.478686
1627,54.233333,-1.169789,2.115792,-57.604729,-1.666530,1.524722,0.709662,0.185370,-0.372990,39.097687,-0.435563,0.868312,2.478723
1628,54.266667,-0.693726,1.569674,-57.674793,-1.661516,1.521116,0.717242,0.178363,-0.360180,39.092308,-0.435518,0.868563,2.478642
1629,54.300000,0.039071,1.184820,-57.934238,-1.656461,1.517894,0.725078,0.167282,-0.345353,39.081654,-0.435514,0.868535,2.478638
1630,54.333333,-0.709113,1.313527,-57.619492,-1.651909,1.514644,0.733302,0.188019,-0.370459,39.099205,-0.435561,0.868407,2.478679
1631,54.366667,-0.684880,1.340449,-57.706398,-1.646983,1.510968,0.740834,0.167535,-0.340188,39.077587,-0.435422,0.868617,2.478579
1632,54.400000,-1.114649,1.295029,-57.504921,-1.642225,1.507693,0.748706,0.178325,-0.358940,39.092045,-0.435531,0.868606,2.478609
1633,54.433333,-0.570558,0.904336,-57.613541,-1.637472,1.504070,0.756019,0.186317,-0.370820,39.097946,-0.435551,0.868369,2.478670
1634,54.466667,0.060644,-0.059079,-57.651505,-1.632970,1.500551,0.763080,0.177004,-0.355401,39.090225,-0.435539,0.868625,2.478570
1635,54.500000,0.842669,-0.983117,-57.611931,-1.628489,1.497162,0.769532,0.184705,-0.366811,39.097645,-0.435596,0.868404,2.478618
1636,54.533333,1.462092,-1.943496,-57.659958,-1.624807,1.493465,0.775655,0.167507,-0.345047,39.077385,-0.435446,0.868577,2.478656
1637,54.566667,2.241405,-2.822928,-57.657711,-1.621265,1.489796,0.780972,0.185086,-0.368345,39.098648,-0.435580,0.868370,2.478640
1638,54.600000,2.872003,-3.545413,-57.509491,-1.618036,1.486039,0.785384,0.186838,-0.372236,39.099564,-0.435560,0.868358,2.478704
1639,54.633333,3.347174,-4.119542,-57.551502,-1.615708,1.482087,0.788817,0.167228,-0.345155,39.077198,-0.435462,0.868554,2.478664
1640,54.666667,3.788393,-4.381504,-57.551571,-1.613833,1.477410,0.791498,0.186445,-0.369362,39.099064,-0.435565,0.868382,2.478658
1641,54.700000,3.354994,-4.230445,-57.549862,-1.612833,1.473539,0.793483,0.185446,-0.367994,39.099762,-0.435594,0.868408,2.478624
1642,54.733333,3.238774,-4.097332,-57.536148,-1.612334,1.468978,0.793939,0.186805,-0.370825,39.099751,-0.435575,0.868385,2.478666
1643,54.766667,2.834765,-4.114235,-57.612579,-1.612403,1.464860,0.793710,0.165966,-0.338498,39.075600,-0.435429,0.868634,2.478562
1644,54.800000,2.713666,-4.239558,-57.570614,-1.613187,1.460256,0.792408,0.184829,-0.370039,39.098354,-0.435601,0.868391,2.478654
1645,54.833333,2.551495,-4.338947,-57.535576,-1.614413,1.456245,0.790108,0.185337,-0.370732,39.097939,-0.435583,0.868358,2.478667
1646,54.866667,2.487320,-4.365544,-57.494698,-1.616368,1.452113,0.786993,0.177753,-0.357778,39.089722,-0.435497,0.868610,2.478637
1647,54.900000,2.582207,-4.392762,-57.545506,-1.618717,1.447919,0.782671,0.166751,-0.343883,39.079773,-0.435491,0.868567,2.478625
1648,54.933333,2.637382,-4.285440,-57.518158,-1.621795,1.443708,0.777474,0.166259,-0.343117,39.076847,-0.435477,0.868587,2.478643
1649,54.966667,2.919186,-4.306664,-57.514771,-1.625267,1.439730,0.771400,0.184775,-0.371272,39.097805,-0.435594,0.868372,2.478713
1650,55.000000,2.857305,-4.157520,-57.509598,-1.629412,1.435956,0.764328,0.187375,-0.372016,39.100075,-0.435568,0.868392,2.478675
1651,55.033333,3.026371,-4.125770,-57.481041,-1.633955,1.432303,0.756746,0.163929,-0.340938,39.079353,-0.435517,0.868574,2.478568
1652,55.066667,3.118055,-4.090147,-57.465572,-1.639022,1.428681,0.748088,0.186877,-0.371052,39.099762,-0.435563,0.868393,2.478686
1653,55.100000,3.064838,-4.013091,-57.523506,-1.644663,1.425046,0.738654,0.168401,-0.347309,39.078392,-0.435436,0.868579,2.478708
1654,55.133333,3.000144,-3.768268,-57.518909,-1.650521,1.421797,0.728592,0.176804,-0.357956,39.091354,-0.435516,0.868623,2.478630
1655,55.166667,2.613916,-3.508549,-57.497761,-1.657265,1.418329,0.717723,0.165356,-0.338957,39.077015,-0.435491,0.868643,2.478566
1656,55.200000,2.303173,-3.265950,-57.575920,-1.664283,1.415179,0.706522,0.167246,-0.344708,39.081924,-0.435479,0.868595,2.478601
1657,55.233333,2.298081,-3.124348,-57.630138,-1.671556,1.411903,0.694334,0.185692,-0.367677,39.099937,-0.435584,0.868445,2.478604
1658,55.266667,2.274889,-3.027121,-57.546631,-1.679121,1.409539,0.681824,0.185281,-0.370305,39.099434,-0.435605,0.868425,2.478677
1659,55.300000,2.515784,-3.692016,-57.539421,-1.687399,1.406738,0.668460,0.165226,-0.346400,39.080200,-0.435515,0.868555,2.478659
1660,55.333333,2.854550,-4.350755,-57.477444,-1.695867,1.404839,0.654319,0.186503,-0.370053,39.099239,-0.435573,0.868417,2.478675
1661,55.366667,3.534946,-4.900203,-57.532978,-1.704618,1.401878,0.639267,0.166356,-0.343440,39.080563,-0.435474,0.868600,2.478595
1662,55.400000,3.171434,-4.878781,-57.487232,-1.714087,1.399907,0.624179,0.178437,-0.361372,39.090782,-0.435520,0.868609,2.478684
1663,55.433333,3.474579,-4.875994,-57.480251,-1.723665,1.397484,0.607995,0.167348,-0.346127,39.079304,-0.435454,0.868600,2.478668
1664,55.466667,2.909930,-4.462341,-57.468346,-1.733725,1.395106,0.591163,0.166046,-0.345243,39.079857,-0.435529,0.868585,2.478639
1665,55.500000,2.627644,-3.639460,-57.497551,-1.743917,1.393157,0.574225,0.184914,-0.374014,39.100216,-0.435576,0.868358,2.478741
1666,55.533333,1.725061,-2.383453,-57.525616,-1.754380,1.390648,0.556793,0.166493,-0.342921,39.077278,-0.435484,0.868638,2.478660
1667,55.566667,1.267859,-1.314078,-57.624935,-1.764699,1.387890,0.538585,0.183399,-0.368829,39.099003,-0.435617,0.868429,2.478664
1668,55.600000,0.200942,-0.292912,-57.559139,-1.775262,1.386351,0.520982,0.167281,-0.345731,39.079254,-0.435467,0.868595,2.478653
1669,55.633333,0.384929,-0.184171,-57.904232,-1.785458,1.383967,0.502371,0.182462,-0.368404,39.098648,-0.435619,0.868413,2.478653
1670,55.666667,-0.614561,0.116735,-57.596813,-1.796157,1.383132,0.485249,0.176691,-0.356769,39.091152,-0.435528,0.868661,2.478580
1671,55.700000,-0.010017,-0.267680,-57.694664,-1.806018,1.381494,0.467257,0.183988,-0.369388,39.099079,-0.435600,0.868438,2.478674
1672,55.733333,-0.442234,-0.071357,-57.623562,-1.816160,1.380823,0.450027,0.175552,-0.355313,39.089657,-0.435555,0.868680,2.478608
1673,55.766667,0.023530,-0.174535,-57.562950,-1.825642,1.379768,0.432774,0.183799,-0.366742,39.098900,-0.435604,0.868472,2.478635
1674,55.800000,-0.185222,0.107979,-57.569733,-1.835185,1.378885,0.415596,0.176834,-0.356942,39.089912,-0.435521,0.868682,2.478626
1675,55.833333,-0.028667,0.340983,-57.589451,-1.844380,1.377674,0.398793,0.174925,-0.355351,39.091541,-0.435578,0.868644,2.478574
1676,55.866667,-0.006901,0.541171,-57.662479,-1.853084,1.376530,0.382153,0.165341,-0.343165,39.079742,-0.435495,0.868640,2.478610
1677,55.900000,-0.713728,0.985289,-57.615414,-1.862064,1.376122,0.366144,0.167068,-0.346427,39.080616,-0.435490,0.868622,2.478659
1678,55.933333,-0.960225,1.143293,-57.570202,-1.870482,1.375634,0.350639,0.163219,-0.338510,39.078182,-0.435517,0.868644,2.478554
1679,55.966667,-1.135338,1.310351,-57.546436,-1.878804,1.374941,0.335293,0.165638,-0.341618,39.076538,-0.435470,0.868662,2.478637
1680,56.000000,-1.059098,1.509647,-57.579670,-1.886593,1.374458,0.320122,0.175067,-0.356063,39.089344,-0.435533,0.868676,2.478624
1681,56.033333,-1.448269,1.622889,-57.542023,-1.894210,1.373837,0.305613,0.175880,-0.354863,39.090897,-0.435552,0.868693,2.478592
1682,56.066667,-1.534577,1.708166,-57.540867,-1.901311,1.373503,0.291439,0.176243,-0.359580,39.091923,-0.435558,0.868628,2.478671
1683,56.100000,-1.553680,1.783987,-57.584820,-1.908187,1.373404,0.277846,0.163302,-0.340521,39.079967,-0.435537,0.868635,2.478597
1684,56.133333,-1.604439,1.845235,-57.586044,-1.914680,1.373104,0.264531,0.176317,-0.356522,39.088932,-0.435536,0.868689,2.478640
1685,56.166667,-1.329050,1.871917,-57.484200,-1.920684,1.373466,0.251966,0.166451,-0.343854,39.080902,-0.435509,0.868627,2.478633
1686,56.200000,-1.463183,1.920841,-57.600460,-1.926604,1.373317,0.239673,0.175709,-0.355217,39.090794,-0.435547,0.868672,2.478598
1687,56.233333,-1.391922,2.037733,-57.552658,-1.931918,1.373868,0.227824,0.173989,-0.353312,39.090149,-0.435574,0.868673,2.478572
1688,56.266667,-1.222129,1.886146,-57.598351,-1.937195,1.374116,0.216626,0.165814,-0.340300,39.076702,-0.435462,0.868692,2.478610
1689,56.300000,-1.431573,2.120237,-57.523354,-1.942071,1.375090,0.205702,0.166782,-0.343714,39.079472,-0.435481,0.868653,2.478650
1690,56.333333,-0.387803,1.647238,-57.856930,-1.946308,1.375937,0.194913,0.167647,-0.344961,39.080811,-0.435471,0.868642,2.478671
1691,56.366667,-1.359802,1.880171,-57.556187,-1.951273,1.377978,0.185357,0.164538,-0.340495,39.079033,-0.435522,0.868672,2.478608
1692,56.400000,-0.757220,1.653120,-57.590969,-1.955252,1.380072,0.175399,0.166494,-0.343831,39.077965,-0.435469,0.868648,2.478688
1693,56.433333,-0.532404,1.460161,-57.559132,-1.959094,1.382853,0.166352,0.185276,-0.371340,39.098839,-0.435602,0.868435,2.478727
1694,56.466667,-0.835880,1.544382,-57.507072,-1.963084,1.385610,0.157271,0.165061,-0.341604,39.079384,-0.435522,0.868650,2.478607
1695,56.500000,-0.869701,1.650548,-57.656361,-1.966669,1.389361,0.148682,0.164403,-0.342551,39.080128,-0.435553,0.868631,2.478626
1696,56.533333,-0.859897,1.527559,-57.526669,-1.969993,1.393642,0.140456,0.168018,-0.346511,39.079609,-0.435474,0.868643,2.478695
1697,56.566667,-0.925578,1.544842,-57.548954,-1.973469,1.398394,0.132657,0.166029,-0.346161,39.080059,-0.435522,0.868613,2.478698
1698,56.600000,-0.807265,1.712870,-57.587006,-1.976352,1.404049,0.125165,0.175553,-0.354167,39.090965,-0.435554,0.868682,2.478592
1699,56.633333,-0.854238,1.720429,-57.605934,-1.979467,1.409895,0.117890,0.165878,-0.341306,39.078201,-0.435476,0.868686,2.478635
1700,56.666667,-0.607673,1.384778,-57.633507,-1.982334,1.415829,0.110914,0.182818,-0.366455,39.098118,-0.435638,0.868468,2.478658
1701,56.700000,-0.917872,1.671109,-57.617496,-1.984925,1.422632,0.104053,0.176491,-0.359218,39.091045,-0.435547,0.868639,2.478681
1702,56.733333,-0.450188,1.639679,-57.655266,-1.987250,1.429670,0.097744,0.175856,-0.360261,39.092609,-0.435567,0.868623,2.478689
1703,56.766667,-0.212427,1.659055,-57.683441,-1.989678,1.436892,0.091810,0.177509,-0.358648,39.089882,-0.435527,0.868668,2.478686
1704,56.800000,-0.550317,1.883992,-57.575340,-1.992076,1.444777,0.086079,0.164534,-0.340864,39.079914,-0.435522,0.868666,2.478608
1705,56.833333,-0.538092,1.796672,-57.648346,-1.994219,1.452536,0.080822,0.179017,-0.362074,39.091553,-0.435530,0.868646,2.478725
1706,56.866667,-0.587695,1.885403,-57.599621,-1.996089,1.460300,0.075541,0.165196,-0.346156,39.082256,-0.435528,0.868598,2.478678
1707,56.900000,-0.859993,1.914875,-57.577164,-1.998135,1.468433,0.070691,0.179683,-0.362256,39.090874,-0.435495,0.868661,2.478722
1708,56.933333,-0.594676,1.776402,-57.623009,-1.999965,1.476180,0.066053,0.163548,-0.344414,39.079243,-0.435522,0.868598,2.478674
1709,56.966667,-0.580219,1.797381,-57.643520,-2.001652,1.484246,0.061878,0.176793,-0.359446,39.091381,-0.435559,0.868636,2.478691
1710,57.000000,-0.531942,1.737767,-57.643417,-2.003399,1.491948,0.057943,0.166082,-0.346625,39.081829,-0.435506,0.868600,2.478697
1711,57.033333,-0.507671,1.661617,-57.681610,-2.004807,1.499202,0.053746,0.166801,-0.342816,39.077492,-0.435463,0.868675,2.478674
1712,57.066667,-0.919444,2.110795,-57.571159,-2.006135,1.507036,0.050959,0.166826,-0.343526,39.078312,-0.435485,0.868658,2.478685
1713,57.100000,-1.759580,3.222086,-57.530426,-2.007132,1.513582,0.048073,0.176275,-0.359567,39.091072,-0.435547,0.868658,2.478676
1714,57.133333,-1.663648,3.786505,-57.661194,-2.007756,1.519399,0.045449,0.177655,-0.359989,39.091640,-0.435527,0.868663,2.478675
1715,57.166667,-2.500399,4.359763,-57.519833,-2.008336,1.526105,0.043902,0.166413,-0.346758,39.080524,-0.435492,0.868595,2.478693
1716,57.200000,-1.886362,3.982474,-57.797096,-2.008258,1.531858,0.041712,0.176722,-0.357112,39.090744,-0.435543,0.868676,2.478644
1717,57.233333,-1.561373,3.219557,-57.929615,-2.007975,1.537916,0.040746,0.167666,-0.348539,39.080757,-0.435481,0.868609,2.478732
1718,57.266667,-1.296299,2.590447,-57.884052,-2.007527,1.543514,0.040221,0.175394,-0.359208,39.091198,-0.435580,0.868638,2.478685
1719,57.300000,-1.806492,2.262946,-57.458591,-2.006926,1.549315,0.040604,0.177394,-0.359409,39.090923,-0.435506,0.868680,2.478689
1720,57.333333,-0.938053,1.762254,-57.568783,-2.005727,1.553887,0.040627,0.165329,-0.346186,39.080929,-0.435528,0.868608,2.478689
1721,57.366667,-0.888688,1.627040,-57.538254,-2.004493,1.558276,0.041063,0.164345,-0.342713,39.078926,-0.435504,0.868634,2.478648
1722,57.400000,-0.902158,1.581419,-57.519058,-2.003124,1.562208,0.041701,0.176714,-0.357705,39.089542,-0.435526,0.868665,2.478657
1723,57.433333,-0.851662,1.595230,-57.582874,-2.001636,1.565347,0.042373,0.164151,-0.343044,39.077404,-0.435504,0.868633,2.478668
1724,57.466667,-0.413998,1.365952,-57.514675,-1.999575,1.568029,0.043035,0.166678,-0.341862,39.077515,-0.435455,0.868691,2.478655
1725,57.500000,-0.435006,1.541636,-57.531929,-1.998038,1.570694,0.043946,0.166189,-0.345720,39.080814,-0.435508,0.868642,2.478667
1726,57.533333,-0.387121,1.516100,-57.550861,-1.996434,1.572675,0.044900,0.175975,-0.357734,39.090145,-0.435529,0.868688,2.478657
1727,57.566667,-0.694290,1.540330,-57.593330,-1.994637,1.574389,0.045873,0.166425,-0.346363,39.078934,-0.435486,0.868625,2.478713
1728,57.600000,-0.576446,1.534682,-57.533436,-1.992829,1.575634,0.047273,0.168608,-0.348400,39.078487,-0.435454,0.868639,2.478747
1729,57.633333,0.057224,1.507618,-57.838737,-1.990827,1.576063,0.048243,0.164801,-0.345005,39.080219,-0.435530,0.868619,2.478675
1730,57.666667,-0.338714,1.731015,-57.583508,-1.988991,1.577006,0.049919,0.165970,-0.343647,39.077591,-0.435475,0.868690,2.478657
1731,57.700000,-0.407222,1.785394,-57.557552,-1.987104,1.577255,0.051458,0.164748,-0.345321,39.080002,-0.435519,0.868618,2.478654
1732,57.733333,-0.571472,1.873396,-57.559891,-1.985063,1.576821,0.052910,0.166474,-0.344934,39.078190,-0.435475,0.868656,2.478684
1733,57.766667,-0.745319,1.935938,-57.519005,-1.983212,1.576839,0.054984,0.176646,-0.359532,39.091728,-0.435546,0.868679,2.478645
1734,57.800000,-1.005533,2.014864,-57.576241,-1.981165,1.576198,0.056832,0.175373,-0.357089,39.090599,-0.435559,0.868713,2.478615
1735,57.833333,-0.861360,2.003648,-57.583549,-1.978996,1.575524,0.058966,0.164554,-0.345448,39.080189,-0.435543,0.868630,2.478663
1736,57.866667,-0.508863,1.797168,-57.721252,-1.976514,1.573884,0.060902,0.177739,-0.361194,39.089870,-0.435521,0.868695,2.478704
1737,57.900000,-1.086768,2.197122,-57.554649,-1.974461,1.573271,0.063443,0.166960,-0.346852,39.077923,-0.435448,0.868645,2.478712
1738,57.933333,-1.092879,2.097660,-57.596371,-1.971989,1.571842,0.066226,0.175783,-0.360132,39.090263,-0.435558,0.868681,2.478681
1739,57.966667,-1.189164,2.191872,-57.490353,-1.969426,1.570225,0.068646,0.174097,-0.357129,39.090820,-0.435584,0.868679,2.478601
1740,58.000000,-0.878781,2.047050,-57.555115,-1.966706,1.568668,0.071635,0.176202,-0.358396,39.091496,-0.435541,0.868701,2.478613
1741,58.033333,-0.801494,2.079791,-57.684746,-1.964046,1.566641,0.074582,0.176088,-0.358684,39.090508,-0.435563,0.868715,2.478640
1742,58.066667,-0.909972,2.264024,-57.636040,-1.961211,1.564620,0.077667,0.165606,-0.345062,39.079224,-0.435503,0.868674,2.478643
1743,58.100000,-1.260562,2.303141,-57.578262,-1.958205,1.563255,0.081376,0.176881,-0.358409,39.090542,-0.435520,0.868730,2.478623
1744,58.133333,-1.731091,2.567213,-57.463852,-1.955139,1.561032,0.084961,0.165695,-0.347870,39.079540,-0.435494,0.868657,2.478693
1745,58.166667,-1.318792,2.419584,-57.555893,-1.951776,1.559208,0.088927,0.175308,-0.360101,39.090084,-0.435572,0.868679,2.478665
1746,58.200000,-1.602864,2.574774,-57.404011,-1.948256,1.556810,0.093120,0.176430,-0.358032,39.088520,-0.435543,0.868734,2.478650
1747,58.233333,-0.652063,2.263411,-57.911064,-1.944588,1.554166,0.096452,0.175938,-0.361190,39.092110,-0.435553,0.868658,2.478665
1748,58.266667,-0.878384,2.617766,-57.944641,-1.940662,1.551949,0.101086,0.177326,-0.361960,39.090504,-0.435543,0.868692,2.478706
1749,58.300000,-1.335950,3.380569,-57.879360,-1.936602,1.549412,0.106047,0.176786,-0.363254,39.092392,-0.435538,0.868656,2.478702
1750,58.333333,-2.729503,4.617102,-57.543900,-1.932374,1.546835,0.111714,0.174548,-0.358366,39.089710,-0.435559,0.868684,2.478642
1751,58.366667,-3.172685,5.758043,-57.518787,-1.927320,1.543945,0.117872,0.165583,-0.346361,39.079494,-0.435516,0.868642,2.478668
1752,58.400000,-4.099778,6.903515,-57.363152,-1.922221,1.541287,0.124776,0.166269,-0.346571,39.079178,-0.435482,0.868652,2.478681
1753,58.433333,-4.168261,7.797907,-57.530315,-1.915954,1.538617,0.132439,0.166157,-0.348384,39.078594,-0.435507,0.868630,2.478715
1754,58.466667,-5.233840,8.360336,-57.217087,-1.909534,1.536303,0.141557,0.168796,-0.350710,39.080376,-0.435468,0.868648,2.478749
1755,58.500000,-4.884284,7.907503,-57.413361,-1.901932,1.533797,0.151038,0.165304,-0.343044,39.076996,-0.435491,0.868699,2.478634
1756,58.533333,-5.576426,7.948021,-57.154125,-1.894002,1.531979,0.162563,0.174772,-0.359991,39.091202,-0.435576,0.868669,2.478646
1757,58.566667,-4.456460,7.493820,-57.631546,-1.884849,1.529004,0.173665,0.175293,-0.358296,39.090240,-0.435558,0.868697,2.478629
1758,58.600000,-4.492258,7.689129,-57.425232,-1.875413,1.526756,0.186988,0.166105,-0.346024,39.080231,-0.435501,0.868640,2.478652
