,X,Y,Z,X_rot,Y_rot,Z_rot,time
1583,0.09926886840429927,-2.0413890573399485,1.8627604477778443,-0.05606061190998606,-0.08583029117497754,-1.1061566345623493,2024-03-22 13:38:51.470560
1584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.531602
1585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.558904
1586,-0.195577801296334,-1.715485378843371,1.4713382862550006,0.0816105436155763,-0.0852222468353585,-1.2580060101264772,2024-03-22 13:38:51.598145
1587,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.622179
1588,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.657540
1589,-0.30051831814359015,-1.6535710159214878,1.4431333108661188,0.0964654934429261,-0.08237738899695168,-1.28894546665796,2024-03-22 13:38:51.691083
1590,-0.11201411755532686,-2.127633799670903,1.7426878040137115,0.005896397975011864,-0.07487619600843587,-1.1166372010353367,2024-03-22 13:38:51.726376
1591,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.765476
1592,-0.05623359654638216,-1.9492931071845456,2.2057683552471183,-0.14222627409447428,-0.11280977597204389,-1.132462986489526,2024-03-22 13:38:51.795347
1593,-0.29586115456066686,-2.07962741173513,1.4787050630235035,0.09663417798414994,-0.06192302936292671,-1.1629186265418094,2024-03-22 13:38:51.825283
1594,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.859334
1595,-0.4833656066021937,-1.6884385043668406,1.2826087836357223,0.15671967122092956,-0.053671391869856144,-1.3004324269479228,2024-03-22 13:38:51.892757
1596,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.923783
1597,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.961165
1598,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.993236
1599,-0.2043154165378872,-2.134921720706825,2.078840644798564,-0.0819561787808007,-0.08193810223408304,-1.1117531918180876,2024-03-22 13:38:52.028601
1600,-0.34902280844381217,-2.0724582065246033,1.9663147440015571,-0.03959086378275228,-0.09898569750654951,-1.1468484434995618,2024-03-22 13:38:52.060495
1601,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.096969
1602,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.132137
1603,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.161599
1604,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.194741
1605,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.226238
1606,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.257956
1607,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.304565
1608,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.328492
1609,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.360727
1610,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.393804
1611,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.426684
1612,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.461783
1613,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.472376
1614,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.523390
1615,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.558347
1616,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.591703
1617,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.627762
1618,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.658335
1619,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.694948
1620,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.726604
1621,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.760719
1622,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.795349
1623,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.827236
1624,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.858892
1625,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.892627
1626,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.928630
1627,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.957599
1628,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:52.992585
1629,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.026253
1630,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.060667
1631,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.092861
1632,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.127724
1633,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.160527
1634,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.195396
1635,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.224023
1636,-0.9105628514896482,-2.359561886887216,2.499078943210524,-0.13391863820780034,-0.10590613826862794,-1.1168323847128145,2024-03-22 13:38:53.260928
1637,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.291585
1638,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.325568
1639,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.358831
1640,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.391529
1641,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.432581
1642,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.463913
1643,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.475459
1644,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.527336
1645,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.560413
1646,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.595057
1647,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.624080
1648,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.657161
1649,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.698910
1650,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.727117
1651,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.763321
1652,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.798782
1653,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.827488
1654,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.860285
1655,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.894877
1656,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.932560
1657,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.961760
1658,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:53.993983
1659,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.027485
1660,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.061748
1661,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.094501
1662,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.124712
1663,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.157543
1664,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.193756
1665,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.224124
1666,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.259133
1667,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.295523
1668,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.325470
1669,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.358247
1670,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.390363
1671,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.425635
1672,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.458859
1673,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.470407
1674,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.523917
1675,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.556014
1676,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.590636
1677,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.623690
1678,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.658606
1679,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.694747
1680,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.727279
1681,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.759085
1682,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.790591
1683,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.823868
1684,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.856191
1685,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.891805
1686,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.923783
1687,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.959646
1688,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:54.990428
1689,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.024499
1690,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.057385
1691,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.092839
1692,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.126941
1693,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.158662
1694,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.189694
1695,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.223797
1696,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.260316
1697,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.288916
1698,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.325066
1699,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.357169
1700,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.391867
1701,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.427837
1702,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.461216
1703,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.470883
1704,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.529165
1705,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.560702
1706,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.595279
1707,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.628717
1708,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.660459
1709,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.692976
1710,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.725108
1711,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.760638
1712,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.795789
1713,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.830446
1714,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.861500
1715,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:55.893432
1716,-0.10509463982666922,-2.473370252938946,1.4710870824554347,0.11231979471548673,-0.028525518130880334,-1.269222810819643,2024-03-22 13:38:55.926379
1717,-0.36870038849613995,-1.7499463377297215,1.775328900006151,0.043448173836016,-0.13355552161027018,-1.4875296766984683,2024-03-22 13:38:55.961942
1718,-0.18336205295370078,-2.232663987931737,1.6618478109722128,0.0694869983494977,-0.08653239354863773,-1.3388914155919347,2024-03-22 13:38:55.998983
1719,-0.02724872893660535,-2.363490966224508,1.7545044643260193,0.03411482657588248,-0.08127443813591206,-1.2802847752624942,2024-03-22 13:38:56.026726
1720,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.059405
1721,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.093128
1722,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.126028
1723,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.157846
1724,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.195307
1725,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.226518
1726,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.260628
1727,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.297268
1728,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.335713
1729,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.361119
1730,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.390546
1731,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.427413
1732,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.458239
1733,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.467768
1734,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.521686
1735,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.557238
1736,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.593889
1737,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.625559
1738,0.20879554852297094,-1.4333559821767685,1.25144424084337,0.15097793418122724,-0.07196024207523188,-1.3767222926380103,2024-03-22 13:38:56.662077
1739,0.33942992907765346,-1.5138105672504367,1.4500414155062937,0.06686890754730962,-0.0903161289946921,-1.3165051242639867,2024-03-22 13:38:56.694977
1740,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.729039
1741,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.761775
1742,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.792764
1743,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.825551
1744,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.857329
1745,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.891812
1746,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.926123
1747,0.5298599480128636,-1.471696841880134,1.3520254875354754,0.14284885295739486,-0.0910000621822109,-1.3148501698221733,2024-03-22 13:38:56.964640
1748,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:56.991377
1749,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:57.028696
1750,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:57.060826
1751,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:57.094421
1752,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:57.125694
1753,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:57.157248
1754,1.000815252408066,-1.8307737732138414,1.4099132052144001,0.10477486447941754,-0.041956261444909604,-1.0850569234727008,2024-03-22 13:38:57.193042
1755,1.1320959804391313,-1.9456082114254871,1.3132793349307423,0.1446614802729961,-0.007572919605407735,-1.009007631849261,2024-03-22 13:38:57.224589
1756,0.9290820023399509,-1.773211607334963,1.1999679972788597,0.2128161475551871,-0.027274345858782523,-1.13992513949717,2024-03-22 13:38:57.258700
1757,1.2202770473007427,-1.8695059791991009,1.5031719346689196,0.04761529612877642,-0.03666626218651281,-1.0005361481649682,2024-03-22 13:38:57.292416
1758,1.1794815184972733,-1.901318539407821,1.267251953354644,0.1715903540493723,-0.013172435453409292,-0.9989176922953467,2024-03-22 13:38:57.330442
1759,1.235118433728086,-1.863732273167999,1.4235024189042327,0.08719277764052999,-0.021120626789307817,-0.9814202552318408,2024-03-22 13:38:57.363535
1760,1.2256082192552014,-1.8926671341288008,1.200574567170689,0.20739353231087945,-0.011452400466740231,-0.9629581047231993,2024-03-22 13:38:57.395106
1761,1.1288705219604607,-1.7548233070691373,1.3344558979424135,0.14201523693317605,-0.04038620718228825,-1.0444175469963912,2024-03-22 13:38:57.429005
1762,1.2530749152573124,-1.8186970602076618,1.4002577612146656,0.0998402103982055,-0.027466799281607113,-0.975993490156096,2024-03-22 13:38:57.462741
1763,1.2257524504950106,-1.8252767738569184,1.209999855619824,0.20420726923286553,-0.01368216171503489,-0.9855218859133251,2024-03-22 13:38:57.473257
1764,1.3023614028966977,-1.8792390001454562,1.1718623312969534,0.22497127921771554,-0.008977581329682849,-0.9363872091776145,2024-03-22 13:38:57.530319
1765,1.2847629459387724,-1.8506312809661425,1.2057423444010793,0.20833358472713512,-0.013803551779312029,-0.9562833238655887,2024-03-22 13:38:57.563628
1766,1.0845160125906494,-1.6786272868811416,1.1674061502675208,0.23968019076608332,-0.0408035592558027,-1.098935896045904,2024-03-22 13:38:57.592993
1767,1.201452443488728,-1.773770291272468,1.2158520888733808,0.21174149125537814,-0.03634868055028839,-1.0163048250827886,2024-03-22 13:38:57.631799
1768,1.3904089765801222,-1.844743404538429,1.3024378163536632,0.15128678808961982,-0.017034512703453242,-0.9096069580241183,2024-03-22 13:38:57.662644
1769,1.4802569484469599,-1.8067465428794598,1.4829547152272715,0.03596886310860979,-0.009458578626857284,-0.8800578808436404,2024-03-22 13:38:57.696999
1770,1.3507033573194747,-1.7979639428836827,1.3079166356966254,0.15049294780458736,-0.023604122495528346,-0.9232050295621698,2024-03-22 13:38:57.726997
1771,1.2843420766957654,-1.757722411734932,1.2350433931967644,0.19683489510077648,-0.03458790825860136,-0.9594894872416125,2024-03-22 13:38:57.763523
1772,1.23128286908962,-1.7308257337326067,1.1321561228450512,0.25747467313285505,-0.032091574261692735,-0.9916459228411046,2024-03-22 13:38:57.796076
1773,1.2782139808843258,-1.7562317115768553,1.1747104495437384,0.23407827146003266,-0.037335660680695604,-0.9620086640980677,2024-03-22 13:38:57.829139
1774,1.4362678819242003,-1.835827102939915,1.2145656016868933,0.20403853452940326,-0.022231546028331772,-0.8650145852993186,2024-03-22 13:38:57.856864
1775,1.38110637605941,-1.7581517734757326,1.3479894701287443,0.1252848353336823,-0.028061155217116385,-0.9155211284078636,2024-03-22 13:38:57.892799
1776,1.463316146002274,-1.8041095169954635,1.3255223959520364,0.13291688817167452,-0.0131256667533457,-0.8549809739710295,2024-03-22 13:38:57.925100
1777,1.4037162266758414,-1.7530698691873063,1.328434106931117,0.13520971389847788,-0.03247980733857614,-0.8868175781720614,2024-03-22 13:38:57.960407
1778,1.4839773386296937,-1.7943355293324588,1.2743157136627468,0.16046934957316894,-0.015098926187242734,-0.8313173258469105,2024-03-22 13:38:57.996035
1779,1.453950176356774,-1.763174389588881,1.3575866066973583,0.11060711143646677,-0.01340724656764225,-0.8585458048618658,2024-03-22 13:38:58.027587
1780,1.5394338829304988,-1.840684249881889,1.2603181569325141,0.1694259673299186,-0.012622724805007257,-0.7868779644170086,2024-03-22 13:38:58.059003
1781,1.3109407195276797,-1.7341028725406855,1.2391273973678132,0.1942260741547307,-0.040979753824792464,-0.9277845407424862,2024-03-22 13:38:58.092221
1782,1.368529374317851,-1.7741242639921282,1.2047414323710255,0.2125601731368215,-0.037043611095178175,-0.8865018923262484,2024-03-22 13:38:58.127465
1783,1.502244053051465,-1.772338276322447,1.3874396630910462,0.09255672975646044,-0.027479306217188748,-0.8226382232056471,2024-03-22 13:38:58.161609
1784,1.2176120205999295,-1.6531682913429666,1.2583049326972222,0.1877803954427276,-0.06162823761401959,-0.97987860256957,2024-03-22 13:38:58.192656
1785,1.395219362097225,-1.7341368794323793,1.3600406404411605,0.1179662614042221,-0.04928127024511064,-0.8611127391271612,2024-03-22 13:38:58.226782
1786,1.4880444790234921,-1.8107944675025567,1.2733641900419903,0.16511204204284233,-0.028617952158049187,-0.7877402077446408,2024-03-22 13:38:58.258459
1787,1.4030025831745603,-1.7611689639966548,1.3307425669865194,0.13583968900904655,-0.044216497095244556,-0.8407963845190727,2024-03-22 13:38:58.291677
1788,1.405592306367419,-1.7435834876711476,1.3889046560129763,0.10126918817466722,-0.04961319467182368,-0.843700219013104,2024-03-22 13:38:58.323512
1789,1.4775099145878208,-1.8424233109760866,1.2018255873537276,0.2102084901115435,-0.03131164285829846,-0.7777500265835813,2024-03-22 13:38:58.359162
1790,1.4181972257898021,-1.7979894600401942,1.2941191990838745,0.15835904864221484,-0.04010624033443455,-0.8198824892777223,2024-03-22 13:38:58.394268
1791,1.4464386072918463,-1.8003120869938418,1.3187493462436917,0.1417039936484105,-0.041903297783556726,-0.8011575333360357,2024-03-22 13:38:58.426690
1792,1.4225504437017509,-1.8188216155236503,1.3033363926252413,0.15369674742193812,-0.03796818475547581,-0.7996677469248783,2024-03-22 13:38:58.459347
1793,1.3813960131342087,-1.7952201151841165,1.2871230513613463,0.16425328203101675,-0.046661740039223965,-0.819809112770646,2024-03-22 13:38:58.469700
1794,1.4842329377848513,-1.8703557577089736,1.2420542645386656,0.18717914050609152,-0.031316949589374365,-0.7460557690789367,2024-03-22 13:38:58.522871
1795,1.4758208431195146,-1.844168481403269,1.3559608234650373,0.12015584442923044,-0.029739074149037537,-0.7588772751936844,2024-03-22 13:38:58.556534
1796,1.3593805967605217,-1.8233020343805435,1.3050243467555536,0.15818013878898812,-0.04673629352320319,-0.8153315440313368,2024-03-22 13:38:58.592385
1797,1.4168477353823012,-1.854300137253823,1.320212097534804,0.14618375751957877,-0.03656068047477823,-0.7782819737096014,2024-03-22 13:38:58.630493
1798,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:58.658779
1799,1.3109326821752347,-1.8210160219477927,1.329127395821892,0.14793758594309508,-0.0557157224523912,-0.8143410158611534,2024-03-22 13:38:58.691416
1800,1.3995229037899684,-1.8615838355799412,1.3220936128750753,0.14592140822263905,-0.042453077362263114,-0.7550786718243138,2024-03-22 13:38:58.723480
1801,1.317652956097345,-1.8351639648895173,1.3100222057905033,0.15627563035499895,-0.051705280850624646,-0.7944136141700749,2024-03-22 13:38:58.756017
1802,1.4978753042708757,-1.938378053479307,1.257344318463479,0.17794042633224738,-0.024741408986431734,-0.6813356113146234,2024-03-22 13:38:58.792253
1803,1.3365223166821567,-1.872322521417642,1.322924078848677,0.14972809750134602,-0.05174649803873632,-0.7689486706311214,2024-03-22 13:38:58.823336
