Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1493,49.766667,-0.725939,1.652215,-48.704098,-1.848398,1.747919,0.699417,0.071859,-0.235094,38.719788,-0.482673,0.942727,2.524099
1494,49.800000,-0.876618,1.669759,-48.791622,-1.843117,1.746446,0.702999,0.061632,-0.252233,38.742012,-0.482934,0.942647,2.524156
1495,49.833333,-0.908566,1.594825,-48.782566,-1.837686,1.745250,0.706981,0.077771,-0.243368,38.725349,-0.482712,0.942715,2.524153
1496,49.866667,-0.702664,1.676701,-48.955044,-1.832276,1.743994,0.710768,0.061790,-0.247318,38.739254,-0.482887,0.942684,2.524109
1497,49.900000,-0.499890,1.696860,-48.857708,-1.826757,1.742882,0.714812,0.070417,-0.231185,38.720089,-0.482749,0.942763,2.524040
1498,49.933333,-0.320072,1.543490,-49.071404,-1.821089,1.741679,0.718755,0.078735,-0.246120,38.726082,-0.482698,0.942690,2.524204
1499,49.966667,-0.396803,1.457058,-48.923492,-1.815544,1.740585,0.722936,0.074325,-0.233555,38.719170,-0.482701,0.942812,2.524086
1500,50.000000,-0.763492,1.427783,-48.747330,-1.809779,1.739349,0.727200,0.060485,-0.247404,38.741688,-0.482970,0.942738,2.524082
1501,50.033333,-0.548608,1.459054,-49.002048,-1.803883,1.738243,0.731310,0.056088,-0.262123,38.749348,-0.483242,0.942665,2.524309
1502,50.066667,-0.840779,1.591030,-48.982281,-1.797997,1.736918,0.735406,0.061825,-0.250787,38.741692,-0.482954,0.942695,2.524169
1503,50.100000,-1.370537,1.873886,-48.719543,-1.792066,1.735965,0.740116,0.073875,-0.235956,38.720833,-0.482737,0.942789,2.524126
1504,50.133333,-1.040429,1.978267,-48.999763,-1.785759,1.734729,0.744281,0.061209,-0.250862,38.741844,-0.482973,0.942683,2.524153
1505,50.166667,-1.104113,2.087510,-49.062832,-1.779484,1.733882,0.748947,0.064009,-0.254493,38.742508,-0.482966,0.942688,2.524226
1506,50.200000,-1.057644,2.168257,-49.074146,-1.773156,1.733129,0.753711,0.076665,-0.244882,38.726429,-0.482729,0.942730,2.524199
1507,50.233333,-1.333246,2.316798,-48.939709,-1.766634,1.732398,0.758611,0.060636,-0.251906,38.741096,-0.482970,0.942722,2.524172
1508,50.266667,-0.931389,2.248251,-49.183655,-1.759912,1.731924,0.763568,0.061900,-0.251588,38.742401,-0.482950,0.942696,2.524164
1509,50.300000,-0.852568,2.264904,-49.382587,-1.753038,1.731426,0.768585,0.054090,-0.259715,38.747673,-0.483241,0.942693,2.524287
1510,50.333333,-0.785506,2.262909,-49.433308,-1.746260,1.731183,0.774093,0.058212,-0.246546,38.739304,-0.482987,0.942733,2.524098
1511,50.366667,-0.726104,2.285757,-49.483021,-1.739163,1.730994,0.779717,0.072578,-0.239808,38.722679,-0.482777,0.942744,2.524162
1512,50.400000,-1.008294,2.415547,-49.544247,-1.732060,1.730890,0.785450,0.059444,-0.254338,38.744549,-0.483042,0.942664,2.524189
1513,50.433333,-1.215918,2.491532,-49.439285,-1.724860,1.730719,0.791335,0.054242,-0.261844,38.747925,-0.483264,0.942685,2.524340
1514,50.466667,-1.438830,2.331320,-49.328152,-1.717414,1.730776,0.797663,0.061164,-0.249042,38.741264,-0.482984,0.942763,2.524140
1515,50.500000,-1.467651,2.301596,-49.336136,-1.709845,1.730756,0.803727,0.064913,-0.257395,38.742424,-0.482955,0.942703,2.524258
1516,50.533333,-1.471446,2.231584,-49.312908,-1.702144,1.730784,0.810079,0.058225,-0.252145,38.741905,-0.483043,0.942691,2.524200
1517,50.566667,-1.171226,2.038973,-49.359341,-1.694368,1.730853,0.816459,0.060223,-0.252220,38.741405,-0.483010,0.942726,2.524188
1518,50.600000,-0.774249,1.878068,-49.396919,-1.686580,1.731158,0.823241,0.058771,-0.250468,38.740089,-0.483025,0.942730,2.524193
1519,50.633333,-0.216840,1.765223,-49.535221,-1.678562,1.731222,0.829616,0.055475,-0.264083,38.749794,-0.483257,0.942663,2.524390
1520,50.666667,-0.059401,1.813990,-49.492592,-1.670792,1.731584,0.836519,0.055695,-0.268625,38.750195,-0.483296,0.942641,2.524457
1521,50.700000,0.109542,1.778757,-49.504093,-1.662873,1.731830,0.843373,0.066697,-0.261233,38.744713,-0.482947,0.942712,2.524302
1522,50.733333,0.034523,1.791427,-49.519520,-1.655013,1.732098,0.850233,0.055317,-0.269194,38.749149,-0.483274,0.942667,2.524465
1523,50.766667,-0.146406,1.577646,-49.376072,-1.647349,1.732290,0.857201,0.061823,-0.254962,38.742550,-0.482988,0.942726,2.524270
1524,50.800000,-0.245891,1.422948,-49.582977,-1.639591,1.732466,0.863899,0.056419,-0.265420,38.749866,-0.483256,0.942685,2.524426
1525,50.833333,-0.431678,1.288426,-49.465145,-1.631959,1.732716,0.870898,0.056544,-0.265832,38.749599,-0.483219,0.942696,2.524451
1526,50.866667,-0.559076,1.188820,-49.466434,-1.624321,1.732941,0.877721,0.056880,-0.268740,38.751282,-0.483247,0.942669,2.524481
1527,50.900000,-0.566739,1.054627,-49.491730,-1.616816,1.733390,0.884689,0.076563,-0.247109,38.725357,-0.482760,0.942729,2.524327
1528,50.933333,-1.103337,1.278710,-49.231018,-1.609329,1.733728,0.891569,0.063146,-0.257185,38.742825,-0.482983,0.942718,2.524310
1529,50.966667,-0.470060,1.168991,-49.510853,-1.601449,1.733857,0.897966,0.063863,-0.259784,38.743607,-0.482982,0.942701,2.524345
1530,51.000000,-1.240407,1.430926,-49.163887,-1.594028,1.734247,0.905171,0.074438,-0.244694,38.723099,-0.482725,0.942760,2.524302
1531,51.033333,-0.640664,1.428912,-49.555515,-1.586281,1.733737,0.911134,0.053583,-0.266661,38.749874,-0.483322,0.942651,2.524464
1532,51.066667,-0.829878,1.428465,-49.514709,-1.578696,1.733675,0.917832,0.063577,-0.255683,38.741829,-0.482959,0.942718,2.524316
1533,51.100000,-0.872429,1.511138,-49.643940,-1.570922,1.733325,0.924278,0.075282,-0.239489,38.718395,-0.482724,0.942807,2.524290
1534,51.133333,-1.244046,1.568237,-49.422997,-1.563292,1.733158,0.930782,0.057394,-0.269798,38.750397,-0.483235,0.942645,2.524531
1535,51.166667,-0.976871,1.519229,-49.515530,-1.555477,1.732907,0.937277,0.076589,-0.248713,38.726421,-0.482768,0.942716,2.524339
1536,51.200000,-0.841544,1.500973,-49.845924,-1.547498,1.732832,0.943555,0.074245,-0.245694,38.722641,-0.482744,0.942729,2.524342
1537,51.233333,-0.658369,1.562776,-49.674316,-1.539790,1.733016,0.950248,0.063077,-0.256005,38.742252,-0.482951,0.942719,2.524350
1538,51.266667,-0.492832,1.649043,-49.691422,-1.531961,1.733454,0.956884,0.056850,-0.269600,38.749962,-0.483260,0.942668,2.524523
1539,51.300000,-0.316420,1.585925,-49.690762,-1.524024,1.733804,0.963325,0.065008,-0.261651,38.743572,-0.482963,0.942666,2.524421
1540,51.333333,-0.120302,1.593205,-49.801411,-1.516324,1.734537,0.970057,0.075307,-0.245123,38.723091,-0.482736,0.942737,2.524343
1541,51.366667,-0.014533,1.515412,-49.595192,-1.508583,1.735363,0.976591,0.074066,-0.243990,38.724888,-0.482787,0.942753,2.524301
1542,51.400000,-0.059945,1.473527,-49.683514,-1.500916,1.736266,0.983212,0.054473,-0.267374,38.749989,-0.483299,0.942653,2.524507
1543,51.433333,0.057846,1.268583,-49.894028,-1.493100,1.737307,0.989710,0.056559,-0.267746,38.750336,-0.483241,0.942658,2.524526
1544,51.466667,-0.091431,1.420047,-50.094379,-1.485129,1.738340,0.996156,0.074745,-0.243812,38.720394,-0.482728,0.942760,2.524377
1545,51.500000,-0.588539,1.247221,-49.665184,-1.478088,1.739436,1.002730,0.065279,-0.257755,38.742775,-0.482943,0.942701,2.524362
1546,51.533333,-0.682178,1.134219,-49.896038,-1.470250,1.740328,1.008914,0.062243,-0.255276,38.741745,-0.483004,0.942716,2.524329
1547,51.566667,-0.842656,0.981183,-49.946293,-1.462414,1.741572,1.015171,0.054740,-0.268792,38.751225,-0.483293,0.942637,2.524516
1548,51.600000,-0.967551,0.802274,-49.829029,-1.455008,1.742356,1.021274,0.056335,-0.268471,38.751518,-0.483304,0.942642,2.524517
1549,51.633333,-0.762786,0.641140,-50.038918,-1.447136,1.743643,1.027387,0.063694,-0.258796,38.743565,-0.482995,0.942667,2.524390
1550,51.666667,-0.425529,0.528341,-50.207649,-1.439439,1.744654,1.033169,0.053510,-0.263505,38.748203,-0.483292,0.942677,2.524477
1551,51.700000,-0.690772,0.369052,-49.807175,-1.432073,1.745474,1.038909,0.063202,-0.260597,38.741779,-0.482981,0.942639,2.524446
1552,51.733333,-0.234445,0.336174,-50.033772,-1.424205,1.746332,1.044232,0.065293,-0.259557,38.743801,-0.482991,0.942696,2.524423
1553,51.766667,-0.150777,0.243501,-50.046970,-1.416587,1.747147,1.049502,0.061524,-0.255805,38.742851,-0.483014,0.942685,2.524354
1554,51.800000,-0.013115,0.292479,-50.310993,-1.408702,1.747597,1.054423,0.055167,-0.267748,38.751671,-0.483285,0.942634,2.524527
1555,51.833333,-0.050576,0.264141,-50.017937,-1.401380,1.748106,1.059368,0.061732,-0.257723,38.744370,-0.483039,0.942671,2.524368
1556,51.866667,-0.144648,0.180684,-50.102913,-1.393817,1.748376,1.063893,0.055800,-0.271896,38.752228,-0.483292,0.942618,2.524592
1557,51.900000,-0.429465,0.237704,-49.904449,-1.386414,1.748457,1.068525,0.053431,-0.266855,38.751312,-0.483312,0.942617,2.524533
1558,51.933333,-0.414876,0.165991,-50.005020,-1.378950,1.748465,1.072692,0.074415,-0.246091,38.723454,-0.482770,0.942690,2.524395
1559,51.966667,-0.499810,0.129380,-49.995956,-1.371549,1.748467,1.076893,0.076947,-0.247866,38.725266,-0.482748,0.942695,2.524411
1560,52.000000,-0.473131,0.084606,-50.117592,-1.364017,1.748199,1.080676,0.075514,-0.245907,38.725494,-0.482808,0.942706,2.524401
1561,52.033333,-0.365360,-0.073256,-50.270672,-1.356527,1.747858,1.084141,0.060559,-0.252853,38.742287,-0.483035,0.942673,2.524354
1562,52.066667,-0.526316,-0.063719,-50.015564,-1.349303,1.747460,1.087617,0.063793,-0.259433,38.744240,-0.482997,0.942666,2.524441
1563,52.100000,-0.300601,-0.178033,-50.150227,-1.341934,1.747076,1.090645,0.063120,-0.256951,38.744762,-0.482984,0.942666,2.524415
1564,52.133333,0.066919,-0.097852,-50.191425,-1.334568,1.746957,1.093610,0.055957,-0.269820,38.751511,-0.483307,0.942606,2.524605
1565,52.166667,0.228470,-0.146274,-50.232132,-1.327258,1.746673,1.096233,0.056196,-0.264525,38.752964,-0.483264,0.942617,2.524506
1566,52.200000,0.843972,-0.818498,-50.061584,-1.320390,1.746809,1.098605,0.076803,-0.245847,38.721695,-0.482726,0.942712,2.524442
1567,52.233333,2.462029,-2.422943,-50.109016,-1.314065,1.747391,1.099772,0.077321,-0.244887,38.724640,-0.482717,0.942711,2.524400
1568,52.266667,4.460366,-4.306743,-50.015060,-1.308517,1.748294,1.100381,0.055428,-0.270177,38.751854,-0.483336,0.942594,2.524616
1569,52.300000,5.908922,-5.511299,-49.925938,-1.303745,1.748808,1.100218,0.063110,-0.255721,38.745060,-0.483021,0.942640,2.524395
1570,52.333333,6.295962,-5.609971,-49.782391,-1.299699,1.749396,1.099555,0.061407,-0.250061,38.741795,-0.483032,0.942714,2.524354
1571,52.366667,6.407989,-5.129724,-50.157192,-1.296399,1.749676,1.097491,0.062256,-0.256166,38.744507,-0.483019,0.942650,2.524426
1572,52.400000,5.198833,-4.465979,-49.832863,-1.294649,1.750230,1.094714,0.062101,-0.254585,38.743114,-0.483030,0.942639,2.524439
1573,52.433333,5.390384,-4.254141,-50.256298,-1.293430,1.750994,1.090340,0.061191,-0.254593,38.741646,-0.483015,0.942638,2.524469
1574,52.466667,5.092369,-4.206263,-50.472076,-1.293296,1.752204,1.085296,0.061142,-0.251399,38.741871,-0.483008,0.942674,2.524410
1575,52.500000,4.745490,-4.451768,-50.404255,-1.294278,1.753688,1.079027,0.063274,-0.254010,38.743965,-0.482993,0.942666,2.524428
1576,52.533333,4.660776,-4.624035,-50.640915,-1.295959,1.755494,1.072014,0.060245,-0.253808,38.743427,-0.483034,0.942623,2.524433
1577,52.566667,4.455184,-4.948739,-50.453461,-1.298533,1.757448,1.064203,0.062986,-0.255546,38.742462,-0.482991,0.942659,2.524463
1578,52.600000,4.508852,-4.974302,-50.459213,-1.301820,1.759665,1.055358,0.063606,-0.253262,38.742970,-0.482994,0.942683,2.524425
1579,52.633333,4.716733,-4.997781,-50.605759,-1.305765,1.762124,1.045644,0.062363,-0.252528,38.743073,-0.483025,0.942667,2.524419
1580,52.666667,4.923856,-4.857042,-51.040848,-1.310229,1.764764,1.034872,0.059487,-0.253272,38.744202,-0.483073,0.942613,2.524413
1581,52.700000,4.765222,-4.811216,-50.707085,-1.315940,1.767664,1.023463,0.061574,-0.252299,38.741386,-0.483001,0.942640,2.524431
1582,52.733333,4.876667,-4.799504,-50.808903,-1.321926,1.770925,1.011132,0.062384,-0.255006,38.744511,-0.483007,0.942609,2.524441
1583,52.766667,4.679666,-4.883017,-50.598412,-1.329184,1.774207,0.997935,0.062288,-0.253160,38.742104,-0.482986,0.942654,2.524442
1584,52.800000,4.929265,-5.019611,-50.823887,-1.336684,1.777625,0.983726,0.055160,-0.263439,38.751133,-0.483289,0.942601,2.524591
1585,52.833333,4.389264,-4.823534,-50.464664,-1.344985,1.781725,0.969271,0.063342,-0.254537,38.744820,-0.482994,0.942642,2.524451
1586,52.866667,4.546354,-4.756003,-50.638603,-1.354169,1.785585,0.953368,0.061933,-0.252086,38.741795,-0.482978,0.942680,2.524445
1587,52.900000,5.190995,-4.859344,-50.867878,-1.363610,1.789500,0.936756,0.061991,-0.251186,38.741844,-0.482971,0.942659,2.524417
1588,52.933333,5.097618,-4.765984,-50.595463,-1.374256,1.794008,0.919887,0.059703,-0.251127,38.741993,-0.483036,0.942628,2.524409
1589,52.966667,5.513255,-4.735869,-50.839706,-1.385240,1.798483,0.901811,0.059053,-0.247796,38.740025,-0.482999,0.942674,2.524375
1590,53.000000,5.498628,-4.832625,-50.753895,-1.397173,1.803241,0.883389,0.062432,-0.253668,38.743423,-0.482992,0.942633,2.524433
1591,53.033333,5.471038,-4.868149,-50.920288,-1.409567,1.807980,0.863974,0.061210,-0.250956,38.740654,-0.483000,0.942657,2.524413
1592,53.066667,4.972533,-4.639000,-50.849606,-1.422727,1.812921,0.844286,0.060290,-0.249599,38.741951,-0.482977,0.942659,2.524390
1593,53.100000,4.624907,-4.242717,-51.035255,-1.436183,1.817734,0.823944,0.059761,-0.244102,38.738091,-0.482971,0.942726,2.524354
1594,53.133333,3.831913,-3.707583,-51.091507,-1.450302,1.822614,0.803168,0.060241,-0.249644,38.744709,-0.483018,0.942666,2.524372
1595,53.166667,3.183597,-3.154408,-51.112427,-1.464701,1.827377,0.782186,0.061420,-0.248275,38.741085,-0.483014,0.942682,2.524378
1596,53.200000,2.442414,-2.616777,-51.001736,-1.479346,1.832283,0.760767,0.058615,-0.246821,38.740974,-0.483006,0.942677,2.524348
1597,53.233333,2.159686,-2.237217,-51.192566,-1.493951,1.837405,0.739070,0.061386,-0.249705,38.739220,-0.482961,0.942691,2.524400
1598,53.266667,1.869536,-2.015998,-51.270779,-1.508676,1.842616,0.717485,0.060832,-0.250245,38.742889,-0.482995,0.942680,2.524359
1599,53.300000,1.559094,-1.828986,-50.988468,-1.523622,1.847786,0.695714,0.059548,-0.252959,38.743317,-0.483056,0.942639,2.524389
1600,53.333333,1.658071,-1.616040,-51.138969,-1.538195,1.852743,0.673797,0.057477,-0.248455,38.741158,-0.483050,0.942695,2.524328
1601,53.366667,1.476946,-1.317988,-51.188850,-1.552743,1.857553,0.651950,0.059691,-0.247918,38.743248,-0.483012,0.942707,2.524305
1602,53.400000,1.264367,-0.913858,-51.237366,-1.567046,1.862346,0.630260,0.061860,-0.250994,38.740757,-0.483007,0.942722,2.524377
1603,53.433333,0.988647,-0.506604,-51.249191,-1.581209,1.867123,0.609122,0.059113,-0.248474,38.740852,-0.482972,0.942699,2.524331
1604,53.466667,0.647179,-0.084137,-51.256413,-1.594997,1.871701,0.587975,0.054299,-0.265668,38.748898,-0.483303,0.942650,2.524597
1605,53.500000,0.001663,0.395238,-50.996639,-1.608743,1.875978,0.567298,0.060341,-0.250939,38.744698,-0.482984,0.942694,2.524316
1606,53.533333,-0.192687,0.766884,-51.161388,-1.621787,1.880157,0.546552,0.054903,-0.267536,38.747517,-0.483299,0.942646,2.524615
1607,53.566667,-0.471256,1.152492,-51.287079,-1.634487,1.884258,0.526378,0.060017,-0.250150,38.743061,-0.482980,0.942687,2.524320
1608,53.600000,-0.677369,1.383153,-51.281048,-1.646962,1.888211,0.506995,0.053661,-0.263423,38.747589,-0.483315,0.942699,2.524536
1609,53.633333,-0.922608,1.549369,-51.100670,-1.658907,1.891846,0.488015,0.062380,-0.253478,38.744991,-0.482948,0.942722,2.524332
1610,53.666667,-0.972002,1.761779,-51.275951,-1.670316,1.895529,0.469638,0.054998,-0.262799,38.746517,-0.483255,0.942713,2.524528
1611,53.700000,-1.131455,1.978031,-51.153687,-1.681149,1.899240,0.452145,0.061638,-0.256756,38.744022,-0.482965,0.942665,2.524401
1612,53.733333,-0.699158,1.767860,-51.245457,-1.691740,1.902578,0.434737,0.055049,-0.262926,38.747849,-0.483249,0.942707,2.524513
1613,53.766667,-0.067156,1.369928,-51.304546,-1.702006,1.905788,0.417980,0.076106,-0.239871,38.719830,-0.482669,0.942827,2.524381
1614,53.800000,0.285404,0.958021,-51.183113,-1.711991,1.908685,0.401638,0.075317,-0.241077,38.719025,-0.482695,0.942799,2.524404
1615,53.833333,0.663207,0.847601,-51.241726,-1.721458,1.911341,0.385881,0.073210,-0.236250,38.714722,-0.482668,0.942810,2.524382
1616,53.866667,0.665794,0.793163,-51.266525,-1.730829,1.913678,0.370628,0.076322,-0.240225,38.721302,-0.482689,0.942788,2.524358
1617,53.900000,0.695318,0.878769,-51.423290,-1.739761,1.915585,0.355538,0.078225,-0.238050,38.721760,-0.482713,0.942835,2.524298
1618,53.933333,0.592012,0.932573,-51.426228,-1.748712,1.917495,0.341049,0.076806,-0.243271,38.722046,-0.482698,0.942778,2.524388
1619,53.966667,0.098642,1.116392,-51.122322,-1.757341,1.919201,0.327189,0.076067,-0.237678,38.717701,-0.482669,0.942822,2.524348
1620,54.000000,-0.857379,1.528106,-50.755455,-1.766001,1.920418,0.313870,0.077870,-0.238973,38.716362,-0.482630,0.942856,2.524375
1621,54.033333,-1.034215,2.385447,-50.978714,-1.774001,1.920971,0.300569,0.077807,-0.240066,38.720306,-0.482659,0.942830,2.524343
1622,54.066667,-1.572300,3.707703,-51.323540,-1.781576,1.920756,0.287788,0.076714,-0.241655,38.714825,-0.482664,0.942800,2.524414
1623,54.100000,-2.837312,5.776314,-51.427570,-1.788224,1.920338,0.276745,0.079078,-0.247540,38.721294,-0.482624,0.942733,2.524423
1624,54.133333,-4.332034,7.754952,-51.269936,-1.794153,1.919600,0.266741,0.076829,-0.237903,38.713879,-0.482663,0.942869,2.524361
1625,54.166667,-5.309743,8.720157,-51.092403,-1.799309,1.918867,0.258087,0.078153,-0.239529,38.721813,-0.482643,0.942826,2.524297
1626,54.200000,-5.674094,8.843671,-51.063473,-1.803388,1.918406,0.250718,0.076504,-0.236553,38.715000,-0.482649,0.942853,2.524321
1627,54.233333,-4.907761,7.491313,-51.175480,-1.806616,1.918562,0.244774,0.077694,-0.237390,38.713093,-0.482574,0.942842,2.524366
1628,54.266667,-3.186837,5.108119,-51.331486,-1.809084,1.918766,0.239441,0.079942,-0.241002,38.718616,-0.482610,0.942837,2.524353
1629,54.300000,-1.042661,2.425074,-51.420364,-1.811244,1.919215,0.235094,0.080273,-0.241774,38.718018,-0.482613,0.942813,2.524366
1630,54.333333,0.448878,0.668600,-51.430050,-1.812821,1.918885,0.231335,0.079755,-0.245039,38.718048,-0.482565,0.942767,2.524399
1631,54.366667,1.275197,0.193725,-51.420086,-1.813986,1.918059,0.228303,0.079794,-0.242198,38.713921,-0.482557,0.942828,2.524400
1632,54.400000,1.139018,0.624042,-51.386856,-1.815172,1.916342,0.225305,0.080141,-0.244655,38.721935,-0.482612,0.942826,2.524347
1633,54.433333,0.800132,1.187189,-51.430084,-1.816294,1.914461,0.222621,0.082037,-0.245284,38.720478,-0.482618,0.942802,2.524389
1634,54.466667,0.309747,1.729606,-51.496822,-1.817335,1.912299,0.219990,0.079733,-0.241817,38.719822,-0.482632,0.942789,2.524319
1635,54.500000,-0.147896,1.808662,-51.382599,-1.818457,1.910360,0.217599,0.079282,-0.239850,38.716969,-0.482603,0.942828,2.524311
1636,54.533333,-0.355691,1.788506,-51.347271,-1.819304,1.908452,0.215368,0.081912,-0.240378,38.717312,-0.482583,0.942844,2.524330
1637,54.566667,-0.315239,1.591875,-51.445625,-1.820290,1.906555,0.213152,0.078730,-0.241461,38.719120,-0.482631,0.942809,2.524321
1638,54.600000,-0.347028,1.533068,-51.486031,-1.820967,1.904563,0.211305,0.080264,-0.245305,38.721722,-0.482642,0.942782,2.524358
1639,54.633333,-0.277163,1.436585,-51.369610,-1.821672,1.902598,0.209629,0.078481,-0.235157,38.715332,-0.482599,0.942851,2.524263
1640,54.666667,-0.225227,1.440197,-51.257912,-1.822286,1.900619,0.208137,0.078382,-0.237107,38.714092,-0.482595,0.942836,2.524290
1641,54.700000,0.015525,1.560020,-51.468353,-1.822594,1.898654,0.206826,0.083158,-0.249746,38.719688,-0.482572,0.942763,2.524424
1642,54.733333,-0.030537,1.639482,-51.517536,-1.822788,1.897051,0.205940,0.078567,-0.245471,38.719299,-0.482622,0.942765,2.524332
1643,54.766667,-0.178299,1.626542,-51.419918,-1.823022,1.895373,0.205014,0.081341,-0.246263,38.721256,-0.482621,0.942795,2.524302
1644,54.800000,-0.337754,1.568527,-51.269356,-1.823261,1.893960,0.204426,0.081420,-0.240907,38.715820,-0.482552,0.942829,2.524301
1645,54.833333,-0.315279,1.577407,-51.533836,-1.822985,1.892805,0.203791,0.082300,-0.245535,38.719627,-0.482592,0.942774,2.524345
1646,54.866667,-0.336908,1.631049,-51.474522,-1.822737,1.891920,0.203571,0.079022,-0.239861,38.715096,-0.482565,0.942824,2.524312
1647,54.900000,-0.268233,1.727669,-51.496727,-1.822438,1.891196,0.203427,0.079318,-0.241677,38.716789,-0.482604,0.942821,2.524319
1648,54.933333,-0.214505,1.767393,-51.506882,-1.822075,1.890815,0.203493,0.082203,-0.247555,38.723595,-0.482611,0.942783,2.524332
1649,54.966667,-0.142410,1.735209,-51.506500,-1.821651,1.890578,0.203727,0.075781,-0.241061,38.718979,-0.482661,0.942800,2.524269
1650,55.000000,-0.093202,1.664805,-51.561859,-1.821076,1.890641,0.204219,0.077496,-0.243570,38.718517,-0.482604,0.942788,2.524313
