,X,Y,Z,X_rot,Y_rot,Z_rot,time
1630,-1.3574094131214045,-3.9199295548418513,1.2742330058924383,0.2464075329760145,-0.0034849394381326615,-1.1249150412124367,2024-03-22 13:32:02.147753
1631,-0.03893954132256594,-4.617923926552566,1.5577304140429602,0.17115104034188836,0.03238748873342434,-0.8393031211584419,2024-03-22 13:32:02.185899
1632,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.217950
1633,-0.025193917256605358,-4.616633239956503,1.2194382047264984,0.25042481773905045,0.01502085139707754,-0.8332610867714637,2024-03-22 13:32:02.248207
1634,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.282328
1635,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.315369
1636,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.353415
1637,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.388513
1638,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.422564
1639,-0.0713212932387961,-4.487921104394404,1.1209721145978846,0.3155415511996316,0.01475384764368326,-0.8631298763111154,2024-03-22 13:32:02.456096
1640,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.492655
1641,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.522737
1642,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.556276
1643,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.587694
1644,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.619281
1645,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.652812
1646,-0.03655492065213828,-4.272668146147313,1.6643534828241284,0.1578684534373487,-0.0004001993029971729,-0.8911088414897437,2024-03-22 13:32:02.685344
1647,-1.2004736739420414,-3.5614681879618932,1.5559295339887926,0.19823924185097244,-0.02383379298600974,-1.1763574900292069,2024-03-22 13:32:02.717762
1648,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.728156
1649,-1.7266419371379529,-2.5205436888695503,1.6603261098351143,0.18583022282403996,-0.06760027578481487,-1.4187124842957333,2024-03-22 13:32:02.777237
1650,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.813004
1651,-0.8404554971572085,-3.8187220895019047,2.0370194896400484,0.09775617985272761,-0.03674152426752064,-1.0892573162679726,2024-03-22 13:32:02.850721
1652,-0.4773088867009241,-3.9198565190061854,1.9591234491996299,0.10015830925701985,-0.019416578204637824,-1.0204547689084906,2024-03-22 13:32:02.882798
1653,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.914873
1654,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.950949
1655,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.981476
1656,0.12179140361635077,-4.1581805672673795,1.8762344281936483,0.10484884580997178,-0.0023968686446877996,-0.8832735927589862,2024-03-22 13:32:03.015529
1657,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.053637
1658,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.084379
1659,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.117388
1660,-0.1862195377225293,-4.0249867273945,1.5103414030834528,0.1898539704445119,0.005999647012151499,-0.9551687007850717,2024-03-22 13:32:03.150380
1661,0.04833270774003151,-4.119596372873523,1.4155865640021499,0.2094933381135409,0.01126071418209551,-0.8988401029635704,2024-03-22 13:32:03.182937
1662,-0.1414645139430606,-3.945802275821142,1.7722773147465227,0.13795950319436967,-0.02999725068670034,-0.9543138761993641,2024-03-22 13:32:03.215990
1663,0.10775937250707135,-3.970599854474454,1.9861028408602135,0.07094939460368155,0.0015656040508726932,-0.9147668465717631,2024-03-22 13:32:03.250036
1664,-1.422790040509301,-2.734907641095084,1.3235847299167598,0.24837190696354583,-0.029772004234029925,-1.3539419163714885,2024-03-22 13:32:03.284852
1665,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.316179
1666,0.18428541374607899,-4.134369977199028,1.589381002951583,0.16111435365218368,0.030187007982791947,-0.8778973621823433,2024-03-22 13:32:03.347319
1667,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.383426
1668,-0.2597395357956498,-3.871547582931113,1.5098470358282619,0.1959847676804787,-0.011802744994072967,-0.989294912485583,2024-03-22 13:32:03.416362
1669,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.446506
1670,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.481544
1671,-0.34879832615517614,-3.8019318864615896,1.7447320952684746,0.14097833384719433,-0.011180848741489724,-1.0187957084746542,2024-03-22 13:32:03.513808
1672,-0.2988098548824094,-3.742679262732512,1.4962618176929425,0.19713283989852298,-0.012448077261241863,-1.0164203090925896,2024-03-22 13:32:03.549851
1673,0.37129652517247336,-3.9758884430087256,1.753038801977282,0.11295477741055975,0.025955667205723065,-0.8654819878770568,2024-03-22 13:32:03.582401
1674,-0.22249566233020146,-3.7766283222495876,1.5781022257764845,0.1793038332790711,-0.018575580907938205,-0.9981622152928268,2024-03-22 13:32:03.613059
1675,-0.30870349861209934,-3.4282823196724133,2.271387447423871,0.013690204677462181,-0.0542826330988182,-1.0680001658241098,2024-03-22 13:32:03.647587
1676,-0.01920910116212937,-3.8678656158757123,1.4803225822223158,0.19494614311289626,0.0025734069247489444,-0.9503675586136974,2024-03-22 13:32:03.684297
1677,-0.09178119041226074,-3.7922640123041895,1.5399052477433735,0.1815219125720427,-0.0023219547504214066,-0.9751948891982319,2024-03-22 13:32:03.717494
1678,0.34541022860142334,-3.9306545149464656,1.4712297361946416,0.18823172789500198,0.014326246260133235,-0.8711086472155095,2024-03-22 13:32:03.729112
1679,0.23918230655914696,-3.8370312236188235,1.5404501854926616,0.17159482884331384,0.008555923254754072,-0.9063091139126859,2024-03-22 13:32:03.786214
1680,-0.2943446570586419,-3.6421308027207457,1.7317838015421776,0.14546639038615394,-0.030348189132910708,-1.0335011577477908,2024-03-22 13:32:03.815064
1681,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.844626
1682,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.881992
1683,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:03.916009
1684,0.3345629452348591,-3.91209710143322,1.271431696324396,0.2525993512255793,-0.014928647202014478,-0.8728206661650303,2024-03-22 13:32:03.945577
1685,0.3305100725397587,-3.764847457707753,1.656217669886843,0.14439025554213228,-0.002744431541790382,-0.9000652330884983,2024-03-22 13:32:03.985622
1686,0.2796346035698354,-3.8026159145456857,1.2357995258773742,0.25564318090725113,0.002091463552330586,-0.9018954313917612,2024-03-22 13:32:04.013647
1687,-0.009308595911522666,-3.629274857811604,1.780505158428642,0.11536470658247829,0.005965012950819748,-0.9955497341479513,2024-03-22 13:32:04.045266
1688,-0.08558015397467678,-3.6420922254321884,1.4707218619059528,0.20376190861525764,-0.013948581509491742,-1.0007043876089665,2024-03-22 13:32:04.082247
1689,-0.06727743833527655,-3.5535450837453784,1.523564055899503,0.18960567538312917,-0.020610662413742986,-1.0113385753626385,2024-03-22 13:32:04.119029
1690,0.08992956656896856,-3.72261128523044,0.9633820749280257,0.3272286746110156,0.009819907415539175,-0.9547485425714652,2024-03-22 13:32:04.153589
1691,0.03609060679682363,-3.590468377069816,1.6027532447372113,0.1612444389883266,0.0022063143459072343,-0.9923556823835599,2024-03-22 13:32:04.181095
1692,0.3074515574659489,-3.7177805929300733,1.3628764409854721,0.22295053403778187,0.004573995526097274,-0.9147279670389113,2024-03-22 13:32:04.212137
1693,0.44370823134355963,-3.706280558148009,1.4248541637615464,0.20129820067575127,0.010898393217022795,-0.8892231892575536,2024-03-22 13:32:04.249187
1694,0.4517455148809444,-3.707856582734525,1.4339157988533255,0.1997496167579593,0.01075206135593132,-0.8875740743015105,2024-03-22 13:32:04.284743
1695,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.318641
1696,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.352212
1697,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.382201
1698,0.4556462548371616,-3.6644189777758713,1.1517017647284868,0.2519786812768835,-0.00416359889809903,-0.8883001903195484,2024-03-22 13:32:04.417264
1699,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.450504
1700,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.486549
1701,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.517251
1702,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.552499
1703,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.580524
1704,0.854970996857791,-3.5659636323076693,1.3688599655212101,0.21036075589462863,0.02089552816413609,-0.8185684840311941,2024-03-22 13:32:04.611888
1705,0.7797577000171854,-3.534582579117041,1.4942253799224166,0.1730977054334062,0.02270031840404263,-0.845761280578921,2024-03-22 13:32:04.651589
1706,0.7422207992626508,-3.533584573625305,1.3034031238004455,0.23468742857902955,0.014846014989456924,-0.8508629873826131,2024-03-22 13:32:04.682110
1707,0.7407271452375019,-3.4604751358243515,1.60451206280547,0.13876950567787985,0.023670478900962966,-0.8712774899790794,2024-03-22 13:32:04.713498
1708,0.5446492822881956,-3.317072637554797,1.7763310311518052,0.10319044442172755,-0.016738236385883898,-0.9367625299193242,2024-03-22 13:32:04.724813
1709,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.776631
1710,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.811536
1711,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:04.847625
1712,0.7953179710475672,-3.4012445862385343,1.0721369808678716,0.31256282108301703,-0.002488663242521172,-0.8592803792007894,2024-03-22 13:32:04.884073
1713,0.8127410027719922,-3.318487448051114,1.250868434766284,0.252813753770557,0.0019317926484330172,-0.8704406760367083,2024-03-22 13:32:04.915401
1714,0.6700427345021487,-3.2290982568953694,1.655584296625211,0.13264665707797116,-0.01320750865054321,-0.9270618582452185,2024-03-22 13:32:04.945754
1715,0.5562428902958907,-3.1587133625479704,1.646453330000824,0.13630480057362462,-0.011485897381115384,-0.9692846103498852,2024-03-22 13:32:04.985843
1716,0.7366068316159835,-3.1704936713005583,1.7186237959158726,0.10764271462380122,-0.011252957414692233,-0.9245382474399979,2024-03-22 13:32:05.018513
1717,0.8105131747693671,-3.2181082645879635,1.411502635612654,0.20028649743682608,0.0069970795368721195,-0.895669815491204,2024-03-22 13:32:05.049042
1718,0.9210103953555766,-3.208442773924732,1.562092957271641,0.1513842025783529,0.0005948461625944201,-0.8711372300287258,2024-03-22 13:32:05.079214
1719,0.7126164575786748,-3.157610954137324,1.5332630593502585,0.16425916740544952,0.006335540311123822,-0.9384694655853776,2024-03-22 13:32:05.113463
1720,0.8642556282902248,-3.198322907286311,1.4168312538661378,0.19708556087714912,0.01635312794330379,-0.8928007228770126,2024-03-22 13:32:05.154217
1721,0.8877356246223078,-3.1656078795799183,1.5176092939102679,0.1638126333471564,0.015104860286977662,-0.8966138907122596,2024-03-22 13:32:05.186263
1722,0.7791127482377318,-3.0896169177817523,1.5644865513697213,0.15981305550972386,-0.012486356062930692,-0.9366338013882132,2024-03-22 13:32:05.217616
1723,0.6758355717145657,-3.045664338046787,1.5349756687590874,0.17557277801491705,-0.019731065314308793,-0.9726627465871173,2024-03-22 13:32:05.249159
1724,0.8841497117814962,-3.0729245289350517,1.5317050428673948,0.16516383204426946,-0.0016377988243185815,-0.9181079257478826,2024-03-22 13:32:05.280709
1725,0.8661299909707256,-3.0463852596897114,1.563831728218757,0.15254715057490112,0.00493608708248594,-0.9337204115506005,2024-03-22 13:32:05.315820
1726,1.0089871784565037,-3.110378374736123,1.5222673425633058,0.17027753632180875,-0.0023226414469439405,-0.8826841654561031,2024-03-22 13:32:05.351652
1727,0.8434789233799912,-3.060975630435605,1.4489836939366314,0.2001012173741963,-0.0029328581692060762,-0.9392978516226708,2024-03-22 13:32:05.382021
1728,0.9656637365671695,-3.093272580337026,1.4445458803337736,0.20149633141345447,-0.004117431723425602,-0.902457316324483,2024-03-22 13:32:05.417298
1729,0.8316831791479382,-3.0213570304067825,1.4468135220300984,0.2071898181638421,-0.014580712618282643,-0.9546448746501581,2024-03-22 13:32:05.450226
1730,0.9774217003579421,-3.0252508263551965,1.5131146756076292,0.17301713880888098,0.005024247602660958,-0.9225270219602517,2024-03-22 13:32:05.479801
1731,1.2817140140937808,-3.065602638443615,1.4826742367924475,0.17513274714311353,0.013071086643523078,-0.8274163032227886,2024-03-22 13:32:05.515300
1732,1.210335661502215,-3.0383637496151468,1.4654331147674031,0.18657205829601795,0.007708322462598671,-0.8480126396471509,2024-03-22 13:32:05.550586
1733,1.1746715946663648,-3.0037335444184556,1.4986748427113108,0.18174169165894513,-0.005280444789717675,-0.8599613884185304,2024-03-22 13:32:05.580610
1734,1.0439434825662808,-2.9379288868610223,1.6962811289644117,0.11438392915302092,-0.007459794794047125,-0.9180698793009683,2024-03-22 13:32:05.614514
1735,1.1215525034991738,-2.994696256349079,1.4722622537372068,0.19540560610132826,0.00017263567206859953,-0.8800883580052551,2024-03-22 13:32:05.649074
1736,1.2520851790243697,-2.944413814076253,1.5946129006045247,0.14890800956115316,-0.009110474518525091,-0.8484722630025776,2024-03-22 13:32:05.681870
1737,1.293560519960373,-2.9473714703845246,1.5989145639632696,0.14025260118093588,0.011146676163183322,-0.8358441169623456,2024-03-22 13:32:05.718479
1738,1.3912550757801858,-2.932850001459526,1.6569695089786625,0.11139771187228649,0.022839369175917446,-0.8049921624258309,2024-03-22 13:32:05.728551
1739,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:05.776441
1740,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:05.813941
1741,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:05.849278
1742,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:05.882488
1743,1.2905588547487072,-2.914584798505768,1.5466300018148593,0.1843139437281597,-0.011836005750314627,-0.7693250145210928,2024-03-22 13:32:05.912810
1744,1.3462074901261283,-2.841601390925417,1.7326198005932316,0.10996994725326925,-0.013438657101994211,-0.7637648381577476,2024-03-22 13:32:05.949711
1745,1.41787964408922,-2.8694055243638545,1.5810120368448628,0.1704425430268831,-0.017559747558940186,-0.7292491261710271,2024-03-22 13:32:05.983742
1746,1.4424775605808882,-2.8845005529690697,1.5202859948198528,0.19431198130708394,-0.01036021100184481,-0.7211503925422857,2024-03-22 13:32:06.013763
1747,1.306830036270597,-2.8478296160938203,1.6647232108265089,0.15006018744984517,-0.024082483733722793,-0.7743709552438199,2024-03-22 13:32:06.052409
1748,1.6241298168771372,-2.8148451059313655,1.7360546757567663,0.09354074397466325,0.021340237305810472,-0.6810881716177275,2024-03-22 13:32:06.085421
1749,1.3429231303226001,-2.840859796131432,1.6853049164737042,0.15005099939114383,-0.03209434024074631,-0.750022740109408,2024-03-22 13:32:06.118741
1750,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.151578
1751,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.183317
1752,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.216450
1753,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.250544
1754,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.282295
1755,1.5812165113843788,-2.7236947621824417,1.889168380821829,0.06099867115553471,-0.005140360054607607,-0.6301252711822862,2024-03-22 13:32:06.315780
1756,1.582715958327043,-2.7318669604240977,1.8405313032484023,0.08660469010331295,-0.017060120971981174,-0.6096043099997309,2024-03-22 13:32:06.349297
1757,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.381127
1758,1.6640278425121244,-2.7743337138376307,1.7791841374953987,0.11650759183144535,-0.017526963198828183,-0.5589314167331042,2024-03-22 13:32:06.413795
1759,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.447424
1760,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.483148
1761,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.515943
1762,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.546084
1763,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.582444
1764,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.614891
1765,1.941562619070033,-2.8079347510356554,1.7086493766074984,0.16274468441875004,-0.017015045312793076,-0.478042539567246,2024-03-22 13:32:06.650328
1766,1.9006636893660878,-2.83550068995242,1.7599466029334065,0.148826667077314,-0.021528812154064436,-0.49820156792644804,2024-03-22 13:32:06.682902
1767,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.715888
1768,2.0839638704376204,-2.7587281359389193,1.834800257543888,0.09172345005192152,-0.002087886056389765,-0.4566002878851747,2024-03-22 13:32:06.726494
1769,1.9324016450971881,-2.82068456538706,1.953023325075867,0.07045740484629133,-0.02664203070094029,-0.5163028694395793,2024-03-22 13:32:06.780760
1770,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.814988
1771,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.848598
1772,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.880605
1773,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.915121
1774,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.947681
1775,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:06.978310
1776,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.014381
1777,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.044312
1778,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.079913
1779,2.301114521163578,-2.9264431749270106,1.7734622793861645,0.168345115048688,-0.009348434524284688,-0.4385313552209692,2024-03-22 13:32:07.118632
1780,2.2720616756525107,-2.950258847063435,1.834055248325661,0.14890592226763627,-0.01715754741508735,-0.45462603321832157,2024-03-22 13:32:07.149412
1781,2.3152496825149633,-2.948474165389099,1.8358471733431463,0.14232340765988752,-0.010850498639162875,-0.44543636134087733,2024-03-22 13:32:07.182669
1782,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.217951
1783,2.3583346805495733,-2.9669156937576098,1.8601434674989483,0.12807263803907687,0.0035541427062917297,-0.44488321461615854,2024-03-22 13:32:07.251653
1784,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.284256
1785,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.317286
1786,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.349588
1787,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.383050
1788,2.4456790023070405,-2.990599162925749,1.784607678035656,0.1609992886496952,0.0004548131196102645,-0.4212435990092338,2024-03-22 13:32:07.417294
1789,2.3892402926830774,-3.0489568949723274,1.8510774835535353,0.14407004388720857,-0.0054176850149070255,-0.4458376052290691,2024-03-22 13:32:07.451332
1790,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.484248
1791,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.518328
1792,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.550633
1793,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.584506
1794,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.618926
1795,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.649587
1796,2.3406091176223516,-3.163901366485509,1.909520146847522,0.1237119554743628,-0.025165800527527704,-0.4331524395472037,2024-03-22 13:32:07.680892
1797,2.4379181076517074,-3.1248916404567098,1.8548700827383222,0.13066494885385735,-0.012372941779027258,-0.40117861414565803,2024-03-22 13:32:07.711951
1798,2.353353349065905,-3.2194976054613487,1.8974796827362483,0.13402563161077055,-0.02964818982319839,-0.4258068085665278,2024-03-22 13:32:07.726386
1799,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.777539
1800,2.4459501748930284,-3.1886090446146413,1.8288179153454545,0.14202178394812384,-0.00704201537166993,-0.40017772273050817,2024-03-22 13:32:07.812518
1801,2.4112214377111703,-3.251918296466736,1.8600466484235554,0.1414209191209314,-0.016019809628384563,-0.4102709092234263,2024-03-22 13:32:07.845885
1802,2.411663485698107,-3.253370372843632,1.858359187136418,0.14037291919966932,-0.01670285420604367,-0.41074464891751544,2024-03-22 13:32:07.880557
1803,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:07.914188
1804,2.388138833327358,-3.3567009555507843,1.852468008114131,0.15358345354721384,-0.021311626784956683,-0.4173939802299551,2024-03-22 13:32:07.945705
1805,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:08.002399
1806,2.4178155916542137,-3.317293160826248,1.8870121930100947,0.12941804470008725,-0.008272281648877389,-0.41641668865464276,2024-03-22 13:32:08.019723
1807,2.4189639942681986,-3.3992077267857472,1.8533595397500202,0.15412452542214383,-0.020344287103354786,-0.4099731162543305,2024-03-22 13:32:08.047287
1808,2.421075606843231,-3.3452186518919067,1.8706881747529644,0.1437878261163357,-0.027600568121489255,-0.4090289796171135,2024-03-22 13:32:08.079426
