,X,Y,Z,X_rot,Y_rot,Z_rot,time
1531,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:37.805826
1532,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:37.839768
1533,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:37.871802
1534,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:37.904083
1535,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:37.938680
1536,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:37.970987
1537,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.004605
1538,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.037743
1539,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.072098
1540,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.104350
1541,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.141310
1542,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.172946
1543,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.206085
1544,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.242296
1545,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.272371
1546,-2.338541544848285,-2.4993700853273655,2.612028470734612,0.07408470350281196,-0.06948618017090302,-1.1996238042286191,2024-03-22 13:24:38.305970
1547,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.339689
1548,-2.381452382727459,-2.2018831293271535,2.8497414779931005,0.028449255322564686,-0.06704568561450053,-1.2390483568073896,2024-03-22 13:24:38.372806
1549,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.406507
1550,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.436893
1551,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.475294
1552,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.508917
1553,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.542071
1554,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.573264
1555,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.605957
1556,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.640027
1557,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.673688
1558,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.703151
1559,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.715620
1560,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.768016
1561,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.801458
1562,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.836200
1563,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.877962
1564,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.906581
1565,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.950891
1566,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:38.971090
1567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.000073
1568,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.037048
1569,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.076809
1570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.107461
1571,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.136461
1572,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.177171
1573,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.207897
1574,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.236883
1575,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.271511
1576,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.302253
1577,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.334253
1578,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.370156
1579,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.401702
1580,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.437217
1581,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.468954
1582,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.503800
1583,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.538921
1584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.571734
1585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.599626
1586,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.635140
1587,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.668081
1588,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.705872
1589,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.718615
1590,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.767658
1591,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.805155
1592,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.843239
1593,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.876825
1594,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.910780
1595,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.942285
1596,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:39.974862
1597,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.009179
1598,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.042550
1599,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.072822
1600,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.103308
1601,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.135934
1602,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.168983
1603,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.206939
1604,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.237887
1605,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.275221
1606,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.303811
1607,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.338507
1608,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.371116
1609,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.403816
1610,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.437575
1611,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.473810
1612,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.503800
1613,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.538949
1614,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.575132
1615,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.606281
1616,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.637105
1617,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.676078
1618,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.706941
1619,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.718622
1620,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.770272
1621,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.804147
1622,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.835854
1623,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.871980
1624,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.905402
1625,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:40.936748
1626,-3.242877089585266,-3.452723839036298,3.023160476560519,0.042558143037199965,-0.005876609708986846,-1.170964792674563,2024-03-22 13:24:40.973921
1627,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.005326
1628,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.037883
1629,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.069658
1630,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.105029
1631,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.137841
1632,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.172557
1633,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.204539
1634,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.239049
1635,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.272099
1636,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.304437
1637,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.339929
1638,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.367867
1639,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.402523
1640,-3.1844700694676003,-3.0858739129050736,3.0910631777773667,0.021541261763761574,-0.024556209989192945,-1.257345905973331,2024-03-22 13:24:41.438886
1641,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.471820
1642,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.502432
1643,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.542771
1644,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.573045
1645,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.605469
1646,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.640124
1647,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.670577
1648,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.706350
1649,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.718996
1650,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.766489
1651,-3.364001704439458,-2.8486346954467487,2.2849345218695327,0.14132007320406023,-0.018011436410018344,-1.3349618497477767,2024-03-22 13:24:41.796884
1652,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.834860
1653,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.869012
1654,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.906496
1655,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.940289
1656,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:41.971156
1657,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.003235
1658,-2.753829995938885,-2.627246710007638,3.7080587272309704,-0.09056752850115714,-0.12231991255518593,-1.3066287110060593,2024-03-22 13:24:42.039889
1659,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.072044
1660,-2.443428355019027,-3.4680144451027695,3.65653308273279,-0.08435572361191575,-0.06144588869493561,-1.1850492248779978,2024-03-22 13:24:42.105261
1661,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.136923
1662,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.174322
1663,-2.9395834670305407,-3.784275367247912,2.816935560765558,0.060765023207268516,0.0027136089239385708,-1.2098563047220063,2024-03-22 13:24:42.205128
1664,-2.5791970198497864,-3.2186173802543525,3.6846407143454853,-0.08390086313615036,-0.08595713066667887,-1.232578983074781,2024-03-22 13:24:42.243401
1665,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.271864
1666,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.303263
1667,-2.3810354642515694,-3.4738697045010998,3.5415833510465555,-0.07286690316907768,-0.046580425888523624,-1.2020659633183994,2024-03-22 13:24:42.337236
1668,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.369140
1669,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.405636
1670,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.437067
1671,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.470151
1672,-2.451193493104378,-3.4658870278286535,3.5243829895548218,-0.0623531837473184,-0.05300390229685226,-1.2234118833778813,2024-03-22 13:24:42.503609
1673,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.537477
1674,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.570193
1675,-2.64997073171404,-3.9348615666471654,2.3583319356862176,0.12474889897291375,0.0043714481366745606,-1.1843382052810798,2024-03-22 13:24:42.601519
1676,-2.6738941879912526,-3.6158093301122554,2.8668199249841306,0.04643766629673661,-0.03134952808022451,-1.2251749202358073,2024-03-22 13:24:42.640017
1677,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.670280
1678,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.703491
1679,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.716368
1680,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.769920
1681,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.804349
1682,-2.864556842954108,-3.1354603433555654,2.739740012500552,0.0664353319214244,-0.050323252201256885,-1.3103066791582787,2024-03-22 13:24:42.835764
1683,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:42.871857
1684,-2.113016253493278,-3.981579138860363,3.3297040854839475,-0.04376162811405513,-0.012743688112515583,-1.1398569203781228,2024-03-22 13:24:42.904526
1685,-2.4920283684134112,-2.910514744608597,3.5737140281264734,-0.07970653712027383,-0.09894754706023612,-1.3002876002547232,2024-03-22 13:24:42.935741
1686,-2.628686483072877,-3.404566942910072,3.2471239437650397,-0.018094772944507617,-0.04709528056802359,-1.2578710279216003,2024-03-22 13:24:42.973763
1687,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.004021
1688,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.038835
1689,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.072126
1690,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.107322
1691,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.135016
1692,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.167305
1693,-2.011552188028883,-3.876702111905288,3.27486532535283,-0.0430174153079322,-0.024701705554021736,-1.1174961880517484,2024-03-22 13:24:43.201763
1694,-2.3214773057227487,-3.588715288445794,3.0331601216898987,0.001987411792439066,-0.03539900801374629,-1.18110783099812,2024-03-22 13:24:43.238678
1695,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.271115
1696,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.304562
1697,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.335348
1698,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.367787
1699,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.402798
1700,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.443973
1701,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.475977
1702,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.507167
1703,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.538715
1704,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.570930
1705,-2.3648962760487846,-3.2403475405877242,3.07157429724807,-0.012317097879358243,-0.0418706889887952,-1.1432051169834934,2024-03-22 13:24:43.602500
1706,-1.9745630851347495,-3.0816913672394484,3.58221347775081,-0.12068497149424609,-0.050350416539570286,-1.123812096035109,2024-03-22 13:24:43.637434
1707,-2.142362695592083,-3.2841408016769185,3.2346592182623564,-0.050783356945764586,-0.02446322901018516,-1.1164100808355322,2024-03-22 13:24:43.668754
1708,-2.0353104216148914,-3.0411935115172444,3.4163306664564845,-0.09301377017846582,-0.045826861450207756,-1.134226881955034,2024-03-22 13:24:43.705201
1709,-2.0923324229668885,-3.221229367896351,3.149421594258652,-0.041081988644273086,-0.04077830820965045,-1.11105812517276,2024-03-22 13:24:43.717709
1710,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.773150
1711,-2.1335568878167983,-3.2840135628203093,3.2377833774219136,-0.05190610493449103,-0.022412292304137216,-1.11107847491079,2024-03-22 13:24:43.803043
1712,-2.016686605681833,-3.47294338524444,3.0847427642319887,-0.027531646703323587,-0.01972944643988228,-1.0699219100946895,2024-03-22 13:24:43.837235
1713,-2.3272108647418723,-2.9141519766133523,3.090312709161972,-0.026120751959918597,-0.05716581249462083,-1.1733110551178354,2024-03-22 13:24:43.868934
1714,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.901654
1715,-2.1005524653804097,-3.484207970964744,3.1627353110418612,-0.03307259086332713,-0.038435525536375525,-1.0673666753090685,2024-03-22 13:24:43.940769
1716,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:43.974370
1717,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.006775
1718,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.039735
1719,-1.8232236856795216,-3.4268629127619343,3.2406743247979892,-0.06355339373639658,-0.00956399767671301,-1.0282416319214887,2024-03-22 13:24:44.072054
1720,-1.723788327909468,-3.3463734492552,3.4655033936443873,-0.10755740538605574,-0.02981145406889274,-1.0166589993975583,2024-03-22 13:24:44.100204
1721,-1.7672598652628113,-3.4003632898181806,3.2836852295372525,-0.07497023000406508,-0.0072385072742437995,-1.0204198309917845,2024-03-22 13:24:44.137498
1722,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.171162
1723,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.201832
1724,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.237827
1725,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.272051
1726,-1.9215829694439952,-3.1222333606298935,3.298420067835306,-0.0763095458960591,-0.058405696809188834,-1.0467204896930578,2024-03-22 13:24:44.302376
1727,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.337349
1728,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.370971
1729,-1.9174353262186854,-3.1225084786109933,3.2996323200449758,-0.07702382733397446,-0.056156850794213176,-1.0417592333793704,2024-03-22 13:24:44.406462
1730,-1.751129471952937,-3.4003676989278686,3.2880968619214483,-0.07574465608048386,0.0004292856927636812,-1.0034946113173617,2024-03-22 13:24:44.437063
1731,-1.7851678164501321,-2.511797501218573,3.675843518858194,-0.17106013505448273,-0.09168341007428116,-1.1087393064197562,2024-03-22 13:24:44.472888
1732,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.502628
1733,-1.5680607622913958,-2.8643769166911475,3.698379847139012,-0.1761845821011037,-0.05556298569687157,-1.038267123504609,2024-03-22 13:24:44.538970
1734,-2.0612318271640913,-2.8631342280367127,3.1399341720813383,-0.04979922031571308,-0.06993467701577338,-1.0863180689232383,2024-03-22 13:24:44.573092
1735,-1.789981973198619,-3.1259608311925824,3.243122736386253,-0.0756356992962696,-0.014372243163180753,-1.037212346897311,2024-03-22 13:24:44.602684
1736,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.637705
1737,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.671780
1738,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.709549
1739,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.722140
1740,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.771957
1741,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.801023
1742,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:44.837257
1743,-1.6148243572440493,-3.287222385302406,3.421710852871612,-0.10836329687529661,-0.004137033663794032,-0.9697873606704216,2024-03-22 13:24:44.874015
1744,-1.5844388310802118,-3.2172628536939483,3.343082240479264,-0.10002777773469333,-0.023268255214027755,-0.971531153913867,2024-03-22 13:24:44.902419
1745,-1.6954956258965281,-3.035112671643348,3.342299739702297,-0.09991178786297002,-0.04278014049305123,-1.0083125607388628,2024-03-22 13:24:44.936187
1746,-1.7458670564506251,-3.0752160956751036,3.1742417443090405,-0.06661550515747479,-0.024740054631835706,-1.0193377958144798,2024-03-22 13:24:44.971023
1747,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.006158
1748,-1.6711890151587778,-3.2674646560536083,3.139916254137281,-0.05726406340981912,-0.02713958207109779,-0.9832311714701146,2024-03-22 13:24:45.041819
1749,-1.8379126803638766,-2.870555476445201,3.196528822853804,-0.07194214811655417,-0.04636870697091644,-1.062998432846281,2024-03-22 13:24:45.075053
1750,-1.4214624243914677,-3.204216950777025,3.4416950745575035,-0.12739069458559052,-0.013744305687638958,-0.9769787944198202,2024-03-22 13:24:45.105900
1751,-1.426956970049959,-3.1410996232321318,3.4567695442965847,-0.13226977039317006,-0.0326949209206695,-0.9814628033616113,2024-03-22 13:24:45.139776
1752,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.171038
1753,-1.5574229796538646,-3.090201262300163,3.5250725552796216,-0.13581122878495128,-0.019483747043674393,-1.0211138214043913,2024-03-22 13:24:45.207957
1754,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.240955
1755,-1.5378647745118355,-3.311969215169012,3.3322648321939408,-0.09609706137138106,-0.0044978087795215504,-0.9977821190290618,2024-03-22 13:24:45.272679
1756,-1.5373856060571407,-2.6507779741282027,3.6556752363705467,-0.1778477925747771,-0.07938830634535465,-1.0782976658972727,2024-03-22 13:24:45.305110
1757,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.338765
1758,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.372054
1759,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.403253
1760,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.435723
1761,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.473730
1762,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.503354
1763,-1.6776716294832699,-2.606659592406554,3.2879971442256117,-0.10387869234768016,-0.09561789799365172,-1.145083762261384,2024-03-22 13:24:45.537670
1764,-1.6150625969532193,-3.0280386980948997,3.195949481691902,-0.0762433404555133,-0.061523828201212494,-1.0841294472753618,2024-03-22 13:24:45.574023
1765,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.607296
1766,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.640022
1767,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.669507
1768,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.706217
1769,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.718860
1770,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.769734
1771,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.800842
1772,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.836794
1773,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.868882
1774,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:45.906722
1775,-1.6165058681221833,-3.0418741320887532,3.1074169174824933,-0.06012777804824295,-0.06039321668236286,-1.1272308296382987,2024-03-22 13:24:45.937770
