Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2437,81.233333,-0.612742,0.095243,-53.736504,-2.670617,2.646308,-1.925578,-0.076754,-0.085157,39.454033,-0.453819,0.867804,2.456883
2438,81.266667,0.519520,-0.236737,-53.666306,-2.668137,2.643262,-1.932467,-0.077456,-0.083780,39.455753,-0.453873,0.867886,2.456845
2439,81.300000,0.463680,-0.441677,-53.057629,-2.666523,2.640714,-1.939168,-0.074412,-0.084982,39.455124,-0.453773,0.867914,2.456862
2440,81.333333,0.497814,-0.373443,-51.939701,-2.664846,2.638160,-1.946460,-0.073307,-0.086869,39.455330,-0.453772,0.867848,2.456867
2441,81.366667,0.856948,-0.340541,-51.065525,-2.663204,2.635415,-1.952679,-0.076072,-0.084004,39.454845,-0.453776,0.867866,2.456829
2442,81.400000,0.864842,-0.527416,-50.983551,-2.661397,2.632809,-1.959496,-0.071537,-0.085104,39.455280,-0.453738,0.867971,2.456839
2443,81.433333,0.774569,-0.214880,-50.318699,-2.659982,2.630329,-1.966241,-0.075443,-0.085016,39.454586,-0.453769,0.867858,2.456827
2444,81.466667,0.926134,-0.184607,-49.876629,-2.658267,2.628165,-1.973487,-0.074645,-0.082120,39.452847,-0.453766,0.867878,2.456841
2445,81.500000,0.906893,0.045032,-48.678509,-2.657003,2.626317,-1.980649,-0.074773,-0.084719,39.454720,-0.453807,0.867922,2.456846
2446,81.533333,0.595310,0.013500,-48.115963,-2.655452,2.624648,-1.987679,-0.072689,-0.086206,39.455490,-0.453749,0.867924,2.456855
2447,81.566667,0.829328,-0.119696,-47.569469,-2.653890,2.622804,-1.994732,-0.075436,-0.086912,39.453503,-0.453781,0.867841,2.456882
2448,81.600000,0.744208,-0.195056,-48.142036,-2.652201,2.620603,-2.001999,-0.075052,-0.084894,39.454075,-0.453756,0.867855,2.456843
2449,81.633333,0.064105,-0.017576,-47.403442,-2.651074,2.619949,-2.008947,-0.069271,-0.086034,39.457027,-0.453690,0.867956,2.456815
2450,81.666667,0.950776,0.023400,-47.757164,-2.649311,2.618040,-2.016516,-0.075746,-0.084662,39.454979,-0.453771,0.867862,2.456827
2451,81.700000,0.943513,-0.215645,-47.764515,-2.647956,2.617170,-2.023800,-0.076602,-0.085758,39.454121,-0.453794,0.867846,2.456821
2452,81.733333,0.727502,-0.208137,-47.882259,-2.646588,2.616600,-2.031206,-0.077437,-0.084920,39.453327,-0.453814,0.867894,2.456852
2453,81.766667,0.391242,-0.170649,-47.410641,-2.645344,2.616165,-2.038468,-0.075556,-0.083820,39.455383,-0.453812,0.867910,2.456817
2454,81.800000,0.789847,-0.199638,-47.818665,-2.643886,2.616109,-2.046245,-0.073982,-0.086111,39.455574,-0.453758,0.867925,2.456832
2455,81.833333,0.525739,-0.215898,-48.314754,-2.642688,2.616412,-2.053604,-0.074120,-0.085744,39.454315,-0.453749,0.867871,2.456844
2456,81.866667,0.797368,-0.128307,-49.187374,-2.641333,2.616614,-2.060684,-0.074123,-0.085324,39.454159,-0.453738,0.867896,2.456833
2457,81.900000,-0.384943,0.030373,-49.640270,-2.640672,2.617672,-2.067195,-0.075317,-0.084775,39.455372,-0.453769,0.867855,2.456820
2458,81.933333,0.559800,-0.092109,-50.525581,-2.638987,2.618300,-2.075446,-0.075832,-0.084340,39.455845,-0.453808,0.867932,2.456806
2459,81.966667,-0.788652,0.050379,-50.556229,-2.638418,2.620041,-2.082322,-0.076283,-0.085023,39.455307,-0.453815,0.867907,2.456816
2460,82.000000,0.291896,-0.114415,-50.944397,-2.636561,2.620955,-2.090059,-0.076170,-0.086146,39.455708,-0.453806,0.867839,2.456834
2461,82.033333,0.732393,-0.454755,-52.619144,-2.635068,2.621805,-2.098011,-0.077861,-0.081783,39.451183,-0.453784,0.867904,2.456851
2462,82.066667,1.007548,-0.252560,-53.248466,-2.634274,2.623551,-2.105392,-0.078679,-0.084307,39.453213,-0.453831,0.867861,2.456840
2463,82.100000,0.136632,-0.123439,-53.827675,-2.633876,2.625399,-2.112511,-0.074429,-0.087151,39.454273,-0.453737,0.867864,2.456865
2464,82.133333,1.351131,-0.229609,-55.115417,-2.631714,2.626668,-2.120906,-0.075202,-0.086996,39.454418,-0.453764,0.867865,2.456833
2465,82.166667,1.123012,-0.278561,-55.445107,-2.630842,2.628607,-2.128638,-0.075001,-0.084925,39.454926,-0.453742,0.867856,2.456815
2466,82.200000,0.249843,-0.174639,-55.609234,-2.630284,2.631472,-2.135894,-0.073722,-0.085312,39.455917,-0.453772,0.867917,2.456826
2467,82.233333,0.444564,-0.288919,-56.674324,-2.629004,2.633447,-2.143576,-0.077351,-0.084509,39.454128,-0.453808,0.867819,2.456845
2468,82.266667,0.885957,-0.383266,-57.495113,-2.628195,2.636029,-2.151488,-0.075466,-0.085575,39.454887,-0.453805,0.867831,2.456844
2469,82.300000,-0.268440,-0.023841,-58.383842,-2.627386,2.638664,-2.159564,-0.078431,-0.084383,39.454227,-0.453820,0.867845,2.456838
2470,82.333333,-0.858138,-0.010290,-58.859203,-2.626322,2.641318,-2.167435,-0.073904,-0.085334,39.455032,-0.453752,0.867954,2.456842
2471,82.366667,-0.503539,-0.129298,-59.154160,-2.625325,2.644122,-2.175611,-0.072967,-0.086705,39.457035,-0.453740,0.867962,2.456810
2472,82.400000,-0.147660,-0.158944,-59.948338,-2.623960,2.646797,-2.183631,-0.074145,-0.085186,39.455372,-0.453762,0.867892,2.456819
2473,82.433333,0.685360,-0.427510,-60.676048,-2.622830,2.649802,-2.191916,-0.076489,-0.083384,39.455315,-0.453791,0.867922,2.456805
2474,82.466667,-0.424790,0.118128,-61.528591,-2.621944,2.652533,-2.200219,-0.074067,-0.083846,39.452095,-0.453740,0.867980,2.456880
2475,82.500000,-0.472850,-0.058984,-61.909737,-2.621192,2.656127,-2.208169,-0.077049,-0.083623,39.454929,-0.453801,0.867849,2.456834
2476,82.533333,1.542170,-0.887202,-61.837837,-2.618984,2.659271,-2.216510,-0.072683,-0.083688,39.453091,-0.453749,0.867925,2.456860
2477,82.566667,0.049954,-0.208755,-62.276920,-2.618079,2.662763,-2.224851,-0.074420,-0.087618,39.455452,-0.453729,0.867863,2.456858
2478,82.600000,0.890016,-0.428695,-62.775478,-2.616334,2.665671,-2.234015,-0.072029,-0.086479,39.456154,-0.453732,0.867983,2.456848
2479,82.633333,0.740154,-0.395116,-62.977253,-2.615122,2.669322,-2.242263,-0.074559,-0.085615,39.455170,-0.453743,0.867880,2.456840
2480,82.666667,0.667591,-0.454951,-63.263939,-2.613803,2.672900,-2.250686,-0.080909,-0.084470,39.453949,-0.453940,0.867916,2.456888
2481,82.700000,0.632753,-0.453264,-63.571835,-2.612447,2.676874,-2.259373,-0.077399,-0.084930,39.454258,-0.453807,0.867833,2.456871
2482,82.733333,0.630517,-0.406990,-63.605087,-2.611251,2.680989,-2.267998,-0.073268,-0.084873,39.454803,-0.453763,0.867956,2.456861
2483,82.766667,0.494833,-0.411013,-63.709614,-2.610091,2.685561,-2.276864,-0.073322,-0.082283,39.453655,-0.453739,0.868005,2.456846
2484,82.800000,0.315500,-0.354567,-63.901291,-2.608846,2.690022,-2.285371,-0.074522,-0.086659,39.454216,-0.453773,0.867878,2.456867
2485,82.833333,-0.781207,0.068218,-64.372559,-2.608353,2.695509,-2.293782,-0.075768,-0.085572,39.455921,-0.453787,0.867888,2.456830
2486,82.866667,-0.502247,0.250158,-65.182747,-2.607039,2.700745,-2.302481,-0.072815,-0.082401,39.452503,-0.453704,0.868047,2.456863
2487,82.900000,0.561926,-0.383337,-66.665688,-2.605690,2.705725,-2.311242,-0.075546,-0.084031,39.456104,-0.453790,0.867970,2.456822
2488,82.933333,-0.669744,0.312322,-66.996719,-2.605259,2.711434,-2.319582,-0.073325,-0.084817,39.456848,-0.453876,0.867983,2.456863
2489,82.966667,0.430368,-0.142136,-67.828804,-2.603473,2.715882,-2.328557,-0.073600,-0.086104,39.455662,-0.453768,0.867929,2.456874
2490,83.000000,0.425355,0.260601,-68.160721,-2.602258,2.720561,-2.337016,-0.071329,-0.084618,39.454220,-0.453734,0.868008,2.456877
2491,83.033333,0.385064,1.102208,-68.523102,-2.600800,2.724495,-2.345266,-0.076311,-0.084818,39.454880,-0.453777,0.867959,2.456840
2492,83.066667,-0.264934,2.008320,-68.323616,-2.600014,2.728235,-2.353157,-0.073472,-0.086320,39.455051,-0.453765,0.867902,2.456848
2493,83.100000,0.166466,2.332196,-68.405510,-2.598838,2.731492,-2.360683,-0.074441,-0.085960,39.455700,-0.453751,0.867979,2.456835
2494,83.133333,0.240826,2.562787,-69.211372,-2.597397,2.734141,-2.368389,-0.074060,-0.083157,39.452595,-0.453732,0.867968,2.456853
2495,83.166667,0.064611,2.482934,-69.804459,-2.596519,2.736936,-2.375187,-0.074704,-0.085823,39.454185,-0.453759,0.867939,2.456862
2496,83.200000,0.464445,1.904917,-71.165054,-2.595099,2.738684,-2.382246,-0.072770,-0.081804,39.453342,-0.453758,0.868027,2.456835
2497,83.233333,0.327131,1.408033,-71.569069,-2.593711,2.740105,-2.388596,-0.072337,-0.082693,39.457355,-0.453875,0.868078,2.456830
2498,83.266667,0.175030,0.863652,-71.789001,-2.592575,2.741004,-2.394596,-0.074688,-0.085132,39.455513,-0.453791,0.867934,2.456857
2499,83.300000,-0.933037,1.138786,-71.987526,-2.591410,2.742034,-2.400381,-0.072109,-0.081088,39.453114,-0.453718,0.868062,2.456836
2500,83.333333,-0.721145,0.511877,-72.867683,-2.590151,2.741471,-2.406406,-0.077693,-0.082492,39.450748,-0.453764,0.867913,2.456874
2501,83.366667,-0.279097,-0.185912,-74.008842,-2.588403,2.740508,-2.411967,-0.073324,-0.083632,39.452808,-0.453737,0.868048,2.456853
2502,83.400000,0.309341,-0.345864,-74.797287,-2.586977,2.739396,-2.417639,-0.072543,-0.086013,39.455906,-0.453716,0.867963,2.456833
2503,83.433333,1.132583,0.294539,-76.846336,-2.584456,2.736664,-2.423926,-0.072501,-0.085813,39.456490,-0.453763,0.867963,2.456822
2504,83.466667,0.603832,0.116560,-77.114807,-2.582941,2.734946,-2.429297,-0.075586,-0.083515,39.454769,-0.453785,0.867928,2.456830
2505,83.500000,0.100626,0.055893,-76.967926,-2.581713,2.732901,-2.434695,-0.074801,-0.086686,39.454830,-0.453789,0.867876,2.456847
2506,83.533333,0.651314,0.109483,-78.748413,-2.579221,2.728480,-2.440664,-0.071903,-0.083733,39.452686,-0.453716,0.868022,2.456882
2507,83.566667,-0.224902,-0.008876,-79.109093,-2.577463,2.725811,-2.445528,-0.072070,-0.086597,39.455200,-0.453732,0.867976,2.456850
2508,83.600000,0.119812,-0.031458,-81.016434,-2.575175,2.721110,-2.451268,-0.073683,-0.085287,39.454891,-0.453733,0.867987,2.456839
2509,83.633333,-0.004315,-0.429807,-81.313835,-2.572797,2.717403,-2.456699,-0.072851,-0.085717,39.455685,-0.453735,0.867985,2.456830
2510,83.666667,3.052788,-1.442811,-81.796097,-2.570159,2.710486,-2.462288,-0.074666,-0.082514,39.452953,-0.453747,0.868003,2.456836
2511,83.700000,1.456109,-0.987980,-82.883675,-2.567430,2.706905,-2.468765,-0.074507,-0.083216,39.454193,-0.453779,0.867952,2.456839
2512,83.733333,1.067794,-0.857082,-82.349373,-2.565154,2.702220,-2.473655,-0.075262,-0.084932,39.455593,-0.453785,0.867930,2.456829
2513,83.766667,1.795831,-1.724142,-82.526863,-2.562165,2.696427,-2.479531,-0.074140,-0.083375,39.454899,-0.453772,0.867992,2.456806
2514,83.800000,3.869871,-1.749040,-82.294235,-2.559350,2.687945,-2.485578,-0.073288,-0.085220,39.456348,-0.453768,0.867985,2.456800
2515,83.833333,1.921164,-1.229917,-82.459198,-2.556680,2.684073,-2.491766,-0.072065,-0.086060,39.455700,-0.453716,0.867988,2.456833
2516,83.866667,0.928365,-0.294134,-82.740746,-2.554648,2.677798,-2.498514,-0.071000,-0.085932,39.455536,-0.453685,0.867985,2.456819
2517,83.900000,0.992121,-0.426419,-83.079819,-2.551998,2.670458,-2.504871,-0.074067,-0.084052,39.455662,-0.453765,0.867964,2.456793
2518,83.933333,1.278454,-1.217063,-82.562096,-2.549201,2.664444,-2.510932,-0.075673,-0.083881,39.454929,-0.453770,0.867937,2.456810
2519,83.966667,1.175067,-1.014170,-82.566864,-2.547331,2.658254,-2.517572,-0.077392,-0.082964,39.454144,-0.453816,0.867937,2.456799
2520,84.000000,0.163113,-0.175610,-82.728935,-2.545188,2.651988,-2.524390,-0.074272,-0.083574,39.454884,-0.453753,0.867943,2.456821
2521,84.033333,1.026305,-1.405680,-82.701332,-2.542608,2.645754,-2.531009,-0.084918,-0.066591,39.455505,-0.453713,0.867965,2.456808
2522,84.066667,0.494683,-0.552265,-82.799492,-2.540567,2.639657,-2.537799,-0.073883,-0.083038,39.456329,-0.453724,0.867994,2.456778
2523,84.100000,1.612521,-1.568101,-82.441200,-2.538047,2.633504,-2.544443,-0.072525,-0.083441,39.456543,-0.453769,0.868008,2.456775
2524,84.133333,1.914171,-0.876578,-83.272408,-2.535362,2.627722,-2.552165,-0.075408,-0.084024,39.453800,-0.453753,0.867968,2.456823
2525,84.166667,-0.080864,0.004589,-82.789200,-2.534668,2.623142,-2.559058,-0.072544,-0.083961,39.456097,-0.453753,0.867974,2.456788
2526,84.200000,1.101350,-1.037297,-82.882217,-2.531783,2.617913,-2.565766,-0.073884,-0.084035,39.455376,-0.453748,0.867971,2.456785
2527,84.233333,-0.292931,0.249081,-83.796486,-2.530835,2.613139,-2.572692,-0.074005,-0.084734,39.454201,-0.453776,0.867970,2.456805
2528,84.266667,0.243843,-0.245008,-84.385803,-2.528269,2.608843,-2.579721,-0.073735,-0.084479,39.456234,-0.453753,0.867979,2.456776
2529,84.300000,0.666690,-0.490720,-84.337837,-2.526315,2.604439,-2.587163,-0.074721,-0.082514,39.455185,-0.453779,0.868026,2.456771
2530,84.333333,1.097200,-1.208715,-84.312241,-2.523925,2.600254,-2.594158,-0.075611,-0.084046,39.454021,-0.453752,0.867975,2.456810
2531,84.366667,-0.152459,-0.265062,-84.987236,-2.522621,2.596367,-2.601542,-0.073926,-0.081753,39.455200,-0.453764,0.868023,2.456748
2532,84.400000,1.194176,-1.190623,-85.075905,-2.520409,2.593233,-2.608685,-0.074193,-0.083358,39.456215,-0.453755,0.867987,2.456768
2533,84.433333,1.030926,-1.317736,-86.461296,-2.519050,2.590219,-2.616495,-0.073296,-0.084149,39.455460,-0.453762,0.867993,2.456779
2534,84.466667,1.103484,-1.280868,-87.100021,-2.517273,2.587813,-2.623746,-0.076007,-0.083661,39.454830,-0.453783,0.867957,2.456788
2535,84.500000,1.195108,-1.084965,-89.040924,-2.515423,2.584795,-2.631753,-0.075699,-0.081777,39.454990,-0.453810,0.867986,2.456773
2536,84.533333,0.880459,-1.075407,-88.105003,-2.513801,2.583818,-2.639067,-0.074380,-0.082947,39.455307,-0.453754,0.868021,2.456768
2537,84.566667,1.372886,-1.250662,-88.300613,-2.512192,2.581746,-2.646628,-0.076395,-0.082148,39.453499,-0.453776,0.868018,2.456778
2538,84.600000,0.414812,-1.195433,-88.923943,-2.510131,2.580553,-2.654287,-0.074366,-0.081151,39.455162,-0.453763,0.868034,2.456757
2539,84.633333,-0.252802,0.075474,-89.178543,-2.508703,2.578888,-2.661861,-0.076022,-0.083387,39.454678,-0.453774,0.867995,2.456786
2540,84.666667,0.267356,-0.203759,-89.178741,-2.505918,2.578165,-2.669563,-0.073730,-0.084110,39.454494,-0.453763,0.867991,2.456802
2541,84.700000,-0.883208,1.941109,-89.446846,-2.504260,2.576895,-2.677080,-0.076453,-0.083064,39.454334,-0.453813,0.867977,2.456799
2542,84.733333,-1.136256,3.395278,-89.728813,-2.502033,2.576158,-2.684234,-0.072427,-0.083222,39.456516,-0.453762,0.868012,2.456792
2543,84.766667,-0.173384,4.345121,-89.481636,-2.498626,2.574819,-2.689928,-0.075571,-0.082501,39.455551,-0.453793,0.868011,2.456769
2544,84.800000,0.232448,5.421295,-90.628738,-2.496000,2.573072,-2.695774,-0.074395,-0.082981,39.454784,-0.453757,0.868014,2.456770
2545,84.833333,-0.173721,8.426681,-90.054733,-2.493545,2.572356,-2.699471,-0.073326,-0.083461,39.453831,-0.453737,0.868034,2.456801
2546,84.866667,1.191024,8.554049,-90.977623,-2.489962,2.571314,-2.702727,-0.073100,-0.082910,39.456039,-0.453728,0.868024,2.456771
2547,84.900000,0.209773,10.014592,-89.880661,-2.488073,2.571865,-2.703403,-0.074436,-0.084397,39.455132,-0.453789,0.868007,2.456790
2548,84.933333,0.387921,9.153712,-89.822227,-2.484589,2.572511,-2.703086,-0.076816,-0.083532,39.454292,-0.453793,0.867938,2.456812
2549,84.966667,0.100444,8.969136,-89.976486,-2.481942,2.572838,-2.701558,-0.073487,-0.085166,39.455341,-0.453765,0.867987,2.456824
2550,85.000000,0.806590,7.247883,-89.579697,-2.478591,2.573591,-2.698386,-0.075009,-0.082873,39.454533,-0.453776,0.867986,2.456826
2551,85.033333,0.961887,6.003073,-90.714211,-2.475483,2.574180,-2.694478,-0.074906,-0.082321,39.454411,-0.453765,0.868035,2.456793
2552,85.066667,1.187616,4.611488,-90.636482,-2.472595,2.575235,-2.689396,-0.073428,-0.083623,39.454414,-0.453723,0.868035,2.456802
2553,85.100000,3.248335,4.487300,-90.770653,-2.468263,2.576789,-2.684103,-0.075977,-0.084172,39.454662,-0.453780,0.867998,2.456813
2554,85.133333,0.723314,2.623562,-89.692612,-2.467838,2.578669,-2.676511,-0.077009,-0.083726,39.454922,-0.453810,0.867974,2.456799
2555,85.166667,1.546687,1.676844,-89.684822,-2.464747,2.579156,-2.669446,-0.076662,-0.082281,39.453960,-0.453793,0.867981,2.456800
2556,85.200000,1.540712,1.863703,-89.625305,-2.462300,2.580348,-2.662155,-0.075352,-0.083275,39.454876,-0.453808,0.867988,2.456803
2557,85.233333,2.139522,2.475703,-90.359428,-2.458873,2.580801,-2.654933,-0.074367,-0.081875,39.455753,-0.453794,0.867989,2.456805
2558,85.266667,0.673081,3.543719,-90.003593,-2.457409,2.582522,-2.646440,-0.075317,-0.082580,39.455280,-0.453796,0.868002,2.456800
2559,85.300000,1.156273,3.250616,-90.638168,-2.454359,2.583640,-2.638261,-0.075780,-0.083056,39.454651,-0.453778,0.868011,2.456806
2560,85.333333,0.700413,3.720224,-89.841690,-2.452466,2.586056,-2.629200,-0.073250,-0.088509,39.462090,-0.453817,0.867959,2.456744
2561,85.366667,0.592370,3.431063,-89.783104,-2.449707,2.587592,-2.620136,-0.075514,-0.081781,39.453892,-0.453791,0.868000,2.456818
2562,85.400000,1.136509,3.475663,-90.637665,-2.446838,2.588964,-2.610908,-0.075610,-0.081926,39.455875,-0.453833,0.867995,2.456799
2563,85.433333,-0.184931,4.781981,-89.797142,-2.445224,2.591719,-2.600737,-0.077078,-0.081157,39.454922,-0.453842,0.867989,2.456794
2564,85.466667,0.902316,3.905508,-90.085274,-2.442372,2.593406,-2.590504,-0.078686,-0.081810,39.454041,-0.453844,0.867972,2.456806
2565,85.500000,1.067553,3.099566,-89.719635,-2.439820,2.596300,-2.579416,-0.075125,-0.085927,39.463619,-0.453899,0.867952,2.456712
2566,85.533333,1.099986,3.611229,-90.232475,-2.437338,2.598216,-2.568630,-0.074934,-0.083678,39.456032,-0.453779,0.868018,2.456803
2567,85.566667,2.041543,2.657878,-89.700203,-2.434823,2.600661,-2.556479,-0.073625,-0.082740,39.454796,-0.453747,0.868006,2.456837
2568,85.600000,1.453074,3.627151,-91.071274,-2.432250,2.602840,-2.545955,-0.075463,-0.082319,39.455822,-0.453790,0.867990,2.456802
2569,85.633333,0.505145,4.085322,-89.898743,-2.430470,2.606836,-2.532642,-0.075987,-0.081585,39.455730,-0.453799,0.867961,2.456794
2570,85.666667,0.955420,3.511085,-89.753235,-2.427785,2.609442,-2.520060,-0.076900,-0.080594,39.454811,-0.453837,0.867966,2.456814
2571,85.700000,0.046967,4.659270,-89.941025,-2.425739,2.611879,-2.507205,-0.074988,-0.081817,39.455280,-0.453799,0.867978,2.456826
2572,85.733333,1.140355,3.274967,-89.743149,-2.422923,2.614645,-2.494015,-0.075004,-0.082504,39.455544,-0.453803,0.867991,2.456827
2573,85.766667,0.235908,4.074807,-90.015938,-2.420984,2.617529,-2.480427,-0.073353,-0.082481,39.455860,-0.453760,0.867979,2.456826
2574,85.800000,-0.210958,5.116770,-89.948555,-2.418686,2.620179,-2.466707,-0.073740,-0.086530,39.462372,-0.453858,0.867955,2.456753
2575,85.833333,-0.058439,4.896797,-89.864075,-2.416369,2.623534,-2.452474,-0.073660,-0.081290,39.455143,-0.453748,0.868010,2.456831
2576,85.866667,0.428695,4.047541,-89.862770,-2.413882,2.626132,-2.437639,-0.075955,-0.084772,39.461727,-0.453879,0.867936,2.456763
2577,85.900000,0.210133,4.420644,-90.004181,-2.411697,2.628937,-2.422996,-0.078138,-0.084788,39.461937,-0.453913,0.867894,2.456740
2578,85.933333,0.194407,4.576576,-89.931076,-2.409456,2.632732,-2.407508,-0.077866,-0.081132,39.454590,-0.453856,0.867949,2.456848
2579,85.966667,0.968371,3.574750,-89.875923,-2.406759,2.635621,-2.392098,-0.074369,-0.086736,39.462685,-0.453876,0.867918,2.456776
2580,86.000000,0.436681,4.299989,-89.980789,-2.404619,2.638368,-2.376147,-0.076132,-0.080715,39.453930,-0.453788,0.867980,2.456841
2581,86.033333,0.724373,4.030982,-89.743408,-2.402249,2.642204,-2.359896,-0.074588,-0.081099,39.455666,-0.453775,0.868016,2.456809
2582,86.066667,0.668778,3.753599,-90.277267,-2.399872,2.644789,-2.343813,-0.072978,-0.082294,39.456882,-0.453733,0.868045,2.456802
2583,86.100000,1.108603,3.454729,-89.800537,-2.397619,2.648726,-2.326847,-0.074700,-0.081118,39.453709,-0.453783,0.868005,2.456842
2584,86.133333,1.223609,3.371811,-89.703384,-2.395449,2.651601,-2.309754,-0.076551,-0.084400,39.460949,-0.453869,0.867920,2.456751
2585,86.166667,1.004387,3.895172,-89.763893,-2.393329,2.654990,-2.292510,-0.076706,-0.084875,39.462360,-0.453901,0.867907,2.456753
2586,86.200000,1.215468,3.450524,-89.895119,-2.390894,2.658143,-2.274806,-0.076062,-0.081304,39.454876,-0.453803,0.867947,2.456848
2587,86.233333,0.878961,4.112028,-89.805771,-2.389150,2.661416,-2.257189,-0.075964,-0.080428,39.453457,-0.453798,0.867916,2.456831
2588,86.266667,0.352176,4.764849,-90.015022,-2.387234,2.664501,-2.239303,-0.074931,-0.080814,39.453770,-0.453758,0.868036,2.456844
2589,86.300000,0.241268,4.683380,-90.119820,-2.384936,2.667587,-2.220565,-0.073782,-0.082854,39.454689,-0.453746,0.868019,2.456847
2590,86.333333,0.938221,4.009658,-89.748558,-2.382948,2.670709,-2.202038,-0.077996,-0.081233,39.454575,-0.453818,0.867996,2.456804
2591,86.366667,0.116339,4.686779,-90.002266,-2.380936,2.673983,-2.183224,-0.077619,-0.080258,39.452812,-0.453828,0.868007,2.456813
2592,86.400000,0.446039,4.257402,-89.907791,-2.378742,2.677095,-2.164026,-0.075094,-0.087980,39.461739,-0.453842,0.867927,2.456778
2593,86.433333,0.364817,2.986567,-89.863655,-2.376995,2.680660,-2.145213,-0.075645,-0.085186,39.461555,-0.453905,0.867956,2.456745
2594,86.466667,1.325469,0.332940,-89.583977,-2.374445,2.684500,-2.126242,-0.077290,-0.085832,39.462467,-0.453887,0.867931,2.456751
