,X,Y,Z,X_rot,Y_rot,Z_rot,time
2615,1.09782649,-1.68431414,1.83320228,0.10228763860889335,-0.031461363226524375,-0.8099582232720246,2024-03-22 14:21:34.961453
2616,1.10035362,-1.68453121,1.83714864,0.10228763860889335,-0.031461363226524375,-0.8099582232720246,2024-03-22 14:21:34.978118
2617,1.09822352,-1.67825643,1.84297617,0.09425617892382845,-0.03774298775797025,-0.8442814220937926,2024-03-22 14:21:34.993125
2618,1.09617214,-1.67242803,1.84834833,0.09425617892382845,-0.03774298775797025,-0.8442814220937926,2024-03-22 14:21:35.009089
2619,1.09522666,-1.67283316,1.84975783,0.11440693711574848,-0.03880011828427277,-0.8228577579350339,2024-03-22 14:21:35.025082
2620,1.09430644,-1.67330096,1.85096177,0.11440693711574848,-0.03880011828427277,-0.8228577579350339,2024-03-22 14:21:35.041136
2621,1.09553264,-1.67804585,1.84977709,0.12613483184666607,-0.02791283337985928,-0.8103602669926201,2024-03-22 14:21:35.058202
2622,1.09665867,-1.68256844,1.84855457,0.12613483184666607,-0.02791283337985928,-0.8103602669926201,2024-03-22 14:21:35.073851
2623,1.09770834,-1.68022433,1.85380772,0.0963640380365523,-0.03916394021176717,-0.8276436873349695,2024-03-22 14:21:35.088879
2624,1.09866385,-1.67806111,1.85864212,0.0963640380365523,-0.03916394021176717,-0.8276436873349695,2024-03-22 14:21:35.104862
2625,1.09923607,-1.67438488,1.86700566,0.08192285692421407,-0.04548622263517399,-0.8320526187330536,2024-03-22 14:21:35.121880
2626,1.09974073,-1.67098377,1.87473314,0.08192285692421407,-0.04548622263517399,-0.8320526187330536,2024-03-22 14:21:35.136932
2627,1.10076326,-1.67079977,1.87965951,0.09512950005721307,-0.034523842589021525,-0.828601203781519,2024-03-22 14:21:35.153501
2628,1.10169033,-1.67069074,1.88412458,0.09512950005721307,-0.034523842589021525,-0.828601203781519,2024-03-22 14:21:35.167859
2629,1.10252634,-1.67064865,1.88814972,0.09512950005721307,-0.034523842589021525,-0.828601203781519,2024-03-22 14:21:35.183508
2630,1.10160965,-1.67397862,1.88804971,0.11687038644955461,-0.029952407309768336,-0.8278330881885918,2024-03-22 14:21:35.198747
2631,1.10071531,-1.6771537,1.88778632,0.11687038644955461,-0.029952407309768336,-0.8278330881885918,2024-03-22 14:21:35.214454
2632,1.10019929,-1.67922701,1.89162475,0.10169666094427833,-0.03622286973729727,-0.8282050450301557,2024-03-22 14:21:35.229376
2633,1.09969088,-1.68119573,1.89507534,0.10169666094427833,-0.03622286973729727,-0.8282050450301557,2024-03-22 14:21:35.245448
2634,1.10012908,-1.68767524,1.89687879,0.11292078933360525,-0.02510262965951826,-0.8179949979778887,2024-03-22 14:21:35.261524
2635,1.10052165,-1.69375805,1.89841519,0.11292078933360525,-0.02510262965951826,-0.8179949979778887,2024-03-22 14:21:35.278626
2636,1.10561481,-1.70316824,1.9006675,0.109051221517893,-0.019555155687814185,-0.7963518152784107,2024-03-22 14:21:35.291586
2637,1.11037069,-1.71195535,1.90263224,0.109051221517893,-0.019555155687814185,-0.7963518152784107,2024-03-22 14:21:35.307657
2638,1.1028408,-1.71205165,1.90345005,0.11960386854569025,-0.04473730450969682,-0.8484185555336405,2024-03-22 14:21:35.323624
2639,1.09573224,-1.71205052,1.90407368,0.11960386854569025,-0.04473730450969682,-0.8484185555336405,2024-03-22 14:21:35.338652
2640,1.09493585,-1.71372692,1.90881636,0.09991483336651287,-0.03300696131475367,-0.8333347417537988,2024-03-22 14:21:35.355730
2641,1.09419481,-1.71521787,1.91313199,0.09991483336651287,-0.03300696131475367,-0.8333347417537988,2024-03-22 14:21:35.371326
2642,1.09319236,-1.72006871,1.91738728,0.1053686637360628,-0.03382397485464694,-0.8237121685970519,2024-03-22 14:21:35.387477
2643,1.09226261,-1.72453479,1.92123151,0.1053686637360628,-0.03382397485464694,-0.8237121685970519,2024-03-22 14:21:35.403448
2644,1.09140387,-1.72862846,1.92468472,0.1053686637360628,-0.03382397485464694,-0.8237121685970519,2024-03-22 14:21:35.421470
2645,1.09359144,-1.73395967,1.93235054,0.08943401511170525,-0.029061477802518665,-0.8160180255742634,2024-03-22 14:21:35.432452
2646,1.09565951,-1.73884702,1.93938022,0.08943401511170525,-0.029061477802518665,-0.8160180255742634,2024-03-22 14:21:35.448435
2647,1.09760691,-1.74330673,1.94579684,0.08943401511170525,-0.029061477802518665,-0.8160180255742634,2024-03-22 14:21:35.463552
2648,1.09943347,-1.74735626,1.95162526,0.08943401511170525,-0.029061477802518665,-0.8160180255742634,2024-03-22 14:21:35.481158
2649,1.09789583,-1.75480808,1.95396062,0.10978752383253307,-0.023769926955804266,-0.8189384243048796,2024-03-22 14:21:35.494273
2650,1.09644252,-1.76165007,1.95594467,0.10978752383253307,-0.023769926955804266,-0.8189384243048796,2024-03-22 14:21:35.509191
2651,1.09574155,-1.76640756,1.96048356,0.09814971821211971,-0.02432443182101851,-0.8230924377297395,2024-03-22 14:21:35.525270
2652,1.09508404,-1.77069329,1.96454382,0.09814971821211971,-0.02432443182101851,-0.8230924377297395,2024-03-22 14:21:35.541651
2653,1.09614581,-1.77703628,1.96983604,0.0942954435728329,-0.018693518703897016,-0.8150995501539842,2024-03-22 14:21:35.557935
2654,1.09714543,-1.78279924,1.97459737,0.0942954435728329,-0.018693518703897016,-0.8150995501539842,2024-03-22 14:21:35.573446
2655,1.08901401,-1.78719171,1.97295382,0.12533912986689535,-0.03788243335946029,-0.8367969601355932,2024-03-22 14:21:35.590543
2656,1.08138786,-1.79110783,1.97120368,0.12533912986689535,-0.03788243335946029,-0.8367969601355932,2024-03-22 14:21:35.606450
2657,1.07442574,-1.79331262,1.97387176,0.10902589759531296,-0.044928253733950374,-0.8376091751065123,2024-03-22 14:21:35.619449
2658,1.06794896,-1.79517453,1.97620045,0.10902589759531296,-0.044928253733950374,-0.8376091751065123,2024-03-22 14:21:35.634540
2659,1.06542305,-1.80376935,1.97698333,0.11738308645553892,-0.0329143999273418,-0.814018901975553,2024-03-22 14:21:35.651535
2660,1.06314401,-1.81163301,1.97754893,0.11738308645553892,-0.0329143999273418,-0.814018901975553,2024-03-22 14:21:35.666925
2661,1.06233649,-1.82168844,1.97915776,0.11518793721241921,-0.020893302468368846,-0.8097757048355806,2024-03-22 14:21:35.681952
2662,1.06167369,-1.83088976,1.9805136,0.11518793721241921,-0.020893302468368846,-0.8097757048355806,2024-03-22 14:21:35.698415
2663,1.06114347,-1.83926968,1.98163623,0.11518793721241921,-0.020893302468368846,-0.8097757048355806,2024-03-22 14:21:35.715428
2664,1.05632389,-1.8422721,1.98623288,0.10333031889790636,-0.034415092227050526,-0.8309861615764884,2024-03-22 14:21:35.729425
2665,1.05188973,-1.84481173,1.99040341,0.10333031889790636,-0.034415092227050526,-0.8309861615764884,2024-03-22 14:21:35.743437
2666,1.04241619,-1.84896125,1.98875213,0.13031492460227806,-0.041147768881190316,-0.8390438558171189,2024-03-22 14:21:35.760535
2667,1.03363988,-1.85259109,1.98705289,0.13031492460227806,-0.041147768881190316,-0.8390438558171189,2024-03-22 14:21:35.776955
2668,1.03137633,-1.85489146,1.99456741,0.0914930742685647,-0.03579531647213985,-0.8287557485870312,2024-03-22 14:21:35.789950
2669,1.02940758,-1.85679333,2.00149041,0.0914930742685647,-0.03579531647213985,-0.8287557485870312,2024-03-22 14:21:35.806081
2670,1.02733754,-1.86510797,2.00469581,0.10985246684679742,-0.02977552894921187,-0.815087619904149,2024-03-22 14:21:35.820836
2671,1.02554576,-1.87266489,2.00754555,0.10985246684679742,-0.02977552894921187,-0.815087619904149,2024-03-22 14:21:35.836811
2672,1.02493154,-1.87403219,2.01861146,0.07452625525137051,-0.03750195831334269,-0.8254574053251073,2024-03-22 14:21:35.850828
2673,1.0244994,-1.8750519,2.02882877,0.07452625525137051,-0.03750195831334269,-0.8254574053251073,2024-03-22 14:21:35.867123
2674,1.02423108,-1.87575745,2.03822204,0.07452625525137051,-0.03750195831334269,-0.8254574053251073,2024-03-22 14:21:35.883137
2675,1.02209462,-1.88177497,2.04367854,0.0935096537998353,-0.03136137164075126,-0.8201197934255301,2024-03-22 14:21:35.898142
2676,1.01690232,-1.88849845,2.04879747,0.0984547402039763,-0.025098662340951705,-0.8306676775024147,2024-03-22 14:21:35.914170
2677,1.01215695,-1.89456906,2.05336337,0.0984547402039763,-0.025098662340951705,-0.8306676775024147,2024-03-22 14:21:35.930102
2678,1.00784088,-1.9000189,2.05740768,0.0984547402039763,-0.025098662340951705,-0.8306676775024147,2024-03-22 14:21:35.944130
2679,0.99559195,-1.91023791,2.05192702,0.14266058659649591,-0.04521398304918711,-0.8304429505276686,2024-03-22 14:21:35.960245
2680,0.98425576,-1.91956746,2.04655282,0.14266058659649591,-0.04521398304918711,-0.8304429505276686,2024-03-22 14:21:35.975806
2681,0.97777996,-1.92081461,2.0532593,0.09162570887204496,-0.04009708770516229,-0.8436057675011716,2024-03-22 14:21:35.989811
2682,0.9719171,-1.92169824,2.05937525,0.09162570887204496,-0.04009708770516229,-0.8436057675011716,2024-03-22 14:21:36.006792
2683,0.97210733,-1.93325382,2.06045711,0.1107607801454821,-0.026706067539223444,-0.8063157243362821,2024-03-22 14:21:36.021807
2684,0.97250973,-1.94382884,2.06127797,0.1107607801454821,-0.026706067539223444,-0.8063157243362821,2024-03-22 14:21:36.036797
2685,0.96560824,-1.95033759,2.05958074,0.12240097281342129,-0.04059442706679506,-0.8306742030134601,2024-03-22 14:21:36.053899
2686,0.95933316,-1.95613855,2.05781341,0.12240097281342129,-0.04059442706679506,-0.8306742030134601,2024-03-22 14:21:36.069513
2687,0.95010167,-1.95506065,2.06351181,0.09584939097760257,-0.04216880839133341,-0.8581676620595211,2024-03-22 14:21:36.085522
2688,0.94166276,-1.95374465,2.06871066,0.09584939097760257,-0.04216880839133341,-0.8581676620595211,2024-03-22 14:21:36.101949
2689,0.9476509,-1.9722162,2.07328217,0.10161307718516105,-0.0012822901656110997,-0.788711403313683,2024-03-22 14:21:36.116965
2690,0.95351299,-1.98927235,2.0774055,0.10161307718516105,-0.0012822901656110997,-0.788711403313683,2024-03-22 14:21:36.131977
2691,0.9592206,-2.00495398,2.08110301,0.10161307718516105,-0.0012822901656110997,-0.788711403313683,2024-03-22 14:21:36.148983
2692,0.95476684,-2.01342467,2.08001414,0.11869355408787145,-0.03582154629337109,-0.8159676286005623,2024-03-22 14:21:36.164262
2693,0.95073913,-2.02098542,2.07881958,0.11869355408787145,-0.03582154629337109,-0.8159676286005623,2024-03-22 14:21:36.183650
2694,0.94947792,-2.02757051,2.08104715,0.10417862473596823,-0.022853567721285106,-0.8185099709623957,2024-03-22 14:21:36.193646
2695,0.94845362,-2.03335606,2.08299042,0.10417862473596823,-0.022853567721285106,-0.8185099709623957,2024-03-22 14:21:36.209400
2696,0.93943568,-2.04308449,2.0781402,0.13732259213540793,-0.029492897337354718,-0.8261187202372385,2024-03-22 14:21:36.227132
2697,0.93112814,-2.05182248,2.0734519,0.13732259213540793,-0.029492897337354718,-0.8261187202372385,2024-03-22 14:21:36.241135
2698,0.91850794,-2.05463314,2.07360475,0.12314327835879801,-0.04477321423697567,-0.8464040769950189,2024-03-22 14:21:36.258219
2699,0.90686364,-2.05687049,2.07365579,0.12314327835879801,-0.04477321423697567,-0.8464040769950189,2024-03-22 14:21:36.272781
2700,0.90917071,-2.06977736,2.07225349,0.12362075060509228,-0.016252429685844172,-0.7982710765343979,2024-03-22 14:21:36.288775
2701,0.91157889,-2.08151098,2.07085715,0.12362075060509228,-0.016252429685844172,-0.7982710765343979,2024-03-22 14:21:36.304780
2702,0.90669543,-2.08337381,2.0749224,0.1050241482865659,-0.03194695727745689,-0.8345575775596438,2024-03-22 14:21:36.319781
2703,0.9023171,-2.0847159,2.07867104,0.1050241482865659,-0.03194695727745689,-0.8345575775596438,2024-03-22 14:21:36.336758
2704,0.9037365,-2.09689279,2.0791442,0.11865874791771765,-0.017661934900792042,-0.7997953129445678,2024-03-22 14:21:36.351865
2705,0.90527367,-2.10794237,2.07950676,0.11865874791771765,-0.017661934900792042,-0.7997953129445678,2024-03-22 14:21:36.368472
2706,0.90690338,-2.1179159,2.07976907,0.11865874791771765,-0.017661934900792042,-0.7997953129445678,2024-03-22 14:21:36.383563
2707,0.89791981,-2.1280092,2.07331114,0.14908602049531744,-0.024246779641660554,-0.8228949153055827,2024-03-22 14:21:36.397470
2708,0.88965312,-2.13706259,2.06718679,0.14908602049531744,-0.024246779641660554,-0.8228949153055827,2024-03-22 14:21:36.415671
2709,0.87681428,-2.14156925,2.06296143,0.1445771374306047,-0.039470410237163245,-0.840725449813965,2024-03-22 14:21:36.429788
2710,0.86497234,-2.14537084,2.05898073,0.1445771374306047,-0.039470410237163245,-0.840725449813965,2024-03-22 14:21:36.445740
2711,0.85409726,-2.14852238,2.05524524,0.1445771374306047,-0.039470410237163245,-0.840725449813965,2024-03-22 14:21:36.459884
2712,0.84415541,-2.15107717,2.05175363,0.1445771374306047,-0.039470410237163245,-0.840725449813965,2024-03-22 14:21:36.477423
2713,0.84147622,-2.15997056,2.0507796,0.1360948707115481,-0.025714928592892372,-0.815013384137156,2024-03-22 14:21:36.491427
2714,0.83925675,-2.16793761,2.04989974,0.1360948707115481,-0.025714928592892372,-0.815013384137156,2024-03-22 14:21:36.506403
2715,0.83856869,-2.16840826,2.06087774,0.09280254429215803,-0.035400668214713216,-0.8248863200271264,2024-03-22 14:21:36.522413
2716,0.83819675,-2.16846773,2.07120473,0.09280254429215803,-0.035400668214713216,-0.8248863200271264,2024-03-22 14:21:36.536423
2717,0.83670621,-2.17729164,2.07287059,0.12456261955130417,-0.027049837647798336,-0.8115545768002392,2024-03-22 14:21:36.552437
2718,0.83555236,-2.18522664,2.07439204,0.12456261955130417,-0.027049837647798336,-0.8115545768002392,2024-03-22 14:21:36.567100
2719,0.83470404,-2.19231888,2.07577486,0.12456261955130417,-0.027049837647798336,-0.8115545768002392,2024-03-22 14:21:36.584083
2720,0.81651825,-2.19892095,2.05950144,0.19055558742437145,-0.04678592550470717,-0.8474787461937142,2024-03-22 14:21:36.600044
2721,0.82103179,-2.20476766,2.06564567,0.10537577751775308,-0.013736908786575963,-0.8101502358350485,2024-03-22 14:21:36.616071
2722,0.82552454,-2.20989332,2.07141711,0.10537577751775308,-0.013736908786575963,-0.8101502358350485,2024-03-22 14:21:36.632073
2723,0.82996578,-2.21434503,2.07681708,0.10537577751775308,-0.013736908786575963,-0.8101502358350485,2024-03-22 14:21:36.649088
2724,0.82878381,-2.21159322,2.08486687,0.09334420541568077,-0.029528859113826744,-0.8338835599050832,2024-03-22 14:21:36.663231
2725,0.82784739,-2.2086709,2.09236658,0.09334420541568077,-0.029528859113826744,-0.8338835599050832,2024-03-22 14:21:36.679856
2726,0.81914898,-2.20860757,2.09307442,0.11986192599358189,-0.03608175582319939,-0.8435588955890928,2024-03-22 14:21:36.692909
2727,0.81115237,-2.20826624,2.09364485,0.11986192599358189,-0.03608175582319939,-0.8435588955890928,2024-03-22 14:21:36.710856
2728,0.80214563,-2.20605868,2.09390103,0.1178201390315967,-0.029037559592931084,-0.856207507106046,2024-03-22 14:21:36.724854
2729,0.79389672,-2.20374281,2.09405508,0.1178201390315967,-0.029037559592931084,-0.856207507106046,2024-03-22 14:21:36.740892
2730,0.79257675,-2.20578258,2.09486722,0.11141025600771405,-0.029209676640975957,-0.8300526260376894,2024-03-22 14:21:36.756947
2731,0.79156812,-2.20749354,2.09555156,0.11141025600771405,-0.029209676640975957,-0.8300526260376894,2024-03-22 14:21:36.773622
2732,0.78710379,-2.20487769,2.10145314,0.0942134400635499,-0.045453373834230426,-0.8412374095464437,2024-03-22 14:21:36.788597
2733,0.78312743,-2.20223603,2.10691301,0.0942134400635499,-0.045453373834230426,-0.8412374095464437,2024-03-22 14:21:36.804598
2734,0.77591257,-2.20993387,2.09449112,0.152560352712977,-0.02733356629443029,-0.8348347582745007,2024-03-22 14:21:36.822636
2735,0.76936058,-2.21700159,2.08274407,0.152560352712977,-0.02733356629443029,-0.8348347582745007,2024-03-22 14:21:36.836913
2736,0.76344173,-2.22346127,2.07167904,0.152560352712977,-0.02733356629443029,-0.8348347582745007,2024-03-22 14:21:36.851022
2737,0.75816571,-2.22242108,2.0715065,0.11499244579133334,-0.03698607194890724,-0.8467523869549998,2024-03-22 14:21:36.866394
2738,0.75345767,-2.2212547,2.07137504,0.11499244579133334,-0.03698607194890724,-0.8467523869549998,2024-03-22 14:21:36.882420
2739,0.75270028,-2.22115566,2.07475645,0.09926940447211592,-0.03787262852589701,-0.8352581259485773,2024-03-22 14:21:36.897679
2740,0.75223286,-2.22090221,2.07795405,0.09926940447211592,-0.03787262852589701,-0.8352581259485773,2024-03-22 14:21:36.913622
2741,0.74408636,-2.22666257,2.06924032,0.14224673446319155,-0.03601195509710364,-0.8412011611896927,2024-03-22 14:21:36.927668
2742,0.73666649,-2.23192281,2.0610737,0.14224673446319155,-0.03601195509710364,-0.8412011611896927,2024-03-22 14:21:36.943713
2743,0.72990182,-2.2366887,2.05301276,0.1405856458466547,-0.036117124298648884,-0.8413373092844868,2024-03-22 14:21:36.958776
2744,0.72380314,-2.24099674,2.04551438,0.1405856458466547,-0.036117124298648884,-0.8413373092844868,2024-03-22 14:21:36.974357
2745,0.72021236,-2.24902192,2.03988108,0.13459846290940747,-0.020914125458981747,-0.833436903913555,2024-03-22 14:21:36.990379
2746,0.71710269,-2.25637446,2.03470356,0.13459846290940747,-0.020914125458981747,-0.833436903913555,2024-03-22 14:21:37.007348
2747,0.71748991,-2.25451118,2.04289407,0.08520189119519325,-0.03138544842009572,-0.8418885023331947,2024-03-22 14:21:37.022346
2748,0.71810078,-2.25256281,2.05069959,0.08520189119519325,-0.03138544842009572,-0.8418885023331947,2024-03-22 14:21:37.037394
2749,0.71890443,-2.25055376,2.05810788,0.08520189119519325,-0.03138544842009572,-0.8418885023331947,2024-03-22 14:21:37.053398
2750,0.71807263,-2.25962425,2.04716175,0.1440323293737534,-0.028286020550189583,-0.8212910422296757,2024-03-22 14:21:37.067925
2751,0.71726234,-2.26667745,2.03729557,0.13925413923661226,-0.036383236274147635,-0.8216008610702078,2024-03-22 14:21:37.082957
2752,0.71669137,-2.27312034,2.02811127,0.13925413923661226,-0.036383236274147635,-0.8216008610702078,2024-03-22 14:21:37.098959
2753,0.71633574,-2.27897726,2.01959628,0.13925413923661226,-0.036383236274147635,-0.8216008610702078,2024-03-22 14:21:37.116924
2754,0.71146193,-2.28771924,2.00531499,0.1608493904800157,-0.027450005443734993,-0.8282924173662978,2024-03-22 14:21:37.130941
2755,0.70705381,-2.29571252,1.99206949,0.1608493904800157,-0.027450005443734993,-0.8282924173662978,2024-03-22 14:21:37.144986
2756,0.69048378,-2.29190658,1.97777076,0.16663548057852962,-0.050607350598972145,-0.873771118400496,2024-03-22 14:21:37.160469
2757,0.67512236,-2.28810506,1.96458378,0.16663548057852962,-0.050607350598972145,-0.873771118400496,2024-03-22 14:21:37.176989
2758,0.67281627,-2.28274019,1.96868395,0.10581785044562327,-0.04587130432553943,-0.8509243733000494,2024-03-22 14:21:37.191591
2759,0.67091289,-2.27753107,1.97281102,0.10581785044562327,-0.04587130432553943,-0.8509243733000494,2024-03-22 14:21:37.208279
2760,0.66467048,-2.27712958,1.9671511,0.13841363152602806,-0.036319507652699645,-0.8548237545001417,2024-03-22 14:21:37.223404
