Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1586,52.866667,1.358382,-1.211721,-52.163544,-0.522355,1.110849,2.270798,0.151971,-0.339302,39.101997,-0.436460,0.868042,2.477339
1587,52.900000,0.080198,-0.497328,-52.236969,-0.522476,1.110123,2.267183,0.167464,-0.349146,39.103912,-0.436058,0.867950,2.477269
1588,52.933333,-0.187873,-0.345473,-52.358566,-0.522128,1.109247,2.263097,0.151583,-0.338179,39.101463,-0.436487,0.868051,2.477312
1589,52.966667,1.084311,-1.195877,-51.983421,-0.521633,1.107959,2.258422,0.150061,-0.338552,39.100994,-0.436475,0.867996,2.477353
1590,53.000000,0.684604,-2.107257,-52.292873,-0.522235,1.106203,2.253500,0.164389,-0.342247,39.101780,-0.436189,0.868089,2.477295
1591,53.033333,1.945835,-3.339991,-52.416885,-0.522307,1.103984,2.247822,0.172814,-0.351641,39.101864,-0.435945,0.867975,2.477346
1592,53.066667,3.137935,-4.472800,-52.840248,-0.522839,1.101128,2.241679,0.157797,-0.349179,39.104347,-0.436342,0.867960,2.477377
1593,53.100000,3.481997,-5.061839,-51.849350,-0.524172,1.098132,2.235479,0.167564,-0.351376,39.101974,-0.436056,0.867912,2.477396
1594,53.133333,4.200118,-5.158113,-51.617271,-0.525875,1.093754,2.228445,0.153929,-0.340260,39.102047,-0.436423,0.868073,2.477406
1595,53.166667,3.736685,-3.855425,-51.998383,-0.527539,1.089464,2.220808,0.164123,-0.342888,39.101212,-0.436176,0.868052,2.477379
1596,53.200000,3.685948,-2.379741,-52.105724,-0.530415,1.083766,2.212825,0.159371,-0.351036,39.104805,-0.436287,0.867935,2.477445
1597,53.233333,4.170325,-0.446705,-52.028835,-0.533239,1.078102,2.204638,0.158857,-0.341316,39.104080,-0.436365,0.868120,2.477391
1598,53.266667,3.024155,1.837294,-52.275982,-0.537510,1.071895,2.196863,0.166030,-0.344476,39.100624,-0.436175,0.868046,2.477418
1599,53.300000,2.554440,3.437702,-52.264542,-0.541741,1.065497,2.189013,0.164751,-0.351292,39.103703,-0.436192,0.867991,2.477453
1600,53.333333,2.520724,4.149608,-52.346310,-0.546100,1.058911,2.181495,0.154847,-0.342219,39.100945,-0.436384,0.868064,2.477475
1601,53.366667,2.006256,4.133800,-52.395500,-0.550564,1.052813,2.174248,0.156281,-0.340951,39.101807,-0.436338,0.868063,2.477451
1602,53.400000,1.654732,3.060327,-52.341381,-0.555521,1.046276,2.167780,0.153343,-0.340837,39.098495,-0.436448,0.868084,2.477499
1603,53.433333,-0.751660,1.972768,-52.343292,-0.561256,1.039740,2.161801,0.169811,-0.345256,39.099007,-0.436024,0.868066,2.477487
1604,53.466667,-0.099525,0.238013,-52.063591,-0.565819,1.033423,2.155743,0.157479,-0.342363,39.100834,-0.436361,0.868162,2.477500
1605,53.500000,-1.844865,-0.962565,-52.448788,-0.571364,1.027458,2.150206,0.182179,-0.360953,39.123177,-0.436001,0.868240,2.477318
1606,53.533333,-1.530978,-2.369907,-52.388344,-0.576585,1.021264,2.144384,0.156200,-0.343632,39.099663,-0.436394,0.868038,2.477566
1607,53.566667,-0.291932,-3.278882,-52.600578,-0.580748,1.015503,2.137848,0.159229,-0.343266,39.103340,-0.436337,0.868114,2.477499
1608,53.600000,0.232550,-3.750386,-52.337849,-0.586455,1.008997,2.131454,0.157298,-0.342237,39.102203,-0.436376,0.868047,2.477501
1609,53.633333,2.722647,-3.909266,-52.004181,-0.590842,1.003247,2.124048,0.153317,-0.341041,39.101055,-0.436453,0.868021,2.477507
1610,53.666667,2.816454,-3.678177,-52.168648,-0.596552,0.997235,2.116225,0.155498,-0.339670,39.102951,-0.436383,0.868117,2.477445
1611,53.700000,4.284205,-3.561215,-51.986759,-0.602143,0.991277,2.107762,0.152408,-0.339780,39.099663,-0.436426,0.868018,2.477496
1612,53.733333,3.091341,-3.088718,-52.314594,-0.608907,0.985265,2.098943,0.151684,-0.340581,39.100838,-0.436492,0.868018,2.477511
1613,53.766667,3.211479,-3.024203,-52.299965,-0.615115,0.979630,2.089236,0.159988,-0.340691,39.096790,-0.436201,0.868034,2.477466
1614,53.800000,2.371139,-3.122156,-52.375450,-0.622227,0.973856,2.079315,0.153737,-0.338941,39.101292,-0.436409,0.868089,2.477473
1615,53.833333,1.712453,-3.114538,-52.402233,-0.629422,0.968545,2.068492,0.151658,-0.341473,39.100784,-0.436454,0.867988,2.477550
1616,53.866667,2.930614,-3.360385,-51.932407,-0.636204,0.963556,2.057184,0.163481,-0.343792,39.099968,-0.436176,0.868035,2.477484
1617,53.900000,1.184436,-2.720540,-52.412243,-0.645142,0.958748,2.045802,0.152110,-0.339413,39.100101,-0.436465,0.868078,2.477510
1618,53.933333,1.673225,-2.154607,-52.431725,-0.653618,0.954242,2.034094,0.169838,-0.354913,39.104385,-0.436047,0.867923,2.477508
1619,53.966667,3.705604,-1.739887,-52.214546,-0.661861,0.950240,2.021850,0.161595,-0.345494,39.099926,-0.436255,0.868048,2.477504
1620,54.000000,4.012464,-0.860120,-52.385654,-0.671154,0.946363,2.009882,0.163628,-0.343390,39.099514,-0.436134,0.868077,2.477481
1621,54.033333,3.935641,-0.212540,-52.399426,-0.681361,0.942404,1.997642,0.153777,-0.340074,39.100471,-0.436423,0.868077,2.477538
1622,54.066667,5.127097,-0.430013,-52.265007,-0.691098,0.939192,1.985090,0.162921,-0.346587,39.099300,-0.436173,0.868030,2.477547
1623,54.100000,5.356754,-0.425712,-52.774323,-0.702115,0.934745,1.971993,0.163551,-0.343955,39.099602,-0.436187,0.868051,2.477515
1624,54.133333,2.827734,-1.066783,-52.339783,-0.713462,0.932652,1.960280,0.157886,-0.342762,39.102222,-0.436390,0.868111,2.477557
1625,54.166667,1.618461,-1.799596,-52.222591,-0.724602,0.930219,1.947700,0.161938,-0.344164,39.099804,-0.436203,0.868027,2.477524
1626,54.200000,1.852082,-2.968627,-52.146122,-0.736247,0.927227,1.934289,0.157612,-0.342593,39.103565,-0.436401,0.868115,2.477531
1627,54.233333,0.434861,-3.403935,-52.109680,-0.747650,0.924880,1.921182,0.153789,-0.340617,39.102791,-0.436390,0.868075,2.477507
1628,54.266667,-1.279891,-3.511202,-52.435574,-0.759726,0.922639,1.907792,0.156215,-0.343421,39.103542,-0.436421,0.868128,2.477523
1629,54.300000,-1.364052,-3.401072,-52.539150,-0.770861,0.920029,1.893652,0.162513,-0.343073,39.099239,-0.436177,0.868064,2.477511
1630,54.333333,-0.742564,-2.874601,-52.215912,-0.781793,0.918368,1.879583,0.153542,-0.339821,39.100624,-0.436472,0.868113,2.477518
1631,54.366667,-1.357737,-1.721795,-52.331348,-0.792648,0.916472,1.865475,0.156280,-0.344607,39.103642,-0.436368,0.868057,2.477561
1632,54.400000,0.504856,-1.269110,-51.912510,-0.802337,0.915006,1.850479,0.154760,-0.342835,39.100895,-0.436407,0.868098,2.477578
1633,54.433333,-0.886716,-0.330601,-52.204941,-0.813161,0.913986,1.836223,0.165824,-0.347122,39.102192,-0.436159,0.868078,2.477544
1634,54.466667,0.244424,-0.306426,-52.374691,-0.823469,0.913232,1.821353,0.158693,-0.343217,39.104931,-0.436384,0.868136,2.477530
1635,54.500000,1.452767,-0.574342,-52.257469,-0.832948,0.913932,1.806504,0.153912,-0.340840,39.102524,-0.436486,0.868108,2.477555
1636,54.533333,0.190032,-0.695715,-52.354549,-0.842659,0.915580,1.791756,0.163196,-0.344220,39.098763,-0.436141,0.868045,2.477531
1637,54.566667,-0.293386,-0.787705,-52.502350,-0.853017,0.918369,1.777267,0.154811,-0.343401,39.100994,-0.436473,0.868146,2.477563
1638,54.600000,-0.095250,-1.370542,-52.339840,-0.861872,0.922204,1.762307,0.146343,-0.328816,39.090328,-0.436187,0.867858,2.477581
1639,54.633333,0.093371,-1.550503,-52.398655,-0.871734,0.926761,1.747955,0.153958,-0.344283,39.101620,-0.436518,0.868080,2.477571
1640,54.666667,-1.108531,-1.275282,-52.425968,-0.881000,0.931834,1.733008,0.156955,-0.344721,39.104324,-0.436347,0.868014,2.477572
1641,54.700000,-0.391445,-1.633083,-52.347260,-0.890624,0.936170,1.718150,0.151336,-0.344238,39.100216,-0.436501,0.868015,2.477625
1642,54.733333,-0.939464,-1.394119,-52.351006,-0.899816,0.941287,1.703355,0.157697,-0.346138,39.103477,-0.436381,0.868052,2.477595
1643,54.766667,0.711621,-1.686373,-52.214779,-0.908455,0.947008,1.688266,0.153947,-0.343223,39.100479,-0.436474,0.868057,2.477607
1644,54.800000,1.060842,-1.507080,-52.273319,-0.917553,0.953596,1.673066,0.154786,-0.342641,39.100960,-0.436397,0.868072,2.477566
1645,54.833333,0.373288,-1.280851,-52.448090,-0.926957,0.960690,1.657899,0.156182,-0.346501,39.104050,-0.436404,0.868031,2.477562
1646,54.866667,0.859995,-1.480361,-52.363724,-0.935614,0.969142,1.642749,0.152214,-0.344598,39.102188,-0.436459,0.867968,2.477596
1647,54.900000,-0.127690,-1.319052,-52.302219,-0.944425,0.978208,1.627646,0.155194,-0.341622,39.102806,-0.436409,0.868088,2.477529
1648,54.933333,1.150903,-1.778358,-52.177158,-0.953001,0.986455,1.611925,0.154642,-0.344028,39.103302,-0.436430,0.868071,2.477546
1649,54.966667,-0.052228,-1.457667,-52.326572,-0.961960,0.995095,1.596600,0.154763,-0.344124,39.100704,-0.436423,0.868032,2.477589
1650,55.000000,0.110684,-1.571327,-52.280846,-0.970978,1.002745,1.581053,0.155097,-0.343433,39.102345,-0.436439,0.868046,2.477533
1651,55.033333,0.703058,-1.740457,-52.351578,-0.979543,1.010823,1.565392,0.156645,-0.344411,39.103603,-0.436377,0.868080,2.477520
1652,55.066667,-0.112358,-1.497212,-52.321201,-0.988420,1.019111,1.550006,0.154021,-0.344270,39.100964,-0.436398,0.868015,2.477563
1653,55.100000,0.401624,-1.239545,-52.529617,-0.996698,1.027995,1.534020,0.154047,-0.343721,39.101486,-0.436441,0.868029,2.477528
1654,55.133333,-0.372342,-1.380331,-52.323761,-1.005419,1.037045,1.518486,0.155147,-0.342922,39.102524,-0.436365,0.868017,2.477518
1655,55.166667,0.443257,-1.436711,-52.480751,-1.013815,1.045230,1.502196,0.151147,-0.340906,39.100777,-0.436485,0.868065,2.477491
1656,55.200000,0.238142,-1.458187,-52.464405,-1.022292,1.053876,1.486283,0.156092,-0.342880,39.103867,-0.436360,0.867988,2.477480
1657,55.233333,0.348620,-1.620230,-52.510338,-1.030673,1.061526,1.470134,0.152533,-0.341575,39.100719,-0.436494,0.868093,2.477500
1658,55.266667,1.155788,-1.947979,-52.253284,-1.038561,1.069112,1.454037,0.154602,-0.342646,39.103352,-0.436343,0.868048,2.477492
1659,55.300000,0.669488,-1.769890,-52.381969,-1.047151,1.075882,1.437865,0.155831,-0.343184,39.102596,-0.436422,0.868139,2.477477
1660,55.333333,0.784571,-1.783587,-52.331249,-1.055236,1.081985,1.421558,0.156476,-0.345109,39.104782,-0.436361,0.867993,2.477491
1661,55.366667,0.373846,-1.731782,-52.453342,-1.063761,1.087996,1.405036,0.154254,-0.340834,39.101479,-0.436459,0.868099,2.477452
1662,55.400000,0.588777,-1.651270,-52.616676,-1.071827,1.093820,1.388396,0.156477,-0.343561,39.104839,-0.436349,0.868066,2.477442
1663,55.433333,0.664774,-1.576122,-52.645096,-1.079837,1.100195,1.371507,0.152367,-0.342484,39.100082,-0.436454,0.868094,2.477470
1664,55.466667,0.511776,-1.499842,-52.551292,-1.087782,1.107882,1.355028,0.154723,-0.343203,39.102520,-0.436370,0.868024,2.477460
1665,55.500000,-0.645573,-1.514791,-52.319782,-1.095880,1.114708,1.338444,0.153498,-0.342472,39.101192,-0.436463,0.868096,2.477432
1666,55.533333,-0.067328,-1.619138,-52.556519,-1.103750,1.120439,1.321343,0.153652,-0.338587,39.101929,-0.436412,0.868155,2.477379
1667,55.566667,-0.118007,-1.659566,-52.472111,-1.111398,1.126059,1.304141,0.154690,-0.342750,39.102932,-0.436407,0.868089,2.477439
1668,55.600000,0.139857,-1.678285,-52.453518,-1.118807,1.131276,1.286839,0.152979,-0.340978,39.102745,-0.436453,0.868123,2.477413
1669,55.633333,0.324598,-1.975095,-52.499943,-1.126294,1.135715,1.269538,0.158566,-0.342220,39.105396,-0.436299,0.868111,2.477407
1670,55.666667,1.914520,-2.712533,-52.143299,-1.133461,1.140331,1.251759,0.150873,-0.342555,39.100372,-0.436494,0.868070,2.477466
1671,55.700000,0.822787,-2.337791,-52.507813,-1.141701,1.144058,1.234133,0.164351,-0.356739,39.107773,-0.436186,0.867931,2.477490
1672,55.733333,0.867587,-1.250435,-52.257263,-1.148604,1.147131,1.216819,0.152987,-0.342252,39.100113,-0.436497,0.868143,2.477443
1673,55.766667,-0.504019,1.052573,-52.571930,-1.155673,1.148201,1.199668,0.155690,-0.342045,39.104145,-0.436363,0.868074,2.477399
1674,55.800000,-3.198305,3.598231,-52.428246,-1.162143,1.149812,1.183357,0.152072,-0.341119,39.100494,-0.436488,0.868098,2.477423
1675,55.833333,-4.484276,4.733013,-52.254551,-1.168126,1.150942,1.167486,0.154346,-0.341398,39.101997,-0.436390,0.868134,2.477423
1676,55.866667,-4.638557,4.507599,-52.252613,-1.173447,1.152086,1.151842,0.155064,-0.344969,39.102142,-0.436402,0.868080,2.477470
1677,55.900000,-4.045334,3.344411,-52.293282,-1.178341,1.153401,1.136830,0.155622,-0.345777,39.102333,-0.436439,0.868107,2.477480
1678,55.933333,-2.760335,1.741357,-52.366951,-1.182858,1.154700,1.122503,0.162024,-0.353522,39.107685,-0.436236,0.867961,2.477453
1679,55.966667,0.621630,-0.092428,-52.281719,-1.187088,1.155896,1.108483,0.153424,-0.341882,39.100475,-0.436474,0.868129,2.477447
1680,56.000000,2.757525,-1.063914,-52.319653,-1.192060,1.156558,1.094919,0.155766,-0.343492,39.103867,-0.436397,0.868054,2.477437
1681,56.033333,5.257672,-1.278519,-52.424908,-1.197284,1.156773,1.081603,0.150269,-0.340303,39.098221,-0.436544,0.868126,2.477454
1682,56.066667,7.146493,-0.811904,-52.371613,-1.202984,1.156389,1.068474,0.164174,-0.343281,39.099407,-0.436133,0.868150,2.477423
1683,56.100000,8.088625,-0.549057,-52.612335,-1.209217,1.154918,1.054837,0.154118,-0.343303,39.100204,-0.436448,0.868145,2.477481
1684,56.133333,6.788558,-0.399530,-52.326126,-1.216435,1.153855,1.041810,0.154683,-0.341994,39.102169,-0.436388,0.868087,2.477472
1685,56.166667,4.050890,-0.551708,-52.355278,-1.224170,1.151634,1.028301,0.155415,-0.341451,39.101997,-0.436438,0.868151,2.477451
1686,56.200000,1.403455,-0.306121,-52.413284,-1.232065,1.149644,1.015008,0.157001,-0.343872,39.102440,-0.436391,0.868120,2.477480
1687,56.233333,-1.972864,0.376413,-52.843006,-1.240073,1.146847,1.001856,0.154215,-0.340638,39.101326,-0.436414,0.868099,2.477433
1688,56.266667,-4.683568,0.981226,-52.462738,-1.248641,1.144787,0.989518,0.154478,-0.342567,39.103855,-0.436448,0.868128,2.477424
1689,56.300000,-4.662195,1.214887,-52.613407,-1.256274,1.142215,0.976740,0.160556,-0.351859,39.104660,-0.436261,0.868019,2.477472
1690,56.333333,-5.094296,1.388674,-52.486313,-1.263641,1.140980,0.964783,0.161671,-0.354155,39.106133,-0.436270,0.868009,2.477492
1691,56.366667,-2.545252,0.871819,-52.353161,-1.269362,1.139439,0.952552,0.169683,-0.348518,39.101452,-0.436127,0.868106,2.477472
1692,56.400000,-1.558329,1.214351,-52.590851,-1.275835,1.137546,0.940980,0.154587,-0.343762,39.101601,-0.436425,0.868101,2.477504
1693,56.433333,1.350283,1.548852,-52.440327,-1.281363,1.136125,0.929991,0.155321,-0.341309,39.101467,-0.436394,0.868177,2.477454
1694,56.466667,2.492265,2.215306,-52.600914,-1.287217,1.134267,0.919260,0.171169,-0.353933,39.102921,-0.436001,0.867992,2.477433
1695,56.500000,3.714288,2.627150,-52.920143,-1.293052,1.131729,0.908578,0.155017,-0.343466,39.101799,-0.436410,0.868057,2.477494
1696,56.533333,3.245543,3.009261,-52.768764,-1.299138,1.129684,0.899198,0.153869,-0.341531,39.101147,-0.436426,0.868132,2.477469
1697,56.566667,3.316241,3.000994,-53.146374,-1.305397,1.127356,0.889945,0.161604,-0.352046,39.103809,-0.436260,0.868034,2.477508
1698,56.600000,1.976946,2.890694,-52.850574,-1.312109,1.125206,0.881385,0.153428,-0.342007,39.101028,-0.436507,0.868091,2.477487
1699,56.633333,0.963883,2.788486,-52.617451,-1.318827,1.123431,0.873560,0.169245,-0.351424,39.104012,-0.436051,0.868033,2.477414
1700,56.666667,0.242611,2.617381,-52.637383,-1.325845,1.121307,0.866103,0.152035,-0.338969,39.100708,-0.436453,0.868142,2.477420
1701,56.700000,-0.875071,3.125972,-52.531460,-1.332859,1.118931,0.859649,0.164716,-0.356665,39.104031,-0.436196,0.867998,2.477551
1702,56.733333,-1.239449,4.107243,-52.711193,-1.339297,1.116550,0.853146,0.155268,-0.340045,39.102016,-0.436422,0.868162,2.477428
1703,56.766667,-1.254293,4.986570,-52.709877,-1.346280,1.113639,0.848052,0.159638,-0.347883,39.105007,-0.436260,0.868059,2.477411
1704,56.800000,-2.181710,5.834044,-52.485859,-1.352975,1.111984,0.844213,0.157389,-0.350373,39.103458,-0.436338,0.868012,2.477499
1705,56.833333,-2.127188,6.153368,-52.528969,-1.359048,1.110078,0.840682,0.171477,-0.353709,39.101910,-0.436001,0.868065,2.477468
1706,56.866667,-1.742897,5.988756,-52.543095,-1.364776,1.108335,0.838126,0.165648,-0.341599,39.100746,-0.436144,0.868208,2.477393
1707,56.900000,-1.343042,5.647993,-52.502079,-1.370287,1.106821,0.836883,0.169994,-0.346134,39.100128,-0.436103,0.868187,2.477456
1708,56.933333,-1.119675,5.352678,-52.575966,-1.375486,1.105469,0.836109,0.169218,-0.354995,39.102268,-0.436053,0.867963,2.477487
1709,56.966667,-0.082247,4.930576,-52.593140,-1.379736,1.104220,0.836407,0.153996,-0.342108,39.101551,-0.436448,0.868143,2.477459
1710,57.000000,0.636210,5.086313,-53.477901,-1.385132,1.101792,0.836664,0.154174,-0.340209,39.101479,-0.436412,0.868136,2.477458
1711,57.033333,-0.941703,5.083158,-52.593170,-1.390126,1.101234,0.839971,0.163515,-0.341438,39.100060,-0.436234,0.868121,2.477419
1712,57.066667,-0.152292,4.990231,-52.610043,-1.394244,1.100213,0.842629,0.169041,-0.352177,39.103745,-0.436070,0.868016,2.477466
1713,57.100000,-0.414547,5.287111,-53.041340,-1.398347,1.098669,0.846115,0.169990,-0.350237,39.102135,-0.436005,0.868062,2.477454
1714,57.133333,0.264164,5.688495,-53.637657,-1.403185,1.096730,0.849883,0.160754,-0.337688,39.098911,-0.436264,0.868230,2.477399
1715,57.166667,-1.076070,5.519202,-52.652031,-1.407368,1.096546,0.856355,0.167130,-0.352019,39.102829,-0.436081,0.867989,2.477460
1716,57.200000,-1.309370,5.593374,-52.635742,-1.411463,1.095718,0.862700,0.164623,-0.337315,39.099632,-0.436195,0.868357,2.477365
1717,57.233333,-1.290633,5.613413,-52.619312,-1.415240,1.094838,0.869424,0.170581,-0.351046,39.103168,-0.435995,0.868045,2.477412
1718,57.266667,0.243090,5.227375,-52.566181,-1.418168,1.094245,0.876689,0.164174,-0.344111,39.099461,-0.436237,0.868115,2.477452
1719,57.300000,-0.527422,5.369958,-52.907322,-1.422169,1.093121,0.885221,0.171062,-0.351940,39.102978,-0.436004,0.868050,2.477436
1720,57.333333,-1.221841,5.546443,-52.729298,-1.425482,1.092431,0.894594,0.153550,-0.340116,39.101551,-0.436472,0.868224,2.477455
1721,57.366667,-2.005008,5.136649,-52.619518,-1.428542,1.091840,0.904350,0.171724,-0.353675,39.102222,-0.436017,0.868047,2.477514
1722,57.400000,-2.832671,4.407823,-52.722069,-1.431037,1.090956,0.914636,0.162744,-0.341048,39.100101,-0.436241,0.868175,2.477433
1723,57.433333,-3.462605,3.881840,-52.671303,-1.433075,1.090162,0.925327,0.162044,-0.338359,39.099751,-0.436208,0.868261,2.477425
1724,57.466667,-4.568771,3.579078,-52.554546,-1.434729,1.089400,0.936666,0.163471,-0.342973,39.099617,-0.436194,0.868158,2.477493
1725,57.500000,-4.687790,3.309616,-52.659863,-1.435726,1.088531,0.948231,0.153549,-0.344518,39.100800,-0.436452,0.868115,2.477551
1726,57.533333,-3.616066,3.263178,-52.846424,-1.435784,1.087266,0.959624,0.162915,-0.341829,39.100315,-0.436211,0.868177,2.477430
1727,57.566667,-3.693563,3.558544,-52.689102,-1.435600,1.086577,0.971977,0.164918,-0.342411,39.100800,-0.436135,0.868209,2.477428
1728,57.600000,-3.541919,3.884051,-52.643101,-1.434914,1.085978,0.984733,0.153546,-0.340336,39.101551,-0.436450,0.868202,2.477474
1729,57.633333,-3.002422,4.020195,-52.755436,-1.433391,1.085057,0.997312,0.164178,-0.343935,39.098473,-0.436180,0.868154,2.477494
1730,57.666667,-2.531020,4.054736,-52.659645,-1.431278,1.084630,1.010538,0.163787,-0.341983,39.101734,-0.436220,0.868218,2.477454
1731,57.700000,-2.431342,4.116869,-52.940300,-1.429116,1.083243,1.023730,0.166351,-0.341701,39.100803,-0.436145,0.868228,2.477433
1732,57.733333,-2.098074,3.903310,-52.646709,-1.425850,1.083006,1.037629,0.169370,-0.352375,39.101192,-0.436034,0.868042,2.477499
1733,57.766667,-3.475334,4.119585,-52.714470,-1.423009,1.082217,1.051824,0.166122,-0.350883,39.104042,-0.436113,0.868069,2.477461
1734,57.800000,-3.561776,4.024374,-52.773788,-1.419264,1.081651,1.066205,0.162102,-0.340771,39.098042,-0.436192,0.868278,2.477471
1735,57.833333,-3.159714,3.934877,-52.862923,-1.414922,1.081132,1.080972,0.168527,-0.352842,39.103825,-0.436082,0.868058,2.477496
1736,57.866667,-3.273813,3.941079,-52.834457,-1.410178,1.080878,1.095960,0.170769,-0.353046,39.101307,-0.436026,0.868080,2.477508
1737,57.900000,-3.771385,4.227001,-52.789806,-1.405051,1.080839,1.111608,0.164142,-0.343082,39.100304,-0.436166,0.868163,2.477455
1738,57.933333,-3.447283,4.120076,-52.761131,-1.399230,1.080546,1.126831,0.150884,-0.337477,39.099461,-0.436457,0.868215,2.477483
1739,57.966667,-3.659327,4.228908,-52.768505,-1.393157,1.080585,1.143142,0.168846,-0.349993,39.101715,-0.436057,0.868094,2.477484
1740,58.000000,-2.987258,4.066427,-53.034653,-1.386421,1.080207,1.159078,0.159007,-0.337896,39.098644,-0.436285,0.868274,2.477456
1741,58.033333,-3.184596,4.228399,-52.898010,-1.379140,1.080277,1.175623,0.160292,-0.335708,39.096752,-0.436194,0.868272,2.477437
1742,58.066667,-3.685459,4.191813,-52.604137,-1.371967,1.080395,1.193076,0.151118,-0.339155,39.100510,-0.436491,0.868207,2.477507
1743,58.100000,-3.120289,4.174066,-52.539825,-1.363683,1.080132,1.209299,0.160749,-0.340550,39.098495,-0.436189,0.868196,2.477505
1744,58.133333,-3.323503,4.005496,-51.919647,-1.354943,1.080223,1.226646,0.151682,-0.339158,39.100574,-0.436476,0.868242,2.477510
