Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1696,56.533333,-0.442286,1.967633,-52.384716,-1.663450,1.553212,0.528613,0.060867,-0.268571,38.751980,-0.483201,0.942571,2.524453
1697,56.566667,-0.335275,2.109252,-52.349621,-1.664501,1.557404,0.532952,0.071415,-0.256915,38.777103,-0.483112,0.942642,2.524127
1698,56.600000,-0.623982,2.174027,-52.422371,-1.665209,1.561545,0.537349,0.069397,-0.255044,38.776222,-0.483117,0.942642,2.524093
1699,56.633333,-1.005597,2.169204,-52.320339,-1.665915,1.565448,0.541834,0.060801,-0.267812,38.748547,-0.483201,0.942626,2.524462
1700,56.666667,-1.292014,2.145391,-52.347912,-1.666324,1.569525,0.546431,0.069944,-0.256476,38.775551,-0.483091,0.942628,2.524114
1701,56.700000,-1.392122,2.043237,-52.291225,-1.666489,1.573555,0.551021,0.060781,-0.270113,38.750355,-0.483224,0.942577,2.524454
1702,56.733333,-0.923948,1.826702,-52.355736,-1.666403,1.577603,0.555853,0.069194,-0.254513,38.776440,-0.483080,0.942615,2.524080
1703,56.766667,-0.230237,1.578492,-52.244175,-1.666384,1.581480,0.560704,0.060064,-0.266604,38.748642,-0.483230,0.942608,2.524416
1704,56.800000,0.704893,1.437435,-52.088902,-1.666372,1.585343,0.565679,0.069558,-0.254077,38.776920,-0.483070,0.942616,2.524063
1705,56.833333,1.605274,1.305458,-52.236614,-1.666463,1.588974,0.570296,0.058714,-0.265665,38.748634,-0.483231,0.942635,2.524400
1706,56.866667,2.501047,1.203574,-52.189167,-1.666724,1.592191,0.575094,0.061268,-0.262926,38.753212,-0.483165,0.942609,2.524328
1707,56.900000,2.957093,1.315565,-52.233582,-1.667196,1.595368,0.579995,0.061199,-0.264869,38.749519,-0.483198,0.942643,2.524379
1708,56.933333,2.909488,1.297400,-52.287060,-1.667929,1.597977,0.584494,0.063794,-0.255176,38.741272,-0.482926,0.942649,2.524231
1709,56.966667,2.368804,1.361307,-52.143402,-1.669164,1.600352,0.589231,0.062180,-0.266401,38.749775,-0.483186,0.942678,2.524376
1710,57.000000,1.696757,1.563416,-51.988605,-1.670488,1.602780,0.594004,0.062179,-0.266165,38.752586,-0.483172,0.942625,2.524351
1711,57.033333,1.086675,1.677451,-52.015404,-1.672271,1.605195,0.598817,0.059056,-0.266993,38.749630,-0.483196,0.942615,2.524390
1712,57.066667,0.463257,1.779847,-52.107567,-1.673931,1.607509,0.603437,0.063201,-0.256037,38.740395,-0.482917,0.942673,2.524239
1713,57.100000,0.118808,1.842394,-52.049877,-1.675696,1.609965,0.608169,0.059684,-0.265487,38.749825,-0.483205,0.942652,2.524386
1714,57.133333,-0.138500,1.852031,-51.807297,-1.677658,1.612438,0.613107,0.062602,-0.267545,38.752213,-0.483148,0.942629,2.524405
1715,57.166667,0.127569,1.704914,-51.924297,-1.679555,1.614752,0.617888,0.065536,-0.255716,38.739777,-0.482941,0.942708,2.524259
1716,57.200000,0.406271,1.603355,-52.002525,-1.681380,1.616844,0.622535,0.064139,-0.255619,38.741837,-0.482922,0.942683,2.524237
1717,57.233333,0.620420,1.359241,-51.768749,-1.683280,1.618909,0.627564,0.059583,-0.262981,38.750141,-0.483221,0.942690,2.524341
1718,57.266667,1.035558,1.083010,-51.797264,-1.685222,1.620607,0.632302,0.060541,-0.265693,38.752357,-0.483162,0.942645,2.524351
1719,57.300000,1.243009,0.916226,-51.817799,-1.687186,1.622040,0.636891,0.058950,-0.267383,38.749142,-0.483210,0.942642,2.524420
1720,57.333333,1.120635,0.801799,-51.675537,-1.689292,1.623394,0.641740,0.063685,-0.254028,38.739895,-0.482931,0.942701,2.524229
1721,57.366667,0.971587,0.756305,-51.650375,-1.691468,1.624488,0.646326,0.064188,-0.253759,38.739754,-0.482923,0.942721,2.524209
1722,57.400000,0.703803,0.878680,-51.815990,-1.693462,1.625267,0.650451,0.058877,-0.265911,38.750278,-0.483203,0.942661,2.524380
1723,57.433333,0.284022,0.918697,-51.577923,-1.695809,1.626084,0.654905,0.066079,-0.254908,38.739902,-0.482897,0.942730,2.524220
1724,57.466667,0.045328,0.960727,-51.595169,-1.697942,1.626887,0.659075,0.063277,-0.252482,38.737827,-0.482914,0.942719,2.524209
1725,57.500000,0.095906,0.737171,-51.508972,-1.700169,1.627437,0.663054,0.065596,-0.256921,38.741405,-0.482928,0.942721,2.524246
1726,57.533333,0.237853,0.532214,-51.347668,-1.702392,1.628039,0.666850,0.065895,-0.255294,38.740932,-0.482887,0.942738,2.524213
1727,57.566667,0.598142,0.291620,-51.526787,-1.704487,1.628588,0.670444,0.059441,-0.265523,38.748600,-0.483189,0.942713,2.524384
1728,57.600000,0.727502,0.012477,-51.321255,-1.706878,1.629024,0.674006,0.063932,-0.256396,38.739445,-0.482892,0.942704,2.524271
1729,57.633333,1.103028,-0.143206,-51.379711,-1.709084,1.629109,0.677070,0.061577,-0.266563,38.749378,-0.483196,0.942674,2.524383
1730,57.666667,1.269418,-0.197163,-51.299736,-1.711433,1.629009,0.679904,0.065137,-0.256294,38.742340,-0.482900,0.942698,2.524240
1731,57.700000,1.284578,-0.223894,-51.184891,-1.713881,1.628619,0.682646,0.057781,-0.263567,38.746914,-0.483220,0.942708,2.524354
1732,57.733333,1.078303,-0.039653,-51.198128,-1.716401,1.628021,0.685086,0.065442,-0.256517,38.744724,-0.482891,0.942719,2.524202
1733,57.766667,0.677616,0.155332,-51.073467,-1.718986,1.627169,0.687318,0.056974,-0.259734,38.744438,-0.483206,0.942766,2.524325
1734,57.800000,0.467367,0.423212,-51.027042,-1.721558,1.625998,0.689371,0.060569,-0.251453,38.739998,-0.482918,0.942723,2.524171
1735,57.833333,0.097142,0.386018,-50.987530,-1.724115,1.624534,0.691192,0.065043,-0.255594,38.740059,-0.482930,0.942730,2.524240
1736,57.866667,-0.061100,0.528236,-51.165688,-1.726424,1.622908,0.692552,0.062578,-0.254669,38.741863,-0.482951,0.942686,2.524216
1737,57.900000,-0.333700,0.602077,-51.027012,-1.728803,1.621102,0.694029,0.059467,-0.257676,38.745754,-0.483148,0.942772,2.524292
1738,57.933333,-0.533996,0.427905,-50.766380,-1.731305,1.619063,0.695232,0.063861,-0.252076,38.739540,-0.482901,0.942753,2.524195
1739,57.966667,-0.680672,0.343370,-50.752918,-1.733261,1.617067,0.696413,0.064235,-0.250419,38.736244,-0.482895,0.942802,2.524206
1740,58.000000,-0.801307,0.370162,-50.691742,-1.735077,1.614744,0.697439,0.064259,-0.255128,38.740726,-0.482867,0.942729,2.524230
1741,58.033333,-0.733134,0.309579,-50.602180,-1.736768,1.612182,0.698180,0.062562,-0.252375,38.735962,-0.482935,0.942766,2.524252
1742,58.066667,-0.799805,0.441567,-50.537941,-1.738190,1.609543,0.698789,0.063260,-0.253899,38.741192,-0.482923,0.942747,2.524211
1743,58.100000,-0.674248,0.630004,-50.491390,-1.739536,1.606937,0.699423,0.067368,-0.256229,38.739513,-0.482898,0.942780,2.524254
1744,58.133333,-0.580099,0.798319,-50.403854,-1.740482,1.604156,0.699876,0.061191,-0.252294,38.742676,-0.482936,0.942713,2.524168
1745,58.166667,-0.480941,0.857632,-50.401543,-1.741330,1.601476,0.700271,0.054153,-0.259715,38.743210,-0.483265,0.942729,2.524350
1746,58.200000,-0.550353,1.003280,-50.276997,-1.742000,1.598886,0.700699,0.061620,-0.252207,38.744080,-0.482942,0.942745,2.524169
1747,58.233333,-0.551444,0.893472,-50.490437,-1.742221,1.596019,0.700819,0.062538,-0.251547,38.735966,-0.482974,0.942812,2.524239
1748,58.266667,-0.690876,0.876456,-50.177414,-1.742703,1.593429,0.701224,0.061067,-0.251749,38.741074,-0.482929,0.942784,2.524192
1749,58.300000,-0.905718,0.808298,-50.109097,-1.742772,1.590639,0.701379,0.061295,-0.245802,38.735538,-0.482950,0.942844,2.524142
1750,58.333333,-1.029394,0.668965,-50.014954,-1.742632,1.588070,0.701621,0.062389,-0.250423,38.740459,-0.482913,0.942806,2.524175
1751,58.366667,-1.111751,0.582841,-50.083027,-1.742273,1.585545,0.701661,0.061628,-0.249420,38.734867,-0.482888,0.942832,2.524208
1752,58.400000,-1.157467,0.745518,-50.110527,-1.741593,1.583320,0.701716,0.054631,-0.253255,38.748028,-0.483212,0.942836,2.524199
1753,58.433333,-1.074291,0.740441,-49.912609,-1.740781,1.581262,0.701775,0.062268,-0.248166,38.734615,-0.482881,0.942864,2.524209
1754,58.466667,-0.789964,0.808816,-49.976624,-1.739786,1.579247,0.701652,0.062333,-0.253516,38.741657,-0.482972,0.942783,2.524197
1755,58.500000,-0.650892,0.991747,-49.826672,-1.738693,1.577539,0.701527,0.061812,-0.254452,38.741863,-0.482966,0.942810,2.524216
1756,58.533333,-0.177540,0.998463,-49.899277,-1.737470,1.576003,0.701250,0.063140,-0.254218,38.738178,-0.482924,0.942809,2.524271
1757,58.566667,0.289422,1.070032,-49.786499,-1.736261,1.574931,0.701327,0.064560,-0.254004,38.738960,-0.482941,0.942854,2.524242
1758,58.600000,0.821677,1.061853,-49.835514,-1.734917,1.573977,0.701199,0.063265,-0.252670,38.740089,-0.482919,0.942841,2.524221
1759,58.633333,1.178786,1.008453,-49.722912,-1.733839,1.573100,0.701173,0.060665,-0.246579,38.736107,-0.482925,0.942890,2.524165
1760,58.666667,1.407558,1.006122,-49.825893,-1.732812,1.572265,0.700860,0.062367,-0.255937,38.743618,-0.482976,0.942799,2.524219
1761,58.700000,1.467826,0.947753,-49.854996,-1.732090,1.571543,0.700767,0.062765,-0.252753,38.739334,-0.482978,0.942848,2.524227
1762,58.733333,1.259991,0.873062,-49.886536,-1.731507,1.570976,0.700629,0.058163,-0.245175,38.735233,-0.482940,0.942892,2.524157
1763,58.766667,0.879531,0.887239,-49.850151,-1.731134,1.570333,0.700573,0.060441,-0.251138,38.738338,-0.482966,0.942861,2.524216
1764,58.800000,0.329410,0.916052,-49.887802,-1.730742,1.569719,0.700402,0.061655,-0.251609,38.737427,-0.482929,0.942877,2.524240
1765,58.833333,-0.290416,1.046689,-49.835548,-1.730384,1.569203,0.700191,0.061760,-0.245159,38.734035,-0.482875,0.942950,2.524175
1766,58.866667,-0.810270,1.075888,-49.922890,-1.729980,1.568724,0.699968,0.063687,-0.255441,38.740551,-0.482941,0.942874,2.524264
1767,58.900000,-1.178848,1.057948,-49.940807,-1.729380,1.568414,0.699864,0.062399,-0.250501,38.736050,-0.482903,0.942909,2.524243
1768,58.933333,-1.271956,1.031357,-50.018295,-1.728490,1.568196,0.699750,0.058803,-0.248925,38.736919,-0.482972,0.942891,2.524195
1769,58.966667,-1.292109,1.020107,-50.073456,-1.727537,1.568166,0.699651,0.063969,-0.254419,38.738022,-0.482905,0.942912,2.524281
1770,59.000000,-1.350215,1.061382,-49.892651,-1.726294,1.568067,0.699624,0.062098,-0.255891,38.739220,-0.482937,0.942844,2.524296
1771,59.033333,-1.317519,1.054386,-49.736198,-1.724956,1.568021,0.699635,0.055735,-0.261171,38.745247,-0.483216,0.942894,2.524373
1772,59.066667,-0.897533,1.007746,-50.009624,-1.723144,1.567880,0.699206,0.061176,-0.252904,38.739613,-0.482934,0.942891,2.524239
1773,59.100000,-0.626264,0.916887,-50.114288,-1.721144,1.567776,0.699029,0.065958,-0.259930,38.739807,-0.482935,0.942862,2.524357
1774,59.133333,-0.392203,0.933707,-50.079109,-1.719157,1.567871,0.699056,0.063717,-0.257278,38.740101,-0.482925,0.942862,2.524313
1775,59.166667,-0.441287,1.069498,-50.125740,-1.716968,1.567889,0.698927,0.058865,-0.265653,38.746601,-0.483164,0.942847,2.524456
1776,59.200000,-0.627907,1.289072,-50.142708,-1.714503,1.567840,0.698906,0.065581,-0.255769,38.739483,-0.482920,0.942910,2.524305
1777,59.233333,-0.961361,1.350498,-50.226139,-1.711924,1.567801,0.698847,0.064528,-0.259411,38.741024,-0.482961,0.942869,2.524338
1778,59.266667,-1.328743,1.427928,-50.229603,-1.709141,1.567764,0.699047,0.064762,-0.258379,38.736820,-0.482882,0.942907,2.524379
1779,59.300000,-1.832019,1.516744,-50.044727,-1.706180,1.567768,0.699158,0.058912,-0.265198,38.749481,-0.483170,0.942860,2.524423
1780,59.333333,-2.002752,1.528313,-50.217754,-1.702759,1.567705,0.699315,0.065465,-0.258042,38.739685,-0.482923,0.942875,2.524337
1781,59.366667,-2.618486,1.603080,-49.897457,-1.699241,1.568030,0.700003,0.064698,-0.258135,38.739414,-0.482917,0.942886,2.524350
1782,59.400000,-2.195287,1.329699,-50.418423,-1.694750,1.567967,0.699811,0.061778,-0.252233,38.733597,-0.482844,0.942937,2.524321
1783,59.433333,-2.005539,1.241772,-50.375637,-1.690537,1.568173,0.700200,0.064841,-0.257847,38.738731,-0.482920,0.942900,2.524346
1784,59.466667,-2.079790,1.231952,-50.055935,-1.686068,1.568655,0.701029,0.066440,-0.260727,38.741539,-0.482892,0.942859,2.524368
1785,59.500000,-1.780875,1.319131,-50.250477,-1.680825,1.568838,0.701292,0.058763,-0.268730,38.747421,-0.483174,0.942863,2.524480
1786,59.533333,-1.684833,1.460553,-50.287907,-1.675445,1.569213,0.701877,0.057989,-0.266038,38.750675,-0.483146,0.942828,2.524431
1787,59.566667,-1.709957,1.543215,-50.386497,-1.669691,1.569669,0.702682,0.062967,-0.274502,38.749756,-0.483156,0.942797,2.524578
1788,59.600000,-1.792538,1.615120,-50.367931,-1.663701,1.570207,0.703505,0.067159,-0.259588,38.738605,-0.482860,0.942882,2.524390
1789,59.633333,-1.896717,1.736811,-50.460506,-1.657347,1.570768,0.704393,0.058416,-0.267193,38.747242,-0.483158,0.942841,2.524499
1790,59.666667,-2.143106,1.691747,-50.436909,-1.650803,1.571450,0.705466,0.060122,-0.269109,38.750198,-0.483166,0.942822,2.524492
1791,59.700000,-2.248449,1.654777,-50.346542,-1.643942,1.572153,0.706470,0.068544,-0.263237,38.743114,-0.482895,0.942847,2.524368
1792,59.733333,-2.223960,1.564754,-50.422161,-1.636669,1.572838,0.707650,0.062446,-0.269134,38.747765,-0.483092,0.942862,2.524516
1793,59.766667,-2.366460,1.430924,-50.293110,-1.629223,1.573652,0.708964,0.059499,-0.267401,38.748634,-0.483133,0.942821,2.524471
1794,59.800000,-2.138357,1.312356,-50.423038,-1.621307,1.574534,0.710261,0.063919,-0.274511,38.750515,-0.483144,0.942793,2.524561
1795,59.833333,-2.004123,1.283675,-50.415722,-1.613042,1.575427,0.711601,0.066157,-0.257808,38.736500,-0.482828,0.942873,2.524383
1796,59.866667,-1.928462,1.308811,-50.342377,-1.604611,1.576628,0.713239,0.059485,-0.266456,38.746307,-0.483144,0.942845,2.524482
1797,59.900000,-1.969184,1.412032,-50.212273,-1.595931,1.577721,0.714644,0.066610,-0.262582,38.740753,-0.482892,0.942786,2.524413
1798,59.933333,-1.761450,1.348673,-50.458340,-1.586692,1.578940,0.715973,0.068666,-0.263588,38.740242,-0.482863,0.942810,2.524444
1799,59.966667,-1.736740,1.390310,-50.298134,-1.577541,1.580253,0.717638,0.060433,-0.264428,38.747726,-0.483113,0.942848,2.524435
1800,60.000000,-1.756029,1.353259,-50.254646,-1.567979,1.581644,0.719252,0.060015,-0.272689,38.750317,-0.483166,0.942735,2.524554
1801,60.033333,-1.845211,1.259492,-50.010555,-1.558393,1.583146,0.720953,0.067455,-0.261807,38.739948,-0.482885,0.942795,2.524418
1802,60.066667,-1.542010,1.093953,-50.344582,-1.548340,1.584716,0.722202,0.064878,-0.254317,38.737812,-0.482877,0.942829,2.524300
1803,60.100000,-1.089192,0.852758,-50.172745,-1.538517,1.586621,0.723876,0.059465,-0.268674,38.748180,-0.483168,0.942755,2.524481
1804,60.133333,0.311378,0.263156,-50.113689,-1.528865,1.588908,0.725192,0.065202,-0.259483,38.738796,-0.482879,0.942768,2.524358
1805,60.166667,1.046176,-0.209872,-49.734734,-1.519774,1.591700,0.726902,0.060091,-0.268314,38.747623,-0.483187,0.942750,2.524470
1806,60.200000,3.515840,-0.833566,-50.025059,-1.510664,1.594071,0.727103,0.065536,-0.255951,38.739384,-0.482854,0.942813,2.524297
1807,60.233333,4.962670,-1.130315,-50.139599,-1.502575,1.596896,0.727715,0.062038,-0.273788,38.749710,-0.483174,0.942703,2.524554
1808,60.266667,5.539647,-1.226240,-50.090458,-1.495189,1.599312,0.727739,0.067212,-0.260302,38.739315,-0.482873,0.942763,2.524349
1809,60.300000,5.158989,-0.861711,-49.971523,-1.488611,1.601824,0.727817,0.065277,-0.255828,38.736389,-0.482848,0.942788,2.524312
1810,60.333333,4.454277,-0.458905,-50.110054,-1.482892,1.604484,0.727446,0.061258,-0.268945,38.749241,-0.483153,0.942712,2.524465
1811,60.366667,3.017847,0.053915,-50.161430,-1.477700,1.607246,0.726737,0.065940,-0.262747,38.742390,-0.482903,0.942706,2.524342
1812,60.400000,1.406074,0.388054,-50.247208,-1.473111,1.610492,0.725978,0.060886,-0.268716,38.747650,-0.483141,0.942763,2.524453
1813,60.433333,-0.121836,0.550593,-50.168800,-1.468855,1.614380,0.725138,0.072864,-0.261156,38.775551,-0.483004,0.942733,2.524171
1814,60.466667,-1.245131,0.533553,-50.245796,-1.464552,1.618676,0.724073,0.061077,-0.274402,38.749683,-0.483199,0.942652,2.524525
1815,60.500000,-1.819573,0.358752,-50.051655,-1.460458,1.623680,0.723032,0.072573,-0.260742,38.775593,-0.483043,0.942743,2.524163
1816,60.533333,-2.041867,0.075531,-50.107655,-1.456017,1.628766,0.721636,0.076860,-0.258258,38.805759,-0.483053,0.942721,2.523919
1817,60.566667,-1.692493,-0.184520,-49.866726,-1.451548,1.634409,0.720565,0.063208,-0.274256,38.752052,-0.483122,0.942664,2.524488
1818,60.600000,-1.118008,-0.303159,-49.987553,-1.446700,1.639844,0.718920,0.074608,-0.254383,38.803642,-0.483081,0.942702,2.523880
1819,60.633333,-0.426099,-0.318343,-49.926456,-1.441843,1.645363,0.717251,0.061897,-0.269102,38.749382,-0.483154,0.942698,2.524444
1820,60.666667,0.456879,-0.332861,-50.000874,-1.436885,1.650908,0.715511,0.069630,-0.253674,38.774456,-0.483061,0.942772,2.524068
1821,60.700000,0.862266,-0.265485,-50.097107,-1.432027,1.656387,0.713503,0.070729,-0.258347,38.775543,-0.483069,0.942739,2.524123
1822,60.733333,0.914690,-0.194757,-49.919399,-1.427287,1.661655,0.711340,0.061400,-0.272137,38.749260,-0.483147,0.942680,2.524489
1823,60.766667,0.783244,-0.133481,-49.977974,-1.422510,1.667129,0.709116,0.071313,-0.258180,38.776920,-0.483039,0.942686,2.524091
1824,60.800000,0.542651,-0.136398,-49.975246,-1.417946,1.672420,0.706653,0.075576,-0.258711,38.805439,-0.483078,0.942657,2.523899
1825,60.833333,0.217404,-0.054529,-50.012600,-1.413312,1.677555,0.703817,0.073034,-0.261549,38.777573,-0.483020,0.942667,2.524129
1826,60.866667,-0.185436,-0.013791,-50.080265,-1.408778,1.682780,0.701262,0.077394,-0.256442,38.804924,-0.483053,0.942717,2.523873
1827,60.900000,-0.737355,-0.027948,-50.092289,-1.404261,1.687895,0.698246,0.071013,-0.260983,38.777409,-0.483032,0.942632,2.524124
1828,60.933333,-0.721955,-0.064992,-50.072361,-1.399556,1.692960,0.695326,0.074072,-0.261562,38.774788,-0.483032,0.942667,2.524167
1829,60.966667,-0.854666,-0.251390,-50.017441,-1.394994,1.697840,0.692046,0.073226,-0.256531,38.775143,-0.482973,0.942689,2.524048
1830,61.000000,-0.640829,-0.431910,-50.034241,-1.390153,1.702838,0.688663,0.070242,-0.254506,38.774185,-0.483082,0.942694,2.524127
1831,61.033333,-0.156502,-0.578577,-50.034203,-1.385479,1.707765,0.685091,0.070279,-0.257708,38.775967,-0.483055,0.942649,2.524085
1832,61.066667,0.419908,-0.709787,-49.992661,-1.380744,1.712690,0.681321,0.071951,-0.255164,38.775768,-0.483090,0.942682,2.524138
1833,61.100000,0.961445,-0.660682,-50.010895,-1.376025,1.717430,0.677313,0.072765,-0.253952,38.773975,-0.482981,0.942717,2.523998
1834,61.133333,1.171301,-0.525509,-49.835293,-1.371723,1.722257,0.673167,0.073589,-0.247521,38.771271,-0.482998,0.942781,2.524018
1835,61.166667,1.369053,-0.534981,-50.036339,-1.367279,1.726902,0.668731,0.074585,-0.261497,38.775959,-0.483001,0.942682,2.524096
1836,61.200000,1.296255,-0.329464,-50.029816,-1.363081,1.731331,0.664324,0.067880,-0.256566,38.736443,-0.482885,0.942724,2.524325
1837,61.233333,1.052346,-0.165916,-50.050571,-1.358950,1.735771,0.659673,0.073182,-0.259898,38.776501,-0.482972,0.942690,2.524090
1838,61.266667,-0.302919,0.063985,-49.467319,-1.355245,1.740889,0.655564,0.076055,-0.249359,38.803738,-0.483056,0.942695,2.523855
1839,61.300000,0.388962,0.021031,-49.988995,-1.351293,1.744388,0.649949,0.072154,-0.258182,38.777985,-0.483007,0.942663,2.524050
1840,61.333333,-0.005006,-0.043462,-49.928661,-1.347599,1.748805,0.645090,0.076407,-0.255704,38.804672,-0.483025,0.942719,2.523844
1841,61.366667,-0.194595,-0.144312,-50.114655,-1.343706,1.752819,0.639671,0.074552,-0.261835,38.775272,-0.482961,0.942673,2.524120
1842,61.400000,-0.529058,-0.274601,-50.019768,-1.339944,1.756897,0.634536,0.076665,-0.263079,38.774166,-0.482971,0.942698,2.524141
1843,61.433333,-0.349169,-0.423431,-50.026306,-1.336139,1.760983,0.629393,0.073927,-0.259188,38.775787,-0.482979,0.942700,2.524069
1844,61.466667,-0.112030,-0.646585,-49.980453,-1.332166,1.764503,0.623735,0.074001,-0.259255,38.774223,-0.482963,0.942737,2.524088
1845,61.500000,0.634676,-0.976965,-49.922222,-1.328362,1.768318,0.618062,0.073230,-0.259665,38.776573,-0.483010,0.942699,2.524065
1846,61.533333,1.784304,-1.405050,-50.184711,-1.324918,1.771469,0.611857,0.068174,-0.260989,38.739883,-0.482813,0.942727,2.524251
1847,61.566667,3.115833,-1.777521,-50.289356,-1.321932,1.774385,0.605594,0.075395,-0.256941,38.774593,-0.482925,0.942757,2.524019
1848,61.600000,4.570324,-1.899009,-50.639683,-1.319361,1.776747,0.598941,0.063963,-0.270490,38.747726,-0.483011,0.942668,2.524380
1849,61.633333,5.000724,-1.285821,-50.762768,-1.317498,1.778660,0.592231,0.073994,-0.258353,38.775345,-0.482959,0.942716,2.524044
1850,61.666667,4.592289,-0.055254,-50.828312,-1.315885,1.779717,0.585556,0.071702,-0.245702,38.772865,-0.482959,0.942884,2.523868
1851,61.700000,3.537263,1.213282,-50.912201,-1.314841,1.780744,0.578775,0.073805,-0.257552,38.775566,-0.482931,0.942781,2.524055
1852,61.733333,2.595209,1.799959,-50.665924,-1.314412,1.781403,0.572098,0.066145,-0.258326,38.736988,-0.482844,0.942751,2.524270
1853,61.766667,1.434579,1.799305,-50.395145,-1.314474,1.782434,0.565568,0.073310,-0.257684,38.775784,-0.482984,0.942764,2.524070
1854,61.800000,1.926985,1.169442,-50.888840,-1.314750,1.783257,0.558373,0.067799,-0.256635,38.734566,-0.482790,0.942788,2.524238
