Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1586,52.866667,-0.204926,1.508430,-57.438328,-3.145524,2.016369,0.388460,-0.936068,1.066395,38.690144,-0.500507,0.942803,2.502020
1587,52.900000,-0.433867,1.446185,-57.568283,-3.136334,2.012401,0.395530,-0.471184,0.390053,38.727745,-0.492572,0.942381,2.513421
1588,52.933333,-0.548367,1.463594,-57.540699,-3.127251,2.007776,0.402896,-0.428083,0.329129,38.730099,-0.491834,0.942368,2.514470
1589,52.966667,-0.051095,1.321425,-57.579166,-3.118488,2.001784,0.410122,-0.461140,0.376490,38.729080,-0.492332,0.942373,2.513693
1590,53.000000,0.945845,1.158193,-57.389088,-3.109398,1.994968,0.417309,-0.493365,0.420217,38.727596,-0.492820,0.942407,2.512970
1591,53.033333,0.284451,1.427640,-57.563484,-3.101704,1.986755,0.424419,-0.446181,0.353833,38.729168,-0.492059,0.942365,2.514100
1592,53.066667,0.811008,1.279199,-57.577217,-3.093647,1.977716,0.431435,-0.483194,0.409147,38.728817,-0.492704,0.942385,2.513110
1593,53.100000,1.405708,1.074539,-57.427235,-3.085481,1.967560,0.438216,-0.472864,0.393631,38.727154,-0.492593,0.942415,2.513361
1594,53.133333,1.662647,0.998824,-57.418442,-3.077908,1.956559,0.445039,-0.436328,0.340388,38.728256,-0.492007,0.942375,2.514234
1595,53.166667,1.212488,1.247634,-57.453327,-3.070979,1.944652,0.451831,-0.429627,0.334279,38.729446,-0.491953,0.942348,2.514328
1596,53.200000,0.756261,1.242118,-57.616730,-3.064580,1.931758,0.458343,-0.445990,0.356631,38.728916,-0.492236,0.942374,2.513986
1597,53.233333,0.573094,1.301000,-57.635986,-3.058173,1.918033,0.464715,-0.929650,1.059079,38.690609,-0.500348,0.942771,2.502224
1598,53.266667,0.884224,1.087728,-57.551296,-3.051786,1.904482,0.471400,-0.454206,0.366047,38.729408,-0.492270,0.942340,2.513947
1599,53.300000,0.706273,1.177863,-57.667732,-3.045907,1.889384,0.477475,-0.466093,0.385436,38.729462,-0.492412,0.942371,2.513628
1600,53.333333,0.143902,1.386330,-57.570366,-3.040457,1.874655,0.483986,-0.486735,0.411184,38.728668,-0.492773,0.942386,2.513187
1601,53.366667,0.553656,1.225338,-57.395973,-3.034567,1.859358,0.490469,-0.477650,0.401419,38.728737,-0.492610,0.942364,2.513309
1602,53.400000,0.481206,1.312804,-57.524639,-3.029695,1.843269,0.496456,-0.463087,0.380562,38.728302,-0.492436,0.942367,2.513636
1603,53.433333,0.456899,1.345092,-57.570728,-3.024838,1.826826,0.502601,-0.445711,0.354141,38.729191,-0.492130,0.942332,2.514050
1604,53.466667,0.360724,1.454873,-57.616131,-3.020206,1.810080,0.508640,-0.441154,0.349469,38.728958,-0.492113,0.942313,2.514151
1605,53.500000,1.016931,1.222113,-57.432625,-3.015152,1.793159,0.514774,-0.462739,0.377869,38.728004,-0.492447,0.942328,2.513711
1606,53.533333,0.508629,1.369665,-57.671665,-3.011412,1.775919,0.520869,-0.631198,0.599841,38.743477,-0.495527,0.942296,2.509613
1607,53.566667,0.384302,1.406291,-57.600311,-3.007217,1.758808,0.526683,-0.598463,0.558450,38.745415,-0.494919,0.942282,2.510349
1608,53.600000,0.062385,1.525457,-57.703411,-3.003640,1.741688,0.532590,-0.474244,0.396882,38.728535,-0.492525,0.942325,2.513495
1609,53.633333,0.048299,1.558140,-57.745384,-3.000029,1.725310,0.538306,-0.446891,0.358585,38.729763,-0.492053,0.942307,2.514142
1610,53.666667,1.153501,1.077116,-57.487949,-2.995896,1.710122,0.544243,-0.605332,0.565049,38.744659,-0.494964,0.942256,2.510229
1611,53.700000,-0.147402,1.494567,-57.739925,-2.993451,1.695798,0.550056,-0.470375,0.392973,38.727833,-0.492491,0.942351,2.513494
1612,53.733333,0.146843,1.350046,-57.756710,-2.990167,1.682655,0.555607,-0.582608,0.531741,38.745640,-0.494638,0.942209,2.510720
1613,53.766667,-0.098260,1.384362,-57.810368,-2.987411,1.670703,0.561374,-0.441627,0.349804,38.728851,-0.492069,0.942280,2.514182
1614,53.800000,0.319214,1.198107,-57.998711,-2.984600,1.660357,0.566899,-0.564064,0.509121,38.746044,-0.494401,0.942192,2.511123
1615,53.833333,0.179696,1.313735,-57.866348,-2.981930,1.652495,0.572678,-0.542753,0.478654,38.747562,-0.494045,0.942183,2.511694
1616,53.866667,0.258018,1.250562,-57.881088,-2.979583,1.645653,0.578166,-0.550400,0.488535,38.747185,-0.494129,0.942164,2.511603
1617,53.900000,-0.034313,1.449121,-57.930374,-2.977298,1.641250,0.583679,-0.572158,0.519314,38.746201,-0.494459,0.942201,2.511138
1618,53.933333,0.117537,1.469961,-57.857555,-2.975058,1.638795,0.589196,-0.579897,0.529090,38.746708,-0.494518,0.942173,2.510996
1619,53.966667,0.272366,1.367505,-57.927284,-2.973123,1.637741,0.594602,-0.589853,0.543879,38.746254,-0.494702,0.942185,2.510742
1620,54.000000,0.248344,1.486968,-57.876011,-2.971198,1.638533,0.600028,-0.540045,0.474335,38.748962,-0.493869,0.942133,2.511871
1621,54.033333,-0.662768,1.556558,-57.862064,-2.969260,1.640529,0.605621,-0.574683,0.523291,38.747437,-0.494558,0.942167,2.510967
1622,54.066667,-1.921238,1.381249,-57.925823,-2.967137,1.643274,0.610922,-0.577883,0.526041,38.745586,-0.494667,0.942135,2.510878
1623,54.100000,-1.890215,1.049404,-58.145523,-2.964852,1.647188,0.616095,-0.405693,0.302475,38.730125,-0.491611,0.942209,2.515025
1624,54.133333,-1.264987,0.948591,-58.262100,-2.963365,1.652938,0.621478,-0.401649,0.296388,38.731262,-0.491571,0.942189,2.515148
1625,54.166667,0.827409,0.724785,-58.155918,-2.961145,1.659731,0.626764,-0.387836,0.277770,38.731979,-0.491319,0.942188,2.515540
1626,54.200000,2.389497,0.861238,-58.320854,-2.959820,1.667117,0.631587,-0.448059,0.359920,38.729832,-0.492278,0.942192,2.514216
1627,54.233333,3.241250,1.088468,-58.222050,-2.958999,1.674991,0.636481,-0.553141,0.493060,38.747578,-0.494243,0.942140,2.511622
1628,54.266667,4.091438,1.314432,-57.926624,-2.958091,1.684100,0.641554,-0.425868,0.328269,38.731754,-0.491769,0.942153,2.514804
1629,54.300000,3.493991,1.766436,-57.808262,-2.958276,1.693079,0.646452,-0.427769,0.326656,38.730381,-0.491766,0.942122,2.514795
1630,54.333333,2.471893,2.326830,-57.690304,-2.958859,1.701586,0.651436,-0.581108,0.531600,38.746506,-0.494569,0.942113,2.510859
1631,54.366667,1.723090,2.355829,-57.581097,-2.959589,1.709766,0.656349,-0.409153,0.304552,38.731922,-0.491468,0.942131,2.515067
1632,54.400000,-0.187392,2.607619,-57.415745,-2.960954,1.717858,0.661795,-0.421861,0.322527,38.731148,-0.491700,0.942136,2.514742
1633,54.433333,-0.841435,2.329881,-57.431572,-2.962022,1.724828,0.666939,-0.399265,0.289657,38.731846,-0.491359,0.942106,2.515328
1634,54.466667,-1.342886,2.123389,-57.380787,-2.963313,1.731773,0.672519,-0.423971,0.326145,38.730320,-0.491770,0.942119,2.514771
1635,54.500000,-2.110848,2.102982,-57.199329,-2.964552,1.738317,0.678465,0.050916,-0.272278,38.779041,-0.483562,0.942216,2.524388
1636,54.533333,-1.022245,1.687503,-57.451828,-2.965655,1.743543,0.683731,0.055099,-0.284455,38.780582,-0.483523,0.942128,2.524632
1637,54.566667,-0.551584,1.653872,-57.430603,-2.967047,1.748646,0.689820,0.048332,-0.269381,38.753490,-0.483319,0.942214,2.524805
1638,54.600000,0.950876,1.452088,-57.621593,-2.967869,1.752425,0.695409,0.017331,-0.097854,38.663780,-0.482533,0.943701,2.522923
1639,54.633333,1.137383,1.786083,-57.407482,-2.969431,1.756203,0.701697,0.075488,0.345787,38.673862,-0.481597,0.948992,2.514927
1640,54.666667,2.198086,1.800112,-57.296482,-2.970454,1.758510,0.707834,0.147778,0.571356,38.679764,-0.480697,0.951234,2.511184
1641,54.700000,1.933916,2.194790,-57.435452,-2.972458,1.759449,0.713810,0.163569,0.697320,38.675713,-0.480433,0.952666,2.509020
1642,54.733333,1.553947,2.505614,-57.337460,-2.974343,1.760016,0.720189,0.184610,0.832032,38.679733,-0.480153,0.954279,2.506701
1643,54.766667,0.996065,2.791897,-57.474834,-2.976613,1.759545,0.726644,-0.481919,0.359025,38.650936,-0.491312,0.941534,2.515141
1644,54.800000,0.337361,2.957032,-57.487919,-2.978929,1.758257,0.732939,-0.545303,0.481561,38.749794,-0.493928,0.941986,2.511846
1645,54.833333,-0.186766,2.603973,-57.453381,-2.981243,1.756760,0.739627,-0.384093,0.266301,38.734116,-0.490977,0.941970,2.515958
1646,54.866667,-0.496623,1.994121,-57.500988,-2.983928,1.754338,0.746281,-0.414794,0.311747,38.734547,-0.491456,0.941992,2.515207
1647,54.900000,-0.521921,1.435383,-57.474930,-2.986527,1.751417,0.752973,-0.485104,0.398759,38.752357,-0.492918,0.941940,2.513331
1648,54.933333,-0.370517,1.113890,-57.464813,-2.989348,1.747872,0.759698,-0.411348,0.303807,38.732376,-0.491437,0.941976,2.515271
1649,54.966667,-0.364995,1.026575,-57.387516,-2.991758,1.744030,0.766589,-0.442681,0.348579,38.731297,-0.492011,0.941981,2.514425
1650,55.000000,0.203576,1.072983,-57.528423,-2.994797,1.739258,0.773172,-0.412753,0.305073,38.731796,-0.491529,0.941947,2.515103
1651,55.033333,0.816334,1.134057,-57.619656,-2.997353,1.733895,0.779619,-0.407682,0.300083,38.732555,-0.491416,0.941949,2.515149
1652,55.066667,0.578668,1.471335,-57.393753,-3.000132,1.728835,0.786612,-0.423852,0.321060,38.730358,-0.491708,0.941942,2.514806
1653,55.100000,0.697862,1.655552,-57.440395,-3.002998,1.723111,0.793189,-0.431253,0.336657,38.733646,-0.491772,0.941963,2.514535
1654,55.133333,0.884148,1.550271,-57.392036,-3.005954,1.716903,0.799636,-0.373854,0.253551,38.734699,-0.490848,0.941900,2.515988
1655,55.166667,0.318690,1.677849,-57.445595,-3.009392,1.710420,0.806145,-0.409983,0.304849,38.735561,-0.491431,0.941924,2.515125
1656,55.200000,-0.004885,1.702858,-57.556149,-3.012975,1.703770,0.812588,-0.414104,0.308375,38.734306,-0.491561,0.941914,2.515075
1657,55.233333,0.085290,1.520950,-57.423985,-3.016116,1.697380,0.819288,-0.406506,0.299042,38.733841,-0.491453,0.941908,2.515216
1658,55.266667,-0.121890,1.211061,-57.442799,-3.019455,1.690659,0.825646,-0.408518,0.300272,38.731594,-0.491569,0.941882,2.515158
1659,55.300000,-1.092953,0.878065,-57.587654,-3.022680,1.683916,0.831891,-0.369287,0.248202,38.733776,-0.490897,0.941878,2.515958
1660,55.333333,-1.778918,0.278101,-57.605644,-3.025840,1.677238,0.838133,-0.371604,0.251589,38.732754,-0.490945,0.941913,2.515854
1661,55.366667,-1.845349,0.059621,-57.454643,-3.028343,1.670902,0.844009,-0.393207,0.280962,38.733112,-0.491273,0.941885,2.515276
1662,55.400000,-2.333228,0.168318,-57.633034,-3.031384,1.664333,0.849666,-0.178715,-0.037665,38.750187,-0.487763,0.941776,2.520750
1663,55.433333,-2.548383,-0.030674,-57.557102,-3.033437,1.657989,0.855162,-0.454164,0.364426,38.728512,-0.492208,0.941907,2.513906
1664,55.466667,-2.859000,-0.550648,-57.519016,-3.035185,1.652041,0.860092,-0.393157,0.282017,38.733524,-0.491213,0.941900,2.515336
1665,55.500000,-3.630497,-1.347338,-57.600327,-3.036281,1.646264,0.864662,-0.419779,0.321169,38.734188,-0.491629,0.941898,2.514678
1666,55.533333,-4.858414,-2.259344,-57.747810,-3.036730,1.640707,0.868468,-0.416582,0.311918,38.731541,-0.491639,0.941871,2.514847
1667,55.566667,-6.077189,-3.082035,-57.700298,-3.035974,1.635000,0.871691,-0.434531,0.340836,38.732597,-0.491984,0.941898,2.514303
1668,55.600000,-6.712957,-3.752435,-57.717873,-3.034135,1.629460,0.874283,-0.431354,0.337039,38.729378,-0.491988,0.941934,2.514357
1669,55.633333,-6.540841,-3.484014,-57.716377,-3.031699,1.624145,0.876185,-0.420065,0.321373,38.730316,-0.491755,0.941938,2.514562
1670,55.666667,-5.838607,-2.633936,-58.017445,-3.028899,1.618362,0.877008,-0.146224,-0.077492,38.751553,-0.487329,0.941814,2.521331
1671,55.700000,-4.819443,-1.487725,-57.842846,-3.024792,1.613677,0.877883,-0.409565,0.307073,38.731453,-0.491540,0.941924,2.514720
1672,55.733333,-3.513839,-0.399326,-57.694084,-3.019972,1.609348,0.878256,-0.400060,0.292086,38.730938,-0.491358,0.941922,2.514992
1673,55.766667,-2.253814,0.128997,-57.585354,-3.014085,1.605239,0.877901,-0.468720,0.392827,38.727310,-0.492429,0.941948,2.513265
1674,55.800000,-1.818033,0.343836,-57.608303,-3.008180,1.601045,0.877197,-0.458643,0.374453,38.728954,-0.492306,0.941974,2.513604
1675,55.833333,-1.620915,0.114388,-57.714329,-3.001917,1.597460,0.876265,-0.445134,0.356737,38.730488,-0.492035,0.941973,2.513919
1676,55.866667,-2.359102,-0.132980,-57.627815,-2.995170,1.594514,0.875347,-0.466058,0.386253,38.728603,-0.492480,0.941995,2.513427
1677,55.900000,-2.926529,-0.532962,-57.721245,-2.988201,1.591808,0.873915,-0.405274,0.300999,38.731457,-0.491483,0.941961,2.514875
1678,55.933333,-3.162532,-0.979520,-57.808891,-2.980893,1.588700,0.872148,-0.449917,0.365650,38.727066,-0.492260,0.942005,2.513738
1679,55.966667,-3.822777,-0.929161,-57.721302,-2.973023,1.586779,0.870470,-0.434781,0.344202,38.728947,-0.492048,0.942015,2.514077
1680,56.000000,-3.566392,-1.068543,-57.876293,-2.964746,1.584589,0.868092,-0.410904,0.311504,38.729649,-0.491577,0.941987,2.514623
1681,56.033333,-3.316184,-0.958351,-57.966373,-2.956153,1.583156,0.865588,-0.471428,0.396688,38.725307,-0.492591,0.942045,2.513167
1682,56.066667,-3.860624,-0.670501,-57.706978,-2.946959,1.582713,0.863285,-0.491372,0.423115,38.725815,-0.492816,0.942049,2.512698
1683,56.100000,-3.409240,-0.582210,-57.740288,-2.937031,1.581907,0.859900,-0.471864,0.397570,38.726276,-0.492495,0.942079,2.513149
1684,56.133333,-3.728844,-0.334039,-57.739292,-2.927190,1.582317,0.856934,-0.515994,0.460993,38.724125,-0.493160,0.942102,2.512076
1685,56.166667,-3.272251,-0.450471,-57.675941,-2.916100,1.582653,0.853482,-0.511171,0.452514,38.724541,-0.493171,0.942111,2.512218
1686,56.200000,-3.353783,-0.436223,-57.573318,-2.904872,1.583357,0.849487,-0.500054,0.438307,38.723927,-0.492991,0.942114,2.512469
1687,56.233333,-2.853710,-0.611065,-57.620979,-2.893183,1.584735,0.845393,-0.458222,0.378002,38.726604,-0.492369,0.942085,2.513477
1688,56.266667,-3.161268,-0.659699,-57.723007,-2.881314,1.585875,0.840955,-0.485855,0.417717,38.724308,-0.492844,0.942115,2.512806
1689,56.300000,-3.377978,-0.649652,-57.660164,-2.868950,1.588125,0.836583,-0.435908,0.345197,38.727772,-0.492043,0.942084,2.514045
1690,56.333333,-3.546383,-0.605423,-57.517849,-2.855946,1.590926,0.832132,-0.476018,0.404759,38.725506,-0.492672,0.942117,2.513026
1691,56.366667,-3.728164,-0.587153,-57.638279,-2.842939,1.594069,0.827310,-0.470613,0.394853,38.725285,-0.492565,0.942109,2.513188
1692,56.400000,-3.608315,-0.592902,-57.617790,-2.829305,1.597077,0.822142,-0.485772,0.414773,38.724472,-0.492717,0.942137,2.512859
1693,56.433333,-3.253270,-0.700777,-57.564331,-2.814850,1.601038,0.816669,-0.474717,0.398971,38.725407,-0.492520,0.942143,2.513101
1694,56.466667,-3.846265,-0.507315,-57.503220,-2.800637,1.605059,0.811186,-0.485306,0.415132,38.724289,-0.492654,0.942150,2.512848
1695,56.500000,-3.608707,-0.573094,-57.437302,-2.785454,1.609779,0.805525,-0.469830,0.394573,38.725830,-0.492463,0.942175,2.513179
1696,56.533333,-3.829211,-0.527167,-57.576199,-2.770501,1.614546,0.799408,-0.497383,0.433404,38.724583,-0.492921,0.942198,2.512521
1697,56.566667,-3.598599,-0.645111,-57.532215,-2.754797,1.619613,0.793282,-0.458142,0.376695,38.725651,-0.492343,0.942153,2.513493
1698,56.600000,-3.696708,-0.611284,-57.523880,-2.738741,1.625182,0.787302,-0.466006,0.385710,38.725101,-0.492502,0.942155,2.513352
1699,56.633333,-3.365805,-0.724007,-57.618580,-2.722232,1.630771,0.780707,-0.477454,0.401159,38.724815,-0.492730,0.942188,2.513103
1700,56.666667,-3.549623,-0.676593,-57.533558,-2.705398,1.636961,0.773963,-0.483083,0.411391,38.723808,-0.492779,0.942196,2.512954
1701,56.700000,-3.369758,-0.863546,-57.618549,-2.688276,1.643513,0.767053,-0.478026,0.402056,38.726891,-0.492670,0.942226,2.513125
1702,56.733333,-3.554408,-0.883792,-57.590195,-2.670897,1.650589,0.760190,-0.484995,0.412891,38.725094,-0.492728,0.942195,2.512929
1703,56.766667,-3.489398,-0.951485,-57.596447,-2.653234,1.657442,0.752869,-0.432749,0.337540,38.729103,-0.491848,0.942195,2.514212
1704,56.800000,-3.256194,-0.775641,-57.552822,-2.635293,1.664755,0.745515,-0.493578,0.424620,38.724392,-0.492815,0.942206,2.512699
1705,56.833333,-2.073233,-0.202262,-57.406292,-2.617054,1.672243,0.738168,-0.462717,0.378479,38.724777,-0.492389,0.942178,2.513467
1706,56.866667,-0.836028,0.516472,-57.436359,-2.599343,1.679716,0.730802,-0.486651,0.415297,38.724323,-0.492777,0.942224,2.512825
1707,56.900000,-0.066199,1.362979,-57.513664,-2.581911,1.687048,0.723503,-0.434799,0.338082,38.726246,-0.492038,0.942172,2.514159
1708,56.933333,0.827230,1.705387,-57.540436,-2.564423,1.694398,0.716129,-0.455034,0.368488,38.726734,-0.492295,0.942190,2.513665
1709,56.966667,1.072564,1.821155,-57.521389,-2.547282,1.702406,0.709240,-0.408290,0.298801,38.729580,-0.491621,0.942159,2.514902
1710,57.000000,0.719258,1.784776,-57.507565,-2.530770,1.710203,0.702598,-0.405145,0.296531,38.731655,-0.491457,0.942138,2.514940
1711,57.033333,0.305862,1.426964,-57.516438,-2.514517,1.718117,0.696019,-0.196743,-0.016418,38.747177,-0.488143,0.942033,2.520344
1712,57.066667,0.003100,1.044394,-57.478924,-2.498512,1.726000,0.689607,-0.476328,0.398849,38.725376,-0.492590,0.942189,2.513231
1713,57.100000,-0.618324,0.835273,-57.435944,-2.483147,1.734200,0.683523,-0.424184,0.320628,38.729698,-0.491788,0.942159,2.514525
1714,57.133333,-0.953303,0.872879,-57.535049,-2.468363,1.741989,0.677556,-0.471689,0.388053,38.726547,-0.492517,0.942171,2.513357
1715,57.166667,-0.203213,1.283714,-57.539951,-2.453644,1.750317,0.672088,-0.451327,0.359071,38.724407,-0.492251,0.942177,2.513836
1716,57.200000,1.569641,1.941266,-57.413315,-2.439311,1.758300,0.666819,-0.398418,0.283501,38.731182,-0.491332,0.942116,2.515061
1717,57.233333,2.896647,2.891387,-57.488480,-2.425932,1.766178,0.661848,-0.431462,0.328882,38.726089,-0.491969,0.942136,2.514319
1718,57.266667,4.406036,3.461111,-57.535286,-2.413307,1.773923,0.657304,-0.430996,0.325678,38.728073,-0.491968,0.942086,2.514397
1719,57.300000,4.415398,3.921204,-57.751080,-2.401908,1.781417,0.653336,-0.171553,-0.047187,38.749630,-0.487778,0.942026,2.520797
1720,57.333333,4.529120,3.943503,-57.699471,-2.391073,1.789110,0.649711,-0.470153,0.383197,38.727463,-0.492618,0.942167,2.513469
1721,57.366667,4.201270,3.715251,-57.682240,-2.381207,1.796600,0.646751,-0.381594,0.261556,38.732773,-0.491131,0.942134,2.515567
1722,57.400000,3.627490,3.385565,-57.729900,-2.372227,1.803980,0.644471,-0.421128,0.313867,38.730583,-0.491735,0.942130,2.514666
1723,57.433333,3.073991,3.210973,-57.689850,-2.364269,1.811345,0.642647,-0.450340,0.350999,38.728298,-0.492242,0.942141,2.514028
1724,57.466667,2.505647,3.131931,-57.678795,-2.357208,1.818387,0.641114,-0.435838,0.340828,38.751232,-0.492073,0.942134,2.514147
1725,57.500000,2.466419,3.168835,-57.536106,-2.350749,1.825641,0.640283,-0.417512,0.320109,38.751057,-0.491820,0.942138,2.514442
1726,57.533333,2.538864,3.262940,-57.561367,-2.345284,1.832523,0.639825,-0.434879,0.343522,38.750046,-0.492139,0.942128,2.514019
1727,57.566667,2.743746,3.357338,-57.617897,-2.340593,1.839290,0.640049,-0.455713,0.363380,38.725960,-0.492379,0.942132,2.513675
1728,57.600000,2.975488,3.501699,-57.649910,-2.336494,1.846040,0.640564,-0.406054,0.291446,38.730309,-0.491570,0.942107,2.514920
1729,57.633333,3.345714,3.602916,-57.647991,-2.333167,1.852497,0.641535,-0.381123,0.265935,38.753719,-0.491244,0.942115,2.515415
1730,57.666667,3.550913,3.702374,-57.629196,-2.330741,1.858749,0.642937,-0.191169,-0.018957,38.749744,-0.488070,0.942044,2.520319
1731,57.700000,3.806304,3.656350,-57.631294,-2.328875,1.864785,0.644713,-0.418874,0.334002,38.772083,-0.491820,0.942166,2.514235
1732,57.733333,3.799391,3.665008,-57.651798,-2.327942,1.870605,0.647166,-0.469427,0.381495,38.728233,-0.492569,0.942154,2.513485
1733,57.766667,3.452556,3.669787,-57.642078,-2.327906,1.876092,0.649951,-0.197776,-0.012966,38.749641,-0.488157,0.942012,2.520209
1734,57.800000,3.557347,3.579532,-57.648151,-2.328468,1.881384,0.653226,-0.444225,0.349903,38.730026,-0.492107,0.942145,2.513956
1735,57.833333,3.631022,3.526086,-57.576664,-2.329669,1.886417,0.656841,-0.167175,-0.057351,38.749634,-0.487676,0.941990,2.520915
1736,57.866667,3.747727,3.508897,-57.578644,-2.331764,1.891350,0.661016,-0.413944,0.315746,38.752213,-0.491721,0.942155,2.514487
1737,57.900000,3.522301,3.525907,-57.562759,-2.334743,1.895887,0.665472,-0.156355,-0.072771,38.750412,-0.487500,0.942027,2.521124
1738,57.933333,3.412206,3.622189,-57.537399,-2.338328,1.900249,0.670424,-0.492935,0.420267,38.725548,-0.492927,0.942201,2.512707
1739,57.966667,3.935084,3.557486,-57.556442,-2.342330,1.904488,0.675804,-0.923117,1.048226,38.691093,-0.500317,0.942594,2.502156
1740,58.000000,3.719272,3.730684,-57.659298,-2.347356,1.908583,0.681635,-0.342145,0.222599,38.776787,-0.490494,0.942120,2.516074
1741,58.033333,3.002184,3.377403,-57.563873,-2.352699,1.912347,0.687641,-0.397538,0.301682,38.773750,-0.491424,0.942162,2.514751
1742,58.066667,1.253264,2.499921,-57.465511,-2.358338,1.915881,0.693823,-0.943600,1.075961,38.691135,-0.500606,0.942589,2.501733
1743,58.100000,-0.094635,1.466736,-57.402435,-2.363939,1.919502,0.700167,-0.346821,0.227605,38.775669,-0.490604,0.942129,2.515979
1744,58.133333,-0.842098,1.001962,-57.429947,-2.370090,1.922971,0.706586,-0.926710,1.053692,38.689831,-0.500333,0.942622,2.502047
1745,58.166667,-0.272195,0.967385,-57.409809,-2.376508,1.926676,0.713332,-0.475680,0.396596,38.726368,-0.492680,0.942217,2.513048
