Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2002,66.733333,-2.993971,-1.025538,-72.763382,-2.223856,2.010180,-0.635395,0.181463,-0.374592,39.076107,-0.489261,0.942952,2.517003
2003,66.766667,-3.791152,-0.584739,-72.277534,-2.196852,2.011460,-0.626879,0.178530,-0.371795,39.074802,-0.489289,0.942952,2.516978
2004,66.800000,-3.723118,-0.625041,-72.287498,-2.169266,2.012471,-0.619208,0.180748,-0.373456,39.072971,-0.489247,0.942944,2.516999
2005,66.833333,-3.246204,-1.163704,-72.165672,-2.141165,2.014816,-0.611950,0.181068,-0.375100,39.075150,-0.489245,0.942931,2.517020
2006,66.866667,-3.153952,-1.226827,-72.168701,-2.113024,2.018011,-0.605407,0.182335,-0.374186,39.076797,-0.489257,0.942969,2.517011
2007,66.900000,-3.030861,-1.305300,-71.976410,-2.084518,2.022252,-0.599382,0.180382,-0.374702,39.077511,-0.489285,0.942953,2.517006
2008,66.933333,-3.483676,-0.947961,-72.406540,-2.056165,2.027725,-0.593971,0.180588,-0.374268,39.075310,-0.489257,0.942954,2.517003
2009,66.966667,-2.829567,-1.369412,-72.130386,-2.027052,2.034241,-0.588521,0.180957,-0.375146,39.077133,-0.489261,0.942943,2.517023
2010,67.000000,-2.733002,-0.384395,-72.563934,-1.998504,2.041468,-0.584048,0.182690,-0.376796,39.077503,-0.489281,0.942946,2.517030
2011,67.033333,-0.909632,-0.163587,-72.400322,-1.969771,2.049292,-0.579585,0.181073,-0.375524,39.076424,-0.489261,0.942913,2.517015
2012,67.066667,0.852459,-0.038937,-72.136795,-1.941428,2.056849,-0.575459,0.182801,-0.377839,39.077312,-0.489261,0.942943,2.517051
2013,67.100000,2.186418,0.089562,-72.056038,-1.913541,2.064377,-0.571598,0.180149,-0.372625,39.074047,-0.489256,0.942946,2.517007
2014,67.133333,2.366049,0.395683,-72.117645,-1.885960,2.071970,-0.567969,0.182485,-0.376762,39.076748,-0.489279,0.942915,2.517044
2015,67.166667,2.391644,0.217405,-72.061974,-1.859307,2.078808,-0.564835,0.181641,-0.376105,39.079178,-0.489316,0.942931,2.517012
2016,67.200000,1.618976,0.109832,-72.103409,-1.833089,2.085832,-0.561602,0.180826,-0.375308,39.076664,-0.489266,0.942934,2.517007
2017,67.233333,0.081212,0.658349,-72.128555,-1.807612,2.092556,-0.558618,0.179987,-0.373170,39.074528,-0.489250,0.942927,2.517008
2018,67.266667,-0.563090,0.497792,-72.186729,-1.782802,2.098917,-0.555537,0.180008,-0.373643,39.074234,-0.489261,0.942924,2.517021
2019,67.300000,-0.908279,0.511841,-72.193550,-1.758226,2.104925,-0.552800,0.180616,-0.374409,39.077003,-0.489282,0.942949,2.517014
2020,67.333333,-0.546624,0.379552,-72.280235,-1.733546,2.110945,-0.550196,0.181528,-0.369083,39.072567,-0.489312,0.943069,2.517045
2021,67.366667,-0.646121,0.502054,-72.354973,-1.709865,2.116197,-0.547772,0.180793,-0.376002,39.080307,-0.489325,0.942903,2.517016
2022,67.400000,-0.027585,0.254563,-72.402397,-1.686186,2.121067,-0.545594,0.181866,-0.374082,39.073994,-0.489235,0.942924,2.517032
2023,67.433333,0.892459,-0.039884,-72.042503,-1.663185,2.126268,-0.543411,0.180219,-0.371304,39.073814,-0.489269,0.942967,2.516995
2024,67.466667,2.171932,0.308161,-72.172844,-1.640828,2.130618,-0.541410,0.183213,-0.377218,39.079247,-0.489301,0.942923,2.517039
2025,67.500000,3.377399,1.001766,-72.200653,-1.619368,2.134482,-0.539438,0.183102,-0.375887,39.079330,-0.489306,0.942965,2.517013
2026,67.533333,4.905049,1.575458,-72.238556,-1.599079,2.138035,-0.537459,0.179590,-0.373513,39.076771,-0.489255,0.942949,2.517003
2027,67.566667,6.024289,1.793485,-72.271057,-1.579783,2.141339,-0.535483,0.183322,-0.376698,39.078297,-0.489289,0.942980,2.517034
2028,67.600000,7.095076,1.347900,-72.126816,-1.561213,2.144996,-0.533415,0.180477,-0.375108,39.077518,-0.489301,0.942921,2.517022
2029,67.633333,6.784338,1.319777,-72.324905,-1.544284,2.149383,-0.531294,0.181331,-0.375405,39.074200,-0.489268,0.942979,2.517056
2030,67.666667,5.388060,1.703052,-72.464661,-1.529176,2.154820,-0.529073,0.181907,-0.376054,39.076935,-0.489247,0.942937,2.517052
2031,67.700000,4.480101,1.715385,-72.565681,-1.514889,2.160658,-0.526762,0.182228,-0.375781,39.077297,-0.489327,0.942965,2.517039
2032,67.733333,3.975955,1.440073,-72.541649,-1.501851,2.167651,-0.524386,0.183040,-0.376354,39.078278,-0.489300,0.942964,2.517039
2033,67.766667,3.207720,1.629050,-72.441101,-1.490654,2.175125,-0.521818,0.180704,-0.373478,39.075459,-0.489301,0.942993,2.517023
2034,67.800000,4.124785,1.026222,-72.284042,-1.479229,2.183813,-0.519192,0.183861,-0.379828,39.079742,-0.489281,0.942959,2.517068
2035,67.833333,3.733131,1.295287,-72.543671,-1.469025,2.193343,-0.516314,0.180989,-0.375886,39.077793,-0.489294,0.942990,2.517037
2036,67.866667,2.933779,1.151551,-72.406258,-1.459797,2.203076,-0.513804,0.180552,-0.374306,39.076996,-0.489309,0.943007,2.517013
2037,67.900000,1.144689,1.052149,-72.605782,-1.451330,2.213373,-0.511178,0.181152,-0.373646,39.077427,-0.489292,0.942991,2.517014
2038,67.933333,0.835337,0.291750,-72.782883,-1.442233,2.224138,-0.508897,0.182142,-0.377740,39.081184,-0.489332,0.942976,2.517027
2039,67.966667,-0.501508,0.125847,-72.294121,-1.434288,2.236532,-0.506080,0.181327,-0.375846,39.076084,-0.489276,0.942985,2.517060
2040,68.000000,-0.901927,0.031984,-72.501152,-1.426343,2.249391,-0.503832,0.181637,-0.376581,39.076416,-0.489282,0.942994,2.517055
2041,68.033333,-0.727520,0.009699,-72.478813,-1.418580,2.263038,-0.501550,0.179978,-0.372407,39.073086,-0.489328,0.943021,2.517095
2042,68.066667,-0.909993,0.042776,-72.395706,-1.410565,2.276675,-0.499725,0.183250,-0.377300,39.078575,-0.489286,0.943028,2.517051
2043,68.100000,-2.264381,0.811879,-72.579079,-1.402467,2.290375,-0.497656,0.181987,-0.375812,39.077671,-0.489297,0.943050,2.517051
2044,68.133333,-1.925609,1.279861,-72.662193,-1.394712,2.304532,-0.495932,0.179839,-0.374893,39.075394,-0.489311,0.943027,2.517044
2045,68.166667,0.762203,1.153688,-73.182022,-1.386757,2.318926,-0.494457,0.183033,-0.376961,39.078831,-0.489283,0.943047,2.517037
2046,68.200000,3.377562,1.657634,-73.014458,-1.379668,2.334663,-0.492351,0.180270,-0.374549,39.077263,-0.489309,0.943049,2.517029
2047,68.233333,6.921530,2.037526,-72.948853,-1.373814,2.350448,-0.490364,0.182707,-0.379173,39.078960,-0.489291,0.942996,2.517071
2048,68.266667,10.623478,1.850945,-72.756989,-1.369004,2.365904,-0.488427,0.183676,-0.378581,39.080631,-0.489323,0.943043,2.517062
2049,68.300000,11.435914,2.159052,-72.852257,-1.365618,2.381855,-0.486127,0.182209,-0.376727,39.077412,-0.489293,0.943047,2.517065
2050,68.333333,11.290928,2.031860,-72.583496,-1.363581,2.397816,-0.483850,0.184037,-0.379517,39.079094,-0.489289,0.943048,2.517085
2051,68.366667,9.372772,1.821954,-72.755920,-1.364286,2.414068,-0.481132,0.180447,-0.377750,39.078430,-0.489390,0.943046,2.517107
2052,68.400000,6.842378,1.288672,-72.735344,-1.365593,2.430228,-0.478815,0.182727,-0.377159,39.077301,-0.489288,0.943096,2.517097
2053,68.433333,3.543578,0.504513,-72.743011,-1.368029,2.447458,-0.476021,0.181222,-0.373942,39.075443,-0.489274,0.943111,2.517060
2054,68.466667,-0.234859,0.321021,-72.402031,-1.371367,2.465343,-0.473166,0.182781,-0.377299,39.079224,-0.489324,0.943088,2.517064
2055,68.500000,-2.545100,0.173885,-72.240845,-1.375077,2.483225,-0.470613,0.182256,-0.377931,39.078732,-0.489286,0.943045,2.517095
2056,68.533333,-2.721782,-0.393528,-72.282478,-1.377484,2.501423,-0.468187,0.180519,-0.373745,39.074841,-0.489283,0.943110,2.517056
2057,68.566667,-2.830871,0.006140,-72.217796,-1.380998,2.519268,-0.465940,0.182860,-0.378283,39.078678,-0.489285,0.943050,2.517094
2058,68.600000,-1.639001,0.210097,-72.094574,-1.383881,2.536990,-0.464021,0.181944,-0.377123,39.076786,-0.489326,0.943094,2.517105
2059,68.633333,0.292301,0.040532,-72.059502,-1.386378,2.553706,-0.462140,0.185475,-0.382390,39.080112,-0.489266,0.943060,2.517159
2060,68.666667,1.119422,0.387592,-72.060677,-1.389104,2.569602,-0.460270,0.180035,-0.373699,39.073154,-0.489310,0.943100,2.517092
2061,68.700000,2.662171,0.411378,-72.055298,-1.391706,2.584454,-0.458597,0.182820,-0.377018,39.080082,-0.489329,0.943091,2.517084
2062,68.733333,3.806084,0.784509,-71.976791,-1.395347,2.598210,-0.457022,0.183545,-0.378733,39.078362,-0.489292,0.943111,2.517130
2063,68.766667,4.790248,1.024031,-71.977554,-1.398929,2.611076,-0.455725,0.183509,-0.376912,39.078381,-0.489312,0.943113,2.517106
2064,68.800000,5.187608,1.109220,-71.972397,-1.403171,2.622768,-0.454139,0.184994,-0.380242,39.081177,-0.489325,0.943104,2.517140
2065,68.833333,5.130773,1.096731,-72.336105,-1.407817,2.633002,-0.452906,0.183701,-0.381934,39.078720,-0.489266,0.943062,2.517167
2066,68.866667,3.844291,1.256281,-72.116562,-1.413502,2.643440,-0.451148,0.183786,-0.379334,39.079937,-0.489297,0.943095,2.517132
2067,68.900000,2.129962,1.012379,-72.156479,-1.419304,2.652273,-0.449680,0.182726,-0.380732,39.078613,-0.489358,0.943101,2.517179
2068,68.933333,1.242691,0.189978,-72.367432,-1.424869,2.659954,-0.448665,0.181462,-0.380780,39.077381,-0.489358,0.943072,2.517173
2069,68.966667,-0.671092,0.377570,-72.061241,-1.431519,2.667827,-0.446899,0.183321,-0.379351,39.077168,-0.489284,0.943086,2.517160
2070,69.000000,-0.987733,-0.426323,-72.162842,-1.437669,2.674383,-0.445948,0.183432,-0.378783,39.078602,-0.489293,0.943108,2.517133
2071,69.033333,-0.239253,-1.654624,-71.991295,-1.443784,2.680771,-0.445251,0.183282,-0.378503,39.077305,-0.489281,0.943118,2.517148
2072,69.066667,0.471287,-2.606053,-72.002510,-1.450037,2.686307,-0.444992,0.183918,-0.374588,39.074043,-0.489318,0.943211,2.517185
2073,69.100000,1.361974,-3.194368,-72.062302,-1.456816,2.690655,-0.445358,0.181896,-0.379909,39.078445,-0.489363,0.943087,2.517172
2074,69.133333,3.151153,-3.944120,-72.396439,-1.462790,2.694069,-0.446385,0.183810,-0.380979,39.080185,-0.489356,0.943123,2.517175
2075,69.166667,3.035793,-3.495924,-71.916016,-1.469755,2.697972,-0.447347,0.185447,-0.381721,39.079933,-0.489271,0.943083,2.517171
2076,69.200000,3.384649,-3.330792,-72.212082,-1.476444,2.699833,-0.449640,0.187233,-0.382372,39.082573,-0.489306,0.943084,2.517165
2077,69.233333,2.567285,-2.637494,-72.047241,-1.484047,2.702051,-0.452005,0.185685,-0.381494,39.080402,-0.489310,0.943065,2.517182
2078,69.266667,3.188066,-3.061571,-71.800095,-1.490931,2.703906,-0.455107,0.185438,-0.379288,39.080788,-0.489412,0.943178,2.517232
2079,69.300000,2.482108,-2.809471,-71.908401,-1.498654,2.705187,-0.458901,0.183578,-0.381153,39.079643,-0.489297,0.943057,2.517163
2080,69.333333,0.989019,-2.646307,-72.145271,-1.506474,2.705713,-0.463363,0.185493,-0.380154,39.078224,-0.489291,0.943108,2.517154
2081,69.366667,-0.526739,-2.886206,-72.250496,-1.514243,2.706533,-0.468326,0.186195,-0.381312,39.082298,-0.489285,0.943087,2.517142
2082,69.400000,-0.484747,-4.033751,-71.896973,-1.521137,2.706882,-0.473856,0.188416,-0.380774,39.081142,-0.489323,0.943172,2.517208
2083,69.433333,-1.575619,-4.312079,-72.074539,-1.528250,2.707016,-0.480073,0.185615,-0.381838,39.083153,-0.489303,0.943064,2.517149
2084,69.466667,-2.776044,-3.826047,-72.406296,-1.535338,2.706446,-0.486889,0.182525,-0.374788,39.076447,-0.489395,0.943173,2.517189
2085,69.500000,-2.418042,-4.022735,-72.268341,-1.541478,2.706357,-0.494289,0.181232,-0.377713,39.077400,-0.489385,0.943086,2.517165
2086,69.533333,-1.368944,-3.756714,-72.243614,-1.547634,2.705761,-0.502408,0.184951,-0.384185,39.079727,-0.489298,0.943011,2.517212
2087,69.566667,0.474777,-3.350737,-72.114357,-1.553462,2.705001,-0.511035,0.186341,-0.379810,39.079475,-0.489350,0.943152,2.517220
2088,69.600000,2.102235,-2.944747,-72.237473,-1.559548,2.703693,-0.520077,0.186435,-0.379765,39.078724,-0.489295,0.943147,2.517222
2089,69.633333,3.780014,-3.048305,-72.018471,-1.565251,2.703049,-0.529877,0.184947,-0.379265,39.078690,-0.489262,0.943074,2.517123
2090,69.666667,3.899413,-2.838826,-72.125450,-1.571566,2.701358,-0.540333,0.186831,-0.379492,39.080200,-0.489367,0.943165,2.517200
2091,69.700000,3.533065,-2.883365,-72.093338,-1.578107,2.700582,-0.551151,0.186090,-0.380383,39.079842,-0.489319,0.943119,2.517219
2092,69.733333,3.879115,-3.706694,-71.756905,-1.584687,2.699121,-0.562597,0.188528,-0.379934,39.080853,-0.489318,0.943179,2.517204
2093,69.766667,1.957616,-3.161230,-72.129356,-1.592283,2.697918,-0.574403,0.185066,-0.381691,39.082024,-0.489311,0.943041,2.517150
2094,69.800000,1.442145,-3.336076,-72.194397,-1.599837,2.696649,-0.586884,0.188432,-0.380417,39.081631,-0.489355,0.943155,2.517193
2095,69.833333,2.166958,-4.047290,-71.856567,-1.607015,2.695383,-0.599640,0.185334,-0.381324,39.080330,-0.489306,0.943044,2.517164
2096,69.866667,1.530214,-3.754404,-72.137901,-1.615296,2.694364,-0.613064,0.185257,-0.377012,39.076550,-0.489289,0.943154,2.517180
2097,69.900000,1.123914,-3.292323,-72.149155,-1.623521,2.693137,-0.626737,0.186392,-0.384113,39.081207,-0.489276,0.943013,2.517168
2098,69.933333,1.538100,-3.486529,-72.112808,-1.631760,2.692206,-0.641197,0.185633,-0.382486,39.081932,-0.489306,0.943060,2.517149
2099,69.966667,1.916317,-3.552604,-72.174255,-1.639906,2.691102,-0.656230,0.187416,-0.382252,39.082481,-0.489290,0.943082,2.517144
2100,70.000000,2.125447,-3.698752,-72.191246,-1.648507,2.690112,-0.671543,0.186796,-0.385712,39.082607,-0.489266,0.942996,2.517188
2101,70.033333,2.312179,-3.869759,-72.379860,-1.657343,2.688702,-0.687780,0.185406,-0.383586,39.080162,-0.489297,0.943006,2.517180
2102,70.066667,2.342636,-3.850608,-72.156433,-1.665850,2.688290,-0.703988,0.184593,-0.378641,39.079689,-0.489322,0.943125,2.517189
2103,70.100000,2.327775,-3.908404,-72.141304,-1.674904,2.687429,-0.720983,0.187649,-0.380134,39.080032,-0.489329,0.943143,2.517202
2104,70.133333,2.213179,-3.957532,-72.172592,-1.684218,2.686641,-0.738595,0.186109,-0.381014,39.081924,-0.489328,0.943064,2.517127
2105,70.166667,2.233555,-4.052853,-72.101578,-1.693866,2.685806,-0.756661,0.186199,-0.381422,39.080498,-0.489271,0.943065,2.517139
2106,70.200000,2.625125,-4.381569,-72.052948,-1.703490,2.684987,-0.775240,0.186308,-0.378134,39.078289,-0.489284,0.943165,2.517176
2107,70.233333,1.854424,-3.886450,-72.191841,-1.713669,2.684414,-0.794338,0.185995,-0.379342,39.080524,-0.489336,0.943130,2.517172
2108,70.266667,2.842686,-4.601451,-71.873558,-1.723266,2.683762,-0.813806,0.184947,-0.378035,39.077183,-0.489360,0.943155,2.517200
2109,70.300000,1.748792,-3.877270,-72.170609,-1.734089,2.683126,-0.834110,0.184100,-0.381553,39.081909,-0.489312,0.943011,2.517129
2110,70.333333,2.674040,-4.535392,-71.910973,-1.744109,2.682716,-0.854535,0.186456,-0.382715,39.080231,-0.489266,0.943023,2.517162
2111,70.366667,3.638979,-4.426724,-71.900696,-1.754765,2.682182,-0.875522,0.185685,-0.382009,39.081139,-0.489293,0.943034,2.517137
2112,70.400000,3.802330,-2.361384,-72.137833,-1.766816,2.681593,-0.896441,0.186754,-0.380671,39.080311,-0.489289,0.943085,2.517120
2113,70.433333,5.161996,-0.623192,-72.267570,-1.778346,2.680888,-0.917459,0.184900,-0.381839,39.080868,-0.489300,0.943017,2.517127
2114,70.466667,5.109959,1.276345,-72.226097,-1.790541,2.679614,-0.938154,0.185653,-0.380415,39.080761,-0.489289,0.943062,2.517110
2115,70.500000,5.246340,1.777987,-72.028305,-1.802342,2.678881,-0.958389,0.185671,-0.383067,39.081924,-0.489260,0.943014,2.517142
2116,70.533333,3.747911,2.259998,-72.168007,-1.815529,2.678391,-0.978487,0.186064,-0.377819,39.077648,-0.489308,0.943141,2.517163
2117,70.566667,3.320625,0.775644,-71.983574,-1.828541,2.678249,-0.998139,0.182899,-0.378086,39.078739,-0.489311,0.943041,2.517102
2118,70.600000,2.576772,-1.363225,-71.963287,-1.842472,2.678549,-1.018290,0.186766,-0.379313,39.079975,-0.489318,0.943138,2.517165
2119,70.633333,1.403707,-3.578256,-72.186867,-1.856693,2.678886,-1.038159,0.183445,-0.380065,39.079071,-0.489282,0.943008,2.517137
2120,70.666667,2.837935,-7.097896,-71.762070,-1.869945,2.679220,-1.058537,0.188351,-0.381230,39.082100,-0.489308,0.943094,2.517190
2121,70.700000,2.892425,-8.451918,-71.947693,-1.884032,2.679089,-1.079682,0.186194,-0.379224,39.080902,-0.489283,0.943043,2.517109
2122,70.733333,3.079596,-8.376501,-71.917130,-1.898330,2.678454,-1.101109,0.183895,-0.379194,39.080791,-0.489321,0.943048,2.517105
2123,70.766667,3.468527,-7.050145,-71.854263,-1.912440,2.677311,-1.122975,0.186297,-0.380172,39.082684,-0.489292,0.943041,2.517089
2124,70.800000,3.567018,-5.121061,-71.806938,-1.926793,2.676134,-1.145649,0.185303,-0.381734,39.081112,-0.489280,0.943001,2.517123
2125,70.833333,3.622560,-3.539162,-71.796722,-1.941121,2.675056,-1.168816,0.187236,-0.382442,39.084225,-0.489290,0.943041,2.517102
2126,70.866667,3.359856,-2.469687,-72.015274,-1.955646,2.674194,-1.192365,0.187538,-0.382273,39.082111,-0.489269,0.943029,2.517131
2127,70.900000,2.879841,-2.197335,-72.002678,-1.970446,2.673581,-1.216299,0.184990,-0.380891,39.079105,-0.489270,0.942986,2.517140
2128,70.933333,2.072970,-2.139593,-72.101379,-1.985458,2.673413,-1.240577,0.185076,-0.379656,39.079224,-0.489274,0.942997,2.517157
2129,70.966667,2.415747,-3.092907,-71.959328,-2.000075,2.673279,-1.264766,0.184659,-0.378164,39.078270,-0.489280,0.943025,2.517116
2130,71.000000,2.402333,-3.736829,-71.840294,-2.014750,2.673313,-1.289008,0.186526,-0.380341,39.081646,-0.489278,0.943036,2.517108
2131,71.033333,2.291033,-4.066085,-72.122871,-2.029457,2.673259,-1.313632,0.183796,-0.378718,39.080490,-0.489298,0.943028,2.517079
2132,71.066667,1.233697,-3.520726,-72.217834,-2.044967,2.673314,-1.337983,0.184048,-0.379778,39.080589,-0.489266,0.943012,2.517094
2133,71.100000,2.650644,-4.452671,-71.893593,-2.058939,2.673300,-1.362912,0.186757,-0.382670,39.081085,-0.489260,0.942982,2.517132
2134,71.133333,2.189571,-4.606009,-71.865265,-2.073554,2.673576,-1.388208,0.184647,-0.379207,39.080326,-0.489298,0.943017,2.517099
2135,71.166667,0.795412,-4.504441,-72.288216,-2.087926,2.674543,-1.413939,0.185604,-0.379910,39.082188,-0.489322,0.943014,2.517104
2136,71.200000,0.062331,-4.688909,-72.281685,-2.101788,2.676318,-1.439980,0.184576,-0.379136,39.080353,-0.489300,0.943006,2.517084
2137,71.233333,-0.498027,-4.821275,-72.215828,-2.115058,2.679471,-1.466131,0.186675,-0.377392,39.079887,-0.489298,0.943108,2.517154
2138,71.266667,-0.837319,-4.815525,-72.227524,-2.127979,2.683600,-1.493065,0.187246,-0.377327,39.080070,-0.489311,0.943104,2.517122
2139,71.300000,-0.958321,-4.799770,-72.383820,-2.140657,2.689094,-1.520564,0.184314,-0.379299,39.081673,-0.489304,0.943001,2.517089
2140,71.333333,-0.631347,-4.895243,-72.173294,-2.152276,2.695106,-1.547987,0.184764,-0.376701,39.079334,-0.489284,0.943050,2.517039
2141,71.366667,-0.278412,-5.044337,-72.197342,-2.163681,2.701115,-1.576070,0.185594,-0.379652,39.081093,-0.489247,0.943001,2.517081
2142,71.400000,-0.010829,-5.240765,-72.238663,-2.174577,2.707612,-1.604645,0.185197,-0.379371,39.079514,-0.489280,0.943022,2.517093
2143,71.433333,-0.671547,-4.681989,-72.216805,-2.185292,2.713441,-1.633009,0.183317,-0.378127,39.080860,-0.489314,0.943007,2.517064
2144,71.466667,0.761039,-5.640432,-72.088150,-2.194661,2.719342,-1.662628,0.187188,-0.382727,39.083267,-0.489299,0.942995,2.517089
2145,71.500000,0.665458,-5.627532,-72.072113,-2.204268,2.725155,-1.692244,0.184333,-0.379495,39.080784,-0.489289,0.942985,2.517079
2146,71.533333,0.538151,-5.583014,-72.032471,-2.213362,2.730668,-1.722165,0.185646,-0.378735,39.081245,-0.489299,0.943014,2.517052
2147,71.566667,-0.219019,-5.144921,-72.368263,-2.222585,2.736264,-1.753049,0.185605,-0.381217,39.080303,-0.489251,0.942973,2.517118
2148,71.600000,0.202485,-5.541838,-72.079338,-2.230548,2.741316,-1.783570,0.185170,-0.376038,39.078720,-0.489321,0.943103,2.517111
2149,71.633333,-0.012733,-5.572909,-72.044777,-2.238734,2.746369,-1.814800,0.185710,-0.377333,39.080666,-0.489308,0.943110,2.517108
2150,71.666667,-0.477962,-5.370978,-72.328300,-2.246649,2.751259,-1.846469,0.184411,-0.379306,39.081188,-0.489295,0.943006,2.517060
2151,71.700000,-0.298892,-5.612440,-72.100319,-2.253941,2.755841,-1.878366,0.187125,-0.383736,39.082451,-0.489259,0.942961,2.517112
2152,71.733333,-0.392249,-5.553675,-72.232346,-2.260834,2.759985,-1.910841,0.184783,-0.378473,39.080620,-0.489278,0.943011,2.517051
2153,71.766667,-1.181066,-5.158115,-72.600121,-2.267371,2.763968,-1.943609,0.185984,-0.381815,39.081436,-0.489264,0.942969,2.517086
2154,71.800000,-0.830128,-5.456467,-72.505249,-2.273406,2.767729,-1.976630,0.186835,-0.382861,39.082378,-0.489299,0.942969,2.517123
2155,71.833333,-0.302719,-5.841782,-72.238029,-2.278712,2.770945,-2.009979,0.186152,-0.381213,39.081089,-0.489301,0.942976,2.517077
2156,71.866667,-0.410315,-5.871408,-72.367783,-2.283884,2.773958,-2.043617,0.185610,-0.380617,39.079762,-0.489254,0.942962,2.517084
2157,71.900000,-0.330106,-5.902137,-72.205650,-2.288403,2.776829,-2.077683,0.186695,-0.383083,39.083466,-0.489284,0.942989,2.517093
2158,71.933333,-1.242653,-5.307634,-72.426750,-2.293436,2.779716,-2.112414,0.186282,-0.382151,39.083061,-0.489273,0.942995,2.517079
2159,71.966667,-1.494551,-5.308627,-72.559128,-2.297060,2.781844,-2.147170,0.185164,-0.380264,39.082054,-0.489288,0.942990,2.517073
