Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1478,49.266667,0.708767,-0.652932,-51.514137,-0.673660,1.009703,2.163278,0.194640,-0.389231,39.088776,-0.435565,0.868740,2.478963
1479,49.300000,0.978339,-0.135883,-51.565792,-0.672048,1.006872,2.167312,0.191321,-0.388401,39.089806,-0.435595,0.868697,2.478950
1480,49.333333,1.953141,0.450334,-50.763996,-0.670699,1.004454,2.171459,0.190865,-0.389546,39.088638,-0.435597,0.868694,2.478985
1481,49.366667,1.904391,0.147588,-50.905842,-0.670574,1.002222,2.175182,0.191854,-0.389827,39.090500,-0.435574,0.868712,2.478954
1482,49.400000,1.517053,-0.598016,-51.040051,-0.670860,1.000834,2.178346,0.190108,-0.381333,39.089958,-0.435587,0.868806,2.478819
1483,49.433333,2.259694,-1.761932,-51.413166,-0.670552,1.000610,2.181006,0.188833,-0.385130,39.089104,-0.435627,0.868738,2.478902
1484,49.466667,3.628400,-3.509190,-51.560028,-0.671783,0.999026,2.182725,0.200944,-0.382633,39.090664,-0.435360,0.868925,2.478803
1485,49.500000,3.621848,-4.468497,-51.410851,-0.673758,0.998535,2.184201,0.190396,-0.385950,39.088974,-0.435606,0.868722,2.478934
1486,49.533333,5.705530,-5.058753,-51.659950,-0.676296,0.996635,2.183995,0.192442,-0.383713,39.089626,-0.435564,0.868773,2.478864
1487,49.566667,4.453408,-4.907348,-51.426094,-0.679648,0.996559,2.183969,0.188849,-0.384766,39.089890,-0.435618,0.868738,2.478903
1488,49.600000,5.203747,-4.240372,-51.741001,-0.683996,0.994750,2.182234,0.188446,-0.382547,39.089432,-0.435617,0.868778,2.478851
1489,49.633333,5.419395,-4.147489,-50.676567,-0.689230,0.994224,2.180263,0.186702,-0.384115,39.088612,-0.435634,0.868714,2.478895
1490,49.666667,4.981313,-3.087105,-51.767307,-0.695195,0.992886,2.176523,0.192189,-0.387881,39.089340,-0.435567,0.868746,2.478948
1491,49.700000,4.242863,-2.656846,-51.825336,-0.702138,0.992453,2.172546,0.177279,-0.344561,39.054173,-0.435109,0.869232,2.478768
1492,49.733333,4.183494,-2.782892,-51.414162,-0.709541,0.992958,2.168256,0.193182,-0.392318,39.089397,-0.435564,0.868696,2.479008
1493,49.766667,4.156745,-3.228207,-51.417191,-0.717810,0.993334,2.162786,0.190417,-0.387775,39.089066,-0.435582,0.868702,2.478950
1494,49.800000,3.319739,-3.427956,-51.571377,-0.727215,0.993682,2.156860,0.199940,-0.380192,39.090965,-0.435420,0.868935,2.478748
1495,49.833333,3.866176,-3.594175,-51.844559,-0.736970,0.993358,2.149987,0.191585,-0.390196,39.089767,-0.435572,0.868680,2.478996
1496,49.866667,3.038779,-3.701376,-51.693481,-0.747521,0.994643,2.142903,0.198658,-0.381659,39.090054,-0.435412,0.868939,2.478796
1497,49.900000,4.543152,-4.001750,-51.929466,-0.757649,0.994552,2.134515,0.177813,-0.366340,39.079403,-0.435445,0.868970,2.478855
1498,49.933333,4.902073,-3.609750,-52.234886,-0.769921,0.994842,2.125009,0.188894,-0.386030,39.089622,-0.435620,0.868725,2.478904
1499,49.966667,3.023979,-3.658544,-51.450130,-0.782934,0.995912,2.116449,0.190396,-0.388608,39.088795,-0.435611,0.868694,2.478948
1500,50.000000,4.370202,-3.942366,-51.414547,-0.794003,0.998162,2.106545,0.198193,-0.381767,39.090145,-0.435438,0.868910,2.478770
1501,50.033333,4.443573,-3.825694,-51.492344,-0.807348,0.998720,2.095924,0.177150,-0.359306,39.075390,-0.435450,0.869037,2.478756
1502,50.066667,2.280140,-3.515791,-51.218365,-0.822278,0.999289,2.084776,0.190320,-0.386353,39.090313,-0.435598,0.868735,2.478897
1503,50.100000,2.715899,-3.430068,-51.604328,-0.835208,1.001005,2.072833,0.199184,-0.383587,39.089756,-0.435400,0.868917,2.478823
1504,50.133333,4.968806,-4.347211,-50.730808,-0.850124,1.002186,2.060199,0.182282,-0.416055,39.110699,-0.435910,0.868242,2.479056
1505,50.166667,4.643685,-3.694452,-51.628193,-0.865348,1.002778,2.046676,0.190655,-0.389789,39.089134,-0.435593,0.868696,2.478968
1506,50.200000,4.173013,-3.814117,-51.373947,-0.880894,1.004641,2.033583,0.193126,-0.392212,39.089130,-0.435531,0.868674,2.479017
1507,50.233333,4.927474,-4.330773,-51.034683,-0.897719,1.005045,2.019195,0.202690,-0.388228,39.092434,-0.435363,0.868894,2.478863
1508,50.266667,2.116373,-3.728926,-51.358780,-0.915488,1.006598,2.004815,0.179430,-0.366646,39.080734,-0.435480,0.868956,2.478815
1509,50.300000,4.179746,-4.039474,-51.690693,-0.931065,1.008102,1.989043,0.177648,-0.348941,39.056641,-0.435168,0.869190,2.478805
1510,50.333333,4.401871,-3.997023,-51.190445,-0.948819,1.010399,1.973091,0.201584,-0.387218,39.090839,-0.435342,0.868895,2.478863
1511,50.366667,3.413998,-3.634444,-51.436985,-0.967075,1.011835,1.956918,0.203086,-0.382155,39.077087,-0.435424,0.868714,2.478936
1512,50.400000,5.235623,-4.090583,-51.035519,-0.985090,1.013542,1.939560,0.192114,-0.391921,39.089661,-0.435560,0.868692,2.478983
1513,50.433333,5.307881,-3.829457,-51.008343,-1.004015,1.015730,1.922219,0.194839,-0.391201,39.089870,-0.435529,0.868729,2.478964
1514,50.466667,2.932882,-3.046165,-51.400261,-1.024649,1.017610,1.904311,0.193164,-0.393021,39.089645,-0.435541,0.868686,2.479010
1515,50.500000,2.571183,-2.478417,-51.605335,-1.044098,1.021354,1.885954,0.205485,-0.384403,39.076473,-0.435382,0.868691,2.479000
1516,50.533333,3.232207,-2.600577,-51.283749,-1.064314,1.026019,1.868074,0.185981,-0.321304,39.013046,-0.434697,0.869364,2.478892
1517,50.566667,2.452384,-2.363595,-51.298874,-1.085002,1.030113,1.848762,0.205029,-0.385054,39.077904,-0.435420,0.868677,2.478990
1518,50.600000,3.007984,-1.858480,-51.747875,-1.105372,1.035302,1.830265,0.213652,-0.380025,39.076584,-0.435156,0.868886,2.478867
1519,50.633333,3.470778,-1.789875,-51.235161,-1.126251,1.039576,1.811102,0.188709,-0.336371,39.029171,-0.434807,0.869250,2.478908
1520,50.666667,1.676058,-1.211996,-51.267117,-1.147590,1.044447,1.792735,0.180192,-0.371331,39.080658,-0.435440,0.868913,2.478887
1521,50.700000,0.388737,-0.625985,-51.256844,-1.169286,1.049139,1.773544,0.218282,-0.379997,39.075760,-0.435080,0.868925,2.478870
1522,50.733333,1.786303,-0.677217,-51.742981,-1.189741,1.055173,1.755192,0.216086,-0.380079,39.075287,-0.435138,0.868886,2.478889
1523,50.766667,2.055406,-0.633403,-51.934044,-1.211057,1.061278,1.736597,0.203956,-0.386830,39.077328,-0.435427,0.868620,2.479017
1524,50.800000,0.977391,-0.811165,-51.624962,-1.232899,1.069064,1.718331,0.216811,-0.379190,39.074703,-0.435102,0.868901,2.478853
1525,50.833333,1.337238,-1.210137,-51.589260,-1.254096,1.076706,1.699287,0.206602,-0.389155,39.077644,-0.435378,0.868648,2.479033
1526,50.866667,3.155900,-0.615268,-52.565697,-1.275378,1.084915,1.680125,0.205907,-0.396015,39.091602,-0.435288,0.868821,2.478970
1527,50.900000,2.894057,-1.719440,-51.962318,-1.296406,1.095752,1.662350,0.216023,-0.381444,39.076660,-0.435118,0.868879,2.478875
1528,50.933333,3.205974,-1.746496,-52.138744,-1.317610,1.106838,1.644242,0.213778,-0.379620,39.075340,-0.435141,0.868867,2.478848
1529,50.966667,3.238041,-1.028604,-52.529118,-1.339858,1.117758,1.625431,0.206430,-0.387799,39.076336,-0.435373,0.868629,2.479020
1530,51.000000,2.890327,-2.041978,-51.390881,-1.360633,1.131642,1.608154,0.206288,-0.389270,39.077812,-0.435398,0.868592,2.479025
1531,51.033333,2.355667,-1.772167,-51.753769,-1.382992,1.143852,1.589633,0.217306,-0.382381,39.075928,-0.435135,0.868839,2.478888
1532,51.066667,2.480821,-1.724393,-51.723965,-1.404438,1.157659,1.571374,0.216820,-0.384718,39.076172,-0.435110,0.868824,2.478918
1533,51.100000,1.905047,-1.678334,-51.442429,-1.426257,1.171623,1.553224,0.206394,-0.389688,39.078659,-0.435377,0.868580,2.479020
1534,51.133333,1.912361,-1.515362,-51.742149,-1.448594,1.185819,1.534277,0.208412,-0.389916,39.077465,-0.435350,0.868632,2.479031
1535,51.166667,2.316887,-1.598278,-51.538517,-1.470235,1.199764,1.515692,0.214033,-0.378786,39.076683,-0.435162,0.868839,2.478807
1536,51.200000,2.162374,-1.425117,-51.651932,-1.492568,1.213460,1.496796,0.206088,-0.389188,39.077702,-0.435379,0.868594,2.479012
1537,51.233333,3.604266,-1.298115,-52.300381,-1.514640,1.225948,1.477280,0.206338,-0.387430,39.077900,-0.435360,0.868594,2.478973
1538,51.266667,3.343968,-1.860222,-52.026237,-1.536437,1.239591,1.458997,0.210813,-0.390873,39.077671,-0.435321,0.868584,2.479029
1539,51.300000,3.210797,-2.125769,-51.727543,-1.558411,1.253332,1.439724,0.218855,-0.381984,39.075462,-0.435096,0.868845,2.478860
1540,51.333333,3.311010,-1.993804,-51.459026,-1.580645,1.267213,1.421925,0.219345,-0.384811,39.075867,-0.435067,0.868813,2.478910
1541,51.366667,2.675217,-2.340131,-51.344662,-1.602213,1.281183,1.402648,0.215444,-0.379590,39.075180,-0.435100,0.868863,2.478814
1542,51.400000,0.259973,-2.562490,-51.596722,-1.624545,1.295269,1.383732,0.205203,-0.386882,39.077301,-0.435374,0.868611,2.478948
1543,51.433333,1.083928,-3.452579,-52.338219,-1.645104,1.309216,1.363759,0.218442,-0.381120,39.075996,-0.435078,0.868864,2.478832
1544,51.466667,0.023102,-3.916784,-51.766460,-1.666760,1.322582,1.343476,0.216458,-0.377496,39.075230,-0.435124,0.868855,2.478780
1545,51.500000,-0.974982,-3.989503,-51.610188,-1.687743,1.336426,1.324424,0.208756,-0.391928,39.078892,-0.435330,0.868527,2.479013
1546,51.533333,-0.916482,-4.006778,-51.499130,-1.707972,1.348881,1.303748,0.218081,-0.381463,39.075840,-0.435104,0.868809,2.478852
1547,51.566667,-0.194224,-3.822691,-51.513653,-1.727780,1.360457,1.282613,0.207305,-0.387468,39.076702,-0.435379,0.868583,2.478960
1548,51.600000,1.193189,-3.770356,-51.225887,-1.746996,1.371625,1.261457,0.209170,-0.390441,39.078178,-0.435338,0.868582,2.478992
1549,51.633333,1.400921,-3.157124,-51.454075,-1.766473,1.382384,1.240074,0.208428,-0.392755,39.078770,-0.435331,0.868534,2.479026
1550,51.666667,2.632192,-2.112657,-51.485508,-1.785763,1.393698,1.218373,0.213025,-0.379258,39.075806,-0.435130,0.868808,2.478788
1551,51.700000,2.833359,-1.261990,-51.553619,-1.805183,1.405049,1.197068,0.205156,-0.388532,39.078121,-0.435400,0.868546,2.478947
1552,51.733333,3.534993,-0.812917,-51.549191,-1.824366,1.416601,1.175075,0.207852,-0.389137,39.078545,-0.435351,0.868560,2.478948
1553,51.766667,2.963144,-0.886002,-51.248718,-1.843846,1.427965,1.153519,0.208598,-0.388668,39.078068,-0.435345,0.868563,2.478962
1554,51.800000,4.428586,-1.457615,-51.163372,-1.862940,1.438711,1.131446,0.196919,-0.412171,39.100574,-0.435708,0.868109,2.478939
1555,51.833333,4.125225,-1.807582,-51.261524,-1.882489,1.448942,1.109719,0.204979,-0.409064,39.098396,-0.435501,0.868248,2.478910
1556,51.866667,2.173086,-1.907558,-51.231709,-1.902892,1.458878,1.088390,0.216247,-0.375188,39.076183,-0.435105,0.868869,2.478696
1557,51.900000,2.079154,-2.015481,-51.554688,-1.923005,1.468400,1.066019,0.216873,-0.380790,39.077232,-0.435114,0.868816,2.478779
1558,51.933333,3.011058,-2.180372,-51.299122,-1.942775,1.478493,1.044317,0.202944,-0.384666,39.076897,-0.435420,0.868578,2.478875
1559,51.966667,2.237959,-1.861401,-51.487816,-1.963354,1.488978,1.022664,0.202952,-0.408123,39.098743,-0.435519,0.868241,2.478869
1560,52.000000,1.953149,-1.709271,-51.484684,-1.983722,1.499417,1.000989,0.208970,-0.389476,39.076683,-0.435332,0.868545,2.478967
1561,52.033333,2.534550,-1.818159,-51.401554,-2.004226,1.509427,0.978928,0.198141,-0.414500,39.101978,-0.435700,0.868059,2.478957
1562,52.066667,2.611087,-1.739657,-51.323845,-2.024625,1.518857,0.957026,0.205808,-0.411646,39.099140,-0.435514,0.868206,2.478923
1563,52.100000,3.449319,-1.944959,-51.171944,-2.044804,1.527571,0.935296,0.215286,-0.378172,39.075008,-0.435085,0.868799,2.478744
1564,52.133333,2.976351,-1.857681,-51.275803,-2.065650,1.535386,0.913356,0.207673,-0.386361,39.077950,-0.435306,0.868593,2.478893
1565,52.166667,2.623840,-1.838373,-51.378017,-2.086573,1.542788,0.891598,0.207126,-0.387063,39.077583,-0.435349,0.868567,2.478904
1566,52.200000,3.451113,-1.983000,-51.274914,-2.106911,1.549153,0.869751,0.207382,-0.387126,39.078930,-0.435335,0.868570,2.478892
1567,52.233333,2.884097,-1.893626,-51.327774,-2.127885,1.555005,0.847950,0.196469,-0.412906,39.100460,-0.435692,0.868077,2.478927
1568,52.266667,3.653637,-2.064553,-51.220257,-2.148758,1.560264,0.825938,0.219075,-0.378579,39.074703,-0.435036,0.868811,2.478749
1569,52.300000,2.379167,-1.788197,-51.362915,-2.170303,1.564759,0.804314,0.207600,-0.386424,39.077469,-0.435356,0.868541,2.478891
1570,52.333333,2.930303,-1.945518,-51.345715,-2.191206,1.568845,0.782256,0.205786,-0.384622,39.077206,-0.435394,0.868559,2.478858
1571,52.366667,2.572469,-1.867072,-51.397179,-2.212681,1.571919,0.760451,0.197783,-0.411522,39.101463,-0.435687,0.868115,2.478898
1572,52.400000,2.653795,-1.709447,-51.544876,-2.234247,1.575219,0.738696,0.203440,-0.385007,39.077805,-0.435395,0.868549,2.478852
1573,52.433333,2.927708,-1.728553,-51.538639,-2.255219,1.578773,0.716855,0.206765,-0.386455,39.077068,-0.435329,0.868569,2.478884
1574,52.466667,2.828618,-2.103557,-51.562683,-2.277211,1.582209,0.694702,0.196701,-0.411242,39.101269,-0.435702,0.868089,2.478876
1575,52.500000,3.313212,-2.365435,-51.515949,-2.298661,1.585130,0.672646,0.197527,-0.410260,39.100498,-0.435701,0.868082,2.478875
1576,52.533333,2.666056,-1.582944,-51.478676,-2.320308,1.587408,0.651130,0.198230,-0.413081,39.101231,-0.435665,0.868064,2.478918
1577,52.566667,2.035629,0.234808,-51.376617,-2.341119,1.588580,0.629965,0.214518,-0.379179,39.075481,-0.435123,0.868743,2.478758
1578,52.600000,-0.798154,2.862171,-51.444927,-2.362113,1.589393,0.609723,0.205746,-0.409079,39.098595,-0.435474,0.868223,2.478882
1579,52.633333,-2.436013,4.435799,-51.509342,-2.382668,1.589160,0.589408,0.194696,-0.408636,39.101654,-0.435744,0.868114,2.478836
1580,52.666667,-3.596679,4.406751,-51.262173,-2.402286,1.590381,0.570562,0.195585,-0.410412,39.101879,-0.435703,0.868079,2.478860
1581,52.700000,-3.721369,3.185348,-51.295216,-2.421468,1.591293,0.551673,0.203192,-0.383758,39.077034,-0.435384,0.868552,2.478814
1582,52.733333,-2.660861,1.140158,-51.384632,-2.439917,1.592442,0.533344,0.195536,-0.409163,39.100132,-0.435667,0.868080,2.478846
1583,52.766667,-0.799770,-1.540047,-51.567249,-2.458065,1.593734,0.515099,0.195379,-0.410704,39.100807,-0.435765,0.868056,2.478863
1584,52.800000,2.434493,-4.015888,-51.294937,-2.475436,1.594943,0.496873,0.196794,-0.412519,39.100796,-0.435679,0.868051,2.478902
1585,52.833333,4.879432,-5.660548,-51.119106,-2.493135,1.596287,0.478474,0.197845,-0.411501,39.099976,-0.435678,0.868080,2.478892
1586,52.866667,5.845907,-6.254977,-51.244461,-2.511388,1.597540,0.459892,0.194409,-0.408815,39.100262,-0.435706,0.868077,2.478854
1587,52.900000,6.621269,-5.629469,-51.313984,-2.529717,1.597814,0.440760,0.196994,-0.407028,39.101002,-0.435688,0.868132,2.478807
1588,52.933333,7.252444,-4.564268,-51.212616,-2.548148,1.597398,0.421246,0.206709,-0.385518,39.077694,-0.435339,0.868567,2.478852
1589,52.966667,6.001136,-2.660091,-51.293488,-2.567278,1.596588,0.401310,0.195222,-0.410171,39.100639,-0.435695,0.868069,2.478855
1590,53.000000,4.478758,-1.132945,-51.475925,-2.586877,1.595706,0.381385,0.197048,-0.414496,39.101212,-0.435671,0.868037,2.478922
1591,53.033333,3.025737,-0.337435,-51.494213,-2.606733,1.595209,0.361190,0.197876,-0.409614,39.100082,-0.435655,0.868080,2.478863
1592,53.066667,1.506955,-0.003411,-51.622154,-2.626992,1.595826,0.340929,0.196675,-0.411786,39.100933,-0.435707,0.868038,2.478879
1593,53.100000,0.775070,-0.240403,-51.673332,-2.647173,1.597523,0.320965,0.201686,-0.407795,39.098518,-0.435559,0.868161,2.478832
1594,53.133333,0.890671,-0.917549,-51.778137,-2.667047,1.599706,0.300965,0.194141,-0.408192,39.099514,-0.435709,0.868086,2.478827
1595,53.166667,0.998098,-1.511152,-51.639408,-2.687220,1.602195,0.281392,0.194052,-0.402255,39.098587,-0.435654,0.868168,2.478726
1596,53.200000,2.116673,-2.248049,-51.559757,-2.706783,1.604455,0.261687,0.198180,-0.408489,39.101223,-0.435663,0.868114,2.478822
1597,53.233333,2.230649,-2.274522,-51.511829,-2.726595,1.606443,0.241755,0.194227,-0.406902,39.100925,-0.435707,0.868100,2.478798
1598,53.266667,2.880818,-2.154418,-51.474617,-2.746306,1.608349,0.222148,0.195093,-0.411324,39.101463,-0.435724,0.868031,2.478869
1599,53.300000,3.102056,-1.962159,-51.487019,-2.766123,1.609730,0.202399,0.193087,-0.406678,39.099693,-0.435742,0.868068,2.478804
1600,53.333333,3.517006,-1.658594,-51.421177,-2.785731,1.611379,0.182811,0.194004,-0.409300,39.100487,-0.435727,0.868048,2.478844
1601,53.366667,3.146834,-1.467905,-51.478462,-2.806100,1.612395,0.163034,0.196295,-0.411531,39.101582,-0.435725,0.868047,2.478861
1602,53.400000,3.002145,-1.435290,-51.597031,-2.826145,1.612997,0.142985,0.197562,-0.412071,39.101082,-0.435644,0.868073,2.478865
1603,53.433333,2.516505,-1.441839,-51.568226,-2.846048,1.614184,0.123369,0.193469,-0.406663,39.099403,-0.435723,0.868108,2.478798
1604,53.466667,2.550084,-1.604833,-51.541050,-2.866517,1.614808,0.103554,0.192070,-0.404806,39.099564,-0.435716,0.868101,2.478770
1605,53.500000,3.239157,-1.986077,-51.457039,-2.886712,1.615208,0.083874,0.195231,-0.411900,39.100334,-0.435725,0.868034,2.478880
1606,53.533333,2.138525,-1.840599,-51.606762,-2.907273,1.615399,0.064087,0.194227,-0.409462,39.100868,-0.435748,0.868057,2.478843
1607,53.566667,2.909104,-2.050027,-51.491348,-2.927522,1.615257,0.044292,0.193224,-0.407292,39.099884,-0.435755,0.868052,2.478801
1608,53.600000,2.606975,-1.947329,-51.584488,-2.947868,1.614961,0.024559,0.194662,-0.410625,39.101036,-0.435725,0.868041,2.478853
1609,53.633333,2.938219,-1.929223,-51.550041,-2.968477,1.614504,0.004758,0.193123,-0.405375,39.100475,-0.435728,0.868087,2.478776
1610,53.666667,3.889400,-2.497466,-51.949699,-2.988780,1.613327,-0.015606,0.195054,-0.408397,39.099358,-0.435724,0.868105,2.478836
1611,53.700000,4.198161,-2.999427,-51.403263,-3.009751,1.613103,-0.035506,0.194629,-0.407738,39.100189,-0.435695,0.868106,2.478807
1612,53.733333,2.769717,-2.141431,-51.525608,-3.030804,1.611447,-0.055183,0.197035,-0.406397,39.098866,-0.435619,0.868152,2.478790
1613,53.766667,1.053547,-0.217521,-51.646614,-3.051126,1.609141,-0.074805,0.195906,-0.410662,39.100445,-0.435689,0.868073,2.478849
1614,53.800000,-1.217151,2.155611,-51.519108,-3.070821,1.606369,-0.093853,0.195416,-0.408712,39.100597,-0.435721,0.868059,2.478821
1615,53.833333,-2.993356,3.692688,-51.432911,-3.090226,1.603537,-0.112484,0.195382,-0.409836,39.100197,-0.435732,0.868071,2.478848
1616,53.866667,-3.568506,3.834002,-51.417408,-3.108694,1.601160,-0.130810,0.192305,-0.410308,39.101074,-0.435736,0.868049,2.478853
1617,53.900000,-2.715162,2.469422,-51.536259,-3.126401,1.599251,-0.148500,0.197351,-0.412522,39.100563,-0.435647,0.868091,2.478893
1618,53.933333,-2.298227,0.528785,-51.937290,-3.143668,1.597328,-0.166231,0.196485,-0.408940,39.100845,-0.435675,0.868119,2.478836
1619,53.966667,-0.202238,-1.775849,-51.295589,-3.160561,1.596388,-0.183303,0.197378,-0.410382,39.099751,-0.435653,0.868142,2.478869
1620,54.000000,1.856251,-3.820645,-51.817719,-3.176924,1.594281,-0.200383,0.193474,-0.409824,39.100967,-0.435746,0.868060,2.478846
1621,54.033333,4.281249,-5.260736,-51.808567,-3.193116,1.592528,-0.217349,0.194719,-0.407549,39.100254,-0.435702,0.868092,2.478823
1622,54.066667,6.132893,-5.699205,-51.590363,-3.209551,1.590304,-0.235177,0.193803,-0.408367,39.100140,-0.435735,0.868076,2.478837
1623,54.100000,7.495576,-5.506358,-51.636456,-3.226313,1.587748,-0.253345,0.203645,-0.406127,39.097855,-0.435519,0.868234,2.478814
1624,54.133333,6.697475,-4.356827,-51.263760,-3.244552,1.585294,-0.271794,0.196217,-0.409333,39.100197,-0.435696,0.868103,2.478848
1625,54.166667,6.461570,-3.422905,-51.443275,-3.262340,1.581757,-0.290803,0.196286,-0.412307,39.100597,-0.435644,0.868092,2.478885
1626,54.200000,5.349703,-2.672594,-51.489971,-3.281107,1.579042,-0.310050,0.194075,-0.407911,39.100319,-0.435696,0.868120,2.478812
1627,54.233333,3.642990,-2.123492,-51.286053,-3.300035,1.576477,-0.329357,0.195107,-0.409671,39.099678,-0.435683,0.868109,2.478852
1628,54.266667,3.533820,-2.314136,-51.499863,-3.319454,1.574521,-0.350278,0.199143,-0.413221,39.100811,-0.435643,0.868098,2.478910
1629,54.300000,2.225005,-2.704673,-51.713974,-3.339511,1.573222,-0.370337,0.196676,-0.410638,39.099934,-0.435666,0.868081,2.478874
1630,54.333333,2.725957,-3.379363,-51.553711,-3.359272,1.574125,-0.391355,0.195204,-0.411334,39.099434,-0.435699,0.868068,2.478904
1631,54.366667,1.800005,-3.926938,-51.810410,-3.379994,1.575297,-0.412136,0.196944,-0.411057,39.100803,-0.435660,0.868072,2.478888
1632,54.400000,2.797779,-4.043118,-51.838326,-3.399854,1.576627,-0.433647,0.193260,-0.408864,39.100868,-0.435766,0.868100,2.478843
1633,54.433333,2.206729,-2.994050,-51.709923,-3.420235,1.578336,-0.454490,0.195138,-0.408798,39.100174,-0.435672,0.868135,2.478836
1634,54.466667,2.490396,-1.476797,-51.550034,-3.440045,1.579829,-0.475651,0.193616,-0.407293,39.100365,-0.435718,0.868151,2.478796
1635,54.500000,2.035117,0.262755,-51.555401,-3.459955,1.580635,-0.496415,0.199733,-0.404493,39.098106,-0.435538,0.868235,2.478777
