Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2947,98.233333,1.800548,0.249019,-47.742485,-2.119400,1.772231,0.623785,-0.988345,1.144032,38.689457,-0.501397,0.942658,2.500714
2948,98.266667,1.805311,0.311020,-47.573189,-2.123356,1.776187,0.624319,-0.975028,1.124234,38.689816,-0.501163,0.942669,2.501051
2949,98.300000,1.791631,0.306520,-47.673042,-2.127209,1.780085,0.624627,-1.001070,1.163406,38.687706,-0.501595,0.942711,2.500409
2950,98.333333,1.767095,0.402584,-47.764519,-2.131006,1.784009,0.625000,-1.000872,1.163653,38.688259,-0.501576,0.942692,2.500402
2951,98.366667,1.642240,0.489086,-47.526199,-2.135121,1.787886,0.625445,-0.951018,1.092371,38.690300,-0.500761,0.942652,2.501616
2952,98.400000,1.744257,0.436346,-47.786911,-2.138858,1.791662,0.625654,-0.989390,1.146376,38.689194,-0.501365,0.942683,2.500693
2953,98.433333,1.692227,0.449713,-47.469555,-2.143045,1.795300,0.625895,-0.989317,1.143703,38.687832,-0.501425,0.942665,2.500741
2954,98.466667,1.590209,0.408536,-47.384300,-2.147278,1.798854,0.626230,-0.980758,1.131568,38.688911,-0.501252,0.942649,2.500938
2955,98.500000,1.656881,0.380949,-47.629467,-2.151098,1.802206,0.626283,-0.998659,1.160356,38.687344,-0.501574,0.942717,2.500472
2956,98.533333,1.549017,0.346951,-47.551407,-2.155322,1.805363,0.626496,-1.143477,1.343036,38.706432,-0.504235,0.942678,2.496964
2957,98.566667,1.447439,0.283792,-47.628143,-2.159364,1.808260,0.626490,-0.960795,1.103189,38.689213,-0.500901,0.942635,2.501438
2958,98.600000,1.116974,0.278089,-47.220566,-2.163489,1.811344,0.626953,-0.935063,1.068536,38.691238,-0.500455,0.942629,2.502034
2959,98.633333,1.321808,0.230506,-47.570347,-2.167324,1.814001,0.626814,-0.988313,1.141405,38.689003,-0.501414,0.942664,2.500789
2960,98.666667,1.185873,0.251007,-47.620640,-2.171128,1.816406,0.626806,-0.978218,1.125164,38.687981,-0.501178,0.942670,2.501053
2961,98.700000,0.910410,0.185043,-47.488159,-2.175112,1.818741,0.626741,-0.982729,1.136479,38.687759,-0.501287,0.942696,2.500870
2962,98.733333,0.635835,0.026277,-47.529285,-2.178703,1.820606,0.626369,-0.988601,1.141742,38.688496,-0.501407,0.942695,2.500773
2963,98.766667,0.187976,-0.021983,-47.315670,-2.182267,1.822264,0.626303,-0.973837,1.120229,38.688549,-0.501126,0.942666,2.501150
2964,98.800000,-0.247509,-0.051540,-47.357533,-2.185409,1.823727,0.625965,-0.988961,1.141654,38.688217,-0.501367,0.942701,2.500799
2965,98.833333,-0.395225,-0.134049,-47.390362,-2.188363,1.825034,0.625584,-0.971783,1.120887,38.688389,-0.501076,0.942681,2.501143
2966,98.866667,-0.554245,-0.101899,-47.422211,-2.190917,1.826081,0.625078,-0.917713,1.046609,38.690083,-0.500154,0.942658,2.502407
2967,98.900000,-0.743610,-0.125853,-47.291904,-2.193199,1.826908,0.624567,-0.913708,1.042098,38.689976,-0.500104,0.942647,2.502476
2968,98.933333,-0.745464,-0.158821,-47.405388,-2.194985,1.827568,0.623788,-1.002477,1.160468,38.687859,-0.501621,0.942682,2.500430
2969,98.966667,-0.737386,-0.067709,-47.292393,-2.196545,1.828053,0.623143,-0.957442,1.096795,38.689411,-0.500861,0.942648,2.501524
2970,99.000000,-0.618681,0.083376,-47.479744,-2.197579,1.828351,0.622162,-0.954280,1.096951,38.688461,-0.500816,0.942702,2.501544
2971,99.033333,-0.526669,0.200971,-47.549854,-2.198050,1.828465,0.621050,-0.974703,1.121342,38.687359,-0.501172,0.942672,2.501121
2972,99.066667,-0.580957,0.183551,-47.519291,-2.198464,1.828399,0.619882,-0.938856,1.073784,38.689011,-0.500533,0.942660,2.501942
2973,99.100000,-0.582311,0.293985,-47.585060,-2.198469,1.828183,0.618789,-0.976746,1.124889,38.689701,-0.501200,0.942661,2.501032
2974,99.133333,-0.701428,0.317818,-47.502831,-2.198219,1.827747,0.617642,-0.953239,1.093743,38.689831,-0.500791,0.942648,2.501562
2975,99.166667,-0.788940,0.406630,-47.491177,-2.197466,1.827087,0.616438,-0.887895,1.005509,38.691528,-0.499628,0.942621,2.503089
2976,99.200000,-0.907017,0.481435,-47.386539,-2.196494,1.826128,0.615170,-0.975365,1.120743,38.689293,-0.501163,0.942661,2.501091
2977,99.233333,-0.956015,0.457490,-47.406887,-2.195116,1.824838,0.613648,-0.976552,1.122498,38.690773,-0.501166,0.942659,2.501058
2978,99.266667,-1.030756,0.512062,-47.382484,-2.193307,1.823496,0.612385,-0.992593,1.145856,38.687874,-0.501485,0.942682,2.500684
2979,99.300000,-1.021066,0.560780,-47.494030,-2.191008,1.821877,0.611079,-0.986543,1.137441,38.688217,-0.501359,0.942651,2.500799
2980,99.333333,-0.928308,0.561727,-47.443203,-2.188629,1.820234,0.609826,-0.972770,1.119023,38.689400,-0.501170,0.942661,2.501105
2981,99.366667,-0.888927,0.558511,-47.423904,-2.185740,1.818374,0.608431,-0.947915,1.085352,38.691326,-0.500735,0.942647,2.501671
2982,99.400000,-0.826293,0.602635,-47.376564,-2.182640,1.816420,0.607031,-0.973373,1.121095,38.689365,-0.501132,0.942665,2.501071
2983,99.433333,-0.778499,0.643442,-47.366184,-2.179153,1.814491,0.605501,-0.962920,1.106201,38.689747,-0.500962,0.942667,2.501348
2984,99.466667,-0.713327,0.613989,-47.353935,-2.175390,1.812203,0.604099,-0.945363,1.081401,38.690830,-0.500645,0.942648,2.501760
2985,99.500000,-0.673829,0.665347,-47.474686,-2.171238,1.810133,0.602795,-0.969037,1.116254,38.689186,-0.501098,0.942680,2.501185
2986,99.533333,-0.686746,0.692240,-47.532539,-2.166821,1.807734,0.601348,-0.962318,1.106149,38.690521,-0.500943,0.942672,2.501347
2987,99.566667,-0.947176,0.446651,-47.378277,-2.162400,1.805029,0.599760,-0.932810,1.066374,38.690331,-0.500496,0.942659,2.502032
2988,99.600000,-0.985523,0.419397,-47.519192,-2.157365,1.802239,0.598059,-0.963935,1.111845,38.690014,-0.500982,0.942680,2.501241
2989,99.633333,-1.103903,0.371391,-47.425339,-2.152257,1.799563,0.596742,-1.004218,1.169245,38.687897,-0.501680,0.942749,2.500271
2990,99.666667,-1.051971,0.379837,-47.514801,-2.146612,1.796873,0.595254,-0.956302,1.096190,38.690010,-0.500882,0.942657,2.501508
2991,99.700000,-1.027045,0.352309,-47.385818,-2.140984,1.794037,0.593663,-0.965920,1.111684,38.689995,-0.501009,0.942635,2.501245
2992,99.733333,-0.995980,0.337438,-47.435253,-2.134884,1.790981,0.591831,-0.948674,1.089597,38.689766,-0.500743,0.942663,2.501612
2993,99.766667,-1.016040,0.364049,-47.486626,-2.128467,1.787829,0.589941,-0.921137,1.056382,38.690788,-0.500208,0.942671,2.502170
2994,99.800000,-0.878493,0.355881,-47.459908,-2.121949,1.785056,0.588319,-0.953156,1.092866,38.690491,-0.500816,0.942642,2.501549
2995,99.833333,-0.995037,0.487256,-47.343533,-2.115164,1.782075,0.586537,-0.966522,1.114307,38.690651,-0.500996,0.942664,2.501192
2996,99.866667,-1.162399,0.517846,-47.192890,-2.108096,1.778976,0.584444,-0.956220,1.100257,38.689571,-0.500880,0.942653,2.501448
2997,99.900000,-1.178172,0.519924,-47.467381,-2.100565,1.776185,0.582402,-0.948185,1.087955,38.690796,-0.500709,0.942632,2.501644
2998,99.933333,-1.068224,0.689550,-47.566620,-2.092712,1.773563,0.580524,-0.961132,1.107571,38.689278,-0.500960,0.942682,2.501310
2999,99.966667,-1.051441,0.740536,-47.464962,-2.084837,1.770924,0.578509,-0.986459,1.143025,38.688332,-0.501342,0.942705,2.500670
3000,100.000000,-1.115560,0.759720,-47.342754,-2.076762,1.768369,0.576262,-0.991570,1.148879,38.687672,-0.501447,0.942701,2.500589
3001,100.033333,-0.882110,0.780339,-47.551525,-2.067982,1.765933,0.574136,-1.123084,1.315529,38.706566,-0.503884,0.942665,2.497359
3002,100.066667,-0.727338,0.767088,-47.343201,-2.059689,1.763748,0.572248,-1.142964,1.339793,38.706333,-0.504257,0.942658,2.496955
3003,100.100000,-0.678322,0.801086,-47.347206,-2.050888,1.761581,0.570233,-1.180445,1.393744,38.705288,-0.504846,0.942695,2.496068
3004,100.133333,-0.317250,0.874217,-47.681831,-2.041783,1.759513,0.568003,-1.138205,1.331205,38.706841,-0.504157,0.942616,2.497132
3005,100.166667,-0.464734,0.902618,-47.481606,-2.032881,1.757458,0.566045,-1.162390,1.369066,38.706379,-0.504561,0.942685,2.496481
3006,100.200000,-0.290428,0.890047,-47.648399,-2.023670,1.755573,0.563940,-1.156246,1.362489,38.706333,-0.504456,0.942703,2.496582
3007,100.233333,-0.467725,0.890786,-47.610241,-2.014315,1.753900,0.562161,-1.154156,1.358726,38.706295,-0.504450,0.942682,2.496639
3008,100.266667,-0.115484,0.911638,-47.998009,-2.004963,1.752147,0.559948,-1.078647,1.251855,38.709969,-0.503131,0.942590,2.498437
3009,100.300000,-0.124804,0.899137,-47.914467,-1.995682,1.750547,0.557960,-1.083019,1.258968,38.707901,-0.503240,0.942593,2.498333
3010,100.333333,0.031452,0.874009,-48.022655,-1.986329,1.749272,0.556166,-1.103060,1.288702,38.708481,-0.503537,0.942619,2.497818
3011,100.366667,0.232076,0.884471,-48.216965,-1.977035,1.747948,0.554119,-1.093032,1.271628,38.708206,-0.503423,0.942627,2.498128
3012,100.400000,0.359108,0.883734,-48.501610,-1.967674,1.746756,0.552108,-1.147119,1.349664,38.705494,-0.504283,0.942693,2.496819
3013,100.433333,0.311971,0.806476,-48.509762,-1.958350,1.745549,0.550226,-1.121269,1.309023,38.707794,-0.503866,0.942629,2.497493
3014,100.466667,0.047654,0.849587,-48.428261,-1.949320,1.744409,0.548553,-1.107030,1.293299,38.707191,-0.503626,0.942665,2.497763
3015,100.500000,-0.229473,0.871448,-48.371479,-1.940089,1.743216,0.547010,-1.115760,1.304959,38.708157,-0.503766,0.942664,2.497551
3016,100.533333,-0.111707,0.837670,-48.764851,-1.930800,1.741911,0.544887,-1.122418,1.312346,38.706814,-0.503899,0.942670,2.497429
3017,100.566667,-0.124882,0.846644,-48.892658,-1.921562,1.740751,0.542922,-1.118818,1.307151,38.707401,-0.503807,0.942661,2.497516
3018,100.600000,-0.077710,0.866518,-49.043362,-1.912448,1.739786,0.541137,-1.081381,1.255100,38.709206,-0.503218,0.942629,2.498389
3019,100.633333,0.078906,0.884679,-49.039459,-1.903451,1.739127,0.539692,-1.135619,1.333927,38.706409,-0.504112,0.942709,2.497066
3020,100.666667,-0.107903,0.914114,-48.913490,-1.894562,1.738376,0.538087,-0.951283,1.096788,38.687923,-0.500760,0.942731,2.501542
3021,100.700000,0.229798,0.838687,-49.388035,-1.885303,1.737491,0.536065,-1.132468,1.326309,38.706638,-0.504065,0.942691,2.497213
3022,100.733333,0.208969,0.822340,-49.484974,-1.876396,1.736756,0.534394,-1.119761,1.309843,38.707066,-0.503856,0.942682,2.497517
3023,100.766667,-0.211073,0.814005,-49.342567,-1.867514,1.735679,0.532693,-1.139328,1.335684,38.706738,-0.504186,0.942708,2.497052
3024,100.800000,-0.556069,0.860024,-49.382351,-1.858578,1.734792,0.531246,-1.088160,1.261425,38.708767,-0.503334,0.942644,2.498296
3025,100.833333,-0.620380,0.875271,-49.706604,-1.849479,1.733617,0.529367,-1.073994,1.246033,38.708794,-0.503050,0.942635,2.498563
3026,100.866667,-0.767075,0.904762,-49.996147,-1.840337,1.732578,0.527760,-1.114361,1.299882,38.706997,-0.503781,0.942657,2.497650
3027,100.900000,-0.843560,1.006829,-50.071308,-1.831165,1.731416,0.525946,-1.076202,1.245339,38.709782,-0.503114,0.942610,2.498588
3028,100.933333,-1.472709,1.109926,-49.766777,-1.822139,1.730452,0.525051,-1.104903,1.285905,38.707394,-0.503652,0.942662,2.497924
3029,100.966667,-0.877258,1.056762,-50.377892,-1.812503,1.728888,0.523075,-1.078094,1.250935,38.707844,-0.503139,0.942662,2.498524
3030,101.000000,-1.457214,1.189945,-50.062866,-1.803174,1.727589,0.522082,-1.117913,1.310383,38.706642,-0.503846,0.942716,2.497504
3031,101.033333,-0.980701,1.111060,-50.693909,-1.793312,1.725582,0.520216,-0.942358,1.077478,38.689720,-0.500592,0.942673,2.501846
3032,101.066667,-1.315917,1.073689,-50.510933,-1.783733,1.723677,0.519106,-1.084956,1.260552,38.708950,-0.503258,0.942639,2.498328
3033,101.100000,-1.201038,0.962153,-50.903091,-1.773652,1.721460,0.517596,-1.073333,1.242054,38.708706,-0.503061,0.942625,2.498638
3034,101.133333,-1.215454,0.834660,-51.273476,-1.763445,1.719171,0.516241,-0.965183,1.107937,38.688263,-0.501019,0.942681,2.501333
3035,101.166667,-1.178931,0.733041,-51.306831,-1.753304,1.716952,0.515071,-1.078674,1.250983,38.708229,-0.503151,0.942631,2.498491
3036,101.200000,-0.934267,0.656254,-51.514393,-1.743041,1.714709,0.513971,-0.941231,1.077083,38.689293,-0.500614,0.942649,2.501864
3037,101.233333,-0.717004,0.602291,-51.541553,-1.732495,1.712167,0.512612,-0.937704,1.078050,38.687893,-0.500528,0.942741,2.501878
3038,101.266667,-0.624256,0.700104,-51.413074,-1.722041,1.709806,0.511383,-1.052671,1.215376,38.709965,-0.502732,0.942606,2.499105
3039,101.300000,-0.684562,0.785486,-51.261520,-1.711437,1.707253,0.510136,-0.953287,1.094870,38.689232,-0.500805,0.942707,2.501562
3040,101.333333,-0.426215,0.861598,-51.345249,-1.700521,1.704658,0.508793,-0.917609,1.048678,38.689018,-0.500161,0.942682,2.502367
3041,101.366667,-0.486788,0.927743,-51.401215,-1.689691,1.702064,0.507509,-0.933562,1.065696,38.690136,-0.500473,0.942633,2.502049
3042,101.400000,-0.442879,0.929121,-51.371975,-1.678905,1.699504,0.506283,-0.977313,1.126658,38.688332,-0.501159,0.942669,2.501018
3043,101.433333,-0.506692,0.970926,-51.329308,-1.667952,1.696939,0.505123,-0.924742,1.052659,38.690559,-0.500299,0.942626,2.502274
3044,101.466667,-0.556815,0.961151,-51.391235,-1.656976,1.694535,0.503972,-0.938776,1.074416,38.690842,-0.500538,0.942673,2.501894
3045,101.500000,-0.765562,1.057899,-51.218544,-1.646118,1.692048,0.502864,-0.961255,1.106095,38.688721,-0.500955,0.942719,2.501392
3046,101.533333,-0.775825,1.080915,-51.303181,-1.635158,1.689861,0.501863,-0.970045,1.116837,38.688328,-0.501065,0.942722,2.501213
3047,101.566667,-0.650890,1.046635,-51.373211,-1.624093,1.687786,0.500846,-0.949965,1.088824,38.689243,-0.500724,0.942684,2.501676
3048,101.600000,-0.805590,1.052088,-51.168015,-1.612990,1.685594,0.499750,-0.952817,1.091795,38.688709,-0.500782,0.942652,2.501619
3049,101.633333,-0.876134,1.003618,-51.191765,-1.601657,1.683593,0.498790,-0.943112,1.077074,38.689533,-0.500615,0.942644,2.501869
3050,101.666667,-0.866957,0.855788,-51.283142,-1.590346,1.681825,0.497887,-0.891930,1.011174,38.689995,-0.499710,0.942656,2.502999
3051,101.700000,-0.797546,0.596177,-51.155853,-1.579204,1.680317,0.497055,-0.952912,1.091068,38.689457,-0.500787,0.942662,2.501625
3052,101.733333,-0.574930,0.422393,-51.290558,-1.567840,1.678977,0.495954,-0.994894,1.152141,38.687775,-0.501473,0.942733,2.500606
3053,101.766667,-0.393264,0.454466,-51.074253,-1.556562,1.678113,0.495188,-0.956518,1.097437,38.688755,-0.500839,0.942681,2.501549
3054,101.800000,-0.110286,0.479328,-51.359890,-1.544992,1.677028,0.493902,-0.957981,1.098881,38.688820,-0.500855,0.942660,2.501519
3055,101.833333,-0.162840,0.606631,-51.311573,-1.533681,1.676381,0.492803,-0.978008,1.133762,38.686260,-0.501186,0.942760,2.500956
3056,101.866667,-0.181900,0.803112,-51.265694,-1.522353,1.675843,0.491617,-0.932891,1.065459,38.690678,-0.500412,0.942650,2.502068
3057,101.900000,-0.184830,0.876744,-51.115200,-1.511059,1.675730,0.490514,-0.925447,1.058809,38.688206,-0.500319,0.942679,2.502218
3058,101.933333,-0.123167,0.944420,-51.302750,-1.499973,1.675944,0.489402,-0.948273,1.088106,38.689346,-0.500645,0.942671,2.501695
3059,101.966667,-0.441188,1.073196,-51.185867,-1.489056,1.676265,0.488401,-0.969328,1.116201,38.687473,-0.501073,0.942687,2.501257
3060,102.000000,-0.385702,0.944022,-51.152069,-1.477948,1.676741,0.487199,-1.104006,1.288592,38.709133,-0.503544,0.942657,2.497895
3061,102.033333,-0.255402,0.915471,-51.376884,-1.466697,1.677722,0.486230,-0.941028,1.077354,38.689278,-0.500607,0.942684,2.501906
3062,102.066667,-0.242723,0.926315,-51.382557,-1.455709,1.678820,0.485062,-0.958732,1.104710,38.688927,-0.500855,0.942713,2.501451
3063,102.100000,-0.260789,0.828117,-51.157589,-1.445075,1.680278,0.484165,-0.919856,1.046084,38.690174,-0.500225,0.942657,2.502430
3064,102.133333,-0.258122,0.972398,-51.255386,-1.434114,1.682211,0.483128,-1.109652,1.296338,38.708588,-0.503648,0.942691,2.497774
3065,102.166667,-0.396035,0.974239,-51.362911,-1.423160,1.683856,0.482149,-0.960911,1.105259,38.689129,-0.500921,0.942697,2.501431
3066,102.200000,-0.492711,0.928395,-51.107212,-1.412596,1.685990,0.481276,-0.920557,1.053903,38.690086,-0.500176,0.942694,2.502313
3067,102.233333,-0.394780,1.121274,-51.257030,-1.401717,1.688378,0.480384,-0.950972,1.091439,38.689137,-0.500757,0.942679,2.501673
3068,102.266667,-0.471428,0.982894,-51.018047,-1.391146,1.690937,0.479744,-0.924601,1.056215,38.691128,-0.500279,0.942650,2.502256
3069,102.300000,-0.301815,1.020533,-51.198242,-1.380282,1.693887,0.478898,-0.939738,1.080239,38.689606,-0.500546,0.942716,2.501866
3070,102.333333,-0.055692,1.091611,-51.104034,-1.369809,1.697048,0.478531,-1.133596,1.329477,38.706947,-0.504049,0.942704,2.497227
3071,102.366667,-0.048938,1.168890,-51.106869,-1.359312,1.700148,0.477913,-1.065184,1.234790,38.708981,-0.502911,0.942644,2.498855
3072,102.400000,0.061981,1.121383,-51.306618,-1.348609,1.703309,0.477330,-1.102144,1.284951,38.708015,-0.503549,0.942642,2.498004
3073,102.433333,-0.048781,1.215767,-51.230579,-1.338184,1.706708,0.477050,-0.935915,1.072136,38.689804,-0.500474,0.942678,2.502010
3074,102.466667,-0.183962,1.104609,-51.131657,-1.327848,1.709870,0.476699,-0.948034,1.087901,38.688663,-0.500708,0.942684,2.501737
3075,102.500000,-0.162863,1.031738,-51.296066,-1.317278,1.713111,0.476205,-1.088774,1.266241,38.708447,-0.503289,0.942642,2.498301
3076,102.533333,0.045627,0.998705,-51.289532,-1.307197,1.716613,0.476231,-1.099064,1.280754,38.707458,-0.503512,0.942662,2.498064
3077,102.566667,0.163098,0.802860,-51.158100,-1.297305,1.719794,0.475933,-1.107815,1.295175,38.707787,-0.503610,0.942676,2.497824
3078,102.600000,0.196803,0.759887,-51.069359,-1.287277,1.723319,0.475907,-0.922758,1.058980,38.689106,-0.500295,0.942714,2.502263
3079,102.633333,0.327346,0.808627,-51.165497,-1.277344,1.726501,0.475658,-0.958742,1.103112,38.689545,-0.500873,0.942677,2.501485
3080,102.666667,-0.292284,0.791874,-50.928001,-1.267722,1.729886,0.475859,-1.116180,1.300962,38.707684,-0.503825,0.942636,2.497720
3081,102.700000,0.141623,0.635951,-51.082973,-1.258006,1.732947,0.475416,-1.113067,1.299751,38.708084,-0.503745,0.942659,2.497734
3082,102.733333,0.075447,0.755614,-51.253880,-1.248363,1.736102,0.475207,-1.128293,1.323911,38.706474,-0.503991,0.942707,2.497323
3083,102.766667,-0.025620,0.719193,-51.138359,-1.238966,1.738918,0.474999,-0.948009,1.086428,38.690292,-0.500707,0.942660,2.501752
3084,102.800000,-0.119761,0.594706,-51.115608,-1.229554,1.742249,0.474907,-0.942149,1.081484,38.689789,-0.500613,0.942670,2.501842
3085,102.833333,0.026579,0.718016,-51.216259,-1.220275,1.745630,0.474971,-0.965362,1.116682,38.688736,-0.501002,0.942720,2.501234
3086,102.866667,-0.000261,0.706197,-51.139496,-1.211051,1.748733,0.474440,-1.089195,1.267633,38.708469,-0.503337,0.942665,2.498266
3087,102.900000,0.043019,0.566722,-51.108753,-1.201908,1.751937,0.474490,-1.047825,1.209886,38.710224,-0.502636,0.942584,2.499247
3088,102.933333,0.021448,0.622760,-51.199993,-1.192732,1.755458,0.474489,-0.928402,1.061867,38.690922,-0.500408,0.942659,2.502147
3089,102.966667,0.047448,0.528305,-51.157211,-1.183811,1.758679,0.473979,-0.942385,1.080820,38.690681,-0.500600,0.942641,2.501812
3090,103.000000,-0.086956,0.621427,-50.937424,-1.174962,1.762116,0.473791,-0.932346,1.065500,38.690235,-0.500486,0.942637,2.502101
3091,103.033333,-0.006475,0.670418,-51.009228,-1.166165,1.765543,0.473603,-1.114201,1.301425,38.707787,-0.503755,0.942649,2.497689
3092,103.066667,0.293002,0.709843,-51.223095,-1.157313,1.768963,0.473211,-1.121815,1.312709,38.707127,-0.503912,0.942660,2.497494
3093,103.100000,0.602107,0.755806,-51.116142,-1.148921,1.772541,0.472938,-0.940875,1.078169,38.690285,-0.500567,0.942676,2.501878
3094,103.133333,0.930203,0.677431,-51.161282,-1.140412,1.775977,0.472529,-0.938179,1.073340,38.690956,-0.500538,0.942639,2.501937
3095,103.166667,1.298715,0.570494,-51.009468,-1.132546,1.779558,0.472122,-0.965891,1.112660,38.688526,-0.501004,0.942660,2.501273
3096,103.200000,1.845023,0.436139,-51.088943,-1.124672,1.782899,0.471514,-1.121482,1.313030,38.706554,-0.503872,0.942665,2.497474
3097,103.233333,2.311548,0.309139,-51.066452,-1.117353,1.786224,0.471097,-0.913620,1.038827,38.691086,-0.500173,0.942602,2.502516
3098,103.266667,2.492943,0.177398,-50.956100,-1.110506,1.789447,0.470324,-0.961550,1.107888,38.689541,-0.500949,0.942678,2.501323
3099,103.300000,3.151595,0.185900,-51.133732,-1.104030,1.792699,0.469424,-0.933894,1.069581,38.690090,-0.500514,0.942639,2.501988
3100,103.333333,3.579821,0.215624,-51.178635,-1.098176,1.795992,0.468332,-1.107683,1.293201,38.707787,-0.503630,0.942650,2.497785
3101,103.366667,3.835178,0.119947,-51.104385,-1.093122,1.799004,0.467298,-0.912283,1.034367,38.691643,-0.500138,0.942598,2.502572
3102,103.400000,3.961849,0.010709,-50.995491,-1.088851,1.801972,0.466143,-0.963321,1.110854,38.688660,-0.500917,0.942659,2.501292
3103,103.433333,3.784602,-0.170353,-50.698982,-1.085304,1.804961,0.465086,-0.943445,1.079844,38.690384,-0.500649,0.942632,2.501803
