,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
757,-0.7644706104244712,-2.430463773624704,1.6762118307336664,-1.3304428821520875,-0.8071861215146384,-2.6086676762267627,1.7068679251701788,-0.5391535125612916,-0.7179410212170769,-2.297917829956488,1.7147245665132183,-0.5391535125612916
758,0.0,0.0,0.0,0.0,-0.7551933988898618,-2.59635356853776,1.7090290736700215,-0.5391535125612916,-0.693737470230675,-2.326025572755403,1.70636079730386,-0.5391535125612916
759,0.0,0.0,0.0,0.0,-0.7030540665085141,-2.5824981637652917,1.7108586428255115,-0.5391535125612916,-0.6727611226984135,-2.358676605214204,1.695444454546364,-0.5391535125612916
760,0.0,0.0,0.0,0.0,-0.6507681243705953,-2.567101461909357,1.71235663263665,-0.5391535125612916,-0.6550119786202924,-2.3958709273328886,1.6819755382407302,-0.5391535125612916
761,0.0,0.0,0.0,0.0,-0.6087625184846202,-2.5871713139095562,1.6939122433162992,-0.26350833752952424,-0.6239118989420342,-2.4328515908475232,1.655242500563205,-0.26350833752952424
762,0.0,0.0,0.0,0.0,-0.5916510395504326,-2.5962313683202423,1.694947775821144,0.0,-0.6162860103513547,-2.4393464320685956,1.6493733496990188,0.0
763,0.0,0.0,0.0,0.0,-0.5745395606162452,-2.605291422730929,1.6959833083259888,0.0,-0.6086601217606751,-2.445841273289668,1.6435041988348331,0.0
764,0.0,0.0,0.0,0.0,-0.5574280816820577,-2.614351477141615,1.6970188408308335,0.0,-0.6010342331699954,-2.4523361145107403,1.6376350479706474,0.0
765,0.0,0.0,0.0,0.0,-0.5403166027478704,-2.6234115315523017,1.6980543733356783,0.0,-0.5934083445793158,-2.4588309557318118,1.631765897106461,0.0
766,0.0,0.0,0.0,0.0,-0.523205123813683,-2.632471585962988,1.6990899058405233,0.0,-0.5857824559886361,-2.4653257969528846,1.6258967462422753,0.0
767,0.0,0.0,0.0,0.0,-0.5060936448794956,-2.641531640373674,1.7001254383453677,0.0,-0.5781565673979565,-2.4718206381739565,1.6200275953780892,0.0
768,-0.7487239969910164,-2.3861692623597706,1.707442552183498,-1.3446459636392043,-0.5071943362888501,-2.625415346661705,1.7088885927558644,-0.26720025756369864,-0.5902120063326434,-2.4616113883581985,1.6410739259995641,-0.26720025756369864
769,0.0,0.0,0.0,0.0,-0.5089857109194067,-2.608558502851996,1.7175977872421,-0.26720025756369864,-0.6041169024766135,-2.450314318472178,1.6640125583465846,-0.26720025756369864
770,0.0,0.0,0.0,0.0,-0.5114677687711655,-2.590961108944547,1.726253021804076,-0.26720025756369864,-0.6198712558298669,-2.437929428515895,1.6888434924191515,-0.26720025756369864
771,0.0,0.0,0.0,0.0,-0.5146405098441266,-2.5726231649393583,1.7348542964417906,-0.26720025756369864,-0.6374750663924035,-2.4244567184893486,1.7155667282172633,-0.26720025756369864
772,0.0,0.0,0.0,0.0,-0.5185039341382895,-2.5535446708364296,1.7434016111552448,-0.26720025756369864,-0.6569283341642235,-2.4098961883925396,1.7441822657409212,-0.26720025756369864
773,-0.7316532659761429,-2.3567140076468656,1.6930774766720784,-1.3529524074706911,-0.5394822558268897,-2.538353662937805,1.7325456880266035,-0.27223476638517746,-0.6782035601136416,-2.394024591939519,1.727844980401428,-0.27223476638517746
774,0.0,0.0,0.0,0.0,-0.5610242029167862,-2.5224529754260585,1.7215027312312365,-0.27223476638517746,-0.6994027070093818,-2.376004486589225,1.709548995868015,-0.27223476638517746
775,0.0,0.0,0.0,0.0,-0.5831297754079791,-2.5058426083011924,1.7102727407691443,-0.27223476638517746,-0.7205257748514435,-2.3558358723416566,1.6892943121406823,-0.27223476638517746
776,0.0,0.0,0.0,0.0,-0.6057989733004681,-2.4885225615632045,1.6988557166403264,-0.27223476638517746,-0.7415727636398274,-2.3335187491968146,1.66708092921943,-0.27223476638517746
777,0.0,0.0,0.0,0.0,-0.6290317965942535,-2.470492835212095,1.687251658844783,-0.27223476638517746,-0.7625436733745332,-2.309053117154699,1.6429088471042579,-0.27223476638517746
778,0.0,0.0,0.0,0.0,-0.6181918607725579,-2.4723017410684767,1.6870822233946974,0.0,-0.7637846755618793,-2.299366313538089,1.6367077088982023,0.0
779,0.0,0.0,0.0,0.0,-0.6073519249508627,-2.4741106469248586,1.6869127879446122,0.0,-0.7650256777492254,-2.2896795099214793,1.6305065706921464,0.0
780,-0.7057616456189748,-2.360547467990835,1.6577906961532576,-1.3446694454790475,-0.5854329391823667,-2.4611968732027654,1.6812842050490304,-0.26608090896887965,-0.7490409221838495,-2.2900460077563336,1.6087640547674014,-0.26608090896887965
781,0.0,0.0,0.0,0.0,-0.5644140336629769,-2.44777467816426,1.674766385412251,-0.26608090896887965,-0.7350625026138325,-2.291919613005503,1.5830886688522057,-0.26608090896887965
782,0.0,0.0,0.0,0.0,-0.5442952083926936,-2.433844061809344,1.667359329034274,-0.26608090896887965,-0.7230904190391741,-2.295300325668987,1.5534804129465596,-0.26608090896887965
783,0.0,0.0,0.0,0.0,-0.5250764633715164,-2.4194050241380163,1.6590630359151,-0.26608090896887965,-0.7131246714598746,-2.3001881457467865,1.5199392870504622,-0.26608090896887965
784,0.0,0.0,0.0,0.0,-0.5067577985994454,-2.4044575651502775,1.6498775060547284,-0.26608090896887965,-0.7051652598759337,-2.306583073238901,1.4824652911639151,-0.26608090896887965
785,0.0,0.0,0.0,0.0,-0.500418264023281,-2.4037243644246025,1.6452618868986562,0.0,-0.7164379420400735,-2.3044318066938665,1.4565998030056064,0.0
786,0.0,0.0,0.0,0.0,-0.4940787294471168,-2.4029911636989274,1.640646267742584,0.0,-0.7277106242042134,-2.302280540148832,1.4307343148472982,0.0
787,0.0,0.0,0.0,0.0,-0.48773919487095246,-2.402257962973253,1.6360306485865117,0.0,-0.7389833063683531,-2.3001292736037984,1.4048688266889902,0.0
788,-0.6980753726104133,-2.3250368219321067,1.6138247620929982,-1.3395164303677578,-0.521459732528788,-2.3748742000466216,1.6213819609743385,-0.2704921599204778,-0.7495568176541324,-2.262890905950652,1.4177186974835627,-0.2704921599204778
789,0.0,0.0,0.0,0.0,-0.555615347824682,-2.3465614631489196,1.606680441702364,-0.2704921599204778,-0.7570551074316828,-2.221901636470974,1.4360431471350856,-0.2704921599204778
790,0.0,0.0,0.0,0.0,-0.5902060407586346,-2.3173197522801465,1.591926090770588,-0.2704921599204778,-0.7614781757010043,-2.1771614651647657,1.4598421756435584,-0.2704921599204778
791,0.0,0.0,0.0,0.0,-0.6252318113306458,-2.287149067440303,1.5771189081790113,-0.2704921599204778,-0.7628260224620966,-2.1286703920320256,1.4891157830089816,-0.2704921599204778
792,-0.7154746080675696,-2.2361891858722274,1.5947023369105557,-1.3438508898383597,-0.654870765775797,-2.241814833044777,1.5645058661283466,-0.5383349569206042,-0.7507742645731694,-2.078841625007576,1.5262658922071168,-0.5383349569206042
793,-0.7555698872568891,-2.1036279422056756,1.5449226236724334,-1.35975959070988,-0.6849172736279172,-2.188507156478137,1.558528887168492,-0.5509517554353451,-0.770103787826417,-2.024907792149985,1.5253533688784482,-0.5509517554353451
794,-0.7599279470543261,-2.003625783887382,1.5333009070477857,-1.3652866105438215,-0.700611744671208,-2.129013791202435,1.5561691430953712,-0.828713541654464,-0.773475827061163,-1.9701763846241616,1.5304215204861595,-0.828713541654464
795,-0.7751648037956258,-1.9069446895652065,1.5561153762122921,-1.374831557107047,-0.7124972122774781,-2.0674342911453096,1.553810200321836,-1.104339397186569,-0.7725078434416245,-1.9189868230750626,1.5393427625305338,-1.104339397186569
796,0.0,0.0,0.0,0.0,-0.7251345399471261,-2.003886239947758,1.5513739504852766,-1.104339397186569,-0.7724958411573501,-1.8643095089341917,1.549538586175697,-1.104339397186569
797,0.0,0.0,0.0,0.0,-0.7443456214450702,-1.9526042131943933,1.54661342138498,-0.8364966001864428,-0.783764203350131,-1.8037312342667273,1.5586070684458864,-0.8364966001864428
798,-0.7265750653198664,-1.8717214767557653,1.610629719898612,-1.367971891276203,-0.688434802737114,-1.9380192690473805,1.5631663483043126,-0.8170201358408578,-0.719569195453905,-1.8036324901280736,1.6046957868575447,-0.8170201358408578
799,-0.7060824118349762,-1.8223860223193555,1.6712860142638946,-1.37008690155631,-0.6609195745625154,-1.9216286440118389,1.5829956841696,-0.8092161569019721,-0.6839217578347168,-1.8014774654263195,1.6552761847190585,-0.8092161569019721
800,-0.651138316533608,-1.7999762224464875,1.7533515680414549,-1.363027830947284,-0.6432686166922916,-1.8885637629945549,1.6193596982504714,-0.8096401891960602,-0.6546892303675477,-1.7762910528991689,1.719667239308357,-0.8096401891960602
801,-0.5860489598799387,-1.8165359654981377,1.779560684561416,-1.34535434027877,-0.6081453323623471,-1.873068854674163,1.645344892918046,-1.069728484746665,-0.605266382156174,-1.7813268322662235,1.7656943603849968,-1.069728484746665
802,-0.5532897829150765,-1.805124345595703,1.7558001170533355,-1.33645867554007,-0.6015378407617827,-1.8547320468056134,1.6582237824021053,-1.33645867554007,-0.5815001146726303,-1.7899083224443537,1.784152630676409,-1.33645867554007
803,-0.5536023988552954,-1.7367182692849628,1.7981913229925666,-1.3461802917939907,-0.599041991372947,-1.81230929738566,1.6889994747913453,-1.3461802917939907,-0.5677616578614747,-1.7514259404956103,1.8127034495093313,-1.3461802917939907
804,-0.533765749792747,-1.7081195899970105,1.7958760863153995,-1.3448843068413088,-0.5908952728612633,-1.7852447686388608,1.701787063579527,-1.3448843068413088,-0.5500196857429209,-1.7254506114009485,1.8189324863094758,-1.3448843068413088
805,0.0,0.0,0.0,0.0,-0.577056909028829,-1.7741078937708017,1.6997271609916225,-1.0688344190151158,-0.5282216710015974,-1.7175034515019623,1.8115035417933183,-1.0688344190151158
806,-0.5181095762814425,-1.6666040855522462,1.8027695190471267,-1.3452750849839998,-0.5862194875212415,-1.7244950458606492,1.724736318190131,-1.0851867894333949,-0.5296208860071774,-1.6542555915906232,1.8363614239298662,-1.0851867894333949
807,0.0,0.0,0.0,0.0,-0.5661520366086521,-1.676494893686499,1.7647860835337148,-0.8184565986399898,-0.5017572130939131,-1.5865815305886868,1.8917031963544926,-0.8184565986399898
808,-0.5011773693489211,-1.5916032763390464,1.8595393453113829,-1.3525588180902006,-0.5532723054661409,-1.6555534276961321,1.7722028384021393,-0.8124745169532412,-0.48192888587042626,-1.5542207075336987,1.9086309804800716,-0.8124745169532412
809,0.0,0.0,0.0,0.0,-0.5320142400901057,-1.6238300502720748,1.793041447522075,-0.5438126946256898,-0.4508802027302237,-1.5088260322779934,1.942648609979954,-0.5438126946256898
810,-0.48997019417436477,-1.453129724624975,1.9488751720350759,-1.3728880953354743,-0.5456155390296746,-1.5592105691362586,1.822586445850699,-0.8308721626643685,-0.45842355306595073,-1.4170217104055571,1.9716288065106256,-0.8308721626643685
811,-0.4959669185492516,-1.3842839943751706,1.8880189455508845,-1.3787026398780842,-0.5581993701512519,-1.5163859963974289,1.8247917530152584,-0.8336001515816489,-0.46880893757348197,-1.3593562873654892,1.9582377972532659,-0.8336001515816489
812,-0.5071705164318312,-1.2655352558313657,1.8617022569191488,-1.3982503940117568,-0.5817558444176857,-1.454930370016598,1.8246371499969403,-1.1218097280428727,-0.48883740169226647,-1.2870534540670096,1.9265862717161895,-1.1218097280428727
813,-0.5105140780495628,-1.2310001242158877,1.8204644732563424,-1.4014719288480086,-0.6097442364379541,-1.3929354806183123,1.8187201706540583,-1.1340999001912029,-0.5159263444713146,-1.2175926307171858,1.8822841872832252,-1.1340999001912029
814,-0.5546830152443558,-1.1639914078031675,1.7558276089557439,-1.418810993134789,-0.6478822516474181,-1.324993166625509,1.8065678848959261,-1.418810993134789,-0.5572157943532671,-1.1515408296991052,1.8221187411462716,-1.418810993134789
815,-0.5436776663021001,-1.195141135862669,1.7159337863865225,-1.4121499693621826,-0.6335806438788842,-1.2891045322583756,1.7892204617988838,-1.4121499693621826,-0.5468372146458483,-1.1419816278765635,1.7658418068256334,-1.4121499693621826
816,-0.5470113009951553,-1.1839739531994735,1.7040431873114539,-1.4174368231638357,-0.6246624673124593,-1.248437077571296,1.7778141934306206,-1.4174368231638357,-0.541758231748398,-1.1302655954236127,1.728292946601822,-1.4174368231638357
817,-0.5329375868564072,-1.199020164982897,1.7449518870262921,-1.414896554825582,-0.5827463427671,-1.2249513068002666,1.7772115148573306,-1.414896554825582,-0.5128152405017161,-1.1398003883579966,1.7217047776531718,-1.414896554825582
818,0.0,0.0,0.0,0.0,-0.5586969926948935,-1.190935297229038,1.7809570364353682,-1.135234354020446,-0.49953732813728013,-1.1337570356015898,1.723296016683212,-1.135234354020446
819,0.0,0.0,0.0,0.0,-0.5229923710711402,-1.1611870676305338,1.7904293685164419,-0.8505232610768598,-0.47377536922322855,-1.1282368105834366,1.7349159927253432,-0.8505232610768598
820,0.0,0.0,0.0,0.0,-0.503013088568981,-1.1300192940226246,1.7965213591595812,-0.5701248168107876,-0.4621532373353644,-1.1146465011314999,1.7430849171080856,-0.5701248168107876
821,0.0,0.0,0.0,0.0,-0.470896068760005,-1.0996152788433815,1.8092178514988393,-0.2856693081229701,-0.43750925971547555,-1.0981918796795511,1.7591052914770582,-0.2856693081229701
822,0.0,0.0,0.0,0.0,-0.4592754324031554,-1.0687636833627483,1.8134325668983948,0.0,-0.4288192122770257,-1.0800435814620015,1.7576416627828089,0.0
823,0.0,0.0,0.0,0.0,-0.44765479604630565,-1.0379120878821153,1.8176472822979501,0.0,-0.4201291648385759,-1.0618952832444517,1.7561780340885598,0.0
824,0.0,0.0,0.0,0.0,-0.436034159689456,-1.0070604924014819,1.8218619976975052,0.0,-0.4114391174001259,-1.0437469850269019,1.7547144053943107,0.0
825,0.0,0.0,0.0,0.0,-0.4244135233326064,-0.9762088969208488,1.8260767130970605,0.0,-0.40274906996167603,-1.0255986868093523,1.7532507767000614,0.0
826,0.0,0.0,0.0,0.0,-0.4127928869757568,-0.9453573014402157,1.8302914284966156,0.0,-0.39405902252322617,-1.0074503885918025,1.7517871480058127,0.0
827,0.0,0.0,0.0,0.0,-0.4011722506189071,-0.9145057059595827,1.8345061438961712,0.0,-0.3853689750847763,-0.9893020903742527,1.7503235193115632,0.0
828,0.0,0.0,0.0,0.0,-0.3895516142620575,-0.8836541104789493,1.838720859295726,0.0,-0.37667892764632643,-0.9711537921567028,1.7488598906173138,0.0
829,0.0,0.0,0.0,0.0,-0.37793097790520785,-0.8528025149983163,1.8429355746952816,0.0,-0.3679888802078766,-0.9530054939391531,1.7473962619230647,0.0
830,0.0,0.0,0.0,0.0,-0.3663103415483582,-0.8219509195176832,1.8471502900948369,0.0,-0.3592988327694267,-0.9348571957216034,1.7459326332288156,0.0
831,0.0,0.0,0.0,0.0,-0.3546897051915085,-0.79109932403705,1.851365005494392,0.0,-0.35060878533097684,-0.9167088975040537,1.7444690045345665,0.0
832,0.0,0.0,0.0,0.0,-0.3430690688346589,-0.7602477285564169,1.8555797208939473,0.0,-0.34191873789252697,-0.8985605992865038,1.7430053758403177,0.0
833,0.0,0.0,0.0,0.0,-0.3314484324778092,-0.7293961330757837,1.8597944362935024,0.0,-0.3332286904540771,-0.8804123010689541,1.7415417471460681,0.0
834,0.0,0.0,0.0,0.0,-0.3198277961209596,-0.6985445375951504,1.864009151693058,0.0,-0.32453864301562724,-0.8622640028514044,1.740078118451819,0.0
835,0.0,0.0,0.0,0.0,-0.30820715976410995,-0.6676929421145174,1.8682238670926128,0.0,-0.31584859557717737,-0.8441157046338545,1.7386144897575702,0.0
836,0.0,0.0,0.0,0.0,-0.2965865234072603,-0.6368413466338841,1.8724385824921683,0.0,-0.3071585481387275,-0.8259674064163048,1.737150861063321,0.0
837,0.0,0.0,0.0,0.0,-0.28496588705041065,-0.605989751153251,1.8766532978917236,0.0,-0.2984685007002776,-0.8078191081987551,1.7356872323690715,0.0
838,0.0,0.0,0.0,0.0,-0.27334525069356097,-0.5751381556726178,1.8808680132912787,0.0,-0.2897784532618278,-0.7896708099812053,1.7342236036748226,0.0
839,0.0,0.0,0.0,0.0,-0.26172461433671135,-0.5442865601919847,1.885082728690834,0.0,-0.2810884058233779,-0.7715225117636555,1.7327599749805735,0.0
840,0.0,0.0,0.0,0.0,-0.2501039779798616,-0.5134349647113516,1.8892974440903891,0.0,-0.272398358384928,-0.7533742135461058,1.7312963462863245,0.0
841,0.0,0.0,0.0,0.0,-0.23848334162301196,-0.48258336923071854,1.8935121594899442,0.0,-0.2637083109464782,-0.7352259153285561,1.7298327175920751,0.0
842,0.0,0.0,0.0,0.0,-0.22686270526616234,-0.45173177375008533,1.8977268748894995,0.0,-0.2550182635080283,-0.7170776171110063,1.728369088897826,0.0
843,0.0,0.0,0.0,0.0,-0.2152420689093127,-0.4208801782694523,1.9019415902890546,0.0,-0.24632821606957842,-0.6989293188934564,1.7269054602035765,0.0
844,0.0,0.0,0.0,0.0,-0.20362143255246307,-0.39002858278881913,1.9061563056886102,0.0,-0.23763816863112855,-0.6807810206759067,1.7254418315093276,0.0
845,0.0,0.0,0.0,0.0,-0.19200079619561333,-0.3591769873081861,1.910371021088165,0.0,-0.2289481211926787,-0.6626327224583569,1.7239782028150785,0.0
846,0.0,0.0,0.0,0.0,-0.1803801598387637,-0.32832539182755294,1.9145857364877201,0.0,-0.22025807375422884,-0.6444844242408072,1.7225145741208294,0.0
847,0.0,0.0,0.0,0.0,-0.16875952348191406,-0.2974737963469199,1.9188004518872757,0.0,-0.21156802631577895,-0.6263361260232575,1.72105094542658,0.0
848,0.0,0.0,0.0,0.0,-0.15713888712506438,-0.2666222008662868,1.9230151672868305,0.0,-0.2028779788773291,-0.6081878278057078,1.719587316732331,0.0
849,0.0,0.0,0.0,0.0,-0.14551825076821476,-0.2357706053856537,1.9272298826863863,0.0,-0.19418793143887925,-0.590039529588158,1.718123688038082,0.0
850,0.0,0.0,0.0,0.0,-0.1338976144113651,-0.20491900990502057,1.9314445980859414,0.0,-0.18549788400042938,-0.5718912313706083,1.7166600593438326,0.0
851,0.0,0.0,0.0,0.0,-0.12227697805451543,-0.17406741442438745,1.935659313485497,0.0,-0.1768078365619795,-0.5537429331530584,1.7151964306495835,0.0
852,0.0,0.0,0.0,0.0,-0.11065634169766578,-0.14321581894375435,1.9398740288850518,0.0,-0.16811778912352962,-0.5355946349355087,1.7137328019553344,0.0
853,0.0,0.0,0.0,0.0,-0.09903570534081614,-0.11236422346312125,1.9440887442846069,0.0,-0.15942774168507973,-0.5174463367179589,1.712269173261085,0.0
854,0.0,0.0,0.0,0.0,-0.08741506898396646,-0.08151262798248818,1.9483034596841624,0.0,-0.15073769424662992,-0.4992980385004092,1.710805544566836,0.0
855,0.0,0.0,0.0,0.0,-0.0757944326271168,-0.05066103250185507,1.9525181750837173,0.0,-0.14204764680818002,-0.4811497402828594,1.7093419158725869,0.0
856,0.0,0.0,0.0,0.0,-0.06417379627026716,-0.019809437021221964,1.9567328904832728,0.0,-0.13335759936973016,-0.46300144206530963,1.7078782871783376,0.0
857,0.0,0.0,0.0,0.0,-0.0525531599134175,0.01104215845941114,1.9609476058828281,0.0,-0.12466755193128028,-0.4448531438477599,1.7064146584840885,0.0
858,0.0,0.0,0.0,0.0,-0.04093252355656786,0.04189375394004424,1.9651623212823828,0.0,-0.11597750449283042,-0.42670484563021016,1.7049510297898394,0.0
859,0.0,0.0,0.0,0.0,-0.029311887199718212,0.07274534942067734,1.9693770366819383,0.0,-0.10728745705438056,-0.40855654741266045,1.7034874010955903,0.0
860,0.0,0.0,0.0,0.0,-0.017691250842868555,0.10359694490131044,1.9735917520814936,0.0,-0.09859740961593069,-0.39040824919511063,1.702023772401341,0.0
861,0.0,0.0,0.0,0.0,-0.006070614486018899,0.13444854038194354,1.9778064674810487,0.0,-0.08990736217748083,-0.37225995097756087,1.7005601437070919,0.0
862,0.0,0.0,0.0,0.0,0.005550021870830757,0.16530013586257664,1.982021182880604,0.0,-0.08121731473903096,-0.3541116527600111,1.6990965150128425,0.0
