,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1082,0.25294786765757876,0.3790938994619399,1.5755177186952654,-1.6290519998006172,0.18233007118868633,0.4977622549346422,1.5784299119332164,-0.3263793059477556,0.25294786765757876,0.3790938994619399,1.5755177186952654,-1.6290519998006172
1083,0.22475724530758132,0.4138174035816073,1.6031258780965998,-1.6423258165622123,0.1871879382279383,0.4957441479396195,1.5777363481323574,-0.6629230654735405,0.22475724530758132,0.4138174035816073,1.6031258780965998,-1.6423258165622123
1084,0.0,0.0,0.0,0.0,0.1917017269784793,0.49372107623131783,1.5775317374771567,-0.6629230654735405,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,0.0,0.19587143744030922,0.4916930398097373,1.5778160799676142,-0.6629230654735405,0.0,0.0,0.0,0.0
1086,0.2205312559707791,0.4373701761576149,1.6456731672447726,-1.65425523009845,0.21699246007201606,0.4944296172551438,1.586635740882759,-1.00604419033313,0.2205312559707791,0.4373701761576149,1.6456731672447726,-1.65425523009845
1087,0.17002438230057831,0.4585287575491238,1.678147390845948,-1.6628869178697367,0.21652899536537767,0.5024611908185517,1.605037780848835,-1.013975223380914,0.17002438230057831,0.4585287575491238,1.678147390845948,-1.6628869178697367
1088,0.13013137837631206,0.4600791737677258,1.6850427490176316,-1.6677904147871938,0.174523127449751,0.4988981897239948,1.618961895691457,-1.0048673493136533,0.13013137837631206,0.4600791737677258,1.6850427490176316,-1.6677904147871938
1089,0.10497878373673908,0.464260480576009,1.66336920507876,-1.6725402398463332,0.11899520387128519,0.49563527648768124,1.6239017668252882,-1.3359964803205482,0.10497878373673908,0.464260480576009,1.66336920507876,-1.6725402398463332
1090,0.07008929206463688,0.42342873268781644,1.6302830392632082,-1.6628565416099952,0.07362659188650464,0.486162205965856,1.6284831126681123,-1.6628565416099952,0.07008929206463688,0.42342873268781644,1.6302830392632082,-1.6628565416099952
1091,0.01661008369490278,0.3631217264764388,1.5288176871861097,-1.6460860695085848,-0.011580074493849669,0.46204035003754207,1.6141694427595947,-1.6460860695085848,0.01661008369490278,0.3631217264764388,1.5288176871861097,-1.6460860695085848
1092,0.011357866379736741,0.34075342678443865,1.504039451847667,-1.6435912558470291,-0.04179547981057884,0.44161290999954633,1.5966955725524135,-1.6435912558470291,0.011357866379736741,0.34075342678443865,1.504039451847667,-1.6435912558470291
1093,0.02848341424210603,0.3562569863423047,1.5483238478484291,-1.6528212774781743,-0.026686500650758976,0.4337528588811618,1.586144652087535,-1.6528212774781743,0.02848341424210603,0.3562569863423047,1.5483238478484291,-1.6528212774781743
1094,0.038944245012804926,0.361290903412903,1.6151566068825542,-1.6591749529575057,-0.005595343833026028,0.42042238147389843,1.5906402998237186,-1.6591749529575057,0.038944245012804926,0.361290903412903,1.6151566068825542,-1.6591749529575057
1095,0.015192462523482757,0.3578004231049279,1.5916054942160227,-1.6615325651404014,-0.03264618705817241,0.40973832515813874,1.5877818243937347,-1.6615325651404014,0.015192462523482757,0.3578004231049279,1.5916054942160227,-1.6615325651404014
1096,0.0,0.0,0.0,0.0,-0.03749799820913364,0.40763972263580583,1.5956526932604198,-1.3351819123822224,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0,-0.07413470396329468,0.4033574871856497,1.5994042465808045,-1.003366387048238,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0,-0.13641876289990537,0.39467263147421433,1.596411254261652,-0.6667004799585691,0.0,0.0,0.0,0.0
1099,-0.055414831513046416,0.37772633010922074,1.6009971695210379,-1.669782431720127,-0.20708990842445213,0.3910973642220211,1.5788628345779376,-0.6638181928102475,-0.055414831513046416,0.37772633010922074,1.6009971695210379,-1.669782431720127
1100,0.0,0.0,0.0,0.0,-0.24020161158134723,0.38983977486765886,1.568277179842949,-0.3346005193379046,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0,-0.2733929289569842,0.3886298802499152,1.5570609477751562,-0.3346005193379046,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0,-0.3066638605513631,0.38746768036879004,1.5452141383745595,-0.3346005193379046,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0,-0.34001440636448377,0.3863531752242834,1.5327367516411585,-0.3346005193379046,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0,-0.3578612336662849,0.38405336175499294,1.528002584271602,0.0,0.0,0.0,0.0,0.0
1105,-0.12791454223152493,0.2815634617213758,1.5625640361904174,-1.6505054545319975,-0.367107783590956,0.3460906582310937,1.522946384416262,-0.3125385481458547,-0.12791454223152493,0.2815634617213758,1.5625640361904174,-1.6505054545319975
1106,0.0,0.0,0.0,0.0,-0.3762712193898811,0.3066613038855625,1.5177539182435922,-0.3125385481458547,0.0,0.0,0.0,0.0
1107,0.0,0.0,0.0,0.0,-0.38535154106306024,0.2657652987183995,1.5124251857535926,-0.3125385481458547,0.0,0.0,0.0,0.0
1108,0.0,0.0,0.0,0.0,-0.39434874861049335,0.22340264272960453,1.5069601869462628,-0.3125385481458547,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,0.0,-0.4032628420321805,0.1795733359191777,1.501358921821603,-0.3125385481458547,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0,-0.42069409870525176,0.1699402683417278,1.495943422865396,0.0,0.0,0.0,0.0,0.0
1111,0.0,0.0,0.0,0.0,-0.438125355378323,0.1603072007642779,1.4905279239091893,0.0,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0,-0.45555661205139425,0.15067413318682799,1.4851124249529826,0.0,0.0,0.0,0.0,0.0
1113,0.0,0.0,0.0,0.0,-0.4729878687244655,0.1410410656093781,1.4796969259967756,0.0,0.0,0.0,0.0,0.0
1114,0.0,0.0,0.0,0.0,-0.4904191253975368,0.1314079980319282,1.4742814270405689,0.0,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0,-0.5078503820706081,0.12177493045447832,1.468865928084362,0.0,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0,-0.5252816387436793,0.1121418628770284,1.463450429128155,0.0,0.0,0.0,0.0,0.0
1117,-0.2403452335003033,0.08880112398303411,1.4826610447960022,-1.6168579308086943,-0.5303182224886573,0.04497768305394599,1.4565562350144623,-0.303018383366366,-0.2403452335003033,0.08880112398303411,1.4826610447960022,-1.6168579308086943
1118,0.0,0.0,0.0,0.0,-0.5348807924021723,-0.024511711432659095,1.449579913517808,-0.303018383366366,0.0,0.0,0.0,0.0
1119,0.0,0.0,0.0,0.0,-0.5389693484842244,-0.09632632058278685,1.4425214646381925,-0.303018383366366,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0,-0.5425838907348135,-0.17046614439643729,1.4353808883756163,-0.303018383366366,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0,-0.5457244191539397,-0.24693118287361035,1.4281581847300782,-0.303018383366366,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0,-0.5607856066696961,-0.2681903237686735,1.4223320488590656,0.0,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0,-0.5758467941854525,-0.2894494646637368,1.4165059129880528,0.0,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.0,-0.590907981701209,-0.31070860555880003,1.4106797771170398,0.0,0.0,0.0,0.0,0.0
1125,0.0,0.0,0.0,0.0,-0.6059691692169652,-0.33196774645386323,1.4048536412460269,0.0,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0,-0.6210303567327218,-0.35322688734892643,1.3990275053750143,0.0,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0,-0.636091544248478,-0.37448602824398963,1.3932013695040013,0.0,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,0.0,-0.6511527317642345,-0.3957451691390529,1.3873752336329885,0.0,0.0,0.0,0.0,0.0
1129,0.0,0.0,0.0,0.0,-0.6662139192799909,-0.4170043100341161,1.3815490977619755,0.0,0.0,0.0,0.0,0.0
1130,0.0,0.0,0.0,0.0,-0.6812751067957473,-0.4382634509291793,1.3757229618909625,0.0,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,0.0,-0.6963362943115038,-0.45952259182424243,1.36989682601995,0.0,0.0,0.0,0.0,0.0
1132,0.0,0.0,0.0,0.0,-0.71139748182726,-0.4807817327193057,1.364070690148937,0.0,0.0,0.0,0.0,0.0
1133,0.0,0.0,0.0,0.0,-0.7264586693430166,-0.502040873614369,1.3582445542779242,0.0,0.0,0.0,0.0,0.0
1134,0.0,0.0,0.0,0.0,-0.741519856858773,-0.5233000145094321,1.3524184184069115,0.0,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0,-0.7565810443745293,-0.5445591554044955,1.3465922825358987,0.0,0.0,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.0,-0.7716422318902857,-0.5658182962995587,1.3407661466648857,0.0,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.0,-0.7867034194060422,-0.5870774371946219,1.3349400107938731,0.0,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0,-0.8017646069217985,-0.6083365780896852,1.3291138749228602,0.0,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.0,-0.8168257944375549,-0.6295957189847485,1.3232877390518472,0.0,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0,-0.8318869819533115,-0.6508548598798118,1.3174616031808344,0.0,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0,-0.8469481694690678,-0.672114000774875,1.3116354673098214,0.0,0.0,0.0,0.0,0.0
1142,0.0,0.0,0.0,0.0,-0.8620093569848242,-0.6933731416699384,1.3058093314388086,0.0,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0,-0.8770705445005806,-0.7146322825650016,1.2999831955677958,0.0,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0,-0.8921317320163371,-0.7358914234600649,1.2941570596967829,0.0,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,-0.9071929195320934,-0.7571505643551282,1.28833092382577,0.0,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0,-0.9222541070478499,-0.7784097052501915,1.2825047879547573,0.0,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0,-0.9373152945636063,-0.7996688461452548,1.2766786520837445,0.0,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0,-0.9523764820793627,-0.8209279870403179,1.2708525162127315,0.0,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0,-0.9674376695951192,-0.8421871279353812,1.2650263803417185,0.0,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0,-0.9824988571108756,-0.8634462688304444,1.2592002444707058,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0,-0.997560044626632,-0.8847054097255077,1.253374108599693,0.0,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0,-1.0126212321423884,-0.905964550620571,1.24754797272868,0.0,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0,-1.0276824196581447,-0.9272236915156343,1.2417218368576672,0.0,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0,-1.0427436071739011,-0.9484828324106974,1.2358957009866542,0.0,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0,-1.0578047946896576,-0.9697419733057607,1.2300695651156415,0.0,0.0,0.0,0.0,0.0
1156,-0.3830820858020273,-0.3685450768753324,1.3660228018599407,-1.5696560866799856,-0.9987611885774778,-1.1334990458466816,1.2176246754947213,-0.2902809623575176,-0.3830820858020273,-0.3685450768753324,1.3660228018599407,-1.5696560866799856
1157,0.0,0.0,0.0,0.0,-0.9377308151808142,-1.3002595597733462,1.2051469034350526,-0.2902809623575176,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0,-0.874713674499667,-1.4700235150857544,1.1926362489366347,-0.2902809623575176,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0,-0.8097097665340364,-1.6427909117839061,1.1800927119994682,-0.2902809623575176,0.0,0.0,0.0,0.0
1160,-0.5410842081786323,-0.6799160221857322,1.301265054150775,-1.566547531980793,-0.7920743647846413,-1.7364174793940592,1.164581211236334,-0.6163900811306678,-0.5410842081786323,-0.6799160221857322,1.301265054150775,-1.566547531980793
1161,0.0,0.0,0.0,0.0,-0.8473109068047332,-1.6891161626479434,1.1556124261478549,-0.32610911877315024,0.0,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.0,-0.9033013662508589,-1.6403814518056727,1.1466004854228724,-0.32610911877315024,0.0,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0,-0.9600457431230185,-1.5902133468672468,1.1375453890613865,-0.32610911877315024,0.0,0.0,0.0,0.0
1164,0.0,0.0,0.0,0.0,-1.0175440374212124,-1.5386118478326656,1.1284471370633977,-0.32610911877315024,0.0,0.0,0.0,0.0
1165,0.0,0.0,0.0,0.0,-1.0264409756447204,-1.5677212251756714,1.122240810816124,0.0,0.0,0.0,0.0,0.0
1166,0.0,0.0,0.0,0.0,-1.0353379138682288,-1.5968306025186771,1.1160344845688503,0.0,0.0,0.0,0.0,0.0
1167,0.0,0.0,0.0,0.0,-1.044234852091737,-1.6259399798616834,1.109828158321577,0.0,0.0,0.0,0.0,0.0
1168,-0.663391899205517,-1.0746724521203572,1.2801367457840638,-1.5509135718734703,-1.024541090762015,-1.6507018090020544,1.1239984229379207,-0.3189665592305819,-0.663391899205517,-1.0746724521203572,1.2801367457840638,-1.5509135718734703
1169,0.0,0.0,0.0,0.0,-1.0048135794234807,-1.67504580302461,1.1385092938681316,-0.3189665592305819,0.0,0.0,0.0,0.0
1170,0.0,0.0,0.0,0.0,-0.9850523180761345,-1.6989719619293506,1.1533607711122105,-0.3189665592305819,0.0,0.0,0.0,0.0
1171,0.0,0.0,0.0,0.0,-0.9652573067199762,-1.7224802857162753,1.1685528546701567,-0.3189665592305819,0.0,0.0,0.0,0.0
1172,0.0,0.0,0.0,0.0,-0.945428545355006,-1.7455707743853843,1.1840855445419707,-0.3189665592305819,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,0.0,-0.9541567335344545,-1.7725909761393126,1.1795822498640345,0.0,0.0,0.0,0.0,0.0
1174,-0.7331536133667728,-1.461055978662106,1.2321754398113527,-1.5391594712912287,-0.9282085196001738,-1.8259162548800272,1.168651552583098,-0.300784447563613,-0.7331536133667728,-1.461055978662106,1.2321754398113527,-1.5391594712912287
1175,-0.7821110236253838,-1.7344361346042312,1.2274471065435075,-1.5445155360390044,-0.8964791450966135,-1.8668973740411494,1.182984331106231,-0.6091588956777547,-0.7821110236253838,-1.7344361346042312,1.2274471065435075,-1.5445155360390044
1176,-0.7949529775047266,-1.7301115349014302,1.2639078674764064,-1.5664795774701816,-0.8676995397336515,-1.8989634882377433,1.20297919830706,-0.9214038994664493,-0.7949529775047266,-1.7301115349014302,1.2639078674764064,-1.5664795774701816
1177,-0.740548100773984,-1.8827836937177138,1.3045780013789467,-1.5435379975717947,-0.8169036802562506,-1.9406605613384698,1.2225988492068873,-1.2245714383412125,-0.740548100773984,-1.8827836937177138,1.3045780013789467,-1.5435379975717947
1178,-0.6592059171570256,-1.9847940350041295,1.3353189647768322,-1.5229496157697626,-0.7423429268251477,-1.9904308875780856,1.2477685097086257,-1.5229496157697626,-0.6592059171570256,-1.9847940350041295,1.3353189647768322,-1.5229496157697626
1179,-0.6326023079282019,-1.9899980018469337,1.3937082098322875,-1.523487211253597,-0.700330848891516,-2.0072208787393446,1.2953504005054939,-1.523487211253597,-0.6326023079282019,-1.9899980018469337,1.3937082098322875,-1.523487211253597
1180,0.0,0.0,0.0,0.0,-0.6622345898553066,-2.0364808600049704,1.319121904819322,-1.2151127631394556,0.0,0.0,0.0,0.0
1181,-0.6466558004377088,-1.97806262279109,1.4027099231370546,-1.5318396952601714,-0.6539901323944202,-2.0578162889347746,1.3378765192373077,-1.2195946914714766,-0.6466558004377088,-1.97806262279109,1.4027099231370546,-1.5318396952601714
1182,-0.6093698152424321,-2.0249301413563123,1.4122375957896984,-1.5219799600665,-0.6343821070287496,-2.0780101466379057,1.359621794182327,-1.2188124211917368,-0.6093698152424321,-2.0249301413563123,1.4122375957896984,-1.5219799600665
1183,-0.5976961159403772,-2.0347810155742607,1.4440166898853204,-1.5227418267191992,-0.635931796564188,-2.0852721924284916,1.3840122448972452,-1.224363649290649,-0.5976961159403772,-2.0347810155742607,1.4440166898853204,-1.5227418267191992
1184,0.0,0.0,0.0,0.0,-0.6376346245771214,-2.098773203438932,1.3942142655516472,-0.9230416062432015,0.0,0.0,0.0,0.0
1185,0.0,0.0,0.0,0.0,-0.6392282061231493,-2.1117120910528806,1.4047595945166331,-0.9230416062432015,0.0,0.0,0.0,0.0
1186,0.0,0.0,0.0,0.0,-0.6060456288144935,-2.141054243095462,1.4164561223313785,-0.6063146741224857,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0.0,-0.6042682853862978,-2.1614707145888685,1.4273336035517048,-0.30392940552746217,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0,-0.6031235328719328,-2.186309451984214,1.431812297031834,0.0,0.0,0.0,0.0,0.0
1189,-0.5822463011390151,-2.0337798651338455,1.461738999982819,-1.5278054129911982,-0.5964731593234459,-2.2046843893010504,1.4368377173376685,-0.3034417637005492,-0.5822463011390151,-2.0337798651338455,1.461738999982819,-1.5278054129911982
1190,-0.5735577411055569,-2.0190890851426766,1.462813749380287,-1.536644490169337,-0.6007808980934788,-2.206949326082132,1.4458400272642795,-0.6136028839261357,-0.5735577411055569,-2.0190890851426766,1.462813749380287,-1.536644490169337
1191,-0.5227373880522201,-2.0610157778669356,1.4285717684643218,-1.5273755337657973,-0.6094468930499481,-2.2049861713520573,1.4404345435329697,-0.9210608596433116,-0.5227373880522201,-2.0610157778669356,1.4285717684643218,-1.5273755337657973
1192,0.0,0.0,0.0,0.0,-0.6172609664779806,-2.201781344292328,1.4349253528708712,-0.9210608596433116,0.0,0.0,0.0,0.0
1193,-0.5196824285641932,-2.050694507131289,1.398842588936777,-1.5350261628966035,-0.6244737390506983,-2.1899164792793724,1.42226901103083,-1.2310967573691414,-0.5196824285641932,-2.050694507131289,1.398842588936777,-1.5350261628966035
1194,-0.5045019408627919,-2.0587612092336274,1.3454142059834655,-1.5370746048608084,-0.627070233235873,-2.1827864042161194,1.4002605845191636,-1.233632841160259,-0.5045019408627919,-2.0587612092336274,1.3454142059834655,-1.5370746048608084
1195,-0.49244104630723495,-2.0767305985261086,1.3045978810545735,-1.534232285939114,-0.5962654752689958,-2.192874011936206,1.372329553766558,-1.2240711657135275,-0.49244104630723495,-2.0767305985261086,1.3045978810545735,-1.534232285939114
1196,-0.4780296674272746,-2.0861618821765067,1.3123271250675899,-1.5343390587329755,-0.5617751570317949,-2.1954512492423954,1.369239937704404,-1.2268810830157992,-0.4780296674272746,-2.0861618821765067,1.3123271250675899,-1.5343390587329755
1197,-0.4679237225679869,-2.0831783903557253,1.355241679874824,-1.537574153428066,-0.5312217607675325,-2.1891665885306373,1.3715949702096495,-1.537574153428066,-0.4679237225679869,-2.0831783903557253,1.355241679874824,-1.537574153428066
1198,-0.44822502136708176,-2.104434435972903,1.3639690063857706,-1.5329339162400273,-0.4998280870682777,-2.1908279470064675,1.3723477323176003,-1.5329339162400273,-0.44822502136708176,-2.104434435972903,1.3639690063857706,-1.5329339162400273
1199,-0.4368120948240423,-2.092343944765987,1.4232409011913103,-1.5377534996668891,-0.47219660419780646,-2.1864499296345175,1.3879225788974092,-1.5377534996668891,-0.4368120948240423,-2.092343944765987,1.4232409011913103,-1.5377534996668891
