Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1735,57.833333,0.279623,2.183912,-93.120033,713.217407,757.991028,-3482.802734,-0.216775,-9.038653,1.191962,1433.008423,992.822937,2426.733398,-0.001354,0.004289,-0.594801,824.523499,1001.829773,2367.715820,1.665050,-10.283687,0.230296,-37.658321,932.595276,2312.444092,0.947789,-22.340549,1.779389,-888.962585,867.710754,2221.956299
1736,57.866667,0.768618,2.000857,-93.125763,715.790100,777.552185,-3479.022217,-0.214257,-9.043661,1.200920,1433.082642,992.841858,2426.988037,0.000584,0.009946,-0.591764,824.552368,1001.778015,2367.751221,1.669926,-10.281969,0.239743,-37.635193,932.609009,2312.457520,0.933628,-22.327848,1.790760,-889.054810,867.649841,2221.991211
1737,57.900000,0.371826,2.484907,-92.969849,716.957458,797.434021,-3475.391357,-0.212192,-9.044077,1.199268,1433.117554,992.798340,2426.950684,0.009726,0.016280,-0.599316,824.567688,1001.777161,2367.732910,1.665962,-10.319388,0.247041,-37.654896,932.647034,2312.604004,0.951558,-22.417158,1.806444,-889.005493,867.794434,2222.371826
1738,57.933333,0.516371,2.236983,-92.905136,718.764343,816.607971,-3471.718750,-0.213890,-9.035279,1.200459,1433.064941,992.785156,2426.862549,0.006901,0.017860,-0.597438,824.538208,1001.751526,2367.739502,1.666351,-10.292205,0.268223,-37.684803,932.624451,2312.562256,0.906817,-22.343788,1.791505,-889.091797,867.655212,2222.048828
1739,57.966667,0.422710,2.249182,-93.010994,720.716858,835.840088,-3467.174561,-0.211281,-9.033161,1.208173,1433.106201,992.768677,2426.994385,0.001419,0.012806,-0.606157,824.508789,1001.744507,2367.718018,1.662345,-10.293692,0.265952,-37.684586,932.596008,2312.542480,0.923780,-22.296928,1.777217,-889.061951,867.616272,2221.867676
1740,58.000000,0.475700,2.228982,-92.956306,722.728699,855.506653,-3462.879150,-0.211442,-9.030246,1.203734,1433.111206,992.761169,2426.889893,-0.001888,0.013824,-0.598273,824.559998,1001.745605,2367.730713,1.664230,-10.273802,0.241563,-37.680290,932.572205,2312.500977,0.904958,-22.298868,1.779409,-889.095642,867.598206,2221.855713
1741,58.033333,0.495848,2.293766,-93.008598,725.059265,874.865723,-3458.056396,-0.214673,-9.027848,1.197010,1433.065186,992.809692,2426.738281,0.007669,0.011954,-0.596500,824.583313,1001.791138,2367.710205,1.667603,-10.277062,0.257873,-37.684200,932.587402,2312.486572,0.930806,-22.305359,1.778813,-889.031799,867.635376,2221.849365
1742,58.066667,0.497806,2.359905,-92.966797,726.897827,893.562500,-3453.164062,-0.215037,-9.033765,1.194300,1433.036377,992.802429,2426.749512,0.008365,0.012181,-0.598979,824.543030,1001.770386,2367.745850,1.666196,-10.292460,0.244664,-37.701012,932.557983,2312.486572,0.926536,-22.334757,1.784550,-889.083557,867.664307,2222.001953
1743,58.100000,0.543879,2.168453,-92.907272,728.614563,911.524048,-3448.009033,-0.215296,-9.028596,1.198574,1433.015625,992.793213,2426.760498,0.005577,0.015912,-0.603961,824.549316,1001.769409,2367.764404,1.672858,-10.291889,0.261293,-37.667072,932.559570,2312.472656,0.932694,-22.339161,1.786493,-889.077148,867.712891,2221.984131
1744,58.133333,0.378028,2.260992,-92.954628,730.682312,927.903137,-3442.695801,-0.214691,-9.026081,1.213075,1433.092407,992.847961,2426.974365,0.007142,0.021368,-0.609351,824.490784,1001.814148,2367.734131,1.673160,-10.291030,0.230996,-37.690044,932.508240,2312.487793,0.934034,-22.307817,1.772089,-889.055420,867.671875,2221.823975
1745,58.166667,0.187123,2.188901,-92.862785,732.570557,943.448853,-3437.309082,-0.211357,-9.037886,1.201503,1433.119507,992.754761,2426.946045,0.002924,0.026593,-0.606864,824.540344,1001.765137,2367.732666,1.673574,-10.293765,0.239601,-37.695080,932.523254,2312.486328,0.942514,-22.291275,1.751855,-888.998047,867.627625,2221.704102
1746,58.200000,0.324153,2.220398,-92.830444,734.411255,957.942078,-3431.358154,-0.213925,-9.034610,1.198756,1433.067993,992.755554,2426.825684,0.002730,0.016978,-0.610082,824.492004,1001.744385,2367.728271,1.677979,-10.295924,0.240761,-37.693501,932.508789,2312.445557,0.928322,-22.297035,1.757188,-889.057007,867.702942,2221.740723
1747,58.233333,0.042379,2.402528,-92.846344,736.265137,970.822021,-3425.944092,-0.214124,-9.029604,1.198881,1433.050903,992.760864,2426.746094,0.000038,0.016260,-0.599334,824.540955,1001.744019,2367.746338,1.682407,-10.307293,0.264278,-37.678349,932.518738,2312.482178,0.927292,-22.513279,1.712557,-889.012878,867.841675,2222.190674
1748,58.266667,-0.090285,2.553144,-92.886589,738.059265,983.087585,-3419.841797,-0.213861,-9.037146,1.202793,1433.114136,992.828491,2426.916260,0.006107,0.016864,-0.603321,824.537292,1001.794006,2367.711914,1.669821,-10.293668,0.224759,-37.709084,932.531982,2312.462891,0.957394,-22.463257,1.765581,-888.921021,867.908447,2222.319824
1749,58.300000,-0.125079,2.568765,-92.723213,740.357971,994.382019,-3413.492188,-0.211982,-9.034638,1.215889,1433.153809,992.837097,2427.074951,0.004078,0.028753,-0.615343,824.472778,1001.840576,2367.683105,1.671513,-10.302322,0.255488,-37.693680,932.563049,2312.540283,0.931724,-22.496771,1.776240,-889.003906,867.819214,2222.453613
1750,58.333333,-0.378544,2.694283,-92.768539,742.261658,1003.928406,-3407.035400,-0.212250,-9.036781,1.213603,1433.143799,992.834106,2427.090576,0.004087,0.021492,-0.600240,824.559570,1001.795776,2367.728027,1.674274,-10.290040,0.254836,-37.653461,932.614380,2312.503662,0.937527,-22.404875,1.756964,-889.036011,867.766724,2222.081543
1751,58.366667,-0.469778,2.508420,-92.754959,744.118591,1012.743713,-3400.272705,-0.212519,-9.036593,1.213778,1433.140381,992.850342,2427.067627,-0.013431,0.016261,-0.573657,824.590454,1001.784058,2367.818604,1.669513,-10.265161,0.240245,-37.626305,932.642456,2312.449219,0.927199,-22.348850,1.773427,-889.091187,867.687012,2221.927246
1752,58.400000,-0.305339,3.179997,-92.889442,746.031250,1019.948120,-3393.480957,-0.212530,-9.030355,1.206329,1433.091309,992.766541,2426.880127,-0.000487,0.010673,-0.592627,824.560791,1001.791382,2367.748779,1.662927,-10.315621,0.250058,-37.704163,932.654175,2312.618408,0.903130,-22.295931,1.757782,-889.082581,867.624512,2221.714844
1753,58.433333,-0.295968,3.161418,-92.783897,748.148682,1026.741089,-3386.479248,-0.211897,-9.032281,1.207137,1433.111572,992.770752,2426.933594,-0.007435,0.007705,-0.567532,824.582397,1001.875732,2367.783936,1.661469,-10.297138,0.253352,-37.723438,932.624146,2312.541016,0.906022,-22.297577,1.734116,-889.004028,867.588257,2221.680420
1754,58.466667,-0.223698,2.573273,-92.700943,750.092346,1033.054199,-3378.998291,-0.214144,-9.030478,1.202196,1433.062500,992.782532,2426.853516,0.004171,0.018677,-0.595914,824.531982,1001.784424,2367.715332,1.666034,-10.295563,0.244793,-37.737461,932.576477,2312.543457,0.928579,-22.353956,1.769426,-889.056335,867.732056,2222.020996
1755,58.500000,-0.070736,1.883043,-92.922218,751.995178,1038.721680,-3371.341309,-0.214242,-9.029351,1.200146,1433.042725,992.791809,2426.814453,0.006198,0.019230,-0.602214,824.543884,1001.732605,2367.713135,1.666549,-10.299851,0.239709,-37.694695,932.579163,2312.505859,0.937689,-22.361734,1.779124,-889.038391,867.706299,2222.056396
1756,58.533333,0.116827,1.734647,-92.851578,753.700500,1043.469116,-3363.559082,-0.209229,-9.032692,1.208554,1433.153931,992.747375,2427.018066,0.007127,0.005936,-0.595342,824.560181,1001.760742,2367.741211,1.675141,-10.295147,0.232665,-37.694202,932.568542,2312.507812,0.905819,-22.324896,1.770157,-889.072815,867.647156,2221.857666
1757,58.566667,0.403373,2.355108,-92.937042,755.284668,1047.351318,-3355.962402,-0.207408,-9.023106,1.211977,1433.183350,992.673584,2426.975342,0.006273,0.004460,-0.594138,824.572571,1001.734375,2367.753418,1.671844,-10.293173,0.239491,-37.690754,932.566223,2312.494141,0.927318,-22.342207,1.792402,-889.030945,867.656677,2222.025635
1758,58.600000,0.542913,3.443875,-92.944115,756.736755,1050.258057,-3348.348633,-0.209208,-9.030430,1.213041,1433.181030,992.738708,2427.053467,0.003882,0.007334,-0.594133,824.581238,1001.717346,2367.782715,1.677575,-10.294230,0.246375,-37.679974,932.563416,2312.492920,0.951580,-22.431917,1.828110,-888.973328,867.844849,2222.493896
1759,58.633333,0.179283,5.242477,-92.857300,758.099670,1052.576538,-3339.637939,-0.209382,-9.022314,1.224539,1433.193970,992.755493,2427.136719,0.001695,0.011242,-0.601417,824.540222,1001.706604,2367.751465,1.669112,-10.294600,0.231732,-37.681591,932.578552,2312.467773,0.949815,-22.346321,1.770879,-889.008850,867.712402,2221.975830
1760,58.666667,0.175964,6.128748,-92.966103,759.179443,1054.674927,-3330.894043,-0.210302,-9.025280,1.220714,1433.177124,992.773621,2427.115967,0.007740,0.018935,-0.598516,824.571350,1001.771240,2367.767090,1.671520,-10.306594,0.266075,-37.696949,932.572205,2312.548340,0.934690,-22.309443,1.774758,-889.062134,867.639099,2221.861816
1761,58.700000,-0.129626,6.752845,-92.823700,760.531860,1056.694946,-3321.082031,-0.212812,-9.016541,1.223449,1433.139038,992.799744,2427.044678,0.005575,0.007497,-0.589665,824.568420,1001.810791,2367.728271,1.684407,-10.265463,0.186620,-37.205280,932.697021,2312.288574,0.929915,-22.302094,1.776807,-889.064148,867.607483,2221.831299
1762,58.733333,-0.310692,5.875000,-92.953033,761.509644,1058.855591,-3310.439453,-0.211087,-9.016284,1.215254,1433.125000,992.717529,2426.922607,0.008626,0.022197,-0.597245,824.566589,1001.756287,2367.752686,1.671159,-10.250738,0.185913,-37.605747,932.523926,2312.332031,0.958485,-22.409809,1.779906,-888.952209,867.882874,2222.235107
1763,58.766667,-0.525112,4.873870,-92.846291,762.763245,1061.976685,-3299.001465,-0.213248,-9.022151,1.201703,1433.078735,992.725952,2426.775146,0.006806,0.016392,-0.596424,824.539307,1001.753784,2367.745605,1.661089,-10.266015,0.230057,-37.657658,932.588928,2312.443848,0.957450,-22.417645,1.794253,-888.971130,867.821838,2222.305176
1764,58.800000,-0.371202,3.290826,-92.785538,763.694153,1065.558105,-3286.915039,-0.213368,-9.024341,1.210742,1433.101440,992.770630,2426.957275,0.011100,0.011599,-0.601653,824.496399,1001.783875,2367.714355,1.652987,-10.282202,0.233233,-37.714092,932.572144,2312.535645,0.913783,-22.361795,1.789678,-889.072449,867.646729,2222.079346
1765,58.833333,-0.344069,2.859683,-92.913551,764.866882,1069.373291,-3274.658691,-0.212172,-9.024008,1.217974,1433.143799,992.778809,2427.061035,0.005852,0.022767,-0.605597,824.555908,1001.761108,2367.743164,1.658449,-10.310691,0.249402,-37.723175,932.638184,2312.608887,0.949856,-22.420103,1.780195,-888.965088,867.855957,2222.240234
1766,58.866667,-0.353239,2.774934,-92.856331,765.960571,1073.720947,-3262.819336,-0.209370,-9.026119,1.212328,1433.163208,992.681091,2426.964111,-0.012355,0.014893,-0.584007,824.551453,1001.787170,2367.817139,1.665477,-10.301620,0.261390,-37.704659,932.598877,2312.581787,0.956878,-22.437201,1.786313,-888.968140,867.894470,2222.341309
1767,58.900000,0.046747,2.717530,-92.944969,767.295288,1078.819092,-3249.777832,-0.213454,-9.026030,1.205255,1433.083252,992.731384,2426.836670,-0.013912,0.010212,-0.576896,824.573364,1001.868958,2367.817383,1.659692,-10.300558,0.226032,-37.732498,932.534973,2312.512695,0.918714,-22.336802,1.757943,-889.015564,867.695435,2221.866455
1768,58.933333,0.093227,2.942727,-93.023972,768.405396,1084.682129,-3236.916992,-0.215522,-9.029041,1.199727,1433.048462,992.786316,2426.764160,-0.010144,0.018796,-0.582263,824.573975,1001.855835,2367.811035,1.664011,-10.291817,0.223638,-37.663517,932.556885,2312.449219,0.898763,-22.318134,1.775848,-889.078430,867.589722,2221.893555
1769,58.966667,0.062520,3.323771,-92.987854,769.458984,1091.468140,-3224.332275,-0.213482,-9.034498,1.206967,1433.088257,992.821655,2426.975342,0.002460,0.013523,-0.592762,824.537292,1001.751038,2367.757324,1.670563,-10.297356,0.246697,-37.667648,932.567444,2312.479980,0.893992,-22.287205,1.761564,-889.096375,867.604004,2221.722168
1770,59.000000,0.168433,3.575560,-93.063850,770.929688,1099.333252,-3211.200439,-0.212080,-9.032178,1.204835,1433.104248,992.765686,2426.875732,0.003103,0.009895,-0.603403,824.518433,1001.788269,2367.717529,1.677440,-10.302522,0.279553,-37.703671,932.563416,2312.512451,0.951555,-22.358318,1.744733,-888.953186,867.863831,2221.922852
1771,59.033333,0.262404,3.662417,-93.215134,772.052795,1108.001465,-3197.966309,-0.210095,-9.041117,1.205113,1433.133789,992.751221,2426.992676,0.004679,0.012804,-0.599480,824.563354,1001.793762,2367.720459,1.671298,-10.316976,0.240766,-37.691235,932.629517,2312.543457,0.963811,-22.369495,1.733324,-888.953308,867.871704,2221.946289
1772,59.066667,0.139661,3.571976,-93.319061,773.192932,1117.106812,-3184.367188,-0.212130,-9.039820,1.208677,1433.145020,992.805725,2427.032227,0.010642,0.018293,-0.593261,824.571167,1001.774902,2367.730469,1.673471,-10.312696,0.266651,-37.704269,932.587463,2312.538818,0.975890,-22.386564,1.743133,-888.914795,867.883057,2222.041504
1773,59.100000,0.016356,3.502584,-93.446999,774.446716,1127.213867,-3170.560303,-0.213614,-9.034402,1.202564,1433.065430,992.774902,2426.869629,0.009005,0.017048,-0.596896,824.538635,1001.739136,2367.733887,1.672888,-10.318270,0.253473,-37.681969,932.531067,2312.534912,0.959485,-22.351294,1.761770,-888.977783,867.720337,2221.971680
1774,59.133333,-0.001128,3.416387,-93.767891,775.855713,1138.026855,-3156.094727,-0.217624,-9.033689,1.192948,1432.991821,992.838501,2426.687500,0.007939,0.016597,-0.612523,824.501831,1001.773132,2367.703613,1.673096,-10.305969,0.235872,-37.648121,932.576599,2312.486572,0.941037,-22.298147,1.758716,-889.018677,867.667175,2221.766113
1775,59.166667,0.077410,3.093139,-93.843567,777.134644,1149.536133,-3141.718506,-0.223548,-9.025590,1.194755,1432.973877,992.892273,2426.630371,0.006240,0.015059,-0.597010,824.540771,1001.768005,2367.770752,1.669010,-10.295091,0.232489,-37.698151,932.543701,2312.467529,0.938387,-22.287046,1.757739,-889.022034,867.665833,2221.720215
1776,59.200000,0.026607,3.043154,-93.761223,778.553833,1160.950195,-3126.798584,-0.218288,-9.036748,1.205212,1433.071045,992.862122,2426.939209,-0.000376,0.004753,-0.589090,824.572205,1001.772888,2367.756348,1.670507,-10.293869,0.246530,-37.681446,932.579468,2312.480225,0.938615,-22.285997,1.749665,-889.017273,867.686646,2221.665527
1777,59.233333,0.196595,2.788079,-93.619453,780.085754,1172.395386,-3112.075684,-0.212595,-9.044878,1.206337,1433.138184,992.753357,2427.000000,0.007730,0.021044,-0.614892,824.518311,1001.765991,2367.718018,1.674208,-10.313568,0.276282,-37.710167,932.567749,2312.570312,0.935728,-22.297024,1.766654,-889.041504,867.679565,2221.792480
1778,59.266667,0.145830,2.979877,-93.488754,781.890442,1182.988525,-3097.077881,-0.212386,-9.040481,1.207527,1433.137695,992.781555,2427.019531,-0.000187,0.007471,-0.594465,824.576294,1001.804443,2367.733643,1.672422,-10.293274,0.243027,-37.661427,932.586182,2312.522949,0.921136,-22.402369,1.787031,-889.019592,867.776794,2222.201660
1779,59.300000,-0.006247,3.004396,-93.374855,783.269836,1192.915649,-3082.281250,-0.211985,-9.028286,1.216264,1433.126953,992.815674,2427.007080,-0.014006,0.012746,-0.575086,824.585754,1001.843445,2367.805908,1.679591,-10.300485,0.265964,-37.670372,932.560974,2312.512939,0.947023,-22.416649,1.808711,-888.976074,867.833679,2222.327148
1780,59.333333,-0.056915,3.075207,-93.300842,785.027039,1203.336182,-3067.234863,-0.213573,-9.043529,1.195697,1433.080444,992.803223,2426.880127,0.004890,0.014047,-0.599788,824.561279,1001.782166,2367.741699,1.640537,-10.316323,0.218076,-37.776436,932.584961,2312.556152,0.948129,-22.339098,1.760203,-889.019043,867.793091,2221.848633
1781,59.366667,-0.048665,3.830295,-92.996338,786.685608,1213.038574,-3051.702637,-0.213502,-9.037689,1.194700,1433.058716,992.794250,2426.746094,0.003642,0.015463,-0.599340,824.544556,1001.742859,2367.737305,1.670098,-10.283918,0.229215,-37.660255,932.589661,2312.444092,0.931215,-22.298956,1.752333,-889.086609,867.697388,2221.720703
1782,59.400000,-0.122952,4.824612,-92.885735,788.168640,1221.942017,-3036.380615,-0.215558,-9.035681,1.194885,1433.012573,992.826782,2426.738037,0.007121,0.009218,-0.596782,824.586243,1001.759033,2367.769043,1.671539,-10.298907,0.252051,-37.698536,932.526794,2312.485840,0.963490,-22.411333,1.744144,-888.962830,867.855164,2222.090332
1783,59.433333,-0.318072,4.474880,-92.779984,789.838013,1230.866821,-3020.635010,-0.217945,-9.031468,1.196523,1433.002686,992.854126,2426.704590,-0.013926,0.005370,-0.570353,824.593872,1001.818787,2367.843994,1.669263,-10.298644,0.228844,-37.693199,932.530701,2312.495117,0.952624,-22.338247,1.758356,-888.972656,867.731323,2221.918945
1784,59.466667,0.288645,1.993237,-92.773941,791.550232,1240.760864,-3004.661377,-0.216189,-9.032991,1.196484,1433.041382,992.823242,2426.735596,-0.006010,0.002567,-0.593392,824.540405,1001.752625,2367.742676,1.680404,-10.299383,0.255898,-37.653839,932.554260,2312.485840,0.964641,-22.423260,1.783869,-888.937317,867.887268,2222.269531
1785,59.500000,0.518854,-0.748062,-92.693542,793.226868,1250.016479,-2988.848389,-0.214391,-9.025003,1.201786,1433.055664,992.780762,2426.746338,-0.001527,0.010134,-0.606164,824.500793,1001.748230,2367.712891,1.673678,-10.293586,0.243671,-37.665028,932.535522,2312.467773,0.943486,-22.341932,1.772536,-889.005920,867.713806,2221.959961
1786,59.533333,1.064514,-2.606197,-92.647202,794.603516,1258.592163,-2973.646973,-0.213277,-9.032592,1.207523,1433.083252,992.811951,2426.963867,-0.003606,0.019999,-0.613687,824.450623,1001.785889,2367.673096,1.668951,-10.303379,0.260665,-37.702454,932.543335,2312.536133,0.929787,-22.325861,1.791453,-889.095703,867.608765,2221.989014
1787,59.566667,1.592929,-2.546708,-92.584007,795.860596,1265.745605,-2958.875732,-0.213569,-9.031557,1.204912,1433.090088,992.808167,2426.884033,-0.000172,0.024247,-0.602676,824.536560,1001.785767,2367.699219,1.675761,-10.298734,0.268750,-37.681099,932.578918,2312.517822,0.937442,-22.301977,1.775147,-889.036926,867.640869,2221.857666
1788,59.600000,1.660717,-0.818792,-92.612518,796.410767,1271.021118,-2945.525635,-0.216612,-9.034121,1.196559,1433.033936,992.814697,2426.770752,-0.011162,0.012964,-0.573235,824.583740,1001.852539,2367.798340,1.668228,-10.278120,0.230452,-37.648022,932.598022,2312.448730,0.915048,-22.379177,1.785442,-889.025940,867.824524,2222.097656
1789,59.633333,1.469662,2.088013,-92.729309,797.137390,1275.455444,-2932.201416,-0.217660,-9.027772,1.197071,1432.990112,992.803589,2426.695557,0.002216,0.014956,-0.604753,824.484680,1001.790771,2367.724121,1.660693,-10.279139,0.237081,-37.683628,932.587891,2312.463135,0.925606,-22.349264,1.773180,-889.032898,867.739075,2221.981689
1790,59.666667,0.690261,4.822988,-92.664230,797.526428,1279.218994,-2919.227783,-0.213851,-9.034784,1.204655,1433.081543,992.788940,2426.935303,0.002781,0.015358,-0.604013,824.533142,1001.778137,2367.736328,1.661906,-10.297809,0.248502,-37.742527,932.548523,2312.573730,0.956861,-22.410774,1.784570,-888.971558,867.831726,2222.264893
1791,59.700000,-0.130340,5.732723,-92.638947,797.966492,1282.989014,-2905.538086,-0.209320,-9.038720,1.203966,1433.150513,992.729248,2426.967773,0.006470,0.004259,-0.591849,824.570618,1001.785278,2367.732422,1.668152,-10.316866,0.243011,-37.736698,932.589661,2312.594727,0.952180,-22.452784,1.805178,-888.999023,867.891357,2222.448486
