Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1607,53.566667,0.465303,4.430425,-90.224709,-63.394539,1481.069214,63.470444,0.053205,-0.043724,-0.011463,41.267544,1066.178833,2417.827393
1608,53.600000,0.257097,4.420169,-90.336647,-65.498955,1479.715332,78.012611,0.057817,-0.046922,-0.006228,41.321098,1066.082031,2417.905029
1609,53.633333,0.054578,4.467648,-90.298035,-67.381836,1478.490479,92.765961,0.055678,-0.051145,-0.004661,41.314423,1066.081909,2417.957275
1610,53.666667,0.065444,4.283585,-90.328140,-69.552948,1477.317261,107.988510,0.037972,-0.038192,-0.012369,41.099289,1066.273682,2417.742676
1611,53.700000,0.003879,4.352137,-90.288200,-71.606682,1476.045898,123.545670,0.044382,-0.041205,-0.010934,41.182011,1066.253906,2417.797852
1612,53.733333,0.008323,4.388414,-90.273933,-73.551582,1474.737793,139.330750,0.039057,-0.056169,-0.004597,41.112751,1066.404541,2418.018555
1613,53.766667,0.041967,4.572479,-90.237267,-75.593475,1473.572266,155.360428,0.039908,-0.046709,-0.009682,41.123146,1066.351440,2417.858643
1614,53.800000,-0.027739,4.433738,-90.267632,-77.635826,1472.349976,172.007141,0.049713,-0.043875,-0.012597,41.260094,1066.191162,2417.796387
1615,53.833333,-0.077954,3.814130,-90.303574,-79.516586,1471.300049,188.718414,0.053795,-0.045141,-0.007536,41.306740,1066.121582,2417.847900
1616,53.866667,-0.102968,2.397891,-90.258797,-81.282349,1470.593872,205.654434,0.051137,-0.044682,-0.005984,41.311764,1066.080566,2417.852051
1617,53.900000,-0.092226,1.156005,-90.258446,-83.169151,1469.552734,222.325500,0.041914,-0.049360,-0.006664,41.165588,1066.288330,2417.937988
1618,53.933333,-0.125868,0.059692,-90.197762,-84.624619,1468.668579,238.713257,0.042311,-0.046772,-0.011604,41.153938,1066.268188,2417.838623
1619,53.966667,0.021211,-0.462777,-90.237427,-86.269455,1467.336670,254.996841,0.045742,-0.044358,-0.011260,41.243523,1066.210693,2417.773926
1620,54.000000,0.155157,-0.676760,-90.128914,-87.567062,1466.442627,270.392548,0.053340,-0.048997,-0.010814,41.300980,1066.152954,2417.865967
1621,54.033333,-0.149525,-0.006018,-90.294792,-89.257584,1464.343018,285.892731,0.054568,-0.044347,-0.010092,41.299610,1066.121094,2417.844971
1622,54.066667,-0.229296,0.710729,-90.388535,-90.723724,1462.369263,300.221222,0.055658,-0.045445,-0.010066,41.286053,1066.113281,2417.872070
1623,54.100000,-0.081361,1.354676,-90.399467,-91.912605,1460.831787,314.128540,0.049345,-0.047406,-0.004930,41.274906,1066.107300,2417.912598
1624,54.133333,0.045997,1.655734,-90.384209,-92.879547,1459.479980,328.268616,0.048747,-0.045974,-0.005187,41.269646,1066.140381,2417.882324
1625,54.166667,0.206539,1.787117,-90.314697,-93.738091,1458.180908,342.518585,0.037903,-0.052208,-0.001931,41.134747,1066.368774,2417.963135
1626,54.200000,-0.180615,1.776631,-90.392731,-94.766815,1456.913574,356.334991,0.038983,-0.042294,-0.011415,41.103245,1066.328857,2417.797119
1627,54.233333,-1.134970,1.786715,-90.465485,-95.938469,1455.479492,370.099945,0.049710,-0.044219,-0.011772,41.245312,1066.165894,2417.818848
1628,54.266667,-2.674215,1.623032,-90.525162,-96.913490,1453.878052,383.805756,0.050663,-0.052886,-0.009875,41.301163,1066.160156,2417.918213
1629,54.300000,-3.926531,1.280147,-90.616310,-96.782562,1452.840332,397.088989,0.052125,-0.046124,-0.010489,41.268909,1066.106934,2417.862549
1630,54.333333,-4.661453,1.023375,-90.584854,-95.895599,1451.862183,410.508270,0.039287,-0.048883,-0.005439,41.132378,1066.328003,2417.942383
1631,54.366667,-5.041425,0.968965,-90.587524,-94.063896,1450.581543,423.571045,0.039726,-0.042485,-0.010344,41.146591,1066.322754,2417.823242
1632,54.400000,-5.049452,0.860655,-90.596985,-91.909134,1449.067627,436.390503,0.049976,-0.043825,-0.008025,41.277527,1066.150146,2417.834717
1633,54.433333,-4.335246,1.057233,-90.702217,-88.236015,1447.949951,448.645630,0.049231,-0.048369,-0.004432,41.290462,1066.130615,2417.919434
1634,54.466667,-3.783886,1.196258,-90.630341,-84.028595,1447.031616,460.783997,0.058631,-0.041997,-0.008619,41.372002,1066.097046,2417.818604
1635,54.500000,-3.206602,1.185874,-90.668274,-79.047981,1446.016235,473.150360,0.053964,-0.046084,-0.013344,41.298328,1066.115845,2417.809326
1636,54.533333,-2.786324,1.195089,-90.675552,-73.343697,1445.148315,485.310455,0.057382,-0.048346,-0.016770,41.324825,1066.140137,2417.790527
1637,54.566667,-2.682834,1.055976,-90.736084,-67.377357,1444.412720,497.175415,0.039381,-0.052434,-0.010134,41.116909,1066.369873,2417.925781
1638,54.600000,-2.785172,1.032361,-90.708076,-60.887943,1443.798218,508.575317,0.032374,-0.046507,-0.006034,41.067303,1066.385498,2417.882324
1639,54.633333,-3.069448,0.870074,-90.717545,-54.051697,1443.389771,519.886658,0.042782,-0.043117,-0.004984,41.187542,1066.242065,2417.880615
1640,54.666667,-3.383785,0.827764,-90.824448,-46.811756,1442.884277,530.987793,0.050391,-0.049595,-0.002803,41.282219,1066.100708,2417.958008
1641,54.700000,-3.624487,0.683868,-90.774712,-38.874943,1442.514160,541.937378,0.055338,-0.044073,-0.011763,41.311623,1066.122803,2417.836914
1642,54.733333,-3.752267,0.862340,-90.771935,-30.493923,1442.356689,552.319214,0.056214,-0.044824,-0.011941,41.315323,1066.167847,2417.814209
1643,54.766667,-3.852869,0.864098,-90.742867,-21.619108,1442.351807,562.768799,0.054811,-0.042304,-0.011985,41.294968,1066.144775,2417.777588
1644,54.800000,-3.573583,0.971449,-90.767578,-12.145868,1442.131104,573.056763,0.054060,-0.043225,-0.011753,41.291634,1066.131592,2417.790039
1645,54.833333,-2.649415,0.904254,-90.857758,-2.223233,1442.238770,582.938721,0.049796,-0.044799,-0.012667,41.248459,1066.162842,2417.802734
1646,54.866667,-1.135640,0.877882,-90.886307,8.183901,1442.391357,593.004578,0.051034,-0.043354,-0.011385,41.264893,1066.149170,2417.809326
1647,54.900000,0.315796,0.884497,-90.896362,18.250059,1442.489746,602.628418,0.051799,-0.043556,-0.008648,41.270264,1066.113159,2417.871094
1648,54.933333,1.518440,0.823726,-90.929016,28.236240,1442.543091,612.042969,0.053482,-0.044507,-0.008747,41.298546,1066.124512,2417.863037
1649,54.966667,1.910406,0.822061,-90.877747,37.602493,1442.654175,621.540527,0.054469,-0.041826,-0.007576,41.292065,1066.129761,2417.822021
1650,55.000000,1.780382,0.871984,-90.925491,46.556374,1442.798584,630.683289,0.057427,-0.042066,-0.010233,41.296986,1066.130981,2417.823486
1651,55.033333,1.154043,0.857102,-90.976006,54.762428,1442.999023,639.631958,0.055954,-0.040810,-0.013732,41.271450,1066.161377,2417.786133
1652,55.066667,0.215843,0.945213,-90.921890,62.789680,1443.411133,648.390991,0.054341,-0.044122,-0.009143,41.289700,1066.113403,2417.854248
1653,55.100000,-0.443462,0.832053,-90.876526,70.562691,1443.935303,657.060852,0.039590,-0.053263,-0.002599,41.135998,1066.334717,2417.997070
1654,55.133333,-1.066816,0.786170,-90.824829,78.026054,1444.399292,665.641846,0.037922,-0.042535,-0.008220,41.090279,1066.308960,2417.844238
1655,55.166667,-1.215475,0.725694,-90.833519,85.706131,1444.883057,674.040161,0.038420,-0.032792,-0.013057,41.072327,1066.283936,2417.699463
1656,55.200000,-1.221157,0.754900,-90.809738,93.378510,1445.612183,682.192078,0.047272,-0.042682,-0.008244,41.201004,1066.204346,2417.836182
1657,55.233333,-0.910905,0.740462,-90.760002,101.125137,1446.136108,690.098633,0.056529,-0.044256,-0.010321,41.299095,1066.130737,2417.851807
1658,55.266667,-0.554944,0.781295,-90.663536,108.998802,1446.882812,697.997986,0.058873,-0.046597,-0.011786,41.338593,1066.108032,2417.852051
1659,55.300000,-0.222915,0.683863,-90.643417,116.420265,1447.675781,705.678467,0.056276,-0.044649,-0.011914,41.296898,1066.094360,2417.823486
1660,55.333333,-0.013713,0.823944,-90.618324,123.866714,1448.203369,713.130066,0.054762,-0.043270,-0.009895,41.306229,1066.104370,2417.830078
1661,55.366667,0.193196,0.771647,-90.604332,131.248917,1449.133057,720.459717,0.054454,-0.042509,-0.008481,41.315205,1066.114014,2417.838623
1662,55.400000,0.096532,0.758759,-90.610695,138.261887,1450.024414,727.644470,0.042261,-0.052003,-0.006562,41.164959,1066.312744,2417.943115
1663,55.433333,-0.079380,0.725925,-90.598534,145.164276,1450.574219,734.696045,0.038104,-0.052847,-0.012780,41.148365,1066.327515,2417.869873
1664,55.466667,-0.441606,1.345808,-90.712402,151.910370,1451.395142,741.433411,0.048919,-0.045052,-0.016651,41.241913,1066.215088,2417.769531
1665,55.500000,-0.884768,2.539200,-90.835335,158.189224,1451.595825,748.148193,0.058742,-0.043017,-0.013536,41.339069,1066.124390,2417.789551
1666,55.533333,-1.160407,3.960459,-90.775581,164.560974,1451.688110,755.440247,0.050449,-0.044380,-0.009972,41.282387,1066.111816,2417.828369
1667,55.566667,-1.018198,5.047914,-90.651527,170.971603,1451.648804,763.013733,0.052058,-0.040239,-0.007800,41.285683,1066.101807,2417.804443
1668,55.600000,-0.947006,5.754929,-90.556396,177.395203,1451.999023,771.112244,0.040012,-0.034591,-0.015726,41.109951,1066.328979,2417.707764
1669,55.633333,-0.935472,5.618362,-90.543594,183.686844,1452.843872,779.997314,0.043291,-0.043765,-0.008989,41.182728,1066.272949,2417.829834
1670,55.666667,-0.946598,4.009317,-90.664276,190.195740,1454.524170,789.973877,0.049642,-0.045220,-0.008166,41.247131,1066.138550,2417.880371
1671,55.700000,-0.850849,1.954869,-90.783249,196.392349,1456.392944,799.781982,0.056091,-0.043393,-0.008853,41.321960,1066.091309,2417.866943
1672,55.733333,-0.830269,0.139659,-90.794083,202.742661,1458.322876,809.593872,0.054513,-0.049280,-0.009817,41.288258,1066.172852,2417.889160
1673,55.766667,-0.822065,-1.175995,-90.751198,209.081100,1459.953857,819.323181,0.055542,-0.050109,-0.012349,41.311028,1066.180786,2417.853027
1674,55.800000,-0.834888,-1.705967,-90.768883,215.201736,1461.180786,828.651672,0.057057,-0.046784,-0.010436,41.292995,1066.131348,2417.848633
1675,55.833333,-0.959017,-1.522008,-90.808060,221.263824,1462.404785,837.018799,0.057856,-0.043432,-0.008872,41.302650,1066.105469,2417.860352
1676,55.866667,-1.265211,-0.848377,-90.751144,227.213211,1463.208130,844.852661,0.053490,-0.042580,-0.006597,41.274845,1066.100464,2417.874512
1677,55.900000,-1.092147,0.105771,-90.787918,233.218933,1463.811035,852.170959,0.050588,-0.045818,-0.007869,41.250618,1066.116333,2417.864990
1678,55.933333,-0.308989,0.873188,-90.771652,239.233215,1464.456787,859.421875,0.038070,-0.054804,-0.006273,41.115086,1066.334717,2417.968750
1679,55.966667,0.761404,1.342896,-90.777611,244.976410,1465.378052,866.518616,0.034769,-0.050739,-0.009860,41.035229,1066.390259,2417.896240
1680,56.000000,2.159376,1.605250,-90.733978,250.640869,1466.271240,873.647949,0.032199,-0.059911,-0.007258,41.041286,1066.499268,2418.034668
1681,56.033333,3.190380,1.405248,-90.819618,255.421631,1467.543335,880.556274,0.041736,-0.046783,-0.010128,41.161983,1066.299683,2417.865967
1682,56.066667,3.826709,1.161863,-90.929466,259.662933,1468.699097,887.297424,0.050719,-0.043612,-0.007365,41.237534,1066.124023,2417.865479
1683,56.100000,4.456019,0.809188,-90.779366,263.474365,1469.457275,894.273132,0.057255,-0.044090,-0.006881,41.314991,1066.046753,2417.892822
1684,56.133333,4.606758,0.405234,-90.716827,266.186340,1470.382080,901.126160,0.056372,-0.043477,-0.007438,41.312454,1066.077515,2417.871582
1685,56.166667,4.145162,0.071406,-90.603897,267.587097,1471.418823,907.603394,0.050514,-0.049149,-0.007352,41.277538,1066.098999,2417.902832
1686,56.200000,3.518195,-0.005247,-90.634392,268.248138,1472.495972,913.725159,0.051554,-0.044642,-0.009309,41.283630,1066.125854,2417.842041
1687,56.233333,2.880206,0.047020,-90.640205,268.326050,1473.612549,919.873352,0.038887,-0.049446,-0.001821,41.116100,1066.355957,2417.945312
1688,56.266667,1.859597,0.241219,-90.649704,267.944397,1474.653809,925.660706,0.042457,-0.040597,-0.007492,41.131546,1066.308228,2417.841797
1689,56.300000,0.653960,0.351492,-90.686310,267.392151,1475.698120,931.402405,0.049091,-0.043282,-0.008779,41.207493,1066.179321,2417.840332
1690,56.333333,-0.575772,0.637829,-90.734070,266.724976,1476.601562,936.537415,0.053761,-0.043165,-0.008053,41.291119,1066.118530,2417.824463
1691,56.366667,-1.531135,0.707257,-90.817528,266.347321,1477.630249,941.703125,0.053405,-0.041730,-0.009972,41.287006,1066.127808,2417.795654
1692,56.400000,-2.141773,0.728635,-90.935013,265.932312,1478.997437,946.807617,0.037457,-0.051201,-0.003444,41.098774,1066.332642,2417.971680
1693,56.433333,-2.103174,0.731237,-90.986572,265.810364,1480.449341,951.709534,0.043372,-0.045506,-0.011545,41.165382,1066.301147,2417.852783
1694,56.466667,-1.783441,0.665145,-90.909065,266.182617,1481.828857,956.534485,0.051576,-0.046156,-0.010576,41.249813,1066.210815,2417.865234
1695,56.500000,-1.122192,0.610013,-90.922913,266.933228,1482.922974,961.488708,0.053491,-0.046183,-0.011459,41.275917,1066.126221,2417.846436
1696,56.533333,-0.513053,0.482067,-90.951164,268.126221,1484.414551,966.045532,0.043343,-0.037144,-0.016630,41.142982,1066.278931,2417.685791
1697,56.566667,-0.078344,0.505583,-90.883499,269.227081,1485.581665,970.558228,0.036937,-0.037963,-0.014825,41.076435,1066.329346,2417.719238
1698,56.600000,0.154242,0.546792,-90.968773,270.164062,1486.872925,974.766357,0.045134,-0.042869,-0.008268,41.197769,1066.234375,2417.828369
1699,56.633333,0.336768,0.519489,-90.956276,271.430817,1487.916748,979.140259,0.051917,-0.043491,-0.005767,41.293739,1066.099365,2417.865723
1700,56.666667,0.368249,0.095329,-90.863831,272.338074,1488.990356,983.329834,0.057100,-0.047827,-0.009668,41.319370,1066.084106,2417.876221
1701,56.700000,0.171911,-1.110404,-90.855988,273.227539,1490.587769,987.290833,0.055561,-0.044939,-0.008685,41.289253,1066.119751,2417.844482
1702,56.733333,-0.175744,-2.537658,-90.786163,273.972504,1492.229858,990.830505,0.054596,-0.044870,-0.009495,41.284500,1066.170654,2417.847656
1703,56.766667,-0.367234,-3.618653,-90.815384,274.847565,1493.860474,993.401062,0.053303,-0.044698,-0.008841,41.312336,1066.136353,2417.841797
1704,56.800000,-0.624470,-4.332846,-90.766769,275.621948,1495.036621,995.041199,0.049503,-0.042516,-0.007679,41.263134,1066.145264,2417.833984
1705,56.833333,-0.719605,-4.556286,-90.864655,276.511505,1495.986572,995.974976,0.052099,-0.043302,-0.006902,41.272984,1066.125732,2417.852539
1706,56.866667,-0.776139,-4.231108,-90.901260,277.607544,1496.712524,995.729004,0.053048,-0.042159,-0.009583,41.267662,1066.114990,2417.841797
1707,56.900000,-0.877864,-3.607896,-90.913414,278.866211,1497.224609,994.502136,0.055420,-0.047640,-0.007365,41.304619,1066.116821,2417.906006
1708,56.933333,-0.979666,-3.013965,-91.040039,279.776031,1497.677734,992.681152,0.054865,-0.044030,-0.009098,41.306793,1066.123413,2417.851074
1709,56.966667,-0.849319,-2.470523,-90.998817,281.307861,1497.974243,990.382996,0.054591,-0.042115,-0.011377,41.291565,1066.132080,2417.811768
1710,57.000000,-0.754442,-2.237873,-90.924614,282.798706,1498.441528,987.595093,0.055301,-0.046924,-0.011523,41.304111,1066.149048,2417.851807
1711,57.033333,-0.762142,-2.105800,-90.939690,284.597931,1499.141846,983.954956,0.053973,-0.044298,-0.013886,41.282860,1066.162598,2417.808594
1712,57.066667,-0.625341,-2.383329,-90.928543,286.368805,1499.400146,979.879150,0.032903,-0.048171,-0.005833,41.033775,1066.421143,2417.909424
1713,57.100000,-0.529057,-2.654778,-90.930641,288.100067,1499.716309,975.649048,0.041409,-0.042195,-0.009141,41.154472,1066.280151,2417.825928
1714,57.133333,-0.391826,-2.905880,-90.848694,290.107269,1500.374512,970.666870,0.052190,-0.045602,-0.007019,41.285156,1066.132568,2417.870605
1715,57.166667,-0.340358,-3.198835,-90.758827,292.069519,1500.743408,965.022644,0.043313,-0.036951,-0.013122,41.152061,1066.271484,2417.722900
1716,57.200000,-0.355114,-3.357134,-90.808701,293.641388,1501.012695,959.235535,0.045714,-0.043826,-0.009038,41.196880,1066.225708,2417.831299
1717,57.233333,-0.399763,-3.278457,-90.801056,295.376007,1501.128296,952.660034,0.052018,-0.043784,-0.007679,41.261909,1066.159668,2417.834961
1718,57.266667,-0.419754,-3.273760,-90.717216,297.317352,1501.385864,945.364624,0.055389,-0.039765,-0.009906,41.278511,1066.100708,2417.807861
1719,57.300000,-0.432524,-3.067402,-90.715897,299.008148,1501.411377,937.377747,0.039442,-0.035696,-0.014499,41.078091,1066.302368,2417.705566
1720,57.333333,-0.387910,-3.018653,-90.795975,300.929169,1501.648682,929.150513,0.045189,-0.040544,-0.011467,41.178883,1066.243042,2417.774902
1721,57.366667,-0.380122,-3.072247,-90.768967,302.964081,1501.804443,920.208923,0.030381,-0.050887,-0.004495,40.992916,1066.445801,2417.965820
1722,57.400000,-0.369324,-2.886080,-90.733826,305.102264,1501.755005,910.721130,0.036286,-0.046554,-0.005471,41.082325,1066.373413,2417.904785
1723,57.433333,-0.381893,-2.724571,-90.713158,306.986206,1501.664062,900.436951,0.047031,-0.041910,-0.010484,41.251362,1066.191650,2417.783691
1724,57.466667,-0.081113,-2.189263,-90.802803,308.988281,1501.391602,889.995239,0.052994,-0.045696,-0.009678,41.281998,1066.085083,2417.852295
1725,57.500000,0.614843,-1.196498,-90.788971,310.614410,1500.896729,879.724121,0.052653,-0.042740,-0.014356,41.271271,1066.121094,2417.805908
1726,57.533333,1.704241,-0.097378,-90.905922,312.133118,1500.138916,869.185730,0.038757,-0.046786,-0.010789,41.140297,1066.354614,2417.864014
1727,57.566667,2.884440,0.912134,-90.934341,313.219666,1499.302856,858.652710,0.041178,-0.044073,-0.012116,41.138084,1066.310059,2417.802002
1728,57.600000,3.552648,2.229485,-91.003387,314.074341,1498.161377,848.315796,0.050717,-0.045688,-0.006393,41.254669,1066.134155,2417.890869
1729,57.633333,3.787491,3.787992,-90.950233,314.216705,1496.544312,838.458740,0.054231,-0.045685,-0.003983,41.300625,1066.074097,2417.915039
1730,57.666667,3.717147,5.013153,-90.998741,313.700134,1495.111084,829.483093,0.050069,-0.047336,-0.005129,41.294350,1066.112427,2417.888672
1731,57.700000,3.548442,5.634665,-90.921555,312.230499,1494.279663,821.674866,0.047817,-0.045495,-0.007558,41.262272,1066.112427,2417.853760
1732,57.733333,3.437461,5.812543,-90.928802,310.234589,1493.816162,815.045105,0.053032,-0.040823,-0.014216,41.280182,1066.162109,2417.764648
1733,57.766667,3.786716,5.331493,-90.907875,307.566833,1493.801636,809.360596,0.039734,-0.051331,-0.007025,41.118755,1066.380371,2417.934326
1734,57.800000,3.565267,4.172100,-90.826500,304.045471,1494.247925,804.803162,0.040794,-0.042492,-0.007272,41.119843,1066.305786,2417.838623
1735,57.833333,2.554838,2.212039,-90.803993,300.172211,1495.023315,800.796448,0.033173,-0.046593,0.000041,41.020126,1066.388550,2417.969971
1736,57.866667,1.190152,0.251635,-90.765778,296.185486,1495.732056,797.129028,0.041558,-0.044912,-0.001705,41.145073,1066.276489,2417.945801
1737,57.900000,-0.118378,-1.305963,-90.821800,291.881439,1496.357910,793.536133,0.051101,-0.037555,-0.008113,41.233273,1066.149048,2417.800537
1738,57.933333,-1.058093,-2.150540,-90.831909,287.791779,1496.733154,789.716064,0.056108,-0.044932,-0.012123,41.307926,1066.085938,2417.846924
1739,57.966667,-1.322182,-2.007771,-90.970894,283.573242,1496.756226,785.446350,0.056550,-0.048404,-0.012977,41.315239,1066.094238,2417.841797
1740,58.000000,-1.560236,-1.302699,-91.045578,279.338104,1496.209595,781.039978,0.056194,-0.050449,-0.013529,41.318390,1066.138916,2417.865723
1741,58.033333,-1.561301,-0.349564,-90.972672,276.221283,1495.625854,776.296021,0.050797,-0.048329,-0.009641,41.269424,1066.143799,2417.862305
1742,58.066667,-1.899833,0.781546,-90.947945,273.113464,1494.969360,771.402588,0.053351,-0.041621,-0.008642,41.289894,1066.107300,2417.808594
1743,58.100000,-2.386086,1.726285,-90.960968,270.392609,1494.439941,766.848877,0.057142,-0.042377,-0.008513,41.334602,1066.090942,2417.829834
