Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1503,50.100000,0.000387,3.958544,-90.920822,201.580307,1912.274780,-2543.873291,0.031541,-0.085143,-0.000498,50.107182,1157.189941,2416.939697
1504,50.133333,-0.049426,3.995185,-90.880028,198.211746,1911.910889,-2523.747070,0.029480,-0.084825,-0.001859,50.085186,1157.218994,2416.939453
1505,50.166667,0.036831,4.101915,-90.956528,194.846100,1911.834839,-2503.642090,0.030807,-0.085578,-0.000439,50.081970,1157.178345,2416.969238
1506,50.200000,0.014881,4.485441,-90.818321,191.491760,1911.816040,-2483.102783,0.026664,-0.083202,-0.001294,50.064564,1157.230225,2416.916016
1507,50.233333,-0.071397,5.682660,-90.874008,187.943542,1911.499268,-2462.428955,0.028522,-0.082232,-0.000240,50.101398,1157.209717,2416.919189
1508,50.266667,0.674582,6.439864,-90.696686,185.334671,1910.968140,-2441.447266,0.026810,-0.085094,-0.000332,50.093502,1157.223633,2416.937256
1509,50.300000,1.053092,5.350097,-90.653816,182.123001,1912.030884,-2419.159668,0.029067,-0.082542,-0.002813,50.113441,1157.188110,2416.903564
1510,50.333333,0.786930,3.017860,-90.681183,178.523895,1914.054810,-2397.378662,0.029865,-0.084544,-0.001037,50.117104,1157.205078,2416.925293
1511,50.366667,0.634948,0.189542,-90.639725,174.936188,1916.536133,-2375.464600,0.025872,-0.089525,0.000945,50.056873,1157.231323,2416.978760
1512,50.400000,0.593090,-1.887547,-90.703705,171.362213,1918.884888,-2353.896973,0.028756,-0.083152,-0.000440,50.085304,1157.230957,2416.928955
1513,50.433333,0.643789,-2.352888,-90.712173,167.789871,1920.334717,-2333.192383,0.030285,-0.082716,0.000925,50.106464,1157.203125,2416.946777
1514,50.466667,0.653397,-1.098669,-90.752731,164.167496,1920.908203,-2313.310303,0.030077,-0.081971,-0.000009,50.098213,1157.182373,2416.931152
1515,50.500000,0.623533,0.741810,-90.764992,160.736496,1921.456543,-2294.490967,0.031203,-0.080517,0.000289,50.104977,1157.173828,2416.900146
1516,50.533333,0.678586,2.725017,-90.731430,157.301956,1921.959839,-2276.052246,0.029817,-0.082619,-0.000615,50.108372,1157.193970,2416.916992
1517,50.566667,0.800598,3.990831,-90.839928,153.937546,1923.116577,-2257.491699,0.027778,-0.085706,-0.000376,50.089569,1157.220215,2416.930908
1518,50.600000,0.880289,4.685781,-90.712448,150.555557,1924.585693,-2238.752686,0.025029,-0.084581,-0.001709,50.046356,1157.225830,2416.915527
1519,50.633333,0.807429,4.609849,-90.665932,147.040741,1926.779175,-2219.678223,0.029212,-0.085073,0.000118,50.089447,1157.230713,2416.956299
1520,50.666667,0.764380,4.008759,-90.695312,143.651382,1929.665405,-2200.817871,0.032335,-0.086426,-0.000863,50.126968,1157.226318,2416.966797
1521,50.700000,0.607987,3.221317,-90.671272,140.138123,1932.819946,-2181.197510,0.029301,-0.083078,-0.001614,50.101757,1157.211548,2416.917969
1522,50.733333,0.670259,2.438116,-90.652672,136.624573,1936.163696,-2161.551514,0.028430,-0.084908,0.000692,50.099285,1157.188232,2416.950684
1523,50.766667,0.770424,1.883408,-90.652557,133.165100,1939.453613,-2141.959717,0.030681,-0.080127,0.000691,50.101044,1157.161011,2416.912598
1524,50.800000,0.829029,1.657582,-90.647514,129.708893,1942.661499,-2122.453125,0.030197,-0.079486,0.000937,50.097527,1157.168579,2416.904541
1525,50.833333,0.887250,1.667269,-90.628441,126.107574,1946.141357,-2103.102051,0.030296,-0.080352,-0.002705,50.104828,1157.212769,2416.861572
1526,50.866667,0.973950,1.837440,-90.699730,122.663940,1949.652100,-2084.241699,0.029891,-0.080870,-0.002409,50.119579,1157.232422,2416.854736
1527,50.900000,1.091879,2.254775,-90.666100,119.128952,1952.960083,-2065.520996,0.029700,-0.083199,-0.000242,50.116150,1157.227661,2416.906982
1528,50.933333,0.907062,2.488401,-90.652161,115.319946,1956.421875,-2046.849487,0.031015,-0.082528,-0.000790,50.124287,1157.203613,2416.912598
1529,50.966667,0.862629,2.723030,-90.645966,111.825058,1959.801880,-2028.592529,0.030597,-0.081657,-0.001911,50.128670,1157.193237,2416.888916
1530,51.000000,0.821819,2.923166,-90.648949,108.056847,1963.127197,-2009.698608,0.030457,-0.083873,0.001225,50.083099,1157.187012,2416.936523
1531,51.033333,0.811296,2.923280,-90.636818,104.527145,1966.509521,-1991.412720,0.030968,-0.081684,0.001023,50.109627,1157.181152,2416.928955
1532,51.066667,0.787023,2.889068,-90.679703,100.714333,1969.934570,-1972.298950,0.029633,-0.081125,-0.001493,50.124050,1157.183594,2416.909668
1533,51.100000,0.822748,2.830253,-90.644516,97.162842,1973.310059,-1954.141602,0.028616,-0.083887,-0.000023,50.106258,1157.223267,2416.930176
1534,51.133333,0.793621,2.705359,-90.686386,93.386726,1976.602539,-1935.436279,0.028794,-0.082815,-0.002028,50.084351,1157.228149,2416.906738
1535,51.166667,0.761670,2.774743,-90.638184,89.617035,1979.520996,-1916.421143,0.027895,-0.085351,-0.001512,50.077854,1157.233398,2416.922852
1536,51.200000,0.862378,2.762758,-90.645119,86.003166,1982.425781,-1897.724487,0.030400,-0.087128,0.000648,50.090462,1157.195312,2416.965576
1537,51.233333,0.931017,2.770949,-90.621002,82.294998,1984.932983,-1878.990967,0.032737,-0.084757,-0.000176,50.126793,1157.188477,2416.928711
1538,51.266667,0.995614,2.822566,-90.665680,78.540642,1987.400757,-1860.302002,0.032462,-0.083381,0.000081,50.123276,1157.175415,2416.918457
1539,51.300000,0.914141,3.271673,-90.647430,74.637535,1989.525269,-1841.663574,0.028991,-0.087302,0.001943,50.104080,1157.190552,2416.976074
1540,51.333333,0.980228,4.784276,-90.692802,70.801918,1990.799927,-1822.739746,0.025361,-0.083934,-0.002039,50.085903,1157.236816,2416.921631
1541,51.366667,0.920209,6.131803,-90.646004,66.906075,1991.928955,-1803.708374,0.029459,-0.087573,-0.001978,50.079346,1157.212769,2416.933838
1542,51.400000,0.709580,6.027879,-90.681267,63.036793,1993.651733,-1784.376587,0.028914,-0.087818,-0.000251,50.100803,1157.235596,2416.960693
1543,51.433333,0.487656,4.517947,-90.622566,59.227722,1995.805786,-1764.221924,0.026732,-0.085060,-0.001700,50.061554,1157.231689,2416.932861
1544,51.466667,0.248356,2.494601,-90.633400,55.434544,1998.161987,-1743.796875,0.027951,-0.083294,-0.001212,50.096363,1157.210083,2416.938965
1545,51.500000,0.111063,1.027376,-90.689682,51.513271,2000.195312,-1723.276367,0.029247,-0.085043,0.000579,50.109356,1157.181763,2416.973633
1546,51.533333,0.143619,0.862113,-90.683060,47.964542,2001.207642,-1703.132935,0.030121,-0.082574,-0.000917,50.108192,1157.183838,2416.937012
1547,51.566667,0.384617,1.604049,-90.639282,44.369713,2001.634155,-1683.331543,0.029860,-0.083780,-0.000125,50.105125,1157.206421,2416.935059
1548,51.600000,0.708490,2.659916,-90.683662,40.810951,2001.705933,-1664.053101,0.030167,-0.083358,-0.000854,50.101490,1157.197998,2416.925049
1549,51.633333,1.037683,3.326206,-90.774223,37.354961,2001.650146,-1644.379761,0.030516,-0.083601,-0.000432,50.078033,1157.194336,2416.926025
1550,51.666667,1.283739,3.645853,-90.690720,33.860210,2002.071411,-1625.000122,0.029391,-0.083249,-0.001086,50.115498,1157.217529,2416.918945
1551,51.700000,1.259832,3.508251,-90.703995,30.086481,2002.823364,-1605.592651,0.029550,-0.081580,0.001505,50.105900,1157.223511,2416.926025
1552,51.733333,1.318439,3.107021,-90.742950,26.418901,2003.260132,-1586.136597,0.030301,-0.081576,0.001088,50.101696,1157.189575,2416.931396
1553,51.766667,1.285105,2.550217,-90.715935,22.564739,2004.140137,-1566.435181,0.030201,-0.082798,0.001773,50.102146,1157.176392,2416.949707
1554,51.800000,1.031657,2.001939,-90.695335,18.519535,2005.053955,-1546.734375,0.027154,-0.084896,-0.000794,50.075443,1157.221802,2416.912598
1555,51.833333,0.905249,1.649094,-90.671440,14.587334,2005.706055,-1527.312622,0.027877,-0.085807,-0.001247,50.091385,1157.213623,2416.926025
1556,51.866667,0.767510,1.607817,-90.659576,10.382895,2006.050293,-1507.951904,0.031665,-0.088163,-0.001159,50.096512,1157.215942,2416.948486
1557,51.900000,0.811951,1.700687,-90.727837,6.349554,2006.509033,-1488.826416,0.029044,-0.084214,-0.001748,50.080479,1157.213501,2416.913086
1558,51.933333,0.932583,1.892368,-90.741714,2.224067,2006.837646,-1469.918213,0.028724,-0.082254,-0.002412,50.062267,1157.202271,2416.911377
1559,51.966667,0.912568,2.269322,-90.795631,-1.891707,2006.890991,-1451.170410,0.028680,-0.082510,0.000791,50.103905,1157.195068,2416.944336
1560,52.000000,1.032265,2.470959,-90.702431,-5.938053,2007.269409,-1432.597046,0.029472,-0.083144,-0.000064,50.101219,1157.199097,2416.938232
1561,52.033333,1.090155,2.627619,-90.756813,-10.171096,2007.575806,-1414.143311,0.026931,-0.078298,-0.000811,50.070316,1157.204834,2416.868896
1562,52.066667,1.043165,2.672282,-90.725410,-14.471160,2007.979858,-1395.658447,0.030698,-0.081720,0.000925,50.086231,1157.190308,2416.912109
1563,52.100000,1.074803,2.677151,-90.737534,-18.764824,2008.262817,-1377.075439,0.031288,-0.082385,-0.001110,50.107807,1157.200562,2416.914062
1564,52.133333,1.016218,2.617943,-90.763046,-23.050615,2008.700073,-1359.091431,0.028443,-0.084178,0.000028,50.084084,1157.219849,2416.929688
1565,52.166667,1.026191,2.591296,-90.777313,-27.414543,2009.010132,-1340.600342,0.028778,-0.084288,-0.001200,50.087868,1157.204102,2416.935059
1566,52.200000,0.974731,2.499639,-90.774239,-31.910595,2009.291870,-1322.012207,0.029586,-0.082025,0.000907,50.092220,1157.202881,2416.931396
1567,52.233333,1.000246,2.430237,-90.762459,-36.377171,2009.703125,-1303.503540,0.029327,-0.081969,0.001486,50.123779,1157.190674,2416.939697
1568,52.266667,1.054562,2.536624,-90.764038,-41.023911,2010.014526,-1285.173584,0.029403,-0.081932,0.000095,50.108463,1157.212646,2416.916992
1569,52.300000,1.058835,2.502708,-90.818878,-45.560246,2010.293213,-1266.728882,0.026674,-0.083713,-0.000331,50.086826,1157.216309,2416.935303
1570,52.333333,1.082707,2.548277,-90.806274,-50.135372,2010.623413,-1248.422974,0.030845,-0.087636,0.001147,50.116421,1157.200684,2416.978760
1571,52.366667,1.001719,2.606046,-90.859619,-54.752823,2010.868042,-1230.611938,0.030127,-0.082991,-0.000193,50.097076,1157.217041,2416.923584
1572,52.400000,1.141117,2.782808,-90.755775,-59.322262,2010.979126,-1211.982544,0.029841,-0.079427,-0.000902,50.116600,1157.212036,2416.892578
1573,52.433333,1.046674,2.789966,-90.824539,-64.271942,2011.230225,-1193.670898,0.032355,-0.081387,0.000500,50.109833,1157.182129,2416.911133
1574,52.466667,1.115272,2.787987,-90.838493,-68.936913,2011.627930,-1175.598999,0.029656,-0.079933,0.000727,50.102592,1157.203247,2416.899902
1575,52.500000,1.093591,2.801064,-90.782295,-73.785286,2011.890625,-1157.208252,0.028527,-0.080469,0.000656,50.110638,1157.211792,2416.916504
1576,52.533333,1.149816,2.839303,-90.891571,-78.654976,2012.288818,-1139.026733,0.030574,-0.083960,0.001498,50.110371,1157.174561,2416.948975
1577,52.566667,1.098944,2.829363,-90.778458,-83.521843,2012.822632,-1120.712524,0.030705,-0.084345,0.001557,50.110222,1157.187622,2416.932129
1578,52.600000,1.202916,2.870224,-90.810005,-88.375252,2013.032471,-1102.364624,0.031665,-0.085100,-0.002187,50.137371,1157.226685,2416.945312
1579,52.633333,1.106772,2.909798,-90.920654,-93.423492,2013.302612,-1084.462524,0.027368,-0.084134,-0.003038,50.090878,1157.242798,2416.925537
1580,52.666667,1.109480,2.899443,-90.872345,-98.385246,2013.512085,-1065.874512,0.029765,-0.079287,-0.005477,50.098061,1157.222412,2416.843994
1581,52.700000,1.202617,3.017545,-90.817558,-103.496529,2013.831177,-1047.338745,0.031061,-0.085110,-0.001276,50.092461,1157.177246,2416.931641
1582,52.733333,1.078404,2.999021,-90.839592,-108.772598,2014.021118,-1028.780884,0.027886,-0.084989,0.001070,50.070255,1157.185791,2416.960693
1583,52.766667,1.144913,2.951367,-90.870071,-113.615547,2014.196411,-1010.544434,0.028063,-0.086343,0.001755,50.096901,1157.206665,2416.966309
1584,52.800000,1.098206,2.996291,-90.911461,-119.109367,2014.256958,-991.700745,0.028961,-0.087360,0.002631,50.082027,1157.199707,2416.981934
1585,52.833333,0.874007,3.025101,-90.970345,-124.343048,2014.110596,-973.157166,0.030106,-0.084809,0.000097,50.115852,1157.208740,2416.948242
1586,52.866667,-0.096168,3.127720,-90.898766,-129.732269,2014.071045,-954.819946,0.031860,-0.083426,-0.004076,50.123810,1157.234619,2416.898438
1587,52.900000,-1.418433,3.193389,-90.824715,-134.914429,2013.683838,-935.703674,0.030194,-0.080924,-0.001891,50.114719,1157.220093,2416.893799
1588,52.933333,-2.846945,3.528075,-90.955246,-139.741364,2013.317627,-917.616150,0.027127,-0.080631,-0.001751,50.073387,1157.211914,2416.897461
1589,52.966667,-4.080907,3.675538,-91.033592,-143.796875,2012.860962,-898.906433,0.028627,-0.079059,-0.000451,50.129173,1157.200317,2416.890625
1590,53.000000,-4.673296,3.896673,-91.128502,-147.509979,2012.360352,-880.408081,0.031544,-0.081315,0.001326,50.104767,1157.166626,2416.925293
1591,53.033333,-3.453836,3.518185,-91.013206,-149.845688,2012.007202,-860.618530,0.032801,-0.083162,0.002092,50.155968,1157.174316,2416.959717
1592,53.066667,-1.351706,3.472530,-90.792572,-151.321762,2011.384277,-841.122314,0.029117,-0.080720,-0.000308,50.104290,1157.206177,2416.916748
1593,53.100000,0.838990,3.368904,-90.848236,-152.861923,2010.950806,-821.301025,0.030486,-0.085512,-0.002111,50.102501,1157.212036,2416.934326
1594,53.133333,2.258643,3.371881,-90.910912,-154.709106,2010.258179,-801.819885,0.030240,-0.084002,-0.002797,50.109089,1157.214478,2416.901855
1595,53.166667,2.975021,3.484316,-91.021469,-156.996307,2009.706299,-782.754639,0.027655,-0.083927,-0.002411,50.088554,1157.242798,2416.909912
1596,53.200000,2.967772,3.453328,-90.982903,-159.491760,2008.955444,-763.016357,0.031566,-0.084050,0.001399,50.101131,1157.178345,2416.968018
1597,53.233333,2.331495,3.534348,-90.966888,-162.452026,2008.426636,-743.449524,0.031423,-0.079377,0.003273,50.085812,1157.157959,2416.938232
1598,53.266667,1.518126,3.460349,-90.976517,-165.806137,2007.953613,-723.840881,0.033789,-0.081815,0.004902,50.149113,1157.164062,2416.964111
1599,53.300000,0.485087,3.693361,-90.914940,-169.750351,2007.419067,-704.110840,0.030364,-0.080350,0.000401,50.104557,1157.204224,2416.903076
1600,53.333333,-0.043098,3.607849,-90.831917,-173.350937,2006.751953,-683.956482,0.028903,-0.085903,0.000733,50.090851,1157.212524,2416.954590
1601,53.366667,-0.329618,3.610152,-90.832031,-176.882812,2006.307373,-664.233154,0.029765,-0.085011,-0.002877,50.093441,1157.202148,2416.916016
1602,53.400000,-0.234495,3.736044,-90.859047,-180.541199,2005.875610,-643.863342,0.029065,-0.083272,-0.003838,50.083340,1157.229004,2416.876465
1603,53.433333,0.080053,3.621421,-90.827599,-183.791733,2005.695557,-623.627991,0.029692,-0.084287,-0.001461,50.090313,1157.213013,2416.913574
1604,53.466667,0.541724,3.670620,-90.902954,-187.229996,2005.568726,-602.762634,0.029061,-0.078215,-0.001629,50.121605,1157.192017,2416.875244
1605,53.500000,0.790420,3.949187,-90.940208,-190.823502,2005.245972,-582.807312,0.030428,-0.078089,-0.000426,50.122143,1157.190186,2416.885498
1606,53.533333,1.095602,3.936846,-90.995316,-194.206650,2005.218262,-562.118835,0.029601,-0.083153,0.002844,50.094872,1157.183838,2416.949707
1607,53.566667,1.220542,3.830523,-90.991722,-197.763947,2005.443848,-541.358887,0.028214,-0.083505,-0.000837,50.094517,1157.233032,2416.904541
1608,53.600000,1.026538,3.945063,-90.992706,-201.849487,2005.568237,-520.081543,0.027740,-0.084848,-0.000236,50.069004,1157.251587,2416.921143
1609,53.633333,0.973509,3.949974,-90.877007,-205.616989,2006.055176,-499.382538,0.029928,-0.086567,0.001076,50.108940,1157.208496,2416.958252
1610,53.666667,0.877209,3.923606,-90.913574,-209.450714,2006.458252,-478.102661,0.028659,-0.085631,0.001376,50.073147,1157.197144,2416.979248
1611,53.700000,0.605312,4.042909,-90.907722,-213.685333,2006.915039,-456.399872,0.029078,-0.082019,-0.001565,50.107746,1157.208374,2416.932373
1612,53.733333,0.499763,4.006061,-90.867416,-217.825256,2007.594116,-434.691742,0.031102,-0.080016,-0.000331,50.121696,1157.178833,2416.912109
1613,53.766667,0.418499,4.029911,-90.922791,-222.176025,2007.943115,-413.405548,0.030080,-0.082918,-0.000009,50.103100,1157.223389,2416.913330
1614,53.800000,0.564892,4.271334,-90.883804,-226.144348,2008.533691,-391.801208,0.028786,-0.085590,-0.002128,50.098419,1157.224365,2416.915527
1615,53.833333,0.601058,5.455457,-90.998497,-230.509857,2008.420654,-368.931702,0.028251,-0.085688,-0.004072,50.074726,1157.203613,2416.911377
1616,53.866667,0.536387,6.182677,-90.953018,-234.759888,2008.511353,-346.542999,0.028454,-0.086207,0.000171,50.091446,1157.199707,2416.946533
1617,53.900000,0.570991,5.153696,-90.965195,-238.716232,2009.407715,-323.720459,0.031094,-0.078057,-0.000581,50.111443,1157.196045,2416.877930
1618,53.933333,0.064839,2.961224,-91.009682,-243.209732,2010.813232,-300.678070,0.028169,-0.079145,0.001473,50.088196,1157.214478,2416.900146
1619,53.966667,-0.296456,0.270046,-91.043564,-247.326263,2012.431885,-278.173798,0.030837,-0.084390,0.001908,50.094872,1157.162109,2416.958984
1620,54.000000,-0.461139,-2.358881,-91.025917,-251.252411,2014.265747,-255.437759,0.028995,-0.085507,0.001980,50.091412,1157.187988,2416.973389
1621,54.033333,-0.390068,-3.636905,-91.067123,-255.112823,2015.421631,-234.162582,0.027909,-0.085185,0.001342,50.082474,1157.207520,2416.962402
1622,54.066667,-0.138251,-3.569842,-91.114166,-258.832672,2015.738281,-213.783630,0.029680,-0.082979,-0.000873,50.116688,1157.215454,2416.922607
1623,54.100000,0.406336,-2.362156,-90.941498,-262.702118,2015.255005,-194.954773,0.029674,-0.082418,0.001007,50.082623,1157.209106,2416.932373
1624,54.133333,0.946163,-0.909102,-90.977013,-266.109406,2014.751709,-177.007751,0.030403,-0.086368,0.003504,50.088047,1157.176270,2416.982422
1625,54.166667,1.113789,0.395739,-90.989403,-269.907898,2014.567383,-159.856842,0.028290,-0.080798,-0.000233,50.085960,1157.210205,2416.888428
1626,54.200000,1.159358,1.478329,-90.960655,-273.650116,2014.290039,-143.112473,0.029165,-0.081949,0.001400,50.105125,1157.215576,2416.929688
1627,54.233333,0.994137,1.754339,-91.042725,-277.641663,2014.578125,-126.498657,0.029264,-0.082688,0.000967,50.111084,1157.181274,2416.953125
1628,54.266667,0.676330,1.625915,-91.108719,-281.793304,2014.945312,-110.367470,0.028316,-0.084670,0.000876,50.082325,1157.228149,2416.956055
1629,54.300000,0.266082,1.139205,-91.161552,-285.990784,2015.681274,-94.686584,0.029069,-0.082955,0.000018,50.081043,1157.225586,2416.903076
1630,54.333333,0.180610,0.369581,-91.089203,-289.943298,2016.626099,-78.794083,0.028893,-0.085135,-0.001339,50.102352,1157.204712,2416.921631
1631,54.366667,0.123931,-0.183222,-91.181847,-294.189026,2017.511353,-63.326866,0.029076,-0.086630,-0.001899,50.071091,1157.217529,2416.944580
1632,54.400000,0.067130,-0.580449,-91.125908,-298.169373,2018.300781,-48.827168,0.028043,-0.081732,-0.000962,50.077202,1157.218750,2416.895264
1633,54.433333,0.201311,-0.947342,-91.161003,-302.368256,2019.027222,-34.198486,0.029719,-0.085382,0.001371,50.090225,1157.192749,2416.964355
1634,54.466667,0.477885,-0.860622,-91.246948,-306.238556,2019.791870,-20.626547,0.028766,-0.085085,0.001527,50.089836,1157.186768,2416.963379
1635,54.500000,0.594584,-0.483127,-91.156883,-310.194458,2019.976318,-7.782309,0.028055,-0.086426,0.002194,50.091805,1157.204346,2416.976074
1636,54.533333,0.618921,-0.140349,-91.095718,-314.017120,2020.544556,4.356883,0.027560,-0.081469,-0.001628,50.092876,1157.225586,2416.897461
1637,54.566667,0.590936,-0.094872,-91.184265,-318.079346,2020.896729,16.245251,0.027897,-0.082207,-0.000555,50.092728,1157.235474,2416.907715
