Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1405,46.833333,0.979290,2.120771,-86.655113,536.029785,2860.022461,-2525.794189,0.049468,0.547925,-0.047004,-172.287247,868.714661,2473.933838
1406,46.866667,1.018160,2.091613,-86.711632,535.766113,2861.781250,-2528.297852,0.047741,0.551101,-0.048984,-172.299744,868.729797,2473.867920
1407,46.900000,1.082775,2.093154,-86.593796,535.383118,2863.210693,-2530.468994,0.046138,0.549480,-0.046334,-172.346237,868.778381,2473.925049
1408,46.933333,1.109119,2.130115,-86.474358,534.713257,2864.320557,-2532.269775,0.048549,0.549241,-0.051239,-172.304337,868.742737,2473.836670
1409,46.966667,1.066885,2.155016,-86.486366,533.733032,2865.287109,-2533.799072,0.043561,0.550840,-0.046344,-172.373230,868.837158,2473.901855
1410,47.000000,1.056455,2.242400,-86.473892,532.647583,2865.978027,-2535.156982,0.047593,0.550242,-0.046585,-172.293716,868.757202,2473.922852
1411,47.033333,1.026276,2.236861,-86.471817,531.324585,2866.476074,-2536.200684,0.049119,0.550991,-0.050716,-172.277817,868.763916,2473.809082
1412,47.066667,0.992689,2.208519,-86.463051,529.844910,2866.702393,-2537.058105,0.044554,0.554073,-0.050541,-172.352844,868.832153,2473.751953
1413,47.100000,0.963982,2.171741,-86.538307,528.045715,2866.807861,-2537.840332,0.047669,0.551889,-0.049814,-172.304031,868.764893,2473.816162
1414,47.133333,0.954839,2.236715,-86.529915,526.173035,2866.738770,-2538.299561,0.049316,0.552386,-0.049375,-172.283340,868.725220,2473.824707
1415,47.166667,0.798378,2.013717,-86.520447,524.102478,2866.704346,-2538.252197,0.050430,0.548928,-0.049170,-172.273819,868.703857,2473.868896
1416,47.200000,0.713165,1.970486,-86.497566,521.948486,2866.559326,-2538.014160,0.050530,0.553527,-0.048919,-172.277206,868.728027,2473.811523
1417,47.233333,0.672316,2.008300,-86.415215,519.727417,2866.187500,-2537.760010,0.046478,0.549489,-0.049802,-172.340332,868.776794,2473.858887
1418,47.266667,0.539947,1.845446,-86.338234,517.298584,2865.889893,-2537.104492,0.049690,0.547384,-0.046722,-172.284363,868.719727,2473.925537
1419,47.300000,0.444594,1.759426,-86.386230,514.820068,2865.355225,-2536.424805,0.048132,0.546325,-0.045343,-172.311920,868.754883,2473.988037
1420,47.333333,0.708667,1.622957,-86.260193,512.608643,2864.109375,-2535.569580,0.049317,0.549380,-0.050552,-172.288239,868.731628,2473.830322
1421,47.366667,0.680253,1.498023,-86.313156,509.983307,2862.188721,-2534.562988,0.050958,0.549812,-0.046126,-172.273453,868.701233,2473.922607
1422,47.400000,0.677025,1.393131,-86.304131,507.234985,2859.046631,-2533.535645,0.051298,0.543936,-0.047247,-172.270889,868.710266,2473.966797
1423,47.433333,0.486961,1.487743,-86.383453,504.394348,2855.049316,-2532.546143,0.045211,0.549688,-0.050108,-172.364517,868.821350,2473.839355
1424,47.466667,0.003644,1.489011,-86.406708,501.108154,2850.124756,-2531.562500,0.049145,0.551796,-0.050617,-172.292953,868.747070,2473.811035
1425,47.500000,-0.404431,1.628174,-86.428345,497.824280,2844.073730,-2530.128418,0.044628,0.551217,-0.050848,-172.369186,868.811096,2473.818604
1426,47.533333,0.219088,1.750278,-86.334145,495.695801,2836.527344,-2528.615479,0.048843,0.551719,-0.052825,-172.306183,868.747192,2473.772217
1427,47.566667,0.310945,1.964147,-86.120728,493.140564,2827.998047,-2526.917725,0.049514,0.544289,-0.046334,-172.302246,868.727356,2473.984863
1428,47.600000,0.133457,2.041125,-86.188553,490.439117,2819.519775,-2525.280273,0.043762,0.551706,-0.050458,-172.359985,868.835022,2473.828613
1429,47.633333,0.097668,2.025350,-86.101524,487.735535,2809.874268,-2523.388184,0.046336,0.550094,-0.048322,-172.334854,868.802063,2473.858154
1430,47.666667,-0.149066,2.037117,-86.129173,485.073761,2799.582520,-2521.250244,0.050835,0.554089,-0.048942,-172.251053,868.708984,2473.813477
1431,47.700000,-0.952872,1.976957,-86.104568,482.494812,2788.271484,-2518.943604,0.049254,0.567464,-0.060668,-172.184296,868.798035,2473.442871
1432,47.733333,-2.356980,1.845477,-86.148430,480.067841,2776.381104,-2516.519531,0.049486,0.566277,-0.061043,-172.185547,868.824463,2473.436768
1433,47.766667,-4.172923,1.626891,-86.250305,478.144806,2764.175293,-2514.142578,0.047750,0.551154,-0.050062,-172.313934,868.783569,2473.808838
1434,47.800000,-6.557775,1.462988,-86.367393,476.608765,2751.446045,-2511.787842,0.048265,0.555568,-0.048781,-172.324600,868.764160,2473.801514
1435,47.833333,-9.364648,1.276268,-86.590935,475.244751,2737.770752,-2509.472168,0.050609,0.549864,-0.045344,-172.270004,868.724060,2473.918701
1436,47.866667,-10.164176,0.786770,-86.470436,477.698456,2724.257080,-2506.121582,0.049988,0.549860,-0.050507,-172.274765,868.723694,2473.840332
1437,47.900000,-10.310380,0.617809,-86.328827,481.205353,2709.672607,-2503.322266,0.047670,0.552766,-0.049739,-172.305115,868.758240,2473.819824
1438,47.933333,-10.152737,0.492388,-86.506004,486.074921,2694.674316,-2500.993164,0.048372,0.550015,-0.048884,-172.293777,868.745056,2473.873779
1439,47.966667,-9.370429,0.448924,-86.277031,492.796234,2679.638672,-2498.515869,0.051317,0.550058,-0.048319,-172.267792,868.679749,2473.898438
1440,48.000000,-8.958948,0.596298,-86.394318,500.853119,2663.891113,-2496.603271,0.049027,0.552581,-0.048677,-172.280792,868.703674,2473.865723
1441,48.033333,-8.653584,0.479187,-86.453438,509.890259,2648.791016,-2494.419189,0.046082,0.563910,-0.058299,-172.256653,868.855225,2473.520752
1442,48.066667,-8.275344,0.379579,-86.371124,520.825745,2632.761475,-2492.421631,0.047237,0.549596,-0.049744,-172.320541,868.779663,2473.868164
1443,48.100000,-8.611667,0.217164,-86.712479,532.593689,2616.806152,-2490.897461,0.046332,0.549275,-0.047710,-172.356430,868.799683,2473.912354
1444,48.133333,-8.823781,0.057535,-86.593826,546.093140,2601.167480,-2489.174072,0.043824,0.551704,-0.049156,-172.371857,868.849060,2473.834717
1445,48.166667,-8.743688,0.023433,-86.360611,560.808167,2585.350586,-2487.534668,0.051326,0.547686,-0.047930,-172.253723,868.691467,2473.924561
1446,48.200000,-9.030807,0.111006,-86.529175,576.576599,2569.296875,-2486.437256,0.047490,0.551688,-0.048289,-172.310059,868.779175,2473.871826
1447,48.233333,-9.144313,0.149717,-86.545868,593.624878,2553.460938,-2485.323975,0.044161,0.550760,-0.048852,-172.345627,868.819702,2473.856201
1448,48.266667,-8.777667,0.228622,-86.393524,611.923462,2537.762207,-2484.423828,0.048716,0.552976,-0.048906,-172.278824,868.760681,2473.818848
1449,48.300000,-8.963176,0.133369,-86.634903,631.526245,2521.923584,-2483.993652,0.051444,0.551224,-0.045676,-172.273575,868.697693,2473.911621
1450,48.333333,-9.073599,0.104542,-86.665443,652.096863,2506.554443,-2483.364990,0.045404,0.550123,-0.050133,-172.379440,868.812378,2473.831787
1451,48.366667,-8.632293,0.108732,-86.622765,673.921631,2491.219238,-2482.973877,0.048407,0.545667,-0.046008,-172.304459,868.723938,2473.995850
1452,48.400000,-9.011319,0.206525,-86.850342,697.050964,2475.539795,-2482.992432,0.048969,0.549590,-0.049010,-172.298309,868.753662,2473.872070
1453,48.433333,-8.645617,0.157489,-86.720573,720.789856,2460.523438,-2482.654785,0.048386,0.553719,-0.052484,-172.300751,868.762207,2473.759521
1454,48.466667,-7.385064,0.111040,-86.471489,746.309143,2445.059082,-2482.307617,0.050969,0.552201,-0.048084,-172.264313,868.702820,2473.863281
1455,48.500000,-4.883105,0.166166,-86.209473,773.396667,2429.500244,-2482.344482,0.045897,0.550367,-0.047441,-172.325974,868.800659,2473.906982
1456,48.533333,-2.552169,0.136459,-86.191628,799.706360,2415.543457,-2482.639404,0.044192,0.553568,-0.051289,-172.358627,868.839233,2473.761230
1457,48.566667,-0.464438,0.088460,-86.173668,825.972168,2402.654297,-2483.169922,0.049729,0.547791,-0.047630,-172.282394,868.715454,2473.930908
1458,48.600000,1.230534,0.158200,-86.126572,851.774536,2390.628906,-2483.887939,0.047169,0.549497,-0.048545,-172.337524,868.790649,2473.875000
1459,48.633333,1.907262,0.199764,-86.122574,876.698486,2379.734619,-2484.515869,0.051554,0.547427,-0.046608,-172.259506,868.713196,2473.951172
1460,48.666667,2.081917,0.315152,-86.123596,900.789551,2369.892822,-2485.345703,0.045026,0.552500,-0.046953,-172.355347,868.824280,2473.856445
1461,48.700000,1.752479,0.227902,-86.217552,923.512146,2361.368652,-2486.076172,0.049416,0.550277,-0.045974,-172.292770,868.752258,2473.923096
1462,48.733333,1.040805,0.314630,-86.187584,945.883362,2353.527832,-2487.134277,0.045576,0.550457,-0.048736,-172.358154,868.815063,2473.867920
1463,48.766667,0.403067,0.410522,-86.249977,967.539917,2346.819580,-2488.191895,0.044936,0.547313,-0.047422,-172.350235,868.806946,2473.925537
1464,48.800000,-0.184305,0.344292,-86.232849,988.684753,2341.385498,-2489.413086,0.047345,0.546038,-0.046047,-172.320038,868.746887,2473.974854
1465,48.833333,-0.330755,0.187936,-86.246346,1009.410889,2337.030762,-2490.520020,0.049137,0.550514,-0.049086,-172.293015,868.728333,2473.861816
1466,48.866667,0.073244,0.114205,-86.247292,1029.934326,2334.172852,-2491.893311,0.046593,0.545998,-0.047586,-172.335205,868.792847,2473.941162
1467,48.900000,0.586904,0.056727,-86.320229,1049.828369,2331.720947,-2493.386963,0.045956,0.552329,-0.048350,-172.338669,868.805481,2473.844482
1468,48.933333,1.195495,-0.130627,-86.273796,1069.204102,2330.020264,-2494.913086,0.045970,0.552569,-0.050509,-172.329544,868.820068,2473.792725
1469,48.966667,1.496062,-0.053075,-86.252213,1087.879883,2329.207275,-2496.748047,0.049967,0.549977,-0.046780,-172.279053,868.735046,2473.906494
1470,49.000000,1.771282,0.044861,-86.226509,1106.140503,2328.715820,-2498.642334,0.050889,0.549783,-0.046639,-172.258316,868.693359,2473.907471
1471,49.033333,1.855418,0.202119,-86.126900,1123.716064,2328.884033,-2500.438232,0.045615,0.549100,-0.048999,-172.333008,868.800110,2473.882324
1472,49.066667,1.653708,0.348133,-86.224136,1140.294189,2329.677734,-2502.460205,0.044830,0.551067,-0.049821,-172.373825,868.841248,2473.831299
1473,49.100000,1.413479,0.501299,-86.277710,1155.891602,2330.705566,-2504.523926,0.047574,0.555667,-0.049725,-172.314697,868.768921,2473.781006
1474,49.133333,1.038789,0.551167,-86.382950,1171.187012,2332.557373,-2506.648682,0.049191,0.551155,-0.050244,-172.283157,868.733093,2473.829346
1475,49.166667,0.822286,0.627202,-86.353737,1186.305542,2334.834961,-2508.795410,0.043153,0.551975,-0.049083,-172.377884,868.858521,2473.826172
1476,49.200000,0.777761,0.571038,-86.297371,1200.871094,2337.468750,-2510.905273,0.049823,0.548369,-0.047145,-172.286041,868.743713,2473.903564
1477,49.233333,0.743119,0.567116,-86.389748,1214.866821,2340.243652,-2513.119873,0.049813,0.549464,-0.047495,-172.282516,868.733582,2473.895752
1478,49.266667,0.764005,0.440148,-86.288788,1228.529541,2343.533447,-2515.238281,0.047672,0.552951,-0.050861,-172.309753,868.776001,2473.781006
1479,49.300000,0.916737,0.498304,-86.210403,1241.753662,2347.028076,-2517.530029,0.051043,0.553969,-0.052221,-172.255753,868.701355,2473.725830
1480,49.333333,1.011657,0.541168,-86.239014,1254.283813,2350.143555,-2519.675781,0.044532,0.555050,-0.048499,-172.366440,868.841370,2473.809326
1481,49.366667,1.107943,0.507046,-86.248703,1266.528809,2353.459229,-2522.042480,0.048338,0.553322,-0.050617,-172.313446,868.773315,2473.791260
1482,49.400000,1.207263,0.466569,-86.199516,1278.536133,2356.486328,-2524.209473,0.045765,0.547283,-0.046328,-172.345215,868.814819,2473.928711
1483,49.433333,1.235018,0.494631,-86.173714,1289.923706,2359.551514,-2526.545166,0.050379,0.549168,-0.048116,-172.289795,868.734802,2473.888428
1484,49.466667,1.136570,0.560331,-86.266609,1300.568359,2362.259766,-2528.892578,0.046535,0.549699,-0.051318,-172.345764,868.809082,2473.821533
1485,49.500000,1.091891,0.590557,-86.227028,1311.223511,2364.863525,-2531.146484,0.048174,0.546427,-0.046481,-172.313995,868.758789,2473.968750
1486,49.533333,1.094793,0.645373,-86.243820,1321.694214,2367.101074,-2533.416504,0.045290,0.550414,-0.048079,-172.340454,868.809326,2473.879883
1487,49.566667,0.997554,0.676830,-86.176514,1331.386230,2368.954590,-2535.578369,0.049727,0.548550,-0.048256,-172.283585,868.722229,2473.904541
1488,49.600000,0.993795,0.728828,-86.176529,1340.470703,2370.585449,-2537.830322,0.050972,0.551158,-0.048996,-172.284073,868.711670,2473.830078
1489,49.633333,0.940622,0.715628,-86.199814,1349.530151,2371.906982,-2540.103516,0.050574,0.547704,-0.048719,-172.260162,868.721619,2473.894287
1490,49.666667,1.060989,0.744622,-86.228416,1358.446167,2372.708984,-2542.527100,0.046407,0.549918,-0.048175,-172.327515,868.798706,2473.885254
1491,49.700000,1.170081,0.904242,-86.212830,1366.776367,2373.094482,-2544.612305,0.045830,0.550540,-0.048800,-172.337112,868.816650,2473.862061
1492,49.733333,1.101140,0.952865,-86.205711,1374.666382,2373.279297,-2546.743164,0.046242,0.555345,-0.051060,-172.320724,868.800293,2473.756836
1493,49.766667,1.005481,0.896824,-86.232979,1382.119385,2373.108398,-2548.862793,0.045933,0.549716,-0.047637,-172.329544,868.807312,2473.919434
1494,49.800000,0.904113,0.896521,-86.222229,1389.430054,2372.669189,-2550.914062,0.045909,0.550907,-0.048628,-172.336990,868.810181,2473.861084
1495,49.833333,0.799436,0.866416,-86.228462,1396.486328,2371.712891,-2553.017090,0.042862,0.550704,-0.049750,-172.396240,868.859619,2473.821045
1496,49.866667,0.766591,0.851028,-86.223701,1403.214722,2370.510742,-2555.047119,0.048118,0.554376,-0.050509,-172.319595,868.776611,2473.783936
1497,49.900000,0.844433,0.825523,-86.162521,1409.766968,2368.995605,-2557.061279,0.051630,0.549862,-0.049528,-172.253967,868.692261,2473.843750
1498,49.933333,0.922197,0.703301,-86.257431,1415.820435,2366.922363,-2559.017822,0.049931,0.552337,-0.051411,-172.275864,868.740051,2473.774170
1499,49.966667,0.844056,0.696094,-86.207382,1421.505615,2364.474854,-2560.880371,0.052837,0.550552,-0.046030,-172.248962,868.704102,2473.889160
1500,50.000000,0.937167,0.745955,-86.153679,1427.254028,2361.471680,-2562.840576,0.052063,0.551960,-0.046415,-172.262192,868.687012,2473.892822
1501,50.033333,0.991322,0.826710,-86.220619,1432.442017,2358.239990,-2564.832275,0.041722,0.562820,-0.059503,-172.337418,868.965149,2473.490967
1502,50.066667,1.005321,0.833052,-86.199684,1437.628906,2354.807129,-2567.014648,0.049913,0.549788,-0.047627,-172.256592,868.725708,2473.911621
1503,50.100000,1.024511,0.819789,-86.163727,1442.457031,2350.871826,-2568.736328,0.050370,0.549390,-0.046736,-172.260101,868.740723,2473.909424
1504,50.133333,1.220974,0.690537,-86.106148,1446.979492,2346.527100,-2570.652588,0.051224,0.546119,-0.044221,-172.254745,868.686646,2473.996582
1505,50.166667,2.104855,0.588035,-86.117561,1451.257202,2340.584717,-2572.599854,0.046133,0.549015,-0.045453,-172.334015,868.810425,2473.918701
1506,50.200000,3.118564,0.653754,-86.158157,1454.991699,2334.095703,-2574.668945,0.045774,0.549345,-0.048711,-172.341827,868.807739,2473.871582
1507,50.233333,4.453790,0.587725,-85.972076,1458.678223,2326.520020,-2576.421143,0.043335,0.551263,-0.049510,-172.390457,868.854187,2473.824707
1508,50.266667,4.400733,0.453898,-86.116074,1460.760132,2317.847168,-2578.541016,0.048562,0.549788,-0.047773,-172.306000,868.755249,2473.879150
1509,50.300000,3.938827,0.531185,-86.101166,1462.421875,2308.375000,-2580.574707,0.050420,0.554263,-0.052913,-172.270950,868.711182,2473.713623
1510,50.333333,3.107794,0.533064,-86.112862,1463.492310,2297.823486,-2582.716797,0.050323,0.549005,-0.048746,-172.287399,868.757080,2473.858154
1511,50.366667,2.051565,0.839481,-86.166504,1464.069458,2286.229248,-2584.984863,0.046487,0.550848,-0.046687,-172.326736,868.816040,2473.891846
1512,50.400000,1.227070,0.951664,-86.093872,1464.349365,2273.839355,-2586.985352,0.047769,0.556602,-0.050067,-172.299088,868.769958,2473.763428
1513,50.433333,0.642850,1.002826,-86.095589,1464.206177,2260.623535,-2589.116455,0.043493,0.553500,-0.048499,-172.360596,868.842346,2473.812256
1514,50.466667,0.286289,0.972515,-86.126160,1464.037598,2247.067383,-2591.008545,0.049468,0.548215,-0.048451,-172.299988,868.744690,2473.890137
1515,50.500000,0.295537,1.014238,-86.139183,1463.841064,2232.582031,-2593.058594,0.052993,0.548249,-0.047616,-172.253510,868.708618,2473.902100
1516,50.533333,0.384952,0.936584,-86.166954,1463.329956,2217.310547,-2595.010254,0.046786,0.550623,-0.046583,-172.322693,868.794678,2473.866455
1517,50.566667,0.585018,0.914232,-86.093880,1463.074585,2201.900879,-2596.933350,0.049314,0.548132,-0.047074,-172.276550,868.742554,2473.904785
1518,50.600000,0.657100,0.781129,-86.072105,1462.566040,2186.048340,-2598.859863,0.048465,0.547182,-0.049862,-172.294281,868.756470,2473.877197
1519,50.633333,1.452190,0.971668,-85.976204,1462.722046,2169.285889,-2600.701416,0.050582,0.551550,-0.048842,-172.268158,868.716675,2473.871826
1520,50.666667,0.893487,0.781707,-86.135681,1461.559570,2152.990967,-2602.412109,0.049746,0.551843,-0.051686,-172.265656,868.725647,2473.788330
1521,50.700000,0.673232,0.826074,-86.158669,1460.587158,2136.415771,-2604.373779,0.049838,0.551573,-0.049073,-172.275604,868.751160,2473.850830
1522,50.733333,0.672320,0.795201,-86.125481,1459.729004,2118.742432,-2606.602783,0.049591,0.551432,-0.049021,-172.278046,868.748413,2473.828857
1523,50.766667,0.519535,0.791065,-86.091911,1458.915039,2101.817627,-2608.362549,0.048201,0.546989,-0.045166,-172.324951,868.778259,2473.965332
1524,50.800000,0.424487,0.911080,-86.069817,1457.796143,2083.890869,-2610.215576,0.048405,0.554754,-0.048796,-172.306900,868.750793,2473.804688
1525,50.833333,0.464745,0.875771,-86.034523,1456.721069,2065.879150,-2612.124023,0.050628,0.553529,-0.054064,-172.284073,868.718201,2473.690918
1526,50.866667,0.395290,0.944398,-86.040192,1455.557617,2047.346802,-2613.808350,0.051053,0.550575,-0.046478,-172.267975,868.715332,2473.904785
1527,50.900000,0.302148,0.949461,-86.003708,1454.224976,2029.331665,-2615.377930,0.050761,0.548014,-0.044904,-172.258911,868.720276,2473.973633
1528,50.933333,0.367343,0.991438,-86.012596,1452.959717,2010.877808,-2617.056152,0.051170,0.551501,-0.049848,-172.249191,868.726562,2473.810303
1529,50.966667,0.386416,1.261515,-86.006355,1451.619263,1992.600586,-2618.595947,0.050639,0.553378,-0.046137,-172.265823,868.727417,2473.854004
1530,51.000000,0.326637,1.363860,-86.067024,1450.233276,1975.668335,-2619.952637,0.044907,0.547934,-0.048377,-172.334610,868.821655,2473.902100
1531,51.033333,0.423414,1.490627,-86.078033,1448.968384,1958.961426,-2621.525146,0.050392,0.550250,-0.048471,-172.276672,868.713074,2473.869385
1532,51.066667,0.245534,1.663941,-86.044220,1447.533447,1943.883667,-2622.614502,0.048892,0.555156,-0.050587,-172.294678,868.737976,2473.762695
1533,51.100000,0.333791,1.681197,-86.018265,1446.100830,1929.552124,-2623.688721,0.046674,0.551291,-0.049469,-172.335739,868.826172,2473.816895
1534,51.133333,0.245906,1.548704,-85.963692,1444.588745,1916.295166,-2624.397217,0.046931,0.549597,-0.046944,-172.321793,868.807983,2473.895020
1535,51.166667,0.263147,1.409804,-86.004631,1443.123779,1904.467041,-2625.045654,0.048261,0.554792,-0.050196,-172.304092,868.754028,2473.773682
1536,51.200000,0.284515,1.249421,-86.002922,1441.708496,1893.058960,-2625.369873,0.048694,0.552107,-0.048783,-172.296143,868.752625,2473.826660
1537,51.233333,0.295266,1.226951,-85.944717,1440.221069,1882.763672,-2625.823486,0.050659,0.545972,-0.049524,-172.259933,868.726562,2473.904297
1538,51.266667,0.293232,1.106068,-85.898148,1438.797119,1873.807251,-2626.216309,0.045814,0.551982,-0.048379,-172.344864,868.815552,2473.844727
